detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,4492,0.71,48,0.8124999999999999,0.8397386649964605,0,22,2691,1385,0.222,0.987,str('kl'),0.054,False,0.05938976161375635,0.14462621252845942,0.11095107512096225,0.05938976161375635,0.13045874840986688,0.17482633333152578,0.14462621252845942,0.15923173581619238,0.014605523287732958,0.11095107512096225,0.19041706506616515,0.0794659899452029,0.05938976161375635,0.49837174213939267,0.4389819805256363,0.13045874840986688,0.5943615240027569,0.46390277559289,0.17482633333152578,0.57270073181994,0.3978743984884142,2566.0,0.48662492885600456,1248.0,0.2365774995257067,3010.0,0.5708594194649972,3618.0,0.6862075507493834,4291.0,0.8138873079112123,0.2365774995257067,WACC_0p3_WRT_0p7,0.5588313413014608,3860,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,165,0.71,59,0.8124999999999999,0.781740285328052,0,33,828,2555,0.303,0.851,str('kl'),0.045,False,0.07425118519753458,0.2037044659805476,0.17235517527531471,0.07425118519753458,0.11731481690562605,0.1799360491866831,0.2037044659805476,0.25124094159717364,0.04753647561662605,0.17235517527531471,0.19351322909808852,0.021158053822773804,0.07425118519753458,0.4010706057863092,0.3268194205887746,0.11731481690562605,0.5536172906473263,0.4363024737417003,0.1799360491866831,0.5562358455560561,0.376299796369373,3412.0,0.6471257825839499,1395.0,0.26446594574084614,1249.0,0.2367672168468981,1875.0,0.35553025991273,3442.0,0.6528173022196927,0.2367672168468981,WACC_0p5_WRT_0p5,0.43134130146082333,3861,False,,,False,False,False,False,False,33.0,0.06639004149377593
PCACD,Electricity,4968,0.71,89,0.8124999999999999,0.6656242269114382,0,63,3602,3404,0.392,0.275,str('kl'),0.09,False,0.2112009565468481,0.3219824931981037,0.29528968002021305,0.2112009565468481,0.09099991764298815,0.1901659912664774,0.3219824931981037,0.2874252956424126,0.03455719755569109,0.29528968002021305,0.26624225971293236,0.02904742030728069,0.2112009565468481,0.40569201325229587,0.19449105670544778,0.09099991764298815,0.5360528638847151,0.4450529462417269,0.1901659912664774,0.5740191719566855,0.38385318069020813,3859.0,0.7319294251565168,4128.0,0.7829633845570101,1370.0,0.2597230127110605,1249.0,0.2367672168468981,4339.0,0.8229937393284007,0.2367672168468981,WACC_0p7_WRT_0p3,0.5668753557199773,3862,False,,,False,False,False,False,False,63.0,0.12863070539419086
PCACD,Electricity,5076,0.71,31,0.8124999999999999,0.961759622033113,0,5,1617,1264,0.768,0.352,str('intersection'),0.097,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.0912528407790092,0.07091949759435157,0.06390422309245583,0.19345062501755148,0.12954640192509564,0.1553325186212738,0.5296719776401875,0.37433945901891363,0.15811185028169847,0.5744002440043197,0.41628839372262116,0.16407616371650705,0.5277961513238306,0.3637199876073236,1250.0,0.23695693416808955,1390.0,0.263517359134889,3587.0,0.6803263137924492,2773.0,0.5258964143426295,1678.0,0.31815594763801935,0.23695693416808955,WACC_0p1_WRT_0p9,0.4049705938152153,3863,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,3872,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1468,596,0.772,0.152,str('intersection'),0.073,False,0.13515426834808494,0.046474061911298804,0.0410243490341819,0.13515426834808494,0.15229597394247588,0.16633709116675827,0.046474061911298804,0.09965008675702058,0.05317602484572178,0.0410243490341819,0.19514706466121148,0.1541227156270296,0.13515426834808494,0.5285120912635236,0.39335782291543864,0.15229597394247588,0.5805323718273027,0.4282363978848268,0.16633709116675827,0.5199938647824143,0.353656773615656,1495.0,0.28343767785998863,1462.0,0.2771770062606716,3558.0,0.6748245114778979,3033.0,0.5752229178523999,1250.0,0.23695693416808955,0.23695693416808955,WACC_0p9_WRT_0p1,0.40952380952380957,3864,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,3117,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2725,3450,0.384,0.993,str('intersection'),0.041,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.09584804654958477,0.04276332385262897,0.1046994351899996,0.19052945907715738,0.08583002388715777,0.064032671055011,0.5561094429891223,0.49207677193411137,0.13179695101906058,0.6150575064409503,0.48326055542188967,0.17430610579630135,0.5337560415079801,0.3594499357116787,1393.0,0.2640865110984633,1250.0,0.23695693416808955,4167.0,0.7903623600834756,4431.0,0.8404477328780118,2014.0,0.3819009675583381,0.23695693416808955,WACC_0p3_WRT_0p7,0.5027509011572757,3865,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,570,0.71,36,0.8124999999999999,0.9201827701683456,0,10,3273,90,0.042,0.895,str('kl'),0.086,False,0.12264143102063549,0.06268431585406453,0.026836194051085394,0.12264143102063549,0.14868946130812968,0.16773912637849062,0.06268431585406453,0.1734854079328615,0.11080109207879696,0.026836194051085394,0.20065242978697057,0.17381623573588517,0.12264143102063549,0.46236159267850996,0.33972016165787444,0.14868946130812968,0.536111817731295,0.38742235642316536,0.16773912637849062,0.5282758844876958,0.36053675810920516,2696.0,0.5112881806108898,1715.0,0.32517548852210204,2459.0,0.4663251754885221,1251.0,0.23714665148928096,1714.0,0.32498577120091066,0.23714665148928096,WACC_0p7_WRT_0p3,0.3729842534623411,3866,False,,,False,False,False,False,False,10.0,0.01867219917012448
PCACD,Electricity,2341,0.71,51,0.8124999999999999,0.8227211381495836,0,25,831,1059,0.685,0.577,str('kl'),0.032,False,0.04600920402110946,0.16196058928062804,0.12896788746743185,0.04600920402110946,0.12660213709545168,0.1763255946426554,0.16196058928062804,0.19661419710803862,0.03465360782741059,0.12896788746743185,0.1905457968412545,0.061577909373822654,0.04600920402110946,0.46196581646359713,0.41595661244248766,0.12660213709545168,0.5735501315613303,0.44694799446587863,0.1763255946426554,0.5265940968399676,0.3502685021973122,2900.0,0.5499905141339404,1251.0,0.23714665148928096,2451.0,0.4648074369189907,2748.0,0.5211534813128439,1592.0,0.3018402580155568,0.23714665148928096,WACC_0p3_WRT_0p7,0.41498766837412254,3867,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,76,0.71,65,0.8124999999999999,0.7544456003242203,0,39,3877,2213,0.149,0.026,str('kl'),0.064,False,0.106443122482511,0.23150735164339678,0.20125263036352464,0.106443122482511,0.11112913599227447,0.1823407385163329,0.23150735164339678,0.1982637206951172,0.03324363094827959,0.20125263036352464,0.19063600030952618,0.01061663005399846,0.106443122482511,0.42448069346984807,0.3180375709873371,0.11112913599227447,0.571117917688003,0.45998878169572854,0.1823407385163329,0.5484079089126541,0.3660671703963212,2917.0,0.5532157085941947,1252.0,0.2373363688104724,1811.0,0.3433883513564788,2634.0,0.49952570669702145,2970.0,0.5632707266173401,0.2373363688104724,WACC_0p3_WRT_0p7,0.43934737241510147,3868,False,,,False,False,False,False,False,39.0,0.07883817427385892
PCACD,Electricity,827,0.71,31,0.8124999999999999,0.961759622033113,0,5,3255,1514,0.64,0.563,str('intersection'),0.081,False,0.1553325186212738,0.02033334318465764,0.06390422309245583,0.1553325186212738,0.15811185028169847,0.16407616371650705,0.02033334318465764,0.09130006168038744,0.0709667184957298,0.06390422309245583,0.22524165640599098,0.16133743331353514,0.1553325186212738,0.5611110389426405,0.40577852032136663,0.15811185028169847,0.5909669999600434,0.43285514967834493,0.16407616371650705,0.536246626173344,0.37217046245683694,1252.0,0.2373363688104724,2888.0,0.5477139062796433,4279.0,0.8116107000569152,3471.0,0.658319104534244,2176.0,0.4126351735913489,0.2373363688104724,WACC_0p1_WRT_0p9,0.5335230506545247,3869,False,,,False,False,False,False,False,5.0,0.008298755186721992
PCACD,Electricity,1670,0.71,70,0.8124999999999999,0.7335328493286202,0,44,1765,708,0.721,0.022,str('kl'),0.083,True,0.13110806983076495,0.2528094778538542,0.22339339815701387,0.13110806983076495,0.10638976623362006,0.18418317301102238,0.2528094778538542,0.2723189352418963,0.019509457388042106,0.22339339815701387,0.19065653058883666,0.0327368675681772,0.13110806983076495,0.4068244303721421,0.27571636054137716,0.10638976623362006,0.5457523426183714,0.4393625763847513,0.18418317301102238,0.5362351532150347,0.3520519802040123,3646.0,0.6915196357427433,1253.0,0.23752608613166382,1404.0,0.26617340163156894,1565.0,0.29671789034338836,2175.0,0.41244545627015744,0.23752608613166382,WACC_0p3_WRT_0p7,0.38087649402390433,3870,False,,,False,False,False,False,False,44.0,0.08921161825726141
PCACD,Electricity,605,0.71,101,0.8124999999999999,0.6297803268366202,0,75,4948,4056,0.296,0.58,str('kl'),0.045,False,0.25347602156758436,0.3584937720551726,0.3332383682887507,0.25347602156758436,0.08287676368382882,0.19332387508271667,0.3584937720551726,0.3359179034681786,0.022575868586993952,0.3332383682887507,0.2816806439640956,0.05155772432465511,0.25347602156758436,0.40122324784978225,0.14774722628219789,0.08287676368382882,0.553160428534165,0.47028366485033624,0.19332387508271667,0.5800546773069608,0.38673080222424416,4457.0,0.8453803832289888,4377.0,0.8302029975336748,1253.0,0.23752608613166382,1855.0,0.35173591348890154,4582.0,0.869095048377917,0.23752608613166382,WACC_0p5_WRT_0p5,0.6267880857522292,3871,False,,,False,False,False,False,False,75.0,0.15352697095435686
PCACD,Electricity,2425,0.71,79,0.8124999999999999,0.6993546307742395,0,53,495,3287,0.165,0.835,str('kl'),0.049,False,0.1714185943178723,0.28762406181017813,0.259578594488519,0.1714185943178723,0.0986440987480084,0.1871943086021685,0.28762406181017813,0.2468782504005873,0.040745811409590826,0.259578594488519,0.19213220800755346,0.06744638648096554,0.1714185943178723,0.4013418767753259,0.2299232824574536,0.0986440987480084,0.5520405287268653,0.4533964299788569,0.1871943086021685,0.5410681294205291,0.35387382081836055,3363.0,0.6378296338455701,1331.0,0.25232403718459495,1254.0,0.23771580345285526,1815.0,0.34414722064124453,2499.0,0.4739138683361791,0.23771580345285526,WACC_0p5_WRT_0p5,0.38918611269208886,3872,False,,,False,False,False,False,False,53.0,0.1078838174273859
PCACD,Electricity,4505,0.71,47,0.8124999999999999,0.8456435636164993,0,21,609,2933,0.509,0.536,str('intersection'),0.019,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.11825563080567697,0.020355739596536776,0.1046994351899996,0.20052592697055677,0.09582649178055716,0.064032671055011,0.5100782256584064,0.44604555460339546,0.13179695101906058,0.58375805947322,0.45196110845415943,0.17430610579630135,0.5201048099901,0.34579870419379866,1973.0,0.3741225573894897,1711.0,0.3244166192373364,3200.0,0.6069057104913679,3164.0,0.6000758869284766,1254.0,0.23771580345285526,0.23771580345285526,WACC_0p9_WRT_0p1,0.4286473154999052,3873,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,4438,0.71,35,0.8124999999999999,0.928029218170312,0,9,1676,4944,0.201,0.44,str('intersection'),0.011,True,0.1288109438019412,0.05469177457258284,0.033831730013127906,0.1288109438019412,0.15046766917667825,0.16704784638081588,0.05469177457258284,0.09134244295727877,0.036650668384695925,0.033831730013127906,0.21621696843002458,0.1823852384168967,0.1288109438019412,0.5536012244722007,0.42479028067025953,0.15046766917667825,0.5754690832278505,0.42500141405117225,0.16704784638081588,0.5337838774061763,0.3667360310253604,1254.0,0.23771580345285526,2480.0,0.470309239233542,4104.0,0.7784101688484159,2817.0,0.5342439764750522,2018.0,0.3826598368431038,0.23771580345285526,WACC_0p1_WRT_0p9,0.4806678049705937,3874,False,,,False,False,False,False,False,9.0,0.016597510373443983
PCACD,Electricity,5046,0.68,40,0.6250000000000004,0.8907849366404137,0,15,4385,2013,0.111,0.008,str('intersection'),0.077,True,0.32066799790268596,0.1092374276613299,0.11555336974399874,0.32066799790268596,0.3438657912401788,0.36029690907251394,0.1092374276613299,0.09134563200447071,0.017891795656859194,0.11555336974399874,0.19116781731344118,0.07561444756944244,0.32066799790268596,0.5219793133441145,0.20131131544142855,0.3438657912401788,0.5722542094168214,0.22838841817664257,0.36029690907251394,0.5260312539740671,0.1657343449015532,1255.0,0.23790552077404667,1278.0,0.24226901916144944,3425.0,0.6495921077594384,2687.0,0.5095807247201669,1564.0,0.2965281730221969,0.23790552077404667,WACC_0p1_WRT_0p9,0.38717510908745967,3875,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,3973,0.71,68,0.8124999999999999,0.7417156184930351,0,42,617,946,0.763,0.305,str('kl'),0.017,False,0.12145713626178237,0.24447435343487742,0.21473012893838486,0.12145713626178237,0.10824419316807919,0.1834622627790892,0.24447435343487742,0.28828835944168735,0.04381400600680993,0.21473012893838486,0.24575800479813462,0.031027875859749754,0.12145713626178237,0.4013838556455858,0.2799267193838034,0.10824419316807919,0.5679059339537378,0.4596617407856586,0.1834622627790892,0.5462425279607696,0.3627802651816804,3872.0,0.7343957503320053,3642.0,0.6907607664579776,1255.0,0.23790552077404667,2494.0,0.47296528173022195,2829.0,0.5365205843293492,0.23790552077404667,WACC_0p5_WRT_0p5,0.5345095807247201,3876,False,,,False,False,False,False,False,42.0,0.08506224066390042
PCACD,Electricity,1697,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2455,4547,0.736,0.34,str('intersection'),0.031,False,0.17749857795051244,0.01310935624625715,0.08903804980958575,0.17749857795051244,0.16450066290129492,0.16159250674313894,0.01310935624625715,0.10414533409422826,0.0910359778479711,0.08903804980958575,0.2595138603980651,0.17047581058847938,0.17749857795051244,0.569349874005002,0.3918512960544896,0.16450066290129492,0.5895858733477911,0.42508521044649616,0.16159250674313894,0.5201230690833815,0.3585305623402425,1627.0,0.30848036425725667,3991.0,0.7569721115537849,4457.0,0.8453803832289888,3422.0,0.6490229557958641,1256.0,0.23809523809523808,0.23809523809523808,WACC_0p9_WRT_0p1,0.5595902105862265,3877,False,,,False,False,False,False,False,2.0,0.002074688796680498
PCACD,Electricity,741,0.71,47,0.8124999999999999,0.8456435636164993,0,21,52,1448,0.214,0.839,str('intersection'),0.095,True,0.064032671055011,0.13861137040221375,0.1046994351899996,0.064032671055011,0.13179695101906058,0.17430610579630135,0.13861137040221375,0.09141396090255147,0.04719740949966228,0.1046994351899996,0.21413790107845893,0.10943846588845932,0.064032671055011,0.6016926319559003,0.5376599609008893,0.13179695101906058,0.6343215022485842,0.5025245512295236,0.17430610579630135,0.5800230644596145,0.40571695866331314,1256.0,0.23809523809523808,2364.0,0.44830202997533675,4998.0,0.9480174539935496,4936.0,0.9362549800796812,4577.0,0.8681464617719598,0.23809523809523808,WACC_0p1_WRT_0p9,0.6877632327831531,3878,False,,,False,False,False,False,False,21.0,0.04149377593360996
PCACD,Electricity,3943,0.71,79,0.8124999999999999,0.6993546307742395,0,53,1176,3257,0.145,0.693,str('kl'),0.059,False,0.1714185943178723,0.28762406181017813,0.259578594488519,0.1714185943178723,0.0986440987480084,0.1871943086021685,0.28762406181017813,0.22135844180733236,0.06626562000284578,0.259578594488519,0.19073789076179454,0.06884070372672446,0.1714185943178723,0.4487079476723684,0.2772893533544961,0.0986440987480084,0.5828547758809554,0.48421067713294696,0.1871943086021685,0.5594943196134775,0.372300011011309,3102.0,0.5883134130146083,1257.0,0.23828495541642952,2263.0,0.42914058053500287,3120.0,0.5917283247960539,3632.0,0.6888635932460634,0.23828495541642952,WACC_0p3_WRT_0p7,0.5072661734016316,3879,False,,,False,False,False,False,False,53.0,0.1078838174273859
PCACD,Electricity,4304,0.71,134,0.8124999999999999,0.5495081684948244,0,108,4280,1933,0.774,0.991,str('kl'),0.058,True,0.3481507278961616,0.44026052041565983,0.41822418476511153,0.3481507278961616,0.07572608610466218,0.20039593334627165,0.44026052041565983,0.31245826032079693,0.1278022600948629,0.41822418476511153,0.2841191451717564,0.13410503959335512,0.3481507278961616,0.4014705959536237,0.05331986805746214,0.07572608610466218,0.5366517783831355,0.4609256922784733,0.20039593334627165,0.5389754521767418,0.33857951883047016,4179.0,0.7926389679377727,4411.0,0.8366533864541833,1257.0,0.23828495541642952,1274.0,0.24151014987668373,2343.0,0.44431796623031683,0.23828495541642952,WACC_0p5_WRT_0p5,0.5106810851830772,3880,False,,,False,False,False,False,False,108.0,0.22199170124481327
PCACD,Electricity,2518,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1225,1967,0.18,0.524,str('intersection'),0.065,True,0.07361595265239675,0.12619632621732135,0.09179562419348647,0.07361595265239675,0.13455909243071706,0.1732323206992949,0.12619632621732135,0.09149026156780281,0.034706064649518545,0.09179562419348647,0.2291279403013641,0.13733231610787763,0.07361595265239675,0.5576176652690266,0.48400171261662983,0.13455909243071706,0.6329436819407879,0.4983845895100708,0.1732323206992949,0.5563860420070401,0.3831537213077452,1257.0,0.23828495541642952,3037.0,0.5759817871371656,4204.0,0.7973819009675583,4907.0,0.93075317776513,3451.0,0.6545247581104154,0.23828495541642952,WACC_0p1_WRT_0p9,0.6393853158793398,3881,False,,,False,False,False,False,False,19.0,0.03734439834024896
PCACD,Electricity,2613,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2000,4991,0.465,0.189,str('intersection'),0.012,True,0.041720062335524714,0.16751712886476428,0.1347431819827416,0.041720062335524714,0.12536589920033991,0.1768061832984439,0.16751712886476428,0.09450183313913015,0.07301529572563413,0.1347431819827416,0.21206831147462366,0.07732512949188206,0.041720062335524714,0.5541349974863776,0.5124149351508529,0.12536589920033991,0.5936182715152643,0.46825237231492434,0.1768061832984439,0.5201528722032963,0.3433466889048524,1359.0,0.25763612217795484,2258.0,0.4281919939290457,4119.0,0.7812559286662872,3591.0,0.681085183077215,1258.0,0.23847467273762094,0.23847467273762094,WACC_0p9_WRT_0p1,0.4773287801176247,3882,False,,,False,False,False,False,False,26.0,0.05186721991701245
PCACD,Electricity,122,0.71,40,0.8124999999999999,0.8907849366404137,0,14,866,628,0.142,0.515,str('intersection'),0.034,True,0.09952647382626927,0.09262950863419088,0.0569073174426956,0.09952647382626927,0.14202715259410398,0.17032910521830927,0.09262950863419088,0.11461170096788995,0.021982192333699066,0.0569073174426956,0.1907513417205996,0.13384402427790398,0.09952647382626927,0.5309626521252475,0.43143617829897823,0.14202715259410398,0.6267261449045729,0.4846989923104689,0.17032910521830927,0.5492819282043543,0.37895282298604505,1904.0,0.36103206222728135,1258.0,0.23847467273762094,3613.0,0.6852589641434262,4770.0,0.9047619047619048,3027.0,0.5740846139252513,0.23847467273762094,WACC_0p3_WRT_0p7,0.5527224435590969,3883,False,,,False,False,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,75,0.71,196,0.8124999999999999,0.4412778443737993,0,167,4580,2596,0.483,0.203,str('kl'),0.094,True,0.4757998949756717,0.5505059885852884,0.5328098973326193,0.4757998949756717,0.14317750339275986,0.209931134266225,0.5505059885852884,0.4206372210848685,0.12986876750041992,0.5328098973326193,0.34951983923100466,0.18329005810161464,0.4757998949756717,0.40157368070492455,0.07422621427074716,0.14317750339275986,0.6038824285076374,0.46070492511487754,0.209931134266225,0.66616966861711,0.456238534350885,5008.0,0.9499146272054638,4911.0,0.9315120470498957,1259.0,0.23866439005881238,4005.0,0.7596281540504648,5269.0,0.9994308480364257,0.23866439005881238,WACC_0p5_WRT_0p5,0.7758300132802124,3884,False,,,False,False,False,False,False,167.0,0.34439834024896265
PCACD,Electricity,2472,0.71,72,0.8124999999999999,0.7255774089611478,0,46,4313,2236,0.012,0.266,str('kl'),0.052,True,0.14049088693776174,0.2609130408333647,0.23181598961369101,0.14049088693776174,0.10458685787869774,0.18488405534623312,0.2609130408333647,0.2082190716276313,0.05269396920573338,0.23181598961369101,0.19076578493853757,0.04105020467515344,0.14049088693776174,0.43568977762372896,0.2951988906859672,0.10458685787869774,0.5769743325604734,0.4723874746817756,0.18488405534623312,0.5764135229956446,0.39152946764941154,2995.0,0.5680136596471258,1260.0,0.2388541073800038,2035.0,0.385885031303358,2876.0,0.5454372984253463,4432.0,0.8406374501992032,0.2388541073800038,WACC_0p3_WRT_0p7,0.5157655093910074,3885,False,,,False,False,False,False,False,46.0,0.09336099585062241
PCACD,Electricity,1757,0.71,220,0.8124999999999999,0.4083561883992782,0,189,1074,3385,0.387,0.307,str('kl'),0.075,True,0.5146284025880722,0.5840406139807737,0.5676647445242857,0.5146284025880722,0.16369497271558556,0.2128315654243505,0.5840406139807737,0.32237862165012815,0.2616619923306455,0.5676647445242857,0.27562131170718,0.2920434328171057,0.5146284025880722,0.4015801804967242,0.11304822209134796,0.16369497271558556,0.5460809442986487,0.3823859715830632,0.2128315654243505,0.5527010090005832,0.33986944357623267,4295.0,0.814646177195978,4273.0,0.8104723961297666,1260.0,0.2388541073800038,1572.0,0.29804591159172833,3251.0,0.6165812938721306,0.2388541073800038,WACC_0p5_WRT_0p5,0.5557199772339215,3886,False,,,False,False,False,False,False,189.0,0.3900414937759336
PCACD,Electricity,883,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2917,4124,0.147,0.836,str('intersection'),0.057,False,0.13515426834808494,0.046474061911298804,0.0410243490341819,0.13515426834808494,0.15229597394247588,0.16633709116675827,0.046474061911298804,0.09164447601809961,0.0451704141068008,0.0410243490341819,0.2889696295091667,0.24794528047498482,0.13515426834808494,0.6368708429708666,0.5017165746227816,0.15229597394247588,0.6665368859956878,0.514240912053212,0.16633709116675827,0.5871179542365718,0.4207808630698135,1260.0,0.2388541073800038,4462.0,0.8463289698349459,5219.0,0.9899449819768544,5234.0,0.9927907417947258,4747.0,0.900398406374502,0.2388541073800038,WACC_0p1_WRT_0p9,0.7936634414722065,3887,False,,,False,False,False,False,False,8.0,0.014522821576763486
PCACD,Electricity,1842,0.71,55,0.8124999999999999,0.8014982870295735,0,29,982,1106,0.837,0.279,str('intersection'),0.028,True,0.05094817394964704,0.18357858938015206,0.15143696476208326,0.05094817394964704,0.1217924906356549,0.1781953492716563,0.18357858938015206,0.1367424545611998,0.04683613481895227,0.15143696476208326,0.19077342131251288,0.03933645655042961,0.05094817394964704,0.49559181539976427,0.44464364145011726,0.1217924906356549,0.5988236922662096,0.4770312016305547,0.1781953492716563,0.5280494138355922,0.3498540645639359,2285.0,0.43331436160121417,1261.0,0.23904382470119523,2960.0,0.5613735534054259,3801.0,0.7209258205274142,1697.0,0.32176057674065645,0.23904382470119523,WACC_0p3_WRT_0p7,0.45528362739518113,3888,False,,,False,False,False,False,False,29.0,0.058091286307053944
PCACD,Electricity,217,0.71,83,0.8124999999999999,0.6853822286129599,0,57,2243,3459,0.526,0.366,str('kl'),0.059,False,0.18789794529896023,0.301856616597708,0.2743714695069814,0.18789794529896023,0.09547759137301708,0.18842529135145059,0.301856616597708,0.3078961967782517,0.00603958018054368,0.2743714695069814,0.23599503570938624,0.038376433797595144,0.18789794529896023,0.40158058140235037,0.21368263610339014,0.09547759137301708,0.5646593370670698,0.46918174569405274,0.18842529135145059,0.5768329566454056,0.388407665293955,4125.0,0.7823942325934358,3311.0,0.627964333143616,1261.0,0.23904382470119523,2334.0,0.44261051033959403,4447.0,0.8434832100170746,0.23904382470119523,WACC_0p5_WRT_0p5,0.5870992221589832,3889,False,,,False,False,False,False,False,57.0,0.11618257261410789
PCACD,Electricity,1719,0.71,115,0.8124999999999999,0.5929472118337926,0,89,2822,3074,0.167,0.352,str('kl'),0.026,True,0.2969177879046897,0.3960126840662995,0.3722343591347216,0.2969177879046897,0.07452942806078389,0.1965689097336984,0.3960126840662995,0.2765483061528681,0.11946437791343145,0.3722343591347216,0.23898935152994483,0.13324500760477676,0.2969177879046897,0.4015929483921612,0.1046751604874715,0.07452942806078389,0.5461590559058935,0.47162962784510964,0.1965689097336984,0.5382306710536486,0.34166176131995024,3708.0,0.7032821096566116,3408.0,0.6463669132991842,1262.0,0.23923354202238664,1575.0,0.2986150635553026,2303.0,0.4367292733826598,0.23923354202238664,WACC_0p5_WRT_0p5,0.464845380383229,3890,False,,,False,False,False,False,False,89.0,0.1825726141078838
PCACD,Electricity,4563,0.71,48,0.8124999999999999,0.8397386649964605,0,22,3316,3418,0.671,0.156,str('intersection'),0.043,True,0.05938976161375635,0.14462621252845942,0.11095107512096225,0.05938976161375635,0.13045874840986688,0.17482633333152578,0.14462621252845942,0.10537603161348327,0.039250180914976146,0.11095107512096225,0.190783220358439,0.07983214523747675,0.05938976161375635,0.5519238804319712,0.4925341188182148,0.13045874840986688,0.6175032703834854,0.4870445219736185,0.17482633333152578,0.5479486250981125,0.37312229176658673,1648.0,0.3124644280022766,1262.0,0.23923354202238664,4057.0,0.7694934547524189,4519.0,0.8571428571428571,2940.0,0.5575792069815975,0.23923354202238664,WACC_0p3_WRT_0p7,0.5471826977803074,3891,False,,,False,False,False,False,False,22.0,0.043568464730290454
PCACD,Electricity,4347,0.71,49,0.8124999999999999,0.8339530654562184,0,23,3357,4980,0.688,0.876,str('intersection'),0.053,True,0.05484065476922045,0.1505195343413253,0.11707641061573149,0.05484065476922045,0.12914758205482935,0.1753360504972705,0.1505195343413253,0.09177194461147886,0.05874758972984645,0.11707641061573149,0.2291434567232943,0.11206704610756282,0.05484065476922045,0.5948531762211667,0.5400125214519463,0.12914758205482935,0.6171904311608342,0.4880428491060048,0.1753360504972705,0.5465609053995427,0.3712248549022722,1262.0,0.23923354202238664,3038.0,0.5761715044583571,4905.0,0.9303737431227471,4505.0,0.8544868146461772,2852.0,0.540884082716752,0.23923354202238664,WACC_0p1_WRT_0p9,0.628229937393284,3892,False,,,False,False,False,False,False,23.0,0.04564315352697095
