detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,964,0.03,12562,0.0,0.017935966569606,0,780,929,2215,0.739,0.604,str('kl'),0.058,True,0.27351647675608176,0.9825630706098895,0.8152057407450881,0.27351647675608176,0.7818937750991953,0.9983877290817657,0.9825630706098895,0.398695856455679,0.5838672141542105,0.8152057407450881,0.35064706349581876,0.46455867724926936,0.27351647675608176,0.40911099585852145,0.1355945191024397,0.7818937750991953,0.4844828851864105,0.29741088991278486,0.9983877290817657,0.4952981623962941,0.5030895666854716,1916.0,0.9891528925619835,1915.0,0.9886363636363636,818.0,0.422004132231405,845.0,0.4359504132231405,1497.0,0.7727272727272727,0.422004132231405,WACC_0p5_WRT_0p5,0.7216942148760331,1796,False,,,False,False,False,False,False,780.0,0.9923566878980892
PCACD,ForestCovertype,71,0.61,683,0.725,0.8764890980298836,0,7,4274,1836,0.307,0.191,str('intersection'),0.018,True,0.1040396478828292,0.08660828905371554,0.013287759177265358,0.1040396478828292,0.20736533140641925,0.17175098392008434,0.08660828905371554,0.11274309332012838,0.026134804266412848,0.013287759177265358,0.19608992168135234,0.18280216250408698,0.1040396478828292,0.4890968849566166,0.38505723707378736,0.20736533140641925,0.562322633761351,0.35495730235493184,0.17175098392008434,0.5183679784475447,0.3466169945274603,818.0,0.422004132231405,1056.0,0.5449380165289256,1603.0,0.8274793388429752,1847.0,0.9535123966942148,1756.0,0.90650826446281,0.422004132231405,WACC_0p1_WRT_0p9,0.7308884297520661,1797,False,,,False,False,False,False,False,7.0,0.007643312101910828
PCACD,ForestCovertype,704,0.03,5494,0.0,0.2618595223063961,0,667,361,1688,0.631,0.912,str('kl'),0.077,True,0.45407972698766375,0.7454262649930329,0.5381116574478241,0.45407972698766375,0.8361028075187883,0.9764613470459479,0.7454262649930329,0.26437455708602686,0.481051707907006,0.5381116574478241,0.25849242555788166,0.2796192318899424,0.45407972698766375,0.40914044033841124,0.04493928664925251,0.8361028075187883,0.49172197376442656,0.34438083375436174,0.9764613470459479,0.49037174777107634,0.48608959927487155,1496.0,0.7722107438016529,1643.0,0.8481404958677686,819.0,0.4225206611570248,978.0,0.5046487603305785,1402.0,0.7236570247933884,0.4225206611570248,WACC_0p5_WRT_0p5,0.6542355371900826,1798,False,,,False,False,False,False,False,667.0,0.8484076433121019
PCACD,ForestCovertype,1769,0.58,1550,0.6875,0.6349903175589616,0,357,3939,1121,0.96,0.241,str('intersection'),0.046,True,0.06408522630846529,0.32455792609532474,0.2786590068549871,0.06408522630846529,0.19328128237009107,0.232224629977771,0.32455792609532474,0.15745859824490904,0.1670993278504157,0.2786590068549871,0.1843568326478907,0.09430217420709641,0.06408522630846529,0.4949560176541425,0.4308707913456772,0.19328128237009107,0.5650125986132619,0.37173131624317085,0.232224629977771,0.5383077105655546,0.3060830805877836,1092.0,0.5635330578512396,820.0,0.4230371900826446,1656.0,0.8548553719008265,1857.0,0.9586776859504132,1873.0,0.9669421487603306,0.4230371900826446,WACC_0p3_WRT_0p7,0.7534090909090909,1799,False,,,False,False,False,False,False,357.0,0.4535031847133758
PCACD,ForestCovertype,72,0.58,4186,0.6875,0.3420508679720101,0,500,2087,3717,0.916,0.867,str('kl'),0.077,False,0.38935577456692705,0.6093468432803841,0.6114345274467387,0.38935577456692705,0.1281790659331828,0.2585570695226282,0.6093468432803841,0.31658507073762815,0.292761772542756,0.6114345274467387,0.289960634177646,0.32147389326909265,0.38935577456692705,0.4148460920401277,0.02549031747320063,0.1281790659331828,0.4834308351285036,0.3552517691953208,0.2585570695226282,0.5166947141472015,0.2581376446245733,1725.0,0.890495867768595,1794.0,0.9261363636363636,886.0,0.45712809917355374,822.0,0.4240702479338843,1737.0,0.8966942148760331,0.4240702479338843,WACC_0p7_WRT_0p3,0.718904958677686,1800,False,,,False,False,False,False,False,500.0,0.6356687898089172
PCACD,ForestCovertype,67,0.58,2217,0.6875,0.5294744331713483,0,426,2544,4464,0.084,0.15,str('kl'),0.096,True,0.1812466725156211,0.4271380139016712,0.39852372090185595,0.1812466725156211,0.16983166521330315,0.24170949331924538,0.4271380139016712,0.3266547355057249,0.10048327839594634,0.39852372090185595,0.29698375046504055,0.1015399704368154,0.1812466725156211,0.4097538945879499,0.22850722207232882,0.16983166521330315,0.4922356220497185,0.3224039568364153,0.24170949331924538,0.5000329687980237,0.2583234754787783,1772.0,0.9147727272727273,1821.0,0.9400826446280992,823.0,0.42458677685950413,986.0,0.5087809917355371,1563.0,0.8068181818181818,0.42458677685950413,WACC_0p5_WRT_0p5,0.7190082644628099,1801,False,,,False,False,False,False,False,426.0,0.5414012738853503
PCACD,ForestCovertype,838,0.03,1771,0.0,0.5956964229090029,0,467,1186,1156,0.466,0.293,str('kl'),0.075,True,0.7012009024640041,0.42087779747496074,0.2096602568614193,0.7012009024640041,0.9102939831637964,0.9464526199340627,0.42087779747496074,0.2180161042677405,0.20286169320722022,0.2096602568614193,0.20931505553636337,0.00034520132505591605,0.7012009024640041,0.4098294691929656,0.29137143327103854,0.9102939831637964,0.4964502364303077,0.41384374673348867,0.9464526199340627,0.48676482568457297,0.45968779424948975,1315.0,0.6787190082644629,1271.0,0.65599173553719,824.0,0.42510330578512395,1060.0,0.547004132231405,1320.0,0.681301652892562,0.42510330578512395,WACC_0p5_WRT_0p5,0.5976239669421487,1802,False,,,False,False,False,False,False,467.0,0.5936305732484076
PCACD,ForestCovertype,1290,0.03,1327,0.0,0.6807787327570185,0,382,1097,3168,0.812,0.645,str('intersection'),0.022,True,0.7641826770489306,0.33816275541631907,0.29105177774505697,0.7641826770489306,0.929202487834259,0.9388045384497538,0.33816275541631907,0.11460556688302051,0.22355718853329856,0.29105177774505697,0.18989291847689777,0.1011588592681592,0.7641826770489306,0.4224408688777444,0.3417418081711862,0.929202487834259,0.5264096354546796,0.4027928523795794,0.9388045384497538,0.46759946907217387,0.4712050693775799,827.0,0.42665289256198347,938.0,0.4839876033057851,956.0,0.49328512396694213,1540.0,0.7949380165289256,916.0,0.47262396694214875,0.42665289256198347,WACC_0p1_WRT_0p9,0.534297520661157,1803,False,,,False,False,False,False,False,382.0,0.4853503184713376
PCACD,ForestCovertype,599,0.03,11711,0.0,0.0386264165592079,0,768,4817,1920,0.985,0.603,str('kl'),0.065,False,0.2888324838042401,0.9624482965263077,0.7917016504756631,0.2888324838042401,0.7864919750183231,0.9965278565918181,0.9624482965263077,0.2293308626974553,0.7331174338288524,0.7917016504756631,0.23249356027917842,0.5592080901964847,0.2888324838042401,0.41062429462230104,0.12179181081806095,0.7864919750183231,0.49899872795773187,0.28749324706059126,0.9965278565918181,0.5284562526496263,0.4680716039421918,1366.0,0.7050619834710744,1482.0,0.7649793388429752,831.0,0.4287190082644628,1111.0,0.5733471074380165,1830.0,0.9447314049586777,0.4287190082644628,WACC_0p5_WRT_0p5,0.6833677685950413,1804,False,,,False,False,False,False,False,768.0,0.9770700636942675
PCACD,ForestCovertype,241,0.58,6226,0.6875,0.2249705588771675,0,541,4797,2033,0.548,0.251,str('kl'),0.079,True,0.5193579862295994,0.723169595722319,0.7444362821268118,0.5193579862295994,0.140381053035786,0.2690814634391191,0.723169595722319,0.31312398118187396,0.410045614540445,0.7444362821268118,0.2899736973292643,0.4544625847975475,0.5193579862295994,0.4365985474891705,0.0827594387404289,0.140381053035786,0.48379664962936214,0.3434155965935761,0.2690814634391191,0.515059160413788,0.24597769697466887,1712.0,0.8837809917355371,1795.0,0.9266528925619835,1092.0,0.5635330578512396,832.0,0.42923553719008267,1723.0,0.8894628099173554,0.42923553719008267,WACC_0p7_WRT_0p3,0.7385330578512397,1805,False,,,False,False,False,False,False,541.0,0.6878980891719745
PCACD,ForestCovertype,1224,0.03,10337,0.0,0.0754361610454977,0,754,3939,4760,0.443,0.222,str('kl'),0.094,False,0.3160807218211152,0.926662719374134,0.7498862449317999,0.3160807218211152,0.7946724913533975,0.9932190145334556,0.926662719374134,0.3373894648403449,0.5892732545337891,0.7498862449317999,0.3377662508835533,0.4121199940482466,0.3160807218211152,0.41072108530172086,0.09464036348060567,0.7946724913533975,0.5184559425403625,0.2762165488130349,0.9932190145334556,0.5531940930719814,0.4400249214614742,1817.0,0.9380165289256198,1907.0,0.984504132231405,832.0,0.42923553719008267,1425.0,0.7355371900826446,1906.0,0.9839876033057852,0.42923553719008267,WACC_0p5_WRT_0p5,0.8142561983471074,1806,False,,,False,False,False,False,False,754.0,0.9592356687898089
PCACD,ForestCovertype,187,0.58,1198,0.6875,0.710921544131607,0,290,2010,1073,0.376,0.293,str('kl'),0.098,True,0.023117849331547136,0.2507393542824545,0.192402091005959,0.023117849331547136,0.21015607049993287,0.22539914288099971,0.2507393542824545,0.2111322355279763,0.03960711875447817,0.192402091005959,0.1917640284422446,0.0006380625637144033,0.023117849331547136,0.4107584478976493,0.38764059856610217,0.21015607049993287,0.5135500526125527,0.3033939821126198,0.22539914288099971,0.5174296248663988,0.29203048198539905,1289.0,0.6652892561983471,974.0,0.5025826446280992,833.0,0.4297520661157025,1345.0,0.6942148760330579,1745.0,0.9008264462809917,0.4297520661157025,WACC_0p5_WRT_0p5,0.6385330578512396,1807,False,,,False,False,False,False,False,290.0,0.3681528662420382
PCACD,ForestCovertype,807,0.03,1041,0.0,0.752320695989751,0,286,1521,2009,0.643,0.515,str('intersection'),0.026,True,0.8171412745498204,0.2686113232993018,0.3594903192575638,0.8171412745498204,0.9451018157713662,0.9323736039190763,0.2686113232993018,0.13569034316534104,0.13292098013396078,0.3594903192575638,0.18507696408051214,0.17441335517705167,0.8171412745498204,0.445148440960595,0.3719928335892254,0.9451018157713662,0.5132810642419268,0.43182075152943944,0.9323736039190763,0.48509858398740185,0.44727501993167446,988.0,0.5098140495867769,836.0,0.431301652892562,1191.0,0.6146694214876033,1343.0,0.6931818181818182,1284.0,0.6627066115702479,0.431301652892562,WACC_0p3_WRT_0p7,0.5823347107438017,1808,False,,,False,False,False,False,False,286.0,0.3630573248407643
PCACD,ForestCovertype,101,0.58,2455,0.6875,0.4994077422950604,0,444,4313,3855,0.037,0.492,str('kl'),0.025,False,0.21463175956838068,0.4563681512220949,0.4326791025786351,0.21463175956838068,0.16314971022318595,0.24441219970082048,0.4563681512220949,0.3166552142932864,0.13971293692880848,0.4326791025786351,0.2975923922077349,0.1350867103709002,0.21463175956838068,0.4156424486610899,0.20101068909270922,0.16314971022318595,0.48426806175544945,0.32111835153226354,0.24441219970082048,0.5340610889517368,0.28964888925091625,1726.0,0.8910123966942148,1822.0,0.940599173553719,892.0,0.4602272727272727,837.0,0.4318181818181818,1855.0,0.9576446280991735,0.4318181818181818,WACC_0p7_WRT_0p3,0.7362603305785124,1809,False,,,False,False,False,False,False,444.0,0.5643312101910828
PCACD,ForestCovertype,163,0.57,646,0.6749999999999999,0.8928933784116981,0,118,2574,1465,0.886,0.817,str('intersection'),0.012,False,0.17170123104136797,0.0748872847008769,0.05003317957646605,0.17170123104136797,0.2637924580326286,0.22196336752918588,0.0748872847008769,0.11569482633820245,0.040807541637325556,0.05003317957646605,0.22570917610960076,0.1756759965331347,0.17170123104136797,0.5096907054996962,0.3379894744583282,0.2637924580326286,0.5533408847186181,0.2895484266859895,0.22196336752918588,0.5382396721255396,0.3162763045963537,839.0,0.43285123966942146,1419.0,0.7324380165289256,1757.0,0.9070247933884298,1807.0,0.9328512396694215,1872.0,0.9664256198347108,0.43285123966942146,WACC_0p1_WRT_0p9,0.7943181818181818,1810,False,,,False,False,False,False,False,118.0,0.14904458598726114
PCACD,ForestCovertype,977,0.03,768,0.0,0.8419372666462772,0,187,3647,2671,0.371,0.653,str('intersection'),0.09,True,0.8834795140998023,0.1814881783794335,0.44521940906648094,0.8834795140998023,0.9650180045518159,0.9243179359905751,0.1814881783794335,0.12532232709819874,0.056165851281234774,0.44521940906648094,0.18528497286309026,0.2599344362033907,0.8834795140998023,0.44547989808847416,0.43799961601132814,0.9650180045518159,0.48827724741232986,0.476740757139486,0.9243179359905751,0.46714341931142855,0.45717451667914655,909.0,0.4690082644628099,840.0,0.43336776859504134,1195.0,0.6167355371900827,911.0,0.4700413223140496,903.0,0.4659090909090909,0.43336776859504134,WACC_0p3_WRT_0p7,0.4910123966942149,1811,False,,,False,False,False,False,False,187.0,0.23694267515923567
PCACD,ForestCovertype,1298,0.03,3961,0.0,0.3583442112338701,0,614,296,4668,0.153,0.999,str('kl'),0.045,True,0.5255020583722018,0.6516260952878713,0.42850626755497845,0.5255020583722018,0.8575453517382882,0.9677883013302907,0.6516260952878713,0.2934828566013871,0.3581432386864842,0.42850626755497845,0.26244850544153814,0.1660577621134403,0.5255020583722018,0.41149829763612406,0.11400376073607771,0.8575453517382882,0.48436997803764653,0.37317537370064163,0.9677883013302907,0.4859269489521292,0.4818613523781615,1630.0,0.8414256198347108,1658.0,0.8558884297520661,842.0,0.434400826446281,842.0,0.434400826446281,1302.0,0.672004132231405,0.434400826446281,WACC_0p5_WRT_0p5,0.6476239669421486,1812,False,,,False,False,False,False,False,614.0,0.780891719745223
PCACD,ForestCovertype,1917,0.58,1288,0.6875,0.6895712786977328,0,311,584,345,0.932,0.14,str('intersection'),0.058,True,0.007313417043723303,0.2714955855892995,0.21665572329941588,0.007313417043723303,0.20541123465340771,0.22731832643445024,0.2714955855892995,0.20253479685665116,0.06896078873264833,0.21665572329941588,0.1978689598641225,0.01878676343529337,0.007313417043723303,0.41160979467026865,0.40429637762654536,0.20541123465340771,0.4927026499312743,0.28729141527786656,0.22731832643445024,0.5095251305392345,0.28220680410478427,1260.0,0.6503099173553719,1089.0,0.5619834710743802,843.0,0.43491735537190085,998.0,0.5149793388429752,1670.0,0.8620867768595041,0.43491735537190085,WACC_0p5_WRT_0p5,0.6048553719008265,1813,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,121,0.58,1823,0.6875,0.587164723557053,0,386,4624,4505,0.917,0.413,str('intersection'),0.047,True,0.11718922853050115,0.37105285584527986,0.3329882785322417,0.11718922853050115,0.18265262796275156,0.23652369097664924,0.37105285584527986,0.14245609920030566,0.2285967566449742,0.3329882785322417,0.18532449185121946,0.14766378668102226,0.11718922853050115,0.45645333778568525,0.33926410925518413,0.18265262796275156,0.563341368777744,0.38068874081499243,0.23652369097664924,0.533593071575349,0.2970693805986997,1025.0,0.5289256198347108,843.0,0.43491735537190085,1301.0,0.6714876033057852,1855.0,0.9576446280991735,1851.0,0.9555785123966942,0.43491735537190085,WACC_0p3_WRT_0p7,0.7097107438016529,1814,False,,,False,False,False,False,False,386.0,0.49044585987261147
PCACD,ForestCovertype,1878,0.58,995,0.6875,0.7656390031900048,0,240,3638,3221,0.59,0.598,str('intersection'),0.066,True,0.06362218775902952,0.19754431367480998,0.1302437475350111,0.06362218775902952,0.22231635777950642,0.22048056948729985,0.19754431367480998,0.1167762561994076,0.08076805747540239,0.1302437475350111,0.18629382844723813,0.05605008091222702,0.06362218775902952,0.4145467500241705,0.350924562265141,0.22231635777950642,0.4925938336885103,0.27027747590900386,0.22048056948729985,0.47435661857903777,0.2538760490917379,844.0,0.43543388429752067,859.0,0.4431818181818182,877.0,0.4524793388429752,994.0,0.5129132231404959,1083.0,0.5588842975206612,0.43543388429752067,WACC_0p1_WRT_0p9,0.4805785123966942,1815,False,,,False,False,False,False,False,240.0,0.30445859872611464
PCACD,ForestCovertype,370,0.03,1819,0.0,0.5878123184361199,0,475,1877,4320,0.903,0.659,str('intersection'),0.054,True,0.6953647316830025,0.4285425404072362,0.202118157275739,0.6953647316830025,0.9085418371946258,0.9471613251108162,0.4285425404072362,0.1168512239733182,0.311691316433918,0.202118157275739,0.1977644929069623,0.004353664368776711,0.6953647316830025,0.5084416877647676,0.1869230439182349,0.9085418371946258,0.5407204890139629,0.3678213481806629,0.9471613251108162,0.4996902015416318,0.4474711235691844,846.0,0.4364669421487603,1087.0,0.5609504132231405,1749.0,0.9028925619834711,1705.0,0.8801652892561983,1558.0,0.8042355371900827,0.4364669421487603,WACC_0p1_WRT_0p9,0.7169421487603305,1816,False,,,False,False,False,False,False,475.0,0.6038216560509554
PCACD,ForestCovertype,1512,0.58,570,0.6875,0.9297531379444454,0,77,912,458,0.101,0.862,str('intersection'),0.071,True,0.18510689427167804,0.03799637024356139,0.07707303673704043,0.18510689427167804,0.258788720707082,0.20572828693207812,0.03799637024356139,0.1169947555888573,0.07899838534529591,0.07707303673704043,0.2179105949318496,0.1408375581948092,0.18510689427167804,0.5132760070437042,0.3281691127720262,0.258788720707082,0.6023040014699446,0.3435152807628626,0.20572828693207812,0.5569207241412563,0.35119243720917814,848.0,0.4375,1356.0,0.699896694214876,1770.0,0.9137396694214877,1921.0,0.9917355371900827,1911.0,0.9865702479338843,0.4375,WACC_0p1_WRT_0p9,0.8058884297520661,1817,False,,,False,False,False,False,False,77.0,0.09681528662420383
PCACD,ForestCovertype,1269,0.03,3136,0.0,0.4272165852072455,0,579,1759,2420,0.337,0.537,str('kl'),0.089,True,0.576484505140142,0.5846699757365507,0.3502681192424317,0.576484505140142,0.8728513960531132,0.9615973372026464,0.5846699757365507,0.2667463636549182,0.31792361208163245,0.3502681192424317,0.2642309281983176,0.08603719104411406,0.576484505140142,0.41198231573189587,0.16450218940824618,0.8728513960531132,0.5081138888655057,0.36473750718760756,0.9615973372026464,0.5053704216435048,0.45622691555914163,1510.0,0.7794421487603306,1669.0,0.8615702479338843,849.0,0.4380165289256198,1253.0,0.6466942148760331,1621.0,0.8367768595041323,0.4380165289256198,WACC_0p5_WRT_0p5,0.7125,1818,False,,,False,False,False,False,False,579.0,0.7363057324840764
PCACD,ForestCovertype,831,0.03,1116,0.0,0.7318182811900815,0,319,229,2344,0.618,0.063,str('intersection'),0.098,True,0.8019644596553248,0.28854329394617,0.339877279539752,0.8019644596553248,0.9405454043776489,0.9342165738536384,0.28854329394617,0.14002127936492798,0.14852201458124203,0.339877279539752,0.18582207402335857,0.15405520551639343,0.8019644596553248,0.48503712519248265,0.31692733446284216,0.9405454043776489,0.5130757417591556,0.4274696626184933,0.9342165738536384,0.47646969000286865,0.4577468838507698,1006.0,0.5191115702479339,852.0,0.43956611570247933,1570.0,0.8104338842975206,1337.0,0.6900826446280992,1128.0,0.5821280991735537,0.43956611570247933,WACC_0p3_WRT_0p7,0.6082644628099174,1819,False,,,False,False,False,False,False,319.0,0.4050955414012739
PCACD,ForestCovertype,517,0.04,1653,0.0125,0.6160241151942565,0,370,923,926,0.317,0.157,str('kl'),0.027,False,0.7023687816630108,0.40005897415075437,0.2208851919891093,0.7023687816630108,0.9016161957176076,0.9317036132063502,0.40005897415075437,0.19851828173874633,0.20154069241200803,0.2208851919891093,0.20236937987860643,0.018515812110502877,0.7023687816630108,0.41244269177053555,0.2899260898924752,0.9016161957176076,0.5235980555193227,0.37801814019828495,0.9317036132063502,0.5100456100090331,0.42165800319731706,1240.0,0.6399793388429752,1158.0,0.5976239669421488,853.0,0.44008264462809915,1496.0,0.7722107438016529,1678.0,0.8662190082644629,0.44008264462809915,WACC_0p5_WRT_0p5,0.6632231404958678,1820,False,,,False,False,False,False,False,370.0,0.47006369426751593
PCACD,ForestCovertype,1089,0.03,2381,0.0,0.5084322046147627,0,536,3629,3754,0.125,0.514,str('kl'),0.044,False,0.6366039805450371,0.5057140401594431,0.25800819977229583,0.6366039805450371,0.8909005759781148,0.954296834005955,0.5057140401594431,0.2512778162258196,0.25443622393362353,0.25800819977229583,0.22968931703862386,0.028318882733671974,0.6366039805450371,0.41253006790019153,0.22407391264484555,0.8909005759781148,0.5109706487572179,0.3799299272208969,0.954296834005955,0.525766925634634,0.428529908371321,1445.0,0.7458677685950413,1456.0,0.7515495867768595,854.0,0.440599173553719,1305.0,0.6735537190082644,1812.0,0.9354338842975206,0.440599173553719,WACC_0p5_WRT_0p5,0.709400826446281,1821,False,,,False,False,False,False,False,536.0,0.6815286624203821
PCACD,ForestCovertype,521,0.03,960,0.0,0.7761912547839134,0,259,3431,689,0.241,0.488,str('kl'),0.047,True,0.8348113419924619,0.24540492142622827,0.38232539611513555,0.8348113419924619,0.9504067560492249,0.9302278702282557,0.24540492142622827,0.20728553080847234,0.03811939061775593,0.38232539611513555,0.2285078301160243,0.15381756599911126,0.8348113419924619,0.4125690938789731,0.42224224811348876,0.9504067560492249,0.49198114040957175,0.4584256156396531,0.9302278702282557,0.5212139492628572,0.40901392096539846,1276.0,0.6585743801652892,1447.0,0.746900826446281,855.0,0.44111570247933884,981.0,0.506198347107438,1777.0,0.9173553719008265,0.44111570247933884,WACC_0p5_WRT_0p5,0.6540289256198347,1822,False,,,False,False,False,False,False,259.0,0.3286624203821656
PCACD,ForestCovertype,1275,0.03,1086,0.0,0.7398490679913968,0,307,4832,1610,0.675,0.354,str('intersection'),0.031,True,0.8079092113312437,0.28073594986699096,0.3475596985151994,0.8079092113312437,0.9423301487036012,0.93349468334609,0.28073594986699096,0.11814922335192382,0.16258672651506714,0.3475596985151994,0.18923202344471524,0.15832767507048418,0.8079092113312437,0.45986962870664094,0.3480395826246028,0.9423301487036012,0.5145526868227377,0.4277774618808635,0.93349468334609,0.49057307296981906,0.4429216103762709,856.0,0.44163223140495866,927.0,0.47830578512396693,1328.0,0.6854338842975206,1362.0,0.702995867768595,1405.0,0.7252066115702479,0.44163223140495866,WACC_0p1_WRT_0p9,0.6067148760330578,1823,False,,,False,False,False,False,False,307.0,0.38980891719745225
PCACD,ForestCovertype,380,0.33,466,0.3750000000000001,0.9890616716791272,0,9,3621,199,0.05,0.701,str('intersection'),0.057,False,0.5759997085208053,0.11803944047837939,0.3393328574534532,0.5759997085208053,0.6018535406378492,0.523440586749433,0.11803944047837939,0.11815020992903172,0.00011076945065233157,0.3393328574534532,0.21345587993095838,0.12587697752249483,0.5759997085208053,0.495218727389408,0.08078098113139731,0.6018535406378492,0.5553571729892962,0.04649636764855303,0.523440586749433,0.5116855968357854,0.01175498991364754,857.0,0.44214876033057854,1316.0,0.6792355371900827,1660.0,0.8569214876033058,1814.0,0.9364669421487604,1691.0,0.8729338842975206,0.44214876033057854,WACC_0p1_WRT_0p9,0.7575413223140497,1824,False,,,False,False,False,False,False,9.0,0.01019108280254777
PCACD,ForestCovertype,929,0.03,1725,0.0,0.6034550462983008,0,463,3793,1100,0.725,0.339,str('kl'),0.09,False,0.7069441864705973,0.4133350443326292,0.21708231861252075,0.7069441864705973,0.9120182424940259,0.9457551943000688,0.4133350443326292,0.12498296412746854,0.2883520802051607,0.21708231861252075,0.18636809833872361,0.030714220273797138,0.7069441864705973,0.43898008096156305,0.26796410550903427,0.9120182424940259,0.5240522590802373,0.3879659834137885,0.9457551943000688,0.49299659895289827,0.45275859534717056,904.0,0.46642561983471076,860.0,0.443698347107438,1122.0,0.5790289256198347,1503.0,0.7758264462809917,1457.0,0.7520661157024794,0.443698347107438,WACC_0p3_WRT_0p7,0.6034090909090909,1825,False,,,False,False,False,False,False,463.0,0.5885350318471337
PCACD,ForestCovertype,1137,0.03,699,0.0,0.8696684623932054,0,152,111,1475,0.326,0.889,str('intersection'),0.051,True,0.9040073996570165,0.1545285550847553,0.4717476521501047,0.9040073996570165,0.9711809242613886,0.9218251681624723,0.1545285550847553,0.11882269796550217,0.03570585711925313,0.4717476521501047,0.22069111365937596,0.25105653849072873,0.9040073996570165,0.5010291235758442,0.4029782760811723,0.9711809242613886,0.5605378408251285,0.4106430834362601,0.9218251681624723,0.5238818817053754,0.39794328645709687,860.0,0.443698347107438,1378.0,0.7112603305785123,1703.0,0.8791322314049587,1838.0,0.9488636363636364,1795.0,0.9266528925619835,0.443698347107438,WACC_0p1_WRT_0p9,0.7819214876033058,1826,False,,,False,False,False,False,False,152.0,0.19235668789808918
PCACD,ForestCovertype,790,0.03,8919,0.0,0.1189546060380868,0,739,1303,4892,0.332,0.218,str('kl'),0.086,True,0.3482950434316337,0.8843550996783499,0.7004498402134461,0.3482950434316337,0.8043439344755171,0.9893071248119814,0.8843550996783499,0.3028510081159408,0.5815040915624091,0.7004498402134461,0.300864198054918,0.39958564215852815,0.3482950434316337,0.42186958244926437,0.07357453901763067,0.8043439344755171,0.48553364933036325,0.31881028514515386,0.9893071248119814,0.4759973485101753,0.5133097763018061,1671.0,0.862603305785124,1833.0,0.9462809917355371,953.0,0.49173553719008267,863.0,0.4452479338842975,1115.0,0.5754132231404959,0.4452479338842975,WACC_0p7_WRT_0p3,0.6642561983471075,1827,False,,,False,False,False,False,False,739.0,0.9401273885350319
PCACD,ForestCovertype,762,0.03,1541,0.0,0.6367069820485678,0,434,461,2176,0.142,0.258,str('kl'),0.042,True,0.7315587735178554,0.38100828605552384,0.2488918172953113,0.7315587735178554,0.9194080792716003,0.9427661650343696,0.38100828605552384,0.2640901707709077,0.11691811528461615,0.2488918172953113,0.24129425623985762,0.007597561055453672,0.7315587735178554,0.413501072377406,0.31805770114044934,0.9194080792716003,0.5062840282488408,0.4131240510227595,0.9427661650343696,0.5315324418436514,0.41123372319071816,1492.0,0.7701446280991735,1536.0,0.7928719008264463,865.0,0.4462809917355372,1221.0,0.6301652892561983,1839.0,0.9493801652892562,0.4462809917355372,WACC_0p5_WRT_0p5,0.7177685950413223,1828,False,,,False,False,False,False,False,434.0,0.5515923566878981
