detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,181,0.19,992,0.0533333333333333,0.837085785625042,0,193,3645,1006,0.923,0.669,str('intersection'),0.047,True,0.8445629040511706,0.19808803625184218,0.4823195219176046,0.8445629040511706,0.9156561392334194,0.9268764059532676,0.19808803625184218,0.17171129572016902,0.02637674053167316,0.4823195219176046,0.17995429103182536,0.3023652308857792,0.8445629040511706,0.43881762623853643,0.4057452778126342,0.9156561392334194,0.5285907563284233,0.38706538290499604,0.9268764059532676,0.515177821208554,0.41169858474471355,511.0,0.5177664974619289,325.0,0.32893401015228424,557.0,0.5644670050761421,780.0,0.7908629441624365,866.0,0.8781725888324873,0.32893401015228424,WACC_0p3_WRT_0p7,0.6160406091370558,857,False,,,False,False,False,False,False,193.0,0.3072
PCACD,PokerHand,412,0.19,2067,0.0533333333333333,0.6037353135176236,0,375,3965,2419,0.518,0.012,str('kl'),0.091,True,0.6705938287116959,0.42163326726958605,0.22136191852132026,0.6705938287116959,0.8641099718604346,0.9472607267552928,0.42163326726958605,0.424219393212888,0.0025861259433019312,0.22136191852132026,0.35462303894083247,0.1332611204195122,0.6705938287116959,0.3953213984225956,0.2752724302891003,0.8641099718604346,0.48339995771590094,0.38071001414453365,0.9472607267552928,0.5155891964318933,0.43167153032339955,929.0,0.9421319796954315,905.0,0.917766497461929,325.0,0.32893401015228424,456.0,0.4619289340101523,869.0,0.8812182741116751,0.32893401015228424,WACC_0p5_WRT_0p5,0.7063959390862944,858,False,,,False,False,False,False,False,375.0,0.5984
PCACD,PokerHand,659,0.19,4478,0.0533333333333333,0.357912256212573,0,518,3232,3587,0.832,0.377,str('kl'),0.074,False,0.4873261044587275,0.6571269932452045,0.5246960099562432,0.4873261044587275,0.809808661297189,0.9687345897193844,0.6571269932452045,0.2941302048498128,0.36299678839539173,0.5246960099562432,0.2736765785310578,0.2510194314251854,0.4873261044587275,0.3953759231327646,0.09195018132596289,0.809808661297189,0.46830955028507637,0.3414991110121126,0.9687345897193844,0.4921323436873637,0.4766022460320207,737.0,0.7472081218274111,772.0,0.782741116751269,326.0,0.3299492385786802,335.0,0.33908629441624366,710.0,0.7197969543147208,0.3299492385786802,WACC_0p5_WRT_0p5,0.583756345177665,859,False,,,False,False,False,False,False,518.0,0.8272
PCACD,PokerHand,649,0.19,2194,0.0533333333333333,0.5847773193418742,0,392,2498,3816,0.109,0.249,str('kl'),0.041,True,0.656460132356764,0.4397946583710366,0.22342141587572434,0.656460132356764,0.8599222282830855,0.9489168015493628,0.4397946583710366,0.32062284795453655,0.11917181041650005,0.22342141587572434,0.31782810195537226,0.09440668607964792,0.656460132356764,0.39538119601940097,0.26107893633736307,0.8599222282830855,0.4897731283355829,0.3701490999475026,0.9489168015493628,0.5181021814796117,0.430814620069751,798.0,0.8091370558375635,863.0,0.8751269035532995,327.0,0.33096446700507615,504.0,0.5106598984771573,886.0,0.8984771573604061,0.33096446700507615,WACC_0p5_WRT_0p5,0.6848730964467006,860,False,,,False,False,False,False,False,392.0,0.6256
PCACD,PokerHand,974,0.19,988,0.0533333333333333,0.8383696891679602,0,190,2592,512,0.424,0.708,str('kl'),0.027,False,0.8455200887963711,0.1968580815338846,0.4837553209906731,0.8455200887963711,0.9159397482885728,0.9267642506125848,0.1968580815338846,0.23944877712008014,0.04259069558619555,0.4837553209906731,0.1802813809428957,0.3034739400477774,0.8455200887963711,0.42293630088154904,0.42258378791482204,0.9159397482885728,0.5436661454565578,0.37227360283201505,0.9267642506125848,0.5577330918766704,0.3690311587359144,615.0,0.6233502538071066,328.0,0.3319796954314721,490.0,0.4964467005076142,867.0,0.8791878172588833,967.0,0.9807106598984772,0.3319796954314721,WACC_0p3_WRT_0p7,0.6623350253807108,861,False,,,False,False,False,False,False,190.0,0.3024
PCACD,PokerHand,452,0.22,773,0.0933333333333333,0.9163398758072232,0,19,862,566,0.053,0.921,str('intersection'),0.082,True,0.8589173479708777,0.15084641591339057,0.5401965136285277,0.8589173479708777,0.8911928195247596,0.8797698872956118,0.15084641591339057,0.10648985762669767,0.044356558286692896,0.5401965136285277,0.22208119652792818,0.31811531710059954,0.8589173479708777,0.48390107071640803,0.3750162772544697,0.8911928195247596,0.5615638611721613,0.3296289583525983,0.8797698872956118,0.5219403842241264,0.3578295030714854,328.0,0.3319796954314721,613.0,0.6213197969543147,777.0,0.7878172588832487,929.0,0.9421319796954315,903.0,0.915736040609137,0.3319796954314721,WACC_0p1_WRT_0p9,0.7197969543147208,862,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,0.7019323478906524,0.3813641763639552,0.2683704161118881,0.7019323478906524,0.8733954184357402,0.9435887268486559,0.3813641763639552,0.3246356126154992,0.056728563748455973,0.2683704161118881,0.2968114260330525,0.028441009921164384,0.7019323478906524,0.40167386379532316,0.30025848409532924,0.8733954184357402,0.4675991651082621,0.4057962533274781,0.9435887268486559,0.48403958988215257,0.45954913696650335,807.0,0.8182741116751269,832.0,0.8436548223350254,369.0,0.37360406091370557,329.0,0.332994923857868,624.0,0.63248730964467,0.332994923857868,WACC_0p7_WRT_0p3,0.6002030456852792,863,False,,,False,False,False,False,False,343.0,0.5472
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,0.9073543896785582,0.167063133492621,0.576508190628067,0.9073543896785582,0.9342609425378676,0.9195189961138075,0.167063133492621,0.1065749443307459,0.06048818916187511,0.576508190628067,0.19092495657625888,0.38558323405180817,0.9073543896785582,0.46061680062722427,0.4467375890513339,0.9342609425378676,0.5164755066277057,0.41778543591016193,0.9195189961138075,0.48139029020515733,0.43812870590865016,330.0,0.33401015228426395,427.0,0.43248730964467,668.0,0.6771573604060914,708.0,0.7177664974619289,596.0,0.6040609137055838,0.33401015228426395,WACC_0p1_WRT_0p9,0.5530964467005075,864,False,,,False,False,False,False,False,73.0,0.1152
PCACD,PokerHand,314,0.19,887,0.0533333333333333,0.8726348087664986,0,134,701,2523,0.075,0.422,str('intersection'),0.03,True,0.8710656603099789,0.16403276085923926,0.5220742642084328,0.8710656603099789,0.9235087734288714,0.9237710225127727,0.16403276085923926,0.10686911995839343,0.05716364090084583,0.5220742642084328,0.19819827792326689,0.32387598628516595,0.8710656603099789,0.4941038820937434,0.3769617782162355,0.9235087734288714,0.5490332148754916,0.3744755585533798,0.9237710225127727,0.5092765719385804,0.4144944505741922,332.0,0.33604060913705586,479.0,0.4852791878172589,819.0,0.8304568527918782,887.0,0.899492385786802,836.0,0.8477157360406091,0.33604060913705586,WACC_0p1_WRT_0p9,0.6797969543147208,865,False,,,False,False,False,False,False,134.0,0.2128
PCACD,PokerHand,651,0.19,2072,0.0533333333333333,0.602967173393298,0,376,2626,3712,0.057,0.704,str('kl'),0.062,True,0.6700211595160728,0.4223691306256598,0.2205029015923799,0.6700211595160728,0.8639402928404748,0.9473278276039594,0.4223691306256598,0.31913416432692154,0.10323496629873824,0.2205029015923799,0.27473352312836224,0.05423062153598235,0.6700211595160728,0.39616707667729684,0.27385408283877594,0.8639402928404748,0.48668700912679497,0.37725328371367983,0.9473278276039594,0.5060951797601206,0.44123264784383875,793.0,0.8040609137055837,775.0,0.7857868020304568,333.0,0.33705583756345175,484.0,0.4903553299492386,815.0,0.8263959390862944,0.33705583756345175,WACC_0p5_WRT_0p5,0.6487309644670051,866,False,,,False,False,False,False,False,376.0,0.6
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,0.8368101655215476,0.20805008107068657,0.47069023629600415,0.8368101655215476,0.9133590415620825,0.9277848105589347,0.20805008107068657,0.13598172414086948,0.07206835692981708,0.47069023629600415,0.18070617931178995,0.2899840569842142,0.8368101655215476,0.5014782218897705,0.3353319436317771,0.9133590415620825,0.5832027272758546,0.3301563142862278,0.9277848105589347,0.5410281138577705,0.3867566967011642,426.0,0.43147208121827413,334.0,0.3380710659898477,840.0,0.8517766497461929,967.0,0.9807106598984772,950.0,0.9634517766497462,0.3380710659898477,WACC_0p3_WRT_0p7,0.7130964467005076,867,False,,,False,False,False,False,False,203.0,0.3232
PCACD,PokerHand,550,0.19,1000,0.0533333333333333,0.834533421511851,0,195,3079,4909,0.75,0.558,str('intersection'),0.041,True,0.8426600477136993,0.20053315161917704,0.47946519376494334,0.8426600477136993,0.9150923324127723,0.9270993676143989,0.20053315161917704,0.1104913102200849,0.09004184139909213,0.47946519376494334,0.19070265326729471,0.2887625404976486,0.8426600477136993,0.462978672251441,0.3796813754622583,0.9150923324127723,0.5060821002943446,0.4090102321184277,0.9270993676143989,0.48729456459483345,0.4398048030195655,336.0,0.3401015228426396,424.0,0.4294416243654822,680.0,0.6893401015228426,622.0,0.6304568527918781,673.0,0.682233502538071,0.3401015228426396,WACC_0p1_WRT_0p9,0.5543147208121827,868,False,,,False,False,False,False,False,195.0,0.3104
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.669721225927346,0.10601360472795666,0.41389297608249015,0.669721225927346,0.7106969190256701,0.7050985532679432,0.10601360472795666,0.11114865546890765,0.005135050740950983,0.41389297608249015,0.18385017390947353,0.23004280217301662,0.669721225927346,0.46902498608859805,0.2006962398387479,0.7106969190256701,0.5368410320583319,0.17385588696733822,0.7050985532679432,0.4716511707189888,0.23344738254895442,339.0,0.3431472081218274,366.0,0.37055837563451777,705.0,0.7147208121827411,829.0,0.8406091370558376,501.0,0.5076142131979695,0.3431472081218274,WACC_0p1_WRT_0p9,0.5553299492385786,869,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,0.9108026516053023,0.17130140179339967,0.5816806626121245,0.9108026516053023,0.935282645309323,0.9191149560441169,0.17130140179339967,0.12143410747032203,0.04986729432307764,0.5816806626121245,0.18136303023158784,0.40031763238053664,0.9108026516053023,0.45458576910170334,0.45621688250359893,0.935282645309323,0.5209314700427933,0.41435117526652976,0.9191149560441169,0.4631238723451656,0.45599108369895125,383.0,0.38781725888324875,340.0,0.34416243654822337,637.0,0.6456852791878173,737.0,0.7472081218274111,385.0,0.3898477157360406,0.34416243654822337,WACC_0p3_WRT_0p7,0.5029441624365483,870,False,,,False,False,False,False,False,67.0,0.1056
PCACD,PokerHand,643,0.19,957,0.0533333333333333,0.8484996533988103,0,175,3578,4723,0.789,0.868,str('intersection'),0.1,True,0.8530722505492375,0.18715377207294448,0.49508373684644147,0.8530722505492375,0.9181774160636156,0.9258793480078039,0.18715377207294448,0.1112297312901714,0.07592404078277308,0.49508373684644147,0.18196325640476843,0.31312048044167307,0.8530722505492375,0.48867565159967713,0.3643965989495604,0.9181774160636156,0.5303032063720234,0.38787420969159214,0.9258793480078039,0.48321703809569705,0.44266230991210687,340.0,0.34416243654822337,347.0,0.35126903553299493,794.0,0.8050761421319796,792.0,0.8030456852791878,618.0,0.6263959390862944,0.34416243654822337,WACC_0p1_WRT_0p9,0.585989847715736,871,False,,,False,False,False,False,False,175.0,0.2784
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,0.9123867737195174,0.17324845067885936,0.5840568821189878,0.9123867737195174,0.9357520127729322,0.9189293411392683,0.17324845067885936,0.11124082971636867,0.062007620962490684,0.5840568821189878,0.20816960865646258,0.37588727346252515,0.9123867737195174,0.5023286516658242,0.4100581220536932,0.9357520127729322,0.5646325589627496,0.37111945381018263,0.9189293411392683,0.5078998659299051,0.41102947520936317,341.0,0.34517766497461927,545.0,0.5522842639593909,843.0,0.8548223350253807,936.0,0.949238578680203,824.0,0.8355329949238579,0.34517766497461927,WACC_0p1_WRT_0p9,0.7074111675126904,872,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,965,0.19,1911,0.0533333333333333,0.6286835324635909,0,354,589,2800,0.224,0.12,str('kl'),0.064,True,0.6891933993155162,0.39773335690133005,0.24926170105164439,0.6891933993155162,0.8696209316533708,0.94508137612514,0.39773335690133005,0.2581749620758054,0.13955839482552462,0.24926170105164439,0.2125361724474484,0.03672552860419598,0.6891933993155162,0.3977404639378763,0.29145293537763983,0.8696209316533708,0.5065805122434949,0.36304041940987597,0.94508137612514,0.47482070495305123,0.47026067117208875,652.0,0.6609137055837564,574.0,0.581725888324873,342.0,0.3461928934010152,630.0,0.6385786802030456,531.0,0.5380710659898477,0.3461928934010152,WACC_0p5_WRT_0p5,0.5530964467005076,873,False,,,False,False,False,False,False,354.0,0.5648
PCACD,PokerHand,956,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,2504,3488,0.583,0.896,str('intersection'),0.049,True,0.8175088476296813,0.23285171641113192,0.44173781673739826,0.8175088476296813,0.9076401575556468,0.9300463863880983,0.23285171641113192,0.11224464408443612,0.1206070723266958,0.44173781673739826,0.18363752741817702,0.25810028931922124,0.8175088476296813,0.4594428864265794,0.35806596120310197,0.9076401575556468,0.5075605994188537,0.4000795581367931,0.9300463863880983,0.47501577089238095,0.4550306154957174,343.0,0.3472081218274112,362.0,0.366497461928934,658.0,0.667005076142132,636.0,0.6446700507614214,533.0,0.5401015228426396,0.3472081218274112,WACC_0p1_WRT_0p9,0.5130964467005077,874,False,,,False,False,False,False,False,234.0,0.3728
PCACD,PokerHand,508,0.19,1390,0.0533333333333333,0.7298754595461698,0,285,220,2364,0.181,0.687,str('kl'),0.074,True,0.7646347122359032,0.30079345139133534,0.36242540085494057,0.7646347122359032,0.8919738155497979,0.9362417595364197,0.30079345139133534,0.2804787730778366,0.020314678313498757,0.36242540085494057,0.228585756715781,0.13383964413915958,0.7646347122359032,0.3979102668578446,0.3667244453780586,0.8919738155497979,0.495200487456686,0.39677332809311194,0.9362417595364197,0.527974492762611,0.40826726677380876,698.0,0.7076142131979696,642.0,0.650761421319797,344.0,0.34822335025380713,540.0,0.5472081218274112,924.0,0.9370558375634518,0.34822335025380713,WACC_0p5_WRT_0p5,0.6381725888324874,875,False,,,False,False,False,False,False,285.0,0.4544
PCACD,PokerHand,8,0.19,1287,0.0533333333333333,0.7543465940492079,0,270,3182,1235,0.522,0.213,str('intersection'),0.085,True,0.7828786035104908,0.2773505786756987,0.3897916562330796,0.7828786035104908,0.8973793893354799,0.93410408459797,0.2773505786756987,0.14914094237022243,0.12820963630547624,0.3897916562330796,0.20797064803482135,0.18182100819825825,0.7828786035104908,0.423457897838986,0.35942070567150475,0.8973793893354799,0.5082537329136804,0.3891256564217995,0.93410408459797,0.4591087222570243,0.4749953623409457,469.0,0.4751269035532995,544.0,0.5512690355329949,494.0,0.500507614213198,639.0,0.6477157360406092,345.0,0.349238578680203,0.349238578680203,WACC_0p9_WRT_0p1,0.5047715736040609,876,False,,,False,False,False,False,False,270.0,0.4304
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,0.866830865656844,0.16947434952780316,0.5157219750938238,0.866830865656844,0.9222540249423674,0.9242672222688024,0.16947434952780316,0.11280941388483082,0.05666493564297234,0.5157219750938238,0.18307548861253709,0.3326464864812867,0.866830865656844,0.4512427151164554,0.41558815054038856,0.9222540249423674,0.5537496758542418,0.36850434908812557,0.9242672222688024,0.5061841532651905,0.4180830690036119,345.0,0.349238578680203,358.0,0.36243654822335025,620.0,0.6284263959390863,907.0,0.9197969543147209,816.0,0.8274111675126904,0.349238578680203,WACC_0p1_WRT_0p9,0.6174619289340102,877,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,266,0.19,2434,0.0533333333333333,0.5517711481784033,0,421,1117,4506,0.021,0.76,str('kl'),0.047,False,0.6318531408818884,0.4714139308375297,0.26725328968768836,0.6318531408818884,0.8526312997164165,0.9518000542609023,0.4714139308375297,0.35477183765497905,0.11664209318255064,0.26725328968768836,0.33289371785466465,0.0656404281669763,0.6318531408818884,0.41148805358077434,0.22036508730111404,0.8526312997164165,0.4690870996892261,0.3835442000271904,0.9518000542609023,0.5218070997842202,0.42999295447668207,850.0,0.8619289340101522,881.0,0.8934010152284264,438.0,0.4436548223350254,346.0,0.350253807106599,901.0,0.9137055837563451,0.350253807106599,WACC_0p7_WRT_0p3,0.6925888324873096,878,False,,,False,False,False,False,False,421.0,0.672
PCACD,PokerHand,840,0.19,987,0.0533333333333333,0.838691476419382,0,189,1584,4222,0.794,0.197,str('intersection'),0.088,True,0.8457599898776944,0.19654981558178253,0.4841151781153498,0.8457599898776944,0.9160108297797331,0.9267361409005977,0.19654981558178253,0.11322683046560297,0.08332298511617955,0.4841151781153498,0.19089094708403773,0.2932242310313121,0.8457599898776944,0.45713590340739396,0.38862408647030044,0.9160108297797331,0.5063541813741339,0.40965664840559923,0.9267361409005977,0.48074443244362053,0.4459917084569772,347.0,0.35126903553299493,426.0,0.43147208121827413,648.0,0.6568527918781726,627.0,0.6355329949238578,591.0,0.5989847715736041,0.35126903553299493,WACC_0p1_WRT_0p9,0.5348223350253807,879,False,,,False,False,False,False,False,189.0,0.3008
PCACD,PokerHand,769,0.19,1533,0.0533333333333333,0.698748837075295,0,306,381,2563,0.194,0.145,str('kl'),0.054,True,0.7414289750424241,0.3306121526273488,0.3276162627869393,0.7414289750424241,0.8850980716220079,0.9389608243499581,0.3306121526273488,0.26507831746226773,0.06553383516508104,0.3276162627869393,0.2533979798051223,0.07421828298181699,0.7414289750424241,0.39826512413997506,0.34316385090244905,0.8850980716220079,0.5099636524812238,0.37513441914078416,0.9389608243499581,0.5013302684236036,0.43763055592635447,664.0,0.6730964467005076,717.0,0.7269035532994924,348.0,0.3522842639593909,650.0,0.6588832487309645,786.0,0.7969543147208121,0.3522842639593909,WACC_0p5_WRT_0p5,0.6416243654822334,880,False,,,False,False,False,False,False,306.0,0.488
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.6103603588088272,0.4990315342786068,0.30553789317756797,0.6103603588088272,0.846263095827954,0.9543184085365133,0.4990315342786068,0.285662232461206,0.21336930181740082,0.30553789317756797,0.23163926930887052,0.07389862386869744,0.6103603588088272,0.39834305506662704,0.21201730374220018,0.846263095827954,0.5050744315505994,0.3411886642773546,0.9543184085365133,0.510936071304741,0.44338233723177234,714.0,0.7238578680203046,656.0,0.6649746192893401,349.0,0.3532994923857868,613.0,0.6213197969543147,843.0,0.8548223350253807,0.3532994923857868,WACC_0p5_WRT_0p5,0.6436548223350254,881,False,,,False,False,False,False,False,440.0,0.7024
PCACD,PokerHand,720,0.19,978,0.0533333333333333,0.8416023051087206,0,186,3339,4757,0.806,0.305,str('intersection'),0.057,True,0.847930091232033,0.19376129809589665,0.48737037992320065,0.847930091232033,0.9166538199629526,0.9264818655813006,0.19376129809589665,0.11449108909130314,0.07927020900459351,0.48737037992320065,0.19898193340664952,0.28838844651655116,0.847930091232033,0.505055930212038,0.342874161019995,0.9166538199629526,0.5495421064452534,0.3671117135176992,0.9264818655813006,0.5260551499558745,0.4004267156254261,351.0,0.3553299492385787,487.0,0.4934010152284264,858.0,0.8700507614213198,891.0,0.9035532994923858,919.0,0.9319796954314721,0.3553299492385787,WACC_0p1_WRT_0p9,0.7108629441624366,882,False,,,False,False,False,False,False,186.0,0.296
PCACD,PokerHand,207,0.2,949,0.0666666666666667,0.8511670624967493,0,27,1878,324,0.717,0.733,str('intersection'),0.077,True,0.8401503362062538,0.18348774366583032,0.4878155677972344,0.8401503362062538,0.9047765608768694,0.9122519096299762,0.18348774366583032,0.15722120973466738,0.026266533931162933,0.4878155677972344,0.18285355817433097,0.30496200962290343,0.8401503362062538,0.4453366493369794,0.39481368686927437,0.9047765608768694,0.5686968173887298,0.3360797434881396,0.9122519096299762,0.530582089235407,0.3816698203945692,491.0,0.49746192893401014,352.0,0.35634517766497464,587.0,0.5949238578680203,945.0,0.9583756345177665,930.0,0.9431472081218274,0.35634517766497464,WACC_0p3_WRT_0p7,0.6700507614213198,883,False,,,False,False,False,False,False,27.0,0.0416
PCACD,PokerHand,253,0.19,1915,0.0533333333333333,0.6280187742887232,0,355,2367,1567,0.047,0.477,str('kl'),0.017,True,0.6886978041536052,0.3983701823528909,0.24851829694114522,0.6886978041536052,0.8694740892843162,0.9451394460479041,0.3983701823528909,0.3097885086058007,0.0885816737470902,0.24851829694114522,0.28963422201906763,0.041115925077922416,0.6886978041536052,0.39888091972542594,0.2898168844281792,0.8694740892843162,0.4856883285394009,0.3837857607449153,0.9451394460479041,0.519667788612224,0.42547165743568016,772.0,0.782741116751269,818.0,0.8294416243654822,352.0,0.35634517766497464,475.0,0.4812182741116751,894.0,0.9065989847715736,0.35634517766497464,WACC_0p5_WRT_0p5,0.6712690355329949,884,False,,,False,False,False,False,False,355.0,0.5664
PCACD,PokerHand,183,0.19,1571,0.0533333333333333,0.690965259081374,0,311,1523,1379,0.606,0.993,str('kl'),0.088,True,0.7356261075607086,0.33806866953550724,0.3189118284620467,0.7356261075607086,0.8833787109949995,0.9396407584824359,0.33806866953550724,0.26074261148815026,0.07732605804735698,0.3189118284620467,0.23432782560605014,0.08458400285599654,0.7356261075607086,0.40484887820522075,0.3307772293554878,0.8833787109949995,0.4700361715807469,0.41334253941425264,0.9396407584824359,0.4998051658395441,0.4398355926428918,657.0,0.665989847715736,669.0,0.6781725888324873,393.0,0.3979695431472081,353.0,0.35736040609137054,776.0,0.7868020304568528,0.35736040609137054,WACC_0p7_WRT_0p3,0.5772588832487309,885,False,,,False,False,False,False,False,311.0,0.496
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,0.7138758368874928,0.3660171383817933,0.28628592355896404,0.7138758368874928,0.8769342145214649,0.9421892832364392,0.3660171383817933,0.27796269599604995,0.08805444238574334,0.28628592355896404,0.29051947600867384,0.004233552449709799,0.7138758368874928,0.3996696192285359,0.3142062176589569,0.8769342145214649,0.5392317090737522,0.33770250544771274,0.9421892832364392,0.5442490154757248,0.39794026776071445,695.0,0.7045685279187818,820.0,0.8314720812182741,358.0,0.36243654822335025,843.0,0.8548223350253807,953.0,0.966497461928934,0.36243654822335025,WACC_0p5_WRT_0p5,0.7439593908629442,886,False,,,False,False,False,False,False,331.0,0.528
PCACD,PokerHand,511,0.19,2563,0.0533333333333333,0.5353509472293085,0,434,3162,4545,0.529,0.22,str('kl'),0.066,False,0.6196114378752307,0.4871441651986304,0.2890591566088526,0.6196114378752307,0.8490041443103179,0.9532344402330291,0.4871441651986304,0.2726706445063286,0.2144735206923018,0.2890591566088526,0.2841485066495944,0.004910649959258218,0.6196114378752307,0.3999153513249343,0.21969608655029638,0.8490041443103179,0.47274538050199844,0.37625876380831946,0.9532344402330291,0.4756399418480866,0.47759449838494245,678.0,0.6873096446700507,804.0,0.8152284263959391,360.0,0.36446700507614216,374.0,0.3786802030456853,543.0,0.550253807106599,0.36446700507614216,WACC_0p5_WRT_0p5,0.5591878172588832,887,False,,,False,False,False,False,False,434.0,0.6928
PCACD,PokerHand,321,0.19,2518,0.0533333333333333,0.5409831621280332,0,428,274,4203,0.244,0.181,str('kl'),0.04,True,0.6238104061018442,0.48174861245212725,0.2815796300833408,0.6238104061018442,0.8502482776057356,0.9527424383344056,0.48174861245212725,0.2892828823506601,0.19246573010146717,0.2815796300833408,0.2950183594998794,0.01343872941653862,0.6238104061018442,0.40051985429160236,0.22329055181024188,0.8502482776057356,0.47229199834409563,0.37795627926164,0.9527424383344056,0.4903890591099364,0.46235337922446923,725.0,0.7350253807106599,827.0,0.8385786802030457,361.0,0.36548223350253806,368.0,0.3725888324873096,699.0,0.7086294416243655,0.36548223350253806,WACC_0p5_WRT_0p5,0.6040609137055837,888,False,,,False,False,False,False,False,428.0,0.6832
PCACD,PokerHand,469,0.23,835,0.1066666666666666,0.8918291540706301,0,22,2295,2658,0.526,0.616,str('intersection'),0.015,True,0.8257334035233981,0.14120214126246086,0.5025348346655916,0.8257334035233981,0.8717884261054583,0.8685165934083746,0.14120214126246086,0.11561072314157947,0.025591418120881393,0.5025348346655916,0.20025246953537187,0.30228236513021967,0.8257334035233981,0.5064909405681014,0.3192424629552967,0.8717884261054583,0.5796551769539501,0.2921332491515082,0.8685165934083746,0.5174377617801031,0.35107883162827147,363.0,0.36751269035532996,496.0,0.5025380710659898,864.0,0.8761421319796955,959.0,0.9725888324873097,884.0,0.8964467005076142,0.36751269035532996,WACC_0p1_WRT_0p9,0.7230456852791878,889,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,393,0.19,2928,0.0533333333333333,0.4930159878253403,0,462,2880,4672,0.061,0.457,str('kl'),0.023,True,0.5880495829729091,0.5277002360504195,0.34527957033812057,0.5880495829729091,0.8396525244766074,0.9569326088539778,0.5277002360504195,0.2625311417808013,0.2651690942696182,0.34527957033812057,0.26011866935946854,0.08516090097865203,0.5880495829729091,0.4112503332737601,0.176799249699149,0.8396525244766074,0.4720935928023156,0.3675589316742918,0.9569326088539778,0.4778823945856481,0.4790502142683297,659.0,0.6680203045685279,735.0,0.7451776649746192,437.0,0.44263959390862945,365.0,0.3695431472081218,563.0,0.5705583756345177,0.3695431472081218,WACC_0p7_WRT_0p3,0.5591878172588832,890,False,,,False,False,False,False,False,462.0,0.7376
