detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1060,0.06,3913,0.1764705882352941,0.5975637524271824,0,641,3721,2158,0.715,0.665,str('kl'),0.064,False,0.5773149166549579,0.35634640670186557,0.16232645685380737,0.5773149166549579,0.7507796598610643,0.8262635122224407,0.35634640670186557,0.18293320206264718,0.1734132046392184,0.16232645685380737,0.18361385353202495,0.02128739667821758,0.5773149166549579,0.3982324577477919,0.179082458907166,0.7507796598610643,0.5066411281265347,0.2441385317345296,0.8262635122224407,0.4962346543152774,0.33002885790716324,1069.0,0.6141460609545716,818.0,0.46981023576768255,763.0,0.4381828637147786,1346.0,0.7734330074755607,1540.0,0.8849913743530765,0.4381828637147786,WACC_0p5_WRT_0p5,0.636112708453134,1605,False,,,False,False,False,False,False,641.0,0.579185520361991
PCACD,SensorStream,1089,0.06,3479,0.1764705882352941,0.6531333280973545,0,600,1614,820,0.975,0.282,str('intersection'),0.012,True,0.6222099904538873,0.29699878311025074,0.10011435075559519,0.6222099904538873,0.7641755517151707,0.8213635067499756,0.29699878311025074,0.17194347036503224,0.1250553127452185,0.10011435075559519,0.1804621366212552,0.08034778586566002,0.6222099904538873,0.4217964982841866,0.20041349216970067,0.7641755517151707,0.4894771652415646,0.2746983864736061,0.8213635067499756,0.46312640917343495,0.35823709757654065,1039.0,0.5968947671075331,764.0,0.43875790684301325,1018.0,0.5848188614146062,1059.0,0.6083956296722254,1066.0,0.6124209315698678,0.43875790684301325,WACC_0p3_WRT_0p7,0.568257619321449,1606,False,,,False,False,False,False,False,600.0,0.5420814479638009
PCACD,SensorStream,479,0.06,3735,0.1764705882352941,0.6195709256188795,0,622,2221,1925,0.233,0.785,str('kl'),0.045,False,0.5950946756801361,0.33284301630982105,0.13147648198963213,0.5950946756801361,0.7560848238565634,0.824322967099101,0.33284301630982105,0.20108982272775353,0.13175319358206752,0.13147648198963213,0.18821123069812046,0.056734748708488325,0.5950946756801361,0.39848727022409886,0.19660740545603722,0.7560848238565634,0.4918441287865008,0.2642406950700626,0.824322967099101,0.4945649683287714,0.32975799877032963,1132.0,0.6503737780333525,921.0,0.5290396779758482,765.0,0.43933294997124783,1099.0,0.6313973548016101,1529.0,0.8786658999424957,0.43933294997124783,WACC_0p5_WRT_0p5,0.6257619321449109,1607,False,,,False,False,False,False,False,622.0,0.5619909502262443
PCACD,SensorStream,1570,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,733,4551,0.461,0.721,str('kl'),0.044,False,0.40178354686202383,0.9511915131612507,0.9431055817481075,0.40178354686202383,0.6165117611005789,0.8753765870268705,0.9511915131612507,0.2700350743934246,0.6811564387678262,0.9431055817481075,0.2595730433322329,0.6835325384158746,0.40178354686202383,0.3987718412650739,0.0030117055969499096,0.6165117611005789,0.49336151629108294,0.12315024480949599,0.8753765870268705,0.48524010656897293,0.39013648045789756,1416.0,0.8136860264519838,1557.0,0.894767107533065,768.0,0.4410580793559517,1131.0,0.6497987349051179,1425.0,0.8188614146060954,0.4410580793559517,WACC_0p5_WRT_0p5,0.7236342725704427,1608,False,,,False,False,False,False,False,1072.0,0.9692307692307692
PCACD,SensorStream,367,0.06,3834,0.1764705882352941,0.6072047900466313,0,632,4663,1247,0.89,0.926,str('intersection'),0.016,True,0.5851039827078006,0.3460498970601917,0.1488115103573269,0.5851039827078006,0.7531037786932482,0.8254133862942541,0.3460498970601917,0.16725446794261792,0.17879542911757376,0.1488115103573269,0.18067037188152132,0.031858861524194426,0.5851039827078006,0.41375687351910995,0.17134710918869067,0.7531037786932482,0.485963821504996,0.2671399571882522,0.8254133862942541,0.46909880721795927,0.3563145790762948,1022.0,0.5871190339275446,771.0,0.4427832087406556,928.0,0.5330649798734906,1000.0,0.574468085106383,1176.0,0.6756756756756757,0.4427832087406556,WACC_0p3_WRT_0p7,0.5626221966647499,1609,False,,,False,False,False,False,False,632.0,0.5710407239819004
PCACD,SensorStream,939,0.05,2313,0.1176470588235294,0.846070386051081,0,297,2681,193,0.483,0.399,str('kl'),0.066,False,0.8493712265119893,0.09640723007492517,0.37561161141299937,0.8493712265119893,0.8780424234601412,0.8640004518037059,0.09640723007492517,0.17162887030913412,0.07522164023420895,0.37561161141299937,0.18081504097341777,0.1947965704395816,0.8493712265119893,0.4102796113335525,0.43909161517843676,0.8780424234601412,0.4968741575006584,0.3811682659594828,0.8640004518037059,0.4990503717051426,0.3649500800985633,1038.0,0.5963197239792984,773.0,0.4439332949971248,895.0,0.5140885566417481,1192.0,0.6848763657274296,1572.0,0.9033927544565843,0.4439332949971248,WACC_0p3_WRT_0p7,0.628522139160437,1610,False,,,False,False,False,False,False,297.0,0.2678733031674208
PCACD,SensorStream,334,0.06,5210,0.1764705882352941,0.4622365817970935,0,737,4138,2585,0.887,0.641,str('kl'),0.085,False,0.46798308823685325,0.5008741610965014,0.3520300492240118,0.46798308823685325,0.7181569860180473,0.8381963706015735,0.5008741610965014,0.28600848667334905,0.21486567442315235,0.3520300492240118,0.23705212851490748,0.11497792070910434,0.46798308823685325,0.39947438353478276,0.06850870470207049,0.7181569860180473,0.5230609618447775,0.19509602417326988,0.8381963706015735,0.5144579765164969,0.32373839408507654,1487.0,0.8545140885566418,1450.0,0.8332374928119609,773.0,0.4439332949971248,1532.0,0.8803910293271996,1657.0,0.9522714203565268,0.4439332949971248,WACC_0p5_WRT_0p5,0.7928694652098909,1611,False,,,False,False,False,False,False,737.0,0.6660633484162896
PCACD,SensorStream,1633,0.06,9523,0.1764705882352941,0.1771047559022579,0,956,1644,3099,0.282,0.084,str('kl'),0.087,True,0.23762296380561218,0.8053914454759049,0.7517319820988234,0.23762296380561218,0.6494216203474156,0.8633386807669653,0.8053914454759049,0.2781096353942906,0.5272818100816143,0.7517319820988234,0.24886747286596075,0.5028645092328626,0.23762296380561218,0.3994812334640178,0.16185826965840563,0.6494216203474156,0.48738037311501814,0.16204124723239743,0.8633386807669653,0.45957844668635367,0.4037602340806116,1458.0,0.8378378378378378,1501.0,0.8625646923519263,774.0,0.4445083381253594,1025.0,0.5888441633122484,990.0,0.5687176538240368,0.4445083381253594,WACC_0p5_WRT_0p5,0.6604945370902817,1612,False,,,False,False,False,False,False,956.0,0.8642533936651584
PCACD,SensorStream,34,0.04,2810,0.0588235294117647,0.7540769571437216,0,481,861,261,0.005,0.803,str('intersection'),0.014,False,0.8463350014428214,0.20011793380640805,0.3147554464750359,0.8463350014428214,0.923222465372474,0.9317619533805648,0.20011793380640805,0.1251943952524579,0.07492353855395015,0.3147554464750359,0.20565806511807483,0.10909738135696107,0.8463350014428214,0.45124767112847325,0.3950873303143481,0.923222465372474,0.5208882967642894,0.4023341686081846,0.9317619533805648,0.4743414348743467,0.45742051850621807,774.0,0.4445083381253594,1173.0,0.6739505462909718,1305.0,0.7498562392179413,1509.0,0.8671650373778034,1262.0,0.7251293847038528,0.4445083381253594,WACC_0p1_WRT_0p9,0.6921219091431857,1613,False,,,False,False,False,False,False,481.0,0.4343891402714932
PCACD,SensorStream,1160,0.06,2353,0.1764705882352941,0.8379669898357189,0,314,3178,1219,0.207,0.31,str('kl'),0.096,False,0.7715384815246652,0.09959870489089591,0.3183059383807699,0.7715384815246652,0.8087325186127001,0.8050652726337142,0.09959870489089591,0.12532738009579644,0.025728675204900534,0.3183059383807699,0.20049746831995563,0.1178084700608143,0.7715384815246652,0.4773031840594201,0.29423529746524507,0.8087325186127001,0.5486799541150819,0.26005256449761827,0.8050652726337142,0.5128520845038445,0.29221318812986974,775.0,0.44508338125359403,1118.0,0.6423231742380678,1516.0,0.8711903392754456,1670.0,0.9597469810235768,1652.0,0.9493962047153537,0.44508338125359403,WACC_0p1_WRT_0p9,0.7735480161012076,1614,False,,,False,False,False,False,False,314.0,0.2832579185520362
PCACD,SensorStream,1389,0.06,5452,0.1764705882352941,0.4407732520668229,0,748,3193,2022,0.064,0.719,str('kl'),0.057,True,0.45064270439209264,0.5237967333582606,0.3821176564288376,0.45064270439209264,0.7129829237649489,0.8400889607800531,0.5237967333582606,0.2180687595404348,0.3057279738178258,0.3821176564288376,0.22200713329868563,0.16011052313015198,0.45064270439209264,0.4140478295665639,0.036594874825528756,0.7129829237649489,0.4735635065205864,0.2394194172443625,0.8400889607800531,0.47559766992417535,0.3644912908558778,1212.0,0.6963772282921219,1337.0,0.7682576193214491,932.0,0.535365152386429,776.0,0.4456584243818286,1290.0,0.7412305922944221,0.4456584243818286,WACC_0p7_WRT_0p3,0.6373778033352502,1615,False,,,False,False,False,False,False,748.0,0.6760180995475114
PCACD,SensorStream,1519,0.06,7319,0.1764705882352941,0.3015535752478524,0,851,4311,3165,0.636,0.447,str('kl'),0.064,False,0.3381660912513212,0.6724816365045246,0.5772778204831758,0.3381660912513212,0.6794219020702732,0.852365051969534,0.6724816365045246,0.2295243632440918,0.4429572732604328,0.5772778204831758,0.2410771955776859,0.33620062490548985,0.3381660912513212,0.3995103121093318,0.06134422085801061,0.6794219020702732,0.5396108362280828,0.13981106584219039,0.852365051969534,0.4898398981831002,0.36252515378643385,1256.0,0.721679125934445,1466.0,0.8424381828637147,776.0,0.4456584243818286,1632.0,0.9378953421506613,1485.0,0.8533640023001725,0.4456584243818286,WACC_0p5_WRT_0p5,0.7602070155261644,1616,False,,,False,False,False,False,False,851.0,0.7692307692307693
PCACD,SensorStream,925,0.06,7263,0.1764705882352941,0.30518469695768,0,846,414,1869,0.491,0.868,str('kl'),0.088,True,0.3410997015078254,0.6686036431628217,0.5721876613563687,0.3410997015078254,0.6802972392155964,0.8520448674794644,0.6686036431628217,0.24073917898253933,0.4278644641802824,0.5721876613563687,0.21644493256887798,0.3557427287874907,0.3410997015078254,0.40136954576243883,0.0602698442546134,0.6802972392155964,0.47367329699970107,0.2066239422158953,0.8520448674794644,0.4816864155951126,0.3703584518843518,1306.0,0.750431282346176,1292.0,0.7423806785508913,802.0,0.4606095457159287,777.0,0.44623346751006326,1376.0,0.7906843013225991,0.44623346751006326,WACC_0p7_WRT_0p3,0.6380678550891317,1617,False,,,False,False,False,False,False,846.0,0.7647058823529411
PCACD,SensorStream,521,0.06,2477,0.1764705882352941,0.81369432706848,0,350,377,1005,0.056,0.811,str('kl'),0.072,False,0.7519284166089341,0.12552161029557993,0.28965265750506536,0.7519284166089341,0.8028812238795704,0.8072055837474198,0.12552161029557993,0.1261658531547992,0.0006442428592192684,0.28965265750506536,0.18820716212408622,0.10144549538097913,0.7519284166089341,0.4352364357079186,0.31669198090101547,0.8028812238795704,0.478757086919775,0.3241241369597954,0.8072055837474198,0.4698433701290756,0.3373622136183442,782.0,0.44910868315123637,919.0,0.527889591719379,1154.0,0.6630247268545141,871.0,0.5002875215641173,1188.0,0.682576193214491,0.44910868315123637,WACC_0p1_WRT_0p9,0.5645773433007476,1618,False,,,False,False,False,False,False,350.0,0.3158371040723982
PCACD,SensorStream,398,0.06,2348,0.1764705882352941,0.8389723518899568,0,310,1586,2860,0.425,0.638,str('intersection'),0.028,True,0.7723507210113864,0.09852499057782757,0.3194927435367634,0.7723507210113864,0.8089748764351303,0.8049766219735613,0.09852499057782757,0.1262825429731658,0.027757552395338225,0.3194927435367634,0.18110776979835538,0.138384973738408,0.7723507210113864,0.4279286652663395,0.34442205574504686,0.8089748764351303,0.5074639250078684,0.3015109514272619,0.8049766219735613,0.48557643736135264,0.3194001846122087,785.0,0.4508338125359402,782.0,0.44910868315123637,1084.0,0.6227717078780909,1359.0,0.7809085681426107,1431.0,0.8223116733755031,0.44910868315123637,WACC_0p3_WRT_0p7,0.6251868890166762,1619,False,,,False,False,False,False,False,310.0,0.27963800904977376
PCACD,SensorStream,869,0.06,2374,0.1764705882352941,0.8337676585676674,0,323,2076,1138,0.468,0.361,str('intersection'),0.055,True,0.7681458105367794,0.10408353905468443,0.3133487311939255,0.7681458105367794,0.8077202059065481,0.805435560618569,0.10408353905468443,0.13090020398941762,0.026816664934733198,0.3133487311939255,0.18111958599454933,0.13222914519937615,0.7681458105367794,0.4035742995887127,0.3645715109480667,0.8077202059065481,0.4752728311096151,0.33244737479693304,0.805435560618569,0.4625011923171841,0.3429343683013849,820.0,0.47096032202415183,783.0,0.44968372627947095,823.0,0.47268545140885565,813.0,0.4669350201265095,1050.0,0.6032202415181138,0.44968372627947095,WACC_0p3_WRT_0p7,0.4926969522714204,1620,False,,,False,False,False,False,False,323.0,0.2914027149321267
PCACD,SensorStream,460,0.05,2702,0.1176470588235294,0.7726011732761143,0,434,2025,1234,0.144,0.085,str('intersection'),0.031,True,0.7900149026656683,0.1748714460196477,0.28888301432643065,0.7900149026656683,0.8603315516913638,0.8704788087159812,0.1748714460196477,0.1261672736558659,0.0487041723637818,0.28888301432643065,0.1829262737464157,0.10595674058001495,0.7900149026656683,0.4283979780922457,0.3616169245734226,0.8603315516913638,0.4803348130209752,0.3799967386703886,0.8704788087159812,0.4661444135252626,0.40433439519071857,783.0,0.44968372627947095,808.0,0.4640598044853364,1088.0,0.6250718803910293,898.0,0.515813686026452,1126.0,0.6469235192639448,0.44968372627947095,WACC_0p1_WRT_0p9,0.5403105232892467,1621,False,,,False,False,False,False,False,434.0,0.3918552036199095
PCACD,SensorStream,792,0.06,9989,0.1764705882352941,0.1545182271140684,0,978,2624,1247,0.797,0.414,str('kl'),0.044,True,0.2637138289454264,0.8295135805218657,0.783394106048823,0.2637138289454264,0.6439767938689465,0.8653303122187336,0.8295135805218657,0.3566654888592229,0.47284809166264286,0.783394106048823,0.32446699884550656,0.4589271072033164,0.2637138289454264,0.40003571830505846,0.13632188935963208,0.6439767938689465,0.4850991277191265,0.15887766614981996,0.8653303122187336,0.4831780926591249,0.38215221955960865,1673.0,0.9614721104082806,1708.0,0.9815986198964922,783.0,0.44968372627947095,986.0,0.5664174813110984,1398.0,0.8033352501437608,0.44968372627947095,WACC_0p5_WRT_0p5,0.7525014376078206,1622,False,,,False,False,False,False,False,978.0,0.8841628959276018
PCACD,SensorStream,884,0.06,8602,0.1764705882352941,0.2251925793775852,0,918,2973,3896,0.168,0.96,str('kl'),0.098,False,0.2764734743182114,0.7540342412407531,0.6843217730472384,0.2764734743182114,0.6610139219802067,0.8590984000855616,0.7540342412407531,0.2639285961715234,0.4901056450692297,0.6843217730472384,0.21233079188227322,0.4719909811649652,0.2764734743182114,0.4001625373273021,0.12368906300909072,0.6610139219802067,0.4828678798365483,0.17814604214365842,0.8590984000855616,0.4815511362883528,0.3775472637972088,1397.0,0.8027602070155262,1244.0,0.7147786083956297,784.0,0.4502587694077056,944.0,0.5422656699252444,1373.0,0.7889591719378953,0.4502587694077056,WACC_0p5_WRT_0p5,0.6598044853364002,1623,False,,,False,False,False,False,False,918.0,0.8298642533936652
PCACD,SensorStream,53,0.06,2330,0.1764705882352941,0.8426094590242194,0,302,1021,1623,0.368,0.348,str('intersection'),0.085,True,0.7752891669368424,0.09464060487641834,0.32378625897396207,0.7752891669368424,0.8098516564580976,0.804655909701659,0.09464060487641834,0.126240468287894,0.031599863411475665,0.32378625897396207,0.18415943699952772,0.13962682197443435,0.7752891669368424,0.48660819820853346,0.2886809687283089,0.8098516564580976,0.5678251962325176,0.24202646022558005,0.804655909701659,0.5328596115260136,0.27179629817564543,784.0,0.4502587694077056,831.0,0.4772857964347326,1581.0,0.9085681426106959,1719.0,0.9879240943070731,1712.0,0.9838987924094307,0.4502587694077056,WACC_0p1_WRT_0p9,0.7615871190339275,1624,False,,,False,False,False,False,False,302.0,0.27239819004524884
PCACD,SensorStream,223,0.05,8560,0.1176470588235294,0.2275065559176052,0,917,2695,829,0.986,0.942,str('kl'),0.058,True,0.3496289040580669,0.757025795457529,0.6637180750383933,0.3496289040580669,0.7289281991134965,0.9185440778107331,0.757025795457529,0.4241832356829426,0.33284255977458643,0.6637180750383933,0.31639810021456644,0.34731997482382687,0.3496289040580669,0.40094749044967193,0.051318586391605026,0.7289281991134965,0.51202918039551,0.21689901871798645,0.9185440778107331,0.5532900084415006,0.36525406936923255,1729.0,0.9936745255894192,1696.0,0.9746981023576768,793.0,0.45543415756181715,1415.0,0.8131109833237493,1738.0,0.9988499137435307,0.45543415756181715,WACC_0p5_WRT_0p5,0.8471535365152386,1625,False,,,False,False,False,False,False,917.0,0.8289592760180996
PCACD,SensorStream,1283,0.06,5510,0.1764705882352941,0.4357707149666852,0,753,1895,1085,0.918,0.398,str('kl'),0.036,False,0.4466011174340494,0.5291393814753563,0.3891302855589876,0.4466011174340494,0.7117769860700607,0.8405300737248843,0.5291393814753563,0.23470961109844854,0.29442977037690776,0.3891302855589876,0.2144705169474382,0.1746597686115494,0.4466011174340494,0.4011057412639574,0.04549537617009197,0.7117769860700607,0.4848273602647301,0.22694962580533057,0.8405300737248843,0.49967234352249734,0.34085773020238697,1286.0,0.7389304197814837,1270.0,0.7297297297297297,794.0,0.45600920069005174,979.0,0.562392179413456,1574.0,0.9045428407130535,0.45600920069005174,WACC_0p5_WRT_0p5,0.678320874065555,1626,False,,,False,False,False,False,False,753.0,0.6805429864253394
PCACD,SensorStream,1114,0.06,13791,0.1764705882352941,0.0020313137938808,0,1102,678,4411,0.771,0.979,str('kl'),0.017,False,0.44850679733634896,0.9923677291316653,0.9971524748346092,0.44850679733634896,0.6072175029193813,0.8787762797420974,0.9923677291316653,0.3027192672905051,0.6896484618411602,0.9971524748346092,0.2594332081971601,0.7377192666374491,0.44850679733634896,0.4030126498803093,0.045494147456039635,0.6072175029193813,0.47439245593308926,0.132825046986292,0.8787762797420974,0.5099138466904077,0.36886243305168964,1543.0,0.8867165037377803,1556.0,0.8941920644048303,819.0,0.4703852788959172,795.0,0.4565842438182864,1637.0,0.9407705577918344,0.4565842438182864,WACC_0p7_WRT_0p3,0.7297297297297296,1627,False,,,False,False,False,False,False,1102.0,0.9963800904977376
PCACD,SensorStream,1033,0.06,11547,0.1764705882352941,0.0859932952915508,0,1029,2888,3411,0.041,0.681,str('kl'),0.085,True,0.346756532640788,0.9026973651989688,0.8794533502724999,0.346756532640788,0.6274578162641347,0.871372693087783,0.9026973651989688,0.25825120116264894,0.6444461640363199,0.8794533502724999,0.22662580163388982,0.6528275486386101,0.346756532640788,0.401182896769023,0.05442636412823504,0.6274578162641347,0.5345068606821217,0.09295095558201294,0.871372693087783,0.5279602894972582,0.34341240359052483,1375.0,0.7901092581943646,1382.0,0.7941345600920069,796.0,0.45715928694652097,1609.0,0.9246693502012651,1705.0,0.9798734905117884,0.45715928694652097,WACC_0p5_WRT_0p5,0.7891891891891892,1628,False,,,False,False,False,False,False,1029.0,0.930316742081448
PCACD,SensorStream,558,0.06,4673,0.1764705882352941,0.5136590225219948,0,705,3474,2533,0.454,0.307,str('kl'),0.071,False,0.5095276608455784,0.4459556266376954,0.27994532530243793,0.5095276608455784,0.7305531478839139,0.8336620505546639,0.4459556266376954,0.2328063409623708,0.2131492856753246,0.27994532530243793,0.2070644167486174,0.07288090855382054,0.5095276608455784,0.4012273744994413,0.10830028634613714,0.7305531478839139,0.49486748887446114,0.23568565900945276,0.8336620505546639,0.5156709998896829,0.317991050664981,1267.0,0.7280046003450259,1187.0,0.6820011500862565,798.0,0.4583093732029902,1162.0,0.667625071880391,1661.0,0.9545715928694652,0.4583093732029902,WACC_0p5_WRT_0p5,0.6981023576768257,1629,False,,,False,False,False,False,False,705.0,0.63710407239819
PCACD,SensorStream,279,0.06,12722,0.1764705882352941,0.0401772999737551,0,1073,2711,2030,0.933,0.308,str('kl'),0.071,True,0.4022791580924713,0.9516282848938482,0.9436788776321169,0.4022791580924713,0.6164131733806212,0.8754126488563158,0.9516282848938482,0.4458644916123711,0.5057637932814771,0.9436788776321169,0.4154946514528657,0.5281842261792512,0.4022791580924713,0.4245411351836839,0.022261977091212637,0.6164131733806212,0.47473422823079914,0.14167894514982204,0.8754126488563158,0.5087852105717068,0.366627438284609,1734.0,0.9965497412305923,1737.0,0.9982748706152962,1046.0,0.6009200690051754,800.0,0.4594594594594595,1628.0,0.9355951696377228,0.4594594594594595,WACC_0p7_WRT_0p3,0.7981598619896493,1630,False,,,False,False,False,False,False,1073.0,0.9701357466063348
PCACD,SensorStream,971,0.06,12106,0.1764705882352941,0.0636422922317669,0,1052,4224,4907,0.579,0.766,str('kl'),0.085,False,0.37384284524296746,0.9265679616627654,0.91078531083723,0.37384284524296746,0.6220697668466478,0.8733435563881987,0.9265679616627654,0.3188986921076583,0.6076692695551071,0.91078531083723,0.2946633591791509,0.6161219516580791,0.37384284524296746,0.41430452201489215,0.04046167677192469,0.6220697668466478,0.4747546687728156,0.14731509807383225,0.8733435563881987,0.5058795129864571,0.36746404340174166,1599.0,0.918918918918919,1655.0,0.9511213341000575,935.0,0.5370902817711328,801.0,0.46003450258769407,1604.0,0.921794134560092,0.46003450258769407,WACC_0p7_WRT_0p3,0.757791834387579,1631,False,,,False,False,False,False,False,1052.0,0.951131221719457
PCACD,SensorStream,1598,0.06,2578,0.1764705882352941,0.7948051309331542,0,382,1714,2209,0.754,0.118,str('intersection'),0.046,True,0.7366676944552987,0.1456950395267345,0.26735442646334057,0.7366676944552987,0.7983276957018189,0.8088711923707954,0.1456950395267345,0.14934794848917582,0.0036529089624413313,0.26735442646334057,0.18239057552280194,0.08496385094053863,0.7366676944552987,0.4099266963000592,0.3267409981552395,0.7983276957018189,0.4883374506917164,0.3099902450101025,0.8088711923707954,0.4815342518565849,0.32733694051421053,927.0,0.5324899367452559,802.0,0.4606095457159287,890.0,0.511213341000575,1042.0,0.5986198964922369,1372.0,0.7883841288096607,0.4606095457159287,WACC_0p3_WRT_0p7,0.5782633697527315,1632,False,,,False,False,False,False,False,382.0,0.34479638009049773
PCACD,SensorStream,156,0.06,12711,0.1764705882352941,0.0405862669782673,0,1072,1676,3424,0.264,0.55,str('kl'),0.097,True,0.40178354686202383,0.9511915131612507,0.9431055817481075,0.40178354686202383,0.6165117611005789,0.8753765870268705,0.9511915131612507,0.29469566612110926,0.6564958470401414,0.9431055817481075,0.23618762428654486,0.7069179574615627,0.40178354686202383,0.401907723207828,0.00012417634580419445,0.6165117611005789,0.4863423226905788,0.13016943841000012,0.8753765870268705,0.4687388747852994,0.4066377122415711,1520.0,0.8734905117883841,1444.0,0.8297872340425532,806.0,0.4629097182288672,1008.0,0.57906843013226,1172.0,0.6733755031627372,0.4629097182288672,WACC_0p5_WRT_0p5,0.6837262794709604,1633,False,,,False,False,False,False,False,1072.0,0.9692307692307692
PCACD,SensorStream,275,0.06,2986,0.1764705882352941,0.7253628575089911,0,525,4742,712,0.147,0.633,str('kl'),0.06,True,0.680564764883773,0.21985853375574257,0.18537953214908318,0.680564764883773,0.7815875789441395,0.8149944624461051,0.21985853375574257,0.1833239565831184,0.03653457717262418,0.18537953214908318,0.18276010281817023,0.0026194293309129424,0.680564764883773,0.43070123307730845,0.2498635318064646,0.7815875789441395,0.5194047415793448,0.26218283736479475,0.8149944624461051,0.5092371735998309,0.3057572888462742,1070.0,0.6147211040828062,806.0,0.4629097182288672,1112.0,0.6388729154686601,1496.0,0.8596894767107534,1631.0,0.9373202990224266,0.4629097182288672,WACC_0p3_WRT_0p7,0.7027027027027027,1634,False,,,False,False,False,False,False,525.0,0.47420814479638007
PCACD,SensorStream,1299,0.06,7778,0.1764705882352941,0.2727977633194262,0,871,2284,1968,0.532,0.415,str('kl'),0.08,True,0.3149340567593287,0.7031924900933447,0.6175881351003021,0.3149340567593287,0.6724898760088074,0.8549006775184996,0.7031924900933447,0.3140860964315069,0.3891063936618378,0.6175881351003021,0.24202616230838866,0.3755619727919134,0.3149340567593287,0.4022212335156713,0.08728717675634262,0.6724898760088074,0.517076402379492,0.15541347362931535,0.8549006775184996,0.5087990153814317,0.34610166213706794,1581.0,0.9085681426106959,1471.0,0.8453133985048878,809.0,0.46463484761357104,1477.0,0.8487636572742956,1629.0,0.9361702127659575,0.46463484761357104,WACC_0p5_WRT_0p5,0.8006900517538815,1635,False,,,False,False,False,False,False,871.0,0.7873303167420814
PCACD,SensorStream,1169,0.06,10040,0.1764705882352941,0.1521105636424796,0,979,1930,4327,0.481,0.784,str('kl'),0.032,False,0.26663158280452026,0.832084935507465,0.7867692036559943,0.26663158280452026,0.6433963899501202,0.8655426147969765,0.832084935507465,0.2929156966690165,0.5391692388384485,0.7867692036559943,0.27285762853335427,0.5139115751226401,0.26663158280452026,0.4026634308499662,0.13603184804544594,0.6433963899501202,0.5005399820631604,0.14285640788695975,0.8655426147969765,0.5309236680134306,0.33461894678354587,1515.0,0.870615296147211,1613.0,0.9269695227142035,812.0,0.46635997699827486,1248.0,0.7170787809085681,1711.0,0.983323749281196,0.46635997699827486,WACC_0p5_WRT_0p5,0.7928694652098908,1636,False,,,False,False,False,False,False,979.0,0.8850678733031674
PCACD,SensorStream,1308,0.06,1759,0.1764705882352941,0.9754645500499244,0,49,94,3371,0.703,0.846,str('intersection'),0.084,False,0.8826237838424031,0.09268501340129096,0.4806184234312055,0.8826237838424031,0.8418783978932153,0.7929410339765911,0.09268501340129096,0.13010274896549145,0.0374177355642005,0.4806184234312055,0.22493925118401084,0.2556791722471946,0.8826237838424031,0.4695224108464123,0.41310137299599087,0.8418783978932153,0.5064338537085142,0.33544454418470104,0.7929410339765911,0.47547728906759007,0.31746374490900103,813.0,0.4669350201265095,1373.0,0.7889591719378953,1452.0,0.8343875790684301,1343.0,0.7717078780908568,1289.0,0.7406555491661875,0.4669350201265095,WACC_0p1_WRT_0p9,0.7205290396779759,1637,False,,,False,False,False,False,False,49.0,0.04343891402714932
