detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,803,0.32,147,0.09375,0.8364862188687806,0,85,4874,2188,0.197,0.274,str('kl'),0.058,False,0.8359350362112135,0.14901861672035907,0.4181179363897034,0.8359350362112135,0.8825242566136087,0.9061315713983029,0.14901861672035907,0.169848585164078,0.020829968443718927,0.4181179363897034,0.16909294894430685,0.24902498744539656,0.8359350362112135,0.36493398166446245,0.471001054546751,0.8825242566136087,0.4598126109266246,0.42271164568698405,0.9061315713983029,0.4603183180118143,0.44581325338648864,651.0,0.5138339920948617,423.0,0.33359683794466405,349.0,0.27509881422924903,536.0,0.42292490118577075,744.0,0.5873517786561265,0.27509881422924903,WACC_0p5_WRT_0p5,0.4265612648221344,983,False,,,False,False,False,False,False,85.0,0.1596958174904943
PCACD,RialtoBridgeTimelapse,678,0.32,137,0.09375,0.8498798426455793,0,76,3699,1342,0.91,0.585,str('intersection'),0.044,True,0.8459760337985718,0.13539289972513963,0.4336612968930543,0.8459760337985718,0.8857010734990802,0.9049240101149268,0.13539289972513963,0.15626509214955486,0.020872192424415237,0.4336612968930543,0.16218551722537788,0.27147577966767644,0.8459760337985718,0.4306550865671549,0.4153209472314169,0.8857010734990802,0.5193036742885958,0.3663973992104844,0.9049240101149268,0.5031374248252813,0.4017865852896455,612.0,0.48300395256916995,349.0,0.27509881422924903,794.0,0.6268774703557313,1093.0,0.8632411067193676,1171.0,0.924901185770751,0.27509881422924903,WACC_0p3_WRT_0p7,0.6346245059288538,984,False,,,False,False,False,False,False,76.0,0.14258555133079848
PCACD,RialtoBridgeTimelapse,1191,0.32,187,0.09375,0.7906855171194628,0,115,493,1567,0.244,0.367,str('kl'),0.069,True,0.8015989414075906,0.19561298211530986,0.3649660164567801,0.8015989414075906,0.8716608454032878,0.9102609358709511,0.19561298211530986,0.2385486492553092,0.04293566713999933,0.3649660164567801,0.19198967055335553,0.1729763459034246,0.8015989414075906,0.3649727560531799,0.43662618535441067,0.8716608454032878,0.4831809489121116,0.3884798964911762,0.9102609358709511,0.475478585471245,0.43478235039970614,792.0,0.6252964426877471,665.0,0.524901185770751,350.0,0.2758893280632411,779.0,0.6150197628458498,934.0,0.7375494071146245,0.2758893280632411,WACC_0p5_WRT_0p5,0.5557312252964426,985,False,,,False,False,False,False,False,115.0,0.21673003802281368
PCACD,RialtoBridgeTimelapse,34,0.32,132,0.09375,0.8569452474955859,0,71,2959,4177,0.739,0.968,str('intersection'),0.015,True,0.8512728611721702,0.12820506105300905,0.4418607309309146,0.8512728611721702,0.8873769080457454,0.9042869973474766,0.12820506105300905,0.11321839700375223,0.014986664049256818,0.4418607309309146,0.16220538462639977,0.27965534630451483,0.8512728611721702,0.4669251396604282,0.38434772151174196,0.8873769080457454,0.538435317497364,0.3489415905483815,0.9042869973474766,0.5018614599341311,0.4024255374133455,436.0,0.3438735177865613,350.0,0.2758893280632411,1012.0,0.799209486166008,1183.0,0.9343873517786562,1161.0,0.9169960474308301,0.2758893280632411,WACC_0p3_WRT_0p7,0.6540711462450594,986,False,,,False,False,False,False,False,71.0,0.13307984790874525
PCACD,RialtoBridgeTimelapse,102,0.32,494,0.09375,0.6053390278280177,0,271,3905,1708,0.239,0.427,str('kl'),0.026,True,0.6626474759330564,0.38417127307742505,0.16578284297610835,0.6626474759330564,0.8276987432376316,0.9269716669029624,0.38417127307742505,0.3168513001789207,0.06731997289850433,0.16578284297610835,0.2707226094391848,0.10493976646307646,0.6626474759330564,0.36511267561711963,0.29753480031593676,0.8276987432376316,0.44149765611882796,0.38620108711880363,0.9269716669029624,0.46155844162963433,0.46541322527332807,983.0,0.7762845849802371,970.0,0.7660079051383399,352.0,0.2774703557312253,366.0,0.2885375494071146,767.0,0.6055335968379446,0.2774703557312253,WACC_0p5_WRT_0p5,0.5427667984189724,987,False,,,False,False,False,False,False,271.0,0.5133079847908745
PCACD,RialtoBridgeTimelapse,457,0.32,335,0.09375,0.6795159678182585,0,218,1353,4928,0.188,0.425,str('kl'),0.041,False,0.7182568082460815,0.3087089479649916,0.23595325556551738,0.7182568082460815,0.845292678934245,0.920283917392879,0.3087089479649916,0.36491536372160294,0.05620641575661134,0.23595325556551738,0.32940001849781947,0.09344676293230209,0.7182568082460815,0.3820888798942982,0.33616792835178333,0.845292678934245,0.4400000349651423,0.4052926439691027,0.920283917392879,0.4737489755718078,0.4465349418210712,1087.0,0.8584980237154151,1104.0,0.8719367588932806,477.0,0.37628458498023715,353.0,0.2782608695652174,923.0,0.7288537549407115,0.2782608695652174,WACC_0p7_WRT_0p3,0.6227667984189724,988,False,,,False,False,False,False,False,218.0,0.41254752851711024
PCACD,RialtoBridgeTimelapse,692,0.32,149,0.09375,0.8339163716512046,0,87,885,159,0.967,0.269,str('intersection'),0.075,True,0.8340084605404634,0.1516329958825019,0.4151356171602719,0.8340084605404634,0.8819147177636356,0.9063632673198736,0.1516329958825019,0.26613777883967854,0.11450478295717664,0.4151356171602719,0.21826062167375368,0.19687499548651824,0.8340084605404634,0.3657066639006068,0.4683017966398566,0.8819147177636356,0.4833096115551059,0.39860510620852974,0.9063632673198736,0.49456160938228966,0.41180165793758394,845.0,0.6671936758893281,816.0,0.6442687747035574,354.0,0.2790513833992095,782.0,0.6173913043478261,1115.0,0.8806324110671937,0.2790513833992095,WACC_0p5_WRT_0p5,0.617707509881423,989,False,,,False,False,False,False,False,87.0,0.1634980988593156
PCACD,RialtoBridgeTimelapse,557,0.32,611,0.09375,0.5647180583125289,0,310,467,3036,0.163,0.893,str('kl'),0.058,True,0.6321945482042868,0.42549614854901185,0.2217625636730412,0.6321945482042868,0.8180639062426891,0.930634029747966,0.42549614854901185,0.28085753961377546,0.1446386089352364,0.2217625636730412,0.23836409766597388,0.016601533992932682,0.6321945482042868,0.36589325551661855,0.2663012926876682,0.8180639062426891,0.4567118773124177,0.3613520289302714,0.930634029747966,0.4552747708091165,0.47535925893884956,877.0,0.6924901185770751,878.0,0.6932806324110672,355.0,0.2798418972332016,500.0,0.39446640316205533,679.0,0.5359683794466403,0.2798418972332016,WACC_0p5_WRT_0p5,0.5192094861660079,990,False,,,False,False,False,False,False,310.0,0.5874524714828897
PCACD,RialtoBridgeTimelapse,1185,0.32,110,0.09375,0.8915631654235358,0,49,633,4741,0.574,0.364,str('intersection'),0.095,True,0.8772253917334697,0.09298726185910607,0.4820349800509797,0.8772253917334697,0.8955878887367138,0.9011658661213406,0.09298726185910607,0.09579553754863715,0.002808275689531084,0.4820349800509797,0.16288379947949955,0.3191511805714802,0.8772253917334697,0.4222692022047442,0.4549561895287255,0.8955878887367138,0.5223186546641467,0.37326923407256707,0.9011658661213406,0.45230133652612675,0.4488645295952139,356.0,0.28063241106719367,360.0,0.2837944664031621,741.0,0.5849802371541502,1104.0,0.8719367588932806,646.0,0.5098814229249012,0.28063241106719367,WACC_0p1_WRT_0p9,0.5062450592885376,991,False,,,False,False,False,False,False,49.0,0.09125475285171103
PCACD,RialtoBridgeTimelapse,926,0.32,434,0.09375,0.6300767098403875,0,251,3856,4025,0.105,0.129,str('kl'),0.026,True,0.6811929427568537,0.3590049208014879,0.17857877479957418,0.6811929427568537,0.8335662431192143,0.9247413319662476,0.3590049208014879,0.26510632709153376,0.09389859370995413,0.17857877479957418,0.24995937898155934,0.07138060418198516,0.6811929427568537,0.3697836704000951,0.31140927235675864,0.8335662431192143,0.44084373265370524,0.3927225104655091,0.9247413319662476,0.457880686290135,0.46686064567611263,842.0,0.6648221343873518,909.0,0.7177865612648221,383.0,0.3019762845849802,357.0,0.28142292490118576,710.0,0.5604743083003952,0.28142292490118576,WACC_0p7_WRT_0p3,0.5052964426877471,992,False,,,False,False,False,False,False,251.0,0.4752851711026616
PCACD,RialtoBridgeTimelapse,118,0.32,76,0.09375,0.9615814462302756,0,15,4313,502,0.263,0.619,str('kl'),0.089,False,0.9297170400257959,0.1457111862760596,0.5632915091681611,0.9297170400257959,0.9121954372587112,0.8948530588900937,0.1457111862760596,0.1311449027686294,0.014566283507430222,0.5632915091681611,0.1628592492674888,0.40043225990067227,0.9297170400257959,0.4072848134352881,0.5224322265905078,0.9121954372587112,0.473759189683049,0.43843624757566224,0.8948530588900937,0.4607242739322674,0.4341287849578263,516.0,0.40711462450592883,359.0,0.28300395256916994,647.0,0.5106719367588933,678.0,0.5351778656126482,752.0,0.5936758893280633,0.28300395256916994,WACC_0p3_WRT_0p7,0.46592885375494075,993,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,347,0.32,215,0.09375,0.7641051765792313,0,138,3888,3227,0.355,0.839,str('kl'),0.096,False,0.7816720612978207,0.22265392367625916,0.3341194119676849,0.7816720612978207,0.8653562876482706,0.9126574038224357,0.22265392367625916,0.2697041549146725,0.047050231238413315,0.3341194119676849,0.22419283690125552,0.10992657506642939,0.7816720612978207,0.36615525097419777,0.415516810323623,0.8653562876482706,0.457266979416174,0.40808930823209655,0.9126574038224357,0.4620151026046966,0.45064230121773907,856.0,0.6758893280632411,840.0,0.6632411067193675,359.0,0.28300395256916994,504.0,0.3976284584980237,775.0,0.6118577075098814,0.28300395256916994,WACC_0p5_WRT_0p5,0.5263241106719367,994,False,,,False,False,False,False,False,138.0,0.26045627376425856
PCACD,RialtoBridgeTimelapse,916,0.32,72,0.09375,0.9717945738790584,0,11,305,3132,0.743,0.897,str('intersection'),0.075,False,0.9373736676711426,0.1556495496948225,0.5751438896409322,0.9373736676711426,0.9146178762422771,0.8939322492767753,0.1556495496948225,0.0966762815611401,0.05897326813368241,0.5751438896409322,0.22189512613817125,0.35324876350276097,0.9373736676711426,0.5141297188850628,0.42324394878607985,0.9146178762422771,0.548152791943703,0.36646508429857405,0.8939322492767753,0.507040423564511,0.3868918257122643,359.0,0.28300395256916994,831.0,0.6561264822134387,1205.0,0.9517786561264822,1212.0,0.9573122529644269,1187.0,0.9375494071146245,0.28300395256916994,WACC_0p1_WRT_0p9,0.7571541501976284,995,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,713,0.32,1800,0.09375,0.3580728149619583,0,421,2448,4120,0.412,0.467,str('kl'),0.023,True,0.477275728286672,0.6357222719063559,0.5065401833136502,0.477275728286672,0.7690499792190173,0.949265043984475,0.6357222719063559,0.35917245667212894,0.27654981523422695,0.5065401833136502,0.32726944063459107,0.17927074267905918,0.477275728286672,0.4080055397060012,0.0692701885806708,0.7690499792190173,0.45566813756170643,0.31338184165731087,0.949265043984475,0.43258371061266276,0.5166813333718122,1074.0,0.8482213438735178,1098.0,0.867193675889328,655.0,0.51699604743083,494.0,0.3897233201581028,360.0,0.2837944664031621,0.2837944664031621,WACC_0p9_WRT_0p1,0.5811857707509882,996,False,,,False,False,False,False,False,421.0,0.7984790874524715
PCACD,RialtoBridgeTimelapse,1158,0.32,66,0.09375,0.9882146956400232,0,5,3077,590,0.353,0.498,str('intersection'),0.071,False,0.9496835851164559,0.1716279201854971,0.5941995146377838,0.9496835851164559,0.918512544402368,0.8924518207058898,0.1716279201854971,0.09711216707734922,0.07451575310814788,0.5941995146377838,0.1939859997184647,0.40021351491931906,0.9496835851164559,0.4711421636469808,0.4785414214694751,0.918512544402368,0.5047159223897828,0.41379662201258516,0.8924518207058898,0.4631068883036944,0.4293449324021954,360.0,0.2837944664031621,681.0,0.5375494071146245,1033.0,0.8158102766798419,983.0,0.7762845849802371,789.0,0.6229249011857707,0.2837944664031621,WACC_0p1_WRT_0p9,0.6072727272727272,997,False,,,False,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,738,0.32,11711,0.09375,0.0,0,527,2420,4966,0.883,0.597,str('kl'),0.063,True,0.3845413434559651,1.0,1.0,0.3845413434559651,0.6841191357254073,0.9815486794802382,1.0,0.5926059937195975,0.40739400628040245,1.0,0.5886010065909886,0.4113989934090114,0.3845413434559651,0.5420626104099973,0.15752126695403218,0.6841191357254073,0.4409845998998536,0.24313453582555367,0.9815486794802382,0.46572489624608265,0.5158237832341555,1257.0,0.9928853754940712,1263.0,0.9976284584980237,1237.0,0.9770750988142293,360.0,0.2837944664031621,827.0,0.6529644268774704,0.2837944664031621,WACC_0p7_WRT_0p3,0.7808695652173914,998,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,1258,0.32,94,0.09375,0.92136310723779,0,33,3647,2858,0.48,0.844,str('intersection'),0.089,True,0.8995659583229745,0.10657484305665804,0.5166179462680991,0.8995659583229745,0.9026560996943485,0.8984791208027144,0.10657484305665804,0.09723208015578404,0.009342762900874005,0.5166179462680991,0.16790588123562425,0.34871206503247487,0.8995659583229745,0.43312451291491055,0.4664414454080639,0.9026560996943485,0.5550156855967143,0.34764041409763413,0.8984791208027144,0.48764512802546583,0.4108339927772486,361.0,0.2845849802371542,412.0,0.324901185770751,810.0,0.6395256916996047,1228.0,0.9699604743083003,1053.0,0.8316205533596838,0.2845849802371542,WACC_0p1_WRT_0p9,0.6101185770750989,999,False,,,False,False,False,False,False,33.0,0.060836501901140684
PCACD,RialtoBridgeTimelapse,1088,0.32,143,0.09375,0.8417317728379693,0,81,1199,2228,0.05,0.766,str('kl'),0.06,False,0.8398675488475786,0.14368216446080495,0.4242054253129119,0.8398675488475786,0.8837684430041386,0.905658635321509,0.14368216446080495,0.20425937650469647,0.06057721204389152,0.4242054253129119,0.2015592976163718,0.22264612769654007,0.8398675488475786,0.36642853964744476,0.4734390092001339,0.8837684430041386,0.46260267072036554,0.42116577228377305,0.905658635321509,0.4367781252803589,0.4688805100411501,720.0,0.5683794466403163,734.0,0.5794466403162055,362.0,0.28537549407114626,563.0,0.4442687747035573,405.0,0.3193675889328063,0.28537549407114626,WACC_0p5_WRT_0p5,0.43936758893280636,1000,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.9278650435889602,0.1433072802103502,0.5604246378221406,0.9278650435889602,0.9116094941289387,0.8950757856833845,0.1433072802103502,0.09753694621667476,0.04577033399367543,0.5604246378221406,0.17597297970152487,0.3844516581206157,0.9278650435889602,0.42630403461370203,0.5015610089752581,0.9116094941289387,0.5017065122664356,0.40990298186250307,0.8950757856833845,0.44718395066674704,0.4478918350166375,362.0,0.28537549407114626,506.0,0.39920948616600793,772.0,0.6094861660079052,968.0,0.7644268774703558,570.0,0.449802371541502,0.28537549407114626,WACC_0p1_WRT_0p9,0.5016600790513834,1001,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,851,0.32,1316,0.09375,0.4179941489847326,0,395,432,2020,0.696,0.484,str('kl'),0.029,True,0.5221978479744164,0.5747625829546112,0.42396264805557393,0.5221978479744164,0.7832626455515819,0.9438625715677499,0.5747625829546112,0.37803738616945864,0.1967251967851526,0.42396264805557393,0.3621129200491512,0.061849728006422744,0.5221978479744164,0.4237072946563946,0.09849055331802176,0.7832626455515819,0.44126363317833056,0.3419990123732513,0.9438625715677499,0.45969066073273135,0.48417191083501854,1113.0,0.8790513833992095,1155.0,0.9122529644268774,759.0,0.5992094861660079,362.0,0.28537549407114626,737.0,0.5818181818181818,0.28537549407114626,WACC_0p7_WRT_0p3,0.6515415019762847,1002,False,,,False,False,False,False,False,395.0,0.7490494296577946
PCACD,RialtoBridgeTimelapse,491,0.32,329,0.09375,0.6829656240867558,0,216,4144,4836,0.117,0.667,str('kl'),0.022,False,0.7208429634828144,0.30519951386197075,0.2399565971471124,0.7208429634828144,0.8461108985934993,0.919972898402036,0.30519951386197075,0.40083030108550893,0.09563078722353818,0.2399565971471124,0.32542938154907997,0.08547278440196757,0.7208429634828144,0.3666825774318477,0.3541603860509667,0.8461108985934993,0.4742597912837869,0.3718511073097124,0.919972898402036,0.5319387220552937,0.3880341763467423,1145.0,0.9043478260869565,1095.0,0.8648221343873518,363.0,0.28616600790513835,685.0,0.5407114624505929,1235.0,0.9754940711462451,0.28616600790513835,WACC_0p5_WRT_0p5,0.714308300395257,1003,False,,,False,False,False,False,False,216.0,0.40874524714828897
PCACD,RialtoBridgeTimelapse,302,0.32,122,0.09375,0.8719099513438212,0,61,2432,675,0.875,0.666,str('intersection'),0.045,True,0.8624916737758178,0.11298103931316116,0.45922733690815065,0.8624916737758178,0.8909263674499666,0.902937788404067,0.11298103931316116,0.16849372996543435,0.0555126906522732,0.45922733690815065,0.16294450239047337,0.2962828345176773,0.8624916737758178,0.4113223658313844,0.45116930794443344,0.8909263674499666,0.49226147170821527,0.3986648957417513,0.902937788404067,0.48016544163830427,0.42277234676576275,647.0,0.5106719367588933,364.0,0.28695652173913044,672.0,0.5304347826086957,890.0,0.7027667984189724,984.0,0.7770750988142292,0.28695652173913044,WACC_0p3_WRT_0p7,0.5615810276679842,1004,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,752,0.32,240,0.09375,0.7431377734275781,0,157,3834,3713,0.132,0.918,str('kl'),0.052,False,0.7659531156287914,0.2439846633050667,0.3097866465088109,0.7659531156287914,0.8603830554979056,0.9145478126229826,0.2439846633050667,0.24604184491129838,0.0020571816062316672,0.3097866465088109,0.1913185821866837,0.11846806432212717,0.7659531156287914,0.3671090904315081,0.39884402519728335,0.8603830554979056,0.4968741699505457,0.36350888554735994,0.9145478126229826,0.4719042966674124,0.44264351595557017,803.0,0.6339920948616601,658.0,0.5193675889328063,364.0,0.28695652173913044,935.0,0.7383399209486166,903.0,0.7130434782608696,0.28695652173913044,WACC_0p5_WRT_0p5,0.5783399209486165,1005,False,,,False,False,False,False,False,157.0,0.2965779467680608
PCACD,RialtoBridgeTimelapse,45,0.32,976,0.09375,0.4751661366657593,0,359,683,1179,0.926,0.358,str('kl'),0.038,True,0.5650588242073089,0.5165998827639953,0.3451739844602351,0.5650588242073089,0.7968231978612337,0.9387079786086092,0.5165998827639953,0.39381225579155066,0.12278762697244461,0.3451739844602351,0.37134070924298374,0.026166724782748618,0.5650588242073089,0.42876982930527824,0.13628899490203067,0.7968231978612337,0.44130795033132697,0.3555152475299067,0.9387079786086092,0.44194356767483517,0.49676441093377405,1137.0,0.8980237154150198,1168.0,0.9225296442687747,785.0,0.6197628458498023,364.0,0.28695652173913044,492.0,0.38814229249011856,0.28695652173913044,WACC_0p7_WRT_0p3,0.6230830039525692,1006,False,,,False,False,False,False,False,359.0,0.6806083650190115
PCACD,RialtoBridgeTimelapse,74,0.32,1497,0.09375,0.3933401824753337,0,404,3250,2773,0.525,0.613,str('kl'),0.042,True,0.5037151413996275,0.5998437690521783,0.45793825660773896,0.5037151413996275,0.7774150020455288,0.946085358763697,0.5998437690521783,0.35867071726363586,0.24117305178854243,0.45793825660773896,0.352483280088829,0.10545497651890995,0.5037151413996275,0.40281739258542726,0.10089774881420022,0.7774150020455288,0.4414684358763927,0.33594656616913615,0.946085358763697,0.45412759474956366,0.4919577640141334,1071.0,0.8458498023715415,1144.0,0.9035573122529644,612.0,0.48300395256916995,365.0,0.28774703557312253,667.0,0.5264822134387351,0.28774703557312253,WACC_0p7_WRT_0p3,0.6093280632411068,1007,False,,,False,False,False,False,False,404.0,0.7661596958174905
PCACD,RialtoBridgeTimelapse,442,0.32,295,0.09375,0.7037826760552874,0,196,1141,1379,0.14,0.91,str('kl'),0.018,True,0.7364491931391994,0.28402173079706633,0.2641148793832001,0.7364491931391994,0.8510484691346353,0.9180960451761917,0.28402173079706633,0.294158961141776,0.010137230344709647,0.2641148793832001,0.26234766419394306,0.0017672151892570431,0.7364491931391994,0.3671135415985182,0.3693356515406812,0.8510484691346353,0.47844984080134206,0.3725986283332932,0.9180960451761917,0.49425664019801313,0.42383940497817857,921.0,0.7272727272727273,949.0,0.7494071146245059,365.0,0.28774703557312253,733.0,0.5786561264822134,1111.0,0.8774703557312253,0.28774703557312253,WACC_0p5_WRT_0p5,0.6441106719367589,1008,False,,,False,False,False,False,False,196.0,0.37072243346007605
PCACD,RialtoBridgeTimelapse,1207,0.32,93,0.09375,0.923389059932956,0,32,287,289,0.56,0.892,str('intersection'),0.037,True,0.9010847844796046,0.10854629145583485,0.5189690734632835,0.9010847844796046,0.9031366328822612,0.8982964620930626,0.10854629145583485,0.18912929144862636,0.08058299999279152,0.5189690734632835,0.17562280536211042,0.3433462681011731,0.9010847844796046,0.36744947038048015,0.5336353140991245,0.9031366328822612,0.4700311984088243,0.4331054344734369,0.8982964620930626,0.47797371927154436,0.4203227428215182,694.0,0.5478260869565217,499.0,0.39367588932806324,366.0,0.2885375494071146,642.0,0.5067193675889328,963.0,0.7604743083003953,0.2885375494071146,WACC_0p5_WRT_0p5,0.49944664031620556,1009,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,301,0.32,64,0.09375,0.9940166773215796,0,3,450,3606,0.471,0.016,str('intersection'),0.028,False,0.9540332432102816,0.17727381089432276,0.6009327404184339,0.9540332432102816,0.9198887091866215,0.8919287174321034,0.17727381089432276,0.09812758776069641,0.07914622313362635,0.6009327404184339,0.1796057460438882,0.4213269943745457,0.9540332432102816,0.451075452096377,0.5029577911139046,0.9198887091866215,0.49120615333833884,0.42868255584828263,0.8919287174321034,0.44735064912525235,0.4445780683068511,367.0,0.2893280632411067,546.0,0.4308300395256917,909.0,0.7177865612648221,876.0,0.691699604743083,571.0,0.4505928853754941,0.2893280632411067,WACC_0p1_WRT_0p9,0.5160474308300396,1010,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,64,0.32,269,0.09375,0.72138417785648,0,177,51,4131,0.092,0.369,str('kl'),0.031,False,0.7496447733693844,0.26611521899483465,0.2845415012187515,0.7496447733693844,0.8552233473500852,0.9165091040720811,0.26611521899483465,0.3463029246582741,0.08018770566343947,0.2845415012187515,0.2586991051381019,0.025842396080649588,0.7496447733693844,0.3676293681606937,0.3820154052086907,0.8552233473500852,0.47500047283303826,0.38022287451704695,0.9165091040720811,0.5317453960461517,0.3847637080259294,1049.0,0.8284584980237154,936.0,0.7391304347826086,367.0,0.2893280632411067,694.0,0.5478260869565217,1234.0,0.974703557312253,0.2893280632411067,WACC_0p5_WRT_0p5,0.6758893280632411,1011,False,,,False,False,False,False,False,177.0,0.33460076045627374
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,0.9562585239470944,0.18016224294242672,0.6043774520033657,0.9562585239470944,0.9205927537158743,0.8916610983196559,0.18016224294242672,0.09831910917735853,0.08184313376506819,0.6043774520033657,0.19564833660642225,0.40872911539694345,0.9562585239470944,0.46439664250327733,0.4918618814438171,0.9205927537158743,0.49599903719506255,0.4245937165208118,0.8916610983196559,0.4666289109368836,0.4250321873827723,368.0,0.2901185770750988,696.0,0.549407114624506,998.0,0.7881422924901186,930.0,0.7343873517786561,836.0,0.6600790513833992,0.2901185770750988,WACC_0p1_WRT_0p9,0.6044268774703557,1012,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,897,0.32,154,0.09375,0.827638735704792,0,91,4538,1813,0.337,0.056,str('kl'),0.036,False,0.8293022116236144,0.15801941469120465,0.40785039247052723,0.8293022116236144,0.8804257331387313,0.9069292553038835,0.15801941469120465,0.20727425207595995,0.04925483738475531,0.40785039247052723,0.20961263253320292,0.19823775993732431,0.8293022116236144,0.3676653183916496,0.4616368932319648,0.8804257331387313,0.4600075628465578,0.4204181702921735,0.9069292553038835,0.48438478214537667,0.4225444731585068,724.0,0.5715415019762846,783.0,0.6181818181818182,369.0,0.2909090909090909,539.0,0.425296442687747,1022.0,0.8071146245059289,0.2909090909090909,WACC_0p5_WRT_0p5,0.5426086956521738,1013,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,0.5663871109029089,0.5147973867026927,0.3427322777420039,0.5663871109029089,0.7972434473002578,0.9385482347611606,0.5147973867026927,0.30307504736361596,0.21172233933907675,0.3427322777420039,0.2625116878266028,0.0802205899154011,0.5663871109029089,0.3677438023318081,0.19864330857110085,0.7972434473002578,0.45452218407992556,0.3427212632203322,0.9385482347611606,0.4503246701602376,0.488223564600923,949.0,0.7494071146245059,950.0,0.750197628458498,370.0,0.291699604743083,480.0,0.3786561264822134,617.0,0.48695652173913045,0.291699604743083,WACC_0p5_WRT_0p5,0.5313833992094861,1014,False,,,False,False,False,False,False,358.0,0.6787072243346007
PCACD,RialtoBridgeTimelapse,938,0.32,412,0.09375,0.6400127043869751,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,True,0.6886418078984232,0.34889674903154694,0.19010954106347872,0.6886418078984232,0.8359229492486064,0.9238455085112782,0.34889674903154694,0.09841840807297961,0.25047834095856736,0.19010954106347872,0.1691935932750764,0.020915947788402306,0.6886418078984232,0.4495116016924507,0.23913020620597253,0.8359229492486064,0.4957981706113216,0.34012477863728485,0.9238455085112782,0.46816120837947733,0.4556843001318009,370.0,0.291699604743083,424.0,0.33438735177865614,899.0,0.7098814229249012,926.0,0.7312252964426877,851.0,0.6719367588932806,0.291699604743083,WACC_0p1_WRT_0p9,0.5478260869565218,1015,False,,,False,False,False,False,False,244.0,0.4619771863117871
