detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2039,0.73,109,0.7142857142857141,0.4293696224892548,0,101,3475,4563,862,166,150,0.4800715469765898,0.554727798900032,0.5191060228120346,0.4800715469765898,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.554727798900032,0.5113127298554652,0.04341506904456682,0.5191060228120346,0.49165665185174295,0.027449370960291597,0.4800715469765898,0.5058366819063471,0.025765134929757294,0.22270073803295595,0.36968271656306606,0.1469819785301101,0.2592592592592596,0.3777046276532531,0.1184453683939935,1439.0,0.47396176664469347,1528.0,0.503295978905735,1681.0,0.5537244561634805,2692.0,0.8869479235332894,2648.0,0.8724456163480554,0.47396176664469347,WACC_0p1_WRT_0p9,0.6580751483190508,2560,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,2180,0.73,109,0.7142857142857141,0.4293696224892548,0,101,743,3211,969,62,49,0.4800715469765898,0.554727798900032,0.5191060228120346,0.4800715469765898,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.554727798900032,0.5133269285955212,0.041400870304510784,0.5191060228120346,0.5015722307712611,0.017533792040773433,0.4800715469765898,0.5029256669379915,0.02285411996140163,0.22270073803295595,0.28346147411169664,0.06076073607874069,0.2592592592592596,0.3051203246718064,0.04586106541254681,1468.0,0.48352010547132496,1658.0,0.54614370468029,1631.0,0.5372445616348055,1441.0,0.47462096242584045,1958.0,0.6450230718523401,0.47462096242584045,WACC_0p7_WRT_0p3,0.5373104812129202,2561,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,2490,0.71,115,0.6428571428571426,0.4202252716212888,0,111,1173,4946,350,179,170,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642108294297744,0.5115328774694927,0.05267795196028169,0.5293476957841564,0.4904823560894539,0.038865339694702516,0.4911445431823328,0.5151827677967966,0.02403822461446381,0.3004306642296604,0.41075416362218575,0.11032349939252534,0.3333333333333337,0.4251440996193124,0.09181076628597867,1442.0,0.47495056031641397,1515.0,0.4990112063282795,1844.0,0.6074489123269611,2886.0,0.9508899143045485,2844.0,0.9370468029004614,0.47495056031641397,WACC_0p1_WRT_0p9,0.6938694792353328,2562,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2710,0.71,118,0.6428571428571426,0.4158289952077859,0,114,1014,4902,215,249,189,0.4964680432042589,0.5687699308956294,0.5342715253672798,0.4964680432042589,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687699308956294,0.5115946745529756,0.05717525634265386,0.5342715253672798,0.48420991809080266,0.05006160727647718,0.4964680432042589,0.5174736175747179,0.021005574370458968,0.3004306642296604,0.40239323742454947,0.10196257319488905,0.3333333333333337,0.4299691535680347,0.09663582023470102,1443.0,0.4752801582069875,1447.0,0.47659854976928145,1878.0,0.6186552406064602,2856.0,0.9410019775873434,2866.0,0.9442979564930785,0.4752801582069875,WACC_0p1_WRT_0p9,0.6911667765326301,2563,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,2500,0.73,218,0.7142857142857141,0.3108092431231825,0,200,3105,1317,168,54,12,0.6236376294495372,0.6776793034278108,0.6518936477020356,0.6236376294495372,0.23320551325105343,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6776793034278108,0.6301203367640934,0.047558966663717395,0.6518936477020356,0.6136906988000842,0.03820294890195142,0.6236376294495372,0.5819336612747168,0.04170396817482036,0.23320551325105343,0.31320896309501856,0.08000344984396512,0.2592592592592596,0.2848552132255849,0.025595953966325302,2731.0,0.8998022412656559,2625.0,0.8648648648648649,2500.0,0.8236651285431773,2047.0,0.6743572841133817,1444.0,0.47560975609756095,0.47560975609756095,WACC_0p9_WRT_0p1,0.7476598549769282,2564,False,,,False,False,False,False,False,200.0,0.5209424083769634
IBDD,Electricity,261,0.75,21,0.7857142857142856,0.706479646566833,0,8,2153,1,1000,55,2,0.14451593570476354,0.2673544405973583,0.2087427958451469,0.14451593570476354,0.14497081183625146,0.18518518518518542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673544405973583,0.5864303039892553,0.31907586339189703,0.2087427958451469,0.5300251030512484,0.3212823072061015,0.14451593570476354,0.537706512542544,0.39319057683778047,0.14497081183625146,0.28363620094701836,0.1386653891107669,0.18518518518518542,0.2956095988988066,0.11042441371362119,2411.0,0.7943309162821358,1981.0,0.6526038233355307,2118.0,0.6977587343441002,1445.0,0.4759393539881345,1729.0,0.5695451549110085,0.4759393539881345,WACC_0p7_WRT_0p3,0.638035596572182,2565,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,644,0.74,163,0.7499999999999998,0.3606040737154633,0,149,169,4489,455,52,10,0.5633405150698275,0.6260402198506306,0.596123437438681,0.5633405150698275,0.20998222220956114,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6260402198506306,0.5800730439180448,0.04596717593258581,0.596123437438681,0.5863662404561854,0.009757196982495664,0.5633405150698275,0.5614251539543528,0.0019153611154747452,0.20998222220956114,0.3044315532532922,0.09444933104373104,0.22222222222222254,0.28486530359418405,0.0626430813719615,2338.0,0.7702702702702703,2458.0,0.8098220171390903,2336.0,0.7696110744891232,1908.0,0.6285431773236652,1445.0,0.4759393539881345,0.4759393539881345,WACC_0p9_WRT_0p1,0.6908371786420566,2566,False,,,False,False,False,False,False,149.0,0.387434554973822
IBDD,Electricity,1190,0.74,244,0.7499999999999998,0.2914931836867794,0,212,4566,3320,472,94,19,0.647027660730869,0.6977107724729696,0.6735276342708071,0.647027660730869,0.24221412849747007,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6977107724729696,0.6199924199630774,0.07771835250989223,0.6735276342708071,0.6344811237757849,0.03904651049502217,0.647027660730869,0.6219822319300572,0.025045428800811842,0.24221412849747007,0.29488680794443134,0.052672679446961274,0.22222222222222254,0.285075796181825,0.06285357395960245,2669.0,0.8793671720500988,2723.0,0.8971654581410679,2736.0,0.9014502307185234,1727.0,0.5688859591298616,1446.0,0.476268951878708,0.476268951878708,WACC_0p9_WRT_0p1,0.744627554383652,2567,False,,,False,False,False,False,False,212.0,0.5523560209424084
IBDD,Electricity,2530,0.74,109,0.7499999999999998,0.4293696224892548,0,95,220,4322,669,75,36,0.4800715469765898,0.554727798900032,0.5191060228120346,0.4800715469765898,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.554727798900032,0.5319705122268304,0.022757286673201538,0.5191060228120346,0.5246937890649488,0.005587766252914239,0.4800715469765898,0.5062407272876575,0.02616918031106763,0.1838357749346038,0.28370794719358744,0.09987217225898365,0.22222222222222254,0.2989239636107518,0.07670174138852925,1766.0,0.5817402768622281,1926.0,0.6344759393539882,1686.0,0.555372445616348,1448.0,0.476928147659855,1812.0,0.5969017798286091,0.476928147659855,WACC_0p7_WRT_0p3,0.5690837178642056,2568,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,1752,0.74,106,0.7499999999999998,0.4341306116852848,0,92,600,4021,858,245,69,0.47430641218852043,0.5497904767708157,0.513773714912481,0.47430641218852043,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5497904767708157,0.5126383947699757,0.03715208200083997,0.513773714912481,0.48436359431505327,0.029410120597427758,0.47430641218852043,0.49939239425694826,0.025085982068427826,0.1838357749346038,0.3073247341568432,0.1234889592222394,0.22222222222222254,0.32389113197185004,0.1016689097496275,1452.0,0.478246539222149,1449.0,0.4772577455504285,1571.0,0.5174686882003955,1962.0,0.6463414634146342,2236.0,0.7366512854317733,0.4772577455504285,WACC_0p3_WRT_0p7,0.5711931443638761,2569,False,,,False,False,False,False,False,92.0,0.23821989528795812
IBDD,Electricity,2190,0.74,163,0.7499999999999998,0.3606040737154633,0,149,2880,3054,695,44,29,0.5633405150698275,0.6260402198506306,0.596123437438681,0.5633405150698275,0.20998222220956114,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6260402198506306,0.5643703949028815,0.061669824947749086,0.596123437438681,0.5579622720701182,0.038161165368562844,0.5633405150698275,0.5436611246652157,0.019679390404611863,0.20998222220956114,0.2900587993798937,0.08007657717033256,0.22222222222222254,0.28513280982397593,0.06291058760175339,2189.0,0.7211601845748187,2233.0,0.7356624917600527,2177.0,0.7172050098879367,1617.0,0.5326301911667766,1449.0,0.4772577455504285,0.4772577455504285,WACC_0p9_WRT_0p1,0.6367831245880027,2570,False,,,False,False,False,False,False,149.0,0.387434554973822
IBDD,Electricity,2717,0.74,110,0.7499999999999998,0.427811438654111,0,96,525,3854,987,109,61,0.4819583691188635,0.5563436932475886,0.5208511887073957,0.4819583691188635,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5563436932475886,0.5167894159089941,0.03955427733859451,0.5208511887073957,0.5030293120514501,0.01782187665594559,0.4819583691188635,0.49280084283065717,0.010842473711793643,0.1838357749346038,0.283857285528604,0.10002151059400022,0.22222222222222254,0.30121267578832284,0.0789904535661003,1521.0,0.5009887936717206,1679.0,0.5530652603823335,1478.0,0.48681608437706,1451.0,0.4779169413315755,1872.0,0.6166776532630192,0.4779169413315755,WACC_0p7_WRT_0p3,0.5270929466051417,2571,False,,,False,False,False,False,False,96.0,0.2486910994764398
IBDD,Electricity,1565,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3683,4342,986,229,127,0.46837731812650846,0.5447127381931928,0.5082897572486481,0.46837731812650846,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5447127381931928,0.5174768254238155,0.027235912769377313,0.5082897572486481,0.4845203049478247,0.02376945230082339,0.46837731812650846,0.5048070245858908,0.036429706459382316,0.22270073803295595,0.3482769188232767,0.12557618079032076,0.2592592592592596,0.35309425504290737,0.09383499578364779,1538.0,0.50659195781147,1451.0,0.4779169413315755,1657.0,0.5458141067897165,2488.0,0.8197099538562953,2475.0,0.8154251812788398,0.4779169413315755,WACC_0p3_WRT_0p7,0.6330916282135794,2572,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,1835,0.71,120,0.6428571428571426,0.4129592931336661,0,116,2253,4771,539,182,161,0.4999429973740139,0.5717459182317536,0.537485591690294,0.4999429973740139,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5717459182317536,0.5125322465352513,0.05921367169650227,0.537485591690294,0.49130637162085494,0.04617922006943903,0.4999429973740139,0.5153888075479919,0.015445810173978003,0.3004306642296604,0.4272023078899133,0.1267716436602529,0.3333333333333337,0.43779541130452193,0.10446207797118823,1451.0,0.4779169413315755,1525.0,0.5023071852340145,1849.0,0.6090969017798286,2945.0,0.970336189848385,2893.0,0.9531970995385629,0.4779169413315755,WACC_0p1_WRT_0p9,0.7025708635464734,2573,False,,,False,False,False,False,False,116.0,0.3010471204188482
IBDD,Electricity,2004,0.71,104,0.6428571428571426,0.4373793521924517,0,101,1026,4435,173,159,115,0.47037247616302047,0.5464214125411612,0.5101351255444541,0.47037247616302047,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5464214125411612,0.5183988023888813,0.028022610152279914,0.5101351255444541,0.49330151228714136,0.016833613257312696,0.47037247616302047,0.4912774808231757,0.020905004660155213,0.3004306642296604,0.3269358362059257,0.026505171976265285,0.3333333333333337,0.3388752544022442,0.005541921068910494,1554.0,0.511865524060646,1554.0,0.511865524060646,1452.0,0.478246539222149,2232.0,0.7353328938694792,2375.0,0.7824653922214898,0.478246539222149,WACC_0p5_WRT_0p5,0.603955174686882,2574,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,1670,0.73,118,0.7142857142857141,0.4158289952077859,0,110,4736,3504,695,228,91,0.4964680432042589,0.5687699308956294,0.5342715253672798,0.4964680432042589,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5687699308956294,0.5126765520070168,0.056093378888612655,0.5342715253672798,0.48954884629835127,0.04472267906892857,0.4964680432042589,0.4950069427195719,0.0014611004846870057,0.22270073803295595,0.28765751761608627,0.06495677958313031,0.2592592592592596,0.3046076513791399,0.04534839211988034,1453.0,0.47857613711272246,1505.0,0.4957152274225445,1510.0,0.497363216875412,1561.0,0.5141727092946605,1946.0,0.6410678971654581,0.47857613711272246,WACC_0p1_WRT_0p9,0.5253790375741595,2575,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,492,0.73,240,0.7142857142857141,0.2943274557301805,0,220,2380,4622,700,48,6,0.6435956091795045,0.6947715273909238,0.6703532495821979,0.6435956091795045,0.2408922819569404,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6947715273909238,0.6402399645566418,0.054531562834282066,0.6703532495821979,0.6576412127700146,0.012712036812183247,0.6435956091795045,0.6490321436687791,0.005436534489274614,0.2408922819569404,0.3257242345664882,0.08483195260954779,0.2592592592592596,0.28520279370965684,0.025943534450397265,2773.0,0.9136453526697429,2805.0,0.9241924851680949,2836.0,0.9344100197758735,2222.0,0.7320369149637442,1453.0,0.47857613711272246,0.47857613711272246,WACC_0p9_WRT_0p1,0.7965721819380356,2576,False,,,False,False,False,False,False,220.0,0.5732984293193717
IBDD,Electricity,1759,0.73,120,0.7142857142857141,0.4129592931336661,0,112,4528,4505,182,149,80,0.4999429973740139,0.5717459182317536,0.537485591690294,0.4999429973740139,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5717459182317536,0.5460765814155182,0.0256693368162354,0.537485591690294,0.5299697298105829,0.007515861879711094,0.4999429973740139,0.5385699435014688,0.03862694612745493,0.22270073803295595,0.2839289908553942,0.06122825282243824,0.2592592592592596,0.30418069483008936,0.04492143557082978,1967.0,0.6479894528675016,1980.0,0.6522742254449572,2128.0,0.7010547132498351,1454.0,0.478905735003296,1934.0,0.6371127224785761,0.478905735003296,WACC_0p7_WRT_0p3,0.6234673698088333,2577,False,,,False,False,False,False,False,112.0,0.2905759162303665
IBDD,Electricity,1131,0.71,109,0.6428571428571426,0.4293696224892548,0,105,2656,4744,249,223,152,0.4800715469765898,0.554727798900032,0.5191060228120346,0.4800715469765898,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.554727798900032,0.5152031569211197,0.039524641978912256,0.5191060228120346,0.4846345080226289,0.03447151478940563,0.4800715469765898,0.5067268675632639,0.02665532058667408,0.3004306642296604,0.38888158311432686,0.08845091888466644,0.3333333333333337,0.3911360056828029,0.057802672349469175,1498.0,0.49340804218853,1454.0,0.478905735003296,1694.0,0.5580092287409361,2800.0,0.9225444957152275,2720.0,0.8961766644693474,0.478905735003296,WACC_0p3_WRT_0p7,0.6698088332234674,2578,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,2097,0.74,145,0.7499999999999998,0.3806214707353315,0,131,4504,3517,457,95,76,0.5391012263056209,0.6052814377559526,0.5737039527764287,0.5391012263056209,0.2006465174515342,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6052814377559526,0.5308093992791824,0.0744720384767702,0.5737039527764287,0.5142686859368896,0.05943526683953915,0.5391012263056209,0.5188031059482063,0.020298120357414517,0.2006465174515342,0.28393744527789216,0.08329092782635797,0.22222222222222254,0.3035737159347767,0.08135149371255418,1747.0,0.5754779169413315,1816.0,0.5982201713909031,1897.0,0.6249176005273567,1455.0,0.4792353328938695,1920.0,0.6324983520105472,0.4792353328938695,WACC_0p7_WRT_0p3,0.5820698747528017,2579,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,1451,0.74,222,0.7499999999999998,0.3076928116430253,0,195,4847,3468,186,120,11,0.6274113510021655,0.6809111582961219,0.6553840509598116,0.6274113510021655,0.23465895318475166,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6809111582961219,0.636027865361316,0.044883292934805974,0.6553840509598116,0.6443215867701776,0.01106246418963397,0.6274113510021655,0.6402042298001374,0.012792878797971863,0.23465895318475166,0.30584987601891245,0.07119092283416079,0.22222222222222254,0.28535683081515806,0.06313460859293551,2756.0,0.9080421885299934,2759.0,0.9090309822017139,2802.0,0.9232036914963744,1938.0,0.6384311140408702,1455.0,0.4792353328938695,0.4792353328938695,WACC_0p9_WRT_0p1,0.7715886618325642,2580,False,,,False,False,False,False,False,195.0,0.5078534031413613
IBDD,Electricity,2199,0.73,108,0.7142857142857141,0.4309420365106688,0,100,2525,4504,951,237,108,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530971473222692,0.5227545610884345,0.03034258623383468,0.5173449191080508,0.4847076603268376,0.03263725878121321,0.478167493343437,0.5023032236207545,0.024135730277317524,0.22270073803295595,0.3410643805114227,0.11836364247846673,0.2592592592592596,0.3560552913006183,0.09679603204135873,1632.0,0.537574159525379,1456.0,0.47956493078444296,1616.0,0.532300593276203,2386.0,0.7860909690177983,2506.0,0.8256427158866183,0.47956493078444296,WACC_0p3_WRT_0p7,0.6322346736980883,2581,False,,,False,False,False,False,False,100.0,0.2591623036649215
IBDD,Electricity,202,0.75,115,0.7857142857142856,0.4202252716212888,0,33,52,1,2,2,1,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.18217611433168757,0.18518518518518542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642108294297744,0.5128146812455883,0.05139614818418614,0.5293476957841564,0.5021837058054193,0.027163989978737146,0.4911445431823328,0.5633123948363847,0.07216785165405193,0.18217611433168757,0.3738774386827499,0.19170132435106235,0.18518518518518542,0.34625431417714614,0.1610691289919607,1457.0,0.4798945286750165,1662.0,0.547462096242584,2353.0,0.7752142386288727,2713.0,0.8938694792353329,2422.0,0.7979564930784443,0.4798945286750165,WACC_0p1_WRT_0p9,0.6988793671720501,2582,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1463,0.73,268,0.7142857142857141,0.2754025909851473,0,236,2966,1114,762,45,8,0.6665119384566383,0.7143973130524399,0.691549098096635,0.6665119384566383,0.24971845199642465,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7143973130524399,0.6581655501821291,0.05623176287031084,0.691549098096635,0.6401510383062369,0.05139805979039813,0.6665119384566383,0.6255927249137685,0.04091921354286976,0.24971845199642465,0.315144621189941,0.06542616919351638,0.2592592592592596,0.28545017643677295,0.026190917177513373,2857.0,0.9413315754779169,2746.0,0.9047462096242584,2751.0,0.9063941990771259,2072.0,0.6825972313777192,1457.0,0.4798945286750165,0.4798945286750165,WACC_0p9_WRT_0p1,0.7829927488464075,2583,False,,,False,False,False,False,False,236.0,0.6151832460732984
IBDD,Electricity,239,0.75,20,0.7857142857142856,0.7144893762700298,0,7,2125,1,1000,44,7,0.13481686489119432,0.2590480542384876,0.1997718985775665,0.13481686489119432,0.14497081183625146,0.18518518518518542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2590480542384876,0.5556978017735871,0.2966497475350995,0.1997718985775665,0.5114748486159908,0.3117029500384243,0.13481686489119432,0.5055416796096681,0.3707248147184738,0.14497081183625146,0.28409625972084107,0.1391254478845896,0.18518518518518542,0.2983911807979736,0.11320599561278819,2084.0,0.6865524060646012,1781.0,0.5866842452208306,1675.0,0.5517468688200395,1458.0,0.48022412656559,1795.0,0.5912986156888596,0.48022412656559,WACC_0p7_WRT_0p3,0.5793012524719842,2584,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,1137,0.72,108,0.6785714285714283,0.4309420365106688,0,101,754,4315,505,179,104,0.478167493343437,0.5530971473222692,0.5173449191080508,0.478167493343437,0.2615657011313083,0.2962962962962967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5530971473222692,0.5130099304605231,0.0400872168617461,0.5173449191080508,0.4906673814832889,0.026677537624761882,0.478167493343437,0.4930262329732807,0.014858739629843687,0.2615657011313083,0.34479284077684147,0.08322713964553319,0.2962962962962967,0.35396832677471773,0.05767203047842101,1459.0,0.48055372445616346,1518.0,0.5,1480.0,0.487475280158207,2433.0,0.8015820698747528,2484.0,0.8183915622940013,0.48055372445616346,WACC_0p1_WRT_0p9,0.6176005273566249,2585,False,,,False,False,False,False,False,101.0,0.2617801047120419
IBDD,Electricity,2539,0.71,115,0.6428571428571426,0.4202252716212888,0,111,2692,4857,524,225,177,0.4911445431823328,0.5642108294297744,0.5293476957841564,0.4911445431823328,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5642108294297744,0.5195625551224858,0.04464827430728857,0.5293476957841564,0.48506726897054375,0.04428042681361266,0.4911445431823328,0.5201774218415324,0.029032878659199568,0.3004306642296604,0.41219246591178443,0.11176180168212402,0.3333333333333337,0.42809348854831425,0.09476015521498055,1581.0,0.5207646671061306,1460.0,0.480883322346737,1918.0,0.6318391562294001,2891.0,0.952537903757416,2853.0,0.9400131839156229,0.480883322346737,WACC_0p3_WRT_0p7,0.7052076466710613,2586,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2171,0.74,117,0.7499999999999998,0.4172819839037627,0,103,1091,4349,709,224,66,0.49470860302639985,0.5672631278035053,0.5326441780277857,0.49470860302639985,0.1838357749346038,0.22222222222222254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5672631278035053,0.5235903884918438,0.04367273931166149,0.5326441780277857,0.5107226087365248,0.02192156929126099,0.49470860302639985,0.5127224968759028,0.018013893849502916,0.1838357749346038,0.2841247051550557,0.10028893022045193,0.22222222222222254,0.305197109841816,0.08297488761959348,1648.0,0.5428477257745551,1770.0,0.583058668424522,1795.0,0.5912986156888596,1461.0,0.4812129202373105,1962.0,0.6463414634146342,0.4812129202373105,WACC_0p7_WRT_0p3,0.5689518787079763,2587,False,,,False,False,False,False,False,103.0,0.2670157068062827
IBDD,Electricity,2257,0.73,132,0.7142857142857141,0.3966783723814455,0,124,4362,4642,95,172,78,0.5196577454538238,0.5886298360488713,0.5557202229327809,0.5196577454538238,0.22270073803295595,0.2592592592592596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5886298360488713,0.5533909817066186,0.03523885434225271,0.5557202229327809,0.5306372107837177,0.025083012149063166,0.5196577454538238,0.5335047761576743,0.013847030703850516,0.22270073803295595,0.2842017919631887,0.061501053930232724,0.2592592592592596,0.30612955161916205,0.04687029235990248,2062.0,0.6793012524719841,1988.0,0.6549110085695452,2067.0,0.6809492419248517,1463.0,0.4818721160184575,1979.0,0.6519446275543836,0.4818721160184575,WACC_0p7_WRT_0p3,0.6297956493078445,2588,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,1514,0.71,114,0.6428571428571426,0.4217160007489388,0,110,4258,4881,860,187,181,0.4893394026958622,0.5626648881122115,0.5276780791611885,0.4893394026958622,0.3004306642296604,0.3333333333333337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5626648881122115,0.5131801934210227,0.04948469469118877,0.5276780791611885,0.4924725185264045,0.03520556063478397,0.4893394026958622,0.5213688926060611,0.03202948991019894,0.3004306642296604,0.4102327174903788,0.1098020532607184,0.3333333333333337,0.4131826856615111,0.07984935232817741,1463.0,0.4818721160184575,1539.0,0.5069215557020436,1935.0,0.6374423203691496,2883.0,0.9499011206328279,2801.0,0.922874093605801,0.4818721160184575,WACC_0p1_WRT_0p9,0.6998022412656559,2589,False,,,False,False,False,False,False,110.0,0.28534031413612565
