detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2033,0.65,97,0.5833333333333334,0.388862910908746,0,47,202,3381,739,203,7,0.4065717788772059,0.5800280562185544,0.5050835679343232,0.4065717788772059,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800280562185544,0.28324346742444195,0.2967845887941124,0.5050835679343232,0.25341369085151283,0.25166987708281036,0.4065717788772059,0.2450175971429356,0.1615541817342703,0.2636987644498477,0.22635997455859966,0.03733878989124803,0.34375,0.2690217540370569,0.07472824596294309,1239.0,0.4099337748344371,1520.0,0.5029801324503311,1355.0,0.44834437086092715,1162.0,0.3844370860927152,1690.0,0.5592715231788079,0.3844370860927152,WACC_0p7_WRT_0p3,0.46099337748344366,2577,False,,,False,False,False,False,False,47.0,0.26900584795321636
IBDD,GasSensor,1527,0.6,92,0.4444444444444443,0.4003207107297528,0,66,524,4199,708,197,99,0.389086486310035,0.567653632411867,0.4905009136166782,0.389086486310035,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.567653632411867,0.27999685165468396,0.287656780757183,0.4905009136166782,0.2369840758533987,0.2535168377632795,0.389086486310035,0.25115745084643437,0.13792903546360064,0.43900858243797936,0.2608495942589832,0.17815898817899617,0.5000000000000001,0.31356185310770074,0.18643814689229937,1162.0,0.3844370860927152,1163.0,0.3847682119205298,1539.0,0.509271523178808,2283.0,0.7556291390728477,2366.0,0.7831125827814569,0.3844370860927152,WACC_0p1_WRT_0p9,0.5634437086092715,2578,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,2348,0.57,49,0.3611111111111109,0.5360991085378317,0,35,4107,1650,925,30,29,0.44892269670678314,0.42101296277914174,0.31769204367912324,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42101296277914174,0.31779113642003637,0.10322182635910537,0.31769204367912324,0.28598966306737506,0.03170238061174818,0.44892269670678314,0.27307963284595443,0.1758430638608287,0.5441944732308582,0.23792108197730144,0.3062733912535568,0.5937500000000002,0.24793561631511565,0.3458143836848846,2126.0,0.7036423841059603,2143.0,0.7092715231788079,2159.0,0.714569536423841,1655.0,0.547682119205298,1162.0,0.3844370860927152,0.3844370860927152,WACC_0p9_WRT_0p1,0.6119205298013245,2579,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1383,0.6,96,0.4444444444444443,0.3911069713708565,0,70,1434,4068,467,122,111,0.4031472074645964,0.577604470919475,0.5022274909825463,0.4031472074645964,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.577604470919475,0.28000153856806154,0.29760293235141344,0.5022274909825463,0.23951044201614247,0.2627170489664038,0.4031472074645964,0.24274893246789328,0.16039827499670314,0.43900858243797936,0.2756235857547388,0.16338499668324058,0.5000000000000001,0.3170284104697147,0.18297158953028542,1163.0,0.3847682119205298,1229.0,0.4066225165562914,1282.0,0.4241721854304636,2471.0,0.8178807947019867,2401.0,0.7947019867549668,0.3847682119205298,WACC_0p1_WRT_0p9,0.5656291390728476,2580,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1446,0.7,219,0.722222222222222,0.2119329586256646,0,65,4570,3276,445,58,14,0.676577541579859,0.7711124046842822,0.7302671435673359,0.676577541579859,0.1640789126358603,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7711124046842822,0.3395057342080681,0.4316066704762141,0.7302671435673359,0.31705389764313086,0.41321324592420505,0.676577541579859,0.3032790716484468,0.37329846993141225,0.1640789126358603,0.24323920576983526,0.07916029313397496,0.1875000000000003,0.24794109451367707,0.06044109451367677,2520.0,0.8341059602649007,2625.0,0.8688741721854305,2613.0,0.8649006622516556,1835.0,0.6072847682119206,1163.0,0.3847682119205298,0.3847682119205298,WACC_0p9_WRT_0p1,0.7119867549668875,2581,False,,,False,False,False,False,False,65.0,0.3742690058479532
IBDD,GasSensor,294,0.68,411,0.6666666666666667,0.0746625357085102,0,166,4771,4632,897,72,9,0.8860604739946111,0.919364461434809,0.9049749545528052,0.8860604739946111,0.23833617287957737,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.919364461434809,0.36036612921198913,0.5589983322228198,0.9049749545528052,0.3358786566379493,0.5690962979148559,0.8860604739946111,0.3289766683085619,0.5570838056860492,0.23833617287957737,0.24474861757917296,0.006412444699595593,0.24999999999999994,0.24794327318063972,0.0020567268193602273,2726.0,0.902317880794702,2790.0,0.9235099337748345,2802.0,0.9274834437086092,1892.0,0.626158940397351,1164.0,0.3850993377483444,0.3850993377483444,WACC_0p9_WRT_0p1,0.7529139072847681,2582,False,,,False,False,False,False,False,166.0,0.9649122807017544
IBDD,GasSensor,2354,0.66,124,0.6111111111111112,0.3356202151844399,0,70,4089,3252,268,165,73,0.4878233390674544,0.637530167600805,0.5728469988561674,0.4878233390674544,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.637530167600805,0.28083607035378494,0.3566940972470201,0.5728469988561674,0.2442971166307134,0.328549882225454,0.4878233390674544,0.23858559747786118,0.24923774158959322,0.22863680085222132,0.23500642195987603,0.0063696211076547105,0.3125,0.28070009797391526,0.031799902026084736,1186.0,0.3923841059602649,1320.0,0.4367549668874172,1165.0,0.38543046357615895,1538.0,0.5089403973509934,1901.0,0.6291390728476821,0.38543046357615895,WACC_0p5_WRT_0p5,0.47052980132450334,2583,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,342,0.7,377,0.722222222222222,0.0935070757923378,0,97,4377,4852,217,41,5,0.8573025709236051,0.8990123581442752,0.8809909944461155,0.8573025709236051,0.22814210566946566,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8990123581442752,0.3663889100550239,0.5326234480892513,0.8809909944461155,0.35085244954836126,0.5301385448977542,0.8573025709236051,0.3468089158536023,0.5104936550700028,0.22814210566946566,0.2510469992257472,0.02290489355628153,0.1875000000000003,0.24795861022563234,0.06045861022563204,2764.0,0.9149006622516557,2849.0,0.9430463576158941,2880.0,0.9533112582781457,2071.0,0.6854304635761589,1165.0,0.38543046357615895,0.38543046357615895,WACC_0p9_WRT_0p1,0.7764238410596027,2584,False,,,False,False,False,False,False,97.0,0.5614035087719298
IBDD,GasSensor,2787,0.63,91,0.5277777777777777,0.4026860740596607,0,60,2282,3640,429,150,43,0.3854767994157615,0.5650990400155664,0.48749045119679546,0.3854767994157615,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5650990400155664,0.28023505246551167,0.28486398755005476,0.48749045119679546,0.24633329055216235,0.2411571606446331,0.3854767994157615,0.24307940422747706,0.14239739518828445,0.3338226916451004,0.22647222736360428,0.10735046428149614,0.4062500000000001,0.2770901458418152,0.12915985415818493,1171.0,0.38741721854304634,1361.0,0.4503311258278146,1294.0,0.4281456953642384,1166.0,0.38576158940397354,1841.0,0.609271523178808,0.38576158940397354,WACC_0p7_WRT_0p3,0.4521854304635761,2585,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,637,0.71,307,0.7499999999999998,0.138314859811122,0,48,4978,3055,408,82,7,0.7889231939843593,0.8506199514039882,0.8239629056949356,0.7889231939843593,0.20390306561904464,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8506199514039882,0.33950826930912664,0.5111116820948616,0.8239629056949356,0.32499370750965517,0.4989691981852804,0.7889231939843593,0.32192699329258584,0.46699620069177344,0.20390306561904464,0.24892956616858414,0.045026500549539494,0.15625000000000028,0.24799633856601033,0.09174633856601005,2521.0,0.8344370860927153,2708.0,0.8963576158940397,2754.0,0.91158940397351,2011.0,0.6655629139072847,1167.0,0.38609271523178806,0.38609271523178806,WACC_0p9_WRT_0p1,0.7388079470198676,2586,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,471,0.68,278,0.6666666666666667,0.1599509588649389,0,148,4128,3631,143,37,8,0.7559052038048942,0.8272529644258659,0.7964260523537142,0.7559052038048942,0.1921988878074285,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8272529644258659,0.3617415390548862,0.4655114253709797,0.7964260523537142,0.3345307696546306,0.46189528269908364,0.7559052038048942,0.33667478823083685,0.4192304155740574,0.1921988878074285,0.25197831789561587,0.05977943008818737,0.24999999999999994,0.24802900363600283,0.001970996363997113,2736.0,0.9056291390728477,2782.0,0.9208609271523179,2831.0,0.9370860927152318,2099.0,0.6947019867549669,1168.0,0.38642384105960265,0.38642384105960265,WACC_0p9_WRT_0p1,0.7689403973509934,2587,False,,,False,False,False,False,False,148.0,0.8596491228070176
IBDD,GasSensor,1678,0.59,103,0.4166666666666665,0.3758614244145057,0,78,4678,4140,498,234,169,0.42641283027549576,0.5940696616323338,0.5216309143815381,0.42641283027549576,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5940696616323338,0.29037218227279904,0.3036974793595347,0.5216309143815381,0.2371833940904252,0.28444752029111287,0.42641283027549576,0.2579664017663178,0.16844642850917796,0.4740705460356057,0.3097927805166583,0.1642777655189474,0.5312500000000001,0.36106958816011364,0.17018041183988647,1439.0,0.476158940397351,1169.0,0.38675496688741723,1750.0,0.5791390728476821,2749.0,0.909933774834437,2744.0,0.9082781456953642,0.38675496688741723,WACC_0p3_WRT_0p7,0.6520529801324504,2588,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,700,0.69,652,0.6944444444444442,0.0,0,161,4860,2861,908,9,2,1.0,1.0,1.0,1.0,0.278725320277402,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.3907216179942001,0.6092783820057999,1.0,0.3584371243635619,0.6415628756364381,1.0,0.3443394105320805,0.6556605894679195,0.278725320277402,0.2514959566175185,0.027229363659883488,0.21875000000000033,0.2480594356889824,0.02930943568898206,2841.0,0.9403973509933775,2873.0,0.9509933774834437,2868.0,0.9493377483443709,2085.0,0.6900662251655629,1169.0,0.38675496688741723,0.38675496688741723,WACC_0p9_WRT_0p1,0.7835099337748345,2589,False,,,False,False,False,False,False,161.0,0.935672514619883
IBDD,GasSensor,2340,0.66,109,0.6111111111111112,0.3635893869357641,0,55,672,4204,506,88,35,0.4451406985454294,0.6073234621093749,0.5372498711726639,0.4451406985454294,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6073234621093749,0.29276285030787946,0.31456061180149547,0.5372498711726639,0.2649360161989438,0.27231385497372007,0.4451406985454294,0.25960660295421073,0.1855340955912187,0.22863680085222132,0.2265724145517591,0.002064386300462212,0.3125,0.2522576287874968,0.0602423712125032,1505.0,0.49801324503311256,1765.0,0.5841059602649007,1794.0,0.5937086092715231,1170.0,0.3870860927152318,1300.0,0.43013245033112585,0.3870860927152318,WACC_0p7_WRT_0p3,0.4986092715231788,2590,False,,,False,False,False,False,False,55.0,0.3157894736842105
IBDD,GasSensor,599,0.68,195,0.6666666666666667,0.2372064825986467,0,109,1045,4785,969,127,8,0.6380086219116353,0.7438169987934615,0.698100840328995,0.6380086219116353,0.15851287365696873,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7438169987934615,0.3214233055605601,0.42239369323290143,0.698100840328995,0.29882696942113735,0.39927387090785765,0.6380086219116353,0.28101244352433064,0.3569961783873047,0.15851287365696873,0.23285461152890818,0.07434173787193946,0.24999999999999994,0.24806893304260716,0.0019310669573927852,2202.0,0.7288079470198675,2375.0,0.786092715231788,2326.0,0.7698675496688742,1465.0,0.4847682119205298,1170.0,0.3870860927152318,0.3870860927152318,WACC_0p9_WRT_0p1,0.6313245033112583,2591,False,,,False,False,False,False,False,109.0,0.631578947368421
IBDD,GasSensor,1111,0.59,109,0.4166666666666665,0.3635893869357641,0,83,2733,3715,233,123,72,0.4451406985454294,0.6073234621093749,0.5372498711726639,0.4451406985454294,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6073234621093749,0.2802990413224933,0.32702442078688165,0.5372498711726639,0.24799589542573652,0.28925397574692735,0.4451406985454294,0.2416537202549561,0.20348697829047332,0.4740705460356057,0.24305120213779982,0.2310193438978059,0.5312500000000001,0.2858266204163621,0.24542337958363802,1172.0,0.3877483443708609,1398.0,0.46258278145695364,1253.0,0.41456953642384103,1828.0,0.6049668874172185,1999.0,0.66158940397351,0.3877483443708609,WACC_0p1_WRT_0p9,0.5062913907284768,2592,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,1223,0.71,193,0.7499999999999998,0.2394505430607569,0,28,4969,2799,143,65,16,0.6345840504990263,0.7413934134943826,0.6952447633772186,0.6345840504990263,0.14919310996073978,0.15625000000000028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7413934134943826,0.3354881970076644,0.4059052164867182,0.6952447633772186,0.29025131229622914,0.4049934510809895,0.6345840504990263,0.29894905631183677,0.33563499418718956,0.14919310996073978,0.23635549027750666,0.08716238031676687,0.15625000000000028,0.24818076843798959,0.09193076843798931,2468.0,0.8168874172185431,2233.0,0.7390728476821192,2567.0,0.8496688741721854,1597.0,0.528476821192053,1172.0,0.3877483443708609,0.3877483443708609,WACC_0p9_WRT_0p1,0.6643708609271524,2593,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,1878,0.64,97,0.5555555555555555,0.388862910908746,0,51,2158,3704,807,104,54,0.4065717788772059,0.5800280562185544,0.5050835679343232,0.4065717788772059,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5800280562185544,0.2803292679183402,0.2996987883002142,0.5050835679343232,0.25127960403146116,0.25380396390286203,0.4065717788772059,0.2499480883596703,0.1566236905175356,0.29876072804747417,0.2325042866524157,0.06625644139505846,0.3750000000000001,0.2810577846462934,0.09394221535370673,1173.0,0.3880794701986755,1474.0,0.48774834437086095,1507.0,0.4986754966887417,1454.0,0.48112582781456953,1912.0,0.6327814569536424,0.3880794701986755,WACC_0p1_WRT_0p9,0.497682119205298,2594,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,1004,0.62,123,0.4999999999999999,0.3373776059743679,0,90,4224,3612,973,202,91,0.4851414548840351,0.6356321855476829,0.5706103196689863,0.4851414548840351,0.36888465524272673,0.43750000000000017,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6356321855476829,0.29438440127377136,0.3412477842739115,0.5706103196689863,0.2462908282512329,0.3243194914177534,0.4851414548840351,0.23891658783066916,0.24622486705336594,0.36888465524272673,0.25161989511427807,0.11726476012844866,0.43750000000000017,0.297058218726547,0.1404417812734532,1545.0,0.5112582781456954,1360.0,0.45,1173.0,0.3880794701986755,2090.0,0.6917218543046357,2181.0,0.7218543046357616,0.3880794701986755,WACC_0p5_WRT_0p5,0.5525827814569536,2595,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,602,0.64,104,0.5555555555555555,0.3737676861685745,0,58,2722,2061,154,24,10,0.4296080009331349,0.5963308989379396,0.524295672149087,0.4296080009331349,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5963308989379396,0.32895697177538447,0.2673739271625551,0.524295672149087,0.29810261861915244,0.22619305352993457,0.4296080009331349,0.2869715512324584,0.14263644970067652,0.29876072804747417,0.2446448931885151,0.05411583485895907,0.3750000000000001,0.2481829701342606,0.1268170298657395,2356.0,0.7798013245033113,2365.0,0.7827814569536424,2425.0,0.8026490066225166,1888.0,0.6248344370860928,1173.0,0.3880794701986755,0.3880794701986755,WACC_0p9_WRT_0p1,0.6756291390728477,2596,False,,,False,False,False,False,False,58.0,0.3333333333333333
IBDD,GasSensor,2647,0.69,131,0.6944444444444442,0.3236985284243419,0,48,4575,2862,703,103,59,0.5060165510410394,0.6504055893017108,0.5880200547326557,0.5060165510410394,0.12345091005934286,0.21875000000000033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6504055893017108,0.28292235882008454,0.36748323048162623,0.5880200547326557,0.25135101151888645,0.3366690432137693,0.5060165510410394,0.23892840559577896,0.2670881454452604,0.12345091005934286,0.23112692681151184,0.10767601675216898,0.21875000000000033,0.2693182796687553,0.05056827966875499,1233.0,0.40794701986754967,1477.0,0.48874172185430464,1174.0,0.3884105960264901,1406.0,0.4652317880794702,1696.0,0.5612582781456954,0.3884105960264901,WACC_0p5_WRT_0p5,0.462317880794702,2597,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,1933,0.64,129,0.5555555555555555,0.3270389593712136,0,81,1584,4914,899,224,39,0.5009188522403153,0.6467979238790894,0.58376859716391,0.5009188522403153,0.29876072804747417,0.3750000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6467979238790894,0.3189072387566676,0.3278906851224218,0.58376859716391,0.27976883714091966,0.3039997600229904,0.5009188522403153,0.27412347248096275,0.22679537975935254,0.29876072804747417,0.22663443332023836,0.0721262947272358,0.3750000000000001,0.26136412540943094,0.11363587459056917,2146.0,0.7102649006622517,2040.0,0.6751655629139073,2187.0,0.723841059602649,1174.0,0.3884105960264901,1544.0,0.5109271523178808,0.3884105960264901,WACC_0p7_WRT_0p3,0.6017218543046358,2598,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,1654,0.59,86,0.4166666666666665,0.4149123817907091,0,62,1444,4666,841,232,196,0.3668187174948593,0.5518946276660341,0.4719296959027338,0.3668187174948593,0.4740705460356057,0.5312500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5518946276660341,0.2882671650269074,0.26362746263912673,0.4719296959027338,0.23733941601910166,0.23459027988363215,0.3668187174948593,0.2750761286171945,0.09174258887766479,0.4740705460356057,0.3522335706683273,0.12183697536727844,0.5312500000000001,0.39072924037399615,0.14052075962600397,1385.0,0.45827814569536424,1174.0,0.3884105960264901,2207.0,0.7304635761589404,2953.0,0.9774834437086093,2937.0,0.9721854304635762,0.3884105960264901,WACC_0p3_WRT_0p7,0.7053642384105961,2599,False,,,False,False,False,False,False,62.0,0.3567251461988304
IBDD,GasSensor,2137,0.63,151,0.5277777777777777,0.2928313808355587,0,99,1425,1524,471,4,3,0.553121677220185,0.6837421086975967,0.627305515300198,0.553121677220185,0.3338226916451004,0.4062500000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6837421086975967,0.3702056132810959,0.31353649541650075,0.627305515300198,0.3260687606047031,0.3012367546954949,0.553121677220185,0.3441046330194546,0.20901704420073042,0.3338226916451004,0.26059630346483914,0.07322638818026128,0.4062500000000001,0.24821887894890632,0.1580311210510938,2784.0,0.921523178807947,2718.0,0.8996688741721854,2867.0,0.9490066225165563,2277.0,0.7536423841059603,1174.0,0.3884105960264901,0.3884105960264901,WACC_0p9_WRT_0p1,0.7824503311258277,2600,False,,,False,False,False,False,False,99.0,0.5730994152046783
IBDD,GasSensor,1653,0.7,169,0.722222222222222,0.2683444148470452,0,45,4115,4064,66,91,22,0.5904902620340449,0.7101880319651912,0.6584707447401242,0.5904902620340449,0.13356279637178906,0.1875000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101880319651912,0.3231103602355611,0.3870776717296301,0.6584707447401242,0.2872716372788032,0.371199107461321,0.5904902620340449,0.2923978966386075,0.2980923653954374,0.13356279637178906,0.23678481855925332,0.10322202218746426,0.1875000000000003,0.24823987084684673,0.06073987084684643,2234.0,0.7394039735099338,2172.0,0.7188741721854305,2499.0,0.8271523178807947,1611.0,0.5331125827814569,1175.0,0.3887417218543046,0.3887417218543046,WACC_0p9_WRT_0p1,0.6414569536423841,2601,False,,,False,False,False,False,False,45.0,0.2573099415204678
IBDD,GasSensor,2751,0.57,105,0.3611111111111109,0.3716937940813978,0,81,3432,4232,877,165,130,0.44892269670678314,0.5985707023920904,0.52693517116913,0.44892269670678314,0.5441944732308582,0.5937500000000002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5985707023920904,0.28467667343923225,0.3138940289528582,0.52693517116913,0.23738627368642606,0.28954889748270396,0.44892269670678314,0.2469186418460139,0.20200405486076925,0.5441944732308582,0.2850430716052134,0.2591514016256448,0.5937500000000002,0.3269617004203541,0.2667882995796461,1277.0,0.42251655629139073,1176.0,0.3890728476821192,1415.0,0.4682119205298013,2555.0,0.8456953642384106,2491.0,0.8245033112582781,0.3890728476821192,WACC_0p3_WRT_0p7,0.5900000000000001,2602,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,53,0.6,65,0.4444444444444443,0.4753549567344414,0,44,3009,1,2,250,1,0.32175101133142525,0.48661664672680327,0.3950027823379837,0.32175101133142525,0.43900858243797936,0.5000000000000001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48661664672680327,0.4832508805860085,0.003365766140794757,0.3950027823379837,0.45040230379006685,0.055399521452083156,0.32175101133142525,0.43000515912080656,0.1082541477893813,0.43900858243797936,0.24179395780369087,0.1972146246342885,0.5000000000000001,0.24826162266052165,0.25173837733947846,2939.0,0.9728476821192052,2953.0,0.9774834437086093,2959.0,0.9794701986754967,1788.0,0.5917218543046358,1176.0,0.3890728476821192,0.3890728476821192,WACC_0p9_WRT_0p1,0.7821192052980133,2603,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,2538,0.66,100,0.6111111111111112,0.3822656077674847,0,46,301,3882,579,185,27,0.41663966079008213,0.5871531436111166,0.5134801355686559,0.41663966079008213,0.22863680085222132,0.3125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5871531436111166,0.28056928176017487,0.3065838618509417,0.5134801355686559,0.2540085721857626,0.2594715633828933,0.41663966079008213,0.2507221486664113,0.16591751212367084,0.22863680085222132,0.2364838483878365,0.007847047535615187,0.3125,0.28163942716380425,0.030860572836195754,1177.0,0.3894039735099338,1535.0,0.5079470198675496,1525.0,0.5046357615894039,1602.0,0.5301324503311259,1925.0,0.6370860927152318,0.3894039735099338,WACC_0p1_WRT_0p9,0.513841059602649,2604,False,,,False,False,False,False,False,46.0,0.2631578947368421
IBDD,GasSensor,1957,0.65,123,0.5833333333333334,0.3373776059743679,0,70,4416,4198,417,145,60,0.4851414548840351,0.6356321855476829,0.5706103196689863,0.4851414548840351,0.2636987644498477,0.34375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6356321855476829,0.30011253675922805,0.3355196487884548,0.5706103196689863,0.26594094083899794,0.3046693788299884,0.4851414548840351,0.2624467806724326,0.2226946742116025,0.2636987644498477,0.22675498529420704,0.03694377915564065,0.34375,0.266714168623577,0.077035831376423,1717.0,0.5682119205298013,1784.0,0.5903973509933775,1897.0,0.6278145695364239,1178.0,0.38973509933774836,1637.0,0.5417218543046357,0.38973509933774836,WACC_0p7_WRT_0p3,0.5435761589403973,2605,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,684,0.68,238,0.6666666666666667,0.1938089395227364,0,134,4554,4063,684,137,4,0.7042358862409939,0.7906863453154447,0.7533340769710628,0.7042358862409939,0.1738832096911734,0.24999999999999994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7906863453154447,0.33969609777947646,0.4509902475359682,0.7533340769710628,0.31896508452431604,0.43436899244674676,0.7042358862409939,0.2989898434586568,0.40524604278233706,0.1738832096911734,0.2413355497152464,0.067452340024073,0.24999999999999994,0.24832366678666276,0.0016763332133371833,2524.0,0.8354304635761589,2648.0,0.8764900662251656,2568.0,0.85,1768.0,0.5850993377483443,1180.0,0.39039735099337747,0.39039735099337747,WACC_0p9_WRT_0p1,0.7074834437086093,2606,False,,,False,False,False,False,False,134.0,0.7777777777777778
