detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,502,0.83,2847,0.8965517241379309,0.2854988353813547,0,12,2806,1685,645,52,9,0.5275759417999019,0.6842576439214678,0.6110317880374833,0.5275759417999019,0.09905807115728466,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6842576439214678,0.5676400430940369,0.11661760082743089,0.6110317880374833,0.531026695868821,0.08000509216866225,0.5275759417999019,0.6113775924588898,0.08380165065898793,0.09905807115728466,0.37433095295282875,0.2752728817955441,0.03703703703703723,0.3757534404823102,0.338716403445273,904.0,0.6825396825396826,872.0,0.6583522297808012,943.0,0.7120181405895691,892.0,0.673469387755102,784.0,0.5918367346938775,0.5918367346938775,WACC_0p9_WRT_0p1,0.6636432350718066,1259,False,,,False,False,False,False,False,12.0,0.0718954248366013
IBDD,ForestCovertype,1250,0.77,3527,0.6896551724137933,0.2434340351330641,0,125,3468,4960,295,89,54,0.5971819127459106,0.7307784611452128,0.6683415494495837,0.5971819127459106,0.1224687390476864,0.2592592592592592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7307784611452128,0.5513256727421608,0.179452788403052,0.6683415494495837,0.5452094128860797,0.12313213656350397,0.5971819127459106,0.6299327095160097,0.03275079677009907,0.1224687390476864,0.3750870194824552,0.2526182804347688,0.2592592592592592,0.3920036568386987,0.1327443975794395,786.0,0.5933484504913077,951.0,0.7180650037792895,1041.0,0.7860922146636432,903.0,0.6817838246409675,902.0,0.6810279667422524,0.5933484504913077,WACC_0p1_WRT_0p9,0.692063492063492,1260,False,,,False,False,False,False,False,125.0,0.8104575163398693
IBDD,ForestCovertype,896,0.75,3042,0.6206896551724139,0.2724879230350314,0,98,1236,4842,888,156,77,0.5491055147781082,0.6986468308807492,0.6287580645898565,0.5491055147781082,0.19397916974633084,0.3333333333333333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6986468308807492,0.5513671238826262,0.14727970699812298,0.6287580645898565,0.527667680132492,0.10109038445736451,0.5491055147781082,0.6091942789603781,0.06008876418226994,0.19397916974633084,0.398783160710182,0.20480399096385116,0.3333333333333333,0.41155250586549574,0.07821917253216243,787.0,0.5941043083900227,851.0,0.6424792139077853,930.0,0.7021919879062736,1109.0,0.8374905517762661,1000.0,0.7551020408163265,0.5941043083900227,WACC_0p1_WRT_0p9,0.7062736205593347,1261,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.7227920208652886,0.8147293751524186,0.7717620639461562,0.7227920208652886,0.16471535215996042,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8147293751524186,0.5708992093006849,0.24383016585173367,0.7717620639461562,0.5163289084644686,0.25543315548168766,0.7227920208652886,0.6457606936985553,0.07703132716673333,0.16471535215996042,0.4064382530108353,0.2417229008508749,0.03703703703703723,0.42626237184613025,0.38922533480909305,922.0,0.6961451247165533,787.0,0.5941043083900227,1126.0,0.8503401360544217,1155.0,0.872260015117158,1076.0,0.8125472411186697,0.5941043083900227,WACC_0p3_WRT_0p7,0.7650793650793651,1262,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,600,0.83,5538,0.8965517241379309,0.1548144363014808,0,47,904,4536,852,57,8,0.743823598552295,0.8287857293445485,0.7890783183275129,0.743823598552295,0.171788930385363,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8287857293445485,0.6150907533224053,0.21369497602214327,0.7890783183275129,0.6015154622350942,0.18756285609241863,0.743823598552295,0.68527315566231,0.05855044288998501,0.171788930385363,0.3907797778771645,0.2189908474918015,0.03703703703703723,0.3761499768987331,0.3391129398616959,1207.0,0.9115646258503401,1235.0,0.9327286470143613,1278.0,0.9652305366591081,1057.0,0.7981859410430839,788.0,0.5948601662887377,0.5948601662887377,WACC_0p9_WRT_0p1,0.8405139833711261,1263,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,409,0.85,7353,0.9655172413793104,0.0991317846771161,0,10,988,1873,405,20,4,0.8359634639096674,0.8903669669460705,0.8649412598023184,0.8359634639096674,0.20277845266386038,0.033436947507669325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8903669669460705,0.5925551877027746,0.29781177924329594,0.8649412598023184,0.561835503649667,0.30310575615265145,0.8359634639096674,0.638742005368736,0.19722145854093132,0.20277845266386038,0.38078616443315577,0.1780077117692954,0.033436947507669325,0.3768874631035864,0.34345051559591705,1077.0,0.8133030990173847,1045.0,0.7891156462585034,1088.0,0.8216175359032502,954.0,0.7203325774754347,794.0,0.5993953136810279,0.5993953136810279,WACC_0p9_WRT_0p1,0.7487528344671202,1264,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,328,0.82,2881,0.8620689655172413,0.2831673491205497,0,23,2315,2208,524,12,10,0.5314339267177597,0.6868361096590531,0.6142082424733452,0.5314339267177597,0.10035563230628729,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6868361096590531,0.5619250778607788,0.12491103179827423,0.6142082424733452,0.5180493455306845,0.09615889694266067,0.5314339267177597,0.6236268860305364,0.09219295931277671,0.10035563230628729,0.3989427935277528,0.2985871612214655,0.07407407407407422,0.4147026798107167,0.34062860573664244,866.0,0.653817082388511,795.0,0.600151171579743,1013.0,0.764928193499622,1112.0,0.8397581254724111,1019.0,0.7694633408919124,0.600151171579743,WACC_0p3_WRT_0p7,0.7256235827664399,1265,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1047,0.69,2831,0.4137931034482758,0.2866056535105454,0,86,3867,4965,807,143,122,0.5257444544259401,0.6830335781091001,0.6095238411903308,0.5257444544259401,0.4626527798308875,0.5555555555555557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6830335781091001,0.5519949330970468,0.1310386450120533,0.6095238411903308,0.5236203934749941,0.08590344771533664,0.5257444544259401,0.6151891796384369,0.0894447252124968,0.4626527798308875,0.42052892527461777,0.04212385455626971,0.5555555555555557,0.4501909271073591,0.1053646284481966,795.0,0.600151171579743,822.0,0.6205593348450491,967.0,0.7301587301587301,1217.0,0.9191232048374905,1160.0,0.8760393046107332,0.600151171579743,WACC_0p1_WRT_0p9,0.7492063492063491,1266,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,267,0.83,6052,0.8965517241379309,0.1373805952368889,0,53,1336,1881,618,42,8,0.7726719332039883,0.848066375606661,0.8128304642074601,0.7726719332039883,0.18149152877661046,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.848066375606661,0.5882940457369112,0.25977232986974974,0.8128304642074601,0.5577194735557383,0.2551109906517218,0.7726719332039883,0.6480952773809202,0.1245766558230681,0.18149152877661046,0.3813152611891939,0.19982373241258344,0.03703703703703723,0.3771008674539861,0.3400638304169489,1043.0,0.7876039304610734,1024.0,0.7732426303854876,1138.0,0.8594104308390023,958.0,0.7233560090702947,796.0,0.6009070294784581,0.6009070294784581,WACC_0p9_WRT_0p1,0.7489040060468632,1267,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,1163,0.82,4302,0.8620689655172413,0.2044208097608117,0,42,3311,3534,567,67,12,0.6617383451012849,0.7739244434424921,0.7214937960976862,0.6617383451012849,0.1441810889728549,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7739244434424921,0.5945956648331077,0.17932877860938445,0.7214937960976862,0.5757189855581506,0.14577481053953556,0.6617383451012849,0.6786548692374019,0.016916524136116995,0.1441810889728549,0.38447557213837535,0.24029448316552046,0.07407407407407422,0.3778176927566687,0.3037436186825945,1088.0,0.8216175359032502,1116.0,0.8427815570672713,1256.0,0.9486016628873771,993.0,0.7498110355253212,800.0,0.6039304610733183,0.6039304610733183,WACC_0p9_WRT_0p1,0.7933484504913075,1268,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,828,0.73,3480,0.5517241379310345,0.2460688601360424,0,124,1743,4870,385,233,65,0.5928219835052488,0.7278645233241227,0.664751821425392,0.5928219835052488,0.28353703977451644,0.4074074074074075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7278645233241227,0.5536324222680966,0.17423210105602605,0.664751821425392,0.531858775178346,0.132893046247046,0.5928219835052488,0.6078501095079082,0.015028126002659348,0.28353703977451644,0.36819481720387165,0.08465777742935521,0.4074074074074075,0.3840844513317863,0.023322956075621182,804.0,0.6069538926681783,876.0,0.6613756613756614,918.0,0.6931216931216931,806.0,0.6084656084656085,846.0,0.6386999244142101,0.6069538926681783,WACC_0p1_WRT_0p9,0.6417233560090703,1269,False,,,False,False,False,False,False,124.0,0.803921568627451
IBDD,ForestCovertype,194,0.84,4259,0.9310344827586208,0.2063939121865038,0,13,672,2565,213,36,7,0.6584733893828322,0.7717423259293326,0.7188056095714077,0.6584733893828322,0.14308298211560194,0.020636117475684793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7717423259293326,0.5544816517916652,0.21726067413766736,0.7188056095714077,0.5358311194300163,0.18297449014139144,0.6584733893828322,0.6334065944968509,0.02506679488598129,0.14308298211560194,0.3732332565437929,0.23015027442819097,0.020636117475684793,0.37806224191993876,0.357426124444254,811.0,0.6122448979591837,901.0,0.6802721088435374,1060.0,0.800453514739229,870.0,0.6568405139833712,804.0,0.6069538926681783,0.6069538926681783,WACC_0p9_WRT_0p1,0.6713529856386999,1270,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,450,0.83,5279,0.8965517241379309,0.1642224750202211,0,44,1329,2367,955,43,8,0.7282558158491743,0.8183810763547553,0.7762606548382222,0.7282558158491743,0.16655299752357744,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8183810763547553,0.5986363470108309,0.21974472934392442,0.7762606548382222,0.56896375772321,0.2072968971150122,0.7282558158491743,0.6612774565678214,0.06697835928135287,0.16655299752357744,0.37842742659330303,0.2118744290697256,0.03703703703703723,0.3784188323815363,0.3413817953444991,1111.0,0.8390022675736961,1075.0,0.8117913832199547,1199.0,0.9055177626606198,935.0,0.7059712773998488,807.0,0.6092214663643235,0.6092214663643235,WACC_0p9_WRT_0p1,0.7743008314436886,1271,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,786,0.72,2802,0.5172413793103449,0.2886277942559967,0,84,1622,4909,383,216,96,0.5223983534306705,0.6807972275389188,0.6067688440673333,0.5223983534306705,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6807972275389188,0.553753637204705,0.12704359033421375,0.6067688440673333,0.5271543563408082,0.07961448772652513,0.5223983534306705,0.6200860980706878,0.09768774464001728,0.32831597478860913,0.3793784344092338,0.05106245962062467,0.4444444444444445,0.4156992355250648,0.02874520891937965,808.0,0.6099773242630385,845.0,0.6379440665154951,993.0,0.7498110355253212,943.0,0.7120181405895691,1024.0,0.7732426303854876,0.6099773242630385,WACC_0p1_WRT_0p9,0.6965986394557824,1272,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,442,0.83,4659,0.8965517241379309,0.1887623835509536,0,33,3416,2467,26,40,10,0.6876488439837299,0.7912416012423776,0.7428270881822581,0.6876488439837299,0.1528956011902343,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7912416012423776,0.5919633145723898,0.19927828666998781,0.7428270881822581,0.5840732156547481,0.15875387252750994,0.6876488439837299,0.660121714254654,0.027527129729075894,0.1528956011902343,0.3788456320401161,0.22595003084988183,0.03703703703703723,0.3784308175845067,0.3413937805474695,1073.0,0.8102796674225246,1157.0,0.873771730914588,1194.0,0.9017384731670446,938.0,0.7082388510959939,808.0,0.6099773242630385,0.6099773242630385,WACC_0p9_WRT_0p1,0.7808012093726379,1273,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,489,0.84,5736,0.9310344827586208,0.1479142910451163,0,25,131,4811,376,13,1,0.755241489696501,0.8364168221916296,0.798479187368063,0.755241489696501,0.1756291247530717,0.027615166912311286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8364168221916296,0.6003695659628872,0.23604725622874245,0.798479187368063,0.555814272392346,0.24266491497571696,0.755241489696501,0.6422548925031296,0.11298659719337134,0.1756291247530717,0.38682256860517533,0.21119344385210362,0.027615166912311286,0.37865988774702763,0.35104472083471633,1121.0,0.8465608465608465,1012.0,0.764172335600907,1105.0,0.8344671201814059,1022.0,0.7717309145880574,810.0,0.6114890400604687,0.6114890400604687,WACC_0p9_WRT_0p1,0.7656840513983371,1274,False,,,False,False,False,False,False,25.0,0.1568627450980392
IBDD,ForestCovertype,391,0.66,1710,0.3103448275862071,0.385602713324834,0,49,1,3703,622,21,1,0.48646248348492993,0.5735495416195692,0.47464865231583037,0.48646248348492993,0.5969895848731652,0.6666666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5735495416195692,0.5710196549571906,0.002529886662378522,0.47464865231583037,0.5360013399082342,0.06135268759240381,0.48646248348492993,0.6303977644422046,0.1439352809572747,0.5969895848731652,0.3903119385892619,0.20667764628390334,0.6666666666666666,0.3788194090258441,0.28784725764082253,923.0,0.6969009826152683,902.0,0.6810279667422524,1046.0,0.7898715041572184,1055.0,0.7966742252456538,811.0,0.6122448979591837,0.6122448979591837,WACC_0p9_WRT_0p1,0.7153439153439154,1275,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,884,0.79,3417,0.7586206896551726,0.2496570048074772,0,117,4795,2199,416,48,30,0.5868845657051935,0.7238962785815611,0.6598632753294102,0.5868845657051935,0.11900541875423876,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7238962785815611,0.5553362093169963,0.1685600692645648,0.6598632753294102,0.5306564601246435,0.12920681520476673,0.5868845657051935,0.6212859999649755,0.03440143425978193,0.11900541875423876,0.3858731516544159,0.2668677329001771,0.18518518518518506,0.37886787597798066,0.1936826907927956,819.0,0.618291761148904,867.0,0.654572940287226,1000.0,0.7551020408163265,1012.0,0.764172335600907,812.0,0.6130007558578987,0.6130007558578987,WACC_0p9_WRT_0p1,0.6810279667422524,1276,False,,,False,False,False,False,False,117.0,0.7581699346405228
IBDD,ForestCovertype,23,0.82,6696,0.8620689655172413,0.1175174101310442,0,81,3538,3058,472,37,10,0.8055401811740666,0.8700337116771079,0.8398923875395841,0.8055401811740666,0.19254614990909527,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8700337116771079,0.6141543539359606,0.25587935774114723,0.8398923875395841,0.6200999333652678,0.21979245417431625,0.8055401811740666,0.6848652203945385,0.1206749607795281,0.19254614990909527,0.3887092469034811,0.1961630969943858,0.07407407407407422,0.37903925829937,0.3049651842252958,1203.0,0.90854119425548,1293.0,0.9765684051398337,1276.0,0.963718820861678,1040.0,0.7853363567649282,813.0,0.6137566137566137,0.6137566137566137,WACC_0p9_WRT_0p1,0.8495842781557068,1277,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,587,0.83,7247,0.8965517241379309,0.1019841465223817,0,66,3707,1682,158,34,6,0.8312435694954028,0.887212448125671,0.8610551560802451,0.8312435694954028,0.2011910043586594,0.03703703703703723,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.887212448125671,0.6321975898139004,0.2550148583117706,0.8610551560802451,0.6198839994776778,0.24117115660256727,0.8312435694954028,0.6849364405955415,0.1463071288998613,0.2011910043586594,0.38861762088017465,0.18742661652151527,0.03703703703703723,0.37943625963132865,0.34239922259429145,1275.0,0.9629629629629629,1291.0,0.9750566893424036,1277.0,0.9644746787603931,1039.0,0.7845804988662132,814.0,0.6145124716553289,0.6145124716553289,WACC_0p9_WRT_0p1,0.8603174603174603,1278,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,952,0.79,2761,0.7586206896551726,0.2915226705805802,0,75,3422,3997,876,88,38,0.5176081089471147,0.6775956905867311,0.6028248179338405,0.5176081089471147,0.09570557680468604,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6775956905867311,0.5549854178924304,0.12261027269430069,0.6028248179338405,0.5371595424227649,0.0656652755110756,0.5176081089471147,0.6334428821374302,0.11583477319031543,0.09570557680468604,0.37560591898989654,0.2799003421852105,0.18518518518518506,0.3797522012825455,0.19456701609736043,816.0,0.6160241874527589,908.0,0.6855631141345427,1061.0,0.8012093726379441,909.0,0.6863189720332578,818.0,0.6175359032501889,0.6160241874527589,WACC_0p1_WRT_0p9,0.6813303099017386,1279,False,,,False,False,False,False,False,75.0,0.48366013071895425
IBDD,ForestCovertype,797,0.74,3615,0.5862068965517242,0.2385937977466513,0,128,4555,4941,514,156,80,0.6051912084254767,0.7361314355428984,0.674935966828388,0.6051912084254767,0.23875810476042364,0.3703703703703704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7361314355428984,0.5648329118204494,0.17129852372244903,0.674935966828388,0.5495941273215106,0.12534183950687738,0.6051912084254767,0.6228035238061436,0.017612315380666876,0.23875810476042364,0.3689776909883488,0.13021958622792518,0.3703703703703704,0.38414160044761786,0.013771230077247454,881.0,0.6651549508692366,977.0,0.7377173091458806,1010.0,0.762660619803477,816.0,0.6160241874527589,847.0,0.6394557823129252,0.6160241874527589,WACC_0p7_WRT_0p3,0.6842025699168557,1280,False,,,False,False,False,False,False,128.0,0.8300653594771242
IBDD,ForestCovertype,618,0.82,8727,0.8620689655172413,0.0654798364303966,0,93,4444,4317,345,70,9,0.8916484194571015,0.9275837402189258,0.910789216138453,0.8916484194571015,0.2215070471090689,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9275837402189258,0.6252369098836985,0.30234683033522725,0.910789216138453,0.6173572945212447,0.2934319216172083,0.8916484194571015,0.7100976619695728,0.1815507574875287,0.2215070471090689,0.39810797064757364,0.17660092353850473,0.07407407407407422,0.38037735359421165,0.3063032795201374,1252.0,0.9455782312925171,1285.0,0.9705215419501134,1311.0,0.9901738473167044,1105.0,0.8344671201814059,820.0,0.6190476190476191,0.6190476190476191,WACC_0p9_WRT_0p1,0.8719576719576718,1281,False,,,False,False,False,False,False,93.0,0.6013071895424836
IBDD,ForestCovertype,1083,0.79,3087,0.7586206896551726,0.2696039415692318,0,96,656,4893,945,112,30,0.5538777311902244,0.7018363188577564,0.6326872473922549,0.5538777311902244,0.10790418662657027,0.18518518518518506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7018363188577564,0.5659775157296671,0.1358588031280893,0.6326872473922549,0.5377768195851621,0.0949104278070928,0.5538777311902244,0.6294020657250247,0.07552433453480023,0.10790418662657027,0.36962976891634314,0.2617255822897729,0.18518518518518506,0.3867809419346278,0.20159575674944274,889.0,0.671201814058957,912.0,0.6885865457294029,1040.0,0.7853363567649282,826.0,0.6235827664399093,869.0,0.656084656084656,0.6235827664399093,WACC_0p7_WRT_0p3,0.6849584278155707,1282,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,550,0.83,12635,0.8965517241379309,0.0,0,78,1561,4107,306,35,5,1.0,1.0,1.0,1.0,0.2579490769093208,0.045267489711934214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.6273953695442099,0.37260463045579006,1.0,0.6096584053049956,0.3903415946950044,1.0,0.6965445107244854,0.3034554892755146,0.2579490769093208,0.4016318343544683,0.14368275744514752,0.045267489711934214,0.3811279095464838,0.33586041983454956,1258.0,0.9501133786848073,1263.0,0.9538926681783825,1301.0,0.982615268329554,1126.0,0.8503401360544217,826.0,0.6235827664399093,0.6235827664399093,WACC_0p9_WRT_0p1,0.8721088435374149,1283,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,669,0.72,2899,0.5172413793103449,0.2819441440035325,0,90,2141,4451,600,143,36,0.5334580033645892,0.6881888915893134,0.6158747568274021,0.5334580033645892,0.32831597478860913,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6881888915893134,0.5579110964023289,0.13027779518698446,0.6158747568274021,0.5255702451635288,0.09030451166387332,0.5334580033645892,0.6144510074244389,0.08099300405984977,0.32831597478860913,0.37233332746029024,0.04401735267168111,0.4444444444444445,0.38622981519517485,0.05821462924926962,835.0,0.6303854875283447,831.0,0.6273620559334845,961.0,0.7256235827664399,859.0,0.6485260770975056,865.0,0.6530612244897959,0.6273620559334845,WACC_0p3_WRT_0p7,0.656991685563114,1284,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,551,0.7,1066,0.4482758620689654,0.4783762917108034,0,18,2006,2307,138,24,4,0.25822358725601047,0.4709482536588148,0.34825243478326795,0.25822358725601047,0.41787384481679474,0.5185185185185187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4709482536588148,0.5662221886892403,0.09527393503042553,0.34825243478326795,0.5438599976454058,0.19560756286213787,0.25822358725601047,0.6336366332358462,0.3754130459798357,0.41787384481679474,0.4023807018304464,0.015493142986348352,0.5185185185185187,0.3815381735994021,0.1369803449191166,891.0,0.672713529856387,941.0,0.7105064247921391,1062.0,0.8019652305366591,1130.0,0.8533635676492819,831.0,0.6273620559334845,0.6273620559334845,WACC_0p9_WRT_0p1,0.7331821617535903,1285,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,938,0.82,2613,0.8620689655172413,0.302342381944952,0,18,2640,2994,554,58,15,0.49970438634704684,0.6656298233574894,0.5880838688937904,0.49970438634704684,0.08968399420055596,0.07407407407407422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6656298233574894,0.5578886687195793,0.10774115463791012,0.5880838688937904,0.5382571947620879,0.0498266741317025,0.49970438634704684,0.6389921670171113,0.13928778067006442,0.08968399420055596,0.37360239475308427,0.2839184005525283,0.07407407407407422,0.38418903473177146,0.3101149606576972,832.0,0.6281179138321995,913.0,0.6893424036281179,1093.0,0.8253968253968254,879.0,0.6636432350718064,848.0,0.6402116402116402,0.6281179138321995,WACC_0p1_WRT_0p9,0.6893424036281178,1286,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,932,0.8,4452,0.7931034482758623,0.1976890057287954,0,113,4243,4372,91,36,22,0.6728776766350365,0.7813693623084083,0.7306653143426478,0.6728776766350365,0.14792759501987232,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7813693623084083,0.5964487160857295,0.1849206462226788,0.7306653143426478,0.5900671851213182,0.14059812922132964,0.6728776766350365,0.6667400969497034,0.006137579685333128,0.14792759501987232,0.3999507559358351,0.2520231609159628,0.14814814814814795,0.3816628566426569,0.23351470849450898,1097.0,0.8284202569916855,1184.0,0.8941798941798942,1215.0,0.9176114890400605,1119.0,0.8450491307634165,832.0,0.6281179138321995,0.6281179138321995,WACC_0p9_WRT_0p1,0.8226757369614512,1287,False,,,False,False,False,False,False,113.0,0.7320261437908496
IBDD,ForestCovertype,1269,0.8,4147,0.7931034482758623,0.2116281623715831,0,109,3968,2504,61,38,21,0.6498121081178254,0.7659536000890543,0.7116743828091855,0.6498121081178254,0.14016992197945768,0.14814814814814795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7659536000890543,0.5659253445481788,0.20002825554087555,0.7116743828091855,0.5615850553226069,0.15008932748657855,0.6498121081178254,0.6349786786852429,0.014833429432582479,0.14016992197945768,0.3889569151212956,0.24878699314183791,0.14814814814814795,0.381882263064595,0.23373411491644705,887.0,0.6696900982615268,1044.0,0.7883597883597884,1074.0,0.8110355253212396,1042.0,0.7868480725623582,833.0,0.6288737717309146,0.6288737717309146,WACC_0p9_WRT_0p1,0.7369614512471656,1288,False,,,False,False,False,False,False,109.0,0.7058823529411765
