detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,56,0.54,86,0.7058823529411765,0.6415016888734839,0,34,1456,2055,0.001,50,0.01,0.09291173693895999,0.2753370886393417,0.2307305048037823,0.09291173693895999,0.17030479268459658,0.2561834828745317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2753370886393417,0.33697521983730766,0.06163813119796596,0.2307305048037823,0.3076002505117159,0.07686974570793362,0.09291173693895999,0.43333213263947595,0.34042039570051597,0.17030479268459658,0.4770118407290654,0.3067070480444688,0.2561834828745317,0.5038970369633643,0.2477135540888326,1772.0,0.8256410256410256,1832.0,0.8536130536130536,963.0,0.4484848484848485,777.0,0.3617715617715618,784.0,0.365034965034965,0.3617715617715618,WACC_0p7_WRT_0p3,0.5709090909090908,1956,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,630,0.42,31,0.3529411764705882,0.8937626023116552,0,6,119,1332,0.701,24,0.01,0.5573219770391535,0.03277962670541299,0.21789273771000847,0.5573219770391535,0.6066441972294785,0.6141909284020698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03277962670541299,0.15127398468043848,0.1184943579750255,0.21789273771000847,0.2226446368350879,0.004751899125079423,0.5573219770391535,0.49372648294121346,0.06359549409794008,0.6066441972294785,0.6018788080656722,0.004765389163806311,0.6141909284020698,0.5939328238370759,0.020258104564993884,777.0,0.3617715617715618,863.0,0.4018648018648019,1333.0,0.620979020979021,1629.0,0.7589743589743589,1528.0,0.7118881118881119,0.3617715617715618,WACC_0p1_WRT_0p9,0.5710955710955711,1957,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,2033,0.55,66,0.735294117647059,0.7073848032050769,0,17,1543,1978,0.111,2,0.25,0.04097847904114235,0.2004137489997977,0.163680926349539,0.04097847904114235,0.15360377307025397,0.2181761219835348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2004137489997977,0.19453751716393286,0.005876231835864831,0.163680926349539,0.22101084527374099,0.05732991892420197,0.04097847904114235,0.4407371455185455,0.3997586664774031,0.15360377307025397,0.5026969951229692,0.3490932220527152,0.2181761219835348,0.5034039457260996,0.2852278237425648,1131.0,0.5268065268065268,813.0,0.37855477855477854,1001.0,0.4662004662004662,907.0,0.4223776223776224,778.0,0.3622377622377622,0.3622377622377622,WACC_0p9_WRT_0p1,0.43123543123543123,1958,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,79,0.56,71,0.7647058823529413,0.6892318286763366,0,15,1559,2037,0.001,4,0.001,0.08335623786714855,0.21748637362338236,0.19102696640870695,0.08335623786714855,0.11789116115194219,0.18807236036046693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21748637362338236,0.2682034773890588,0.05071710376567645,0.19102696640870695,0.24458068035252375,0.053553713943816805,0.08335623786714855,0.4117839160111347,0.3284276781439861,0.11789116115194219,0.4774025738277215,0.3595114126757793,0.18807236036046693,0.5121172514134733,0.3240448910530064,1545.0,0.7198135198135198,1270.0,0.5916083916083916,842.0,0.39207459207459205,778.0,0.3622377622377622,848.0,0.39487179487179486,0.3622377622377622,WACC_0p7_WRT_0p3,0.49212121212121207,1959,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1479,0.47,55,0.4999999999999999,0.7526177198592336,0,22,4739,4182,0.363,47,0.05,0.2866809656988792,0.17329474041206971,0.05722983828501768,0.2866809656988792,0.4166836033197146,0.4684103632730766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17329474041206971,0.16006091300155612,0.013233827410513599,0.05722983828501768,0.21937945229834013,0.16214961401332245,0.2866809656988792,0.5093912636354196,0.22271029793654046,0.4166836033197146,0.5772395942803363,0.16055599096062173,0.4684103632730766,0.5953813467215703,0.12697098344849367,849.0,0.39533799533799535,779.0,0.3627039627039627,1450.0,0.6755244755244755,1424.0,0.6634032634032634,1544.0,0.7193473193473193,0.3627039627039627,WACC_0p3_WRT_0p7,0.5632634032634032,1960,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2068,0.52,53,0.6470588235294118,0.76179027533789,0,11,989,1949,0.205,35,0.025,0.1285042586423661,0.14925438948953107,0.08170284684114924,0.1285042586423661,0.2607295164342416,0.30849243396518233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14925438948953107,0.19322629103005373,0.04397190154052266,0.08170284684114924,0.21939172978996946,0.1376888829488202,0.1285042586423661,0.41339761695232935,0.28489335830996326,0.2607295164342416,0.5096016674829728,0.24887215104873117,0.30849243396518233,0.5239957715380258,0.21550333757284346,1124.0,0.5235431235431235,780.0,0.36317016317016315,850.0,0.3958041958041958,951.0,0.4428904428904429,927.0,0.4317016317016317,0.36317016317016315,WACC_0p3_WRT_0p7,0.4314219114219114,1961,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1946,0.5,41,0.5882352941176471,0.8251761665207873,0,2,202,766,0.94,50,0.001,0.2419439989293023,0.08546419338913737,0.0,0.2419439989293023,0.3382810703545885,0.36615308700756916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08546419338913737,0.23850719123177883,0.15304299784264147,0.0,0.2554515934347261,0.2554515934347261,0.2419439989293023,0.40267506431580863,0.16073106538650633,0.3382810703545885,0.4782113590157856,0.1399302886611971,0.36615308700756916,0.5150586167714852,0.14890552976391608,1410.0,0.6568764568764569,1421.0,0.662004662004662,799.0,0.37202797202797205,782.0,0.3641025641025641,869.0,0.40466200466200464,0.3641025641025641,WACC_0p7_WRT_0p3,0.4919347319347319,1962,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,2118,0.51,47,0.6176470588235294,0.7914972154939959,0,7,3276,2764,0.09,13,0.001,0.1837382418344347,0.11953341076751743,0.04137852868183687,0.1837382418344347,0.2990559968343031,0.3375095444183477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11953341076751743,0.2286432430242742,0.10910983225675676,0.04137852868183687,0.2194402232524484,0.17806169457061155,0.1837382418344347,0.46181662245316696,0.27807838061873225,0.2990559968343031,0.5218752074287142,0.22281921059441107,0.3375095444183477,0.539502355199745,0.2019928107813973,1346.0,0.627039627039627,783.0,0.3645687645687646,1133.0,0.5277389277389277,1030.0,0.4797202797202797,1049.0,0.4885780885780886,0.3645687645687646,WACC_0p3_WRT_0p7,0.4975291375291375,1963,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1429,0.46,47,0.4705882352941177,0.7914972154939959,0,16,3382,4925,0.107,10,0.005,0.34877765946271955,0.13353238425971803,0.044650434105234046,0.34877765946271955,0.4570852027253211,0.49656479432564954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13353238425971803,0.15183341646316856,0.01830103220345053,0.044650434105234046,0.27082196527935926,0.2261715311741252,0.34877765946271955,0.5736780020456771,0.22490034258295755,0.4570852027253211,0.6144617691771139,0.15737656645179282,0.49656479432564954,0.6192211918517172,0.12265639752606766,783.0,0.3645687645687646,1594.0,0.7426573426573426,1871.0,0.8717948717948718,1733.0,0.8074592074592074,1826.0,0.8508158508158508,0.3645687645687646,WACC_0p1_WRT_0p9,0.7274592074592074,1964,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,958,0.44,33,0.411764705882353,0.878472013117287,0,6,129,1147,0.34,46,0.25,0.4798661169453947,0.04391894693847932,0.16517519131565692,0.4798661169453947,0.5399733052430996,0.5520069092827691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04391894693847932,0.16502009893413644,0.12110115199565712,0.16517519131565692,0.21957328274756652,0.0543980914319096,0.4798661169453947,0.43992000953098587,0.03994610741440885,0.5399733052430996,0.5360880810791402,0.003885224163959422,0.5520069092827691,0.5545609402347985,0.00255403095202944,887.0,0.41305361305361304,788.0,0.3668997668997669,994.0,0.46293706293706294,1123.0,0.5230769230769231,1189.0,0.5538461538461539,0.3668997668997669,WACC_0p3_WRT_0p7,0.463962703962704,1965,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1552,0.36,25,0.1764705882352941,0.9461328791443429,0,3,197,4643,0.046,25,0.01,0.7945516034788463,0.07285833589020399,0.38219241814990523,0.7945516034788463,0.8081270392816841,0.8001318005698447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07285833589020399,0.15232039111173445,0.07946205522153046,0.38219241814990523,0.35657200361582636,0.025620414534078872,0.7945516034788463,0.6706882723009848,0.12386333117786152,0.8081270392816841,0.7112364779898086,0.09689056129187545,0.8001318005698447,0.6857150487744615,0.11441675179538313,790.0,0.3678321678321678,1957.0,0.9118881118881119,2134.0,0.9944055944055944,2127.0,0.9911421911421912,2127.0,0.9911421911421912,0.3678321678321678,WACC_0p1_WRT_0p9,0.8512820512820513,1966,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,2030,0.34,28,0.1176470588235295,0.918590909170356,0,10,85,3660,0.047,30,0.01,0.8399610554255289,0.06361706257160303,0.3943939787647631,0.8399610554255289,0.8651078664008389,0.8663442244837704,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06361706257160303,0.1525207045362604,0.08890364196465737,0.3943939787647631,0.3440050216167953,0.05038895714796782,0.8399610554255289,0.6752868476106998,0.1646742078148291,0.8651078664008389,0.7195331515133903,0.14557471488744866,0.8663442244837704,0.7019968611160401,0.16434736336773026,791.0,0.3682983682983683,1937.0,0.9025641025641026,2137.0,0.9958041958041958,2132.0,0.9934731934731935,2135.0,0.9948717948717949,0.3682983682983683,WACC_0p1_WRT_0p9,0.851002331002331,1967,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,450,0.58,96,0.8235294117647057,0.6140597060078787,0,29,1836,1746,0.001,9,0.001,0.21173001999489,0.29417918983910124,0.2893764388094855,0.21173001999489,0.0376731929464651,0.1315202031060716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29417918983910124,0.3001756297293525,0.005996439890251282,0.2893764388094855,0.2768269376640414,0.01254950114544412,0.21173001999489,0.4016665216035023,0.1899365016086123,0.0376731929464651,0.4866439587209198,0.4489707657744547,0.1315202031060716,0.5061504056641393,0.37463020255806767,1667.0,0.7766899766899766,1649.0,0.7682983682983683,792.0,0.36876456876456876,814.0,0.37902097902097903,800.0,0.3724941724941725,0.36876456876456876,WACC_0p5_WRT_0p5,0.5330536130536131,1968,False,,,False,False,False,False,False,29.0,0.224
CSDDM,RialtoBridgeTimelapse,388,0.48,56,0.5294117647058822,0.7481535771688193,0,22,1770,4503,0.001,40,0.05,0.2503331057286324,0.1753819307813833,0.06919955888871429,0.2503331057286324,0.3840678334077028,0.43701916618313436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1753819307813833,0.1525814598682181,0.0228004709131652,0.06919955888871429,0.273576676363217,0.20437711747450268,0.2503331057286324,0.5807954295636503,0.3304623238350179,0.3840678334077028,0.624632435513637,0.24056460210593422,0.43701916618313436,0.6207384277013936,0.1837192615182593,792.0,0.36876456876456876,1618.0,0.7538461538461538,1910.0,0.88997668997669,1807.0,0.8419580419580419,1847.0,0.8606060606060606,0.36876456876456876,WACC_0p1_WRT_0p9,0.7430303030303029,1969,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,2086,0.51,44,0.6176470588235294,0.807774958502681,0,4,1324,3351,0.255,26,0.001,0.1959169023277103,0.10171384438336326,0.0230941506230138,0.1959169023277103,0.3027385315394135,0.33597862169845766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10171384438336326,0.15291803628088455,0.05120419189752129,0.0230941506230138,0.22013359047978062,0.1970394398567668,0.1959169023277103,0.4936341042210866,0.2977172018933763,0.3027385315394135,0.5532483405562657,0.2505098090168522,0.33597862169845766,0.5684738164703035,0.23249519477184583,793.0,0.36923076923076925,800.0,0.3724941724941725,1332.0,0.6205128205128205,1247.0,0.5808857808857809,1320.0,0.6149184149184149,0.36923076923076925,WACC_0p1_WRT_0p9,0.5116083916083916,1970,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1739,0.5,49,0.5882352941176471,0.7812011950059183,0,10,4416,4086,0.193,6,0.005,0.20904286220566037,0.1336044622048074,0.04598852699995082,0.20904286220566037,0.3283325560751004,0.37028893575285926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1336044622048074,0.17450791688958836,0.04090345468478096,0.04598852699995082,0.21981895180650401,0.1738304248065532,0.20904286220566037,0.4970807394220518,0.2880378772163914,0.3283325560751004,0.5728024041620395,0.2444698480869391,0.37028893575285926,0.5919539342651654,0.22166499851230614,969.0,0.4512820512820513,793.0,0.36923076923076925,1354.0,0.6307692307692307,1389.0,0.6470862470862471,1515.0,0.7058275058275059,0.36923076923076925,WACC_0p3_WRT_0p7,0.5608391608391609,1971,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1411,0.51,64,0.6176470588235294,0.7150283420122618,0,22,1120,2445,0.194,11,0.25,0.12652585999867336,0.20324539507653358,0.12727408506986457,0.12652585999867336,0.281756345383428,0.3447014466197226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20324539507653358,0.15343534821105076,0.04981004686548282,0.12727408506986457,0.22633427449160973,0.09906018942174516,0.12652585999867336,0.4758023703118877,0.3492765103132144,0.281756345383428,0.5494610459453229,0.2677047005618949,0.3447014466197226,0.5535947074759193,0.20889326085619675,796.0,0.3706293706293706,932.0,0.43403263403263403,1221.0,0.5687645687645687,1215.0,0.565967365967366,1177.0,0.5482517482517483,0.3706293706293706,WACC_0p1_WRT_0p9,0.4975291375291375,1972,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,311,0.58,88,0.8235294117647057,0.6357692267166783,0,22,1762,1878,0.999,10,0.05,0.1873661187424575,0.27041334925344906,0.26499068189565855,0.1873661187424575,0.04258456569628728,0.12947842136315488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27041334925344906,0.21915054943671697,0.051262799816732096,0.26499068189565855,0.22582712832873506,0.0391635535669235,0.1873661187424575,0.40275848958131183,0.21539237083885432,0.04258456569628728,0.4942294706631794,0.45164490496689214,0.12947842136315488,0.5052043081569884,0.37572588679383345,1278.0,0.5953379953379954,922.0,0.42937062937062936,800.0,0.3724941724941725,860.0,0.40046620046620046,797.0,0.3710955710955711,0.3710955710955711,WACC_0p9_WRT_0p1,0.43375291375291375,1973,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,679,0.43,43,0.3823529411764705,0.8134430055199231,0,17,429,3054,0.159,50,0.005,0.4642206825435986,0.11790727908701987,0.12279020856130132,0.4642206825435986,0.5568675505207905,0.5899339413834697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11790727908701987,0.15383870470153066,0.03593142561451079,0.12279020856130132,0.2709925002686698,0.14820229170736846,0.4642206825435986,0.5550526761928986,0.09083199364929995,0.5568675505207905,0.6035936472809721,0.04672609676018158,0.5899339413834697,0.6110068693804851,0.021072927997015434,798.0,0.37156177156177156,1597.0,0.7440559440559441,1747.0,0.813986013986014,1641.0,0.7645687645687645,1726.0,0.8041958041958042,0.37156177156177156,WACC_0p1_WRT_0p9,0.6996736596736597,1974,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,153,0.48,44,0.5294117647058822,0.807774958502681,0,10,1794,4937,0.001,5,0.005,0.29494055290468146,0.11011322847868364,0.021793865515033827,0.29494055290468146,0.3975560550740244,0.43141177164283895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11011322847868364,0.15386679434746234,0.043753565868778696,0.021793865515033827,0.30541042631815446,0.28361656080312064,0.29494055290468146,0.6064923157325803,0.31155176282789887,0.3975560550740244,0.6449946229624434,0.24743856788841895,0.43141177164283895,0.6323897319456586,0.20097796030281967,799.0,0.37202797202797205,1822.0,0.848951048951049,2038.0,0.9496503496503497,1955.0,0.9109557109557109,1955.0,0.9109557109557109,0.37202797202797205,WACC_0p1_WRT_0p9,0.7985081585081584,1975,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,779,0.4,27,0.2941176470588236,0.9274415533384466,0,2,2049,1076,0.118,18,0.05,0.648535617659678,0.014089088900009846,0.28800412236609685,0.648535617659678,0.6774751119279673,0.6746455209727514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.014089088900009846,0.2435773663394977,0.22948827743948785,0.28800412236609685,0.22341405825455576,0.06459006411154108,0.648535617659678,0.40338519743067996,0.24515042022899808,0.6774751119279673,0.4831256621299722,0.19434944979799507,0.6746455209727514,0.5213390721820105,0.15330644879074096,1439.0,0.6703962703962704,879.0,0.4093240093240093,804.0,0.37435897435897436,800.0,0.3724941724941725,911.0,0.42424242424242425,0.3724941724941725,WACC_0p7_WRT_0p3,0.4501631701631702,1976,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1287,0.54,56,0.7058823529411765,0.7481535771688193,0,9,4740,3122,0.094,14,0.005,0.052285804574690245,0.1585831625907426,0.11093112934744245,0.052285804574690245,0.19443278633848113,0.2461528662943719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1585831625907426,0.24869145282317343,0.09010829023243083,0.11093112934744245,0.22017459368882972,0.10924346434138726,0.052285804574690245,0.43638903553677283,0.3841032309620826,0.19443278633848113,0.5105270341713589,0.31609424783287776,0.2461528662943719,0.538621734167831,0.29246886787345905,1461.0,0.6806526806526807,801.0,0.372960372960373,975.0,0.4540792540792541,957.0,0.4456876456876457,1041.0,0.48484848484848486,0.372960372960373,WACC_0p3_WRT_0p7,0.4876456876456876,1977,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1948,0.44,34,0.411764705882353,0.8711608496855782,0,7,2995,4446,0.087,11,0.01,0.47439606024293146,0.05192262177517024,0.15825944779292309,0.47439606024293146,0.5383192913507783,0.5526945246481462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05192262177517024,0.15419577801091564,0.1022731562357454,0.15825944779292309,0.2813429597692498,0.12308351197632669,0.47439606024293146,0.5863045402871601,0.1119084800442286,0.5383192913507783,0.6378662423453583,0.09954695099458,0.5526945246481462,0.6247945950656973,0.07210007041755118,802.0,0.3734265734265734,1683.0,0.7841491841491841,1940.0,0.903962703962704,1906.0,0.8881118881118881,1895.0,0.882983682983683,0.3734265734265734,WACC_0p1_WRT_0p9,0.7665268065268066,1978,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1599,0.56,63,0.7647058823529413,0.7189387688324425,0,8,4662,2488,0.259,44,0.001,0.050017088367550776,0.18496560020292852,0.15765790999251586,0.050017088367550776,0.12461180037380018,0.18527842083217183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18496560020292852,0.26533599374440264,0.08037039354147413,0.15765790999251586,0.23204688700243437,0.0743889770099185,0.050017088367550776,0.4202524450484807,0.37023535668092994,0.12461180037380018,0.501164320117434,0.3765525197436338,0.18527842083217183,0.5065258430233666,0.32124742219119473,1530.0,0.7128205128205128,1047.0,0.48764568764568766,896.0,0.4172494172494173,897.0,0.4177156177156177,805.0,0.3748251748251748,0.3748251748251748,WACC_0p9_WRT_0p1,0.482051282051282,1979,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1465,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1234,2576,0.287,14,0.25,0.1468394216398048,0.12242675484304885,0.05417543098121807,0.1468394216398048,0.2662736297707783,0.30618760597353545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12242675484304885,0.15438439780358126,0.03195764296053241,0.05417543098121807,0.22224734277132774,0.16807191179010966,0.1468394216398048,0.4657199258824343,0.31888050424262954,0.2662736297707783,0.5457185899984711,0.27944496022769283,0.30618760597353545,0.5458941743110263,0.23970656833749082,807.0,0.37575757575757573,850.0,0.3958041958041958,1158.0,0.5393939393939394,1193.0,0.5557109557109557,1104.0,0.5142191142191143,0.37575757575757573,WACC_0p1_WRT_0p9,0.4761771561771562,1980,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1553,0.32,27,0.0588235294117647,0.9274415533384466,0,9,2029,2417,0.291,2,0.001,0.912598685864934,0.09248334045647227,0.4410198807145268,0.912598685864934,0.930321841353596,0.9291339208244347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09248334045647227,0.16229187439708803,0.06980853394061576,0.4410198807145268,0.22056388411835504,0.22045599659617177,0.912598685864934,0.48794001922117,0.424658666643764,0.930321841353596,0.5635607851522803,0.3667610562013157,0.9291339208244347,0.5661928473605805,0.3629410734638542,865.0,0.4027972027972028,807.0,0.37575757575757573,1291.0,0.6013986013986014,1322.0,0.6158508158508158,1301.0,0.6060606060606061,0.37575757575757573,WACC_0p3_WRT_0p7,0.5203729603729603,1981,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,434,0.42,37,0.3529411764705882,0.8504189639864785,0,12,818,3951,0.001,49,0.05,0.5248931903563799,0.08022876262395848,0.17689331418474322,0.5248931903563799,0.5968385102682672,0.6182674002224753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08022876262395848,0.1546359633130018,0.07440720068904333,0.17689331418474322,0.2658898838487467,0.08899656966400346,0.5248931903563799,0.5667939421247924,0.04190075176841246,0.5968385102682672,0.6141779764209379,0.01733946615267068,0.6182674002224753,0.6267488998375416,0.00848149961506628,810.0,0.37715617715617716,1550.0,0.7221445221445222,1828.0,0.8517482517482518,1730.0,0.806060606060606,1910.0,0.88997668997669,0.37715617715617716,WACC_0p1_WRT_0p9,0.7294172494172494,1982,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1529,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1646,2093,0.071,27,0.25,0.1280180313333836,0.2367869666905008,0.22065909000360676,0.1280180313333836,0.08171812438723827,0.15816000897914562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2367869666905008,0.20464481535442017,0.03214215133608064,0.22065909000360676,0.2208176058231805,0.00015851581957374017,0.1280180313333836,0.4102795097715266,0.282261478438143,0.08171812438723827,0.49480269243255437,0.4130845680453161,0.15816000897914562,0.5111339697761444,0.35297396079699883,1200.0,0.558974358974359,811.0,0.3776223776223776,831.0,0.38694638694638694,865.0,0.4027972027972028,840.0,0.3911421911421911,0.3776223776223776,WACC_0p3_WRT_0p7,0.42349650349650353,1983,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1671,0.57,82,0.7941176470588234,0.6533729377385089,0,23,1941,1794,0.164,23,0.25,0.1456047807957244,0.2539420142262507,0.238261615676715,0.1456047807957244,0.07817291702605396,0.15963384125245084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2539420142262507,0.19780807652749915,0.056133937698751524,0.238261615676715,0.23935685945612278,0.001095243779407784,0.1456047807957244,0.42276237837694375,0.2771575975812194,0.07817291702605396,0.5049221990211066,0.42674928199505263,0.15963384125245084,0.5082894957089327,0.34865565445648183,1154.0,0.5375291375291376,1178.0,0.5487179487179488,908.0,0.4228438228438228,922.0,0.42937062937062936,818.0,0.3808857808857809,0.3808857808857809,WACC_0p9_WRT_0p1,0.4638694638694639,1984,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,1236,0.55,65,0.735294117647059,0.7111776187022639,0,16,1986,2436,0.889,21,0.25,0.03672192342751685,0.1962616790538038,0.1594205523885465,0.03672192342751685,0.1544618265910043,0.21781940745536613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1962616790538038,0.15581797492377536,0.04044370413002843,0.1594205523885465,0.22569729409657982,0.06627674170803333,0.03672192342751685,0.46586218617004005,0.4291402627425232,0.1544618265910043,0.5556348941694336,0.4011730675784293,0.21781940745536613,0.5611186810480786,0.3432992735927125,818.0,0.3808857808857809,918.0,0.4275058275058275,1159.0,0.5398601398601398,1264.0,0.5888111888111888,1251.0,0.5827505827505828,0.3808857808857809,WACC_0p1_WRT_0p9,0.5039627039627039,1985,False,,,False,False,False,False,False,16.0,0.12
