detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1543,0.87,272,0.9189189189189187,0.8578744911819529,0,39,2920,1906,0.62,28,0.25,0.05978692514361242,0.10491086972912339,0.09516828712375885,0.05978692514361242,0.025451562058833043,0.051882285164713354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10491086972912339,0.1685857967896128,0.06367492706048941,0.09516828712375885,0.17728782248909905,0.0821195353653402,0.05978692514361242,0.29398183638406505,0.23419491124045264,0.025451562058833043,0.36622627301825,0.34077471095941697,0.051882285164713354,0.3982439422456754,0.346361657080962,1058.0,0.5772801747678864,573.0,0.312397596941562,363.0,0.19770617149098854,607.0,0.3309666848716548,577.0,0.3145821955215729,0.19770617149098854,WACC_0p5_WRT_0p5,0.3465865647187329,1270,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,72,0.89,260,0.945945945945946,0.8698317493257817,0,6,1590,2960,0.478,50,0.005,0.06609801428129952,0.0902439514693144,0.0886656968867469,0.06609801428129952,0.0020713968790261298,0.024900941032409734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0902439514693144,0.13588670674841732,0.04564275527910293,0.0886656968867469,0.16696828772133737,0.07830259083459047,0.06609801428129952,0.38381409194151445,0.3177160776602149,0.0020713968790261298,0.46383695305844186,0.4617655561794157,0.024900941032409734,0.48850895552252355,0.4636080144901138,768.0,0.4188967777170945,363.0,0.19770617149098854,933.0,0.509011469142545,1027.0,0.5603495357728018,1046.0,0.5707263790278536,0.19770617149098854,WACC_0p3_WRT_0p7,0.45133806663025666,1271,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,137,0.84,251,0.8783783783783783,0.8791661879170145,0,37,1595,5000,0.526,12,0.005,0.010839727354932702,0.08669804390100228,0.0642222609798974,0.010839727354932702,0.07482850488205654,0.08907512648852567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08669804390100228,0.10831505398196732,0.021617010080965046,0.0642222609798974,0.2196230172300676,0.1554007562501702,0.010839727354932702,0.5059253537977778,0.4950856264428451,0.07482850488205654,0.5696801742087543,0.4948516693266977,0.08907512648852567,0.579216024417736,0.49014089792921034,363.0,0.19770617149098854,1243.0,0.6783178590933916,1645.0,0.8978700163844894,1686.0,0.9202621518296014,1720.0,0.9388312397596942,0.19770617149098854,WACC_0p1_WRT_0p9,0.726597487711633,1272,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,279,0.89,258,0.945945945945946,0.8718779455996201,0,5,3674,3138,0.334,17,0.25,0.06396730338935848,0.0881463431463896,0.08654270079909529,0.06396730338935848,0.0007721965799110344,0.02472989212411671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0881463431463896,0.1430304063998658,0.05488406325347621,0.08654270079909529,0.1670215420999345,0.08047884130083921,0.06396730338935848,0.3613088480293199,0.29734154463996143,0.0007721965799110344,0.43486474070848696,0.43409254412857595,0.02472989212411671,0.46886057998107117,0.4441306878569545,841.0,0.4587657018022938,364.0,0.19825232113599126,807.0,0.440196613872201,889.0,0.4849808847624249,913.0,0.4980884762424904,0.19825232113599126,WACC_0p3_WRT_0p7,0.4160567995630803,1273,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1473,0.84,218,0.8783783783783783,0.916501835116302,0,7,2749,2285,0.694,18,0.1,0.036758215287017844,0.048424313610163784,0.02548529622854455,0.036758215287017844,0.08344875391845374,0.0859541054137135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048424313610163784,0.1333547498610405,0.08493043625087673,0.02548529622854455,0.1671103993085451,0.14162510308000054,0.036758215287017844,0.38205827914255064,0.3453000638555328,0.08344875391845374,0.4520916458262564,0.36864289190780264,0.0859541054137135,0.4589013447638741,0.3729472393501606,725.0,0.3954123429819771,365.0,0.198798470780994,922.0,0.503003823047515,971.0,0.5297651556526488,868.0,0.4735117422173676,0.198798470780994,WACC_0p3_WRT_0p7,0.4200983069361005,1274,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,579,0.92,3931,0.9864864864864864,0.1483264489893311,0,173,1443,831,0.031,43,0.01,0.8455471821226345,0.8262637157218773,0.846106419542589,0.8455471821226345,0.4976207412035123,0.19881064240674357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8262637157218773,0.3611136468058986,0.4651500689159787,0.846106419542589,0.31622380204835043,0.5298826174942386,0.8455471821226345,0.322489637311592,0.5230575448110424,0.4976207412035123,0.2912680226185012,0.20635271858501109,0.19881064240674357,0.3511439385907374,0.15233329618399383,1670.0,0.9115237575095576,1655.0,0.9033315128345166,568.0,0.3096668487165483,365.0,0.198798470780994,414.0,0.2255598033861278,0.198798470780994,WACC_0p7_WRT_0p3,0.5097760786455489,1275,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,1256,0.83,209,0.8648648648648647,0.9276644884911796,0,8,1117,3778,0.693,20,0.05,0.05857901961961713,0.03818580411432772,0.010951945740397363,0.05857901961961713,0.10084638050266237,0.09801187600958441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03818580411432772,0.10866609697786093,0.07048029286353322,0.010951945740397363,0.18260190057797435,0.17164995483757697,0.05857901961961713,0.463391213044662,0.4048121934250449,0.10084638050266237,0.5256508323537326,0.4248044518510702,0.09801187600958441,0.5350646937469936,0.4370528177374092,365.0,0.198798470780994,682.0,0.3719279082468596,1424.0,0.7771709448388858,1438.0,0.784817039868924,1399.0,0.7635172037138176,0.198798470780994,WACC_0p1_WRT_0p9,0.5792463134898962,1276,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,479,0.88,295,0.9324324324324323,0.8363580338049349,0,35,4802,3380,0.316,36,0.005,0.09157319342191951,0.12576332947328114,0.12044405058073726,0.09157319342191951,0.010844726608033565,0.04069002629608447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12576332947328114,0.16903709717941376,0.043273767706132615,0.12044405058073726,0.1671981916212583,0.04675414104052103,0.09157319342191951,0.3504222842150642,0.2588490907931447,0.010844726608033565,0.42805494292937546,0.4172102163213419,0.04069002629608447,0.47224720491778605,0.43155717862170156,1060.0,0.5783724740578918,366.0,0.1993446204259967,741.0,0.4041507373020208,860.0,0.4691425450573457,940.0,0.5128345166575642,0.1993446204259967,WACC_0p3_WRT_0p7,0.43276897870016384,1277,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,331,0.93,594,1.0,0.6506333795882099,0,20,1849,867,0.95,12,0.025,0.33187443824077506,0.31013137473636365,0.327898149961464,0.33187443824077506,0.19116909925577305,0.06427296543803566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31013137473636365,0.29274108998049336,0.01739028475587029,0.327898149961464,0.26893532541089465,0.05896282455056934,0.33187443824077506,0.31764639237174547,0.014228045869029593,0.19116909925577305,0.2912935436931485,0.10012444443737548,0.06427296543803566,0.34110780843941213,0.27683484300137645,1541.0,0.8410704533042054,1537.0,0.8388858547241944,545.0,0.2971054068814855,366.0,0.1993446204259967,378.0,0.2058984161660295,0.1993446204259967,WACC_0p7_WRT_0p3,0.4764609503003824,1278,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,674,0.73,2662,0.7297297297297298,0.2519869294297338,0,173,2422,3954,0.091,26,0.01,0.5593640817885406,0.7428863435431143,0.682472390892163,0.5593640817885406,0.19467778268381042,0.28440316363277407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7428863435431143,0.10868867382101563,0.6341976697220987,0.682472390892163,0.2347492069513683,0.44772318394079474,0.5593640817885406,0.525706158025215,0.03365792376332555,0.19467778268381042,0.5647322245380524,0.37005444185424197,0.28440316363277407,0.5728197933664481,0.288416629733674,366.0,0.1993446204259967,1359.0,0.7416712179137084,1711.0,0.9339158929546696,1662.0,0.9071545603495358,1689.0,0.9219006007646096,0.1993446204259967,WACC_0p1_WRT_0p9,0.740797378481704,1279,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,1170,0.87,239,0.9189189189189187,0.8921445766964945,0,12,971,2380,0.785,4,0.001,0.024101372683579033,0.0697797254094244,0.05961194367759572,0.024101372683579033,0.033364018217879175,0.049017525420343884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0697797254094244,0.1465451844053818,0.07676545899595741,0.05961194367759572,0.1672210605917369,0.10760911691414116,0.024101372683579033,0.360820259587268,0.33671888690368895,0.033364018217879175,0.41868662493769665,0.3853226067198175,0.049017525420343884,0.44921347998284394,0.40019595456250007,879.0,0.4795193883123976,367.0,0.19989077007099945,804.0,0.4385581649371928,827.0,0.4511196067722556,823.0,0.4489350081922447,0.19989077007099945,WACC_0p3_WRT_0p7,0.40360458765701795,1280,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,321,0.91,364,0.9729729729729728,0.7806200717196338,0,25,1620,1746,0.975,14,0.005,0.17775664807275196,0.1792879060929322,0.18712921255812562,0.17775664807275196,0.08367551941527285,0.006376672222963804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1792879060929322,0.20648981995434088,0.02720191386140869,0.18712921255812562,0.19165528864455933,0.004526076086433711,0.17775664807275196,0.29476769513801787,0.11701104706526591,0.08367551941527285,0.3582275123976198,0.27455199298234695,0.006376672222963804,0.39807978270978545,0.39170311048682166,1287.0,0.7023484434735118,846.0,0.4614964500273075,368.0,0.2004369197160022,577.0,0.3145821955215729,572.0,0.3118514472965593,0.2004369197160022,WACC_0p5_WRT_0p5,0.3981430912069907,1281,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,755,0.92,411,0.9864864864864864,0.7484000476404542,0,22,1537,1104,0.253,6,0.005,0.2206885754681738,0.21111286680705704,0.2235102793152514,0.2206885754681738,0.11661340147448702,0.02324255375347946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21111286680705704,0.27122705430139943,0.060114187494342386,0.2235102793152514,0.25240496705871024,0.028894687743458852,0.2206885754681738,0.3004454268940057,0.07975685142583192,0.11661340147448702,0.3083754176344045,0.1917620161599175,0.02324255375347946,0.33890490699504405,0.3156623532415646,1490.0,0.813216821409066,1467.0,0.8006553795740032,403.0,0.21955215729109775,416.0,0.22665210267613325,368.0,0.2004369197160022,0.2004369197160022,WACC_0p9_WRT_0p1,0.4521026761332605,1282,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,441,0.84,378,0.8783783783783783,0.7706079789895726,0,75,1806,4645,0.027,8,0.05,0.12251449864560716,0.19798385038957164,0.17685498139976918,0.12251449864560716,0.049764019166709354,0.09814989774126225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19798385038957164,0.10881293908821611,0.08917091130135553,0.17685498139976918,0.20032210826257918,0.023467126862809995,0.12251449864560716,0.4763896270809863,0.35387512843537916,0.049764019166709354,0.552568371851855,0.5028043526851457,0.09814989774126225,0.5521984467671147,0.45404854902585245,368.0,0.2004369197160022,1007.0,0.5494265428727472,1509.0,0.823593664664118,1605.0,0.8760240305843802,1559.0,0.8509011469142546,0.2004369197160022,WACC_0p1_WRT_0p9,0.6600764609503004,1283,False,,,False,False,False,False,False,75.0,0.387434554973822
CSDDM,PokerHand,524,0.9,429,0.9594594594594594,0.7370252132886823,0,86,4392,2937,0.388,48,0.005,0.2137710065253345,0.22518272748773344,0.2294085856682094,0.2137710065253345,0.09887511042933712,0.023011820236133705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22518272748773344,0.16503012022979946,0.06015260725793398,0.2294085856682094,0.16726377094966347,0.06214481471854594,0.2137710065253345,0.33118190501768785,0.11741089849235334,0.09887511042933712,0.3985968255718765,0.29972171514253937,0.023011820236133705,0.44825438586526,0.4252425656291263,1030.0,0.56198798470781,369.0,0.2009830693610049,623.0,0.3397050791916985,748.0,0.4079737848170399,819.0,0.4467504096122338,0.2009830693610049,WACC_0p3_WRT_0p7,0.39148006553795744,1284,False,,,False,False,False,False,False,86.0,0.44502617801047123
CSDDM,PokerHand,560,0.89,1641,0.945945945945946,0.3806101488738598,0,160,2797,1237,0.377,34,0.001,0.575526071590951,0.5917575716351524,0.5962492347092325,0.575526071590951,0.31269499529288053,0.0935714107437212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5917575716351524,0.2300517040586081,0.3617058675765443,0.5962492347092325,0.21746452097715485,0.37878471373207767,0.575526071590951,0.29500603998162833,0.2805200316093227,0.31269499529288053,0.3221296729199687,0.009434677627088162,0.0935714107437212,0.36474766186948915,0.27117625112576793,1378.0,0.7520480611687602,1221.0,0.6663025669033316,369.0,0.2009830693610049,463.0,0.2523211359912616,453.0,0.2468596395412343,0.2009830693610049,WACC_0p5_WRT_0p5,0.42370289459311855,1285,False,,,False,False,False,False,False,160.0,0.8324607329842932
CSDDM,PokerHand,616,0.82,214,0.8513513513513512,0.9214052772595156,0,14,3040,4113,0.167,43,0.05,0.06830552744387333,0.045806895218290546,0.01449435409912825,0.06830552744387333,0.11422155608220078,0.11152600294794228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.045806895218290546,0.10888590505170997,0.06307900983341944,0.01449435409912825,0.191348459524103,0.17685410542497476,0.06830552744387333,0.4700635306825314,0.40175800323865807,0.11422155608220078,0.5459488089521746,0.4317272528699738,0.11152600294794228,0.5580406808851245,0.4465146779371822,369.0,0.2009830693610049,841.0,0.4587657018022938,1469.0,0.8017476788640088,1563.0,0.8530857454942654,1603.0,0.8749317312943746,0.2009830693610049,WACC_0p1_WRT_0p9,0.6379027853631895,1286,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,1596,0.88,1306,0.9324324324324323,0.4413071414481671,0,150,1070,1662,0.039,13,0.05,0.5029409834905642,0.5307401395580555,0.5303223743856248,0.5029409834905642,0.26167610777989364,0.07371375169416343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5307401395580555,0.19233239394020135,0.3384077456178542,0.5303223743856248,0.19790615175995172,0.33241622262567305,0.5029409834905642,0.2950341807814988,0.20790680270906536,0.26167610777989364,0.3568009062937632,0.09512479851386957,0.07371375169416343,0.39294738098944665,0.3192336292952832,1215.0,0.6630256690333152,962.0,0.5248498088476242,370.0,0.20152921900600765,572.0,0.3118514472965593,548.0,0.2987438558164937,0.20152921900600765,WACC_0p5_WRT_0p5,0.39999999999999997,1287,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,98,0.84,266,0.8783783783783783,0.8637859389911864,0,46,785,2801,0.56,50,0.001,0.025487983250845066,0.10246473186146536,0.08017977625549189,0.025487983250845066,0.07127743275855127,0.09036081683097895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10246473186146536,0.112749441628329,0.010284709766863645,0.08017977625549189,0.167308050856257,0.08712827460076511,0.025487983250845066,0.4372928138600229,0.41180483060917783,0.07127743275855127,0.48253633367329496,0.4112589009147437,0.09036081683097895,0.4994121814861706,0.40905136465519165,437.0,0.2381212452211906,371.0,0.2020753686510104,1291.0,0.7045330420535226,1159.0,0.6324412889131622,1127.0,0.6149645002730748,0.2020753686510104,WACC_0p3_WRT_0p7,0.47842708902239206,1288,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1310,0.85,224,0.8918918918918918,0.909312094634482,0,10,2227,717,0.37,50,0.05,0.017695415772824588,0.054590088120953666,0.03589661862174275,0.017695415772824588,0.06696841419297482,0.07356422473544769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054590088120953666,0.2948561158739522,0.24026602775299855,0.03589661862174275,0.2751187668746448,0.23922214825290206,0.017695415772824588,0.34578847634728677,0.3280930605744622,0.06696841419297482,0.3113039104202708,0.24433549622729595,0.07356422473544769,0.3392506411269958,0.2656864163915481,1550.0,0.84598580010923,1551.0,0.8465319497542326,711.0,0.3877662479519388,425.0,0.23156744948115784,371.0,0.2020753686510104,0.2020753686510104,WACC_0p9_WRT_0p1,0.502785363189514,1289,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,366,0.81,267,0.8378378378378379,0.8627915295941223,0,48,1254,4019,0.633,9,0.025,0.0416874015858874,0.10709796547838465,0.07235631989265023,0.0416874015858874,0.11550884311289683,0.12941663394686992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10709796547838465,0.10898684206285855,0.0018888765844738975,0.07235631989265023,0.18401174266859102,0.11165542277594079,0.0416874015858874,0.46558490479449477,0.42389750320860736,0.11550884311289683,0.5334796531560474,0.41797081004315056,0.12941663394686992,0.5235856046919336,0.3941689707450637,371.0,0.2020753686510104,708.0,0.3861277990169306,1439.0,0.7853631895139268,1478.0,0.8066630256690334,1298.0,0.7083560895685418,0.2020753686510104,WACC_0p1_WRT_0p9,0.5777170944838886,1290,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,409,0.87,256,0.9189189189189187,0.8739400040183325,0,27,986,2312,0.659,16,0.25,0.043057853928523196,0.08844170014431627,0.07849978795101333,0.043057853928523196,0.02916085148959641,0.05053931114654867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08844170014431627,0.14922473939152808,0.06078303924721182,0.07849978795101333,0.16741579994544925,0.08891601199443593,0.043057853928523196,0.34454220685881454,0.30148435293029135,0.02916085148959641,0.4413159333739759,0.4121550818843795,0.05053931114654867,0.4474956936340066,0.3969563824874579,900.0,0.4909885308574549,373.0,0.20316766794101584,702.0,0.3828509011469143,917.0,0.5002730748225014,818.0,0.446204259967231,0.20316766794101584,WACC_0p3_WRT_0p7,0.4046968869470235,1291,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,1588,0.92,508,0.9864864864864864,0.6921601973505915,0,65,1939,1007,0.622,6,0.01,0.27925131605461684,0.2687657809269552,0.28186097795645093,0.27925131605461684,0.152322014207768,0.03969707373858135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2687657809269552,0.2500883915505338,0.018677389376421383,0.28186097795645093,0.264799616608996,0.01706136134745495,0.27925131605461684,0.31239285936842265,0.03314154331380581,0.152322014207768,0.2991236756624701,0.1468016614547021,0.03969707373858135,0.3397424926138466,0.30004541887526526,1437.0,0.7842708902239214,1518.0,0.8285090114691426,495.0,0.269797924631349,388.0,0.2113599126160568,373.0,0.20316766794101584,0.20316766794101584,WACC_0p9_WRT_0p1,0.4594210813762971,1292,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,495,0.81,230,0.8378378378378379,0.9023115799859516,0,28,553,2465,0.781,21,0.05,0.06912230699113162,0.06658494740470615,0.03135296481945377,0.06912230699113162,0.12463343855623059,0.12611301075019227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06658494740470615,0.10915371398819389,0.04256876658348774,0.03135296481945377,0.18286264992690454,0.15150968510745078,0.06912230699113162,0.43062450493681004,0.3615021979456784,0.12463343855623059,0.49153387485172373,0.3669004362954931,0.12611301075019227,0.5046570994006191,0.3785440886504268,373.0,0.20316766794101584,687.0,0.3746586564718733,1246.0,0.6799563080283998,1218.0,0.6646641179683234,1160.0,0.632987438558165,0.20316766794101584,WACC_0p1_WRT_0p9,0.5110868377935553,1293,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1690,0.89,302,0.945945945945946,0.830140624129722,0,33,4525,2993,0.169,14,0.025,0.10742851314395128,0.13093234271602838,0.12984654770887052,0.10742851314395128,0.027272655617613824,0.028218864987462393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13093234271602838,0.1744840742410308,0.04355173152500241,0.12984654770887052,0.16912650858462405,0.03927996087575353,0.10742851314395128,0.2957384917284622,0.18830997858451093,0.027272655617613824,0.38015482816057317,0.35288217254295934,0.028218864987462393,0.4357450227916932,0.4075261578042308,1096.0,0.5980338612779902,413.0,0.22501365374112506,374.0,0.20371381758601856,662.0,0.361004915346805,743.0,0.4052430365920262,0.20371381758601856,WACC_0p5_WRT_0p5,0.358601856908793,1294,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,1655,0.88,402,0.9324324324324323,0.7542752259409082,0,79,4133,3454,0.273,10,0.001,0.1770462905011681,0.20990852275018854,0.2056076696268683,0.1770462905011681,0.06296192078564977,0.04755162352127666,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20990852275018854,0.14978005713838322,0.06012846561180532,0.2056076696268683,0.16742713448239266,0.03818053514447564,0.1770462905011681,0.3543331884842239,0.1772868979830558,0.06296192078564977,0.43361348014842377,0.370651559362774,0.04755162352127666,0.47399857837091824,0.42644695484964157,907.0,0.4948115783724741,374.0,0.20371381758601856,770.0,0.4199890770070999,883.0,0.4817039868924085,948.0,0.517203713817586,0.20371381758601856,WACC_0p3_WRT_0p7,0.42348443473511743,1295,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,430,0.86,237,0.9054054054054054,0.8943705662883836,0,13,1789,4195,0.993,25,0.025,0.012402331787085915,0.0687024193475154,0.05435067646440839,0.012402331787085915,0.04869830123788702,0.06182234389397978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0687024193475154,0.10919407722559417,0.04049165787807876,0.05435067646440839,0.1967826775713699,0.14243200110696153,0.012402331787085915,0.4899068893025434,0.47750455751545745,0.04869830123788702,0.5563464733894035,0.5076481721515165,0.06182234389397978,0.5553726032578165,0.4935502593638367,374.0,0.20371381758601856,942.0,0.5139268159475696,1587.0,0.866193336974331,1616.0,0.8820316766794102,1584.0,0.8645548880393228,0.20371381758601856,WACC_0p1_WRT_0p9,0.6660841070453305,1296,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,1742,0.9,367,0.9594594594594594,0.7784426718080202,0,58,4969,2866,0.617,21,0.001,0.17064287111038384,0.1827246276390886,0.18643660711402948,0.17064287111038384,0.07257774336592676,0.0195495858676217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1827246276390886,0.17794497785725405,0.0047796497818345385,0.18643660711402948,0.1675389147476073,0.018897692366422192,0.17064287111038384,0.301359563910564,0.13071669280018017,0.07257774336592676,0.3867395602922089,0.31416181692628214,0.0195495858676217,0.4395972236552733,0.42004763778765164,1126.0,0.614418350628072,375.0,0.2042599672310213,413.0,0.22501365374112506,691.0,0.3768432550518842,764.0,0.4167121791370836,0.2042599672310213,WACC_0p3_WRT_0p7,0.3674494811578372,1297,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,970,0.91,629,0.9729729729729728,0.6354290012168409,0,101,1766,1168,0.826,29,0.01,0.32894458604732485,0.32812699928985045,0.33776973447695297,0.32894458604732485,0.17586231724978366,0.04386927516201636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32812699928985045,0.25468168193701324,0.07344531735283721,0.33776973447695297,0.23512213675928156,0.1026475977176714,0.32894458604732485,0.2961779352760731,0.03276665077125174,0.17586231724978366,0.30938364530667206,0.1335213280568884,0.04386927516201636,0.34264869737410747,0.2987794222120911,1452.0,0.7924631348989624,1362.0,0.7433096668487166,375.0,0.2042599672310213,419.0,0.22829055161114145,383.0,0.20862916439104315,0.2042599672310213,WACC_0p5_WRT_0p5,0.43539049699617693,1298,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,640,0.81,233,0.8378378378378379,0.8988792200545956,0,29,973,4145,0.885,8,0.005,0.066739555220831,0.07010354767357481,0.034914151397128196,0.066739555220831,0.12384095738581166,0.1263999340657283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07010354767357481,0.10923120079262638,0.03912765311905157,0.034914151397128196,0.21301163257514083,0.17809748117801263,0.066739555220831,0.48750421634339586,0.42076466112256483,0.12384095738581166,0.5418189734336447,0.417978016047833,0.1263999340657283,0.5473432334869813,0.420943299421253,375.0,0.2042599672310213,1174.0,0.6406335335882032,1570.0,0.8569087930092846,1535.0,0.837793555434189,1514.0,0.8263244128891316,0.2042599672310213,WACC_0p1_WRT_0p9,0.6731840524303658,1299,False,,,False,False,False,False,False,29.0,0.14659685863874344
