detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,0.14643209877781216,0.18401135155210702,0.10866707741942142,0.14643209877781216,0.2348294379975822,0.27854739872823814,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18401135155210702,0.30482240525274945,0.12081105370064243,0.10866707741942142,0.3706770714669222,0.2620099940475008,0.14643209877781216,0.34944493942670085,0.2030128406488887,0.2348294379975822,0.3227572259147309,0.08792778791714867,0.27854739872823814,0.3594059301668354,0.08085853143859728,937.0,0.8181818181818182,1011.0,0.8828671328671329,642.0,0.5603146853146853,544.0,0.47465034965034963,594.0,0.5183566433566433,0.47465034965034963,WACC_0p7_WRT_0p3,0.650874125874126,1033,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06533234690167788,0.16337149810540239,0.0980391512037245,0.02229094312191352,0.21171740487621635,0.18942646175430283,0.14345667720878372,0.33481048333859104,0.19135380612980732,0.1785761650885256,0.366399942750323,0.1878237776617974,0.18703380389501764,0.4244904800429296,0.23745667614791197,547.0,0.4772727272727273,550.0,0.4798951048951049,554.0,0.4833916083916084,699.0,0.6101398601398601,815.0,0.7115384615384616,0.4772727272727273,WACC_0p1_WRT_0p9,0.5524475524475525,1034,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,633,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1102,2190,0.129,38,0.025,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11799864359849686,0.18072806051051957,0.0627294169120227,0.18738778610986023,0.22149380670368568,0.03410602059382545,0.45156878820604673,0.33393735131176955,0.11763143689427719,0.4963411371657427,0.34967275107813073,0.14666838608761196,0.5145681969034479,0.38072359666686845,0.13384460023657946,617.0,0.5384615384615384,612.0,0.5340909090909091,548.0,0.4781468531468531,646.0,0.5638111888111889,664.0,0.5795454545454546,0.4781468531468531,WACC_0p5_WRT_0p5,0.5388111888111888,1035,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,289,0.7,42,0.6153846153846151,0.5008024154318682,0,33,5000,3812,0.001,1,0.001,0.22108783493008452,0.4889961614194391,0.40382113550569276,0.22108783493008452,0.25013916119181506,0.38706490731060217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4889961614194391,0.21754240537861264,0.27145375604082644,0.40382113550569276,0.24372247573918496,0.1600986597665078,0.22108783493008452,0.3347921142717853,0.11370427934170077,0.25013916119181506,0.36950770619205664,0.11936854500024158,0.38706490731060217,0.42222901277608016,0.03516410546547799,746.0,0.6512237762237763,732.0,0.638986013986014,553.0,0.4825174825174825,706.0,0.6162587412587412,807.0,0.7045454545454546,0.4825174825174825,WACC_0p5_WRT_0p5,0.6187062937062937,1036,False,,,False,False,False,False,False,33.0,0.5517241379310345
CSDDM,Electricity,874,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4022,4874,0.266,35,0.005,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.092273382912397,0.1652219112708266,0.0729485283584296,0.21006623782135747,0.2316932126181229,0.021626974796765425,0.4696237471324479,0.37711572484219485,0.09250802229025307,0.5019946565963469,0.4230470483087754,0.07894760828757152,0.5122202823370101,0.4655444038389917,0.04667587849801841,553.0,0.4825174825174825,673.0,0.5874125874125874,780.0,0.6809440559440559,894.0,0.7805944055944056,965.0,0.8426573426573427,0.4825174825174825,WACC_0p1_WRT_0p9,0.6748251748251748,1037,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1004,0.69,11,0.5384615384615381,0.9081761880736842,0,7,973,3047,0.102,3,0.005,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08553812390971728,0.18656957205838387,0.10103144814866659,0.16312241414649684,0.21255711087076867,0.04943469672427184,0.3880819796515325,0.361532509597549,0.026549470053983504,0.4211400337193922,0.44320671882972695,0.02206668511033477,0.43092366272651267,0.4528943952408919,0.021970732514379254,645.0,0.5629370629370629,557.0,0.486013986013986,709.0,0.6188811188811189,945.0,0.8251748251748252,923.0,0.8059440559440559,0.486013986013986,WACC_0p3_WRT_0p7,0.6597902097902099,1038,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,948,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1196,2178,0.314,25,0.001,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15051990440791407,0.1819997654908275,0.031479861082913424,0.052955463714713116,0.23969345249128612,0.186737988776573,0.25620648695355513,0.3367184863721538,0.08051199941859866,0.3245244947035888,0.34798056598104976,0.023456071277460966,0.35617257374291605,0.3713837450022937,0.015211171259377654,621.0,0.541958041958042,710.0,0.6197552447552448,565.0,0.493006993006993,639.0,0.5576923076923077,623.0,0.5437062937062938,0.493006993006993,WACC_0p5_WRT_0p5,0.5512237762237763,1039,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,32,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4768,2428,0.135,50,0.01,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12161073779926744,0.2579499140341966,0.13633917623492914,0.04334257707336684,0.32537886785815323,0.28203629078478637,0.19022720476476523,0.35360488745511715,0.1633776826903519,0.2485429271100145,0.33566228250043634,0.08711935539042184,0.27285216742338647,0.3506910765916727,0.07783890916828623,851.0,0.743006993006993,936.0,0.8173076923076923,664.0,0.5795454545454546,585.0,0.5104895104895105,565.0,0.493006993006993,0.493006993006993,WACC_0p9_WRT_0p1,0.6286713286713287,1040,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,230,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3721,0.001,50,0.1,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11799864359849686,0.17331517671126,0.05531653311276315,0.18738778610986023,0.21365523207041287,0.026267445960552638,0.45156878820604673,0.35394345284144596,0.09762533536460077,0.4963411371657427,0.3708257534656251,0.1255153837001176,0.5145681969034479,0.4079867143550602,0.10658148254838773,587.0,0.5122377622377622,567.0,0.49475524475524474,669.0,0.583916083916084,708.0,0.618006993006993,757.0,0.6608391608391608,0.49475524475524474,WACC_0p3_WRT_0p7,0.5739510489510489,1041,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,39,0.71,12,0.6923076923076921,0.8826277537452996,0,6,100,316,0.595,13,0.025,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.24368775408484974,0.14589488749439217,0.04655631508527741,0.26118741596651546,0.21463110088123805,0.20694348576329888,0.36340639251625734,0.15646290675295846,0.25377726853487687,0.3304581094421418,0.07668084090726496,0.27067833807195374,0.36507817088921035,0.09439983281725661,819.0,0.715034965034965,788.0,0.6879370629370629,717.0,0.6258741258741258,567.0,0.49475524475524474,606.0,0.5288461538461539,0.49475524475524474,WACC_0p7_WRT_0p3,0.6104895104895104,1042,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,643,0.7,37,0.6153846153846151,0.5402581401055023,0,31,2958,1135,0.052,21,0.001,0.17926307107741374,0.4492673549594467,0.36223076843616997,0.17926307107741374,0.2588701739507119,0.38343890543902526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4492673549594467,0.342870842320356,0.10639651263909072,0.36223076843616997,0.36224256419673384,1.1795760563870772e-05,0.17926307107741374,0.3814615169288475,0.20219844585143376,0.2588701739507119,0.34143360417431284,0.08256343022360096,0.38343890543902526,0.3511272029938604,0.03231170244516485,992.0,0.8662587412587412,1001.0,0.8741258741258742,802.0,0.7001748251748252,611.0,0.5332167832167832,567.0,0.49475524475524474,0.49475524475524474,WACC_0p9_WRT_0p1,0.6937062937062938,1043,False,,,False,False,False,False,False,31.0,0.5172413793103449
CSDDM,Electricity,502,0.71,22,0.6923076923076921,0.7005183739950624,0,16,1143,1,0.001,1,0.25,0.07824763969926293,0.28116266558647357,0.21037058104832349,0.07824763969926293,0.2134789510849733,0.2874142859545008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28116266558647357,0.38952021799701503,0.10835755241054146,0.21037058104832349,0.37533607477856734,0.16496549373024386,0.07824763969926293,0.40488344060255604,0.32663580090329314,0.2134789510849733,0.36675248776081326,0.15327353667583996,0.2874142859545008,0.35120745768925304,0.06379317173475224,1036.0,0.9047202797202797,1019.0,0.8898601398601399,905.0,0.7902097902097902,700.0,0.611013986013986,568.0,0.4956293706293706,0.4956293706293706,WACC_0p9_WRT_0p1,0.7382867132867134,1044,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,330,0.64,9,0.1538461538461539,0.9663705002825802,0,10,1,4744,0.001,1,0.01,0.8369164650381674,0.1795847118103523,0.44949858838378987,0.8369164650381674,0.8382907542460891,0.8320586728467702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1795847118103523,0.1677717708689992,0.0118129409413531,0.44949858838378987,0.3180583236801023,0.13144026470368758,0.8369164650381674,0.5409069297636526,0.2960095352745148,0.8382907542460891,0.6045708627035927,0.2337198915424964,0.8320586728467702,0.5927536174780818,0.2393050553686884,568.0,0.4956293706293706,915.0,0.798951048951049,1139.0,0.9947552447552448,1135.0,0.9912587412587412,1141.0,0.9965034965034965,0.4956293706293706,WACC_0p1_WRT_0p9,0.8554195804195803,1045,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,543,0.71,11,0.6923076923076921,0.9081761880736842,0,5,732,1454,0.133,41,0.01,0.2249984446897,0.07206760590435769,0.06923476679677464,0.2249984446897,0.25943078796548114,0.268330423505516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07206760590435769,0.22100224743006422,0.1489346415257065,0.06923476679677464,0.2734877563170013,0.20425298952022664,0.2249984446897,0.3546021863245965,0.1296037416348965,0.25943078796548114,0.3607026269057543,0.10127183894027314,0.268330423505516,0.3514023360646458,0.08307191255912982,758.0,0.6617132867132867,826.0,0.7211538461538461,675.0,0.5891608391608392,690.0,0.6022727272727273,569.0,0.4965034965034965,0.4965034965034965,WACC_0p9_WRT_0p1,0.6141608391608392,1046,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,248,0.68,15,0.4615384615384619,0.8163523761473682,0,12,5000,2848,0.001,50,0.1,0.4047322891477487,0.18473272772522023,0.12855745110001365,0.4047322891477487,0.4816753016705219,0.5206589389997437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18473272772522023,0.18829071289807664,0.0035579851728564094,0.12855745110001365,0.21476181570281336,0.0862043646027997,0.4047322891477487,0.34444183556731733,0.06029045358043139,0.4816753016705219,0.3417880307274935,0.13988727094302844,0.5206589389997437,0.374016721044151,0.14664221795559268,650.0,0.5673076923076923,575.0,0.5017482517482518,618.0,0.5393356643356644,613.0,0.534965034965035,633.0,0.5524475524475524,0.5017482517482518,WACC_0p3_WRT_0p7,0.5391608391608391,1047,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,668,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4247,3755,0.059,7,0.025,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07880286490703749,0.19034127178902333,0.11153840688198584,0.11617859047163573,0.21994496525284138,0.10376637478120565,0.30654021217061617,0.33897124441859744,0.03243103224798127,0.3402854108424367,0.3759693963193152,0.03568398547687851,0.3496270431160143,0.40853580979244936,0.058908766676435076,654.0,0.5708041958041958,604.0,0.5270979020979021,575.0,0.5017482517482518,727.0,0.6346153846153846,763.0,0.666083916083916,0.5017482517482518,WACC_0p5_WRT_0p5,0.58006993006993,1048,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,386,0.71,114,0.6923076923076921,0.1868098800352871,0,51,5000,2189,0.001,50,0.001,0.608294595307395,0.7984266495127463,0.7518718462575256,0.608294595307395,0.17883585896683057,0.33462436702514003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7984266495127463,0.35529903358149817,0.44312761593124816,0.7518718462575256,0.41977977899576374,0.3320920672617618,0.608294595307395,0.43594157085606033,0.1723530244513347,0.17883585896683057,0.3341752499144414,0.15533939094761084,0.33462436702514003,0.3578803813453871,0.023256014320247043,1005.0,0.8776223776223776,1075.0,0.9388111888111889,1019.0,0.8898601398601399,576.0,0.5026223776223776,589.0,0.513986013986014,0.5026223776223776,WACC_0p7_WRT_0p3,0.7445804195804195,1049,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,881,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4711,2741,0.054,19,0.01,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09779286659045756,0.238366234858911,0.14057336826845346,0.04655631508527741,0.2974060017718344,0.250849686686557,0.20694348576329888,0.34045833926413765,0.13351485350083878,0.25377726853487687,0.33442444252972253,0.08064717399484567,0.27067833807195374,0.3784359957380902,0.10775765766613649,799.0,0.6975524475524476,877.0,0.7657342657342657,591.0,0.5157342657342657,577.0,0.5034965034965035,654.0,0.5708041958041958,0.5034965034965035,WACC_0p7_WRT_0p3,0.6106643356643356,1050,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,47,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4947,2551,0.125,50,0.005,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12834599680194722,0.2960483186811147,0.16770232187916748,0.07250317205606475,0.34745396864468414,0.2749507965886194,0.2717689722456815,0.37831553455855627,0.10654656231287479,0.32939754998696996,0.3355253747106286,0.006127824723658637,0.35414878703388486,0.35613419298216414,0.001985405948279284,922.0,0.8050699300699301,975.0,0.8513986013986014,786.0,0.6861888111888111,584.0,0.5096153846153846,582.0,0.5078671328671329,0.5078671328671329,WACC_0p9_WRT_0p1,0.672027972027972,1051,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,0.25620648695355513,0.15051990440791407,0.052955463714713116,0.25620648695355513,0.3245244947035888,0.35617257374291605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15051990440791407,0.29936756786015795,0.14884766345224387,0.052955463714713116,0.35433940246257883,0.30138393874786573,0.25620648695355513,0.3724118718572717,0.11620538490371657,0.3245244947035888,0.33541482415506413,0.010890329451475333,0.35617257374291605,0.37384373558184164,0.017671161838925586,930.0,0.8120629370629371,987.0,0.8618881118881119,762.0,0.6652097902097902,582.0,0.5078671328671329,632.0,0.5515734265734266,0.5078671328671329,WACC_0p7_WRT_0p3,0.6797202797202797,1052,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,536,0.72,11,0.769230769230769,0.9081761880736842,0,4,165,497,0.321,23,0.05,0.14345667720878372,0.06533234690167788,0.02229094312191352,0.14345667720878372,0.1785761650885256,0.18703380389501764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06533234690167788,0.22431780610598062,0.15898545920430274,0.02229094312191352,0.23731571931604484,0.21502477619413132,0.14345667720878372,0.33975543221259535,0.19629875500381164,0.1785761650885256,0.35125738880674157,0.17268122371821595,0.18703380389501764,0.3705003493155327,0.18346654542051508,769.0,0.6713286713286714,701.0,0.6118881118881119,583.0,0.5087412587412588,654.0,0.5708041958041958,621.0,0.541958041958042,0.5087412587412588,WACC_0p5_WRT_0p5,0.580944055944056,1053,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,132,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3265,0.001,50,0.1,0.1746647194726389,0.14378464540523428,0.06655548072871667,0.1746647194726389,0.24366987182663324,0.27487595413241767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14378464540523428,0.1732695029082137,0.02948485750297941,0.06655548072871667,0.21837707341609436,0.1518215926873777,0.1746647194726389,0.3402324107717844,0.1655676912991455,0.24366987182663324,0.34771864260547747,0.10404877077884422,0.27487595413241767,0.3939712115153134,0.11909525738289573,586.0,0.5113636363636364,593.0,0.5174825174825175,587.0,0.5122377622377622,638.0,0.5568181818181818,712.0,0.6215034965034965,0.5113636363636364,WACC_0p1_WRT_0p9,0.5438811188811188,1054,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,221,0.74,28,0.923076923076923,0.6265307680521031,0,16,325,113,0.001,1,0.005,0.30525509097612413,0.3354565790862168,0.339572524920578,0.30525509097612413,0.11551355256369564,0.05032392706482125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3354565790862168,0.4513536013072043,0.11589702222098752,0.339572524920578,0.4306071053393894,0.0910345804188114,0.30525509097612413,0.47860143651676207,0.17334634554063794,0.11551355256369564,0.3592371900361744,0.24372363747247874,0.05032392706482125,0.35709035988774834,0.3067664328229271,1090.0,0.9519230769230769,1089.0,0.951048951048951,1093.0,0.9545454545454546,685.0,0.5979020979020979,586.0,0.5113636363636364,0.5113636363636364,WACC_0p9_WRT_0p1,0.7933566433566434,1055,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061717679263247005,0.173745393846312,0.11202771458306499,0.21477947000948477,0.33786865425407914,0.12308918424459436,0.42920762763358694,0.5537599525173647,0.12455232488377771,0.43401763986131225,0.6128643447484043,0.1788467048870921,0.42557557479427927,0.613414401449128,0.1878388266548487,589.0,0.513986013986014,956.0,0.8347902097902098,1143.0,0.9982517482517482,1143.0,0.9982517482517482,1145.0,1.0,0.513986013986014,WACC_0p1_WRT_0p9,0.869055944055944,1056,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,182,0.73,11,0.846153846153846,0.9081761880736842,0,3,277,4862,0.001,1,0.01,0.061914909727867465,0.05859708789899811,0.02561898037756784,0.061914909727867465,0.09772154221157008,0.10573718428451935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05859708789899811,0.17434977886765635,0.11575269096865823,0.02561898037756784,0.293071233907628,0.2674522535300602,0.061914909727867465,0.47757489155453486,0.4156599818266674,0.09772154221157008,0.5422280691688448,0.4445065269572747,0.10573718428451935,0.5530034861991873,0.44726630191466793,591.0,0.5157342657342657,867.0,0.756993006993007,1090.0,0.9519230769230769,1106.0,0.9659090909090909,1121.0,0.9790209790209791,0.5157342657342657,WACC_0p1_WRT_0p9,0.8339160839160839,1057,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,524,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1293,3673,0.288,33,0.001,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.057573173437973274,0.17547776278807403,0.11790458935010076,0.1877752946994444,0.23321669502153208,0.04544140032208768,0.40770883740458125,0.38819633482097665,0.019512502583604596,0.42728575923008894,0.4262965831431175,0.0009891760869714106,0.42837133428313967,0.4495453240822342,0.021173989799094517,596.0,0.5201048951048951,683.0,0.5961538461538461,832.0,0.7263986013986014,905.0,0.7902097902097902,915.0,0.798951048951049,0.5201048951048951,WACC_0p1_WRT_0p9,0.6863636363636363,1058,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,366,0.7,25,0.6153846153846151,0.6613855477136371,0,20,5000,2440,0.001,50,0.005,0.13213442206040027,0.32730159780583534,0.23455009886863185,0.13213442206040027,0.2856740142052395,0.37230723290432083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32730159780583534,0.335595006338136,0.00829340853230065,0.23455009886863185,0.41372552506277527,0.17917542619414342,0.13213442206040027,0.4172137975080525,0.2850793754476522,0.2856740142052395,0.3386612560589444,0.0529872418537049,0.37230723290432083,0.36660382032706773,0.0057034125772530975,986.0,0.861013986013986,1066.0,0.9309440559440559,948.0,0.8277972027972028,597.0,0.5209790209790209,612.0,0.5340909090909091,0.5209790209790209,WACC_0p7_WRT_0p3,0.734965034965035,1059,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,659,0.67,12,0.3846153846153849,0.8826277537452996,0,10,2558,1319,0.161,33,0.005,0.5331105556869631,0.12473390260117666,0.23433160978472134,0.5331105556869631,0.5771957600426982,0.5958648165139463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12473390260117666,0.24605718249326672,0.12132327989209006,0.23433160978472134,0.3017404461805585,0.06740883639583717,0.5331105556869631,0.3563638522223176,0.1767467034646455,0.5771957600426982,0.3452115485202086,0.23198421152248966,0.5958648165139463,0.36148687225052867,0.23437794426341763,823.0,0.7185314685314685,886.0,0.7736013986013986,685.0,0.5979020979020979,632.0,0.5515734265734266,599.0,0.5227272727272727,0.5227272727272727,WACC_0p9_WRT_0p1,0.6328671328671328,1060,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1103,0.66,28,0.3076923076923079,0.6265307680521031,0,24,2183,1109,0.086,24,0.005,0.4336697823814687,0.38933865110765503,0.20300867422985905,0.4336697823814687,0.6013796192193869,0.7006968839488072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38933865110765503,0.29059132793595116,0.09874732317170387,0.20300867422985905,0.3401062901424579,0.13709761591259886,0.4336697823814687,0.43510640061191236,0.0014366182304436648,0.6013796192193869,0.3863395410174957,0.2150400782018912,0.7006968839488072,0.36387377968068735,0.3368231042681199,913.0,0.7972027972027972,962.0,0.840034965034965,1013.0,0.8846153846153846,778.0,0.6791958041958042,602.0,0.5253496503496503,0.5253496503496503,WACC_0p9_WRT_0p1,0.7452797202797202,1061,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,154,0.74,21,0.923076923076923,0.714706711319355,0,12,2331,170,0.001,1,0.001,0.21178480155311086,0.24667035063727247,0.24662606714997604,0.21178480155311086,0.061855191117598414,0.0422205114525168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24667035063727247,0.4880237758503682,0.24135342521309575,0.24662606714997604,0.4580647686294453,0.21143870147946925,0.21178480155311086,0.48211439050923577,0.2703295889561249,0.061855191117598414,0.37164108818402725,0.30978589706642884,0.0422205114525168,0.36457603771404556,0.32235552626152875,1112.0,0.9711538461538461,1104.0,0.9641608391608392,1099.0,0.9597902097902098,713.0,0.6223776223776224,604.0,0.5270979020979021,0.5270979020979021,WACC_0p9_WRT_0p1,0.808916083916084,1062,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,240,0.72,12,0.769230769230769,0.8826277537452996,0,5,1,571,0.999,30,0.25,0.12540171828238258,0.09105760758777777,0.03547916044862481,0.12540171828238258,0.17292264565792134,0.18938171846145538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09105760758777777,0.1767426977163538,0.08568509012857604,0.03547916044862481,0.2306772529597106,0.19519809251108577,0.12540171828238258,0.3942503045122719,0.2688485862298893,0.17292264565792134,0.3977829806235228,0.22486033496560145,0.18938171846145538,0.43255371611268306,0.24317199765122768,605.0,0.527972027972028,668.0,0.583041958041958,857.0,0.7482517482517482,812.0,0.708916083916084,849.0,0.7412587412587412,0.527972027972028,WACC_0p1_WRT_0p9,0.6618881118881119,1063,False,,,False,False,False,False,False,5.0,0.06896551724137931
