detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,1036,0.8,5526,0.7931034482758623,0.1552405193131671,0,132,4832,4727,47,91,17,0.6149250194522258,0.4736009771687989,0,34.0,132.0,98.0,0.4736009771687989,0.5442629983105123,34.0,1071,34.0,0.8562091503267973,False
IBDD,ForestCovertype,744,0.83,7299,0.8965517241379309,0.1005796994755785,0,67,3583,4998,371,64,1,0.6235463024248109,0.4730469447566029,0,34.0,67.0,33.0,0.4730469447566029,0.548296623590707,34.0,1072,34.0,0.43137254901960786,False
IBDD,ForestCovertype,581,0.82,4673,0.8620689655172413,0.1881730461096212,0,48,1407,4907,153,90,9,0.6287209592178149,0.47020609113430084,0,34.0,48.0,14.0,0.47020609113430084,0.5494635251760579,34.0,1073,34.0,0.30718954248366015,False
IBDD,ForestCovertype,528,0.82,5434,0.8620689655172413,0.1585382234954179,0,62,1900,2645,455,82,7,0.6369597913413003,0.4702026805424849,0,34.0,62.0,28.0,0.4702026805424849,0.5535812359418926,34.0,1074,34.0,0.39869281045751637,False
IBDD,ForestCovertype,310,0.83,3617,0.8965517241379309,0.2384851664481703,0,20,3020,2414,884,86,6,0.6436645584901177,0.4685216692985328,0,34.0,20.0,14.0,0.4685216692985328,0.5560931138943253,34.0,1075,34.0,0.12418300653594772,False
IBDD,ForestCovertype,115,0.82,4046,0.8620689655172413,0.2164709773265586,0,39,3001,2304,892,91,5,0.6483046413450322,0.4638535701816547,0,34.0,39.0,5.0,0.4638535701816547,0.5560791057633434,34.0,1076,34.0,0.24836601307189543,False
IBDD,ForestCovertype,862,0.64,1210,0.2413793103448277,0.4535053794973022,0,24,728,2776,974,250,199,0.4589282275761033,0.559468753340828,0,34.0,24.0,10.0,0.4589282275761033,0.5091984904584657,34.0,1077,34.0,0.1503267973856209,False
IBDD,ForestCovertype,1233,0.68,1554,0.3793103448275865,0.4043847416666455,0,42,1991,2539,292,179,156,0.4586220895777303,0.5596454417928887,0,34.0,42.0,8.0,0.4586220895777303,0.5091337656853094,34.0,1078,34.0,0.2679738562091503,False
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,0.6533363833067074,0.45835706100690016,0,34.0,147.0,113.0,0.45835706100690016,0.5558467221568038,34.0,1079,34.0,0.954248366013072,False
IBDD,ForestCovertype,316,0.81,2514,0.8275862068965519,0.3099274574333942,0,18,1142,2100,38,117,9,0.6661010153735923,0.4503015648769328,0,34.0,18.0,16.0,0.4503015648769328,0.5582012901252625,34.0,1080,34.0,0.1111111111111111,False
IBDD,ForestCovertype,1278,0.79,2201,0.7586206896551726,0.3360382804363233,0,46,4978,89,667,129,19,0.6768350527528628,0.4433464454909562,0,34.0,46.0,12.0,0.4433464454909562,0.5600907491219095,34.0,1081,34.0,0.29411764705882354,False
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,0.6892538191978027,0.41813256436131413,0,34.0,54.0,20.0,0.41813256436131413,0.5536931917795584,34.0,1082,34.0,0.3464052287581699,False
IBDD,ForestCovertype,427,0.82,6941,0.8620689655172413,0.110458563562852,0,84,3749,4903,799,77,3,0.6975060967659155,0.3997794378760551,0,34.0,84.0,50.0,0.3997794378760551,0.5486427673209853,34.0,1083,34.0,0.5424836601307189,False
IBDD,ForestCovertype,1042,0.8,2404,0.7931034482758623,0.3187137048731933,0,38,4473,71,326,147,8,0.7090301569829998,0.30780813182314165,0,34.0,38.0,4.0,0.30780813182314165,0.5084191444030707,34.0,1084,34.0,0.24183006535947713,False
IBDD,ForestCovertype,745,0.74,2478,0.5862068965517242,0.3127599250545455,0,69,2648,4363,317,167,83,0.528437954920836,0.5347349791925239,0,35.0,69.0,34.0,0.528437954920836,0.5315864670566799,35.0,1085,35.0,0.4444444444444444,False
IBDD,ForestCovertype,680,0.7,2896,0.4482758620689654,0.2821474833678613,0,90,2485,4884,712,246,94,0.5500029484857919,0.5271775970213589,0,35.0,90.0,55.0,0.5271775970213589,0.5385902727535754,35.0,1086,35.0,0.5816993464052288,False
IBDD,ForestCovertype,1258,0.76,1861,0.6551724137931035,0.3689874911229893,0,46,3701,2254,403,95,73,0.572511457438859,0.5223900237271256,0,35.0,46.0,11.0,0.5223900237271256,0.5474507405829923,35.0,1087,35.0,0.29411764705882354,False
IBDD,ForestCovertype,773,0.74,2023,0.5862068965517242,0.3525979247652349,0,53,3046,3611,330,134,100,0.5774134350022173,0.5170888008998543,0,35.0,53.0,18.0,0.5170888008998543,0.5472511179510358,35.0,1088,35.0,0.33986928104575165,False
IBDD,ForestCovertype,1024,0.64,2385,0.2413793103448277,0.3202719406638323,0,73,1812,4775,839,232,201,0.5154912059099733,0.5364681121969727,0,35.0,73.0,38.0,0.5154912059099733,0.525979659053473,35.0,1089,35.0,0.47058823529411764,False
IBDD,ForestCovertype,962,0.69,1859,0.4137931034482758,0.3691986246181059,0,51,2513,4188,740,197,156,0.5110445324577781,0.5461419563917138,0,35.0,51.0,16.0,0.5110445324577781,0.528593244424746,35.0,1090,35.0,0.32679738562091504,False
IBDD,ForestCovertype,848,0.71,2396,0.4827586206896551,0.3193682983927377,0,67,1134,3820,654,209,104,0.5802057870045569,0.5087991656668038,0,35.0,67.0,32.0,0.5087991656668038,0.5445024763356804,35.0,1091,35.0,0.43137254901960786,False
IBDD,ForestCovertype,981,0.68,2562,0.3793103448275865,0.3062132603503901,0,75,3532,4459,830,136,130,0.5810544617594517,0.5027821222893933,0,35.0,75.0,40.0,0.5027821222893933,0.5419182920244225,35.0,1092,35.0,0.48366013071895425,False
IBDD,ForestCovertype,1189,0.76,2469,0.6551724137931035,0.313474469097313,0,68,3074,3980,107,113,64,0.5821475215226385,0.4954380437362591,0,35.0,68.0,33.0,0.4954380437362591,0.5387927826294487,35.0,1093,35.0,0.43790849673202614,False
IBDD,ForestCovertype,178,0.84,4246,0.9310344827586208,0.2069943537207527,0,12,2664,2125,159,18,8,0.587482934759967,0.4914135877227073,0,35.0,12.0,23.0,0.4914135877227073,0.5394482612413372,35.0,1094,35.0,0.0718954248366013,False
IBDD,ForestCovertype,1194,0.8,3236,0.7931034482758623,0.2603461038636011,0,75,3332,2717,310,123,12,0.6047857549872401,0.4872818504737225,0,35.0,75.0,40.0,0.4872818504737225,0.5460338027304813,35.0,1095,35.0,0.48366013071895425,False
IBDD,ForestCovertype,551,0.7,1066,0.4482758620689654,0.4783762917108034,0,18,2006,2307,138,24,4,0.6070803474198037,0.4843246096544428,0,35.0,18.0,17.0,0.4843246096544428,0.5457024785371232,35.0,1096,35.0,0.1111111111111111,False
IBDD,ForestCovertype,1127,0.78,2643,0.724137931034483,0.3001005200563191,0,71,4593,2921,61,120,35,0.6091154585930405,0.4745237706873928,0,35.0,71.0,36.0,0.4745237706873928,0.5418196146402167,35.0,1097,35.0,0.45751633986928103,False
IBDD,ForestCovertype,1099,0.64,2115,0.2413793103448277,0.343864944901784,0,60,244,4004,406,185,156,0.4720164455007595,0.5532192102698728,0,35.0,60.0,25.0,0.4720164455007595,0.5126178278853162,35.0,1098,35.0,0.38562091503267976,False
IBDD,ForestCovertype,170,0.8,4450,0.7931034482758623,0.1977772625579068,0,112,1730,3395,150,123,9,0.6320223207877731,0.46526654986559424,0,35.0,112.0,77.0,0.46526654986559424,0.5486444353266837,35.0,1099,35.0,0.7254901960784313,False
IBDD,ForestCovertype,202,0.82,5276,0.8620689655172413,0.1643341315724151,0,60,4737,1296,222,79,8,0.6379683943427924,0.45457975699334013,0,35.0,60.0,25.0,0.45457975699334013,0.5462740756680663,35.0,1100,35.0,0.38562091503267976,False
IBDD,ForestCovertype,1100,0.8,3304,0.7931034482758623,0.2562618052881323,0,79,4713,712,813,116,11,0.6528982843403988,0.45123946312227275,0,35.0,79.0,44.0,0.45123946312227275,0.5520688737313357,35.0,1101,35.0,0.5098039215686274,False
IBDD,ForestCovertype,476,0.81,5536,0.8275862068965519,0.154885385994667,0,68,4358,2209,750,98,8,0.6536089484984816,0.4501540732465807,0,35.0,68.0,33.0,0.4501540732465807,0.5518815108725311,35.0,1102,35.0,0.43790849673202614,False
IBDD,ForestCovertype,425,0.82,5331,0.8620689655172413,0.1622971101356184,0,61,1756,2797,508,84,4,0.6584808732056018,0.4499938859955671,0,35.0,61.0,26.0,0.4499938859955671,0.5542373796005844,35.0,1103,35.0,0.39215686274509803,False
IBDD,ForestCovertype,196,0.83,6911,0.8965517241379309,0.1113094081075601,0,62,2793,4656,466,84,4,0.6738771052065295,0.44212054564929065,0,35.0,62.0,27.0,0.44212054564929065,0.5579988254279101,35.0,1104,35.0,0.39869281045751637,False
IBDD,ForestCovertype,174,0.79,3067,0.7586206896551726,0.2708804873101,0,92,4981,812,911,141,10,0.6741409398551788,0.42336962295493086,0,35.0,92.0,57.0,0.42336962295493086,0.5487552814050548,35.0,1105,35.0,0.5947712418300654,False
IBDD,ForestCovertype,118,0.83,4335,0.8965517241379309,0.2029198949379804,0,30,835,3308,329,77,2,0.6754538803473942,0.4227466822543945,0,35.0,30.0,5.0,0.4227466822543945,0.5491002813008943,35.0,1106,35.0,0.1895424836601307,False
IBDD,ForestCovertype,446,0.82,7912,0.8620689655172413,0.0847386376129083,0,90,4766,4405,254,50,5,0.6795873263176695,0.4180318340869855,0,35.0,90.0,55.0,0.4180318340869855,0.5488095802023275,35.0,1107,35.0,0.5816993464052288,False
IBDD,ForestCovertype,614,0.82,6059,0.8620689655172413,0.137153530423685,0,72,3640,3270,497,100,5,0.6796942751918018,0.4116383433603593,0,35.0,72.0,37.0,0.4116383433603593,0.5456663092760805,35.0,1108,35.0,0.46405228758169936,False
IBDD,ForestCovertype,1309,0.82,6889,0.8620689655172413,0.1119357111104603,0,83,3946,1073,797,43,10,0.6843695249453029,0.4101608104710826,0,35.0,83.0,48.0,0.4101608104710826,0.5472651677081928,35.0,1109,35.0,0.5359477124183006,False
IBDD,ForestCovertype,999,0.8,4073,0.7931034482758623,0.2151646280103034,0,104,1788,4948,233,140,7,0.6846048418357241,0.40147028529883994,0,35.0,104.0,69.0,0.40147028529883994,0.5430375635672821,35.0,1110,35.0,0.673202614379085,False
IBDD,ForestCovertype,230,0.81,4920,0.8275862068965519,0.178056054194041,0,60,1673,2372,320,98,5,0.6959915906644273,0.3957322681846771,0,35.0,60.0,25.0,0.3957322681846771,0.5458619294245521,35.0,1111,35.0,0.38562091503267976,False
IBDD,ForestCovertype,1268,0.66,2637,0.3103448275862071,0.3005468504981161,0,77,4043,4740,686,221,173,0.5371193845551684,0.52634865502575,0,36.0,77.0,41.0,0.52634865502575,0.5317340197904592,36.0,1112,36.0,0.49673202614379086,False
IBDD,ForestCovertype,855,0.71,2815,0.4827586206896551,0.2877187425974365,0,85,4146,4575,423,133,112,0.5604489989177492,0.5210019161617334,0,36.0,85.0,49.0,0.5210019161617334,0.5407254575397413,36.0,1113,36.0,0.5490196078431373,False
IBDD,ForestCovertype,1105,0.79,3630,0.7586206896551726,0.2377805233757952,0,120,4560,3614,767,39,26,0.5770602799705745,0.5141172212792352,0,36.0,120.0,84.0,0.5141172212792352,0.5455887506249049,36.0,1114,36.0,0.7777777777777778,False
IBDD,ForestCovertype,1046,0.67,1980,0.3448275862068968,0.3568166971259089,0,55,1995,3599,581,224,157,0.4946561242369965,0.5422013948623715,0,36.0,55.0,19.0,0.4946561242369965,0.518428759549684,36.0,1115,36.0,0.35294117647058826,False
IBDD,ForestCovertype,502,0.83,2847,0.8965517241379309,0.2854988353813547,0,12,2806,1685,645,52,9,0.582873192145186,0.48705587892233276,0,36.0,12.0,24.0,0.48705587892233276,0.5349645355337593,36.0,1116,36.0,0.0718954248366013,False
IBDD,ForestCovertype,1241,0.79,3263,0.7586206896551726,0.2587142188141706,0,105,3260,4689,88,141,13,0.5989194692645956,0.4847328848611028,0,36.0,105.0,69.0,0.4847328848611028,0.5418261770628492,36.0,1117,36.0,0.6797385620915033,False
IBDD,ForestCovertype,797,0.74,3615,0.5862068965517242,0.2385937977466513,0,128,4555,4941,514,156,80,0.6067292689320323,0.4806731417986003,0,36.0,128.0,92.0,0.4806731417986003,0.5437012053653163,36.0,1118,36.0,0.8300653594771242,False
IBDD,ForestCovertype,823,0.69,1518,0.4137931034482758,0.4089864804433371,0,40,2129,2459,782,75,69,0.46899649959830886,0.5461364084648399,0,36.0,40.0,4.0,0.46899649959830886,0.5075664540315744,36.0,1119,36.0,0.2549019607843137,False
IBDD,ForestCovertype,1315,0.83,4370,0.8965517241379309,0.2013404470279415,0,31,991,1023,764,42,10,0.6225961880745902,0.46366234646907,0,36.0,31.0,5.0,0.46366234646907,0.5431292672718301,36.0,1120,36.0,0.19607843137254902,False
IBDD,ForestCovertype,785,0.58,1758,0.0344827586206896,0.3801671703499032,0,51,52,3489,298,239,211,0.46132433225815606,0.5488198413679329,0,36.0,51.0,15.0,0.46132433225815606,0.5050720868130445,36.0,1121,36.0,0.32679738562091504,False
IBDD,ForestCovertype,1094,0.76,3278,0.6551724137931035,0.2578134391604579,0,109,4400,4873,266,224,37,0.6240820011506287,0.4588757144383077,0,36.0,109.0,73.0,0.4588757144383077,0.5414788577944682,36.0,1122,36.0,0.7058823529411765,False
IBDD,ForestCovertype,817,0.83,5685,0.8965517241379309,0.1496685607094103,0,50,1183,4660,272,50,7,0.6372812194939819,0.45235542162859294,0,36.0,50.0,14.0,0.45235542162859294,0.5448183205612874,36.0,1123,36.0,0.3202614379084967,False
IBDD,ForestCovertype,43,0.84,3709,0.9310344827586208,0.2335519672281715,0,8,765,814,710,68,4,0.6529019448435937,0.45013190852182505,0,36.0,8.0,28.0,0.45013190852182505,0.5515169266827094,36.0,1124,36.0,0.0457516339869281,False
IBDD,ForestCovertype,248,0.82,6212,0.8620689655172413,0.1322549903576348,0,74,4993,2949,313,81,5,0.6532598109458067,0.4478396229402179,0,36.0,74.0,38.0,0.4478396229402179,0.5505497169430122,36.0,1125,36.0,0.477124183006536,False
IBDD,ForestCovertype,573,0.84,3119,0.9310344827586208,0.2675785659164161,0,5,2336,2858,943,29,4,0.6559997169661729,0.4382539011194096,0,36.0,5.0,31.0,0.4382539011194096,0.5471268090427912,36.0,1126,36.0,0.026143790849673203,False
IBDD,ForestCovertype,303,0.81,3906,0.8275862068965519,0.2233875472525932,0,42,3710,3459,533,108,7,0.6615185024359131,0.4307404475458017,0,36.0,42.0,6.0,0.4307404475458017,0.5461294749908574,36.0,1127,36.0,0.2679738562091503,False
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,0.6676413985857585,0.430163309775142,0,36.0,94.0,58.0,0.430163309775142,0.5489023541804503,36.0,1128,36.0,0.6078431372549019,False
IBDD,ForestCovertype,929,0.8,4716,0.7931034482758623,0.1863739137348291,0,117,4864,3947,990,129,4,0.6768450104818065,0.4164260108718718,0,36.0,117.0,81.0,0.4164260108718718,0.5466355106768391,36.0,1129,36.0,0.7581699346405228,False
IBDD,ForestCovertype,494,0.83,5515,0.8965517241379309,0.1556319088623883,0,46,1144,22,157,60,3,0.6823499338093173,0.4096730069516049,0,36.0,46.0,10.0,0.4096730069516049,0.546011470380461,36.0,1130,36.0,0.29411764705882354,False
IBDD,ForestCovertype,286,0.83,3271,0.8965517241379309,0.2582332890800058,0,18,2901,3150,578,69,9,0.6949426238924378,0.39156299831286506,0,36.0,18.0,18.0,0.39156299831286506,0.5432528111026514,36.0,1131,36.0,0.1111111111111111,False
IBDD,ForestCovertype,1012,0.77,3005,0.6896551724137933,0.2748913283892104,0,91,1635,3696,738,76,56,0.5342140092921157,0.5235584983281381,0,37.0,91.0,54.0,0.5235584983281381,0.5288862538101269,37.0,1132,37.0,0.5882352941176471,False
IBDD,ForestCovertype,866,0.67,2176,0.3448275862068968,0.3382815075746105,0,64,2284,3904,832,211,124,0.5344980470246463,0.5224795867998876,0,37.0,64.0,27.0,0.5224795867998876,0.528488816912267,37.0,1133,37.0,0.4117647058823529,False
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,0.5599361569154986,0.5166052388094797,0,37.0,67.0,30.0,0.5166052388094797,0.5382706978624892,37.0,1134,37.0,0.43137254901960786,False
IBDD,ForestCovertype,938,0.82,2613,0.8620689655172413,0.302342381944952,0,18,2640,2994,554,58,15,0.5632017243626254,0.5098938747469878,0,37.0,18.0,19.0,0.5098938747469878,0.5365477995548066,37.0,1135,37.0,0.1111111111111111,False
IBDD,ForestCovertype,692,0.73,2323,0.5517241379310345,0.3254444268218818,0,64,2188,4052,322,203,29,0.5650426472940617,0.5085535737938163,0,37.0,64.0,27.0,0.5085535737938163,0.536798110543939,37.0,1136,37.0,0.4117647058823529,False
IBDD,ForestCovertype,762,0.73,2923,0.5517241379310345,0.2803249615004149,0,89,4764,4388,425,140,92,0.5687625396960132,0.5055837052046399,0,37.0,89.0,52.0,0.5055837052046399,0.5371731224503266,37.0,1137,37.0,0.5751633986928104,False
IBDD,ForestCovertype,1211,0.77,3177,0.6896551724137933,0.2639599617095487,0,99,1876,4755,915,112,58,0.5733546787671301,0.5014419737906851,0,37.0,99.0,62.0,0.5014419737906851,0.5373983262789076,37.0,1138,37.0,0.6405228758169934,False
IBDD,ForestCovertype,804,0.71,2980,0.4827586206896551,0.27653205696923,0,92,3549,4397,174,219,107,0.49701380282752894,0.525348611497162,0,37.0,92.0,55.0,0.49701380282752894,0.5111812071623455,37.0,1139,37.0,0.5947712418300654,False
IBDD,ForestCovertype,776,0.73,2100,0.5517241379310345,0.3452625772959298,0,58,4364,3275,400,57,56,0.5737745010155884,0.49445983677227123,0,37.0,58.0,21.0,0.49445983677227123,0.5341171688939298,37.0,1140,37.0,0.37254901960784315,False
IBDD,ForestCovertype,1198,0.77,3242,0.6896551724137933,0.2599822895035241,0,105,1454,4537,346,186,36,0.5849207570665909,0.483859938077753,0,37.0,105.0,68.0,0.483859938077753,0.534390347572172,37.0,1141,37.0,0.6797385620915033,False
IBDD,ForestCovertype,1047,0.69,2831,0.4137931034482758,0.2866056535105454,0,86,3867,4965,807,143,122,0.5885524201010371,0.4834221295958172,0,37.0,86.0,49.0,0.4834221295958172,0.5359872748484271,37.0,1142,37.0,0.5555555555555556,False
IBDD,ForestCovertype,1128,0.8,3674,0.7931034482758623,0.235414158405719,0,86,4281,1822,466,72,27,0.5905605165020448,0.4802491060880581,0,37.0,86.0,49.0,0.4802491060880581,0.5354048112950515,37.0,1143,37.0,0.5555555555555556,False
IBDD,ForestCovertype,940,0.63,2046,0.2068965517241381,0.3503780175491532,0,57,4033,3241,765,225,196,0.47913530255383485,0.5340450421168329,0,37.0,57.0,20.0,0.47913530255383485,0.5065901723353339,37.0,1144,37.0,0.3660130718954248,False
IBDD,ForestCovertype,268,0.82,6190,0.8620689655172413,0.1329518813435461,0,73,2169,3332,987,11,7,0.5970509799673703,0.47870942342408257,0,37.0,73.0,36.0,0.47870942342408257,0.5378802016957265,37.0,1145,37.0,0.47058823529411764,False
IBDD,ForestCovertype,911,0.81,4251,0.8275862068965519,0.2067631974424113,0,49,1559,4272,721,109,11,0.5985916028908744,0.47797942038784885,0,37.0,49.0,12.0,0.47797942038784885,0.5382855116393617,37.0,1146,37.0,0.3137254901960784,False
IBDD,ForestCovertype,1021,0.67,2155,0.3448275862068968,0.3401858168139116,0,63,256,3707,983,194,118,0.47640738764311436,0.5366338425258295,0,37.0,63.0,26.0,0.47640738764311436,0.5065206150844719,37.0,1147,37.0,0.40522875816993464,False
IBDD,ForestCovertype,394,0.84,5104,0.9310344827586208,0.1708442760842465,0,22,771,2327,957,47,3,0.615544447602529,0.4534199176090044,0,37.0,22.0,15.0,0.4534199176090044,0.5344821826057667,37.0,1148,37.0,0.13725490196078433,False
IBDD,ForestCovertype,996,0.75,3024,0.6206896551724139,0.2736534750923123,0,94,891,4649,799,241,52,0.6161405151855428,0.4453018485946898,0,37.0,94.0,57.0,0.4453018485946898,0.5307211818901163,37.0,1149,37.0,0.6078431372549019,False
IBDD,ForestCovertype,475,0.82,5872,0.8620689655172413,0.1433114071238828,0,68,4437,2624,970,84,6,0.6321440180446144,0.4447452167660236,0,37.0,68.0,31.0,0.4447452167660236,0.538444617405319,37.0,1150,37.0,0.43790849673202614,False
IBDD,ForestCovertype,191,0.83,4813,0.8965517241379309,0.1823749107504449,0,35,2837,1874,508,54,9,0.6377680895901359,0.4435014895832997,0,37.0,35.0,2.0,0.4435014895832997,0.5406347895867178,37.0,1151,37.0,0.2222222222222222,False
IBDD,ForestCovertype,283,0.83,2839,0.8965517241379309,0.2860514649955324,0,11,775,2461,143,83,6,0.6456652159153087,0.442260052997862,0,37.0,11.0,26.0,0.442260052997862,0.5439626344565853,37.0,1152,37.0,0.06535947712418301,False
IBDD,ForestCovertype,344,0.82,6439,0.8620689655172413,0.1252050991055768,0,77,1946,1754,89,54,6,0.6472832072202684,0.43439065211368555,0,37.0,77.0,40.0,0.43439065211368555,0.540836929666977,37.0,1153,37.0,0.49673202614379086,False
IBDD,ForestCovertype,144,0.83,2226,0.8965517241379309,0.3338203781463124,0,5,2407,1505,134,49,5,0.6556379660894437,0.4315913344479234,0,37.0,5.0,32.0,0.4315913344479234,0.5436146502686836,37.0,1154,37.0,0.026143790849673203,False
IBDD,ForestCovertype,545,0.82,7440,0.8620689655172413,0.0968212485821894,0,87,4305,2118,750,58,3,0.6565275736265818,0.4292639409616916,0,37.0,87.0,50.0,0.4292639409616916,0.5428957572941366,37.0,1155,37.0,0.5620915032679739,False
IBDD,ForestCovertype,495,0.8,3381,0.7931034482758623,0.2517371857532228,0,80,3324,4195,718,150,6,0.6606447018119262,0.4283506781339216,0,37.0,80.0,43.0,0.4283506781339216,0.5444976899729239,37.0,1156,37.0,0.5163398692810458,False
IBDD,ForestCovertype,371,0.82,4102,0.8620689655172413,0.2137711205778425,0,41,2389,4535,696,56,7,0.6668607460646679,0.42792393151951597,0,37.0,41.0,4.0,0.42792393151951597,0.5473923387920919,37.0,1157,37.0,0.26143790849673204,False
IBDD,ForestCovertype,1,0.83,3268,0.8965517241379309,0.2584134997928077,0,17,1159,780,467,81,7,0.6805979379685348,0.408031859462061,0,37.0,17.0,20.0,0.408031859462061,0.5443148987152979,37.0,1158,37.0,0.10457516339869281,False
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,0.6815625320822283,0.4064397184323139,0,37.0,127.0,90.0,0.4064397184323139,0.5440011252572711,37.0,1159,37.0,0.8235294117647058,False
IBDD,ForestCovertype,32,0.84,6906,0.9310344827586208,0.1114515744776816,0,34,2958,923,692,42,1,0.6892694239709963,0.36925349846211,0,37.0,34.0,3.0,0.36925349846211,0.5292614612165532,37.0,1160,37.0,0.21568627450980393,False
IBDD,ForestCovertype,448,0.83,6142,0.8965517241379309,0.1344810062219961,0,54,3551,950,507,68,2,0.6917675449027391,0.3616437295817731,0,37.0,54.0,17.0,0.3616437295817731,0.526705637242256,37.0,1161,37.0,0.3464052287581699,False
IBDD,ForestCovertype,1190,0.75,2626,0.6206896551724139,0.3013677659114676,0,76,4807,2949,877,60,55,0.5244828404846793,0.5231058522245323,0,38.0,76.0,38.0,0.5231058522245323,0.5237943463546058,38.0,1162,38.0,0.49019607843137253,False
IBDD,ForestCovertype,640,0.71,1860,0.4827586206896551,0.3690930295076372,0,50,110,3665,634,149,28,0.5558448096686665,0.5138297350678975,0,38.0,50.0,12.0,0.5138297350678975,0.5348372723682819,38.0,1163,38.0,0.3202614379084967,False
IBDD,ForestCovertype,1222,0.78,3135,0.724137931034483,0.2665736547826618,0,98,4116,3891,556,97,29,0.5569589514016398,0.5070964894948914,0,38.0,98.0,60.0,0.5070964894948914,0.5320277204482655,38.0,1164,38.0,0.6339869281045751,False
IBDD,ForestCovertype,896,0.75,3042,0.6206896551724139,0.2724879230350314,0,98,1236,4842,888,156,77,0.5633417058140676,0.5052002376294781,0,38.0,98.0,60.0,0.5052002376294781,0.5342709717217728,38.0,1165,38.0,0.6339869281045751,False
IBDD,ForestCovertype,784,0.74,2520,0.5862068965517242,0.3094593244915642,0,71,725,4534,591,164,80,0.5683718598819149,0.50120963123626,0,38.0,71.0,33.0,0.50120963123626,0.5347907455590875,38.0,1166,38.0,0.45751633986928103,False
IBDD,ForestCovertype,755,0.7,2911,0.4482758620689654,0.2811328846334099,0,91,4097,4255,304,112,111,0.5708950168956474,0.500958389311449,0,38.0,91.0,53.0,0.500958389311449,0.5359267031035482,38.0,1167,38.0,0.5882352941176471,False
IBDD,ForestCovertype,1257,0.65,2566,0.2758620689655174,0.3059068903884226,0,76,641,4279,393,174,168,0.4888409698507737,0.5233043282696079,0,38.0,76.0,38.0,0.4888409698507737,0.5060726490601908,38.0,1168,38.0,0.49019607843137253,False
IBDD,ForestCovertype,705,0.74,2874,0.5862068965517242,0.2836451043978841,0,86,3316,4738,300,206,79,0.5877051752402598,0.48247363417633343,0,38.0,86.0,48.0,0.48247363417633343,0.5350894047082966,38.0,1169,38.0,0.5555555555555556,False
IBDD,ForestCovertype,825,0.83,3957,0.8965517241379309,0.2208396553140167,0,24,2874,2280,704,42,11,0.5882824568030882,0.4788258290902769,0,38.0,24.0,14.0,0.4788258290902769,0.5335541429466826,38.0,1170,38.0,0.1503267973856209,False
IBDD,ForestCovertype,1102,0.64,2343,0.2413793103448277,0.3237609572380083,0,71,2391,4370,565,195,170,0.47493791884761455,0.5303640908674968,0,38.0,71.0,33.0,0.47493791884761455,0.5026510048575556,38.0,1171,38.0,0.45751633986928103,False
IBDD,ForestCovertype,388,0.85,4238,0.9655172413793104,0.207364770419311,0,3,2648,2031,125,17,5,0.5938338114895599,0.474277124896327,0,38.0,3.0,35.0,0.474277124896327,0.5340554681929435,38.0,1172,38.0,0.013071895424836602,False
IBDD,ForestCovertype,186,0.82,2910,0.8620689655172413,0.2812003617758549,0,24,316,2397,994,38,9,0.5948128870064641,0.47324848077167947,0,38.0,24.0,14.0,0.47324848077167947,0.5340306838890718,38.0,1173,38.0,0.1503267973856209,False
IBDD,ForestCovertype,491,0.8,4703,0.7931034482758623,0.1869161019736333,0,116,4833,3748,87,101,10,0.5982759048112154,0.4681614263770401,0,38.0,116.0,78.0,0.4681614263770401,0.5332186655941278,38.0,1174,38.0,0.7516339869281046,False
IBDD,ForestCovertype,752,0.59,2106,0.0689655172413793,0.3447023306283371,0,59,2084,4588,457,238,235,0.4477179367557842,0.5329610382466948,0,38.0,59.0,21.0,0.4477179367557842,0.4903394875012395,38.0,1175,38.0,0.3790849673202614,False
IBDD,ForestCovertype,693,0.84,6093,0.9310344827586208,0.1360543618921239,0,30,3349,1065,942,42,5,0.6021732258191411,0.44741273989624025,0,38.0,30.0,8.0,0.44741273989624025,0.5247929828576907,38.0,1176,38.0,0.1895424836601307,False
IBDD,ForestCovertype,481,0.83,3821,0.8965517241379309,0.2277088689326188,0,23,792,3306,660,74,7,0.6119496590934033,0.4471490382382282,0,38.0,23.0,15.0,0.4471490382382282,0.5295493486658157,38.0,1177,38.0,0.1437908496732026,False
IBDD,ForestCovertype,622,0.81,4030,0.8275862068965519,0.2172492291917134,0,44,3961,2370,232,113,10,0.627186714382768,0.4436640075548458,0,38.0,44.0,6.0,0.4436640075548458,0.5354253609688069,38.0,1178,38.0,0.28104575163398693,False
