detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,880,0.69,237,0.6944444444444442,0.1947263160325023,0,116,4349,2563,994,42,10,0.5902080274439029,0.5522787062100737,0,52.0,116.0,64.0,0.5522787062100737,0.5712433668269883,52.0,2427,52.0,0.672514619883041,False
IBDD,GasSensor,2707,0.57,31,0.3611111111111109,0.6337440386244161,0,18,2969,1028,364,42,41,0.5903273290597374,0.5492833898732915,0,52.0,18.0,34.0,0.5492833898732915,0.5698053594665144,52.0,2428,52.0,0.09941520467836257,False
IBDD,GasSensor,2885,0.69,200,0.6944444444444442,0.2316950078747709,0,99,4950,3405,649,114,10,0.5931169158363453,0.5458204616229367,0,52.0,99.0,47.0,0.5458204616229367,0.569468688729641,52.0,2429,52.0,0.5730994152046783,False
IBDD,GasSensor,1406,0.7,267,0.722222222222222,0.1687519031193859,0,78,3426,2324,1000,28,3,0.5976125181171601,0.5440651411399289,0,52.0,78.0,26.0,0.5440651411399289,0.5708388296285445,52.0,2430,52.0,0.4502923976608187,False
IBDD,GasSensor,2197,0.64,103,0.5555555555555555,0.3758614244145057,0,57,485,4655,775,192,26,0.6000826780387897,0.5436385696224508,0,52.0,57.0,5.0,0.5436385696224508,0.5718606238306203,52.0,2431,52.0,0.32748538011695905,False
IBDD,GasSensor,945,0.6,62,0.4444444444444443,0.4855332559672515,0,42,4824,2377,431,216,80,0.6026398986972008,0.5418387361417764,0,52.0,42.0,10.0,0.5418387361417764,0.5722393174194886,52.0,2432,52.0,0.23976608187134502,False
IBDD,GasSensor,1767,0.65,109,0.5833333333333334,0.3635893869357641,0,56,2739,2742,862,222,39,0.541571590824131,0.5770347639050324,0,52.0,56.0,4.0,0.541571590824131,0.5593031773645817,52.0,2433,52.0,0.3216374269005848,False
IBDD,GasSensor,1005,0.59,84,0.4166666666666665,0.4200008431571447,0,60,1230,4257,105,75,72,0.6032200315235818,0.5335024616295815,0,52.0,60.0,8.0,0.5335024616295815,0.5683612465765817,52.0,2434,52.0,0.34502923976608185,False
IBDD,GasSensor,2176,0.56,88,0.3333333333333334,0.4099395773462434,0,67,3106,2823,736,155,141,0.5330069596475306,0.5797581090814402,0,52.0,67.0,15.0,0.5330069596475306,0.5563825343644855,52.0,2435,52.0,0.38596491228070173,False
IBDD,GasSensor,2299,0.64,105,0.5555555555555555,0.3716937940813978,0,59,1319,3610,623,233,59,0.6033372067609057,0.531407822666424,0,52.0,59.0,7.0,0.531407822666424,0.5673725147136648,52.0,2436,52.0,0.3391812865497076,False
IBDD,GasSensor,1527,0.6,92,0.4444444444444443,0.4003207107297528,0,66,524,4199,708,197,99,0.603404224221301,0.5279555150845338,0,52.0,66.0,14.0,0.5279555150845338,0.5656798696529174,52.0,2437,52.0,0.38011695906432746,False
IBDD,GasSensor,1140,0.61,55,0.4722222222222221,0.511303474766581,0,34,799,2126,252,74,59,0.5268809818534291,0.5816739969097435,0,52.0,34.0,18.0,0.5268809818534291,0.5542774893815863,52.0,2438,52.0,0.19298245614035087,False
IBDD,GasSensor,1045,0.59,46,0.4166666666666665,0.549637074198386,0,31,2165,2390,644,139,81,0.5246113274147777,0.5838332480002237,0,52.0,31.0,21.0,0.5246113274147777,0.5542222877075007,52.0,2439,52.0,0.17543859649122806,False
IBDD,GasSensor,1336,0.6,100,0.4444444444444443,0.3822656077674847,0,74,4648,4175,680,115,106,0.6088714016083624,0.5206571713368924,0,52.0,74.0,22.0,0.5206571713368924,0.5647642864726274,52.0,2440,52.0,0.4269005847953216,False
IBDD,GasSensor,2849,0.68,107,0.6666666666666667,0.3676040679602724,0,38,3252,2039,265,123,24,0.6094227905205254,0.5168569494096954,0,52.0,38.0,14.0,0.5168569494096954,0.5631398699651105,52.0,2441,52.0,0.21637426900584794,False
IBDD,GasSensor,1461,0.7,146,0.722222222222222,0.3001495873540316,0,35,4041,2691,370,136,37,0.6105460175147243,0.5162641156013111,0,52.0,35.0,17.0,0.5162641156013111,0.5634050665580177,52.0,2442,52.0,0.19883040935672514,False
IBDD,GasSensor,1487,0.58,90,0.3888888888888887,0.4050772888667703,0,67,1630,3335,884,188,182,0.5091783883215428,0.5857985583966974,0,52.0,67.0,15.0,0.5091783883215428,0.5474884733591201,52.0,2443,52.0,0.38596491228070173,False
IBDD,GasSensor,2809,0.65,117,0.5833333333333334,0.3482291179753648,0,64,977,4916,362,156,24,0.613278542666417,0.4998559411054959,0,52.0,64.0,12.0,0.4998559411054959,0.5565672418859564,52.0,2444,52.0,0.3684210526315789,False
IBDD,GasSensor,1957,0.65,123,0.5833333333333334,0.3373776059743679,0,70,4416,4198,417,145,60,0.6171445944052479,0.49590389024804704,0,52.0,70.0,18.0,0.49590389024804704,0.5565242423266474,52.0,2445,52.0,0.40350877192982454,False
IBDD,GasSensor,2387,0.51,50,0.1944444444444444,0.5317664129558218,0,39,3154,2539,262,206,194,0.49236222809290914,0.5905849849238217,0,52.0,39.0,13.0,0.49236222809290914,0.5414736065083654,52.0,2446,52.0,0.2222222222222222,False
IBDD,GasSensor,1069,0.71,125,0.7499999999999998,0.333876827657152,0,11,497,941,375,32,5,0.6195792345032619,0.49191385501091084,0,52.0,11.0,41.0,0.49191385501091084,0.5557465447570864,52.0,2447,52.0,0.05847953216374269,False
IBDD,GasSensor,2816,0.63,129,0.5277777777777777,0.3270389593712136,0,93,1697,3679,984,243,110,0.4910077106182079,0.5924488631307101,0,52.0,93.0,41.0,0.4910077106182079,0.5417282868744591,52.0,2448,52.0,0.5380116959064327,False
IBDD,GasSensor,1665,0.6,37,0.4444444444444443,0.5961442374557577,0,21,319,2132,462,215,122,0.481743080203171,0.5994524605273855,0,52.0,21.0,31.0,0.481743080203171,0.5405977703652782,52.0,2449,52.0,0.11695906432748537,False
IBDD,GasSensor,1288,0.6,86,0.4444444444444443,0.4149123817907091,0,60,1708,4233,245,237,216,0.4786592106957725,0.6058402863689546,0,52.0,60.0,8.0,0.4786592106957725,0.5422497485323635,52.0,2450,52.0,0.34502923976608185,False
IBDD,GasSensor,2720,0.52,32,0.2222222222222222,0.6270113850445408,0,26,28,2229,720,210,175,0.4691743038867699,0.6081872985887697,0,52.0,26.0,26.0,0.4691743038867699,0.5386808012377698,52.0,2451,52.0,0.14619883040935672,False
IBDD,GasSensor,991,0.7,362,0.722222222222222,0.102366341778982,0,96,3525,3425,773,48,1,0.6205543304123757,0.44796672990625297,0,52.0,96.0,44.0,0.44796672990625297,0.5342605301593144,52.0,2452,52.0,0.5555555555555556,False
IBDD,GasSensor,2918,0.66,118,0.6111111111111112,0.3463827443426018,0,64,4443,555,690,44,23,0.6213387159984165,0.4429203331554233,0,52.0,64.0,12.0,0.4429203331554233,0.5321295245769199,52.0,2453,52.0,0.3684210526315789,False
IBDD,GasSensor,1690,0.71,232,0.7499999999999998,0.1993717979108741,0,35,1484,2128,976,49,5,0.6251171685712662,0.41818590879775763,0,52.0,35.0,17.0,0.41818590879775763,0.521651538684512,52.0,2454,52.0,0.19883040935672514,False
IBDD,GasSensor,13,0.67,238,0.638888888888889,0.1938089395227364,0,135,1325,4360,116,74,5,0.6274269974983039,0.41536650731682384,0,52.0,135.0,83.0,0.41536650731682384,0.5213967524075639,52.0,2455,52.0,0.783625730994152,False
IBDD,GasSensor,592,0.69,112,0.6944444444444442,0.3577021982993458,0,38,2477,556,872,26,4,0.6275267101964436,0.414681122743613,0,52.0,38.0,14.0,0.414681122743613,0.5211039164700283,52.0,2456,52.0,0.21637426900584794,False
IBDD,GasSensor,1605,0.72,199,0.7777777777777776,0.2327862519176328,0,10,766,863,70,17,2,0.6349610766284915,0.41411923061616557,0,52.0,10.0,42.0,0.41411923061616557,0.5245401536223285,52.0,2457,52.0,0.05263157894736842,False
IBDD,GasSensor,2004,0.65,141,0.5833333333333334,0.3077210687104114,0,88,3593,199,720,68,14,0.6433952404317307,0.41365493386698365,0,52.0,88.0,36.0,0.41365493386698365,0.5285250871493572,52.0,2458,52.0,0.5087719298245614,False
IBDD,GasSensor,814,0.71,172,0.7499999999999998,0.2645170173580825,0,22,3142,1293,918,53,4,0.6530907004164316,0.4099318309032176,0,52.0,22.0,30.0,0.4099318309032176,0.5315112656598246,52.0,2459,52.0,0.12280701754385964,False
IBDD,GasSensor,660,0.69,273,0.6944444444444442,0.1639075581325247,0,129,4202,4011,788,87,7,0.654398783585554,0.38731941252428725,0,52.0,129.0,77.0,0.38731941252428725,0.5208590980549206,52.0,2460,52.0,0.7485380116959064,False
IBDD,GasSensor,2991,0.7,231,0.722222222222222,0.2003128487252247,0,68,3807,4754,335,90,4,0.6545011546635929,0.3862041641224428,0,52.0,68.0,16.0,0.3862041641224428,0.5203526593930179,52.0,2461,52.0,0.391812865497076,False
IBDD,GasSensor,805,0.7,282,0.722222222222222,0.1568364012606192,0,82,2943,3211,239,50,2,0.663278101128319,0.37108591956403525,0,52.0,82.0,30.0,0.37108591956403525,0.5171820103461771,52.0,2462,52.0,0.47368421052631576,False
IBDD,GasSensor,798,0.69,589,0.6944444444444442,0.0,0,161,3732,1945,385,15,1,0.6640697005010169,0.3581285829050608,0,52.0,161.0,109.0,0.3581285829050608,0.5110991417030388,52.0,2463,52.0,0.935672514619883,False
IBDD,GasSensor,585,0.65,217,0.5833333333333334,0.213931091024743,0,130,2990,4455,547,27,8,0.6663516788947926,0.3328570396847478,0,52.0,130.0,78.0,0.3328570396847478,0.4996043592897702,52.0,2464,52.0,0.7543859649122807,False
IBDD,GasSensor,1311,0.7,327,0.722222222222222,0.1245496937386229,0,92,4961,825,352,53,3,0.6707464886317568,0.33065953687136695,0,52.0,92.0,40.0,0.33065953687136695,0.5007030127515619,52.0,2465,52.0,0.5321637426900585,False
IBDD,GasSensor,1020,0.72,393,0.7777777777777776,0.0844365965315648,0,23,3763,453,588,24,2,0.6722753917302825,0.30419521872741717,0,52.0,23.0,29.0,0.30419521872741717,0.48823530522884984,52.0,2466,52.0,0.1286549707602339,False
IBDD,GasSensor,1178,0.62,80,0.4999999999999999,0.4305471727156573,0,52,988,2497,627,212,20,0.5758147212654027,0.5620595538799797,0,53.0,52.0,1.0,0.5620595538799797,0.5689371375726913,53.0,2467,53.0,0.2982456140350877,False
IBDD,GasSensor,1701,0.61,79,0.4722222222222221,0.4332651452710245,0,52,2627,4617,985,189,126,0.5784259328043306,0.5567277955185697,0,53.0,52.0,1.0,0.5567277955185697,0.5675768641614501,53.0,2468,53.0,0.2982456140350877,False
IBDD,GasSensor,1349,0.61,101,0.4722222222222221,0.3801099846457224,0,73,3521,4629,326,144,108,0.5788754951193634,0.5552847812366672,0,53.0,73.0,20.0,0.5552847812366672,0.5670801381780153,53.0,2469,53.0,0.42105263157894735,False
IBDD,GasSensor,2817,0.68,95,0.6666666666666667,0.393374286759602,0,28,1675,1530,327,77,36,0.5529960160045267,0.5695412949048765,0,53.0,28.0,25.0,0.5529960160045267,0.5612686554547016,53.0,2470,53.0,0.15789473684210525,False
IBDD,GasSensor,1956,0.65,83,0.5833333333333334,0.4225901512118666,0,36,1068,1531,918,56,27,0.5872218146196574,0.5514833191241594,0,53.0,36.0,17.0,0.5514833191241594,0.5693525668719084,53.0,2471,53.0,0.2046783625730994,False
IBDD,GasSensor,1533,0.62,105,0.4999999999999999,0.3716937940813978,0,74,1209,4864,607,120,78,0.5900958564187324,0.5476531246471394,0,53.0,74.0,21.0,0.5476531246471394,0.5688744905329359,53.0,2472,53.0,0.4269005847953216,False
IBDD,GasSensor,2767,0.57,87,0.3611111111111109,0.4124118519790563,0,65,2148,3173,937,201,134,0.5475767220015222,0.5751325341919554,0,53.0,65.0,12.0,0.5475767220015222,0.5613546280967388,53.0,2473,53.0,0.3742690058479532,False
IBDD,GasSensor,1252,0.61,115,0.4722222222222221,0.3519692770353242,0,86,3244,3662,415,246,69,0.5978244885594332,0.5436255818918887,0,53.0,86.0,33.0,0.5436255818918887,0.570725035225661,53.0,2474,53.0,0.49707602339181284,False
IBDD,GasSensor,1719,0.64,106,0.5555555555555555,0.3696393754468656,0,60,1706,4662,318,207,135,0.5988083665309025,0.5419440769736339,0,53.0,60.0,7.0,0.5419440769736339,0.5703762217522682,53.0,2475,53.0,0.34502923976608185,False
IBDD,GasSensor,2145,0.63,83,0.5277777777777777,0.4225901512118666,0,54,165,4181,348,97,22,0.6019651237897713,0.5383380228378194,0,53.0,54.0,1.0,0.5383380228378194,0.5701515733137954,53.0,2476,53.0,0.30994152046783624,False
IBDD,GasSensor,2700,0.66,124,0.6111111111111112,0.3356202151844399,0,70,1961,2542,951,61,37,0.6019718805681501,0.5367937240420098,0,53.0,70.0,17.0,0.5367937240420098,0.56938280230508,53.0,2477,53.0,0.40350877192982454,False
IBDD,GasSensor,2751,0.57,105,0.3611111111111109,0.3716937940813978,0,81,3432,4232,877,165,130,0.6025114993654863,0.5330555347690361,0,53.0,81.0,28.0,0.5330555347690361,0.5677835170672612,53.0,2478,53.0,0.4678362573099415,False
IBDD,GasSensor,1136,0.61,103,0.4722222222222221,0.3758614244145057,0,75,354,3850,722,239,61,0.6031342728297396,0.5320722911502471,0,53.0,75.0,22.0,0.5320722911502471,0.5676032819899934,53.0,2479,53.0,0.4327485380116959,False
IBDD,GasSensor,2510,0.57,93,0.3611111111111109,0.3979806458882866,0,70,89,4772,119,177,67,0.5251905790355156,0.5803003237449964,0,53.0,70.0,17.0,0.5251905790355156,0.552745451390256,53.0,2480,53.0,0.40350877192982454,False
IBDD,GasSensor,2654,0.54,43,0.2777777777777778,0.5640682802891559,0,34,2016,2680,568,246,172,0.5242139364279318,0.5823030960764837,0,53.0,34.0,19.0,0.5242139364279318,0.5532585162522077,53.0,2481,53.0,0.19298245614035087,False
IBDD,GasSensor,1411,0.61,120,0.4722222222222221,0.3427360936437961,0,89,4714,2984,629,193,106,0.6048769504561022,0.5165884039930222,0,53.0,89.0,36.0,0.5165884039930222,0.5607326772245622,53.0,2482,53.0,0.5146198830409356,False
IBDD,GasSensor,1926,0.69,137,0.6944444444444442,0.3139727505049461,0,52,1458,3249,140,134,46,0.6062248538419112,0.5162702993678764,0,53.0,52.0,1.0,0.5162702993678764,0.5612475766048938,53.0,2483,53.0,0.2982456140350877,False
IBDD,GasSensor,2277,0.64,143,0.5555555555555555,0.3046609632048874,0,90,4362,4609,646,174,63,0.6083208210066313,0.5152253235025558,0,53.0,90.0,37.0,0.5152253235025558,0.5617730722545935,53.0,2484,53.0,0.52046783625731,False
IBDD,GasSensor,1422,0.61,106,0.4722222222222221,0.3696393754468656,0,78,4876,3917,228,93,87,0.6083641052903226,0.5118683827568344,0,53.0,78.0,25.0,0.5118683827568344,0.5601162440235785,53.0,2485,53.0,0.4502923976608187,False
IBDD,GasSensor,1163,0.62,102,0.4999999999999999,0.3779753923287093,0,71,3597,4695,711,205,131,0.6084586542037715,0.5098244594127476,0,53.0,71.0,18.0,0.5098244594127476,0.5591415568082596,53.0,2486,53.0,0.4093567251461988,False
IBDD,GasSensor,1552,0.59,81,0.4166666666666665,0.4278625503588218,0,58,163,2924,806,192,118,0.5023066236400514,0.5841373431616205,0,53.0,58.0,5.0,0.5023066236400514,0.5432219834008359,53.0,2487,53.0,0.3333333333333333,False
IBDD,GasSensor,947,0.61,135,0.4722222222222221,0.3171668798903373,0,97,4550,3978,483,130,77,0.6090135962771548,0.4966922415466417,0,53.0,97.0,44.0,0.4966922415466417,0.5528529189118983,53.0,2488,53.0,0.5614035087719298,False
IBDD,GasSensor,2354,0.66,124,0.6111111111111112,0.3356202151844399,0,70,4089,3252,268,165,73,0.6153040151974768,0.49373960147243395,0,53.0,70.0,17.0,0.49373960147243395,0.5545218083349553,53.0,2489,53.0,0.40350877192982454,False
IBDD,GasSensor,2591,0.56,86,0.3333333333333334,0.4149123817907091,0,65,2836,4072,929,215,178,0.4915154447385683,0.586894193491056,0,53.0,65.0,12.0,0.4915154447385683,0.5392048191148121,53.0,2490,53.0,0.3742690058479532,False
IBDD,GasSensor,2599,0.65,96,0.5833333333333334,0.3911069713708565,0,46,3729,3403,348,238,167,0.48605861829906793,0.5890510121381937,0,53.0,46.0,7.0,0.48605861829906793,0.5375548152186308,53.0,2491,53.0,0.2631578947368421,False
IBDD,GasSensor,1263,0.61,52,0.4722222222222221,0.5233502223914972,0,31,4291,2267,939,232,174,0.4797896427728173,0.5962600423133128,0,53.0,31.0,22.0,0.4797896427728173,0.538024842543065,53.0,2492,53.0,0.17543859649122806,False
IBDD,GasSensor,1503,0.58,74,0.3888888888888887,0.4473857849831172,0,51,478,2872,941,236,202,0.47526850491154266,0.596402373153661,0,53.0,51.0,2.0,0.47526850491154266,0.5358354390326018,53.0,2493,53.0,0.29239766081871343,False
IBDD,GasSensor,2992,0.69,302,0.6944444444444442,0.1418958559026708,0,138,1136,4966,18,38,2,0.6167818996767064,0.46726334509741063,0,53.0,138.0,85.0,0.46726334509741063,0.5420226223870586,53.0,2494,53.0,0.8011695906432749,False
IBDD,GasSensor,216,0.65,197,0.5833333333333334,0.2349852048696272,0,126,4422,2554,354,16,9,0.618066416282828,0.4445032113957342,0,53.0,126.0,73.0,0.4445032113957342,0.5312848138392811,53.0,2495,53.0,0.7309941520467836,False
IBDD,GasSensor,663,0.73,308,0.8055555555555554,0.1376056404638952,0,6,1423,2126,967,37,1,0.6207464561399271,0.4423159659703407,0,53.0,6.0,47.0,0.4423159659703407,0.5315312110551339,53.0,2496,53.0,0.029239766081871343,False
IBDD,GasSensor,865,0.71,323,0.7499999999999998,0.1272343160954585,0,49,4548,1980,159,46,6,0.6207599297929176,0.4229664757904076,0,53.0,49.0,4.0,0.4229664757904076,0.5218632027916625,53.0,2497,53.0,0.2807017543859649,False
IBDD,GasSensor,471,0.68,278,0.6666666666666667,0.1599509588649389,0,148,4128,3631,143,37,8,0.6210858855963252,0.4200275889664461,0,53.0,148.0,95.0,0.4200275889664461,0.5205567372813856,53.0,2498,53.0,0.8596491228070176,False
IBDD,GasSensor,377,0.69,325,0.6944444444444442,0.1258878873722588,0,149,3676,3954,154,79,1,0.6392893514066447,0.41085474439473757,0,53.0,149.0,96.0,0.41085474439473757,0.5250720479006912,53.0,2499,53.0,0.8654970760233918,False
IBDD,GasSensor,1787,0.67,156,0.638888888888889,0.2857500515212663,0,88,1310,1429,605,43,9,0.6424569137542606,0.4072752542677845,0,53.0,88.0,35.0,0.4072752542677845,0.5248660840110225,53.0,2500,53.0,0.5087719298245614,False
IBDD,GasSensor,205,0.69,229,0.6944444444444442,0.202207180706269,0,112,3514,565,437,66,8,0.642956594628879,0.4039245066413489,0,53.0,112.0,59.0,0.4039245066413489,0.523440550635114,53.0,2501,53.0,0.6491228070175439,False
IBDD,GasSensor,667,0.64,160,0.5555555555555555,0.2802455102018257,0,103,1158,39,776,14,8,0.6447075877698615,0.40009288720499875,0,53.0,103.0,50.0,0.40009288720499875,0.5224002374874301,53.0,2502,53.0,0.5964912280701754,False
IBDD,GasSensor,897,0.69,171,0.6944444444444442,0.2657853917916163,0,77,845,4822,27,39,4,0.6485410522719135,0.39582157500421417,0,53.0,77.0,24.0,0.39582157500421417,0.5221813136380639,53.0,2503,53.0,0.4444444444444444,False
IBDD,GasSensor,928,0.69,164,0.6944444444444442,0.2748760633810497,0,70,695,4946,901,27,6,0.6514250236084093,0.38953566610601226,0,53.0,70.0,17.0,0.38953566610601226,0.5204803448572107,53.0,2504,53.0,0.40350877192982454,False
IBDD,GasSensor,1573,0.72,408,0.7777777777777776,0.0762615243870797,0,24,1639,2898,260,40,1,0.6537093717300247,0.37633300439458167,0,53.0,24.0,29.0,0.37633300439458167,0.5150211880623032,53.0,2505,53.0,0.13450292397660818,False
IBDD,GasSensor,745,0.7,414,0.722222222222222,0.0730751480173,0,100,1770,4402,354,40,3,0.6626080726363804,0.36900141531567754,0,53.0,100.0,47.0,0.36900141531567754,0.5158047439760289,53.0,2506,53.0,0.5789473684210527,False
IBDD,GasSensor,531,0.69,163,0.6944444444444442,0.2762061220487223,0,69,3427,49,368,31,8,0.665345475118818,0.3223768515301457,0,53.0,69.0,16.0,0.3223768515301457,0.4938611633244819,53.0,2507,53.0,0.39766081871345027,False
IBDD,GasSensor,864,0.69,408,0.6944444444444442,0.0762615243870797,0,157,3780,3175,465,19,7,0.67196595365923,0.2623242347791815,0,53.0,157.0,104.0,0.2623242347791815,0.4671450942192057,53.0,2508,53.0,0.9122807017543859,False
IBDD,GasSensor,1345,0.62,111,0.4999999999999999,0.3596470464564817,0,79,1758,4331,172,141,75,0.5630271719520278,0.561862757741951,0,54.0,79.0,25.0,0.561862757741951,0.5624449648469894,54.0,2509,54.0,0.45614035087719296,False
IBDD,GasSensor,2166,0.63,91,0.5277777777777777,0.4026860740596607,0,60,261,4961,880,175,100,0.5738483384193113,0.5581513011865239,0,54.0,60.0,6.0,0.5581513011865239,0.5659998198029176,54.0,2510,54.0,0.34502923976608185,False
IBDD,GasSensor,1550,0.6,81,0.4444444444444443,0.4278625503588218,0,56,2400,4841,552,127,92,0.5773023900508216,0.554430226271159,0,54.0,56.0,2.0,0.554430226271159,0.5658663081609903,54.0,2511,54.0,0.3216374269005848,False
IBDD,GasSensor,2162,0.57,62,0.3611111111111109,0.4855332559672515,0,45,4721,2290,164,210,133,0.551949100538857,0.5683305768550675,0,54.0,45.0,9.0,0.551949100538857,0.5601398386969623,54.0,2512,54.0,0.2573099415204678,False
IBDD,GasSensor,966,0.62,104,0.4999999999999999,0.3737676861685745,0,73,3016,3318,227,195,105,0.5807362237186708,0.5506962239112206,0,54.0,73.0,19.0,0.5506962239112206,0.5657162238149458,54.0,2513,54.0,0.42105263157894735,False
IBDD,GasSensor,1036,0.6,91,0.4444444444444443,0.4026860740596607,0,65,4389,2874,184,168,148,0.5875326888021585,0.5457392912897818,0,54.0,65.0,11.0,0.5457392912897818,0.5666359900459701,54.0,2514,54.0,0.3742690058479532,False
IBDD,GasSensor,1684,0.6,89,0.4444444444444443,0.4074949264716948,0,63,3315,2854,308,228,156,0.5452476414940365,0.5729030538782137,0,54.0,63.0,9.0,0.5452476414940365,0.5590753476861251,54.0,2515,54.0,0.36257309941520466,False
IBDD,GasSensor,1094,0.6,89,0.4444444444444443,0.4074949264716948,0,63,2459,4520,282,91,82,0.5973617132154154,0.5388264966968354,0,54.0,63.0,9.0,0.5388264966968354,0.5680941049561254,54.0,2516,54.0,0.36257309941520466,False
IBDD,GasSensor,2567,0.63,118,0.5277777777777777,0.3463827443426018,0,85,1015,3545,479,95,56,0.5997255657889597,0.5376674184593739,0,54.0,85.0,31.0,0.5376674184593739,0.5686964921241668,54.0,2517,54.0,0.49122807017543857,False
IBDD,GasSensor,2221,0.66,141,0.6111111111111112,0.3077210687104114,0,85,2958,3457,630,110,35,0.5365717027801009,0.574372601546767,0,54.0,85.0,31.0,0.5365717027801009,0.5554721521634339,54.0,2518,54.0,0.49122807017543857,False
IBDD,GasSensor,1241,0.61,100,0.4722222222222221,0.3822656077674847,0,72,2692,3853,873,208,88,0.6006059998468216,0.5338929958027775,0,54.0,72.0,18.0,0.5338929958027775,0.5672494978247995,54.0,2519,54.0,0.4152046783625731,False
IBDD,GasSensor,994,0.62,104,0.4999999999999999,0.3737676861685745,0,73,3336,4270,728,139,119,0.6012270083847892,0.5241578504226325,0,54.0,73.0,19.0,0.5241578504226325,0.5626924294037108,54.0,2520,54.0,0.42105263157894735,False
IBDD,GasSensor,1965,0.54,89,0.2777777777777778,0.4074949264716948,0,69,2042,3132,711,227,115,0.6024720164825087,0.523541021886472,0,54.0,69.0,15.0,0.523541021886472,0.5630065191844904,54.0,2521,54.0,0.39766081871345027,False
IBDD,GasSensor,1331,0.61,50,0.4722222222222221,0.5317664129558218,0,29,3657,2106,408,52,49,0.5213461697252915,0.5802197617754484,0,54.0,29.0,25.0,0.5213461697252915,0.55078296575037,54.0,2522,54.0,0.16374269005847952,False
IBDD,GasSensor,628,0.55,31,0.3055555555555556,0.6337440386244161,0,23,370,1582,405,10,9,0.6064635469687709,0.5148744962981407,0,54.0,23.0,31.0,0.5148744962981407,0.5606690216334558,54.0,2523,54.0,0.1286549707602339,False
IBDD,GasSensor,1298,0.6,94,0.4444444444444443,0.3956653441023661,0,68,3428,3995,640,200,173,0.5046761862082461,0.5816041915590215,0,54.0,68.0,14.0,0.5046761862082461,0.5431401888836338,54.0,2524,54.0,0.391812865497076,False
IBDD,GasSensor,1622,0.61,88,0.4722222222222221,0.4099395773462434,0,61,2243,4706,763,212,47,0.6073219171842332,0.5044293564926695,0,54.0,61.0,7.0,0.5044293564926695,0.5558756368384514,54.0,2525,54.0,0.3508771929824561,False
IBDD,GasSensor,1301,0.62,113,0.4999999999999999,0.3557744855909437,0,81,1515,4791,494,242,76,0.6089739509753747,0.4944843425469571,0,54.0,81.0,27.0,0.4944843425469571,0.5517291467611659,54.0,2526,54.0,0.4678362573099415,False
IBDD,GasSensor,172,0.61,33,0.4722222222222221,0.6204797365105363,0,12,2066,1059,714,30,9,0.6100972754200266,0.47877754918147997,0,54.0,12.0,42.0,0.47877754918147997,0.5444374123007533,54.0,2527,54.0,0.06432748538011696,False
IBDD,GasSensor,2177,0.55,82,0.3055555555555556,0.4252104696807911,0,63,44,3824,525,189,137,0.46752159071221666,0.5824087064369358,0,54.0,63.0,9.0,0.46752159071221666,0.5249651485745762,54.0,2528,54.0,0.36257309941520466,False
IBDD,GasSensor,2235,0.54,86,0.2777777777777778,0.4149123817907091,0,67,517,3355,510,247,173,0.4663221297975825,0.5938907294989098,0,54.0,67.0,13.0,0.4663221297975825,0.5301064296482461,54.0,2529,54.0,0.38596491228070173,False
IBDD,GasSensor,859,0.6,53,0.4444444444444443,0.519260496270372,0,33,2162,2452,881,12,9,0.6147669617553084,0.461028193897855,0,54.0,33.0,21.0,0.461028193897855,0.5378975778265818,54.0,2530,54.0,0.1871345029239766,False
IBDD,GasSensor,635,0.69,260,0.6944444444444442,0.1745426299258949,0,124,1421,4883,36,30,2,0.620645217264893,0.4375188486633769,0,54.0,124.0,70.0,0.4375188486633769,0.5290820329641349,54.0,2531,54.0,0.7192982456140351,False
IBDD,GasSensor,2739,0.66,107,0.6111111111111112,0.3676040679602724,0,53,262,3705,469,21,8,0.6209161780897202,0.4178268005085102,0,54.0,53.0,1.0,0.4178268005085102,0.5193714892991153,54.0,2532,54.0,0.30409356725146197,False
IBDD,GasSensor,939,0.7,205,0.722222222222222,0.2263189640186098,0,59,4797,2728,777,104,6,0.630587125085211,0.40844689069233797,0,54.0,59.0,5.0,0.40844689069233797,0.5195170078887745,54.0,2533,54.0,0.3391812865497076,False
IBDD,GasSensor,720,0.7,274,0.722222222222222,0.1631104935823724,0,80,3455,3536,169,32,9,0.6408220673511753,0.4072447648141777,0,54.0,80.0,26.0,0.4072447648141777,0.5240334160826765,54.0,2534,54.0,0.4619883040935672,False
IBDD,GasSensor,460,0.7,247,0.722222222222222,0.1857211776642684,0,73,3035,3100,903,61,5,0.6414723474315196,0.39896260227885044,0,54.0,73.0,19.0,0.39896260227885044,0.520217474855185,54.0,2535,54.0,0.42105263157894735,False
IBDD,GasSensor,530,0.69,301,0.6944444444444442,0.1426191424358758,0,137,3572,3656,669,74,5,0.6446530135275824,0.39731427235943323,0,54.0,137.0,83.0,0.39731427235943323,0.5209836429435079,54.0,2536,54.0,0.7953216374269005,False
