detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,954,0.34,5876,0.607843137254902,0.1747491389832494,0,48,1052,3830,349,208,122,0.4923045460631593,0.541024753481534,0,37.0,48.0,11.0,0.4923045460631593,0.5166646497723466,37.0,929,37.0,0.6527777777777778,False
IBDD,SensorStream,305,0.2,2024,0.3333333333333333,0.3868192554756751,0,14,1841,780,206,10,8,0.5716688173436872,0.4917642180016876,0,37.0,14.0,23.0,0.4917642180016876,0.5317165176726875,37.0,930,37.0,0.18055555555555555,False
IBDD,SensorStream,588,0.31,6719,0.5490196078431373,0.1480697719757603,0,55,4621,1867,476,15,4,0.6114563481183208,0.4867906240358509,0,37.0,55.0,18.0,0.4867906240358509,0.5491234860770858,37.0,931,37.0,0.75,False
IBDD,SensorStream,167,0.35,4224,0.6274509803921567,0.2404370117778134,0,23,339,2070,282,33,5,0.6374600731892842,0.4847859884539338,0,37.0,23.0,14.0,0.4847859884539338,0.561123030821609,37.0,932,37.0,0.3055555555555556,False
IBDD,SensorStream,529,0.06,93,0.0588235294117647,0.9978712334570256,0,2,177,4474,484,205,9,0.6393098277520692,0.48139524529859756,0,37.0,2.0,35.0,0.48139524529859756,0.5603525365253335,37.0,933,37.0,0.013888888888888888,False
IBDD,SensorStream,212,0.46,11542,0.8431372549019609,0.0403921197514643,0,53,3645,1081,248,104,6,0.6548465099325104,0.4796864455848416,0,37.0,53.0,16.0,0.4796864455848416,0.567266477758676,37.0,934,37.0,0.7222222222222222,False
IBDD,SensorStream,650,0.45,7404,0.823529411764706,0.1287497139676858,0,32,3555,791,482,109,8,0.6741661274518401,0.47342807265117914,0,37.0,32.0,5.0,0.47342807265117914,0.5737971000515096,37.0,935,37.0,0.4305555555555556,False
IBDD,SensorStream,178,0.3,5998,0.5294117647058824,0.1706596370085644,0,51,2345,2770,574,33,10,0.6823028248274314,0.44498647112475215,0,37.0,51.0,14.0,0.44498647112475215,0.5636446479760918,37.0,936,37.0,0.6944444444444444,False
IBDD,SensorStream,426,0.48,8250,0.8823529411764705,0.1072180150431959,0,16,408,4193,323,65,2,0.6853547142597585,0.42214598128944664,0,37.0,16.0,21.0,0.42214598128944664,0.5537503477746025,37.0,937,37.0,0.20833333333333334,False
IBDD,SensorStream,907,0.3,4511,0.5294117647058824,0.227355999769198,0,28,2662,3044,411,241,143,0.4220730314100349,0.5489360301692373,0,37.0,28.0,9.0,0.4220730314100349,0.48550453078963607,37.0,938,37.0,0.375,False
IBDD,SensorStream,253,0.29,6698,0.5098039215686274,0.1486927389145464,0,56,4237,2689,637,25,9,0.6860702854745436,0.4205861147946216,0,37.0,56.0,19.0,0.4205861147946216,0.5533282001345826,37.0,939,37.0,0.7638888888888888,False
IBDD,SensorStream,358,0.11,2796,0.1568627450980392,0.3225344901492296,0,25,2015,1222,772,18,4,0.6917079171264398,0.4188168231990906,0,37.0,25.0,12.0,0.4188168231990906,0.5552623701627651,37.0,940,37.0,0.3333333333333333,False
IBDD,SensorStream,274,0.46,10533,0.8431372549019609,0.0585983182642925,0,49,3231,3221,733,99,7,0.693493234358355,0.41435942322355895,0,37.0,49.0,12.0,0.41435942322355895,0.5539263287909569,37.0,941,37.0,0.6666666666666666,False
IBDD,SensorStream,220,0.43,10344,0.7843137254901961,0.0622018593265333,0,56,4201,871,580,62,7,0.6941441617050317,0.3704537019843315,0,37.0,56.0,19.0,0.3704537019843315,0.5322989318446816,37.0,942,37.0,0.7638888888888888,False
IBDD,SensorStream,944,0.13,7057,0.196078431372549,0.1383022776753742,0,61,1459,4937,976,106,98,0.5161703582322712,0.4959936239770065,0,38.0,61.0,23.0,0.4959936239770065,0.5060819911046388,38.0,943,38.0,0.8333333333333334,False
IBDD,SensorStream,749,0.06,6817,0.0588235294117647,0.1451880992594934,0,61,1991,4977,746,173,172,0.49188094242921854,0.5030461461803258,0,38.0,61.0,23.0,0.49188094242921854,0.4974635443047722,38.0,944,38.0,0.8333333333333334,False
IBDD,SensorStream,1080,0.3,5193,0.5294117647058824,0.1993387262907265,0,40,1290,3645,196,212,154,0.49151689599808246,0.5245262868910223,0,38.0,40.0,2.0,0.49151689599808246,0.5080215914445524,38.0,945,38.0,0.5416666666666666,False
IBDD,SensorStream,905,0.34,6369,0.607843137254902,0.1587160407870504,0,51,3323,4199,334,134,88,0.5471305460299352,0.4909029460574456,0,38.0,51.0,13.0,0.4909029460574456,0.5190167460436904,38.0,946,38.0,0.6944444444444444,False
IBDD,SensorStream,759,0.36,5466,0.6470588235294117,0.1891428358321152,0,41,3046,3055,932,69,29,0.5594978234982231,0.48814150088698993,0,38.0,41.0,3.0,0.48814150088698993,0.5238196621926066,38.0,947,38.0,0.5555555555555556,False
IBDD,SensorStream,763,0.31,7151,0.5490196078431373,0.1356689456964865,0,58,1065,4850,920,128,93,0.5600279046875186,0.48800584981698536,0,38.0,58.0,20.0,0.48800584981698536,0.524016877252252,38.0,948,38.0,0.7916666666666666,False
IBDD,SensorStream,892,0.2,4735,0.3333333333333333,0.2177121452129091,0,35,2612,3201,729,250,210,0.4879804980566474,0.5300505183699203,0,38.0,35.0,3.0,0.4879804980566474,0.5090155082132839,38.0,949,38.0,0.4722222222222222,False
IBDD,SensorStream,837,0.13,5572,0.196078431372549,0.1853206161845197,0,47,2518,3472,779,182,166,0.48446162732094383,0.5383776781983285,0,38.0,47.0,9.0,0.48446162732094383,0.5114196527596362,38.0,950,38.0,0.6388888888888888,False
IBDD,SensorStream,155,0.47,5137,0.8627450980392156,0.2014963384699679,0,7,591,878,412,88,3,0.619516799017256,0.4811330348601692,0,38.0,7.0,31.0,0.4811330348601692,0.5503249169387125,38.0,951,38.0,0.08333333333333333,False
IBDD,SensorStream,340,0.53,8775,0.9803921568627452,0.0949401076237242,0,3,2335,3114,161,14,1,0.6321079311609984,0.4804011447466825,0,38.0,3.0,35.0,0.4804011447466825,0.5562545379538404,38.0,952,38.0,0.027777777777777776,False
IBDD,SensorStream,960,0.05,6130,0.0392156862745098,0.1663275639026663,0,55,3124,4250,437,193,182,0.47921699070355317,0.5391786339927915,0,38.0,55.0,17.0,0.47921699070355317,0.5091978123481724,38.0,953,38.0,0.75,False
IBDD,SensorStream,518,0.06,104,0.0588235294117647,0.9758446051156442,0,10,770,1645,426,81,7,0.6369208245423253,0.472585207419984,0,38.0,10.0,28.0,0.472585207419984,0.5547530159811547,38.0,954,38.0,0.125,False
IBDD,SensorStream,444,0.3,2463,0.5294117647058824,0.3477647908322901,0,16,2996,658,374,10,4,0.6526394518035941,0.4707373017786696,0,38.0,16.0,22.0,0.4707373017786696,0.5616883767911318,38.0,955,38.0,0.20833333333333334,False
IBDD,SensorStream,277,0.45,5952,0.823529411764706,0.1721917291826821,0,16,2806,1252,823,75,6,0.6549218992390298,0.46987638324145486,0,38.0,16.0,22.0,0.46987638324145486,0.5623991412402423,38.0,956,38.0,0.20833333333333334,False
IBDD,SensorStream,558,0.42,4758,0.7647058823529412,0.2167478739614384,0,27,2316,2641,816,111,5,0.6673152564304918,0.4697615446255699,0,38.0,27.0,11.0,0.4697615446255699,0.5685384005280308,38.0,957,38.0,0.3611111111111111,False
IBDD,SensorStream,31,0.38,5212,0.6862745098039215,0.1986119612448178,0,32,942,76,164,64,6,0.6725848745735966,0.4544333518932338,0,38.0,32.0,6.0,0.4544333518932338,0.5635091132334152,38.0,958,38.0,0.4305555555555556,False
IBDD,SensorStream,309,0.44,9280,0.803921568627451,0.0838042274451817,0,47,4567,817,335,102,10,0.6740770949749283,0.4514101936525833,0,38.0,47.0,9.0,0.4514101936525833,0.5627436443137558,38.0,959,38.0,0.6388888888888888,False
IBDD,SensorStream,437,0.46,12148,0.8431372549019609,0.0302078207418028,0,55,3599,1823,855,125,6,0.6785594118674322,0.43166735431426134,0,38.0,55.0,17.0,0.43166735431426134,0.5551133830908468,38.0,960,38.0,0.75,False
IBDD,SensorStream,196,0.44,4213,0.803921568627451,0.2409558923937628,0,8,746,814,547,62,5,0.6787764562995647,0.4273127406208767,0,38.0,8.0,30.0,0.4273127406208767,0.5530445984602207,38.0,961,38.0,0.09722222222222222,False
IBDD,SensorStream,617,0.37,4754,0.6666666666666666,0.2169152380868827,0,30,712,1888,967,42,8,0.6809810709279452,0.4182963220003339,0,38.0,30.0,8.0,0.4182963220003339,0.5496386964641395,38.0,962,38.0,0.4027777777777778,False
IBDD,SensorStream,612,0.44,14162,0.803921568627451,0.0,0,73,4441,1608,548,63,6,0.6923970111757035,0.4079895087357237,0,38.0,73.0,35.0,0.4079895087357237,0.5501932599557136,38.0,963,38.0,1.0,False
IBDD,SensorStream,173,0.34,5549,0.607843137254902,0.1861437529888235,0,44,1341,427,436,39,6,0.692437595466222,0.38524629361832696,0,38.0,44.0,6.0,0.38524629361832696,0.5388419445422745,38.0,964,38.0,0.5972222222222222,False
IBDD,SensorStream,736,0.29,7928,0.5098039215686274,0.1151412074347364,0,60,3372,4824,725,61,44,0.5317753188264991,0.48860869156995157,0,39.0,60.0,21.0,0.48860869156995157,0.5101920051982254,39.0,965,39.0,0.8194444444444444,False
IBDD,SensorStream,730,0.31,8677,0.5490196078431373,0.0971752293008715,0,63,4250,4858,321,238,176,0.4880914370856901,0.49957305727843343,0,39.0,63.0,24.0,0.4880914370856901,0.49383224718206176,39.0,966,39.0,0.8611111111111112,False
IBDD,SensorStream,1081,0.11,5763,0.1568627450980392,0.1786134075140288,0,50,4095,4148,483,135,125,0.5451501277114535,0.4857810647562813,0,39.0,50.0,11.0,0.4857810647562813,0.5154655962338675,39.0,967,39.0,0.6805555555555556,False
IBDD,SensorStream,819,0.33,6233,0.5882352941176472,0.163011532368047,0,51,3758,4330,887,188,133,0.5702733467143232,0.4805010925971403,0,39.0,51.0,12.0,0.4805010925971403,0.5253872196557318,39.0,968,39.0,0.6944444444444444,False
IBDD,SensorStream,687,0.42,9060,0.7647058823529412,0.0885791059115418,0,49,4262,2753,47,165,27,0.6265390148783695,0.4775451466743115,0,39.0,49.0,10.0,0.4775451466743115,0.5520420807763405,39.0,969,39.0,0.6666666666666666,False
IBDD,SensorStream,1041,0.23,4612,0.392156862745098,0.2229497233367988,0,32,4107,2968,777,222,191,0.47718787995948636,0.5201229725852867,0,39.0,32.0,7.0,0.47718787995948636,0.49865542627238657,39.0,970,39.0,0.4305555555555556,False
IBDD,SensorStream,562,0.54,11517,1.0,0.0408236661987762,0,3,2963,1876,397,96,1,0.6303488944974027,0.47294704406429183,0,39.0,3.0,36.0,0.47294704406429183,0.5516479692808473,39.0,971,39.0,0.027777777777777776,False
IBDD,SensorStream,1027,0.41,7288,0.7450980392156863,0.1318923383704319,0,43,4289,1137,489,73,14,0.6358669518344136,0.4701158704581622,0,39.0,43.0,4.0,0.4701158704581622,0.5529914111462879,39.0,972,39.0,0.5833333333333334,False
IBDD,SensorStream,257,0.39,7624,0.7058823529411764,0.1229225099696617,0,55,2255,4925,738,156,10,0.6653121573061105,0.4694577562140172,0,39.0,55.0,16.0,0.4694577562140172,0.5673849567600638,39.0,973,39.0,0.75,False
IBDD,SensorStream,962,0.07,5730,0.0784313725490196,0.1797562112724282,0,49,1187,4038,636,235,219,0.455207423460502,0.5261202657533253,0,39.0,49.0,10.0,0.455207423460502,0.49066384460691365,39.0,974,39.0,0.6666666666666666,False
IBDD,SensorStream,478,0.39,6534,0.7058823529411764,0.1536260721645517,0,44,308,3757,595,62,8,0.6655934449683478,0.45246504296178824,0,39.0,44.0,5.0,0.45246504296178824,0.559029243965068,39.0,975,39.0,0.5972222222222222,False
IBDD,SensorStream,537,0.31,7086,0.5490196078431373,0.1374861442647615,0,56,3338,3188,383,26,9,0.6692694802238829,0.44801885400737745,0,39.0,56.0,17.0,0.44801885400737745,0.5586441671156301,39.0,976,39.0,0.7638888888888888,False
IBDD,SensorStream,464,0.47,12974,0.8627450980392156,0.0171156001612124,0,37,3207,4426,360,112,7,0.6717977507871715,0.44153278266748125,0,39.0,37.0,2.0,0.44153278266748125,0.5566652667273264,39.0,977,39.0,0.5,False
IBDD,SensorStream,548,0.46,12824,0.8431372549019609,0.0194300189650653,0,61,1162,4608,929,95,7,0.6769636025150197,0.4282251543088098,0,39.0,61.0,22.0,0.4282251543088098,0.5525943784119147,39.0,978,39.0,0.8333333333333334,False
IBDD,SensorStream,463,0.43,4893,0.7843137254901961,0.2111803091456811,0,26,2925,487,194,68,6,0.6774412472304219,0.4136417596968727,0,39.0,26.0,13.0,0.4136417596968727,0.5455415034636473,39.0,979,39.0,0.3472222222222222,False
IBDD,SensorStream,204,0.46,12306,0.8431372549019609,0.0276359851258329,0,57,1449,3875,614,123,8,0.6776993158488271,0.41176772314127197,0,39.0,57.0,18.0,0.41176772314127197,0.5447335194950496,39.0,980,39.0,0.7777777777777778,False
IBDD,SensorStream,435,0.47,13972,0.8627450980392156,0.0023664100385123,0,44,1386,4712,74,217,7,0.6817973970341074,0.4072218202084825,0,39.0,44.0,5.0,0.4072218202084825,0.5445096086212949,39.0,981,39.0,0.5972222222222222,False
IBDD,SensorStream,553,0.46,12888,0.8431372549019609,0.0184392400999378,0,62,1389,2447,729,66,4,0.6914393114114797,0.4034053185404851,0,39.0,62.0,23.0,0.4034053185404851,0.5474223149759825,39.0,982,39.0,0.8472222222222222,False
IBDD,SensorStream,1054,0.39,6476,0.7058823529411764,0.1554004753885262,0,43,1275,3919,459,224,73,0.5237597938000546,0.4880113432763948,0,40.0,43.0,3.0,0.4880113432763948,0.5058855685382246,40.0,983,40.0,0.5833333333333334,False
IBDD,SensorStream,832,0.34,6081,0.607843137254902,0.1679246986410205,0,50,2147,4309,572,95,14,0.5317800184958731,0.4806847344194701,0,40.0,50.0,10.0,0.4806847344194701,0.5062323764576716,40.0,984,40.0,0.6805555555555556,False
IBDD,SensorStream,883,0.39,4840,0.7058823529411764,0.2133475626172003,0,29,3319,1521,653,83,22,0.5719396795004744,0.477206449672065,0,40.0,29.0,11.0,0.477206449672065,0.5245730645862697,40.0,985,40.0,0.3888888888888889,False
IBDD,SensorStream,871,0.17,5117,0.2745098039215686,0.2022726178254997,0,38,754,3532,467,199,175,0.4770492992934882,0.5175040444947516,0,40.0,38.0,2.0,0.4770492992934882,0.49727667189411995,40.0,986,40.0,0.5138888888888888,False
IBDD,SensorStream,872,0.38,7264,0.6862745098039215,0.1325487779632498,0,53,3671,3824,94,159,67,0.5732360144783859,0.4768975757343723,0,40.0,53.0,13.0,0.4768975757343723,0.5250667951063791,40.0,987,40.0,0.7222222222222222,False
IBDD,SensorStream,197,0.33,5308,0.5882352941176472,0.1949799223616843,0,41,303,2720,968,24,4,0.6109055931207965,0.47571621241060635,0,40.0,41.0,1.0,0.47571621241060635,0.5433109027657015,40.0,988,40.0,0.5555555555555556,False
IBDD,SensorStream,939,0.28,4507,0.4901960784313725,0.2275325299576722,0,28,1615,2897,912,198,155,0.4737791981432783,0.518291722609117,0,40.0,28.0,12.0,0.4737791981432783,0.49603546037619767,40.0,989,40.0,0.375,False
IBDD,SensorStream,1088,0.41,10455,0.7450980392156863,0.0600775958126423,0,57,3808,4827,900,160,43,0.6151857977694584,0.47292772232010966,0,40.0,57.0,17.0,0.47292772232010966,0.544056760044784,40.0,990,40.0,0.7777777777777778,False
IBDD,SensorStream,142,0.34,3708,0.607843137254902,0.2663630676619044,0,21,2635,744,480,49,9,0.6558090836498816,0.4675027017139585,0,40.0,21.0,19.0,0.4675027017139585,0.5616558926819201,40.0,991,40.0,0.2777777777777778,False
IBDD,SensorStream,632,0.43,7320,0.7843137254901961,0.1310204398122219,0,39,2979,2146,567,83,9,0.6613240443303611,0.46189789553904,0,40.0,39.0,1.0,0.46189789553904,0.5616109699347005,40.0,992,40.0,0.5277777777777778,False
IBDD,SensorStream,460,0.45,8257,0.823529411764706,0.1070492265636153,0,37,1062,1853,171,137,8,0.6623902436302166,0.44437618899513837,0,40.0,37.0,3.0,0.44437618899513837,0.5533832163126775,40.0,993,40.0,0.5,False
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,0.6677135360722216,0.4440805390625089,0,40.0,52.0,12.0,0.4440805390625089,0.5558970375673653,40.0,994,40.0,0.7083333333333334,False
IBDD,SensorStream,184,0.44,6107,0.803921568627451,0.1670756436806713,0,19,1221,1117,451,99,10,0.6706339964668776,0.43223415081080485,0,40.0,19.0,21.0,0.43223415081080485,0.5514340736388412,40.0,995,40.0,0.25,False
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,0.6722669867724352,0.4179555259366761,0,40.0,6.0,34.0,0.4179555259366761,0.5451112563545557,40.0,996,40.0,0.06944444444444445,False
IBDD,SensorStream,511,0.06,95,0.0588235294117647,0.9936808097455508,0,4,3176,3902,720,156,10,0.673310645755254,0.41641322239026746,0,40.0,4.0,36.0,0.41641322239026746,0.5448619340727607,40.0,997,40.0,0.041666666666666664,False
IBDD,SensorStream,344,0.45,10280,0.823529411764706,0.0634370438942392,0,45,2847,4855,729,139,9,0.6747485098072237,0.41639240676148326,0,40.0,45.0,5.0,0.41639240676148326,0.5455704582843535,40.0,998,40.0,0.6111111111111112,False
IBDD,SensorStream,48,0.39,6654,0.7058823529411764,0.1500043599671627,0,45,1009,228,801,44,4,0.6864199499556785,0.3831581720278839,0,40.0,45.0,5.0,0.3831581720278839,0.5347890609917811,40.0,999,40.0,0.6111111111111112,False
IBDD,SensorStream,481,0.25,3272,0.4313725490196078,0.2912537968527969,0,25,1215,1136,948,14,6,0.686774846891416,0.33306419843410845,0,40.0,25.0,15.0,0.33306419843410845,0.5099195226627622,40.0,1000,40.0,0.3333333333333333,False
IBDD,SensorStream,546,0.38,6530,0.6862745098039215,0.1537479382479286,0,45,4265,252,346,78,8,0.6881302243809679,0.3297475473108948,0,40.0,45.0,5.0,0.3297475473108948,0.5089388858459314,40.0,1001,40.0,0.6111111111111112,False
IBDD,SensorStream,961,0.22,6967,0.3725490196078431,0.1408566261082038,0,60,1680,4648,859,31,27,0.5238134327841116,0.47551157831657304,0,41.0,60.0,19.0,0.47551157831657304,0.4996625055503423,41.0,1002,41.0,0.8194444444444444,False
IBDD,SensorStream,816,0.4,7425,0.7254901960784313,0.1281860572949065,0,47,3415,3352,855,137,35,0.5908685272301593,0.4698304519164576,0,41.0,47.0,6.0,0.4698304519164576,0.5303494895733084,41.0,1003,41.0,0.6388888888888888,False
IBDD,SensorStream,603,0.27,3734,0.4705882352941177,0.2649726852922867,0,26,1015,1546,326,29,9,0.5995022460131151,0.4692143052849033,0,41.0,26.0,15.0,0.4692143052849033,0.5343582756490092,41.0,1004,41.0,0.3472222222222222,False
IBDD,SensorStream,365,0.44,10903,0.803921568627451,0.051727221137322,0,57,3606,2186,144,122,9,0.6465505733193373,0.46703284873378387,0,41.0,57.0,16.0,0.46703284873378387,0.5567917110265606,41.0,1005,41.0,0.7777777777777778,False
IBDD,SensorStream,802,0.24,2144,0.4117647058823529,0.3753606802932934,0,15,1785,449,117,24,12,0.6515982986681259,0.4645995904960941,0,41.0,15.0,26.0,0.4645995904960941,0.5580989445821101,41.0,1006,41.0,0.19444444444444445,False
IBDD,SensorStream,1098,0.41,7063,0.7450980392156863,0.138133147705313,0,42,1143,1084,1000,66,10,0.6597781760110595,0.4617680899196067,0,41.0,42.0,1.0,0.4617680899196067,0.5607731329653332,41.0,1007,41.0,0.5694444444444444,False
IBDD,SensorStream,967,0.04,6561,0.0196078431372549,0.1528054220120785,0,58,2576,4777,993,226,220,0.4486305009379718,0.5046718122475068,0,41.0,58.0,17.0,0.4486305009379718,0.47665115659273927,41.0,1008,41.0,0.7916666666666666,False
IBDD,SensorStream,226,0.34,1976,0.607843137254902,0.3915940037706716,0,7,575,310,925,47,6,0.6630294654260172,0.4308135137145449,0,41.0,7.0,34.0,0.4308135137145449,0.546921489570281,41.0,1009,41.0,0.08333333333333333,False
IBDD,SensorStream,900,0.45,10624,0.823529411764706,0.0568862761876496,0,50,1004,4455,706,96,10,0.6672326023169247,0.40828725783290076,0,41.0,50.0,9.0,0.40828725783290076,0.5377599300749127,41.0,1010,41.0,0.6805555555555556,False
IBDD,SensorStream,497,0.36,5125,0.6470588235294117,0.2019617426752928,0,37,2754,2324,685,31,6,0.671230762243073,0.4079453894920983,0,41.0,37.0,4.0,0.4079453894920983,0.5395880758675856,41.0,1011,41.0,0.5,False
IBDD,SensorStream,176,0.28,2744,0.4901960784313725,0.3262697005499173,0,19,3844,307,517,23,9,0.6820272052766306,0.36920738420117755,0,41.0,19.0,22.0,0.36920738420117755,0.5256172947389041,41.0,1012,41.0,0.25,False
IBDD,SensorStream,688,0.31,6260,0.5490196078431373,0.1621513437686496,0,52,1151,3864,94,55,33,0.5634163765962353,0.4676491522498342,0,42.0,52.0,10.0,0.4676491522498342,0.5155327644230348,42.0,1013,42.0,0.7083333333333334,False
IBDD,SensorStream,296,0.35,9023,0.6274509803921567,0.0893935275792174,0,63,3409,4195,592,29,10,0.5750657865924477,0.4665541004220047,0,42.0,63.0,21.0,0.4665541004220047,0.5208099435072262,42.0,1014,42.0,0.8611111111111112,False
IBDD,SensorStream,171,0.22,6081,0.3725490196078431,0.1679246986410205,0,53,2131,3580,77,16,7,0.626052562740244,0.46599390502320404,0,42.0,53.0,11.0,0.46599390502320404,0.546023233881724,42.0,1015,42.0,0.7222222222222222,False
IBDD,SensorStream,958,0.34,6671,0.607843137254902,0.1494965721678036,0,53,330,4698,339,124,48,0.6261267407121359,0.46148941805614013,0,42.0,53.0,11.0,0.46148941805614013,0.543808079384138,42.0,1016,42.0,0.7222222222222222,False
IBDD,SensorStream,440,0.53,10262,0.9803921568627452,0.0637858251303182,0,4,2349,3879,918,25,1,0.637152220834259,0.46072114226653393,0,42.0,4.0,38.0,0.46072114226653393,0.5489366815503964,42.0,1017,42.0,0.041666666666666664,False
IBDD,SensorStream,356,0.44,7286,0.803921568627451,0.1319469590553128,0,32,3139,1382,647,69,7,0.6467215351611028,0.45986133904828413,0,42.0,32.0,10.0,0.45986133904828413,0.5532914371046934,42.0,1018,42.0,0.4305555555555556,False
IBDD,SensorStream,324,0.38,8866,0.6862745098039215,0.0928868742625121,0,61,174,3597,230,73,4,0.6498183716442788,0.4581278133628276,0,42.0,61.0,19.0,0.4581278133628276,0.5539730925035532,42.0,1019,42.0,0.8333333333333334,False
IBDD,SensorStream,532,0.42,6510,0.7647058823529412,0.1543583904193118,0,37,2390,3720,746,59,6,0.6518473505158399,0.45807617225449,0,42.0,37.0,5.0,0.45807617225449,0.554961761385165,42.0,1020,42.0,0.5,False
IBDD,SensorStream,605,0.46,13279,0.8431372549019609,0.0124910141981928,0,66,3790,913,40,73,5,0.6552335733653973,0.4510190744279875,0,42.0,66.0,24.0,0.4510190744279875,0.5531263238966924,42.0,1021,42.0,0.9027777777777778,False
IBDD,SensorStream,1072,0.05,6027,0.0392156862745098,0.1696997789149775,0,54,2267,4355,378,211,208,0.44351006175603835,0.48142056603249556,0,42.0,54.0,12.0,0.44351006175603835,0.4624653138942669,42.0,1022,42.0,0.7361111111111112,False
IBDD,SensorStream,266,0.44,8350,0.803921568627451,0.1048202294558472,0,40,3120,2318,376,98,8,0.6565955410664042,0.4362959242923314,0,42.0,40.0,2.0,0.4362959242923314,0.5464457326793678,42.0,1023,42.0,0.5416666666666666,False
IBDD,SensorStream,648,0.45,11074,0.823529411764706,0.0486300696574321,0,52,1330,1443,133,58,5,0.6573893763091466,0.4316310349807847,0,42.0,52.0,10.0,0.4316310349807847,0.5445102056449657,42.0,1024,42.0,0.7083333333333334,False
IBDD,SensorStream,311,0.35,5522,0.6274509803921567,0.1871144078359298,0,43,2081,3184,686,61,3,0.6583212929704225,0.4284963959227769,0,42.0,43.0,1.0,0.4284963959227769,0.5434088444465996,42.0,1025,42.0,0.5833333333333334,False
IBDD,SensorStream,653,0.25,6084,0.4313725490196078,0.1678265457133518,0,52,2296,3510,296,9,4,0.6601959681514135,0.41238997303260083,0,42.0,52.0,10.0,0.41238997303260083,0.5362929705920072,42.0,1026,42.0,0.7083333333333334,False
IBDD,SensorStream,489,0.37,8087,0.6666666666666666,0.1111894005114515,0,60,4661,770,180,48,9,0.6614611389639419,0.41206916356583606,0,42.0,60.0,18.0,0.41206916356583606,0.536765151264889,42.0,1027,42.0,0.8194444444444444,False
IBDD,SensorStream,969,0.44,12345,0.803921568627451,0.0270062459720364,0,60,4052,1332,789,48,6,0.6620263581196858,0.40805879553398117,0,42.0,60.0,18.0,0.40805879553398117,0.5350425768268334,42.0,1028,42.0,0.8194444444444444,False
IBDD,SensorStream,536,0.36,4729,0.6470588235294117,0.2179644644198972,0,32,3037,1744,46,44,10,0.664131879423196,0.4035583269484462,0,42.0,32.0,10.0,0.4035583269484462,0.5338451031858211,42.0,1029,42.0,0.4305555555555556,False
IBDD,SensorStream,490,0.42,12809,0.7647058823529412,0.0196629479260638,0,62,1802,2104,439,62,8,0.6707357811383001,0.3972151797771369,0,42.0,62.0,20.0,0.3972151797771369,0.5339754804577185,42.0,1030,42.0,0.8472222222222222,False
IBDD,SensorStream,619,0.42,12892,0.7647058823529412,0.0183774798715447,0,63,3854,2649,262,56,9,0.6815810413167557,0.36179753298308764,0,42.0,63.0,21.0,0.36179753298308764,0.5216892871499217,42.0,1031,42.0,0.8611111111111112,False
IBDD,SensorStream,683,0.35,6824,0.6274509803921567,0.1449838531928714,0,52,3127,4508,900,199,115,0.5501545348855043,0.46762893652457893,0,43.0,52.0,9.0,0.46762893652457893,0.5088917357050415,43.0,1032,43.0,0.7083333333333334,False
IBDD,SensorStream,589,0.42,9717,0.7647058823529412,0.0746463926844214,0,51,1861,1859,921,69,10,0.6191759636220922,0.46253070563559134,0,43.0,51.0,8.0,0.46253070563559134,0.5408533346288418,43.0,1033,43.0,0.6944444444444444,False
IBDD,SensorStream,585,0.44,9968,0.803921568627451,0.0695708414497482,0,52,879,3835,290,105,9,0.631467392976009,0.45795675827223287,0,43.0,52.0,9.0,0.45795675827223287,0.5447120756241209,43.0,1034,43.0,0.7083333333333334,False
IBDD,SensorStream,955,0.39,4577,0.7058823529411764,0.2244656314599963,0,27,1389,402,761,64,8,0.6334928135826413,0.451294216717327,0,43.0,27.0,16.0,0.451294216717327,0.5423935151499841,43.0,1035,43.0,0.3611111111111111,False
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,0.6511969995292324,0.45059373668945796,0,43.0,72.0,29.0,0.45059373668945796,0.5508953681093451,43.0,1036,43.0,0.9861111111111112,False
IBDD,SensorStream,948,0.39,9436,0.7058823529411764,0.0804864999372839,0,62,4138,4029,96,128,51,0.6542552878018733,0.44952407040934117,0,43.0,62.0,19.0,0.44952407040934117,0.5518896791056072,43.0,1037,43.0,0.8472222222222222,False
IBDD,SensorStream,667,0.21,6070,0.3529411764705882,0.1682850073906177,0,53,985,4198,632,231,202,0.441110366872682,0.47189785606531026,0,43.0,53.0,10.0,0.441110366872682,0.45650411146899617,43.0,1038,43.0,0.7222222222222222,False
IBDD,SensorStream,507,0.06,102,0.0588235294117647,0.979672372593553,0,8,4097,3061,490,115,6,0.6561104357714556,0.43619879641253134,0,43.0,8.0,35.0,0.43619879641253134,0.5461546160919935,43.0,1039,43.0,0.09722222222222222,False
