detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,672,0.82,2648,0.7272727272727273,0.30521307776217,0,299,561,4852,609,245,226,0.448860160858724,0.5262023078981138,0,45.0,299.0,254.0,0.448860160858724,0.48753123437841894,45.0,1626,45.0,0.3267543859649123,False
IBDD,PokerHand,1564,0.89,7404,0.8863636363636365,0.1149974147963298,0,769,4654,4082,834,111,5,0.6527327732703108,0.4419046043887201,0,45.0,769.0,724.0,0.4419046043887201,0.5473186888295154,45.0,1627,45.0,0.8421052631578947,False
IBDD,PokerHand,471,0.87,1983,0.840909090909091,0.3587019307391601,0,197,3303,3938,359,236,221,0.41402309646719493,0.5300022755806472,0,45.0,197.0,152.0,0.41402309646719493,0.47201268602392105,45.0,1628,45.0,0.2149122807017544,False
IBDD,PokerHand,1794,0.89,5955,0.8863636363636365,0.155290939684939,0,680,1225,170,939,55,8,0.6566174268143126,0.35691659950132115,0,45.0,680.0,635.0,0.35691659950132115,0.5067670131578168,45.0,1629,45.0,0.7445175438596491,False
IBDD,PokerHand,1909,0.88,5951,0.8636363636363638,0.1554152524264979,0,680,3671,288,457,75,9,0.657401084590396,0.3349904422777604,0,45.0,680.0,635.0,0.3349904422777604,0.49619576343407823,45.0,1630,45.0,0.7445175438596491,False
IBDD,PokerHand,787,0.92,2190,0.9545454545454548,0.34033804518636,0,227,1629,3182,217,213,89,0.5265539814561901,0.5231721553073102,0,46.0,227.0,181.0,0.5231721553073102,0.5248630683817501,46.0,1631,46.0,0.24780701754385964,False
IBDD,PokerHand,1911,0.91,1920,0.931818181818182,0.3646729937943183,0,184,77,3561,386,97,8,0.5611057843844603,0.5186673862698816,0,46.0,184.0,138.0,0.5186673862698816,0.539886585327171,46.0,1632,46.0,0.20065789473684212,False
IBDD,PokerHand,462,0.87,450,0.840909090909091,0.6328200047105998,0,8,2023,612,165,37,10,0.5619572203587264,0.5159735138889391,0,46.0,8.0,38.0,0.5159735138889391,0.5389653671238328,46.0,1633,46.0,0.007675438596491228,False
IBDD,PokerHand,1053,0.87,11369,0.840909090909091,0.0356482433900124,0,886,4843,3568,611,53,1,0.5912088219007444,0.5112850092554355,0,46.0,886.0,840.0,0.5112850092554355,0.5512469155780899,46.0,1634,46.0,0.9703947368421053,False
IBDD,PokerHand,1727,0.88,2834,0.8636363636363638,0.2926563472277314,0,333,92,4456,317,221,3,0.5913997535029335,0.5100480508472605,0,46.0,333.0,287.0,0.5100480508472605,0.5507239021750969,46.0,1635,46.0,0.36403508771929827,False
IBDD,PokerHand,1050,0.86,10983,0.8181818181818182,0.0420392562418645,0,884,3575,1070,84,31,4,0.6027472637273901,0.5048152433515575,0,46.0,884.0,838.0,0.5048152433515575,0.5537812535394737,46.0,1636,46.0,0.9682017543859649,False
IBDD,PokerHand,728,0.92,2461,0.9545454545454548,0.3187594839009539,0,256,4120,3216,632,152,76,0.6084148609759829,0.5048017092757034,0,46.0,256.0,210.0,0.5048017092757034,0.5566082851258431,46.0,1637,46.0,0.27960526315789475,False
IBDD,PokerHand,187,0.93,3239,0.9772727272727276,0.2679477639203187,0,61,456,4818,265,245,10,0.6105751543912583,0.49341799859505653,0,46.0,61.0,15.0,0.49341799859505653,0.5519965764931574,46.0,1638,46.0,0.06578947368421052,False
IBDD,PokerHand,256,0.92,4230,0.9545454545454548,0.2185671876314453,0,378,550,2780,809,123,7,0.628596165238141,0.49250168364348357,0,46.0,378.0,332.0,0.49250168364348357,0.5605489244408123,46.0,1639,46.0,0.4133771929824561,False
IBDD,PokerHand,1720,0.9,4338,0.9090909090909092,0.2139031678002366,0,515,2703,2662,529,75,4,0.6321733995959088,0.48958756637955503,0,46.0,515.0,469.0,0.48958756637955503,0.5608804829877319,46.0,1640,46.0,0.5635964912280702,False
IBDD,PokerHand,1677,0.9,3933,0.9090909090909092,0.2320346687285168,0,463,763,2580,235,67,6,0.6337579007012295,0.486506388048047,0,46.0,463.0,417.0,0.486506388048047,0.5601321443746383,46.0,1641,46.0,0.506578947368421,False
IBDD,PokerHand,1582,0.89,6150,0.8863636363636365,0.1493297891355387,0,694,3564,3219,137,97,7,0.6349236730167657,0.484497236361594,0,46.0,694.0,648.0,0.484497236361594,0.5597104546891798,46.0,1642,46.0,0.7598684210526315,False
IBDD,PokerHand,414,0.89,8784,0.8863636363636365,0.0833759624429143,0,793,4480,4325,645,120,9,0.6401697631960089,0.483825822053957,0,46.0,793.0,747.0,0.483825822053957,0.561997792624983,46.0,1643,46.0,0.868421052631579,False
IBDD,PokerHand,145,0.91,860,0.931818181818182,0.5131684317032467,0,41,5000,1,1000,250,10,0.4834040218880859,0.5231902676914297,0,46.0,41.0,5.0,0.4834040218880859,0.5032971447897578,46.0,1644,46.0,0.043859649122807015,False
IBDD,PokerHand,1934,0.89,6380,0.8863636363636365,0.1425369601474173,0,715,1035,3308,489,71,4,0.640610207245165,0.4774551972617913,0,46.0,715.0,669.0,0.4774551972617913,0.5590327022534782,46.0,1645,46.0,0.7828947368421053,False
IBDD,PokerHand,1262,0.9,3449,0.9090909090909092,0.2563271159996575,0,409,1028,1323,994,116,5,0.6411134504397055,0.47367155875639666,0,46.0,409.0,363.0,0.47367155875639666,0.557392504598051,46.0,1646,46.0,0.4473684210526316,False
IBDD,PokerHand,29,0.89,6799,0.8863636363636365,0.1307688568221918,0,730,3135,2806,710,88,4,0.6425865556840216,0.4674174335820154,0,46.0,730.0,684.0,0.4674174335820154,0.5550019946330185,46.0,1647,46.0,0.7993421052631579,False
IBDD,PokerHand,406,0.86,13771,0.8181818181818182,0.0001837121767154,0,911,3970,3181,232,63,2,0.6442269109867385,0.4646510178315294,0,46.0,911.0,865.0,0.4646510178315294,0.5544389644091339,46.0,1648,46.0,0.9978070175438597,False
IBDD,PokerHand,1038,0.87,9238,0.840909090909091,0.0740522040594162,0,850,3377,1998,663,58,1,0.6467899764132312,0.4625371991559905,0,46.0,850.0,804.0,0.4625371991559905,0.5546635877846109,46.0,1649,46.0,0.930921052631579,False
IBDD,PokerHand,1241,0.88,8517,0.8636363636363638,0.0890870496255563,0,829,3415,1574,362,90,3,0.6501887725067786,0.4437922896884546,0,46.0,829.0,783.0,0.4437922896884546,0.5469905310976166,46.0,1650,46.0,0.9078947368421053,False
IBDD,PokerHand,1074,0.86,9709,0.8181818181818182,0.0648515534668321,0,861,4449,2394,514,88,1,0.6518169061600797,0.4172479816319768,0,46.0,861.0,815.0,0.4172479816319768,0.5345324438960283,46.0,1651,46.0,0.9429824561403509,False
IBDD,PokerHand,818,0.92,2008,0.9545454545454548,0.3563848517668171,0,193,3221,3474,434,177,131,0.5231104192283681,0.522575380576811,0,47.0,193.0,146.0,0.522575380576811,0.5228428999025896,47.0,1652,47.0,0.21052631578947367,False
IBDD,PokerHand,699,0.91,3212,0.931818181818182,0.2694962207292927,0,376,1034,2900,819,44,19,0.5419820164392629,0.5169195237777705,0,47.0,376.0,329.0,0.5169195237777705,0.5294507701085167,47.0,1653,47.0,0.41118421052631576,False
IBDD,PokerHand,854,0.9,3499,0.9090909090909092,0.2536646310885371,0,411,1204,1609,276,70,20,0.5586161171539821,0.5163527675366623,0,47.0,411.0,364.0,0.5163527675366623,0.5374844423453222,47.0,1654,47.0,0.44956140350877194,False
IBDD,PokerHand,1589,0.88,11326,0.8636363636363638,0.0363493676267001,0,869,2882,4657,807,16,3,0.5680412062608649,0.5095338940971069,0,47.0,869.0,822.0,0.5095338940971069,0.5387875501789858,47.0,1655,47.0,0.9517543859649122,False
IBDD,PokerHand,552,0.88,8379,0.8636363636363638,0.0921094214958755,0,823,3558,2499,111,24,10,0.5827051331654418,0.5094036755601743,0,47.0,823.0,776.0,0.5094036755601743,0.546054404362808,47.0,1656,47.0,0.9013157894736842,False
IBDD,PokerHand,356,0.92,4247,0.9545454545454548,0.2178251954471062,0,379,2686,4445,211,162,10,0.5881186143432091,0.5084650850406912,0,47.0,379.0,332.0,0.5084650850406912,0.5482918496919502,47.0,1657,47.0,0.4144736842105263,False
IBDD,PokerHand,715,0.88,2033,0.8636363636363638,0.3540964289706803,0,202,2396,3684,771,106,71,0.5882091071679674,0.505919224309078,0,47.0,202.0,155.0,0.505919224309078,0.5470641657385227,47.0,1658,47.0,0.22039473684210525,False
IBDD,PokerHand,841,0.92,2187,0.9545454545454548,0.3405915818903563,0,226,3509,3382,826,232,86,0.5908215668921699,0.5059084184862662,0,47.0,226.0,179.0,0.5059084184862662,0.548364992689218,47.0,1659,47.0,0.24671052631578946,False
IBDD,PokerHand,327,0.9,5414,0.9090909090909092,0.17291155532226,0,623,2637,2747,975,33,8,0.5912768079888445,0.5049059777668405,0,47.0,623.0,576.0,0.5049059777668405,0.5480913928778426,47.0,1660,47.0,0.6820175438596491,False
IBDD,PokerHand,1014,0.84,2520,0.7727272727272727,0.3143774484852925,0,272,2022,4660,189,88,10,0.6012130400297498,0.5028583980782066,0,47.0,272.0,225.0,0.5028583980782066,0.5520357190539782,47.0,1661,47.0,0.29714912280701755,False
IBDD,PokerHand,1452,0.91,2031,0.931818181818182,0.3542784649015944,0,201,2078,3400,895,64,7,0.6073540041889781,0.5021580143368098,0,47.0,201.0,154.0,0.5021580143368098,0.554756009262894,47.0,1662,47.0,0.21929824561403508,False
IBDD,PokerHand,1411,0.9,4185,0.9090909090909092,0.2205457684167325,0,493,2414,3547,338,38,4,0.6128647000888762,0.49121416352833447,0,47.0,493.0,446.0,0.49121416352833447,0.5520394318086053,47.0,1663,47.0,0.5394736842105263,False
IBDD,PokerHand,1551,0.9,4509,0.9090909090909092,0.2067507900156786,0,538,1352,4814,931,180,10,0.6140858134637054,0.4897960792710806,0,47.0,538.0,491.0,0.4897960792710806,0.551940946367393,47.0,1664,47.0,0.5888157894736842,False
IBDD,PokerHand,1414,0.89,5117,0.8863636363636365,0.1833494753850073,0,609,1898,2326,864,123,9,0.6239192075207992,0.4888354431643199,0,47.0,609.0,562.0,0.4888354431643199,0.5563773253425596,47.0,1665,47.0,0.6666666666666666,False
IBDD,PokerHand,1781,0.89,5298,0.8863636363636365,0.1769185409111532,0,625,3048,2242,429,70,4,0.627579206856572,0.48698856716813366,0,47.0,625.0,578.0,0.48698856716813366,0.5572838870123529,47.0,1666,47.0,0.6842105263157895,False
IBDD,PokerHand,1102,0.9,3173,0.9090909090909092,0.2717560079649338,0,375,2396,1360,110,63,2,0.6291468183647159,0.48654274060944935,0,47.0,375.0,328.0,0.48654274060944935,0.5578447794870827,47.0,1667,47.0,0.4100877192982456,False
IBDD,PokerHand,1365,0.88,8427,0.8636363636363638,0.0910525532699849,0,824,4215,3777,375,96,4,0.6294189608755097,0.4852990563953215,0,47.0,824.0,777.0,0.4852990563953215,0.5573590086354157,47.0,1668,47.0,0.9024122807017544,False
IBDD,PokerHand,1588,0.9,2655,0.9090909090909092,0.3047247545524829,0,299,2681,877,272,85,6,0.6397331515088835,0.4819836998435157,0,47.0,299.0,252.0,0.4819836998435157,0.5608584256761996,47.0,1669,47.0,0.3267543859649123,False
IBDD,PokerHand,1914,0.88,7832,0.8636363636363638,0.1046000206157498,0,794,3789,4088,220,92,3,0.6407007056777758,0.4661273017556915,0,47.0,794.0,747.0,0.4661273017556915,0.5534140037167337,47.0,1670,47.0,0.8695175438596491,False
IBDD,PokerHand,16,0.9,1824,0.9090909090909092,0.3741592101501005,0,169,2509,47,781,115,3,0.6413445688620281,0.4568637785632433,0,47.0,169.0,122.0,0.4568637785632433,0.5491041737126356,47.0,1671,47.0,0.18421052631578946,False
IBDD,PokerHand,1567,0.89,5618,0.8863636363636365,0.1660686403918319,0,653,1723,4172,240,133,6,0.6418752366855341,0.4524176694449149,0,47.0,653.0,606.0,0.4524176694449149,0.5471464530652246,47.0,1672,47.0,0.7149122807017544,False
IBDD,PokerHand,250,0.9,4793,0.9090909090909092,0.1954508005278091,0,579,3172,2976,497,73,9,0.6435826953986016,0.4464513295357444,0,47.0,579.0,532.0,0.4464513295357444,0.5450170124671729,47.0,1673,47.0,0.6337719298245614,False
IBDD,PokerHand,1830,0.88,7899,0.8636363636363638,0.103024005610456,0,796,4551,3195,730,100,4,0.6446455438678799,0.4410730616113809,0,47.0,796.0,749.0,0.4410730616113809,0.5428593027396303,47.0,1674,47.0,0.8717105263157895,False
IBDD,PokerHand,1099,0.88,7333,0.8636363636363638,0.1167801553826022,0,766,1877,2639,567,103,6,0.6460618245108906,0.4410674346106978,0,47.0,766.0,719.0,0.4410674346106978,0.5435646295607942,47.0,1675,47.0,0.8388157894736842,False
IBDD,PokerHand,1060,0.87,9058,0.840909090909091,0.0776928408530078,0,845,1818,1796,472,83,1,0.6496975471739319,0.44098287187598884,0,47.0,845.0,798.0,0.44098287187598884,0.5453402095249604,47.0,1676,47.0,0.9254385964912281,False
IBDD,PokerHand,1547,0.91,3890,0.931818181818182,0.2340683502549913,0,448,961,2892,328,125,6,0.6500585546611823,0.43944252101527886,0,47.0,448.0,401.0,0.43944252101527886,0.5447505378382306,47.0,1677,47.0,0.4901315789473684,False
IBDD,PokerHand,1843,0.92,1950,0.9545454545454548,0.3618055886550461,0,187,2287,1599,253,33,9,0.5583375033877465,0.5147815706745508,0,48.0,187.0,139.0,0.5147815706745508,0.5365595370311487,48.0,1678,48.0,0.20394736842105263,False
IBDD,PokerHand,2032,0.91,2310,0.931818181818182,0.3304713184091212,0,240,2691,2289,679,138,10,0.5695871434721284,0.5073357009064469,0,48.0,240.0,192.0,0.5073357009064469,0.5384614221892876,48.0,1679,48.0,0.26206140350877194,False
IBDD,PokerHand,816,0.92,2819,0.9545454545454548,0.2936379914867419,0,316,2701,4432,690,221,35,0.584397360374248,0.5066039200722247,0,48.0,316.0,268.0,0.5066039200722247,0.5455006402232363,48.0,1680,48.0,0.34539473684210525,False
IBDD,PokerHand,704,0.91,3382,0.931818181818182,0.2599559889514826,0,399,4591,4597,760,149,56,0.5892106136378062,0.5055422796064705,0,48.0,399.0,351.0,0.5055422796064705,0.5473764466221384,48.0,1681,48.0,0.43640350877192985,False
IBDD,PokerHand,831,0.93,2663,0.9772727272727276,0.30416824433195,0,51,2273,4393,226,112,18,0.5044622598505629,0.5155810810998808,0,48.0,51.0,3.0,0.5044622598505629,0.5100216704752218,48.0,1682,48.0,0.05482456140350877,False
IBDD,PokerHand,1098,0.91,3058,0.931818181818182,0.278584809054628,0,360,847,2135,293,153,8,0.6024363672438207,0.5016755652309367,0,48.0,360.0,312.0,0.5016755652309367,0.5520559662373787,48.0,1683,48.0,0.39364035087719296,False
IBDD,PokerHand,1073,0.86,13060,0.8181818181818182,0.0099920745696044,0,908,1648,3520,706,9,5,0.6030890213001447,0.4946081440613925,0,48.0,908.0,860.0,0.4946081440613925,0.5488485826807686,48.0,1684,48.0,0.9945175438596491,False
IBDD,PokerHand,600,0.93,2208,0.9772727272727276,0.3388240771227621,0,32,318,3471,811,73,22,0.6044274838181335,0.49318492037289996,0,48.0,32.0,16.0,0.49318492037289996,0.5488062020955167,48.0,1685,48.0,0.03399122807017544,False
IBDD,PokerHand,1015,0.87,11753,0.840909090909091,0.0295021005124789,0,891,1209,3369,197,42,1,0.6096885347465938,0.4902079739712418,0,48.0,891.0,843.0,0.4902079739712418,0.5499482543589178,48.0,1686,48.0,0.9758771929824561,False
IBDD,PokerHand,1309,0.89,5815,0.8863636363636365,0.1596923587565158,0,672,4113,3239,598,128,10,0.6165702887846581,0.4882547587206677,0,48.0,672.0,624.0,0.4882547587206677,0.5524125237526629,48.0,1687,48.0,0.7357456140350878,False
IBDD,PokerHand,1359,0.9,3662,0.9090909090909092,0.2452417223340537,0,428,361,1390,323,54,2,0.622598100558926,0.48687778424485023,0,48.0,428.0,380.0,0.48687778424485023,0.5547379424018881,48.0,1688,48.0,0.4682017543859649,False
IBDD,PokerHand,1079,0.83,158,0.75,0.8257353755793515,1,1,2030,88,699,104,9,0.6233966299639159,0.48657679520345304,0,48.0,1.0,47.0,0.48657679520345304,0.5549867125836845,48.0,1689,48.0,0.0,False
IBDD,PokerHand,1991,0.91,3992,0.931818181818182,0.2292801505943613,0,454,971,4020,734,162,10,0.6270426568040046,0.48082637979463205,0,48.0,454.0,406.0,0.48082637979463205,0.5539345182993183,48.0,1690,48.0,0.4967105263157895,False
IBDD,PokerHand,1429,0.9,5128,0.9090909090909092,0.1829522009867996,0,608,981,4262,76,83,4,0.6381261720733198,0.4788531417535661,0,48.0,608.0,560.0,0.4788531417535661,0.558489656913443,48.0,1691,48.0,0.6655701754385965,False
IBDD,PokerHand,290,0.92,3841,0.9545454545454548,0.2364133799421505,0,371,2322,4015,629,33,7,0.6390285404906599,0.47783808201155503,0,48.0,371.0,323.0,0.47783808201155503,0.5584333112511075,48.0,1692,48.0,0.4057017543859649,False
IBDD,PokerHand,2077,0.91,3764,0.931818181818182,0.240159542379344,0,436,1327,1977,102,125,10,0.639146903061454,0.4654208431734702,0,48.0,436.0,388.0,0.4654208431734702,0.5522838731174622,48.0,1693,48.0,0.4769736842105263,False
IBDD,PokerHand,319,0.92,3164,0.9545454545454548,0.2722814399569377,0,346,2043,4883,80,41,3,0.6406808380312534,0.46417111329204147,0,48.0,346.0,298.0,0.46417111329204147,0.5524259756616474,48.0,1694,48.0,0.3782894736842105,False
IBDD,PokerHand,298,0.88,8567,0.8636363636363638,0.0880040574854505,0,832,1847,3138,466,101,3,0.6426099161198356,0.44288331386378416,0,48.0,832.0,784.0,0.44288331386378416,0.5427466149918099,48.0,1695,48.0,0.9111842105263158,False
IBDD,PokerHand,1690,0.9,6652,0.9090909090909092,0.1348128455906435,0,664,3106,1191,177,105,6,0.6498762238062918,0.4394246742175575,0,48.0,664.0,616.0,0.4394246742175575,0.5446504490119246,48.0,1696,48.0,0.7269736842105263,False
IBDD,PokerHand,566,0.92,2799,0.9545454545454548,0.2949550042269543,0,312,4784,4201,808,193,144,0.5229608835359291,0.514528994766271,0,49.0,312.0,263.0,0.514528994766271,0.5187449391511001,49.0,1697,49.0,0.34100877192982454,False
IBDD,PokerHand,438,0.93,1645,0.9772727272727276,0.3932611874074616,0,22,2099,2542,312,24,8,0.557994626971678,0.5129298974746382,0,49.0,22.0,27.0,0.5129298974746382,0.5354622622231582,49.0,1698,49.0,0.023026315789473683,False
IBDD,PokerHand,543,0.92,2108,0.9545454545454548,0.3473962216548416,0,207,4163,3325,331,228,135,0.5628159926893591,0.5054896688168892,0,49.0,207.0,158.0,0.5054896688168892,0.5341528307531241,49.0,1699,49.0,0.22587719298245615,False
IBDD,PokerHand,1942,0.91,2532,0.931818181818182,0.3134987471481663,0,272,202,4585,768,209,9,0.5663608231747903,0.5048425308801294,0,49.0,272.0,223.0,0.5048425308801294,0.5356016770274599,49.0,1700,49.0,0.29714912280701755,False
IBDD,PokerHand,1338,0.92,2456,0.9545454545454548,0.3191356570511446,0,255,427,3248,41,94,9,0.5839481442724762,0.5037615222517448,0,49.0,255.0,206.0,0.5037615222517448,0.5438548332621105,49.0,1701,49.0,0.27850877192982454,False
IBDD,PokerHand,899,0.91,2868,0.931818181818182,0.2904503802524123,0,334,1744,3220,608,120,52,0.5881352660882471,0.501618492556189,0,49.0,334.0,285.0,0.501618492556189,0.5448768793222181,49.0,1702,49.0,0.3651315789473684,False
IBDD,PokerHand,506,0.91,3457,0.931818181818182,0.2558985355906884,0,405,3241,2508,62,67,19,0.5900859639639361,0.4993383295746265,0,49.0,405.0,356.0,0.4993383295746265,0.5447121467692813,49.0,1703,49.0,0.44298245614035087,False
IBDD,PokerHand,1268,0.91,4012,0.931818181818182,0.2283556445050599,0,456,661,4834,329,86,8,0.6018205730364331,0.4978991416027056,0,49.0,456.0,407.0,0.4978991416027056,0.5498598573195693,49.0,1704,49.0,0.49890350877192985,False
IBDD,PokerHand,2031,0.91,3928,0.931818181818182,0.2322699981623097,0,451,2449,3886,228,50,5,0.6023911734269483,0.4874487756851542,0,49.0,451.0,402.0,0.4874487756851542,0.5449199745560512,49.0,1705,49.0,0.4934210526315789,False
IBDD,PokerHand,1353,0.91,2759,0.931818181818182,0.2976174891380747,0,318,2439,4528,394,164,9,0.6153655376766762,0.48716800547660466,0,49.0,318.0,269.0,0.48716800547660466,0.5512667715766404,49.0,1706,49.0,0.3475877192982456,False
IBDD,PokerHand,1527,0.88,9279,0.8636363636363638,0.0732328690782296,0,848,3891,3167,346,72,5,0.6196160813719751,0.4852407973230452,0,49.0,848.0,799.0,0.4852407973230452,0.5524284393475102,49.0,1707,49.0,0.9287280701754386,False
IBDD,PokerHand,306,0.91,3639,0.931818181818182,0.2464072495898737,0,418,2820,2181,802,162,5,0.6257004919816924,0.4802433297109563,0,49.0,418.0,369.0,0.4802433297109563,0.5529719108463244,49.0,1708,49.0,0.45723684210526316,False
IBDD,PokerHand,292,0.87,11247,0.840909090909091,0.0376444445588317,0,885,4391,3569,778,81,3,0.6294246266701228,0.4781091196875523,0,49.0,885.0,836.0,0.4781091196875523,0.5537668731788375,49.0,1709,49.0,0.9692982456140351,False
IBDD,PokerHand,1630,0.93,2780,0.9772727272727276,0.2962149089934006,0,54,2162,4605,496,53,8,0.6344188670025184,0.47450078758173625,0,49.0,54.0,5.0,0.47450078758173625,0.5544598272921273,49.0,1710,49.0,0.0581140350877193,False
IBDD,PokerHand,450,0.87,11767,0.840909090909091,0.0292818340870208,0,892,4091,3815,696,80,1,0.6359392335676634,0.4664844339977968,0,49.0,892.0,843.0,0.4664844339977968,0.5512118337827301,49.0,1711,49.0,0.9769736842105263,False
IBDD,PokerHand,1199,0.89,5496,0.8863636363636365,0.1701304839609718,0,641,3512,2256,560,106,4,0.6384323720042248,0.4611978298426502,0,49.0,641.0,592.0,0.4611978298426502,0.5498151009234374,49.0,1712,49.0,0.7017543859649122,False
IBDD,PokerHand,272,0.88,9229,0.8636363636363638,0.0742325447071481,0,846,4725,1598,91,90,4,0.6396815668853254,0.4593057455443689,0,49.0,846.0,797.0,0.4593057455443689,0.5494936562148471,49.0,1713,49.0,0.9265350877192983,False
IBDD,PokerHand,1296,0.91,2328,0.931818181818182,0.3290356598455533,0,243,2595,2119,570,78,9,0.6400601076266781,0.45586772598977165,0,49.0,243.0,194.0,0.45586772598977165,0.5479639168082249,49.0,1714,49.0,0.26535087719298245,False
IBDD,PokerHand,1648,0.91,4407,0.931818181818182,0.2109837689312124,0,477,2896,4491,83,87,9,0.6406748894955372,0.44609235821189996,0,49.0,477.0,428.0,0.44609235821189996,0.5433836238537186,49.0,1715,49.0,0.5219298245614035,False
IBDD,PokerHand,1505,0.89,4862,0.8863636363636365,0.1928065127799587,0,587,617,151,527,47,3,0.6468671909376776,0.43674814824376396,0,49.0,587.0,538.0,0.43674814824376396,0.5418076695907208,49.0,1716,49.0,0.6425438596491229,False
IBDD,PokerHand,1881,0.89,5183,0.8863636363636365,0.180978523206568,0,618,4920,1211,592,136,8,0.6496856009520071,0.4295673782521697,0,49.0,618.0,569.0,0.4295673782521697,0.5396264896020884,49.0,1717,49.0,0.6765350877192983,False
IBDD,PokerHand,472,0.86,2227,0.8181818181818182,0.3372393251922478,0,234,2081,4632,329,208,46,0.5459680864106338,0.512602791748798,0,50.0,234.0,184.0,0.512602791748798,0.5292854390797159,50.0,1718,50.0,0.25548245614035087,False
IBDD,PokerHand,936,0.89,6263,0.8863636363636365,0.1459612765395006,0,706,3899,4352,466,67,15,0.5465854255455596,0.5095728344513841,0,50.0,706.0,656.0,0.5095728344513841,0.5280791299984718,50.0,1719,50.0,0.7730263157894737,False
IBDD,PokerHand,576,0.93,2553,0.9772727272727276,0.3119709894285201,0,44,1481,4139,92,107,73,0.5547083366344221,0.5085269897249225,0,50.0,44.0,6.0,0.5085269897249225,0.5316176631796723,50.0,1720,50.0,0.047149122807017545,False
IBDD,PokerHand,180,0.88,7734,0.8636363636363638,0.1069296854925235,0,788,594,1120,890,26,3,0.556610464842026,0.5075634565932102,0,50.0,788.0,738.0,0.5075634565932102,0.5320869607176182,50.0,1721,50.0,0.8629385964912281,False
IBDD,PokerHand,2036,0.89,6829,0.8863636363636365,0.1299543015426864,0,734,1733,2742,833,92,10,0.558811770768239,0.5051401977678102,0,50.0,734.0,684.0,0.5051401977678102,0.5319759842680245,50.0,1722,50.0,0.8037280701754386,False
IBDD,PokerHand,980,0.9,4020,0.9090909090909092,0.2279871315451199,0,477,3623,1949,675,75,21,0.5724084631007863,0.503615097451485,0,50.0,477.0,427.0,0.503615097451485,0.5380117802761357,50.0,1723,50.0,0.5219298245614035,False
IBDD,PokerHand,565,0.92,2486,0.9545454545454548,0.3168900043817028,0,264,2367,4283,836,158,11,0.5998891758255616,0.4978834507118391,0,50.0,264.0,214.0,0.4978834507118391,0.5488863132687003,50.0,1724,50.0,0.2883771929824561,False
IBDD,PokerHand,1408,0.88,7156,0.8636363636363638,0.1213007022057249,0,756,4910,1958,499,80,7,0.6111940107726889,0.48531707427461496,0,50.0,756.0,706.0,0.48531707427461496,0.5482555425236519,50.0,1725,50.0,0.8278508771929824,False
IBDD,PokerHand,1807,0.91,3720,0.931818181818182,0.2423347580213226,0,429,566,3192,271,51,7,0.6285137948513134,0.4753859525793526,0,50.0,429.0,379.0,0.4753859525793526,0.551949873715333,50.0,1726,50.0,0.4692982456140351,False
IBDD,PokerHand,1646,0.92,2063,0.9545454545454548,0.3513871637511698,0,199,2386,2906,46,175,9,0.6297982825379506,0.4675382296272977,0,50.0,199.0,149.0,0.4675382296272977,0.5486682560826242,50.0,1727,50.0,0.21710526315789475,False
IBDD,PokerHand,1229,0.89,6504,0.8863636363636365,0.1389756366392537,0,719,3943,3370,799,123,9,0.6331455007528568,0.4601281954956365,0,50.0,719.0,669.0,0.4601281954956365,0.5466368481242466,50.0,1728,50.0,0.7872807017543859,False
IBDD,PokerHand,1581,0.89,6232,0.8863636363636365,0.1468792947102766,0,700,3556,1527,628,83,6,0.6360098469050336,0.452320178826222,0,50.0,700.0,650.0,0.452320178826222,0.5441650128656278,50.0,1729,50.0,0.7664473684210527,False
IBDD,PokerHand,169,0.89,3661,0.8863636363636365,0.2452922450671597,0,429,1366,57,719,140,9,0.6366147780562091,0.44296337241147,0,50.0,429.0,379.0,0.44296337241147,0.5397890752338396,50.0,1730,50.0,0.4692982456140351,False
IBDD,PokerHand,1603,0.91,3755,0.931818181818182,0.2406023974184534,0,434,2684,3868,780,103,7,0.6380319845295845,0.4420106604968913,0,50.0,434.0,384.0,0.4420106604968913,0.540021322513238,50.0,1731,50.0,0.47478070175438597,False
IBDD,PokerHand,1440,0.91,4221,0.931818181818182,0.218961214890157,0,470,2991,4937,158,147,9,0.6393288679372228,0.4397085997071279,0,50.0,470.0,420.0,0.4397085997071279,0.5395187338221753,50.0,1732,50.0,0.5142543859649122,False
IBDD,PokerHand,1273,0.88,7999,0.8636363636363638,0.1006964339289565,0,800,3149,759,491,35,3,0.6398080426958032,0.43916802944261546,0,50.0,800.0,750.0,0.43916802944261546,0.5394880360692094,50.0,1733,50.0,0.8760964912280702,False
IBDD,PokerHand,1820,0.88,5879,0.8636363636363638,0.157667282360122,0,674,1310,1060,920,72,6,0.6408947131255845,0.4331136425181318,0,50.0,674.0,624.0,0.4331136425181318,0.5370041778218582,50.0,1734,50.0,0.7379385964912281,False
