detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,Electricity,2871,0.73,443,0.7142857142857141,0.1891218558993781,0,308,1347,3471,900,46,9,0.6071285300173067,0.39289429641804285,0,59.0,308.0,249.0,0.39289429641804285,0.5000114132176747,59.0,2764,59.0,0.8036649214659686,False
IBDD,Electricity,587,0.73,502,0.7142857142857141,0.1676399458003985,0,318,4270,3195,345,85,10,0.6127211656389653,0.3828215995857231,0,59.0,318.0,259.0,0.3828215995857231,0.4977713826123442,59.0,2765,59.0,0.8298429319371727,False
IBDD,Electricity,1701,0.73,121,0.7142857142857141,0.411542181111966,0,113,2292,4887,152,219,96,0.5294472024813477,0.530158512817041,0,60.0,113.0,53.0,0.5294472024813477,0.5298028576491943,60.0,2766,60.0,0.2931937172774869,False
IBDD,Electricity,2362,0.73,140,0.7142857142857141,0.3866213160747044,0,132,1810,3562,767,119,56,0.5397612481334565,0.5280715338652393,0,60.0,132.0,72.0,0.5280715338652393,0.5339163909993478,60.0,2767,60.0,0.34293193717277487,False
IBDD,Electricity,1359,0.71,92,0.6428571428571426,0.4582750386595772,0,89,4593,3539,577,213,154,0.54028507322088,0.5245054834063605,0,60.0,89.0,29.0,0.5245054834063605,0.5323952783136203,60.0,2768,60.0,0.23036649214659685,False
IBDD,Electricity,2934,0.69,117,0.5714285714285711,0.4172819839037627,0,115,2504,4710,275,197,28,0.5453450766447687,0.5231064542139913,0,60.0,115.0,55.0,0.5231064542139913,0.53422576542938,60.0,2769,60.0,0.29842931937172773,False
IBDD,Electricity,1368,0.74,156,0.7499999999999998,0.3681145913012531,0,142,2824,3668,295,28,24,0.5079686643878499,0.5322316710164401,0,60.0,142.0,82.0,0.5079686643878499,0.5201001677021451,60.0,2770,60.0,0.36910994764397903,False
IBDD,Electricity,1152,0.73,88,0.7142857142857141,0.4658445274206108,0,80,2542,3088,523,119,53,0.5515135804528115,0.5077597204427525,0,60.0,80.0,20.0,0.5077597204427525,0.5296366504477821,60.0,2771,60.0,0.20680628272251309,False
IBDD,Electricity,2075,0.71,87,0.6428571428571426,0.4677900638121001,0,84,2367,3507,972,225,156,0.5047582888533908,0.5387096560632448,0,60.0,84.0,24.0,0.5047582888533908,0.5217339724583179,60.0,2772,60.0,0.21727748691099477,False
IBDD,Electricity,2348,0.73,125,0.7142857142857141,0.405987565903148,0,117,4846,4778,753,180,102,0.5518520458456231,0.5042333849695873,0,60.0,117.0,57.0,0.5042333849695873,0.5280427154076052,60.0,2773,60.0,0.3036649214659686,False
IBDD,Electricity,691,0.73,489,0.7142857142857141,0.1721483923094131,0,315,1341,1851,803,49,6,0.5528803282302664,0.5004257767393391,0,60.0,315.0,255.0,0.5004257767393391,0.5266530524848028,60.0,2774,60.0,0.8219895287958116,False
IBDD,Electricity,2569,0.71,100,0.6428571428571426,0.4440667223993342,0,97,2018,3864,546,199,123,0.5529124881369705,0.49912315631378296,0,60.0,97.0,37.0,0.49912315631378296,0.5260178222253767,60.0,2775,60.0,0.2513089005235602,False
IBDD,Electricity,1257,0.71,71,0.6428571428571426,0.5023411706436027,0,68,4355,2695,544,160,152,0.4988869520795486,0.5413453001711493,0,60.0,68.0,8.0,0.4988869520795486,0.520116126125349,60.0,2776,60.0,0.17539267015706805,False
IBDD,Electricity,2994,0.69,87,0.5714285714285711,0.4677900638121001,0,86,1113,3335,949,153,137,0.4946840873867664,0.5424705722022896,0,60.0,86.0,26.0,0.4946840873867664,0.518577329794528,60.0,2777,60.0,0.22251308900523561,False
IBDD,Electricity,1,0.71,130,0.6428571428571426,0.3992871819674755,0,124,3139,4607,907,246,175,0.5531695452620851,0.49439470370935995,0,60.0,124.0,64.0,0.49439470370935995,0.5237821244857225,60.0,2778,60.0,0.3219895287958115,False
IBDD,Electricity,2171,0.74,117,0.7499999999999998,0.4172819839037627,0,103,1091,4349,709,224,66,0.5599254670768193,0.49033610295892305,0,60.0,103.0,43.0,0.49033610295892305,0.5251307850178712,60.0,2779,60.0,0.2670157068062827,False
IBDD,Electricity,2966,0.68,83,0.5357142857142857,0.475799793515297,0,82,125,3433,394,194,79,0.48094943378373045,0.5434704577046507,0,60.0,82.0,22.0,0.48094943378373045,0.5122099457441907,60.0,2780,60.0,0.21204188481675393,False
IBDD,Electricity,1270,0.74,179,0.7499999999999998,0.344575937943391,0,165,4984,3782,494,101,40,0.5629325968091426,0.472037151106814,0,60.0,165.0,105.0,0.472037151106814,0.5174848739579783,60.0,2781,60.0,0.4293193717277487,False
IBDD,Electricity,1650,0.74,118,0.7499999999999998,0.4158289952077859,0,104,4062,3271,105,123,74,0.5712641683101338,0.4708061444755376,0,60.0,104.0,44.0,0.4708061444755376,0.5210351563928357,60.0,2782,60.0,0.2696335078534031,False
IBDD,Electricity,2698,0.71,78,0.6428571428571426,0.4863661844748775,0,75,2284,3094,733,206,178,0.4629670765131071,0.5493762816894704,0,60.0,75.0,15.0,0.4629670765131071,0.5061716791012887,60.0,2783,60.0,0.193717277486911,False
IBDD,Electricity,2180,0.73,109,0.7142857142857141,0.4293696224892548,0,101,743,3211,969,62,49,0.4504423923871187,0.5497969805305462,0,60.0,101.0,41.0,0.4504423923871187,0.5001196864588324,60.0,2784,60.0,0.2617801047120419,False
IBDD,Electricity,3017,0.69,98,0.5714285714285711,0.4475103999651687,0,96,154,3976,976,197,130,0.4498727402083556,0.5538245281962495,0,60.0,96.0,36.0,0.4498727402083556,0.5018486342023025,60.0,2785,60.0,0.2486910994764398,False
IBDD,Electricity,2800,0.7,77,0.6071428571428569,0.4885595662217817,0,75,554,2894,872,176,163,0.4171603877845108,0.5539955990167814,0,60.0,75.0,15.0,0.4171603877845108,0.4855779934006461,60.0,2786,60.0,0.193717277486911,False
IBDD,Electricity,3028,0.75,640,0.7857142857142856,0.1258972006536206,0,43,1797,3368,657,17,11,0.575671343923831,0.4106225094602616,0,60.0,43.0,17.0,0.4106225094602616,0.4931469266920463,60.0,2787,60.0,0.1099476439790576,False
IBDD,Electricity,2546,0.73,272,0.7142857142857141,0.2728611701039605,0,237,3705,4474,927,92,11,0.5925422383634753,0.40382474611992747,0,60.0,237.0,177.0,0.40382474611992747,0.4981834922417014,60.0,2788,60.0,0.6178010471204188,False
IBDD,Electricity,942,0.73,203,0.7142857142857141,0.3230255809587253,0,188,519,3759,488,86,5,0.6000663392121336,0.40379813090163097,0,60.0,188.0,128.0,0.40379813090163097,0.5019322350568822,60.0,2789,60.0,0.4895287958115183,False
IBDD,Electricity,502,0.74,926,0.7499999999999998,0.0623765343143701,0,369,4382,4773,201,30,8,0.6005019453706256,0.38756480234128804,0,60.0,369.0,309.0,0.38756480234128804,0.4940333738559568,60.0,2790,60.0,0.9633507853403142,False
IBDD,Electricity,2045,0.71,98,0.6428571428571426,0.4475103999651687,0,95,146,4096,604,188,179,0.38739101174255847,0.5575288564296935,0,60.0,95.0,35.0,0.38739101174255847,0.47245993408612597,60.0,2791,60.0,0.24607329842931938,False
IBDD,Electricity,819,0.74,573,0.7499999999999998,0.1449056775976421,0,321,3516,4306,449,54,3,0.6027216953355792,0.36723610155817143,0,60.0,321.0,261.0,0.36723610155817143,0.4849788984468753,60.0,2792,60.0,0.837696335078534,False
IBDD,Electricity,28,0.75,1147,0.7857142857142856,0.0255608862202758,0,49,3966,4847,351,33,2,0.6082008993833231,0.2980582363831679,0,60.0,49.0,11.0,0.2980582363831679,0.45312956788324554,60.0,2793,60.0,0.1256544502617801,False
IBDD,Electricity,2097,0.74,145,0.7499999999999998,0.3806214707353315,0,131,4504,3517,457,95,76,0.5280403351696756,0.5277041694776484,0,61.0,131.0,70.0,0.5277041694776484,0.5278722523236621,61.0,2794,61.0,0.3403141361256545,False
IBDD,Electricity,2382,0.73,167,0.7142857142857141,0.3564550021379306,0,157,3446,3925,684,104,33,0.5284495164841742,0.5262667843194001,0,61.0,157.0,96.0,0.5262667843194001,0.5273581504017871,61.0,2795,61.0,0.4083769633507853,False
IBDD,Electricity,2642,0.73,135,0.7142857142857141,0.3928378085708742,0,127,1838,3817,393,187,32,0.5307634790306427,0.525715009396099,0,61.0,127.0,66.0,0.525715009396099,0.5282392442133709,61.0,2796,61.0,0.3298429319371728,False
IBDD,Electricity,1762,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1839,2623,548,113,75,0.5323093509155554,0.5250342424658896,0,61.0,109.0,48.0,0.5250342424658896,0.5286717966907225,61.0,2797,61.0,0.28272251308900526,False
IBDD,Electricity,2590,0.7,90,0.6071428571428569,0.462018189093476,0,88,2181,3478,710,156,50,0.5242948261954492,0.5277336843284115,0,61.0,88.0,27.0,0.5242948261954492,0.5260142552619304,61.0,2798,61.0,0.22774869109947643,False
IBDD,Electricity,2524,0.74,120,0.7499999999999998,0.4129592931336661,0,106,859,4595,630,240,111,0.5236290464519627,0.5299183087932724,0,61.0,106.0,45.0,0.5236290464519627,0.5267736776226175,61.0,2799,61.0,0.27486910994764396,False
IBDD,Electricity,2714,0.74,196,0.7499999999999998,0.3290373984942353,0,178,3366,4951,730,119,19,0.540902524361373,0.5229807341837627,0,61.0,178.0,117.0,0.5229807341837627,0.5319416292725678,61.0,2800,61.0,0.46335078534031415,False
IBDD,Electricity,1400,0.74,146,0.7499999999999998,0.3794461887748424,0,132,2602,4649,831,100,22,0.5438669205531589,0.5209875137629667,0,61.0,132.0,71.0,0.5209875137629667,0.5324272171580628,61.0,2801,61.0,0.34293193717277487,False
IBDD,Electricity,2337,0.74,148,0.7499999999999998,0.377119421762125,0,134,4915,1969,53,96,50,0.5447645280520192,0.5182333255975325,0,61.0,134.0,73.0,0.5182333255975325,0.5314989268247758,61.0,2802,61.0,0.3481675392670157,False
IBDD,Electricity,1897,0.73,125,0.7142857142857141,0.405987565903148,0,117,1043,4663,979,235,54,0.5466110105449355,0.5074475830397448,0,61.0,117.0,56.0,0.5074475830397448,0.5270292967923402,61.0,2803,61.0,0.3036649214659686,False
IBDD,Electricity,2315,0.73,118,0.7142857142857141,0.4158289952077859,0,110,1521,4712,126,227,125,0.5506954000223097,0.5072027621685589,0,61.0,110.0,49.0,0.5072027621685589,0.5289490810954343,61.0,2804,61.0,0.28534031413612565,False
IBDD,Electricity,1481,0.73,114,0.7142857142857141,0.4217160007489388,0,106,4482,2883,556,81,72,0.5512767442209131,0.5070496837753641,0,61.0,106.0,45.0,0.5070496837753641,0.5291632139981386,61.0,2805,61.0,0.27486910994764396,False
IBDD,Electricity,1458,0.74,117,0.7499999999999998,0.4172819839037627,0,103,2627,4135,305,37,34,0.5023394029418403,0.5309516753251697,0,61.0,103.0,42.0,0.5023394029418403,0.516645539133505,61.0,2806,61.0,0.2670157068062827,False
IBDD,Electricity,1102,0.74,198,0.7499999999999998,0.3272982105886909,0,180,4932,4927,904,34,31,0.5018700426298469,0.5380401427725394,0,61.0,180.0,119.0,0.5018700426298469,0.5199550927011931,61.0,2807,61.0,0.468586387434555,False
IBDD,Electricity,280,0.74,27,0.7499999999999998,0.6649568125048124,0,15,2196,1,1000,52,5,0.5514165984647668,0.489952697371639,0,61.0,15.0,46.0,0.489952697371639,0.5206846479182029,61.0,2808,61.0,0.03664921465968586,False
IBDD,Electricity,2962,0.69,100,0.5714285714285711,0.4440667223993342,0,98,2068,4173,321,182,95,0.4842558891264163,0.5386015029389511,0,61.0,98.0,37.0,0.4842558891264163,0.5114286960326837,61.0,2809,61.0,0.25392670157068065,False
IBDD,Electricity,1967,0.73,132,0.7142857142857141,0.3966783723814455,0,124,1851,4245,31,198,19,0.5526837128548049,0.4800193879599482,0,61.0,124.0,63.0,0.4800193879599482,0.5163515504073766,61.0,2810,61.0,0.3219895287958115,False
IBDD,Electricity,2679,0.71,92,0.6428571428571426,0.4582750386595772,0,89,2766,3538,308,185,158,0.47682050287199806,0.5401324500328051,0,61.0,89.0,28.0,0.47682050287199806,0.5084764764524016,61.0,2811,61.0,0.23036649214659685,False
IBDD,Electricity,2354,0.74,122,0.7499999999999998,0.4101366374806809,0,108,552,4957,581,237,49,0.559752920295631,0.4756406622831123,0,61.0,108.0,47.0,0.4756406622831123,0.5176967912893716,61.0,2812,61.0,0.2801047120418848,False
IBDD,Electricity,2205,0.74,166,0.7499999999999998,0.357482934377252,0,152,1701,4925,390,105,63,0.5614078981956881,0.4660310861052167,0,61.0,152.0,91.0,0.4660310861052167,0.5137194921504524,61.0,2813,61.0,0.39528795811518325,False
IBDD,Electricity,2828,0.72,87,0.6785714285714283,0.4677900638121001,0,80,932,3253,413,172,100,0.4606872732397368,0.5447698870564984,0,61.0,80.0,19.0,0.4606872732397368,0.5027285801481176,61.0,2814,61.0,0.20680628272251309,False
IBDD,Electricity,1514,0.71,114,0.6428571428571426,0.4217160007489388,0,110,4258,4881,860,187,181,0.4589458555336688,0.5489262134976078,0,61.0,110.0,49.0,0.4589458555336688,0.5039360345156383,61.0,2815,61.0,0.28534031413612565,False
IBDD,Electricity,2884,0.74,703,0.7499999999999998,0.1097556896800008,0,351,1583,2612,223,30,6,0.5649343886793227,0.4453184899985995,0,61.0,351.0,290.0,0.4453184899985995,0.5051264393389611,61.0,2816,61.0,0.9162303664921466,False
IBDD,Electricity,1835,0.71,120,0.6428571428571426,0.4129592931336661,0,116,2253,4771,539,182,161,0.44010158089216067,0.5528381753002579,0,61.0,116.0,55.0,0.44010158089216067,0.4964698780962093,61.0,2817,61.0,0.3010471204188482,False
IBDD,Electricity,801,0.69,166,0.5714285714285711,0.357482934377252,0,157,109,4825,320,236,9,0.5659311072202601,0.43956258593969155,0,61.0,157.0,96.0,0.43956258593969155,0.5027468465799758,61.0,2818,61.0,0.4083769633507853,False
IBDD,Electricity,1755,0.71,79,0.6428571428571426,0.484200393167689,0,76,4313,3201,653,218,216,0.43026069260573135,0.5533615925718627,0,61.0,76.0,15.0,0.43026069260573135,0.491811142588797,61.0,2819,61.0,0.19633507853403143,False
IBDD,Electricity,869,0.73,298,0.7142857142857141,0.2571978186604475,0,251,712,1314,822,35,4,0.570044979951684,0.4301874181165449,0,61.0,251.0,190.0,0.4301874181165449,0.5001161990341144,61.0,2820,61.0,0.6544502617801047,False
IBDD,Electricity,417,0.74,295,0.7499999999999998,0.2589340835115271,0,231,3761,4342,372,97,9,0.5888964198296732,0.40368036326061724,0,61.0,231.0,170.0,0.40368036326061724,0.49628839154514526,61.0,2821,61.0,0.6020942408376964,False
IBDD,Electricity,2280,0.74,620,0.7499999999999998,0.1313549678579707,0,331,4860,1746,580,40,6,0.5990520991146643,0.39831594915320445,0,61.0,331.0,270.0,0.39831594915320445,0.49868402413393437,61.0,2822,61.0,0.8638743455497382,False
IBDD,Electricity,2224,0.73,124,0.7142857142857141,0.4073595105219982,0,116,3920,4916,936,232,145,0.5243208048806426,0.5204642360703234,0,62.0,116.0,54.0,0.5204642360703234,0.522392520475483,62.0,2823,62.0,0.3010471204188482,False
IBDD,Electricity,2685,0.71,84,0.6428571428571426,0.4737621586253954,0,81,3799,3249,991,193,152,0.5351255993724553,0.5173177464109977,0,62.0,81.0,19.0,0.5173177464109977,0.5262216728917265,62.0,2824,62.0,0.2094240837696335,False
IBDD,Electricity,1464,0.71,96,0.6428571428571426,0.4510243614951085,0,93,4572,3971,430,160,122,0.5367444231238779,0.5159327440048839,0,62.0,93.0,31.0,0.5159327440048839,0.5263385835643809,62.0,2825,62.0,0.24083769633507854,False
IBDD,Electricity,2572,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1144,3367,481,105,54,0.5417346392593677,0.5111181639250594,0,62.0,120.0,58.0,0.5111181639250594,0.5264264015922135,62.0,2826,62.0,0.31151832460732987,False
IBDD,Electricity,2652,0.74,183,0.7499999999999998,0.3407916506944176,0,169,1227,4413,699,49,34,0.5503515006183327,0.5068996446734932,0,62.0,169.0,107.0,0.5068996446734932,0.528625572645913,62.0,2827,62.0,0.4397905759162304,False
IBDD,Electricity,2814,0.71,103,0.6428571428571426,0.4390270024565642,0,100,3168,4293,657,235,195,0.5067341265365433,0.5205685146099731,0,62.0,100.0,38.0,0.5067341265365433,0.5136513205732582,62.0,2828,62.0,0.2591623036649215,False
IBDD,Electricity,1927,0.73,179,0.7142857142857141,0.344575937943391,0,166,3616,1258,619,89,18,0.5507772322746125,0.5050342301000594,0,62.0,166.0,104.0,0.5050342301000594,0.527905731187336,62.0,2829,62.0,0.4319371727748691,False
IBDD,Electricity,1919,0.74,155,0.7499999999999998,0.3692147748444152,0,141,4337,3731,303,87,81,0.5013904729767114,0.536093023930086,0,62.0,141.0,79.0,0.5013904729767114,0.5187417484533987,62.0,2830,62.0,0.36649214659685864,False
IBDD,Electricity,2625,0.71,115,0.6428571428571426,0.4202252716212888,0,111,248,4732,464,232,88,0.4944123536387736,0.5371022530589765,0,62.0,111.0,49.0,0.4944123536387736,0.515757303348875,62.0,2831,62.0,0.2879581151832461,False
IBDD,Electricity,974,0.74,1247,0.7499999999999998,0.0111804007123158,0,379,1547,1091,79,12,2,0.5558110972668024,0.473266712554525,0,62.0,379.0,317.0,0.473266712554525,0.5145389049106637,62.0,2832,62.0,0.9895287958115183,False
IBDD,Electricity,2567,0.73,333,0.7142857142857141,0.2381381429998854,0,271,4451,566,818,43,21,0.5606347311840678,0.4630331692308637,0,62.0,271.0,209.0,0.4630331692308637,0.5118339502074658,62.0,2833,62.0,0.7068062827225131,False
IBDD,Electricity,1429,0.71,103,0.6428571428571426,0.4390270024565642,0,100,4961,4322,587,220,164,0.46228461433723983,0.5399493062044005,0,62.0,100.0,38.0,0.46228461433723983,0.5011169602708202,62.0,2834,62.0,0.2591623036649215,False
IBDD,Electricity,1278,0.71,116,0.6428571428571426,0.4187473386096327,0,112,4182,4964,704,242,208,0.4582136549093106,0.5410153269399742,0,62.0,112.0,50.0,0.4582136549093106,0.4996144909246424,62.0,2835,62.0,0.2905759162303665,False
IBDD,Electricity,2670,0.74,203,0.7499999999999998,0.3230255809587253,0,184,4872,4437,461,139,23,0.5645123155961563,0.436630841698525,0,62.0,184.0,122.0,0.436630841698525,0.5005715786473407,62.0,2836,62.0,0.4790575916230366,False
IBDD,Electricity,1148,0.71,86,0.6428571428571426,0.4697578353865064,0,83,3342,3157,312,229,198,0.4275035391260884,0.5498988049840425,0,62.0,83.0,21.0,0.4275035391260884,0.48870117205506547,62.0,2837,62.0,0.21465968586387435,False
IBDD,Electricity,1810,0.73,132,0.7142857142857141,0.3966783723814455,0,124,4808,4978,477,175,71,0.565580339487473,0.4179244996850648,0,62.0,124.0,62.0,0.4179244996850648,0.4917524195862689,62.0,2838,62.0,0.3219895287958115,False
IBDD,Electricity,1816,0.7,117,0.6071428571428569,0.4172819839037627,0,114,352,4839,181,242,31,0.5659464372222822,0.4132120824322842,0,62.0,114.0,52.0,0.4132120824322842,0.48957925982728323,62.0,2839,62.0,0.29581151832460734,False
IBDD,Electricity,412,0.74,706,0.7499999999999998,0.1090235349041465,0,352,1472,1563,386,28,2,0.5691292581526355,0.4036185582342532,0,62.0,352.0,290.0,0.4036185582342532,0.48637390819344434,62.0,2840,62.0,0.918848167539267,False
IBDD,Electricity,2406,0.74,469,0.7499999999999998,0.1793235196092751,0,291,4028,3336,798,49,9,0.5908838235761468,0.39571495645710536,0,62.0,291.0,229.0,0.39571495645710536,0.49329939001662604,62.0,2841,62.0,0.7591623036649214,False
IBDD,Electricity,987,0.74,1263,0.7499999999999998,0.0089870189654116,0,380,4723,4394,920,19,5,0.5976013995317159,0.3860523585752277,0,62.0,380.0,318.0,0.3860523585752277,0.4918268790534718,62.0,2842,62.0,0.9921465968586387,False
IBDD,Electricity,1777,0.73,84,0.7142857142857141,0.4737621586253954,0,76,2666,3067,108,231,96,0.5200128243555256,0.518534279466126,0,63.0,76.0,13.0,0.518534279466126,0.5192735519108258,63.0,2843,63.0,0.19633507853403143,False
IBDD,Electricity,2684,0.74,142,0.7499999999999998,0.3841962317781302,0,128,1614,4864,575,173,121,0.5259726264356919,0.5168877377376245,0,63.0,128.0,65.0,0.5168877377376245,0.5214301820866583,63.0,2844,63.0,0.3324607329842932,False
IBDD,Electricity,2507,0.74,265,0.7499999999999998,0.2773335810040791,0,221,3763,3644,90,66,22,0.5320877457672574,0.5158649338100642,0,63.0,221.0,158.0,0.5158649338100642,0.5239763397886608,63.0,2845,63.0,0.5759162303664922,False
IBDD,Electricity,251,0.76,16,0.8214285714285713,0.7508721827029736,0,3,2085,1,1000,29,7,0.5330834966751127,0.5102051634545072,0,63.0,3.0,60.0,0.5102051634545072,0.5216443300648099,63.0,2846,63.0,0.005235602094240838,False
IBDD,Electricity,1147,0.73,128,0.7142857142857141,0.4019361286569392,0,120,1169,4980,127,154,43,0.5388601266699644,0.5070016861508276,0,63.0,120.0,57.0,0.5070016861508276,0.522930906410396,63.0,2847,63.0,0.31151832460732987,False
IBDD,Electricity,2341,0.71,102,0.6428571428571426,0.4406905722934009,0,99,1748,4270,496,222,145,0.5063953320246015,0.5194653386759475,0,63.0,99.0,36.0,0.5063953320246015,0.5129303353502745,63.0,2848,63.0,0.25654450261780104,False
IBDD,Electricity,1552,0.73,233,0.7142857142857141,0.2994025472322662,0,214,1221,4919,819,71,16,0.5435109710024402,0.5047395695820481,0,63.0,214.0,151.0,0.5047395695820481,0.5241252702922441,63.0,2849,63.0,0.5575916230366492,False
IBDD,Electricity,1478,0.74,127,0.7499999999999998,0.4032760431131678,0,113,381,4380,597,202,109,0.5454190009011848,0.5015978977213079,0,63.0,113.0,50.0,0.5015978977213079,0.5235084493112463,63.0,2850,63.0,0.2931937172774869,False
IBDD,Electricity,2493,0.74,154,0.7499999999999998,0.3703220335715145,0,140,1397,4763,507,116,40,0.547294313527015,0.5006589522986012,0,63.0,140.0,77.0,0.5006589522986012,0.5239766329128082,63.0,2851,63.0,0.36387434554973824,False
IBDD,Electricity,1437,0.74,106,0.7499999999999998,0.4341306116852848,0,92,4156,4434,375,111,90,0.49721043574692175,0.5217838630499908,0,63.0,92.0,29.0,0.49721043574692175,0.5094971493984563,63.0,2852,63.0,0.23821989528795812,False
IBDD,Electricity,2385,0.71,96,0.6428571428571426,0.4510243614951085,0,93,3982,3868,466,167,161,0.4961388847536183,0.5316729780019989,0,63.0,93.0,30.0,0.4961388847536183,0.5139059313778086,63.0,2853,63.0,0.24083769633507854,False
IBDD,Electricity,1424,0.7,79,0.6071428571428569,0.484200393167689,0,77,4045,2843,866,133,128,0.4928553245625826,0.5320389881672447,0,63.0,77.0,14.0,0.4928553245625826,0.5124471563649137,63.0,2854,63.0,0.19895287958115182,False
IBDD,Electricity,2707,0.71,103,0.6428571428571426,0.4390270024565642,0,100,2973,4393,819,191,169,0.49040231393188133,0.5349601709368134,0,63.0,100.0,37.0,0.49040231393188133,0.5126812424343473,63.0,2855,63.0,0.2591623036649215,False
IBDD,Electricity,1498,0.71,91,0.6428571428571426,0.460136442071784,0,88,2721,3920,790,232,190,0.4837497677818367,0.536419206815054,0,63.0,88.0,25.0,0.4837497677818367,0.5100844872984454,63.0,2856,63.0,0.22774869109947643,False
IBDD,Electricity,469,0.74,799,0.7499999999999998,0.0877455777127442,0,360,1262,2701,37,14,6,0.548352026266541,0.47076060375504997,0,63.0,360.0,297.0,0.47076060375504997,0.5095563150107955,63.0,2857,63.0,0.9397905759162304,False
IBDD,Electricity,1176,0.74,342,0.7499999999999998,0.2335600202691701,0,250,3585,1565,269,41,13,0.5543026299026782,0.46976693664828845,0,63.0,250.0,187.0,0.46976693664828845,0.5120347832754834,63.0,2858,63.0,0.6518324607329843,False
IBDD,Electricity,2041,0.71,104,0.6428571428571426,0.4373793521924517,0,101,1676,4395,533,231,203,0.45828959053260215,0.5372529352517965,0,63.0,101.0,38.0,0.45828959053260215,0.4977712628921993,63.0,2859,63.0,0.2617801047120419,False
IBDD,Electricity,2098,0.71,97,0.6428571428571426,0.4492584163869911,0,94,498,4026,634,207,191,0.4531989723068901,0.5389484476048096,0,63.0,94.0,31.0,0.4531989723068901,0.4960737099558499,63.0,2860,63.0,0.24345549738219896,False
IBDD,Electricity,1381,0.74,424,0.7499999999999998,0.1966521345478171,0,283,2429,3857,132,13,2,0.5567654615288584,0.4525245945543737,0,63.0,283.0,220.0,0.4525245945543737,0.504645028041616,63.0,2861,63.0,0.7382198952879581,False
IBDD,Electricity,1486,0.71,99,0.6428571428571426,0.4457799518448435,0,96,636,4114,184,204,169,0.43879251711714534,0.5404291560360494,0,63.0,96.0,33.0,0.43879251711714534,0.4896108365765973,63.0,2862,63.0,0.2486910994764398,False
IBDD,Electricity,2620,0.74,155,0.7499999999999998,0.3692147748444152,0,141,4542,4910,135,165,16,0.5576145535330124,0.4379668474362568,0,63.0,141.0,78.0,0.4379668474362568,0.4977907004846346,63.0,2863,63.0,0.36649214659685864,False
IBDD,Electricity,1827,0.71,124,0.6428571428571426,0.4073595105219982,0,118,2957,4945,866,247,238,0.40604417017009964,0.5449641372215569,0,63.0,118.0,55.0,0.40604417017009964,0.47550415369582827,63.0,2864,63.0,0.306282722513089,False
IBDD,Electricity,1027,0.74,1060,0.7499999999999998,0.0391301486109399,0,373,4363,3299,701,30,1,0.5754360888577369,0.39393170389507026,0,63.0,373.0,310.0,0.39393170389507026,0.4846838963764036,63.0,2865,63.0,0.9738219895287958,False
IBDD,Electricity,2267,0.71,102,0.6428571428571426,0.4406905722934009,0,99,168,4188,960,242,214,0.3893984922309809,0.5464216128440292,0,63.0,99.0,36.0,0.3893984922309809,0.46791005253750506,63.0,2866,63.0,0.25654450261780104,False
IBDD,Electricity,315,0.75,1331,0.7857142857142856,0.0,0,54,4601,901,351,12,5,0.581002409013453,0.38750222401876094,0,63.0,54.0,9.0,0.38750222401876094,0.484252316516107,63.0,2867,63.0,0.1387434554973822,False
IBDD,Electricity,967,0.74,307,0.7499999999999998,0.2520916676942791,0,237,2906,4813,124,72,4,0.5883764617560026,0.3702513627318912,0,63.0,237.0,174.0,0.3702513627318912,0.47931391224394687,63.0,2868,63.0,0.6178010471204188,False
IBDD,Electricity,2581,0.73,115,0.7142857142857141,0.4202252716212888,0,107,795,4192,222,176,69,0.530544373804246,0.5154801620002035,0,64.0,107.0,43.0,0.5154801620002035,0.5230122679022248,64.0,2869,64.0,0.2774869109947644,False
IBDD,Electricity,2723,0.73,184,0.7142857142857141,0.3398584335660483,0,171,3823,2305,342,46,30,0.5325109442460316,0.5095014088012512,0,64.0,171.0,107.0,0.5095014088012512,0.5210061765236413,64.0,2870,64.0,0.44502617801047123,False
IBDD,Electricity,1593,0.73,162,0.7142857142857141,0.3616571542990457,0,153,4193,1133,670,39,33,0.5329615095216081,0.5090651256453265,0,64.0,153.0,89.0,0.5090651256453265,0.5210133175834673,64.0,2871,64.0,0.39790575916230364,False
IBDD,Electricity,2174,0.74,130,0.7499999999999998,0.3992871819674755,0,116,4245,4451,720,198,135,0.5408102149952531,0.5041559445584286,0,64.0,116.0,52.0,0.5041559445584286,0.5224830797768408,64.0,2872,64.0,0.3010471204188482,False
IBDD,Electricity,1145,0.71,113,0.6428571428571426,0.4232197495097513,0,109,2814,4470,779,157,70,0.49618879945226724,0.5192550444492167,0,64.0,109.0,45.0,0.49618879945226724,0.507721921950742,64.0,2873,64.0,0.28272251308900526,False
