detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,369,0.53,9,0.175,0.9065980493519336,0,11,4438,4804,0.001,1,0.999,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019894000700612372,0.05489415193402383,0.035000151233411464,0.1923206755939201,0.1847682393675856,0.007552436226334502,0.7765369938810751,0.5931786269759397,0.1833583669051354,0.7981604195003855,0.599646287510515,0.19851413198987056,0.8133517137881768,0.6446809726914764,0.16867074109670044,7.0,0.00558659217877095,3.0,0.00186219739292365,301.0,0.27932960893854747,618.0,0.574487895716946,747.0,0.6945996275605214,0.00186219739292365,WACC_0p3_WRT_0p7,0.31117318435754193,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009009009009009,0.05255343438431306,0.043544425375304056,0.15215982520908736,0.19727688247265204,0.045117057263564686,0.6807671341158215,0.6099521545619809,0.07081497955384053,0.7116577421434078,0.6220520549243679,0.08960568721903994,0.7333595911259669,0.6606553558913616,0.07270423523460534,3.0,0.00186219739292365,33.0,0.0297951582867784,358.0,0.3324022346368715,788.0,0.7327746741154563,871.0,0.8100558659217877,0.00186219739292365,WACC_0p1_WRT_0p9,0.38137802607076354,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,135,0.84,6118,0.95,0.0419619867984256,0,34,4814,1,0.001,1,0.999,0.9464174187845782,0.954635689947648,0.94757065104163,0.9464174187845782,0.32019012944046404,0.04697243008472786,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.954635689947648,0.34324251160313324,0.6113931783445148,0.94757065104163,0.36672423997424797,0.580846411067382,0.9464174187845782,0.4285333511057997,0.5178840676787785,0.32019012944046404,0.2826254900366014,0.03756463940386262,0.04697243008472786,0.30205514986138166,0.2550827197766538,872.0,0.8109869646182495,541.0,0.5027932960893855,4.0,0.002793296089385475,4.0,0.002793296089385475,7.0,0.00558659217877095,0.002793296089385475,WACC_0p5_WRT_0p5,0.2649906890130354,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,34.0,0.7857142857142857
BNDM,GasSensor,485,0.54,8,0.2,0.9207954347842416,0,9,5000,4699,0.001,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.015015015015015029,0.054865122666692,0.03985010765167697,0.17893372546564257,0.18616223146911381,0.007228506003471247,0.7446137072926574,0.5957950695299318,0.14881863776272564,0.7693261937147263,0.6064581719689042,0.16286802174582216,0.7866876729007738,0.6479936902834372,0.13869398261733656,6.0,0.004655493482309125,4.0,0.002793296089385475,308.0,0.28584729981378026,671.0,0.6238361266294227,778.0,0.723463687150838,0.002793296089385475,WACC_0p3_WRT_0p7,0.3281191806331471,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,238,0.83,4718,0.925,0.0769704134970348,0,34,3862,1,0.001,20,0.999,0.9017140572442053,0.9167887421653678,0.9038294185618139,0.9017140572442053,0.30288542864340573,0.042823691769637295,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9167887421653678,0.44145953098914825,0.4753292111762195,0.9038294185618139,0.4493777313078395,0.4544516872539744,0.9017140572442053,0.4884307569736226,0.4132833002705827,0.30288542864340573,0.29869014524838733,0.004195283395018401,0.042823691769637295,0.28259128720908677,0.23976759543944948,1014.0,0.9432029795158287,829.0,0.770949720670391,66.0,0.06052141527001862,9.0,0.0074487895716946,4.0,0.002793296089385475,0.002793296089385475,WACC_0p9_WRT_0p1,0.35698324022346367,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,34.0,0.7857142857142857
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.018018018018018018,0.05302223555632844,0.03500421753831043,0.1923206755939201,0.19186403375808422,0.00045664183583588036,0.7765369938810751,0.6045902927537915,0.1719467011272836,0.7981604195003855,0.6203826262796754,0.17777779322071008,0.8133517137881768,0.6603795830052144,0.15297213078296246,4.0,0.002793296089385475,18.0,0.015828677839851025,335.0,0.31098696461824954,777.0,0.7225325884543762,869.0,0.8081936685288641,0.002793296089385475,WACC_0p1_WRT_0p9,0.37206703910614525,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,197,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,1817,0.001,1,0.674,0.7126904207042394,0.09719393432134167,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09719393432134167,0.10824369327809061,0.011049758956748937,0.16554677533736495,0.18635421838446986,0.020807443047104912,0.7126904207042394,0.4768253420958723,0.23586507860836708,0.740491967929067,0.4940035199366424,0.24648844799242464,0.7600236320133702,0.551800744018657,0.20822288799471322,150.0,0.1387337057728119,5.0,0.0037243947858473,46.0,0.04189944134078212,218.0,0.20204841713221602,289.0,0.2681564245810056,0.0037243947858473,WACC_0p3_WRT_0p7,0.13091247672253256,17,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,234,0.71,4675,0.6249999999999999,0.0782039022236887,0,36,4620,77,0.001,20,0.999,0.9001389766792232,0.9154552408392556,0.9022882377021799,0.9001389766792232,0.30227571391571884,0.3333989778149179,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9154552408392556,0.3901446609330657,0.5253105799061899,0.9022882377021799,0.4258347629083365,0.4764534747938434,0.9001389766792232,0.46030267121436963,0.4398363054648535,0.30227571391571884,0.2865987977733953,0.015676916142323527,0.3333989778149179,0.3056407187603507,0.02775825905456719,942.0,0.8761638733705773,756.0,0.7029795158286778,17.0,0.0148975791433892,5.0,0.0037243947858473,10.0,0.008379888268156424,0.0037243947858473,WACC_0p7_WRT_0p3,0.3212290502793297,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,36.0,0.8333333333333334
BNDM,GasSensor,345,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1704,4150,0.001,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009009009009009,0.05471985313848682,0.04571084412947782,0.15215982520908736,0.20178101621715208,0.049621191008064724,0.6807671341158215,0.5980237970241813,0.08274333709164017,0.7116577421434078,0.6162063759460945,0.09545136619731331,0.7333595911259669,0.6557890349846592,0.0775705561413077,5.0,0.0037243947858473,45.0,0.040968342644320296,312.0,0.28957169459962756,745.0,0.6927374301675978,836.0,0.7774674115456238,0.0037243947858473,WACC_0p1_WRT_0p9,0.36089385474860336,19,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.8805563807905368,0.8988761412256557,0.8831271086548323,0.8805563807905368,0.29469527810492696,0.3067349369275146,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8988761412256557,0.445865189066108,0.45301095215954773,0.8831271086548323,0.4732095976392865,0.40991751101554585,0.8805563807905368,0.5227183068711936,0.3578380739193432,0.29469527810492696,0.2954708458544977,0.0007755677495707158,0.3067349369275146,0.29493340960650255,0.011801527321012029,1020.0,0.9487895716945997,911.0,0.8472998137802608,123.0,0.11359404096834265,8.0,0.006517690875232775,5.0,0.0037243947858473,0.0037243947858473,WACC_0p9_WRT_0p1,0.3839851024208566,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,34.0,0.7857142857142857
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.45730412799689674,0.23900235518139054,0.12048456086627894,0.45730412799689674,0.5098181616437935,0.546711304914144,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23900235518139054,0.1961620940228973,0.04284026115849324,0.12048456086627894,0.25082649743406704,0.13034193656778809,0.45730412799689674,0.43158749911330546,0.025716628883591275,0.5098181616437935,0.4153220025708412,0.09449615907295228,0.546711304914144,0.4434818046553378,0.10322950025880617,425.0,0.3947858472998138,228.0,0.21135940409683426,6.0,0.004655493482309125,95.0,0.08752327746741155,105.0,0.09683426443202979,0.004655493482309125,WACC_0p5_WRT_0p5,0.1590316573556797,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,10.0,0.21428571428571427
BNDM,GasSensor,43,0.75,186,0.725,0.5119779494384382,0,11,3377,38,1.854,1,0.999,0.3462392477250496,0.4465103249314181,0.360309827581716,0.3462392477250496,0.16380745221588283,0.22674281426530457,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4465103249314181,0.3295296004475917,0.1169807244838264,0.360309827581716,0.35149180393673773,0.008818023644978246,0.3462392477250496,0.4640635802472994,0.11782433252224978,0.16380745221588283,0.29287692894659645,0.12906947673071362,0.22674281426530457,0.29677836861101864,0.07003555434571407,839.0,0.7802607076350093,506.0,0.4702048417132216,23.0,0.020484171322160148,6.0,0.004655493482309125,6.0,0.004655493482309125,0.004655493482309125,WACC_0p7_WRT_0p3,0.25605214152700184,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006006006006006028,0.06348931441536969,0.05748330840936366,0.13877287508081,0.18679304642528158,0.04802017134447159,0.6488438475274041,0.5692357170562835,0.07960813047112059,0.6828235163577488,0.5896981865192483,0.09312532983850053,0.706695550238564,0.6305265792899711,0.07616897094859287,14.0,0.012104283054003724,6.0,0.004655493482309125,230.0,0.2132216014897579,552.0,0.5130353817504656,644.0,0.5986964618249534,0.004655493482309125,WACC_0p3_WRT_0p7,0.268342644320298,23,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,261,0.58,7,0.2999999999999999,0.9366667613828292,0,4,4736,3359,0.001,1,0.998,0.6169205609389862,0.0030030030030030225,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0030030030030030225,0.07272833494927575,0.06972533194627273,0.1253859249525324,0.18690696073191362,0.06152103577938123,0.6169205609389862,0.5434430489704538,0.07347751196853236,0.6539892905720898,0.5603381883735341,0.09365110219855566,0.6800315093511607,0.6056816434551137,0.07434986589604708,49.0,0.0446927374301676,7.0,0.00558659217877095,167.0,0.15456238361266295,403.0,0.3743016759776536,480.0,0.44599627560521415,0.00558659217877095,WACC_0p3_WRT_0p7,0.20502793296089386,24,False,,,False,False,False,False,False,4.0,0.07142857142857142
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,0.8084602804694929,0.8131028916032155,0.783995530756732,0.8084602804694929,0.8269946452860447,0.8400157546755802,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8131028916032155,0.4052878905011045,0.407815001102111,0.783995530756732,0.3712061894185841,0.41278934133814793,0.8084602804694929,0.43351594960445,0.3749443308650429,0.8269946452860447,0.29990101908543126,0.5270936262006134,0.8400157546755802,0.3090116560432299,0.5310040986323503,960.0,0.8929236499068901,554.0,0.5148975791433892,7.0,0.00558659217877095,10.0,0.008379888268156424,12.0,0.010242085661080074,0.00558659217877095,WACC_0p5_WRT_0p5,0.2864059590316574,25,False,,,False,False,False,False,False,43.0,1.0
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7771513747821959,0.8113309605508285,0.7819476391130908,0.7771513747821959,0.25466713193797025,0.03126353263274817,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8113309605508285,0.42922142994366275,0.3821095306071658,0.7819476391130908,0.43894543409768755,0.3430022050154033,0.7771513747821959,0.5406156138255831,0.23653576095661277,0.25466713193797025,0.2932723735009645,0.038605241562994275,0.03126353263274817,0.30413949265241386,0.2728759600196657,994.0,0.9245810055865922,802.0,0.7458100558659218,161.0,0.148975791433892,7.0,0.00558659217877095,8.0,0.006517690875232775,0.00558659217877095,WACC_0p7_WRT_0p3,0.3662942271880819,26,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,0.4892274145853147,0.17993571883184806,0.07183812443942209,0.4892274145853147,0.5386523874294528,0.5733753458015476,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17993571883184806,0.17549332695076986,0.0044423918810782,0.07183812443942209,0.21000374326424265,0.13816561882482056,0.4892274145853147,0.4336033621181295,0.055624052467185214,0.5386523874294528,0.4142677018583254,0.12438468557112736,0.5733753458015476,0.45478019423366467,0.11859515156788292,357.0,0.33147113594040967,71.0,0.06517690875232775,8.0,0.006517690875232775,94.0,0.08659217877094973,121.0,0.11173184357541899,0.006517690875232775,WACC_0p5_WRT_0p5,0.12029795158286778,27,False,,,False,False,False,False,False,7.0,0.14285714285714285
