detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,188,0.61,126,0.96875,0.6475900495842678,0,19,3423,300,0.001,1,0.999,0.18823275829107086,0.30097942676133466,0.2284033451761916,0.18823275829107086,0.054208212607467186,0.00816171474302304,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30097942676133466,0.38038716987349525,0.07940774311216059,0.2284033451761916,0.34548024453908366,0.11707689936289206,0.18823275829107086,0.363927950302183,0.17569519201111214,0.054208212607467186,0.2430450033141047,0.1888367907066375,0.00816171474302304,0.2666754625945818,0.2585137478515588,517.0,0.4631956912028725,360.0,0.322262118491921,3.0,0.0017953321364452424,10.0,0.00807899461400359,16.0,0.013464991023339317,0.0017953321364452424,WACC_0p5_WRT_0p5,0.16175942549371633,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.3173834618936021,0.41219233882263373,0.3511629808792372,0.3173834618936021,0.1034000769096506,0.019978822532153894,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41219233882263373,0.4223785380410082,0.010186199218374492,0.3511629808792372,0.36402142817564853,0.012858447296411335,0.3173834618936021,0.3682439729388369,0.05086051104523481,0.1034000769096506,0.2197596235861955,0.1163595466765449,0.019978822532153894,0.23601774740071604,0.21603892486856216,659.0,0.5906642728904847,427.0,0.38240574506283664,6.0,0.004488330341113106,3.0,0.0017953321364452424,5.0,0.003590664272890485,0.0017953321364452424,WACC_0p7_WRT_0p3,0.19658886894075403,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,583,0.36,16,0.1875,0.9264248784322436,0,5,856,4960,2.63,1,0.558,0.7649649528770002,0.018029153360266763,0.22340425531914898,0.7649649528770002,0.7911156430619786,0.8064516129032259,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.018029153360266763,0.08588031925506089,0.06785116589479412,0.22340425531914898,0.15073151887514852,0.07267273644400046,0.7649649528770002,0.4917275746887852,0.273237378188215,0.7911156430619786,0.4986940419376149,0.29242160112436366,0.8064516129032259,0.5679837137593258,0.2384678991439001,3.0,0.0017953321364452424,3.0,0.0017953321364452424,324.0,0.28994614003590663,1059.0,0.9497307001795332,1078.0,0.966786355475763,0.0017953321364452424,WACC_0p1_WRT_0p9,0.44201077199281863,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.8720745827703789,0.8898421938098987,0.8784050169436273,0.8720745827703789,0.314674886776514,0.16129032258064493,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8898421938098987,0.6034757273688055,0.2863664664410932,0.8784050169436273,0.5678833993478078,0.3105216175958194,0.8720745827703789,0.5631463516160031,0.30892823115437573,0.314674886776514,0.24200831021132088,0.07266657656519313,0.16129032258064493,0.23368108233628523,0.0723907597556403,1068.0,0.9578096947935368,1001.0,0.8976660682226212,636.0,0.5700179533213644,8.0,0.0062836624775583485,3.0,0.0017953321364452424,0.0017953321364452424,WACC_0p9_WRT_0p1,0.4867145421903053,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,0.21482989553472476,0.3238824772508158,0.2536843137477857,0.21482989553472476,0.06433872471170576,0.01059531540429272,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3238824772508158,0.39389113180627006,0.07000865455545424,0.2536843137477857,0.35614584944487326,0.10246153569708755,0.21482989553472476,0.3642202926787212,0.14939039714399643,0.06433872471170576,0.24321463590438275,0.17887591119267698,0.01059531540429272,0.27109095474707884,0.26049563934278613,570.0,0.5107719928186715,393.0,0.3518850987432675,4.0,0.0026929982046678637,11.0,0.008976660682226212,22.0,0.018850987432675045,0.0026929982046678637,WACC_0p5_WRT_0p5,0.1786355475763016,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6149221659568833,0.6684057763557298,0.6339778777362824,0.6149221659568833,0.2167287940335856,0.04720319560390224,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6684057763557298,0.492865471317801,0.17554030503792883,0.6339778777362824,0.42588074651739616,0.2080971312188863,0.6149221659568833,0.44038916588304405,0.17453300007383926,0.2167287940335856,0.2390843998789397,0.022355605845354093,0.04720319560390224,0.23386493227028063,0.1866617366663784,837.0,0.7504488330341114,648.0,0.5807899461400359,105.0,0.0933572710951526,7.0,0.005385996409335727,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.28653500897666073,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.5299299057540002,0.07993532539441478,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07993532539441478,0.12102158727423697,0.041086261879822186,0.12765957446808515,0.15333942575511014,0.02567985128702499,0.5299299057540002,0.44133584940276543,0.0885940563512348,0.5822312861239571,0.4436470288404248,0.13858425728353235,0.6129032258064516,0.5192145683113697,0.09368865749508193,19.0,0.01615798922800718,4.0,0.0026929982046678637,110.0,0.09784560143626571,747.0,0.6696588868940754,891.0,0.7989228007181328,0.0026929982046678637,WACC_0p3_WRT_0p7,0.31705565529622975,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,358,0.31,11,0.03125,0.9747199085636958,0,4,2249,4862,0.001,1,0.999,0.9608274921461667,0.03676905501369679,0.30319148936170215,0.9608274921461667,0.9651859405103298,0.967741935483871,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03676905501369679,0.09189596959586446,0.055126914582167674,0.30319148936170215,0.1556803243088421,0.14751116505286005,0.9608274921461667,0.4765660697202574,0.4842614224259093,0.9651859405103298,0.4829121425230367,0.4822737979872931,0.967741935483871,0.5533646784192476,0.41437725706462336,4.0,0.0026929982046678637,7.0,0.005385996409335727,255.0,0.22800718132854578,1004.0,0.900359066427289,1038.0,0.9308797127468582,0.0026929982046678637,WACC_0p1_WRT_0p9,0.41346499102333933,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,406,0.41,16,0.3437499999999999,0.9264248784322436,1,1,3165,3792,2.703,1,0.999,0.5691024136078336,0.0,0.1436170212765958,0.5691024136078336,0.6170453456136273,0.6451612903225807,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.128827450672027,0.128827450672027,0.1436170212765958,0.15500341938287843,0.011386398106282614,0.5691024136078336,0.46453792794107385,0.1045644856667598,0.6170453456136273,0.45074009918997177,0.16630524642365557,0.6451612903225807,0.523963225204903,0.12119806511767772,36.0,0.03141831238779174,5.0,0.003590664272890485,214.0,0.19120287253141832,796.0,0.7136445242369839,923.0,0.8276481149012568,0.003590664272890485,WACC_0p3_WRT_0p7,0.35350089766606824,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.8433099685846666,0.025525114021638762,0.2553191489361702,0.8433099685846666,0.860743762041319,0.8709677419354837,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.025525114021638762,0.09237713532562565,0.06685202130398689,0.2553191489361702,0.17258167239417582,0.08273747654199437,0.8433099685846666,0.5093003329538281,0.3340096356308384,0.860743762041319,0.5163912742444388,0.3443524877968802,0.8709677419354837,0.5793436831262168,0.2916240588092669,5.0,0.003590664272890485,26.0,0.02244165170556553,393.0,0.3518850987432675,1100.0,0.9865350089766607,1100.0,0.9865350089766607,0.003590664272890485,WACC_0p1_WRT_0p9,0.47019748653500903,20,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,0.5691024136078336,0.6000913578161591,0.5585706882495014,0.5691024136078336,0.6170453456136273,0.6451612903225807,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6000913578161591,0.12256619228947944,0.4775251655266796,0.5585706882495014,0.15505728274849132,0.4035134055010101,0.5691024136078336,0.47307265377343016,0.09602975983440348,0.6170453456136273,0.4707667477927824,0.14627859782084496,0.6451612903225807,0.5379774768053074,0.10718381351727335,23.0,0.019748653500897665,6.0,0.004488330341113106,246.0,0.2199281867145422,937.0,0.8402154398563735,987.0,0.8850987432675045,0.004488330341113106,WACC_0p3_WRT_0p7,0.3938958707360862,21,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.2845186424831188,0.3838921269844001,0.3199244885927868,0.2845186424831188,0.09088228419415995,0.01697173776520424,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3838921269844001,0.3929580319348917,0.009065904950491588,0.3199244885927868,0.3595397085318228,0.039615219939035995,0.2845186424831188,0.36826069035003534,0.08374204786691652,0.09088228419415995,0.2452803503783025,0.15439806618414256,0.01697173776520424,0.26478763315718223,0.24781589539197799,566.0,0.507181328545781,408.0,0.3653500897666068,7.0,0.005385996409335727,13.0,0.010771992818671455,14.0,0.011669658886894075,0.005385996409335727,WACC_0p5_WRT_0p5,0.1800718132854578,22,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.3809965885718404,0.46697021355248164,0.41162818965568526,0.3809965885718404,0.12762950972036097,0.0257993341808852,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46697021355248164,0.4412283959450228,0.02574181760745886,0.41162818965568526,0.3668577958864015,0.04477039376928377,0.3809965885718404,0.39149901200167503,0.01050242342983465,0.12762950972036097,0.2442713746224638,0.11664186490210282,0.0257993341808852,0.25644563186342684,0.23064629768254163,717.0,0.6427289048473968,438.0,0.39228007181328545,19.0,0.01615798922800718,12.0,0.009874326750448833,7.0,0.005385996409335727,0.005385996409335727,WACC_0p9_WRT_0p1,0.21328545780969482,23,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,726,0.42,19,0.375,0.9038905524310832,0,3,1419,4308,1.763,1,0.983,0.5299299057540002,0.02432396465787328,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.02432396465787328,0.10226811111773697,0.0779441464598637,0.12765957446808515,0.15777996999960037,0.030120395531515215,0.5299299057540002,0.4784156842531318,0.05151422150086843,0.5822312861239571,0.49103956591269404,0.0911917202112631,0.6129032258064516,0.557696722479542,0.05520650332690957,7.0,0.005385996409335727,8.0,0.0062836624775583485,263.0,0.23518850987432674,1036.0,0.9290843806104129,1054.0,0.9452423698384201,0.005385996409335727,WACC_0p1_WRT_0p9,0.42423698384201075,24,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,872,0.61,7897,0.96875,0.0749135480206287,0,67,4882,48,6.92,6,0.561,0.9060943504577089,0.9191369427088333,0.9107413044860596,0.9060943504577089,0.32763258463635087,0.0738450410872397,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9191369427088333,0.5628065513584087,0.35633039135042455,0.9107413044860596,0.5086745552906418,0.40206674919541785,0.9060943504577089,0.5481195088563275,0.3579748416013814,0.32763258463635087,0.28590390420036194,0.04172868043598893,0.0738450410872397,0.2594670339443445,0.1856219928571048,991.0,0.8886894075403949,853.0,0.7648114901256733,572.0,0.5125673249551167,58.0,0.05116696588868941,8.0,0.0062836624775583485,0.0062836624775583485,WACC_0p9_WRT_0p1,0.4447037701974866,25,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.8433099685846666,0.4397601490228276,0.3815930296440891,0.8433099685846666,0.860743762041319,0.8709677419354837,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4397601490228276,0.10268731368432625,0.33707283533850135,0.3815930296440891,0.18217255370705668,0.1994204759370324,0.8433099685846666,0.542037590657814,0.3012723779268526,0.860743762041319,0.5390480847905993,0.3216956772507197,0.8709677419354837,0.5967333808608871,0.27423436107459653,8.0,0.0062836624775583485,47.0,0.04129263913824058,552.0,0.49461400359066426,1109.0,0.9946140035906643,1108.0,0.9937163375224417,0.0062836624775583485,WACC_0p1_WRT_0p9,0.5061041292639138,26,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,63,0.6,76,0.9375,0.7169712816047789,0,13,5000,789,0.001,1,0.999,0.10126197889164365,0.22608805279702307,0.14573634532196567,0.10126197889164365,0.021082146243645225,0.03225806451612903,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22608805279702307,0.3033955527668887,0.0773074999698656,0.14573634532196567,0.2863900076563274,0.14065366233436172,0.10126197889164365,0.3746150831410421,0.2733531042493984,0.021082146243645225,0.29864859502773905,0.2775664487840938,0.03225806451612903,0.36400068725219664,0.3317426227360676,307.0,0.2746858168761221,240.0,0.21454219030520646,9.0,0.00718132854578097,88.0,0.07809694793536805,204.0,0.1822262118491921,0.00718132854578097,WACC_0p5_WRT_0p5,0.15134649910233394,27,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,1101,0.44,22,0.4375,0.8845116334228805,0,5,4641,4620,0.174,2,0.857,0.4515848900463336,0.045241925152411086,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.045241925152411086,0.13791485436555065,0.09267292921313956,0.09574468085106383,0.15894522465432417,0.06320054380326035,0.4515848900463336,0.4467154132847774,0.004869476761556246,0.5126031671446166,0.45711482851263885,0.055488338631977774,0.5483870967741935,0.5282643561800423,0.0201227405941512,54.0,0.04757630161579892,9.0,0.00718132854578097,133.0,0.118491921005386,847.0,0.7594254937163375,935.0,0.8384201077199281,0.00718132854578097,WACC_0p3_WRT_0p7,0.35421903052064635,28,False,,,False,False,False,False,False,5.0,0.04040404040404041
