detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,196,0.46,3295,0.781818181818182,0.2908364213969158,0,9,3579,125,10.0,20,0.999,0.5556665784213787,0.6803013804845367,0.6406376283480322,0.5556665784213787,0.09521902339294432,0.14734199482908936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6803013804845367,0.5117006516414662,0.16860072884307054,0.6406376283480322,0.45187926605332945,0.18875836229470272,0.5556665784213787,0.49668961276823637,0.05897696565314231,0.09521902339294432,0.2688577392055644,0.17363871581262008,0.14734199482908936,0.2446646521686063,0.09732265733951695,1049.0,0.9776119402985075,988.0,0.9207089552238806,226.0,0.20988805970149255,4.0,0.002798507462686567,3.0,0.0018656716417910447,0.0018656716417910447,WACC_0p9_WRT_0p1,0.42257462686567165,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,9.0,0.08791208791208792
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,0.8888888888888888,0.052265828352506094,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.052265828352506094,0.07098462272176406,0.01871879436925797,0.25542051883115796,0.19799830524487944,0.057422213586278525,0.8888888888888888,0.5922911050890419,0.2965977837998469,0.9054664147497423,0.6053995717335814,0.30006684301616093,0.9206829762631712,0.6478467515936223,0.27283622466954893,4.0,0.002798507462686567,96.0,0.08861940298507463,630.0,0.5867537313432836,1041.0,0.9701492537313433,1063.0,0.9906716417910447,0.002798507462686567,WACC_0p1_WRT_0p9,0.5277985074626865,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,390,0.39,1240,0.6545454545454547,0.5610939645860219,0,10,4652,284,10.0,1,0.001,0.14277310966024445,0.3832238581570178,0.30670286456984874,0.14277310966024445,0.14919773274768033,0.2861467863685399,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3832238581570178,0.2984377582151243,0.08478609994189351,0.30670286456984874,0.26121149757767814,0.0454913669921706,0.14277310966024445,0.38988003900995954,0.2471069293497151,0.14919773274768033,0.3177044757058804,0.16850674295820006,0.2861467863685399,0.3369126296738386,0.05076584330529871,596.0,0.5550373134328358,326.0,0.3031716417910448,5.0,0.0037313432835820895,43.0,0.03917910447761194,61.0,0.055970149253731345,0.0037313432835820895,WACC_0p5_WRT_0p5,0.19141791044776119,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,10.0,0.0989010989010989
BNDM,SensorStream,509,0.12,421,0.1636363636363636,0.8595382486231935,0,30,1804,3375,0.001,1,0.001,0.7500000000000001,0.05516238239449009,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05516238239449009,0.07996204388467869,0.0247996614901886,0.20727960410041396,0.16794483113133432,0.03933477296907964,0.7500000000000001,0.5070650704311706,0.24293492956882956,0.7872994331869202,0.5263398171215411,0.2609596160653791,0.8215366965921351,0.5817655679533555,0.23977112863877958,20.0,0.017723880597014924,5.0,0.0037313432835820895,286.0,0.2658582089552239,666.0,0.6203358208955224,748.0,0.6968283582089553,0.0037313432835820895,WACC_0p3_WRT_0p7,0.32089552238805974,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,30.0,0.31868131868131866
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.4026577214906088,0.5702112590603692,0.5168890579275449,0.4026577214906088,0.039427473798779374,0.16717125076329656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5702112590603692,0.4548460055299875,0.11536525353038168,0.5168890579275449,0.4400423170046261,0.07684674092291882,0.4026577214906088,0.4898624148331315,0.08720469334252268,0.039427473798779374,0.27315910335613885,0.2337316295573595,0.16717125076329656,0.2468888507085786,0.07971759994528205,1013.0,0.9440298507462687,959.0,0.8936567164179104,185.0,0.17164179104477612,7.0,0.005597014925373134,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p9_WRT_0p1,0.4037313432835822,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,6.0,0.054945054945054944
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,0.8888888888888888,0.04340687556403614,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04340687556403614,0.07233159288602725,0.02892471732199111,0.25542051883115796,0.18305119170303796,0.07236932712812,0.8888888888888888,0.5799272643171426,0.30896162457174625,0.9054664147497423,0.5925251111585552,0.3129413035911871,0.9206829762631712,0.6318025614017128,0.28888041486145843,5.0,0.0037313432835820895,36.0,0.03264925373134328,587.0,0.5466417910447762,1000.0,0.9319029850746269,1028.0,0.9580223880597015,0.0037313432835820895,WACC_0p1_WRT_0p9,0.494589552238806,16,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,350,0.39,1036,0.6545454545454547,0.6107814636311775,0,3,4658,327,10.0,1,0.001,0.06686165278570125,0.3286054414689881,0.24530815543211856,0.06686165278570125,0.14919773274768033,0.2861467863685399,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3286054414689881,0.292343723969393,0.036261717499595114,0.24530815543211856,0.25886527638397355,0.01355712095185499,0.06686165278570125,0.3916112235788703,0.324749570793169,0.14919773274768033,0.3194630251470799,0.17026529239939958,0.2861467863685399,0.3428019629735785,0.056655176605038604,578.0,0.5382462686567164,317.0,0.2947761194029851,6.0,0.0046641791044776115,45.0,0.041044776119402986,73.0,0.06716417910447761,0.0046641791044776115,WACC_0p5_WRT_0p5,0.18917910447761194,17,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,549,0.11,536,0.1454545454545454,0.792860686029757,0,47,3852,3666,0.001,1,0.999,0.7777777777777779,0.1284569326829004,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1284569326829004,0.08370818186174384,0.04474875082115656,0.21690778704656274,0.16818160767331403,0.04872617937324872,0.7777777777777779,0.49653837072208545,0.28123940705569245,0.8109328294994845,0.5031543536168491,0.3077784758826354,0.8413659525263423,0.5695255603355704,0.27184039219077183,26.0,0.02332089552238806,6.0,0.0046641791044776115,225.0,0.208955223880597,575.0,0.5354477611940298,685.0,0.6380597014925373,0.0046641791044776115,WACC_0p3_WRT_0p7,0.28208955223880594,18,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,0.9444444444444446,0.13351193894990301,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13351193894990301,0.07274515218799861,0.060766786761904404,0.27467688472345575,0.19146593194043146,0.08321095278302429,0.9444444444444446,0.5526716831193617,0.391772761325083,0.9527332073748712,0.5678273054182669,0.38490590195660435,0.9603414881315856,0.6155685930255542,0.3447728951060314,6.0,0.0046641791044776115,63.0,0.05783582089552239,471.0,0.43843283582089554,880.0,0.8199626865671642,966.0,0.9001865671641791,0.0046641791044776115,WACC_0p1_WRT_0p9,0.4442164179104477,19,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,1053,0.35,624,0.5818181818181818,0.750873713815872,0,3,3718,429,0.001,1,0.999,0.1111111111111113,0.1746106330686373,0.07220781595391275,0.1111111111111113,0.2437313179979382,0.36546381010536894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1746106330686373,0.247563302397245,0.0729526693286077,0.07220781595391275,0.26397021216125116,0.19176239620733843,0.1111111111111113,0.3921667397384614,0.2810556286273501,0.2437313179979382,0.3234186258689628,0.0796873078710246,0.36546381010536894,0.3365167841686231,0.028947025936745863,443.0,0.4123134328358209,334.0,0.310634328358209,7.0,0.005597014925373134,50.0,0.0457089552238806,60.0,0.05503731343283582,0.005597014925373134,WACC_0p5_WRT_0p5,0.16585820895522388,20,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,263,0.11,370,0.1454545454545454,0.8951753612475467,0,15,1709,3589,0.001,1,0.001,0.7777777777777779,0.015988692748604375,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.015988692748604375,0.07305254825316405,0.05706385550455968,0.21690778704656274,0.16850142520151087,0.04840636184505187,0.7777777777777779,0.5215965640829335,0.25618121369484437,0.8109328294994845,0.5349858239855961,0.2759470055138884,0.8413659525263423,0.5842298508818681,0.2571361016444742,8.0,0.0065298507462686565,7.0,0.005597014925373134,346.0,0.3218283582089552,701.0,0.6529850746268657,762.0,0.7098880597014925,0.005597014925373134,WACC_0p3_WRT_0p7,0.33936567164179104,21,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,185,0.42,1699,0.7090909090909092,0.4740202134690671,0,6,3656,203,0.001,20,0.999,0.275802451644481,0.47893868608131257,0.41429265528357095,0.275802451644481,0.07829754380998698,0.22665901856591827,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.47893868608131257,0.4526557091754939,0.026282976905818656,0.41429265528357095,0.4411338398363312,0.026841184552760244,0.275802451644481,0.4972538747583318,0.22145142311385085,0.07829754380998698,0.2918705940779639,0.2135730502679769,0.22665901856591827,0.2587314659154605,0.032072447349542205,1011.0,0.9421641791044776,968.0,0.9020522388059702,231.0,0.21455223880597016,13.0,0.011194029850746268,7.0,0.005597014925373134,0.005597014925373134,WACC_0p9_WRT_0p1,0.4151119402985075,22,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,6.0,0.054945054945054944
BNDM,SensorStream,165,0.11,442,0.1454545454545454,0.8461014994018645,0,37,5000,4602,0.001,1,0.999,0.7777777777777779,0.06993257574304537,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06993257574304537,0.07276065297016471,0.0028280772271193355,0.21690778704656274,0.17797289841067424,0.03893488863588851,0.7777777777777779,0.5422587430546074,0.23551903472317048,0.8109328294994845,0.5725361599402726,0.2383966695592119,0.8413659525263423,0.6061262708121944,0.23523968171414789,7.0,0.005597014925373134,24.0,0.021455223880597014,424.0,0.394589552238806,909.0,0.8470149253731343,909.0,0.8470149253731343,0.005597014925373134,WACC_0p1_WRT_0p9,0.4231343283582089,23,False,,,False,False,False,False,False,37.0,0.3956043956043956
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,0.027777777777777953,0.2844962060203188,0.19572646037627814,0.027777777777777953,0.17283112906024486,0.3059760423027473,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2844962060203188,0.26293664680894757,0.021559559211371204,0.19572646037627814,0.281146998506826,0.08542053813054787,0.027777777777777953,0.39371435360813306,0.3659365758303551,0.17283112906024486,0.3023462756436887,0.12951514658344385,0.3059760423027473,0.31786392848538836,0.011887886182641083,477.0,0.44402985074626866,394.0,0.3666044776119403,8.0,0.0065298507462686565,23.0,0.020522388059701493,41.0,0.03731343283582089,0.0065298507462686565,WACC_0p5_WRT_0p5,0.175,24,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.3633080712846281,0.541899121736613,0.4850643449193327,0.3633080712846281,0.05466414749742255,0.20682976263171102,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.541899121736613,0.37076030506720103,0.171138816669412,0.4850643449193327,0.34389930471647684,0.14116504020285586,0.3633080712846281,0.4542613330192516,0.09095326173462348,0.05466414749742255,0.2825203381369546,0.22785619063953205,0.20682976263171102,0.28333002629967985,0.07650026366796883,819.0,0.7630597014925373,587.0,0.5466417910447762,75.0,0.06902985074626866,8.0,0.0065298507462686565,17.0,0.014925373134328358,0.0065298507462686565,WACC_0p7_WRT_0p3,0.28003731343283583,25,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.07692307692307693
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.35863277422050777,0.5385352378948041,0.48128311722061345,0.35863277422050777,0.023374677390322583,0.16717125076329656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5385352378948041,0.4467120873307575,0.09182315056404655,0.48128311722061345,0.43030383483286544,0.050979282387748015,0.35863277422050777,0.5011085745512661,0.14247580033075835,0.023374677390322583,0.29772316226098916,0.2743484848706666,0.16717125076329656,0.26216981154384994,0.09499856078055338,1003.0,0.9347014925373134,932.0,0.8684701492537313,256.0,0.23787313432835822,17.0,0.014925373134328358,8.0,0.0065298507462686565,0.0065298507462686565,WACC_0p9_WRT_0p1,0.4124999999999999,26,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.05555555555555573,0.3032333510692158,0.21678824942298647,0.05555555555555573,0.19646452537280934,0.32580529823695453,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3032333510692158,0.27349664896104064,0.02973670210817514,0.21678824942298647,0.2800205105286956,0.06323226110570912,0.05555555555555573,0.39653551543646476,0.340979959880909,0.19646452537280934,0.2992249127583353,0.10276038738552595,0.32580529823695453,0.33496379331981985,0.009158495082865314,516.0,0.480410447761194,388.0,0.36100746268656714,9.0,0.007462686567164179,19.0,0.016791044776119403,59.0,0.054104477611940295,0.007462686567164179,WACC_0p5_WRT_0p5,0.18395522388059699,27,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.861111111111111,0.1221622684244411,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1221622684244411,0.07987548068021993,0.04228678774422116,0.2457923358850092,0.17067542825140755,0.07511690763360165,0.861111111111111,0.5123609341459108,0.3487501769652003,0.8818330184371779,0.5237109478507029,0.35812207058647494,0.9008537203289637,0.5635768320905187,0.33727688823844504,19.0,0.016791044776119403,9.0,0.007462686567164179,308.0,0.28638059701492535,651.0,0.6063432835820896,656.0,0.6110074626865671,0.007462686567164179,WACC_0p3_WRT_0p7,0.30559701492537317,28,False,,,False,False,False,False,False,54.0,0.5824175824175825
