detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,401,0.75,2724,0.7142857142857141,0.1057949886101042,0,16,3015,1,10.0,1,0.999,0.8518870159458541,0.8886089892892132,0.8765725132882118,0.8518870159458541,0.27536097344169624,0.25704102769786213,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8886089892892132,0.5057297143065932,0.38287927498262,0.8765725132882118,0.42924022639582365,0.4473322868923882,0.8518870159458541,0.4695912698100249,0.38229574613582923,0.27536097344169624,0.21978583761997209,0.05557513582172416,0.25704102769786213,0.1530667551229166,0.10397427257494554,916.0,0.6616052060737527,663.0,0.4786695589298626,483.0,0.3485177151120752,113.0,0.08098336948662328,3.0,0.0014461315979754157,0.0014461315979754157,WACC_0p9_WRT_0p1,0.31424439624005784,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,16.0,0.125
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.041809874145544636,0.08457725578433206,0.042767381638787426,0.23809523809523805,0.18970800585742972,0.04838723223780833,0.7333333333333333,0.47220354648987295,0.26112978684346033,0.7762105125229225,0.5042608657881819,0.27194964673474065,0.8018776073860966,0.5615464876016184,0.2403311197844782,3.0,0.0014461315979754157,65.0,0.046276211135213303,495.0,0.3571945046999277,1376.0,0.9942154736080984,1381.0,0.9978308026030369,0.0014461315979754157,WACC_0p1_WRT_0p9,0.47939262472885036,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.075
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.13333333333333336,0.1433195018748147,0.05074996515535653,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1433195018748147,0.2175651870884839,0.0742456852136692,0.05074996515535653,0.21948160833588765,0.16873164318053113,0.13333333333333336,0.2784605207012076,0.14512718736787422,0.2726841656994985,0.22186785270088588,0.05081631299861261,0.35610222400481384,0.24323808814654305,0.11286413585827079,188.0,0.13521330441070137,135.0,0.09689081706435286,4.0,0.0021691973969631237,121.0,0.08676789587852494,426.0,0.30730296456977585,0.0021691973969631237,WACC_0p5_WRT_0p5,0.12566883586406363,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,7.0,0.05
BNDM,Electricity,592,0.73,21,0.6190476190476188,0.7028977090875894,0,20,3646,251,10.0,1,0.999,0.13333333333333336,0.2599225419824347,0.1799526727311456,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2599225419824347,0.39452724711175385,0.13460470512931916,0.1799526727311456,0.30040565065874875,0.12045297792760315,0.13333333333333336,0.3494105611230587,0.21607722778972532,0.2726841656994985,0.1752247372707766,0.0974594284287219,0.35610222400481384,0.16831295950753924,0.1877892644972746,568.0,0.40997830802603036,324.0,0.23355025307302965,139.0,0.09978308026030369,4.0,0.0021691973969631237,22.0,0.015184381778741865,0.0021691973969631237,WACC_0p7_WRT_0p3,0.15213304410701373,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,20.0,0.15833333333333333
BNDM,Electricity,404,0.76,5716,0.7619047619047618,0.0139871438131266,0,22,5000,1,10.0,1,0.999,0.9804179986616227,0.9852730067201643,0.9836816655513524,0.9804179986616227,0.3215886421420503,0.20751042954438623,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9852730067201643,0.47636922024456796,0.5089037864755963,0.9836816655513524,0.3873936468401306,0.5962880187112218,0.9804179986616227,0.39204431130976664,0.5883736873518561,0.3215886421420503,0.19040096368064813,0.13118767846140217,0.20751042954438623,0.15682190846659605,0.05068852107779018,833.0,0.601590744757773,585.0,0.4222704266088214,281.0,0.2024584237165582,26.0,0.018076644974692697,4.0,0.0021691973969631237,0.0021691973969631237,WACC_0p9_WRT_0p1,0.2493130874909617,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,22.0,0.175
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.5999999999999998,0.03752957412490687,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.10233986535661474,0.06481029123170787,0.19047619047619038,0.1516010521993649,0.03887513827682548,0.5999999999999998,0.32307381971298593,0.2769261802870138,0.6643157687843837,0.371616314561366,0.2926994542230177,0.7028164110791447,0.42274196542378883,0.2800744456553559,23.0,0.015907447577729574,4.0,0.0021691973969631237,68.0,0.04844540853217643,809.0,0.584237165582068,1025.0,0.7404193781634129,0.0021691973969631237,WACC_0p3_WRT_0p7,0.27823571945047,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00281376437239823,0.0845823696518031,0.08176860527940487,0.0714285714285715,0.1900897469300297,0.1186611755014582,0.2666666666666669,0.47143624380121024,0.20476957713454336,0.3845789094380374,0.5057203320302509,0.1211414225922135,0.45516342031176577,0.5648694055987644,0.10970598528699865,4.0,0.0021691973969631237,67.0,0.04772234273318872,492.0,0.35502530730296455,1378.0,0.9956616052060737,1382.0,0.9985538684020245,0.0021691973969631237,WACC_0p1_WRT_0p9,0.47982646420824293,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,345,0.73,51,0.6190476190476188,0.5963176722349832,0,50,5000,125,10.0,1,0.999,0.16515525887102325,0.37214012603415075,0.3042960490591862,0.16515525887102325,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37214012603415075,0.39025745483826885,0.018117328804118094,0.3042960490591862,0.2920345743519931,0.012261474707193132,0.16515525887102325,0.3402395075079781,0.17508424863695485,0.2726841656994985,0.17827537072813024,0.09440879497136825,0.35610222400481384,0.16941827756292652,0.18668394644188732,553.0,0.39913232104121477,305.0,0.2198120028922632,105.0,0.07519884309472162,5.0,0.0028922631959508315,27.0,0.018799710773680405,0.0028922631959508315,WACC_0p7_WRT_0p3,0.14316702819956614,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,50.0,0.4083333333333333
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.13333333333333336,0.2959611852217004,0.21988551049912713,0.13333333333333336,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2959611852217004,0.3921151092871958,0.09615392406549539,0.21988551049912713,0.31952532796200894,0.09963981746288181,0.13333333333333336,0.3664745724175241,0.23314123908419077,0.2726841656994985,0.17880692223786485,0.09387724346163365,0.35610222400481384,0.1572048497723051,0.19889737423250875,559.0,0.403470715835141,378.0,0.2725958062183659,194.0,0.13955169920462762,6.0,0.0036153289949385392,5.0,0.0028922631959508315,0.0028922631959508315,WACC_0p9_WRT_0p1,0.16442516268980478,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,27.0,0.21666666666666667
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.46666666666666623,0.06663977337427214,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06663977337427214,0.14241115966778786,0.07577138629351572,0.14285714285714268,0.17382034506843275,0.030963202211290064,0.46666666666666623,0.28033015717290416,0.18633650949376207,0.5524210250458449,0.29659298118108224,0.25582804386476266,0.6037552147721927,0.34982487983274674,0.253930334939446,77.0,0.0549530007230658,34.0,0.02386117136659436,5.0,0.0028922631959508315,422.0,0.30441070137382503,771.0,0.556760665220535,0.0028922631959508315,WACC_0p5_WRT_0p5,0.1885755603759942,20,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.2666666666666669,0.03752957412490687,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.11698332413729003,0.07945375001238315,0.0714285714285715,0.15260092227873512,0.08117235085016362,0.2666666666666669,0.2908401846796518,0.024173518012984896,0.3845789094380374,0.329853637396318,0.0547252720417194,0.45516342031176577,0.38154494625898144,0.07361847405278432,46.0,0.03253796095444685,5.0,0.0028922631959508315,13.0,0.008676789587852495,579.0,0.41793203181489513,861.0,0.6218365871294288,0.0028922631959508315,WACC_0p3_WRT_0p7,0.21677512653651482,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,4.0,0.025
BNDM,Electricity,43,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1028,4700,0.001,1,0.639,0.2666666666666669,0.00281376437239823,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.00281376437239823,0.08507031004305265,0.08225654567065442,0.0714285714285715,0.16345322752872837,0.09202465610015688,0.2666666666666669,0.4103454886657585,0.1436788219990916,0.3845789094380374,0.44338755568336635,0.058808646245328944,0.45516342031176577,0.48762665027590146,0.0324632299641357,5.0,0.0028922631959508315,16.0,0.010845986984815618,326.0,0.23499638467100506,1177.0,0.8503253796095445,1306.0,0.9436008676789588,0.0028922631959508315,WACC_0p1_WRT_0p9,0.40853217642805495,22,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,0.2666666666666669,0.1433195018748147,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1433195018748147,0.22039556606575095,0.07707606419093624,0.0714285714285715,0.22650409817646946,0.15507552674789798,0.2666666666666669,0.28415456107019826,0.01748789440353138,0.3845789094380374,0.2197075311680796,0.16487137826995782,0.45516342031176577,0.23983741880118478,0.21532600151058098,193.0,0.13882863340563992,154.0,0.11062906724511931,6.0,0.0036153289949385392,112.0,0.08026030368763558,417.0,0.3007953723788865,0.0036153289949385392,WACC_0p5_WRT_0p5,0.12682574114244397,23,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,704,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3394,175,10.0,1,0.999,0.06666666666666661,0.28171558803428987,0.2041005899177366,0.06666666666666661,0.21673679383022912,0.30657162585133796,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28171558803428987,0.4119652971259733,0.13024970909168343,0.2041005899177366,0.3424676625953496,0.138367072677613,0.06666666666666661,0.38353303892436375,0.31686637225769715,0.21673679383022912,0.1884239330333641,0.028312860796865014,0.30657162585133796,0.16015777361447692,0.14641385223686104,623.0,0.4497469269703543,440.0,0.31742588575560376,241.0,0.1735357917570499,25.0,0.01735357917570499,6.0,0.0036153289949385392,0.0036153289949385392,WACC_0p9_WRT_0p1,0.1923355025307303,24,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03752957412490687,0.11191604472409689,0.07438647059919001,0.11904761904761918,0.1533471914209378,0.034299572373318626,0.4000000000000004,0.31587982559879757,0.08412017440120284,0.49647365317657616,0.35178920148150034,0.14468445169507582,0.5542246166187176,0.3943901681390113,0.1598344484797063,39.0,0.0274765003615329,6.0,0.0036153289949385392,48.0,0.03398409255242227,708.0,0.5112075198843095,905.0,0.6536514822848879,0.0036153289949385392,WACC_0p3_WRT_0p7,0.2459869848156182,25,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.7333333333333333,0.041809874145544636,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.041809874145544636,0.08521425258311527,0.04340437843757063,0.23809523809523805,0.19105082837329035,0.047044409721947705,0.7333333333333333,0.46821099302731767,0.2651223403060156,0.7762105125229225,0.49707480697502915,0.27913570554789335,0.8018776073860966,0.5489591790871841,0.25291842829891253,6.0,0.0036153289949385392,73.0,0.052060737527114966,480.0,0.34634851771511205,1373.0,0.9920462762111352,1377.0,0.9949385394070861,0.0036153289949385392,WACC_0p1_WRT_0p9,0.47780187997107737,26,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.17488463818044003,0.37945727923166084,0.3124038651503669,0.17488463818044003,0.2726841656994985,0.35610222400481384,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37945727923166084,0.38952884977909275,0.010071570547431907,0.3124038651503669,0.3134158696155002,0.0010120044651333315,0.17488463818044003,0.3544174891799109,0.17953285099947086,0.2726841656994985,0.17887518027754504,0.09380898542195346,0.35610222400481384,0.17087054552228229,0.18523167848253155,549.0,0.3962400578452639,356.0,0.25668835864063627,154.0,0.11062906724511931,7.0,0.004338394793926247,32.0,0.022415039768618944,0.004338394793926247,WACC_0p7_WRT_0p3,0.15806218365871294,27,False,,,False,False,False,False,False,53.0,0.43333333333333335
