detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.4135503200383173,0.5661879079735497,0.50203112157022,0.4135503200383173,0.055544238669952055,0.09999999999999971,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5661879079735497,0.3608659483038985,0.20532195966965117,0.50203112157022,0.348698548400523,0.153332573169697,0.4135503200383173,0.4203846205935971,0.006834300555279782,0.055544238669952055,0.2401138358543842,0.18456959718443214,0.09999999999999971,0.21236593340477913,0.11236593340477942,790.0,0.8493003229278795,735.0,0.790096878363832,140.0,0.1496232508073197,12.0,0.011840688912809472,3.0,0.002152852529601722,0.002152852529601722,WACC_0p9_WRT_0p1,0.3606027987082885,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,4.0,0.02097902097902098
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.26666666666666666,0.07803662074363499,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07803662074363499,0.10104240609870478,0.023005785355069794,0.03765873156592332,0.20005512410805548,0.16239639254213217,0.26666666666666666,0.5439700686663678,0.2773034019997011,0.35294117647058826,0.5308585112798324,0.17791733480924415,0.4499999999999999,0.5621911460839275,0.1121911460839276,3.0,0.002152852529601722,166.0,0.17761033369214208,546.0,0.5866523143164694,795.0,0.8546824542518837,821.0,0.8826695371367062,0.002152852529601722,WACC_0p1_WRT_0p9,0.5007534983853607,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.5186543248573178,0.6439360759218515,0.5912775227305302,0.5186543248573178,0.14705882352941188,0.2749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6439360759218515,0.15334190205644765,0.4905941738654039,0.5912775227305302,0.15892736150363898,0.4323501612268913,0.5186543248573178,0.3356661234853741,0.18298820137194366,0.14705882352941188,0.31224222576122096,0.16518340223180908,0.2749999999999999,0.35308123726063895,0.07808123726063904,125.0,0.13347685683530677,4.0,0.0032292787944025836,9.0,0.008611410118406888,100.0,0.10656620021528525,162.0,0.17330462863293863,0.0032292787944025836,WACC_0p3_WRT_0p7,0.08503767491926802,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.13333333333333308,0.17691695164060905,0.05519059984824058,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17691695164060905,0.10195682958253958,0.07496012205806947,0.05519059984824058,0.1617035130510457,0.1065129132028051,0.13333333333333308,0.47653220292510523,0.34319886959177215,0.23529411764705863,0.44865185844190864,0.21335774079485,0.34999999999999964,0.500687723276107,0.15068772327610735,4.0,0.0032292787944025836,5.0,0.004305705059203444,300.0,0.3218514531754575,439.0,0.4714747039827772,529.0,0.5683530678148547,0.0032292787944025836,WACC_0p1_WRT_0p9,0.2738428417653391,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.49448229957959916,0.6260553996890186,0.5707524602601947,0.49448229957959916,0.08614876874858807,0.07499999999999978,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6260553996890186,0.35059907140960267,0.2754563282794159,0.5707524602601947,0.34262621660396003,0.22812624365623463,0.49448229957959916,0.4022360264878217,0.09224627309177746,0.08614876874858807,0.2283084832748635,0.14215971452627543,0.07499999999999978,0.23279916547392732,0.15779916547392753,773.0,0.8310010764262648,715.0,0.7685683530678149,95.0,0.10118406889128095,4.0,0.0032292787944025836,26.0,0.02691065662002153,0.0032292787944025836,WACC_0p7_WRT_0p3,0.34617868675995694,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,4.0,0.02097902097902098
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.3370386367517607,0.5095902244465078,0.4370631653843277,0.3370386367517607,0.05882352941176478,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5095902244465078,0.2572411732767065,0.25234905116980133,0.4370631653843277,0.20940123047559833,0.22766193490872938,0.3370386367517607,0.32196407431333296,0.015074562438427752,0.05882352941176478,0.2296553957708197,0.17083186635905492,0.19999999999999987,0.24825503175512537,0.048255031755125494,552.0,0.5931108719052745,225.0,0.2411194833153929,5.0,0.004305705059203444,6.0,0.005382131324004306,47.0,0.04951560818083961,0.004305705059203444,WACC_0p5_WRT_0p5,0.17868675995694297,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,0.38054800528875415,0.5417752367889414,0.4740080426549066,0.38054800528875415,0.05882352941176478,0.19999999999999987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5417752367889414,0.27566389801831315,0.2661113387706282,0.4740080426549066,0.27075969175476367,0.20324835090014293,0.38054800528875415,0.33728316188129703,0.04326484340745712,0.05882352941176478,0.2293586293529934,0.17053509994122862,0.19999999999999987,0.23270669144607956,0.03270669144607968,605.0,0.6501614639397201,530.0,0.5694294940796556,10.0,0.00968783638320775,5.0,0.004305705059203444,25.0,0.02583423035522067,0.004305705059203444,WACC_0p7_WRT_0p3,0.25188374596340146,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,10.0,0.06293706293706294
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.19999999999999987,0.1452432691556052,0.018832673380306465,0.19999999999999987,0.29411764705882343,0.39999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1452432691556052,0.10249460172683098,0.04274866742877423,0.018832673380306465,0.17769410647613126,0.1588614330958248,0.19999999999999987,0.5476699604910573,0.3476699604910575,0.29411764705882343,0.540067374518265,0.2459497274594416,0.39999999999999974,0.5691710378444796,0.1691710378444799,5.0,0.004305705059203444,44.0,0.04628632938643703,566.0,0.6081808396124866,826.0,0.8880516684607105,845.0,0.9085037674919269,0.004305705059203444,WACC_0p1_WRT_0p9,0.49106566200215285,18,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7794357290195829,0.8368428680418832,0.8127134409060013,0.7794357290195829,0.19390426727631305,0.07499999999999978,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8368428680418832,0.5638805061420868,0.2729623618997964,0.8127134409060013,0.5424884846087203,0.27022495629728094,0.7794357290195829,0.5542289965200505,0.22520673249953238,0.19390426727631305,0.29113342869034026,0.09722916141402721,0.07499999999999978,0.21418094441687832,0.13918094441687856,888.0,0.9547900968783638,887.0,0.9537136706135629,590.0,0.6340150699677072,66.0,0.06996770721205597,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.5233584499461787,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,20.0,0.13286713286713286
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.1356806990904647,0.36064051713541223,0.26608517732117365,0.1356806990904647,0.14705882352941188,0.2749999999999999,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36064051713541223,0.1753444358133558,0.18529608132205644,0.26608517732117365,0.16580678248066513,0.10027839484050852,0.1356806990904647,0.3248014211025064,0.18912072201204172,0.14705882352941188,0.2694589286016182,0.1224001050722063,0.2749999999999999,0.31307430055990526,0.03807430055990535,243.0,0.2604951560818084,13.0,0.012917115177610334,6.0,0.005382131324004306,34.0,0.03552206673842842,123.0,0.13132400430570507,0.005382131324004306,WACC_0p5_WRT_0p5,0.0891280947255113,20,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.13333333333333308,0.3033174459786495,0.20028455540042006,0.13333333333333308,0.23529411764705863,0.34999999999999964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3033174459786495,0.12410427053347521,0.1792131754451743,0.20028455540042006,0.1625901608217264,0.03769439457869367,0.13333333333333308,0.45825284011130074,0.32491950677796766,0.23529411764705863,0.40896788423519587,0.17367376658813724,0.34999999999999964,0.4522530276935471,0.10225302769354744,32.0,0.03336921420882669,6.0,0.005382131324004306,242.0,0.25941872981700753,308.0,0.3304628632938644,320.0,0.3433799784714747,0.005382131324004306,WACC_0p3_WRT_0p7,0.1944025834230355,21,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,553,0.8,3553,0.8837209302325583,0.2248354428076083,0,15,4619,71,3.288,8,0.531,0.6777358653090948,0.7616128318724811,0.7263575798683037,0.6777358653090948,0.15544633562108645,0.04999999999999974,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7616128318724811,0.5912504592275735,0.1703623726449076,0.7263575798683037,0.5706506407487495,0.15570693911955424,0.6777358653090948,0.5897606317829684,0.08797523352612635,0.15544633562108645,0.3024991815099965,0.14705284588891004,0.04999999999999974,0.21479858698324478,0.16479858698324504,893.0,0.9601722282023681,895.0,0.9623250807319699,748.0,0.8040904198062433,88.0,0.09364908503767493,6.0,0.005382131324004306,0.005382131324004306,WACC_0p9_WRT_0p1,0.565123789020452,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,15.0,0.0979020979020979
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.40000000000000024,0.008219178082191796,0.08618014005839787,0.40000000000000024,0.47058823529411786,0.5500000000000002,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.008219178082191796,0.10468149724004447,0.09646231915785267,0.08618014005839787,0.20909725960665265,0.12291711954825478,0.40000000000000024,0.5706513046578646,0.17065130465786438,0.47058823529411786,0.5519033317430726,0.08131509644895474,0.5500000000000002,0.5787985953549715,0.028798595354971313,6.0,0.005382131324004306,224.0,0.24004305705059203,669.0,0.7190527448869752,870.0,0.9354144241119483,875.0,0.9407965554359526,0.005382131324004306,WACC_0p1_WRT_0p9,0.5681377825618945,23,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.1666666666666665,0.28191110539278474,0.17571241550677452,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28191110539278474,0.1430310468809606,0.13888005851182414,0.17571241550677452,0.16265429744916235,0.013058118057612172,0.1666666666666665,0.38607118056263173,0.21940451389596524,0.26470588235294107,0.3608222872709417,0.09611640491800061,0.3749999999999998,0.41500074407082477,0.04000074407082499,76.0,0.08073196986006459,7.0,0.006458557588805167,55.0,0.0581270182992465,189.0,0.2023681377825619,249.0,0.26695371367061355,0.006458557588805167,WACC_0p3_WRT_0p7,0.12292787944025836,24,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,0.3453801248527382,0.5157606403020255,0.444146128537024,0.3453801248527382,0.029765593431707846,0.17499999999999985,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5157606403020255,0.28349652008329473,0.23226412021873077,0.444146128537024,0.2593199798399124,0.18482614869711161,0.3453801248527382,0.3253079185163506,0.02007220633638762,0.029765593431707846,0.23440459302216388,0.20463899959045603,0.17499999999999985,0.23736253332381324,0.06236253332381339,624.0,0.6706135629709364,497.0,0.5339074273412271,7.0,0.006458557588805167,9.0,0.008611410118406888,33.0,0.03444564047362755,0.006458557588805167,WACC_0p5_WRT_0p5,0.2508073196986006,25,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,366,0.67,85,0.5813953488372094,0.8290204248269133,0,6,2646,2968,1.314,1,0.801,0.1666666666666665,0.12101122079995767,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12101122079995767,0.10494698844439462,0.01606423235556305,0.0012676751965674425,0.17961828986883058,0.17835061467226312,0.1666666666666665,0.49097418813768084,0.3243075214710144,0.26470588235294107,0.46135027353922464,0.19664439118628357,0.3749999999999998,0.5005836021974747,0.1255836021974749,7.0,0.006458557588805167,54.0,0.05705059203444564,357.0,0.3832077502691066,500.0,0.5371367061356297,528.0,0.5672766415500539,0.006458557588805167,WACC_0p1_WRT_0p9,0.31022604951560817,26,False,,,False,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7351235487630408,0.8040639949753999,0.775086876416154,0.7351235487630408,0.1771475604566122,0.07499999999999978,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8040639949753999,0.4416753291232024,0.36238866585219753,0.775086876416154,0.39988963235840697,0.37519724405774707,0.7351235487630408,0.4532900870792058,0.28183346168383494,0.1771475604566122,0.2631118055215691,0.0859642450649569,0.07499999999999978,0.2151259379615,0.14012593796150025,865.0,0.930032292787944,827.0,0.8891280947255114,226.0,0.24219590958019377,26.0,0.02691065662002153,7.0,0.006458557588805167,0.006458557588805167,WACC_0p9_WRT_0p1,0.4189451022604952,27,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.12182526190877543,0.3503912896311489,0.2543201840928187,0.12182526190877543,0.17647058823529424,0.29999999999999993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3503912896311489,0.1553985481560573,0.1949927414750916,0.2543201840928187,0.16358373585998584,0.09073644823283286,0.12182526190877543,0.36227039540065303,0.2404451334918776,0.17647058823529424,0.32170233321870295,0.1452317449834087,0.29999999999999993,0.36477072775152025,0.06477072775152032,137.0,0.14639397201291712,8.0,0.007534983853606028,26.0,0.02691065662002153,115.0,0.12271259418729817,181.0,0.193756727664155,0.007534983853606028,WACC_0p3_WRT_0p7,0.09946178686759957,28,False,,,False,False,False,False,False,16.0,0.1048951048951049
