detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.09097812254252682,0.10048961002662916,0.04713097978923135,0.09097812254252682,0.15197574668041278,0.20463092167849842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10048961002662916,0.11917759018116546,0.018687980154536293,0.04713097978923135,0.15197038803522703,0.10483940824599568,0.09097812254252682,0.42493716658646397,0.33395904404393717,0.15197574668041278,0.47634963198319835,0.32437388530278555,0.20463092167849842,0.5530774037931405,0.34844648211464213,21.0,0.014914243102162566,3.0,0.0014914243102162564,161.0,0.11931394481730052,806.0,0.6002982848620433,862.0,0.6420581655480985,0.0014914243102162564,WACC_0p3_WRT_0p7,0.27561521252796417,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,54,0.75,50,0.7428571428571428,0.8817777723278727,0,10,1344,4879,2.068,1,0.999,0.12464559948539622,0.07655615759461683,0.02177780363544868,0.12464559948539622,0.18338405235891606,0.2340890356904059,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07655615759461683,0.09388227237841687,0.017326114783800042,0.02177780363544868,0.15523769386777175,0.13345989023232308,0.12464559948539622,0.48138683970604595,0.35674124022064974,0.18338405235891606,0.5399716831966884,0.35658763083777234,0.2340890356904059,0.6086177604961267,0.3745287248057208,3.0,0.0014914243102162564,6.0,0.0037285607755406414,470.0,0.3497390007457122,1270.0,0.9463087248322147,1275.0,0.9500372856077554,0.0014914243102162564,WACC_0p1_WRT_0p9,0.45026099925428786,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7584976658719399,0.7853682040550595,0.7726363237291928,0.7584976658719399,0.2752780600980533,0.060046688138444874,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7853682040550595,0.5644677386722086,0.2209004653828509,0.7726363237291928,0.5488746711150828,0.22376165261410996,0.7584976658719399,0.5716795430367263,0.1868181228352136,0.2752780600980533,0.27357449464361405,0.0017035654544392265,0.060046688138444874,0.24600072355765215,0.18595403541920727,1305.0,0.9724086502609992,1327.0,0.9888143176733781,1120.0,0.8344519015659956,14.0,0.009694258016405667,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.561372110365399,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.24486645735270057,0.32888570612857,0.28907544951243686,0.24486645735270057,0.06992151169251912,0.010111894237927044,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32888570612857,0.26834701669757927,0.06053868943099072,0.28907544951243686,0.2291957567111847,0.05987969280125216,0.24486645735270057,0.3088831000123893,0.0640166426596887,0.06992151169251912,0.27667724081219086,0.20675572911967174,0.010111894237927044,0.34146117349623417,0.33134927925830715,431.0,0.32065622669649513,258.0,0.19164802386278895,4.0,0.0022371364653243847,19.0,0.013422818791946308,128.0,0.0947054436987323,0.0022371364653243847,WACC_0p5_WRT_0p5,0.12453392990305741,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.06385398187166859,0.1680134195678443,0.11866027723330093,0.06385398187166859,0.05775082964490318,0.1162565796427761,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1680134195678443,0.13494577770880917,0.03306764185903513,0.11866027723330093,0.1532395295958807,0.03457925236257976,0.06385398187166859,0.38570819200126194,0.32185421012959337,0.05775082964490318,0.43605831184711086,0.37830748220220767,0.1162565796427761,0.520016089869364,0.4037595102265879,59.0,0.04325130499627144,4.0,0.0022371364653243847,53.0,0.03877703206562267,590.0,0.43922445935868754,659.0,0.4906785980611484,0.0022371364653243847,WACC_0p3_WRT_0p7,0.2028337061894109,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.6958082115704489,0.7296538350320152,0.7136169985336038,0.6958082115704489,0.2502139873874122,0.053952072140897624,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7296538350320152,0.42365935537912064,0.30599447965289456,0.7136169985336038,0.33410604149756173,0.3795109570360421,0.6958082115704489,0.39062030016345745,0.3051879114069915,0.2502139873874122,0.25255981457327714,0.002345827185864957,0.053952072140897624,0.2821649830916377,0.22821291095074006,1124.0,0.837434750186428,818.0,0.6092468307233407,66.0,0.048471290082028336,4.0,0.0022371364653243847,20.0,0.014168530947054437,0.0022371364653243847,WACC_0p7_WRT_0p3,0.30231170768083515,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,915,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2156,3533,2.32,1,0.462,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0009545061999599555,0.0961907744617807,0.09523626826182074,0.08759568174399601,0.16349992470236227,0.07590424295836626,0.30981672267117766,0.48908102719855717,0.17926430452737951,0.35612973359068373,0.5435325469028537,0.18740281331216996,0.39610866275589685,0.6016437905641879,0.20553512780829108,4.0,0.0022371364653243847,23.0,0.01640566741237882,521.0,0.3877703206562267,1288.0,0.959731543624161,1230.0,0.9164802386278896,0.0022371364653243847,WACC_0p1_WRT_0p9,0.45652498135719616,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,0.8512524235547274,0.8678026877455479,0.8599607911075648,0.8512524235547274,0.31236263862442887,0.06906422763246294,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8678026877455479,0.6237909401797413,0.24401174756580657,0.8599607911075648,0.5769556354045846,0.28300515570298024,0.8512524235547274,0.5933719985467903,0.25788042500793706,0.31236263862442887,0.3005044258465097,0.011858212777919153,0.06906422763246294,0.24975087005837135,0.18068664242590843,1335.0,0.9947800149142431,1339.0,0.9977628635346756,1245.0,0.9276659209545116,66.0,0.048471290082028336,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5941834451901566,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,35.0,0.3333333333333333
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.16757594456210906,0.2601948521472023,0.21630987897510867,0.16757594456210906,0.03901974274252133,0.002597775620037494,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2601948521472023,0.20266809620794793,0.057526755939254354,0.21630987897510867,0.2005527339609145,0.015757145014194174,0.16757594456210906,0.3094531383198765,0.14187719375776742,0.03901974274252133,0.32870712457628065,0.2896873818337593,0.002597775620037494,0.3848478870111192,0.3822501113910817,233.0,0.17300521998508575,157.0,0.116331096196868,5.0,0.002982848620432513,154.0,0.11409395973154363,222.0,0.16480238627889635,0.002982848620432513,WACC_0p5_WRT_0p5,0.11424310216256525,19,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1328,0.79,59,0.8,0.8562881615152325,0,8,3815,4162,0.001,1,0.999,0.0573106455996573,0.10325021236547133,0.050055340058023756,0.0573106455996573,0.12056744100190943,0.17517280766659082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10325021236547133,0.10371305803673607,0.00046284567126474163,0.050055340058023756,0.15582155434740438,0.10576621428938063,0.0573106455996573,0.4224091462641322,0.36509850066447486,0.12056744100190943,0.4778723564316186,0.35730491542970916,0.17517280766659082,0.5503779897221137,0.3752051820555229,5.0,0.002982848620432513,7.0,0.0044742729306487695,150.0,0.1111111111111111,816.0,0.6077554064131245,839.0,0.6249067859806114,0.002982848620432513,WACC_0p1_WRT_0p9,0.2702460850111857,20,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5530694411191702,0.60279676442215,0.5792348124841364,0.5530694411191702,0.1931451396668273,0.04007512898425735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.60279676442215,0.45175402921521624,0.1510427352069338,0.5792348124841364,0.35915100304854086,0.22008380943559558,0.5530694411191702,0.39829052886999605,0.15477891224917417,0.1931451396668273,0.25282803099952694,0.059682891332699634,0.04007512898425735,0.2688728324362037,0.22879770345194633,1196.0,0.8911260253542133,962.0,0.7166293810589113,82.0,0.06040268456375839,5.0,0.002982848620432513,10.0,0.006711409395973154,0.002982848620432513,WACC_0p7_WRT_0p3,0.33557046979865773,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,46.0,0.4411764705882353
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.20881429184256964,0.05230665354941042,0.04684313154893879,0.20881429184256964,0.26190481655517406,0.30773432072017454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05230665354941042,0.10585269651668266,0.053546042967272243,0.04684313154893879,0.15408543651963344,0.10724230497069465,0.20881429184256964,0.447250109865764,0.23843581802319438,0.26190481655517406,0.49363517198742274,0.23173035543224868,0.30773432072017454,0.5831600682045877,0.2754257474844131,6.0,0.0037285607755406414,5.0,0.002982848620432513,253.0,0.18791946308724833,957.0,0.7129008202833707,1095.0,0.8158090976882924,0.002982848620432513,WACC_0p3_WRT_0p7,0.3446681580909769,22,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.795892540283114,0.8186023716790868,0.8078419301284304,0.795892540283114,0.2902290253232309,0.06368218636301932,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8186023716790868,0.6197631885497407,0.19883918312934612,0.8078419301284304,0.5508351752726252,0.25700675485580526,0.795892540283114,0.5868344264091709,0.20905811387394302,0.2902290253232309,0.3046689164466901,0.01443989112345917,0.06368218636301932,0.2576293714304749,0.19394718506745556,1331.0,0.9917971662938105,1329.0,0.9903057419835943,1206.0,0.8985831469052945,80.0,0.05891126025354213,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5885160328113347,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.274355762672562,0.3550939106364996,0.31683831521062367,0.274355762672562,0.08171172586743693,0.027882237607053533,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3550939106364996,0.21574648453481862,0.13934742610168097,0.31683831521062367,0.2127446001822533,0.10409371502837036,0.274355762672562,0.3176300616985767,0.043274299026014706,0.08171172586743693,0.3231321792899315,0.24142045342249457,0.027882237607053533,0.39420465273516897,0.3663224151281154,265.0,0.19686800894854586,192.0,0.1424310216256525,6.0,0.0037285607755406414,132.0,0.0976882923191648,242.0,0.17971662938105892,0.0037285607755406414,WACC_0p5_WRT_0p5,0.12408650260999254,24,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8761434583467256,0.889924244125627,0.8833945901924727,0.8761434583467256,0.3223144034439051,0.07148411309053766,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.889924244125627,0.6477791645245352,0.24214507960109177,0.8833945901924727,0.5608449378101471,0.3225496523823256,0.8761434583467256,0.5532399144459396,0.322903543900786,0.3223144034439051,0.29304751536239537,0.029266888081509734,0.07148411309053766,0.2603123262970392,0.18882821320650156,1341.0,0.9992542878448919,1335.0,0.9947800149142431,973.0,0.7248322147651006,45.0,0.03281133482475764,6.0,0.0037285607755406414,0.0037285607755406414,WACC_0p9_WRT_0p1,0.5510812826249069,25,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.22599975132144617,0.3121181870332634,0.2713132872630567,0.22599975132144617,0.0623783531653535,0.013153180601099735,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3121181870332634,0.2508771655421294,0.06124102149113397,0.2713132872630567,0.2253387293558628,0.0459745579071939,0.22599975132144617,0.31829640967833417,0.092296658356888,0.0623783531653535,0.28725530413217665,0.22487695096682314,0.013153180601099735,0.36601643548242935,0.35286325488132964,374.0,0.27815063385533184,239.0,0.17747949291573453,7.0,0.0044742729306487695,34.0,0.024608501118568233,175.0,0.1297539149888143,0.0044742729306487695,WACC_0p5_WRT_0p5,0.12289336316181954,26,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,48,0.92,329,0.9857142857142857,0.5889139821563693,0,12,3416,430,1.031,1,0.999,0.3060463229545967,0.3832584494696015,0.34667356427693014,0.3060463229545967,0.09438203088125774,0.016059749292333513,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3832584494696015,0.3269089132006443,0.05634953626895722,0.34667356427693014,0.26429791708243566,0.08237564719449447,0.3060463229545967,0.32344684362201614,0.017400520667419428,0.09438203088125774,0.2673449101970751,0.17296287931581739,0.016059749292333513,0.3024187239580433,0.2863589746657098,714.0,0.5316927665920954,420.0,0.3124533929903057,8.0,0.005219985085756898,7.0,0.0044742729306487695,46.0,0.03355704697986577,0.0044742729306487695,WACC_0p7_WRT_0p3,0.1774794929157345,27,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.07414438407109207,0.16046027400311202,0.11065908181187963,0.07414438407109207,0.1362715938411611,0.1899018646725446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16046027400311202,0.10678480428187434,0.053675469721237684,0.11065908181187963,0.157372866574317,0.046713784762437385,0.07414438407109207,0.45501446021640995,0.38087007614531787,0.1362715938411611,0.5227775926088057,0.38650599876764463,0.1899018646725446,0.5920749311749816,0.40217306650243695,7.0,0.0044742729306487695,9.0,0.005965697240865026,292.0,0.21700223713646533,1177.0,0.8769574944071589,1160.0,0.8642803877703207,0.0044742729306487695,WACC_0p1_WRT_0p9,0.39373601789709173,28,False,,,False,False,False,False,False,29.0,0.27450980392156865
