detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,1235,0.03,1969,0.2222222222222221,0.5133218349761406,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85,0.6022749529752529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6022749529752529,0.3933466549883827,0.20892829798687018,0.3933466549883827,1161,1161.0,421.0,0.9210526315789473,False
CDBD,SensorStream,798,0.03,1649,0.2222222222222221,0.5728964499042399,0,385,1480,1,4762,str('H'),1,str('stdev'),0.036,55,0.5632729543128949,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5632729543128949,0.39345629679353317,0.16981665751936176,0.39345629679353317,1162,1162.0,385.0,0.8421052631578947,False
CDBD,SensorStream,1227,0.03,1482,0.2222222222222221,0.6087599497754999,0,345,881,0,1071,str('KL'),1,str('tstat'),0.721,42,0.5410811144945004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5410811144945004,0.3938540659202635,0.14722704857423685,0.3938540659202635,1163,1163.0,345.0,0.7543859649122807,False
CDBD,SensorStream,1011,0.03,1449,0.2222222222222221,0.6163231391389679,0,328,4897,1,2109,str('H'),3,str('tstat'),0.728,91,0.5365395289899959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5365395289899959,0.39397258791972883,0.14256694107026707,0.39397258791972883,1164,1164.0,328.0,0.7171052631578947,False
CDBD,SensorStream,1271,0.03,1632,0.2222222222222221,0.5763771506852035,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29,0.5610737294236529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5610737294236529,0.39408911096887095,0.1669846184547819,0.39408911096887095,1165,1165.0,383.0,0.8377192982456141,False
CDBD,SensorStream,1045,0.03,1326,0.2222222222222221,0.6461150421760185,0,263,2158,1,2443,str('KL'),3,str('stdev'),0.198,84,0.5191587131267951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5191587131267951,0.39417643618495196,0.1249822769418431,0.39417643618495196,1166,1166.0,263.0,0.5745614035087719,False
CDBD,SensorStream,934,0.03,1439,0.2222222222222221,0.6186490264042779,0,324,1907,1,2356,str('H'),1,str('tstat'),0.685,23,0.5351530638547654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5351530638547654,0.3945895876946176,0.14056347616014775,0.3945895876946176,1167,1167.0,324.0,0.7083333333333334,False
CDBD,SensorStream,1228,0.04,1975,0.3333333333333332,0.5122997681920423,0,286,2524,4,3904,str('H'),1,str('stdev'),0.482,77,0.5398164331420355,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5398164331420355,0.39534679118971083,0.1444696419523247,0.39534679118971083,1168,1168.0,286.0,0.625,False
CDBD,SensorStream,1007,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,3235,1,2529,str('KL'),3,str('tstat'),0.399,41,0.5234630499422941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5234630499422941,0.3953861074344103,0.12807694250788376,0.3953861074344103,1169,1169.0,280.0,0.6118421052631579,False
CDBD,SensorStream,22,0.03,1540,0.2222222222222221,0.5958660514894272,0,363,2228,1,1561,str('KL'),2,str('tstat'),0.634,58,0.5489377193696825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5489377193696825,0.39559045076228594,0.15334726860739656,0.39559045076228594,1170,1170.0,363.0,0.793859649122807,False
CDBD,SensorStream,1214,0.03,1755,0.2222222222222221,0.5519704478824199,0,401,189,2,780,str('H'),1,str('tstat'),0.05,61,0.5766877413138773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5766877413138773,0.39573132720647985,0.1809564141073975,0.39573132720647985,1171,1171.0,401.0,0.8771929824561403,False
CDBD,SensorStream,830,0.03,1426,0.2222222222222221,0.6216969452983405,0,319,1395,2,2757,str('H'),2,str('tstat'),0.493,57,0.5333435605466218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5333435605466218,0.39575040283641766,0.13759315771020414,0.39575040283641766,1172,1172.0,319.0,0.6973684210526315,False
CDBD,SensorStream,1146,0.03,1474,0.2222222222222221,0.6105778818265315,0,340,4040,1,3445,str('KL'),3,str('tstat'),0.734,69,0.5399848840566618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399848840566618,0.3958766775215787,0.1441082065350831,0.3958766775215787,1173,1173.0,340.0,0.743421052631579,False
CDBD,SensorStream,929,0.03,1244,0.2222222222222221,0.6675525783109778,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86,0.5071877622918134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5071877622918134,0.39591080816931506,0.11127695412249833,0.39591080816931506,1174,1174.0,212.0,0.46271929824561403,False
CDBD,SensorStream,868,0.03,1461,0.2222222222222221,0.6135531561365476,0,334,4732,0,4314,str('H'),1,str('stdev'),0.988,79,0.5381970111600275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5381970111600275,0.396222816252612,0.14197419490741547,0.396222816252612,1175,1175.0,334.0,0.7302631578947368,False
CDBD,SensorStream,751,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,1057,2,4980,str('KL'),1,str('stdev'),0.574,87,0.5874447637114211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5874447637114211,0.39630540851547563,0.19113935519594544,0.39630540851547563,1176,1176.0,405.0,0.8859649122807017,False
CDBD,SensorStream,1135,0.04,2178,0.3333333333333332,0.4794330992871746,0,295,615,4,998,str('KL'),1,str('tstat'),0.13,71,0.5648663900732769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5648663900732769,0.39637567853251215,0.16849071154076473,0.39637567853251215,1177,1177.0,295.0,0.6447368421052632,False
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,0.5313859078250548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5313859078250548,0.39638621388097905,0.13499969394407574,0.39638621388097905,1178,1178.0,309.0,0.6754385964912281,False
CDBD,SensorStream,924,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,3774,1,3967,str('H'),2,str('stdev'),0.762,27,0.51437670824498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.51437670824498,0.3964658070787774,0.11791090116620268,0.3964658070787774,1179,1179.0,242.0,0.5285087719298246,False
CDBD,SensorStream,24,0.03,1357,0.2222222222222221,0.6383539744621173,0,281,4121,1,1601,str('H'),1,str('stdev'),0.791,42,0.523605813711346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.523605813711346,0.3967762030098621,0.12682961070148385,0.3967762030098621,1180,1180.0,281.0,0.6140350877192983,False
CDBD,SensorStream,828,0.03,1492,0.2222222222222221,0.6065012761637198,0,350,4044,1,4936,str('H'),2,str('tstat'),0.681,53,0.5424471174617006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5424471174617006,0.3971735614678604,0.14527355599384018,0.3971735614678604,1181,1181.0,350.0,0.7653508771929824,False
CDBD,SensorStream,428,0.03,1363,0.2222222222222221,0.6368723143027373,0,285,1487,1,2485,str('H'),3,str('stdev'),0.49,29,0.5244614223791856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5244614223791856,0.3972123237726759,0.12724909860650968,0.3972123237726759,1182,1182.0,285.0,0.6228070175438597,False
CDBD,SensorStream,1057,0.03,1913,0.2222222222222221,0.5230140641126266,0,416,288,1,4973,str('H'),2,str('tstat'),0.653,79,0.5957647967522968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5957647967522968,0.3973818436747815,0.19838295307751524,0.3973818436747815,1183,1183.0,416.0,0.9100877192982456,False
CDBD,SensorStream,1104,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,1548,1,2967,str('H'),3,str('tstat'),0.292,91,0.518437321327381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.518437321327381,0.3974169599671389,0.12102036136024208,0.3974169599671389,1184,1184.0,260.0,0.5679824561403509,False
CDBD,SensorStream,844,0.03,1218,0.2222222222222221,0.6746456366886201,0,194,4134,0,3045,str('KL'),1,str('stdev'),0.96,68,0.5033321176085933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5033321176085933,0.3975682649230549,0.1057638526855384,0.3975682649230549,1185,1185.0,194.0,0.4232456140350877,False
CDBD,SensorStream,975,0.03,2084,0.2222222222222221,0.4942536996265914,0,429,3745,1,2005,str('H'),2,str('stdev'),0.081,66,0.6152539074190077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6152539074190077,0.39766896446054145,0.2175849429584662,0.39766896446054145,1186,1186.0,429.0,0.9385964912280702,False
CDBD,SensorStream,1111,0.03,1315,0.2222222222222221,0.648912624014579,0,258,2635,1,2797,str('H'),3,str('tstat'),0.467,87,0.5175701555283448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5175701555283448,0.3977178814067988,0.11985227412154603,0.3977178814067988,1187,1187.0,258.0,0.5635964912280702,False
CDBD,SensorStream,1217,0.03,1545,0.2222222222222221,0.5947773256637331,0,364,4638,1,3608,str('H'),1,str('tstat'),0.656,10,0.549607532694736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.549607532694736,0.39828006500480806,0.15132746768992789,0.39828006500480806,1188,1188.0,364.0,0.7960526315789473,False
CDBD,SensorStream,1043,0.03,1717,0.2222222222222221,0.5593233007316087,0,395,4765,1,4668,str('KL'),2,str('stdev'),0.053,89,0.5719371335174279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5719371335174279,0.39850242482475484,0.17343470869267308,0.39850242482475484,1189,1189.0,395.0,0.8640350877192983,False
CDBD,SensorStream,874,0.03,1383,0.2222222222222221,0.6319800973762391,0,298,1040,1,1845,str('H'),1,str('stdev'),0.867,38,0.5273013433219257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273013433219257,0.3987981264502342,0.12850321687169147,0.3987981264502342,1190,1190.0,298.0,0.6513157894736842,False
CDBD,SensorStream,1250,0.03,1317,0.2222222222222221,0.6484022376317691,0,259,2694,0,3191,str('H'),1,str('tstat'),0.698,56,0.5178593916822464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5178593916822464,0.3991070495100563,0.11875234217219005,0.3991070495100563,1191,1191.0,259.0,0.5657894736842105,False
CDBD,SensorStream,1202,0.04,3002,0.3333333333333332,0.3716338684240515,0,304,1671,4,118,str('H'),2,str('stdev'),0.349,46,0.6499989184784778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6499989184784778,0.39928354829102247,0.2507153701874553,0.39928354829102247,1192,1192.0,304.0,0.6644736842105263,False
CDBD,SensorStream,444,0.04,3601,0.3333333333333332,0.3105067885052636,0,307,2908,4,259,str('KL'),2,str('tstat'),0.542,60,0.699834089207831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.699834089207831,0.3995109723799942,0.30032311682783674,0.3995109723799942,1193,1193.0,307.0,0.6710526315789473,False
CDBD,SensorStream,1207,0.03,1330,0.2222222222222221,0.6451034857510229,0,266,1900,1,3616,str('KL'),3,str('stdev'),0.158,75,0.5197350078359424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5197350078359424,0.3996981216596851,0.1200368861762573,0.3996981216596851,1194,1194.0,266.0,0.581140350877193,False
CDBD,SensorStream,816,0.03,1745,0.2222222222222221,0.5538898669685419,0,399,3700,1,933,str('H'),1,str('stdev'),0.056,47,0.57544383869082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.57544383869082,0.39992775579711204,0.17551608289370801,0.39992775579711204,1195,1195.0,399.0,0.8728070175438597,False
CDBD,SensorStream,926,0.03,1408,0.2222222222222221,0.6259632992256599,0,306,1434,1,3646,str('H'),3,str('stdev'),0.077,33,0.5308248758496614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5308248758496614,0.4003594065419547,0.13046546930770675,0.4003594065419547,1196,1196.0,306.0,0.668859649122807,False
CDBD,SensorStream,831,0.04,2026,0.3333333333333332,0.5037354487837471,0,288,923,2,1923,str('KL'),2,str('tstat'),0.045,91,0.5462954799609898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5462954799609898,0.4004037943777189,0.14589168558327092,0.4004037943777189,1197,1197.0,288.0,0.6293859649122807,False
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,0.5320861343448744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5320861343448744,0.4004772664162803,0.1316088679285941,0.4004772664162803,1198,1198.0,312.0,0.6820175438596491,False
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.5238912022048489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5238912022048489,0.40073620325926035,0.12315499894558851,0.40073620325926035,1199,1199.0,283.0,0.618421052631579,False
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.5648173076141044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5648173076141044,0.40175572402075155,0.16306158359335288,0.40175572402075155,1200,1200.0,388.0,0.8486842105263158,False
CDBD,SensorStream,880,0.03,1280,0.2222222222222221,0.6579721851707838,0,234,3635,0,3076,str('KL'),1,str('stdev'),0.829,73,0.5124795707818105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5124795707818105,0.4017637345870234,0.11071583619478709,0.4017637345870234,1201,1201.0,234.0,0.5109649122807017,False
CDBD,SensorStream,1291,0.03,1787,0.2222222222222221,0.5459009489637179,0,402,4318,2,3462,str('KL'),2,str('tstat'),0.667,91,0.5806384843323736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5806384843323736,0.4018263480647262,0.17881213626764741,0.4018263480647262,1202,1202.0,402.0,0.8793859649122807,False
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.5486694622887721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5486694622887721,0.4022088684021953,0.14646059388657684,0.4022088684021953,1203,1203.0,362.0,0.7916666666666666,False
CDBD,SensorStream,1046,0.03,1591,0.2222222222222221,0.5849231392489751,0,378,119,2,2862,str('H'),1,str('stdev'),0.278,64,0.5557143895478747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5557143895478747,0.4027474605242408,0.15296692902363385,0.4027474605242408,1204,1204.0,378.0,0.8267543859649122,False
CDBD,SensorStream,1272,0.08,1399,0.7777777777777778,0.6281169586538491,0,190,3943,3,3311,str('KL'),1,str('tstat'),0.111,91,0.3385072126517547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3385072126517547,0.4027594815633143,0.0642522689115596,0.4027594815633143,1205,1205.0,190.0,0.4144736842105263,False
CDBD,SensorStream,788,0.03,1335,0.2222222222222221,0.6438433066649789,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95,0.5204543495513809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5204543495513809,0.4027641409343122,0.11769020861706875,0.4027641409343122,1206,1206.0,269.0,0.5877192982456141,False
CDBD,SensorStream,1279,0.03,1443,0.2222222222222221,0.617716739070023,0,326,4455,1,2482,str('KL'),1,str('stdev'),0.162,13,0.5357082201148656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5357082201148656,0.40287739477496715,0.13283082533989848,0.40287739477496715,1207,1207.0,326.0,0.7127192982456141,False
CDBD,SensorStream,949,0.03,1895,0.2222222222222221,0.5261897353161002,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5,0.5936449485624132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5936449485624132,0.40312159372015266,0.19052335484226057,0.40312159372015266,1208,1208.0,413.0,0.9035087719298246,False
CDBD,SensorStream,1256,0.04,1920,0.3333333333333332,0.5217871393709392,0,283,4078,4,3752,str('H'),1,str('stdev'),0.345,84,0.5326813204266491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5326813204266491,0.4036885779072455,0.12899274251940357,0.4036885779072455,1209,1209.0,283.0,0.618421052631579,False
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,0.554659490077277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.554659490077277,0.4040296250566673,0.1506298650206097,0.4040296250566673,1210,1210.0,375.0,0.8201754385964912,False
CDBD,SensorStream,1223,0.03,1564,0.2222222222222221,0.5906720364330591,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53,0.5521420323993905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5521420323993905,0.4040831346582179,0.14805889774117265,0.4040831346582179,1211,1211.0,370.0,0.8092105263157895,False
CDBD,SensorStream,870,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2012,2,3949,str('KL'),3,str('tstat'),0.457,97,0.5037784025764444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5037784025764444,0.40411267583390803,0.09966572674253632,0.40411267583390803,1212,1212.0,196.0,0.4276315789473684,False
CDBD,SensorStream,1024,0.04,1976,0.3333333333333332,0.512129725502611,0,287,2639,4,2007,str('KL'),1,str('tstat'),0.127,75,0.5399447259205238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399447259205238,0.40412964267168,0.13581508324884378,0.40412964267168,1213,1213.0,287.0,0.6271929824561403,False
CDBD,SensorStream,782,0.03,1344,0.2222222222222221,0.6415868235028561,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63,0.521746278861143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.521746278861143,0.4049290862684627,0.11681719259268031,0.4049290862684627,1214,1214.0,273.0,0.5964912280701754,False
CDBD,SensorStream,420,0.03,1480,0.2222222222222221,0.6092135117451336,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49,0.5408073425621708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5408073425621708,0.4050352665940294,0.1357720759681414,0.4050352665940294,1215,1215.0,344.0,0.7521929824561403,False
CDBD,SensorStream,983,0.03,1670,0.2222222222222221,0.5686459405329007,0,390,2956,1,3215,str('H'),3,str('tstat'),0.657,78,0.5659712233961732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5659712233961732,0.40636132529037716,0.15960989810579607,0.40636132529037716,1216,1216.0,390.0,0.8530701754385965,False
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5702970280495882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5702970280495882,0.4065901614789668,0.16370686657062133,0.4065901614789668,1217,1217.0,392.0,0.8574561403508771,False
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.5316661402911275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5316661402911275,0.406827802693974,0.12483833759715346,0.406827802693974,1218,1218.0,310.0,0.6776315789473685,False
CDBD,SensorStream,435,0.02,1609,0.1111111111111111,0.5811444557019236,0,380,2156,0,2811,str('H'),1,str('stdev'),0.082,62,0.6357934998851181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6357934998851181,0.4070373968828267,0.22875610300229143,0.4070373968828267,1219,1219.0,380.0,0.831140350877193,False
CDBD,SensorStream,996,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61,0.5874447637114211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5874447637114211,0.40814187048583705,0.17930289322558401,0.40814187048583705,1220,1220.0,405.0,0.8859649122807017,False
CDBD,SensorStream,1001,0.03,1348,0.2222222222222221,0.6405887845556574,0,276,894,1,4703,str('KL'),2,str('tstat'),0.712,44,0.5223192743705569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5223192743705569,0.4089221356150679,0.11339713875548901,0.4089221356150679,1221,1221.0,276.0,0.6030701754385965,False
CDBD,SensorStream,1261,0.03,1936,0.2222222222222221,0.5189994458894193,0,420,3463,1,2995,str('H'),2,str('stdev'),0.99,98,0.5984540580204377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984540580204377,0.40940132616195074,0.18905273185848698,0.40940132616195074,1222,1222.0,420.0,0.918859649122807,False
CDBD,SensorStream,906,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,1154,2,2066,str('H'),1,str('tstat'),0.699,65,0.5756929753193701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5756929753193701,0.41020400090373726,0.16548897441563287,0.41020400090373726,1223,1223.0,400.0,0.875,False
CDBD,SensorStream,1259,0.03,2796,0.2222222222222221,0.3955178492665212,0,445,641,1,332,str('KL'),1,str('stdev'),0.804,59,0.6856202874076888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6856202874076888,0.4106861343248082,0.27493415308288055,0.4106861343248082,1224,1224.0,445.0,0.9736842105263158,False
CDBD,SensorStream,891,0.04,2160,0.3333333333333332,0.4822209533519582,0,294,1562,4,4414,str('H'),1,str('stdev'),0.617,98,0.5627226380288849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5627226380288849,0.4107304141691154,0.15199222385976952,0.4107304141691154,1225,1225.0,294.0,0.6425438596491229,False
CDBD,SensorStream,890,0.03,2042,0.2222222222222221,0.501092963477753,0,426,773,1,284,str('KL'),2,str('stdev'),0.919,57,0.610573219925969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.610573219925969,0.41085435254522673,0.1997188673807423,0.41085435254522673,1226,1226.0,426.0,0.9320175438596491,False
CDBD,SensorStream,812,0.03,1423,0.2222222222222221,0.6224042539462605,0,316,4366,0,4477,str('KL'),1,str('tstat'),0.505,72,0.5329248447281654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5329248447281654,0.4112008261580922,0.12172401857007314,0.4112008261580922,1227,1227.0,316.0,0.6907894736842105,False
CDBD,SensorStream,1185,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91,0.5907974852098802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5907974852098802,0.411436743520033,0.17936074168984717,0.411436743520033,1228,1228.0,410.0,0.8969298245614035,False
CDBD,SensorStream,1290,0.03,1688,0.2222222222222221,0.565044948564827,0,391,1948,1,454,str('H'),1,str('stdev'),0.344,40,0.5682679203163677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5682679203163677,0.4115446713382371,0.15672324897813067,0.4115446713382371,1229,1229.0,391.0,0.8552631578947368,False
CDBD,SensorStream,1103,0.03,1659,0.2222222222222221,0.5708656922545122,0,387,3401,1,1507,str('H'),2,str('stdev'),0.793,70,0.5645603761857277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5645603761857277,0.4118076404242784,0.15275273576144932,0.4118076404242784,1230,1230.0,387.0,0.8464912280701754,False
CDBD,SensorStream,842,0.03,1484,0.2222222222222221,0.6083069990755517,0,347,1180,1,4288,str('KL'),1,str('tstat'),0.411,42,0.5413546959747456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5413546959747456,0.41198179017630093,0.12937290579844468,0.41198179017630093,1231,1231.0,347.0,0.7587719298245614,False
