detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,127,0.56,1042,1.0,0.4248932447620835,0,169,1651,7,2357,str('H'),3,str('tstat'),0.25,80,0.2305525021740195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2305525021740195,0.4048822615419543,0.17432975936793477,0.4048822615419543,1530,1530.0,169.0,0.32941176470588235,False
CDBD,PokerHand,24,0.5,1219,0.6470588235294116,0.3701437887946296,0,415,2021,6,867,str('H'),1,str('stdev'),0.339,35,0.39337565562534804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39337565562534804,0.40493934065836373,0.011563685033015692,0.40493934065836373,1531,1531.0,415.0,0.8117647058823529,False
CDBD,PokerHand,936,0.56,1044,1.0,0.4242241266782988,0,171,410,7,2359,str('KL'),2,str('tstat'),0.454,39,0.2311959085752588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2311959085752588,0.4050331993322749,0.1738372907570161,0.4050331993322749,1532,1532.0,171.0,0.3333333333333333,False
CDBD,PokerHand,550,0.46,1101,0.4117647058823528,0.4056739516993926,0,362,3027,2,130,str('KL'),3,str('tstat'),0.036,89,0.5361847049920809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5361847049920809,0.405178877011381,0.13100582798069993,0.405178877011381,1533,1533.0,362.0,0.707843137254902,False
CDBD,PokerHand,344,0.52,1175,0.764705882352941,0.382973527835078,0,309,2218,9,3301,str('H'),3,str('stdev'),0.719,79,0.3284807823840047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3284807823840047,0.40518479062836465,0.07670400824435997,0.40518479062836465,1534,1534.0,309.0,0.6039215686274509,False
CDBD,PokerHand,376,0.5,1197,0.6470588235294116,0.3764997538645848,0,406,3394,1,3366,str('H'),1,str('stdev'),0.774,79,0.3883919045331188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3883919045331188,0.40538853692058524,0.01699663238746646,0.40538853692058524,1535,1535.0,406.0,0.7941176470588235,False
CDBD,PokerHand,595,0.56,1061,1.0,0.4185877897915404,0,179,638,7,3319,str('H'),3,str('stdev'),0.248,87,0.23661566230836542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23661566230836542,0.40547438777798284,0.16885872546961742,0.40547438777798284,1536,1536.0,179.0,0.34901960784313724,False
CDBD,PokerHand,366,0.52,1054,0.764705882352941,0.4208976297925001,0,286,998,9,3060,str('H'),3,str('stdev'),0.547,93,0.29550582139651294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29550582139651294,0.40556853473480575,0.11006271333829282,0.40556853473480575,1537,1537.0,286.0,0.5588235294117647,False
CDBD,PokerHand,1622,0.55,873,0.9411764705882352,0.4866375111865101,0,246,407,5,1532,str('H'),2,str('tstat'),0.001,86,0.1802838585594259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1802838585594259,0.40558429476454894,0.22530043620512302,0.40558429476454894,1538,1538.0,246.0,0.4803921568627451,False
CDBD,PokerHand,1164,0.5,1278,0.6470588235294116,0.3536481324238496,0,440,2994,8,1217,str('KL'),2,str('tstat'),0.513,42,0.40645368394782927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40645368394782927,0.4057952243803573,0.0006584595674719584,0.4057952243803573,1539,1539.0,440.0,0.8607843137254902,False
CDBD,PokerHand,316,0.56,1002,1.0,0.4385520538797771,0,145,1221,7,3736,str('H'),2,str('stdev'),0.655,32,0.217418549539051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.217418549539051,0.4061444425304363,0.1887258929913853,0.4061444425304363,1540,1540.0,145.0,0.2823529411764706,False
CDBD,PokerHand,16,0.55,885,0.9411764705882352,0.4818745346575587,0,251,4340,5,3948,str('H'),2,str('stdev'),0.456,99,0.18463814907707032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18463814907707032,0.4061809098422015,0.22154276076513119,0.4061809098422015,1541,1541.0,251.0,0.49019607843137253,False
CDBD,PokerHand,662,0.56,1683,1.0,0.2575636405304923,0,276,5000,7,2742,str('H'),1,str('stdev'),0.001,90,0.39145226125761756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39145226125761756,0.406231741617303,0.01477948035968546,0.406231741617303,1542,1542.0,276.0,0.5392156862745098,False
CDBD,PokerHand,192,0.56,1034,1.0,0.4275826096016131,0,164,466,7,796,str('H'),2,str('stdev'),0.461,28,0.227966479474956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.227966479474956,0.40628137723169916,0.17831489775674317,0.40628137723169916,1543,1543.0,164.0,0.3196078431372549,False
CDBD,PokerHand,466,0.5,1070,0.6470588235294116,0.4156402656925734,0,344,2369,4,38,str('KL'),1,str('stdev'),0.982,35,0.3584719074252688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3584719074252688,0.40629879287292464,0.04782688544765584,0.40629879287292464,1544,1544.0,344.0,0.6725490196078432,False
CDBD,PokerHand,981,0.52,1722,0.764705882352941,0.2495668710504622,0,335,3228,9,2688,str('H'),3,str('stdev'),0.312,69,0.44329987306668767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44329987306668767,0.4064755862924244,0.03682428677426325,0.4064755862924244,1545,1545.0,335.0,0.6549019607843137,False
CDBD,PokerHand,419,0.52,1144,0.764705882352941,0.3923042554888994,0,306,740,9,948,str('H'),3,str('tstat'),0.352,84,0.32083197880643793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32083197880643793,0.406679767080245,0.08584778827380707,0.406679767080245,1546,1546.0,306.0,0.5980392156862745,False
CDBD,PokerHand,124,0.5,1121,0.6470588235294116,0.3993917763603729,0,369,3985,0,1897,str('H'),1,str('stdev'),0.164,74,0.3707219953027643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3707219953027643,0.4067009844103059,0.035978989107541604,0.4067009844103059,1547,1547.0,369.0,0.7215686274509804,False
CDBD,PokerHand,71,0.5,1087,0.6470588235294116,0.4101396869265473,0,354,1962,0,4538,str('KL'),1,str('stdev'),0.234,89,0.3625898729276711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3625898729276711,0.40674443288850826,0.04415455996083717,0.40674443288850826,1548,1548.0,354.0,0.692156862745098,False
CDBD,PokerHand,50,0.55,1059,0.9411764705882352,0.4192461868440192,0,286,4261,7,2156,str('KL'),3,str('stdev'),0.787,90,0.24266677234390327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24266677234390327,0.4068045089460424,0.16413773660213915,0.4068045089460424,1549,1549.0,286.0,0.5588235294117647,False
CDBD,PokerHand,338,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,3923,8,1538,str('H'),3,str('stdev'),0.602,43,0.38381019234375696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38381019234375696,0.406947588583674,0.023137396239917063,0.406947588583674,1550,1550.0,396.0,0.7745098039215687,False
CDBD,PokerHand,349,0.5,998,0.6470588235294116,0.4399477781462831,0,292,4372,0,2842,str('H'),2,str('stdev'),0.872,93,0.34066176629497424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34066176629497424,0.4069675584815441,0.06630579218656985,0.4069675584815441,1551,1551.0,292.0,0.5705882352941176,False
CDBD,PokerHand,1557,0.55,883,0.9411764705882352,0.4826638672712678,0,250,3387,5,3289,str('KL'),2,str('tstat'),0.038,100,0.18391578714171725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18391578714171725,0.4072794535110082,0.22336366636929095,0.4072794535110082,1552,1552.0,250.0,0.48823529411764705,False
CDBD,PokerHand,1581,0.55,1909,0.9411764705882352,0.2135784057224499,0,307,818,5,13,str('H'),1,str('tstat'),0.755,33,0.4374198440071104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4374198440071104,0.40734292404904615,0.030076919958064274,0.40734292404904615,1553,1553.0,307.0,0.6,False
CDBD,PokerHand,165,0.56,1040,1.0,0.4255636471424022,0,167,2639,7,3493,str('KL'),2,str('stdev'),0.357,62,0.22990786082691483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22990786082691483,0.40780688386816805,0.1778990230412532,0.40780688386816805,1554,1554.0,167.0,0.3254901960784314,False
CDBD,PokerHand,1745,0.56,1034,1.0,0.4275826096016131,0,164,4523,7,190,str('KL'),3,str('stdev'),0.929,64,0.227966479474956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.227966479474956,0.40791030672067374,0.17994382724571775,0.40791030672067374,1555,1555.0,164.0,0.3196078431372549,False
CDBD,PokerHand,296,0.52,1087,0.764705882352941,0.4101396869265473,0,293,2130,9,1577,str('H'),3,str('tstat'),0.47,99,0.30508805087702934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30508805087702934,0.4079748148097498,0.10288676393272045,0.4079748148097498,1556,1556.0,293.0,0.5725490196078431,False
CDBD,PokerHand,85,0.52,1109,0.764705882352941,0.4031475064495287,0,296,2929,9,2376,str('KL'),3,str('stdev'),0.839,50,0.31134223315097226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31134223315097226,0.40799238738704624,0.09665015423607398,0.40799238738704624,1557,1557.0,296.0,0.5784313725490197,False
CDBD,PokerHand,448,0.5,1088,0.6470588235294116,0.4098188053854521,0,355,2783,4,725,str('H'),1,str('stdev'),0.308,52,0.362831035816272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.362831035816272,0.40802833926027265,0.045197303444000636,0.40802833926027265,1558,1558.0,355.0,0.6941176470588235,False
CDBD,PokerHand,474,0.42,1394,0.1764705882352939,0.323325117980073,0,469,1744,2,4625,str('KL'),2,str('stdev'),0.437,94,0.7616726981293256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7616726981293256,0.40822384539124945,0.35344885273807614,0.40822384539124945,1559,1559.0,469.0,0.9176470588235294,False
CDBD,PokerHand,670,0.5,844,0.6470588235294116,0.4984235118309968,0,232,5000,4,2998,str('H'),1,str('stdev'),0.999,100,0.30095153021799576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30095153021799576,0.40826159768399745,0.10731006746600169,0.40826159768399745,1560,1560.0,232.0,0.45294117647058824,False
CDBD,PokerHand,1681,0.55,932,0.9411764705882352,0.4638208867556957,0,264,1048,5,4313,str('H'),2,str('tstat'),0.718,100,0.20123368798395827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20123368798395827,0.4084490989061057,0.20721541092214743,0.4084490989061057,1561,1561.0,264.0,0.515686274509804,False
CDBD,PokerHand,76,0.56,1106,1.0,0.40409278316429,0,195,1017,7,3826,str('H'),3,str('tstat'),0.536,96,0.2505536805386113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2505536805386113,0.40863720263108533,0.158083522092474,0.40863720263108533,1562,1562.0,195.0,0.3803921568627451,False
CDBD,PokerHand,167,0.52,1112,0.764705882352941,0.4022047810920249,0,298,2366,9,3142,str('H'),3,str('tstat'),0.558,68,0.31218694993063584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31218694993063584,0.40877528931950113,0.0965883393888653,0.40877528931950113,1563,1563.0,298.0,0.5823529411764706,False
CDBD,PokerHand,1037,0.55,985,0.9411764705882352,0.4445227895789774,0,278,1497,5,3647,str('H'),2,str('stdev'),0.999,100,0.21910419482799687,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21910419482799687,0.40878149292940935,0.18967729810141248,0.40878149292940935,1564,1564.0,278.0,0.5431372549019607,False
CDBD,PokerHand,421,0.52,1415,0.764705882352941,0.3181063298972749,0,328,4958,9,3262,str('KL'),2,str('stdev'),0.084,65,0.38324497383839695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38324497383839695,0.409276972214125,0.02603199837572806,0.409276972214125,1565,1565.0,328.0,0.6411764705882353,False
CDBD,PokerHand,537,0.52,1096,0.764705882352941,0.4072623106572896,0,295,2080,9,3957,str('KL'),2,str('tstat'),0.021,73,0.3076593338960012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3076593338960012,0.4093683296356768,0.10170899573967562,0.4093683296356768,1566,1566.0,295.0,0.5764705882352941,False
CDBD,PokerHand,1338,0.55,1078,0.9411764705882352,0.4130409641491918,0,288,4301,5,1216,str('KL'),2,str('tstat'),0.524,64,0.2484730904429918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2484730904429918,0.40966512929954774,0.16119203885655595,0.40966512929954774,1567,1567.0,288.0,0.5627450980392157,False
CDBD,PokerHand,149,0.49,1316,0.5882352941176467,0.3434219611296535,0,453,2873,8,3303,str('H'),2,str('stdev'),0.45,65,0.44803614008295545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44803614008295545,0.4096991904731267,0.03833694960982875,0.4096991904731267,1568,1568.0,453.0,0.8862745098039215,False
CDBD,PokerHand,815,0.56,731,1.0,0.5485647240651405,0,58,865,5,151,str('KL'),1,str('tstat'),0.675,32,0.11163325105433484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11163325105433484,0.40974515438130266,0.2981119033269678,0.40974515438130266,1569,1569.0,58.0,0.11176470588235295,False
CDBD,PokerHand,222,0.5,1074,0.6470588235294116,0.414338196960379,0,347,3368,6,1593,str('KL'),1,str('stdev'),0.567,29,0.3594439218335615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3594439218335615,0.40976979288228405,0.05032587104872255,0.40976979288228405,1570,1570.0,347.0,0.6784313725490196,False
CDBD,PokerHand,1638,0.55,542,0.9411764705882352,0.652884459210487,0,26,4683,5,521,str('H'),2,str('stdev'),0.853,20,0.021717018536204873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021717018536204873,0.41004118479224394,0.38832416625603905,0.41004118479224394,1571,1571.0,26.0,0.049019607843137254,False
CDBD,PokerHand,996,0.56,1366,1.0,0.3304070600281525,0,257,3825,7,126,str('KL'),1,str('stdev'),0.999,26,0.32140793944246915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32140793944246915,0.41064706936111345,0.0892391299186443,0.41064706936111345,1572,1572.0,257.0,0.5019607843137255,False
CDBD,PokerHand,485,0.55,793,0.9411764705882352,0.5201672686124532,0,202,4909,5,1317,str('H'),2,str('stdev'),0.589,70,0.14933438840651508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14933438840651508,0.410740772945918,0.2614063845394029,0.410740772945918,1573,1573.0,202.0,0.3941176470588235,False
CDBD,PokerHand,407,0.56,1049,1.0,0.4225569181050926,0,173,1301,7,2627,str('H'),2,str('stdev'),0.566,42,0.2327990526154473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2327990526154473,0.41082972370337245,0.17803067108792514,0.41082972370337245,1574,1574.0,173.0,0.33725490196078434,False
CDBD,PokerHand,179,0.5,1114,0.6470588235294116,0.4015777081535455,0,364,156,6,2952,str('H'),2,str('stdev'),0.876,41,0.3690591388418588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3690591388418588,0.41108764327275615,0.04202850443089734,0.41108764327275615,1575,1575.0,364.0,0.711764705882353,False
CDBD,PokerHand,678,0.5,1219,0.6470588235294116,0.3701437887946296,0,415,4805,6,926,str('KL'),2,str('tstat'),0.001,71,0.39337565562534804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39337565562534804,0.41127889876618917,0.01790324314084113,0.41127889876618917,1576,1576.0,415.0,0.8117647058823529,False
CDBD,PokerHand,1695,0.55,662,0.9411764705882352,0.5831453271655334,0,130,3838,5,395,str('KL'),1,str('stdev'),0.723,41,0.08877633894911832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08877633894911832,0.4113866128710464,0.3226102739219281,0.4113866128710464,1577,1577.0,130.0,0.2529411764705882,False
CDBD,PokerHand,194,0.56,1886,1.0,0.2178099187664987,0,285,2804,7,1589,str('H'),1,str('tstat'),0.699,57,0.4296783975344363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4296783975344363,0.41160540910875515,0.01807298842568117,0.41160540910875515,1578,1578.0,285.0,0.5568627450980392,False
CDBD,PokerHand,640,0.5,1040,0.6470588235294116,0.4255636471424022,0,320,859,6,72,str('KL'),3,str('tstat'),0.001,100,0.3511222244152308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3511222244152308,0.41169424393001985,0.06057201951478908,0.41169424393001985,1579,1579.0,320.0,0.6254901960784314,False
CDBD,PokerHand,62,0.53,1342,0.8235294117647057,0.3365937227241663,0,302,3682,9,111,str('H'),2,str('stdev'),0.852,2,0.3449323515038554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3449323515038554,0.4116985512796704,0.066766199775815,0.4116985512796704,1580,1580.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1563,0.55,886,0.9411764705882352,0.4814805362706972,0,252,3294,5,3087,str('KL'),2,str('tstat'),0.731,92,0.1849988285668701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1849988285668701,0.4118970461995853,0.22689821763271517,0.4118970461995853,1581,1581.0,252.0,0.492156862745098,False
CDBD,PokerHand,1587,0.55,966,0.9411764705882352,0.4513190215342045,0,273,1531,5,1631,str('KL'),2,str('tstat'),0.717,84,0.2127973228943416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2127973228943416,0.41192374314587626,0.19912642025153465,0.41192374314587626,1582,1582.0,273.0,0.5333333333333333,False
CDBD,PokerHand,74,0.55,781,0.9411764705882352,0.5254863490660948,0,196,4595,5,1532,str('KL'),2,str('tstat'),0.72,72,0.1442197001392035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1442197001392035,0.41192887366067554,0.26770917352147205,0.41192887366067554,1583,1583.0,196.0,0.38235294117647056,False
CDBD,PokerHand,401,0.56,1029,1.0,0.4292740392166038,0,161,3019,7,332,str('KL'),2,str('tstat'),0.873,11,0.22634004511620262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22634004511620262,0.4123730268172431,0.18603298170104046,0.4123730268172431,1584,1584.0,161.0,0.3137254901960784,False
CDBD,PokerHand,623,0.55,826,0.9411764705882352,0.5059441750992147,0,223,952,5,311,str('H'),2,str('stdev'),0.481,50,0.16276071737232184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16276071737232184,0.4123813780666841,0.24962066069436228,0.4123813780666841,1585,1585.0,223.0,0.43529411764705883,False
CDBD,PokerHand,411,0.51,1442,0.7058823529411763,0.3115090387024728,0,330,434,8,4696,str('KL'),1,str('stdev'),0.503,71,0.41450522988669153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41450522988669153,0.41268119504781586,0.0018240348388756655,0.41268119504781586,1586,1586.0,330.0,0.6450980392156863,False
CDBD,PokerHand,225,0.5,1272,0.6470588235294116,0.355290515698853,0,437,3201,1,4107,str('H'),2,str('tstat'),0.663,91,0.40514266202545707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40514266202545707,0.41274894292147224,0.007606280896015172,0.41274894292147224,1587,1587.0,437.0,0.8549019607843137,False
CDBD,PokerHand,498,0.52,1404,0.764705882352941,0.3208302535660774,0,327,4995,9,1625,str('KL'),1,str('stdev'),0.231,60,0.38089822473569734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38089822473569734,0.41278838653799516,0.03189016180229781,0.41278838653799516,1588,1588.0,327.0,0.6392156862745098,False
CDBD,PokerHand,1300,0.55,1771,0.9411764705882352,0.2397724111895373,0,306,4525,5,64,str('H'),1,str('tstat'),0.688,41,0.41245670675534907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41245670675534907,0.41283328268936675,0.00037657593401768663,0.41283328268936675,1589,1589.0,306.0,0.5980392156862745,False
CDBD,PokerHand,196,0.53,696,0.8235294117647057,0.5656777108262827,0,151,2222,5,1314,str('KL'),1,str('stdev'),0.402,64,0.14524443551399618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14524443551399618,0.41288919142357033,0.26764475590957415,0.41288919142357033,1590,1590.0,151.0,0.29411764705882354,False
CDBD,PokerHand,1747,0.56,1166,1.0,0.3856568665096689,0,209,2496,7,2194,str('KL'),1,str('tstat'),0.169,47,0.268281174497829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.268281174497829,0.41290460770144183,0.14462343320361282,0.41290460770144183,1591,1591.0,209.0,0.40784313725490196,False
CDBD,PokerHand,948,0.56,1598,1.0,0.2756540437204796,0,273,4403,7,4501,str('KL'),1,str('stdev'),0.371,70,0.37405700398463965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37405700398463965,0.4129891470521683,0.03893214306752868,0.4129891470521683,1592,1592.0,273.0,0.5333333333333333,False
CDBD,PokerHand,212,0.56,1231,1.0,0.3667250385028776,0,229,2052,7,612,str('H'),1,str('tstat'),0.108,56,0.28648552380764314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28648552380764314,0.41302801125679073,0.1265424874491476,0.41302801125679073,1593,1593.0,229.0,0.4470588235294118,False
CDBD,PokerHand,109,0.55,918,0.9411764705882352,0.4691016714293821,0,260,3168,5,2680,str('H'),2,str('tstat'),0.009,97,0.1963657315765516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1963657315765516,0.4136594392319553,0.2172937076554037,0.4136594392319553,1594,1594.0,260.0,0.5078431372549019,False
CDBD,PokerHand,1722,0.56,820,1.0,0.5084874839064335,0,78,67,5,2796,str('H'),1,str('tstat'),0.711,74,0.15017047413499526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15017047413499526,0.41379061258976546,0.26362013845477017,0.41379061258976546,1595,1595.0,78.0,0.15098039215686274,False
CDBD,PokerHand,434,0.5,1055,0.6470588235294116,0.4205667159516265,0,331,2302,1,1149,str('KL'),2,str('tstat'),0.536,73,0.3548101206087851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3548101206087851,0.41380968936278056,0.05899956875399548,0.41380968936278056,1596,1596.0,331.0,0.6470588235294118,False
CDBD,PokerHand,851,0.56,1060,1.0,0.4189168331817879,0,178,3855,7,436,str('H'),1,str('tstat'),0.138,39,0.23629926281371533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23629926281371533,0.41394907254747043,0.1776498097337551,0.41394907254747043,1597,1597.0,178.0,0.34705882352941175,False
CDBD,PokerHand,839,0.55,670,0.9411764705882352,0.5789560171784564,0,134,1,5,2558,str('H'),2,str('stdev'),0.999,75,0.09280466956486684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09280466956486684,0.4142033962774768,0.32139872671261,0.4142033962774768,1598,1598.0,134.0,0.2607843137254902,False
CDBD,PokerHand,382,0.5,988,0.6470588235294116,0.4434616863843952,0,284,906,0,382,str('H'),1,str('stdev'),0.965,49,0.3381431818366844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3381431818366844,0.41428202778115025,0.07613884594446585,0.41428202778115025,1599,1599.0,284.0,0.5549019607843138,False
CDBD,PokerHand,982,0.55,686,0.9411764705882352,0.5707251907594102,0,144,1147,5,370,str('H'),1,str('stdev'),0.971,43,0.10071921638977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10071921638977,0.41445718926225145,0.31373797287248145,0.41445718926225145,1600,1600.0,144.0,0.2803921568627451,False
