detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,206,0.02,4165,0.0,0.014510042941204,0,220,3703,32,1,str('KL'),3,str('stdev'),0.001,100,0.9933611247799935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9933611247799935,0.40016710670512695,0.5931940180748665,0.40016710670512695,1220,1220.0,220.0,0.9909502262443439,False
CDBD,ForestCovertype,807,0.48,2131,0.7187499999999999,0.4525588349224712,0,143,1717,32,3763,str('H'),1,str('stdev'),0.065,82,0.2934353860302273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2934353860302273,0.4003545886862084,0.1069192026559811,0.4003545886862084,1221,1221.0,143.0,0.6425339366515838,False
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,0.35536201817713664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35536201817713664,0.4004650230410895,0.045103004863952856,0.4004650230410895,1222,1222.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,1113,0.42,2410,0.6249999999999999,0.3721407814859616,0,207,4096,52,4275,str('KL'),1,str('stdev'),0.289,89,0.39614495953356943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39614495953356943,0.40118508629044597,0.0050401267568765395,0.40118508629044597,1223,1223.0,207.0,0.9321266968325792,False
CDBD,ForestCovertype,599,0.47,1969,0.7031249999999999,0.5042350269968909,0,169,2501,2,839,str('H'),1,str('stdev'),0.243,36,0.281080249059435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.281080249059435,0.40121659675931726,0.12013634769988224,0.40121659675931726,1224,1224.0,169.0,0.7601809954751131,False
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,0.5335852183393842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5335852183393842,0.402454856660734,0.13113036167865022,0.402454856660734,1225,1225.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,98,0.47,2143,0.7031249999999999,0.4488886335466245,0,192,5000,42,5000,str('H'),1,str('tstat'),0.999,100,0.3057099480885852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3057099480885852,0.4045933641496232,0.09888341606103801,0.4045933641496232,1226,1226.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,748,0.5,1825,0.75,0.5538702462530729,0,85,674,36,4903,str('H'),1,str('stdev'),0.722,92,0.22777488854884523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22777488854884523,0.40536119891090905,0.17758631036206382,0.40536119891090905,1227,1227.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,580,0.26,1707,0.375,0.597554220325201,0,117,4351,17,2855,str('H'),2,str('tstat'),0.629,81,0.514483354204417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.514483354204417,0.4053802888715872,0.10910306533282982,0.4053802888715872,1228,1228.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,537,0.64,1598,0.96875,0.6406758188463616,0,80,3507,0,3018,str('KL'),1,str('tstat'),0.999,78,0.03289383698302535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03289383698302535,0.40559638062151515,0.3727025436384898,0.40559638062151515,1229,1229.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,804,0.1,1576,0.125,0.6497351125017751,0,116,1709,11,2661,str('KL'),2,str('stdev'),0.202,93,0.6658315425046152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6658315425046152,0.40560425006643247,0.2602272924381827,0.40560425006643247,1230,1230.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,994,0.17,1592,0.234375,0.6431341143298881,0,117,2180,48,662,str('H'),1,str('tstat'),0.456,64,0.5880743555340953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5880743555340953,0.405845962249257,0.18222839328483825,0.405845962249257,1231,1231.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,423,0.48,2199,0.7187499999999999,0.4320282490564293,0,148,4481,24,4988,str('H'),1,str('stdev'),0.999,1,0.3040414725364261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3040414725364261,0.406401284465655,0.10235981192922888,0.406401284465655,1232,1232.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,22,0.25,1690,0.359375,0.6040952569692943,0,122,116,24,2270,str('H'),2,str('tstat'),0.827,71,0.5209601032931821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5209601032931821,0.40655713903573537,0.11440296425744673,0.40655713903573537,1233,1233.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,946,0.23,1588,0.328125,0.6447781273353311,0,115,75,47,4078,str('KL'),1,str('stdev'),0.107,100,0.5214204880371942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5214204880371942,0.4068126921504644,0.11460779588672981,0.4068126921504644,1234,1234.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,992,0.4,1786,0.59375,0.5679877762136429,0,137,2708,42,2916,str('KL'),1,str('tstat'),0.256,78,0.34778653389230835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34778653389230835,0.4069134709425208,0.059126937050212436,0.4069134709425208,1235,1235.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,799,0.24,2558,0.34375,0.3331843692326102,0,212,2212,46,38,str('H'),1,str('stdev'),0.351,42,0.6123181950048353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6123181950048353,0.40846370395789305,0.20385449104694225,0.40846370395789305,1236,1236.0,212.0,0.9547511312217195,False
CDBD,ForestCovertype,1027,0.48,2146,0.7187499999999999,0.4479742929243691,0,145,825,5,4902,str('KL'),1,str('stdev'),0.468,100,0.29575103692560123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29575103692560123,0.4090918153629838,0.11334077843738255,0.4090918153629838,1237,1237.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,622,0.03,1546,0.0156249999999999,0.6622945093731546,0,112,3749,38,4809,str('H'),1,str('tstat'),0.042,100,0.7447609339663901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7447609339663901,0.4100861081311563,0.3346748258352338,0.4100861081311563,1238,1238.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,954,0.42,2080,0.6249999999999999,0.468391175960805,0,189,1791,52,1503,str('KL'),2,str('tstat'),0.497,96,0.35253649818663435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35253649818663435,0.4102111183831271,0.057674620196492776,0.4102111183831271,1239,1239.0,189.0,0.8506787330316742,False
CDBD,ForestCovertype,1287,0.23,1684,0.328125,0.606419569233357,0,127,2076,16,4327,str('H'),1,str('tstat'),0.321,73,0.5401833798254663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5401833798254663,0.410456120416397,0.12972725940906926,0.410456120416397,1240,1240.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,429,0.48,1834,0.7187499999999999,0.5506551879018717,0,121,4930,24,4657,str('H'),1,str('stdev'),0.367,74,0.25277697802540505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25277697802540505,0.41129634898692774,0.1585193709615227,0.41129634898692774,1241,1241.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,1380,0.07,2130,0.078125,0.452865616925975,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74,0.7836460186279105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7836460186279105,0.4121010276599125,0.371544990967998,0.4121010276599125,1242,1242.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,26,0.25,1911,0.359375,0.5237761709915612,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69,0.5462622019522659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5462622019522659,0.4124881266401541,0.13377407531211183,0.4124881266401541,1243,1243.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,1335,0.39,2112,0.578125,0.4584124479768251,0,191,3355,6,4095,str('H'),1,str('tstat'),0.166,82,0.39111850841903717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39111850841903717,0.4125495225863583,0.021431014167321127,0.4125495225863583,1244,1244.0,191.0,0.8597285067873304,False
CDBD,ForestCovertype,1194,0.22,1916,0.3125,0.522068398204541,0,163,4378,16,2417,str('KL'),2,str('stdev'),0.026,91,0.5847320857480137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5847320857480137,0.41269659997155633,0.1720354857764574,0.41269659997155633,1245,1245.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,635,0.48,1628,0.7187499999999999,0.6285210854645273,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65,0.2361561563704279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2361561563704279,0.4142278387954789,0.17807168242505103,0.4142278387954789,1246,1246.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,1255,0.27,1942,0.390625,0.5132591709146808,0,165,2006,12,1668,str('KL'),1,str('stdev'),0.592,70,0.5229222549705739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5229222549705739,0.41427068453526167,0.1086515704353122,0.41427068453526167,1247,1247.0,165.0,0.7420814479638009,False
CDBD,ForestCovertype,1032,0.02,1536,0.0,0.6665351586612764,0,115,3276,41,791,str('H'),1,str('stdev'),0.724,68,0.7555202421536864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7555202421536864,0.4143826766690121,0.34113756548467433,0.4143826766690121,1248,1248.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,942,0.02,1478,0.0,0.6916884838943157,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64,0.7480749626044676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7480749626044676,0.41452288583244834,0.33355207677201926,0.41452288583244834,1249,1249.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,1322,0.21,1649,0.296875,0.6201452329803198,0,124,1513,27,899,str('H'),2,str('tstat'),0.941,85,0.5544924023818022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5544924023818022,0.41589058531235357,0.13860181706944863,0.41589058531235357,1250,1250.0,124.0,0.5565610859728507,False
CDBD,ForestCovertype,857,0.23,1900,0.328125,0.5275490448796852,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84,0.5710670446801648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5710670446801648,0.4161317189438868,0.154935325736278,0.4161317189438868,1251,1251.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.3687476236578905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3687476236578905,0.416277586605163,0.04752996294727252,0.416277586605163,1252,1252.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,1351,0.14,1540,0.1875,0.6648355973966004,0,109,2660,49,3418,str('H'),1,str('tstat'),0.865,92,0.6136433340918983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6136433340918983,0.4164660834708193,0.197177250621079,0.4164660834708193,1253,1253.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,923,0.47,2252,0.7031249999999999,0.4164618239278059,0,199,1983,2,1844,str('H'),2,str('stdev'),0.356,38,0.3223350516975008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3223350516975008,0.4165196524600984,0.0941846007625976,0.4165196524600984,1254,1254.0,199.0,0.8959276018099548,False
CDBD,ForestCovertype,1156,0.47,2341,0.7031249999999999,0.3911278095414707,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62,0.3362619825098961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3362619825098961,0.4169361983452624,0.08067421583536633,0.4169361983452624,1255,1255.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,1265,0.25,1739,0.359375,0.5854164086582574,0,131,4007,14,2643,str('H'),1,str('tstat'),0.935,68,0.5309406633561228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5309406633561228,0.41693917485803395,0.11400148849808883,0.41693917485803395,1256,1256.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,987,0.47,2077,0.7031249999999999,0.4693345363001459,0,187,359,8,3843,str('H'),1,str('tstat'),0.215,74,0.2960147597812765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2960147597812765,0.4173522975955116,0.12133753781423512,0.4173522975955116,1257,1257.0,187.0,0.8416289592760181,False
CDBD,ForestCovertype,56,0.64,1525,0.96875,0.6712318579993137,0,74,458,0,1874,str('KL'),2,str('tstat'),0.435,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02602354349891003,0.41804894890486904,0.39202540540595904,0.41804894890486904,1258,1258.0,74.0,0.33031674208144796,False
CDBD,ForestCovertype,779,0.08,1839,0.09375,0.5488758512162866,0,149,851,40,1039,str('KL'),2,str('tstat'),0.242,90,0.7288438267727286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7288438267727286,0.41849457081870683,0.3103492559540218,0.41849457081870683,1259,1259.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,1110,0.2,1639,0.28125,0.6241203566412323,0,123,3128,24,497,str('H'),2,str('stdev'),0.151,51,0.5633819847333632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5633819847333632,0.4192548377983725,0.14412714693499068,0.4192548377983725,1260,1260.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,1170,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71,0.2598577133487984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2598577133487984,0.41943256942482543,0.159574856076027,0.41943256942482543,1261,1261.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,479,0.07,2027,0.078125,0.4852609404207118,0,180,871,18,228,str('KL'),1,str('tstat'),0.514,50,0.7682744410091608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7682744410091608,0.41953109714003317,0.3487433438691276,0.41953109714003317,1262,1262.0,180.0,0.8099547511312217,False
CDBD,ForestCovertype,640,0.37,2137,0.546875,0.4507211592535889,0,194,2100,52,985,str('KL'),2,str('tstat'),0.094,98,0.41734760226786866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41734760226786866,0.4200946241369551,0.00274702186908643,0.4200946241369551,1263,1263.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,638,0.47,1967,0.7031249999999999,0.5048992279970905,0,168,3433,29,2131,str('H'),1,str('tstat'),0.816,84,0.28081749275470635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28081749275470635,0.420510478992306,0.13969298623759963,0.420510478992306,1264,1264.0,168.0,0.755656108597285,False
CDBD,ForestCovertype,1252,0.14,1827,0.1875,0.553154421519876,0,148,3345,49,2729,str('KL'),1,str('tstat'),0.053,93,0.6611532438777205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6611532438777205,0.4206940547420627,0.24045918913565778,0.4206940547420627,1265,1265.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,963,0.02,1591,0.0,0.6435447302482314,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88,0.7627650239909566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7627650239909566,0.42085629725367696,0.3419087267372796,0.42085629725367696,1266,1266.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,708,0.22,1726,0.3125,0.5903202538328935,0,132,51,30,259,str('KL'),2,str('stdev'),0.434,67,0.558667716448031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.558667716448031,0.42098322180773434,0.1376844946402967,0.42098322180773434,1267,1267.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,195,0.64,1638,0.96875,0.6245192013187235,0,82,1,0,1,str('KL'),2,str('stdev'),0.999,1,0.042478376613677434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.042478376613677434,0.42230831957785103,0.3798299429641736,0.42230831957785103,1268,1268.0,82.0,0.3665158371040724,False
CDBD,ForestCovertype,1002,0.07,1511,0.078125,0.6772586824914646,0,104,1540,40,4055,str('KL'),1,str('tstat'),0.774,87,0.6919091301183795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6919091301183795,0.4226158493939278,0.2692932807244517,0.4226158493939278,1269,1269.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,0.1405752460404913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1405752460404913,0.4226990971366644,0.2821238510961731,0.4226990971366644,1270,1270.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,452,0.65,1281,0.984375,0.7851609382626258,0,41,771,0,3813,str('KL'),1,str('tstat'),0.761,79,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.4229579217272645,0.4099461499778095,0.4229579217272645,1271,1271.0,41.0,0.18099547511312217,False
CDBD,ForestCovertype,619,0.22,1710,0.3125,0.5964066812852025,0,131,4965,24,1955,str('KL'),1,str('tstat'),0.465,56,0.5555870323577596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5555870323577596,0.4231739086007378,0.13241312375702186,0.4231739086007378,1272,1272.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,788,0.4,1917,0.59375,0.5217273782080374,0,160,1540,20,4321,str('H'),1,str('tstat'),0.427,81,0.35868287058001286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35868287058001286,0.4232490830784313,0.06456621249841843,0.4232490830784313,1273,1273.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,235,0.45,2151,0.671875,0.4464532272734652,0,195,4043,32,954,str('H'),2,str('tstat'),0.999,94,0.3282325517266433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3282325517266433,0.4235673852648532,0.09533483353820993,0.4235673852648532,1274,1274.0,195.0,0.8778280542986425,False
CDBD,ForestCovertype,808,0.23,1636,0.328125,0.6253176212329044,0,120,433,19,1612,str('KL'),1,str('stdev'),0.429,64,0.5307821607464012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5307821607464012,0.4239583624961378,0.10682379825026339,0.4239583624961378,1275,1275.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,396,0.65,1446,0.984375,0.705991847407097,0,57,2733,0,4363,str('H'),1,str('stdev'),0.666,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013011771749455016,0.4263277686731669,0.4133159969237119,0.4263277686731669,1276,1276.0,57.0,0.25339366515837103,False
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.2910299831697488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2910299831697488,0.4270554182576991,0.13602543508795029,0.4270554182576991,1277,1277.0,181.0,0.8144796380090498,False
CDBD,ForestCovertype,1257,0.46,2469,0.6875,0.356331593586371,0,210,4501,2,3247,str('H'),2,str('stdev'),0.682,97,0.3656830273821821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3656830273821821,0.4270733407769351,0.06139031339475298,0.4270733407769351,1278,1278.0,210.0,0.9457013574660633,False
CDBD,ForestCovertype,949,0.47,2084,0.7031249999999999,0.4671354754722421,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86,0.2970258744882164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2970258744882164,0.42733435480846954,0.13030848032025316,0.42733435480846954,1279,1279.0,189.0,0.8506787330316742,False
CDBD,ForestCovertype,820,0.24,1464,0.34375,0.6979077438182697,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91,0.4864732142607104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4864732142607104,0.42743502415742207,0.05903819010328831,0.42743502415742207,1280,1280.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,578,0.47,1200,0.7031249999999999,0.8278392892590789,0,65,903,25,866,str('KL'),1,str('tstat'),0.565,57,0.1851162295731492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1851162295731492,0.4278885415002254,0.24277231192707618,0.4278885415002254,1281,1281.0,65.0,0.2895927601809955,False
CDBD,ForestCovertype,1037,0.25,1714,0.359375,0.5948797551308538,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69,0.525850339405823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.525850339405823,0.42897112753931094,0.0968792118665121,0.42897112753931094,1282,1282.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,1140,0.26,1762,0.375,0.5768294545151709,0,131,327,17,2753,str('H'),1,str('stdev'),0.089,72,0.525605338201982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.525605338201982,0.4291128999953853,0.09649243820659664,0.4291128999953853,1283,1283.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,1295,0.25,1798,0.359375,0.5636113683877968,0,141,1522,24,2270,str('KL'),2,str('tstat'),0.836,92,0.5401012365409048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5401012365409048,0.43059131872359513,0.10950991781730968,0.43059131872359513,1284,1284.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,649,0.47,2210,0.7031249999999999,0.4287668665926013,0,198,209,6,1690,str('KL'),1,str('tstat'),0.74,79,0.31585756681188515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31585756681188515,0.43070853851490737,0.11485097170302222,0.43070853851490737,1285,1285.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,921,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82,0.2678022649491942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2678022649491942,0.4316402822055783,0.16383801725638414,0.4316402822055783,1286,1286.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,77,0.45,2150,0.671875,0.4467571574804124,0,194,896,8,3569,str('H'),1,str('tstat'),0.001,100,0.32809238884009145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32809238884009145,0.43246719461362243,0.10437480577353098,0.43246719461362243,1287,1287.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,625,0.24,1607,0.34375,0.637005617470515,0,115,1219,14,3582,str('KL'),1,str('tstat'),0.295,72,0.5145344063062965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5145344063062965,0.433348384955481,0.08118602135081554,0.433348384955481,1288,1288.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,1184,0.48,2490,0.7187499999999999,0.3507955708419058,0,158,1805,5,2012,str('H'),1,str('tstat'),0.952,85,0.3510652656378152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3510652656378152,0.4335381764367698,0.08247291079895458,0.4335381764367698,1289,1289.0,158.0,0.7104072398190046,False
CDBD,ForestCovertype,1286,0.45,2187,0.671875,0.435604771163716,0,198,544,42,590,str('KL'),2,str('tstat'),0.241,86,0.33332278239443036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33332278239443036,0.4336920768030881,0.10036929440865772,0.4336920768030881,1290,1290.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,83,0.57,1242,0.8593749999999999,0.8053624080345959,0,65,1943,0,1908,str('H'),1,str('stdev'),0.362,84,0.11710594574509522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11710594574509522,0.4338718781264718,0.3167659323813766,0.4338718781264718,1291,1291.0,65.0,0.2895927601809955,False
