detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,77,0.6,44,0.4736842105263157,0.5060091919876121,0,35,1408,3,2574,str('KL'),1,str('stdev'),0.999,100,0.5531539831662436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5531539831662436,0.36009975661212706,0.19305422655411658,0.36009975661212706,1545,1545.0,35.0,0.40476190476190477,False
CDBD,Electricity,1218,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2926,6,788,str('KL'),1,str('tstat'),0.271,61,0.5511533710318215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5511533710318215,0.36056701157256926,0.19058635945925223,0.36056701157256926,1546,1546.0,29.0,0.3333333333333333,False
CDBD,Electricity,777,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2295,1,4759,str('KL'),2,str('stdev'),0.477,13,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3606604790125718,0.1335387786107579,0.3606604790125718,1547,1547.0,18.0,0.20238095238095238,False
CDBD,Electricity,657,0.57,22,0.3157894736842103,0.6429928821884694,0,28,1575,1,4539,str('KL'),1,str('stdev'),0.305,67,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455627495387649,0.3607995383044976,0.1847632112342673,0.3607995383044976,1548,1548.0,28.0,0.32142857142857145,False
CDBD,Electricity,699,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3736,1,1749,str('KL'),1,str('stdev'),0.391,7,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.36095206174386796,0.11829247260714565,0.36095206174386796,1549,1549.0,15.0,0.16666666666666666,False
CDBD,Electricity,731,0.54,24,0.1578947368421054,0.6259749137705239,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92,0.6811792520571245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6811792520571245,0.3610445940972431,0.3201346579598814,0.3610445940972431,1550,1550.0,31.0,0.35714285714285715,False
CDBD,Electricity,1093,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3189,2,2922,str('KL'),2,str('stdev'),0.694,53,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.36110253731473624,0.12573036368871748,0.36110253731473624,1551,1551.0,17.0,0.19047619047619047,False
CDBD,Electricity,745,0.57,11,0.3157894736842103,0.7757761037474475,0,14,2349,2,1395,str('H'),3,str('tstat'),0.662,18,0.4714438394869592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4714438394869592,0.3611076183299129,0.11033622115704633,0.3611076183299129,1552,1552.0,14.0,0.15476190476190477,False
CDBD,Electricity,358,0.66,57,0.7894736842105267,0.4542132511007635,0,36,1032,3,1180,str('KL'),1,str('stdev'),0.001,84,0.45050191365095693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45050191365095693,0.36150736028736097,0.08899455336359596,0.36150736028736097,1553,1553.0,36.0,0.4166666666666667,False
CDBD,Electricity,1704,0.57,58,0.3157894736842103,0.4507243219384118,0,60,4322,6,2873,str('KL'),1,str('stdev'),0.001,98,0.6839797045148688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6839797045148688,0.36163025930051407,0.3223494452143547,0.36163025930051407,1554,1554.0,60.0,0.7023809523809523,False
CDBD,Electricity,939,0.57,14,0.3157894736842103,0.7302330882401644,0,18,755,1,4532,str('H'),3,str('tstat'),0.965,36,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.36181958452822904,0.13237967309510068,0.36181958452822904,1555,1555.0,18.0,0.20238095238095238,False
CDBD,Electricity,621,0.57,13,0.3157894736842103,0.7443143529575023,0,17,687,1,3647,str('KL'),2,str('tstat'),0.181,17,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.3623428049827968,0.12449009602065692,0.3623428049827968,1556,1556.0,17.0,0.19047619047619047,False
CDBD,Electricity,852,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2888,6,1536,str('H'),1,str('tstat'),0.063,69,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5618724074528582,0.3625365973076084,0.19933581014524976,0.3625365973076084,1557,1557.0,31.0,0.35714285714285715,False
CDBD,Electricity,476,0.66,42,0.7894736842105267,0.5152879436942217,0,32,704,3,3439,str('KL'),1,str('stdev'),0.744,100,0.3979432607310802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3979432607310802,0.36257048632084327,0.03537277441023695,0.36257048632084327,1558,1558.0,32.0,0.36904761904761907,False
CDBD,Electricity,667,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3487,2,4639,str('H'),1,str('tstat'),0.716,12,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.3630342759280218,0.11621025842299182,0.3630342759280218,1559,1559.0,15.0,0.16666666666666666,False
CDBD,Electricity,324,0.64,40,0.6842105263157897,0.5250087039892163,0,32,2314,3,1782,str('KL'),1,str('stdev'),0.999,88,0.44132115782100917,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44132115782100917,0.36311651966550157,0.0782046381555076,0.36311651966550157,1560,1560.0,32.0,0.36904761904761907,False
CDBD,Electricity,120,0.63,69,0.6315789473684212,0.4158322822353091,0,41,1,3,842,str('H'),1,str('stdev'),0.999,85,0.5595603348407872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5595603348407872,0.36331857933017936,0.1962417555106078,0.36331857933017936,1561,1561.0,41.0,0.47619047619047616,False
CDBD,Electricity,1476,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2386,6,4275,str('H'),1,str('tstat'),0.001,98,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.590829970809714,0.3634077075167459,0.2274222632929681,0.3634077075167459,1562,1562.0,37.0,0.42857142857142855,False
CDBD,Electricity,984,0.57,47,0.3157894736842103,0.4928370485325375,0,52,4589,4,984,str('H'),2,str('tstat'),0.033,84,0.6514409938302247,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6514409938302247,0.36365730938973645,0.28778368444048824,0.36365730938973645,1563,1563.0,52.0,0.6071428571428571,False
CDBD,Electricity,956,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.581660808593735,0.3643252542131626,0.21733555438057245,0.3643252542131626,1564,1564.0,35.0,0.40476190476190477,False
CDBD,Electricity,178,0.65,67,0.7368421052631582,0.4217485627352888,0,40,1686,3,691,str('KL'),2,str('stdev'),0.001,85,0.503587169895628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.503587169895628,0.3645238009309905,0.1390633689646375,0.3645238009309905,1565,1565.0,40.0,0.4642857142857143,False
CDBD,Electricity,195,0.64,53,0.6842105263157897,0.4687978388497976,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85,0.4873031028360546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4873031028360546,0.36456776271171215,0.12273534012434245,0.36456776271171215,1566,1566.0,39.0,0.4523809523809524,False
CDBD,Electricity,190,0.66,36,0.7894736842105267,0.545960148486316,0,27,103,3,1499,str('KL'),1,str('tstat'),0.001,94,0.3703231333654506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3703231333654506,0.36488446797900237,0.005438665386448216,0.36488446797900237,1567,1567.0,27.0,0.30952380952380953,False
CDBD,Electricity,651,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3380,1,4908,str('KL'),3,str('tstat'),0.584,24,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3649571961812652,0.12924206144206452,0.3649571961812652,1568,1568.0,18.0,0.20238095238095238,False
CDBD,Electricity,1017,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4515,2,2462,str('KL'),3,str('stdev'),0.08,64,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.36565141354311065,0.11359312080790296,0.36565141354311065,1569,1569.0,15.0,0.16666666666666666,False
CDBD,Electricity,961,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4267,0,4557,str('KL'),2,str('stdev'),0.712,99,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565873859139291,0.36605633782261476,0.19053104809131433,0.36605633782261476,1570,1570.0,30.0,0.34523809523809523,False
CDBD,Electricity,1092,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4692,4,3767,str('KL'),1,str('tstat'),0.114,85,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5455627495387649,0.36628799354894137,0.17927475598982356,0.36628799354894137,1571,1571.0,28.0,0.32142857142857145,False
CDBD,Electricity,72,0.57,66,0.3157894736842103,0.4247722830161601,0,64,2561,5,236,str('H'),1,str('tstat'),0.999,66,0.7045079131771215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7045079131771215,0.3663301927710009,0.3381777204061206,0.3663301927710009,1572,1572.0,64.0,0.75,False
CDBD,Electricity,690,0.62,65,0.5789473684210528,0.4278414744759908,0,41,4366,5,1495,str('H'),2,str('stdev'),0.628,97,0.5808581150101555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5808581150101555,0.36670547133837605,0.21415264367177944,0.36670547133837605,1573,1573.0,41.0,0.47619047619047616,False
CDBD,Electricity,1047,0.57,12,0.3157894736842103,0.7594395963496259,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.36697306827056236,0.11227146608045124,0.36697306827056236,1574,1574.0,15.0,0.16666666666666666,False
CDBD,Electricity,725,0.57,11,0.3157894736842103,0.7757761037474475,0,14,503,2,3578,str('H'),3,str('tstat'),0.235,51,0.4714438394869592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4714438394869592,0.3671325780744434,0.10431126141251584,0.3671325780744434,1575,1575.0,14.0,0.15476190476190477,False
CDBD,Electricity,577,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1561,2,4964,str('H'),2,str('stdev'),0.437,55,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.36738650708063536,0.11944639392281836,0.36738650708063536,1576,1576.0,17.0,0.19047619047619047,False
CDBD,Electricity,927,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1454,2,3190,str('KL'),3,str('stdev'),0.714,99,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.3675264376241262,0.11171809672688743,0.3675264376241262,1577,1577.0,15.0,0.16666666666666666,False
CDBD,Electricity,1615,0.57,29,0.3157894736842103,0.5887635606327095,0,35,802,6,276,str('KL'),1,str('tstat'),0.304,56,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.581660808593735,0.368104148098415,0.21355666049532002,0.368104148098415,1578,1578.0,35.0,0.40476190476190477,False
CDBD,Electricity,1101,0.57,46,0.3157894736842103,0.4971339943144389,0,51,2738,0,3135,str('KL'),2,str('tstat'),0.884,97,0.6481793389089435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6481793389089435,0.3684188340639362,0.2797605048450073,0.3684188340639362,1579,1579.0,51.0,0.5952380952380952,False
CDBD,Electricity,69,0.65,50,0.7368421052631582,0.4804637216976463,0,37,203,3,2358,str('H'),1,str('stdev'),0.001,100,0.4513812903711599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4513812903711599,0.36869537559289145,0.08268591477826848,0.36869537559289145,1580,1580.0,37.0,0.42857142857142855,False
CDBD,Electricity,979,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2051,2,1242,str('KL'),3,str('stdev'),0.687,71,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.36939259820904574,0.11744030279440798,0.36939259820904574,1581,1581.0,17.0,0.19047619047619047,False
CDBD,Electricity,861,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4425,1,3028,str('KL'),2,str('stdev'),0.137,51,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.369569395956805,0.10967513839420862,0.369569395956805,1582,1582.0,15.0,0.16666666666666666,False
CDBD,Electricity,1014,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1078,7,4341,str('H'),1,str('stdev'),0.817,92,0.5863011473863281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5863011473863281,0.3697353196805442,0.21656582770578392,0.3697353196805442,1583,1583.0,36.0,0.4166666666666667,False
CDBD,Electricity,339,0.65,76,0.7368421052631582,0.3963797236860453,0,42,910,3,555,str('KL'),1,str('stdev'),0.001,79,0.5255902273320654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5255902273320654,0.36991378391595386,0.15567644341611153,0.36991378391595386,1584,1584.0,42.0,0.4880952380952381,False
CDBD,Electricity,713,0.57,30,0.3157894736842103,0.5820712435098825,0,36,2241,0,2058,str('H'),2,str('stdev'),0.804,83,0.5863011473863281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5863011473863281,0.37021531391018336,0.21608583347614474,0.37021531391018336,1585,1585.0,36.0,0.4166666666666667,False
CDBD,Electricity,1164,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4413,6,3585,str('H'),1,str('tstat'),0.098,86,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5618724074528582,0.3709638468726734,0.19090856058018474,0.3709638468726734,1586,1586.0,31.0,0.35714285714285715,False
CDBD,Electricity,1261,0.57,40,0.3157894736842103,0.5250087039892163,0,46,2537,6,696,str('KL'),1,str('stdev'),0.001,71,0.6273070138669115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6273070138669115,0.37189622339737316,0.2554107904695383,0.37189622339737316,1587,1587.0,46.0,0.5357142857142857,False
CDBD,Electricity,295,0.65,37,0.7368421052631582,0.5405172289698802,0,30,3007,3,1495,str('KL'),1,str('tstat'),0.001,100,0.39964983830796413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39964983830796413,0.3720443738765988,0.027605464431365356,0.3720443738765988,1588,1588.0,30.0,0.34523809523809523,False
CDBD,Electricity,183,0.67,56,0.8421052631578951,0.4577628603247826,0,19,4982,3,1513,str('H'),1,str('stdev'),0.999,93,0.4257018447930611,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4257018447930611,0.37227346266324945,0.05342838212981166,0.37227346266324945,1589,1589.0,19.0,0.21428571428571427,False
CDBD,Electricity,67,0.67,130,0.8421052631578951,0.287924025723999,0,21,4699,3,849,str('KL'),1,str('tstat'),0.999,100,0.5851110950505334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5851110950505334,0.3722738394071404,0.212837255643393,0.3722738394071404,1590,1590.0,21.0,0.23809523809523808,False
CDBD,Electricity,889,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3647,1,95,str('H'),1,str('stdev'),0.738,38,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3723675040657647,0.12183175355756504,0.3723675040657647,1591,1591.0,18.0,0.20238095238095238,False
CDBD,Electricity,1059,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2347,1,4977,str('KL'),3,str('tstat'),0.275,49,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.37249607979344795,0.11433682121000577,0.37249607979344795,1592,1592.0,17.0,0.19047619047619047,False
CDBD,Electricity,687,0.57,29,0.3157894736842103,0.5887635606327095,0,35,4934,0,797,str('H'),2,str('stdev'),0.463,76,0.581660808593735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.581660808593735,0.3726635458639042,0.20899726272983082,0.3726635458639042,1593,1593.0,35.0,0.40476190476190477,False
CDBD,Electricity,294,0.65,32,0.7368421052631582,0.5693110020834458,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100,0.37564609574651503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37564609574651503,0.3728930370276635,0.0027530587188515088,0.3728930370276635,1594,1594.0,27.0,0.30952380952380953,False
CDBD,Electricity,989,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3006,1,2970,str('H'),2,str('stdev'),0.641,19,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.3731651205297796,0.1136677804736741,0.3731651205297796,1595,1595.0,17.0,0.19047619047619047,False
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.37320030310625685,0.10604423124475676,0.37320030310625685,1596,1596.0,15.0,0.16666666666666666,False
CDBD,Electricity,1049,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4578,1,3965,str('H'),3,str('tstat'),0.78,68,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.37344104617479923,0.1279007442475827,0.37344104617479923,1597,1597.0,20.0,0.2261904761904762,False
CDBD,Electricity,21,0.57,15,0.3157894736842103,0.7170609447850901,0,20,139,1,874,str('H'),1,str('stdev'),0.169,7,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.3734642026139647,0.12787758780841724,0.3734642026139647,1598,1598.0,20.0,0.2261904761904762,False
CDBD,Electricity,763,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90,0.5720239135076567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5720239135076567,0.3735712647080133,0.19845264879964342,0.3735712647080133,1599,1599.0,33.0,0.38095238095238093,False
CDBD,Electricity,1079,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5618724074528582,0.37357334808386405,0.1882990593689941,0.37357334808386405,1600,1600.0,31.0,0.35714285714285715,False
CDBD,Electricity,479,0.67,45,0.8421052631578951,0.5015233545810145,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91,0.38579027208233774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38579027208233774,0.3736513547132344,0.01213891736910333,0.3736513547132344,1601,1601.0,18.0,0.20238095238095238,False
CDBD,Electricity,102,0.66,6694,0.7894736842105267,0.0,0,47,4912,3,1,str('KL'),2,str('stdev'),0.001,57,0.8736067267528049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8736067267528049,0.3736612683173461,0.49994545843545884,0.3736612683173461,1602,1602.0,47.0,0.5476190476190477,False
CDBD,Electricity,597,0.57,14,0.3157894736842103,0.7302330882401644,0,18,520,1,4157,str('H'),2,str('tstat'),0.14,40,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.37372427975528444,0.12047497786804529,0.37372427975528444,1603,1603.0,18.0,0.20238095238095238,False
CDBD,Electricity,829,0.57,12,0.3157894736842103,0.7594395963496259,0,15,982,2,2421,str('KL'),3,str('stdev'),0.78,89,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.37395262665524465,0.10529190769576896,0.37395262665524465,1604,1604.0,15.0,0.16666666666666666,False
CDBD,Electricity,282,0.66,81,0.7894736842105267,0.3835391763817612,0,39,2424,3,1493,str('KL'),1,str('tstat'),0.999,100,0.5134669168296381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5134669168296381,0.3739962138821566,0.13947070294748148,0.3739962138821566,1605,1605.0,39.0,0.4523809523809524,False
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,0.6414789971263686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6414789971263686,0.3741037224023895,0.2673752747239791,0.3741037224023895,1606,1606.0,50.0,0.5833333333333334,False
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565873859139291,0.3743002018249176,0.1822871840890115,0.3743002018249176,1607,1607.0,30.0,0.34523809523809523,False
CDBD,Electricity,609,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1302,1,1463,str('KL'),3,str('tstat'),0.736,53,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.3747523796212304,0.1265894108011515,0.3747523796212304,1608,1608.0,20.0,0.2261904761904762,False
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.37483960675157496,0.13342387780933057,0.37483960675157496,1609,1609.0,22.0,0.25,False
CDBD,Electricity,678,0.57,27,0.3157894736842103,0.6028448253500472,0,33,2770,7,4934,str('KL'),1,str('tstat'),0.357,93,0.5720239135076567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5720239135076567,0.3752486640628054,0.1967752494448513,0.3752486640628054,1610,1610.0,33.0,0.38095238095238093,False
CDBD,Electricity,858,0.57,37,0.3157894736842103,0.5405172289698802,0,43,988,4,1148,str('H'),2,str('stdev'),0.905,80,0.6159216333896405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6159216333896405,0.3756344431965077,0.24028719019313277,0.3756344431965077,1611,1611.0,43.0,0.5,False
CDBD,Electricity,6,0.65,34,0.7368421052631582,0.5573018098427641,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92,0.3855838470403168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3855838470403168,0.3756881498000852,0.009895697240231593,0.3756881498000852,1612,1612.0,28.0,0.32142857142857145,False
CDBD,Electricity,649,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2312,2,2822,str('KL'),3,str('stdev'),0.385,77,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.3757269693220451,0.10351756502896853,0.3757269693220451,1613,1613.0,15.0,0.16666666666666666,False
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.376047349184874,0.11815190843845574,0.376047349184874,1614,1614.0,18.0,0.20238095238095238,False
CDBD,Electricity,70,0.57,53,0.3157894736842103,0.4687978388497976,0,56,3882,1,1887,str('KL'),2,str('stdev'),0.001,100,0.6698919476229913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6698919476229913,0.3761698026251076,0.29372214499788374,0.3761698026251076,1615,1615.0,56.0,0.6547619047619048,False
CDBD,Electricity,755,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2611,2,1642,str('H'),3,str('stdev'),0.445,74,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.37617111425465977,0.10307342009635384,0.37617111425465977,1616,1616.0,15.0,0.16666666666666666,False
