detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1604,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4722,6,2904,str('KL'),3,str('tstat'),0.792,95,0.4822515955894191,0.2444710324353227,0.11300435034652588,0.42041310968099366,0.5376322037964966,0.5787061838233514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2444710324353227,0.2318040428339886,0.012666989601334111,0.11300435034652588,0.228043226640076,0.11503887629355013,0.42041310968099366,0.34509523463787023,0.07531787504312343,0.5376322037964966,0.3010821296405131,0.23655007415598345,0.5787061838233514,0.35127157961226224,0.22743460421108913,803.0,0.45907269605037204,1005.0,0.5746994848311391,1196.0,0.6840297653119634,809.0,0.4625071551230681,1232.0,0.7046365197481397,0.45907269605037204,WACC_0p1_WRT_0p9,0.5769891242129365,1341,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,8,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4354,0,167,str('KL'),3,str('stdev'),0.872,3,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23209564854274523,0.06108057554279178,0.09349463704433192,0.21972380713326303,0.12622917008893111,0.4964203130028285,0.34058437419083737,0.15583593881199115,0.581582846414667,0.3379665859794043,0.24361626043526263,0.6064913537517072,0.377953662900683,0.22853769085102416,804.0,0.4596451058958214,809.0,0.4625071551230681,1120.0,0.6405266170578134,1363.0,0.7796222095020034,1518.0,0.8683457355466514,0.4596451058958214,WACC_0p1_WRT_0p9,0.6421293646250715,1342,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,10,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,2,619,str('H'),3,str('tstat'),0.727,96,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.24226971261334504,0.0712546396133916,0.09349463704433192,0.21951100538860335,0.12601636834427143,0.4964203130028285,0.3606846361206351,0.1357356768821934,0.581582846414667,0.3761386075790646,0.20544423883560237,0.6064913537517072,0.40347099602848174,0.2030203577232254,989.0,0.5655409273039497,804.0,0.4596451058958214,1444.0,0.8259874069834001,1677.0,0.9593589009730967,1646.0,0.9416141957641672,0.4596451058958214,WACC_0p3_WRT_0p7,0.750429307384087,1343,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1156,0.57,13,0.3157894736842103,0.7443143529575023,0,17,908,6,4088,str('KL'),3,str('tstat'),0.31,27,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23212270144691896,0.06110762844696552,0.09349463704433192,0.22373365414117552,0.1302390170968436,0.4964203130028285,0.37620378473069294,0.12021652827213558,0.581582846414667,0.34964430154721515,0.2319385448674518,0.6064913537517072,0.3791975765130546,0.22729377723865257,805.0,0.46021751574127073,902.0,0.5157412707498569,1624.0,0.9290211791642816,1515.0,0.8666285060103034,1524.0,0.8717801946193474,0.46021751574127073,WACC_0p1_WRT_0p9,0.728677733257012,1344,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,766,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3511,6,161,str('KL'),3,str('tstat'),0.879,34,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.25644782300650176,0.08543275000654832,0.09349463704433192,0.22198219682867343,0.1284875597843415,0.4964203130028285,0.32304769217954094,0.17337262082328758,0.581582846414667,0.31666008216820174,0.2649227642464652,0.6064913537517072,0.34120167844001476,0.2652896753116924,1168.0,0.6680022896393818,857.0,0.4899828277046365,807.0,0.4613623354321694,1036.0,0.5924441900400687,1103.0,0.6307956496851745,0.4613623354321694,WACC_0p5_WRT_0p5,0.5685174585002862,1345,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1449,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4285,6,301,str('KL'),2,str('stdev'),0.999,43,0.4936438192161292,0.22871975697432895,0.09540797677282548,0.4359271779106497,0.546303497318008,0.5839262925011933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22871975697432895,0.27027528903903797,0.04155553206470902,0.09540797677282548,0.25095613046046217,0.1555481536876367,0.4359271779106497,0.3247720224755972,0.1111551554350525,0.546303497318008,0.31936694298863466,0.22693655432937332,0.5839262925011933,0.31441100265313565,0.26951528984805767,1349.0,0.7716084716657127,1367.0,0.7819118488838008,836.0,0.47796222095020036,1066.0,0.609616485403549,807.0,0.4613623354321694,0.4613623354321694,WACC_0p9_WRT_0p1,0.6204922724670865,1346,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,913,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2709,0,770,str('KL'),1,str('tstat'),0.799,20,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.24288737576150254,0.031414401641421286,0.07603788863285774,0.21969009268977166,0.14365220405691392,0.45337555069811497,0.3538974659428393,0.0994780847552757,0.5562410763993003,0.3458924050656176,0.21034867133368274,0.5900760711169578,0.37007240751246073,0.22000366360449708,999.0,0.5712650257584431,808.0,0.4619347452776188,1336.0,0.7641671436748713,1463.0,0.8368631940469377,1442.0,0.8248425872925015,0.4619347452776188,WACC_0p3_WRT_0p7,0.6918145392100745,1347,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1283,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4742,6,3688,str('H'),1,str('stdev'),0.326,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.26777012572994857,0.039055962956551865,0.10811436494989088,0.2701389768738564,0.16202461192396553,0.37900833468363093,0.3973636936915702,0.018355359007939276,0.4916441307123255,0.31644611227138314,0.17519801844094235,0.530369136013467,0.31441438167063396,0.21595475434283307,1320.0,0.7550085861476817,1591.0,0.9101316542644533,1718.0,0.9828277046365197,1033.0,0.5907269605037206,808.0,0.4619347452776188,0.4619347452776188,WACC_0p9_WRT_0p1,0.7401259301659989,1348,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1572,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1930,6,685,str('KL'),3,str('stdev'),0.026,62,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20218814837948054,0.23699112661040955,0.03480297823092901,0.06556245343354515,0.23458407791942434,0.1690216244858792,0.4629817140460795,0.3606038115660612,0.10237790248001832,0.5617953390340922,0.30393174623020597,0.2578635928038862,0.593587041746939,0.31462758838204863,0.27895945336489036,900.0,0.5145964510589582,1122.0,0.6416714367487121,1443.0,0.8254149971379507,864.0,0.4939896966227819,810.0,0.46307956496851743,0.46307956496851743,WACC_0p9_WRT_0p1,0.587750429307384,1349,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,911,0.57,24,0.3157894736842103,0.6259749137705239,0,30,1811,0,4861,str('H'),2,str('tstat'),0.909,79,0.4674098040282621,0.2658235170621821,0.13672608874522937,0.39997310615825127,0.5264448093519841,0.5721857731557904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2658235170621821,0.24017613756536874,0.025647379496813366,0.13672608874522937,0.21972959343798876,0.08300350469275938,0.39997310615825127,0.34078006908511704,0.059193037073134225,0.5264448093519841,0.33356903598241266,0.19287577336957146,0.5721857731557904,0.3738737311674574,0.19831204198833302,951.0,0.5437893531768746,810.0,0.46307956496851743,1124.0,0.6428162564396107,1300.0,0.7435603892386949,1472.0,0.8420148826559817,0.46307956496851743,WACC_0p3_WRT_0p7,0.6470520892959358,1350,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,687,0.57,29,0.3157894736842103,0.5887635606327095,0,35,4934,0,797,str('H'),2,str('stdev'),0.463,76,0.44703088720587475,0.29673024918195023,0.17082003412578808,0.37147153940669747,0.5112928768929271,0.5637680633569189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29673024918195023,0.2614389685867915,0.035291280595158736,0.17082003412578808,0.2199252057745051,0.04910517164871703,0.37147153940669747,0.33943712422021105,0.03203441518648642,0.5112928768929271,0.32835971244871054,0.1829331644442166,0.5637680633569189,0.3756804049023264,0.18808765845459247,1234.0,0.7057813394390383,814.0,0.4653692043503148,1101.0,0.6296508299942759,1219.0,0.6971951917572983,1491.0,0.8528906697195192,0.4653692043503148,WACC_0p3_WRT_0p7,0.6701774470520893,1351,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,1335,0.58,19,0.3684210526315788,0.6715179292778071,0,24,132,6,760,str('H'),1,str('stdev'),0.348,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2750739467803914,0.04635978400699467,0.10811436494989088,0.25528490137778775,0.14717053642789688,0.37900833468363093,0.3675557618084992,0.011452572875131739,0.4916441307123255,0.3054527130304131,0.18619141768191239,0.530369136013467,0.3150314436911217,0.21533769232234534,1400.0,0.800801373783629,1428.0,0.8168288494562106,1543.0,0.882655981682885,882.0,0.5042930738408701,815.0,0.4659416141957642,0.4659416141957642,WACC_0p9_WRT_0p1,0.6941041785918717,1352,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,600,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1342,4,1044,str('KL'),1,str('tstat'),0.364,23,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.23591109130817622,0.024438117188094965,0.07603788863285774,0.2200012826235559,0.14396339399069816,0.45337555069811497,0.3499221647291998,0.10345338596891518,0.5562410763993003,0.34013191697602835,0.21610915942327197,0.5900760711169578,0.36162845401079696,0.22844761710616085,872.0,0.4985689753863766,816.0,0.4665140240412135,1263.0,0.7223812249570692,1393.0,0.7967945048654836,1347.0,0.7704636519748139,0.4665140240412135,WACC_0p3_WRT_0p7,0.6509444762449914,1353,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1528,0.57,26,0.3157894736842103,0.6102673664572525,0,32,3731,6,2277,str('H'),2,str('stdev'),0.999,100,0.4586998619826381,0.2788046635559314,0.15107893349500276,0.3878542270513483,0.5199387923571864,0.5685110666371884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2788046635559314,0.28239338372895884,0.0035887201730274154,0.15107893349500276,0.2585295847644426,0.10745065126943984,0.3878542270513483,0.323637103582622,0.06421712346872632,0.5199387923571864,0.3035229420265469,0.21641585033063954,0.5685110666371884,0.3257999105054567,0.24271115613173172,1478.0,0.8454493417286777,1474.0,0.8431597023468803,817.0,0.4670864338866629,853.0,0.48769318832283914,933.0,0.5334859759587864,0.4670864338866629,WACC_0p5_WRT_0p5,0.6353749284487693,1354,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1269,0.57,68,0.3157894736842103,0.4187689859359169,0,65,29,6,789,str('KL'),2,str('tstat'),0.981,96,0.3629245964360168,0.44460078872347003,0.33100094603318303,0.24826655764465067,0.4514351980192576,0.535874617175691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44460078872347003,0.3423373485778209,0.10226344014564914,0.33100094603318303,0.28141178747341317,0.049589158559769864,0.24826655764465067,0.36796918834676606,0.1197026307021154,0.4514351980192576,0.30132608611808614,0.15010911190117143,0.535874617175691,0.33818014491051823,0.19769447226517273,1680.0,0.9610761305094447,1641.0,0.9387521465369204,1552.0,0.887807670291929,817.0,0.4670864338866629,1066.0,0.609616485403549,0.4670864338866629,WACC_0p7_WRT_0p3,0.7728677733257012,1355,False,,,False,False,False,False,False,65.0,0.7619047619047619
CDBD,Electricity,1536,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2153,6,1434,str('KL'),1,str('tstat'),0.001,25,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23276948037903816,0.06175440737908472,0.09349463704433192,0.22465791030300764,0.13116327325867572,0.4964203130028285,0.3388621270745352,0.1575581859282933,0.581582846414667,0.3191531471796773,0.26242969923498966,0.6064913537517072,0.3352845903441271,0.27120676340758004,818.0,0.4676588437321122,931.0,0.5323411562678878,1089.0,0.6227819118488838,1063.0,0.607899255867201,1028.0,0.587864911276474,0.4676588437321122,WACC_0p1_WRT_0p9,0.5637092157985117,1356,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1347,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23729915950273106,0.06628408650277762,0.09349463704433192,0.22073217095226402,0.1272375339079321,0.4964203130028285,0.33759229238356364,0.15882802061926488,0.581582846414667,0.3015111933025212,0.28007165311214577,0.6064913537517072,0.3254647810391939,0.28102657271251325,904.0,0.5168860904407556,833.0,0.4762449914138523,1064.0,0.6084716657126502,819.0,0.4682312535775615,927.0,0.5300515168860904,0.4682312535775615,WACC_0p7_WRT_0p3,0.519977103606182,1357,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1498,0.57,61,0.3157894736842103,0.4406017159024274,0,63,1905,6,1981,str('KL'),1,str('tstat'),0.999,100,0.373075046640394,0.4250161695593671,0.3100028447506262,0.26361287646774595,0.4584301260851025,0.5386548943904592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4250161695593671,0.39583851586429963,0.029177653695067474,0.3100028447506262,0.3206964544222887,0.010693609671662496,0.26361287646774595,0.37659960605321224,0.1129867295854663,0.4584301260851025,0.3128470595791086,0.1455830665059939,0.5386548943904592,0.3159498942577252,0.22270500013273403,1736.0,0.9931310818546079,1722.0,0.9851173440183171,1629.0,0.9318832283915284,983.0,0.5621064682312535,822.0,0.4699484831139096,0.4699484831139096,WACC_0p9_WRT_0p1,0.7884373211219232,1358,False,,,False,False,False,False,False,63.0,0.7380952380952381
CDBD,Electricity,1297,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4555,6,1280,str('H'),1,str('stdev'),0.756,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.2516587431407092,0.022944580367312478,0.10811436494989088,0.2531376537648066,0.14502328881491575,0.37900833468363093,0.34968986458423584,0.02931847009939509,0.4916441307123255,0.3017496906183364,0.1898944400939891,0.530369136013467,0.3254917248382251,0.20487741117524194,1110.0,0.6348025186033199,1396.0,0.7985117344018318,1261.0,0.7212364052661706,823.0,0.4705208929593589,929.0,0.5311963365769892,0.4705208929593589,WACC_0p7_WRT_0p3,0.6312535775615341,1359,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,843,0.57,13,0.3157894736842103,0.7443143529575023,0,17,931,6,4593,str('KL'),1,str('stdev'),0.668,43,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23307078328693176,0.062055710286978316,0.09349463704433192,0.2265899680144516,0.1330953309701197,0.4964203130028285,0.35858808401178577,0.13783222899104275,0.581582846414667,0.33022187485033794,0.251360971564329,0.6064913537517072,0.3723762530390758,0.23411510071263136,823.0,0.4705208929593589,980.0,0.5603892386949055,1409.0,0.8059530623926732,1241.0,0.7097882083571837,1456.0,0.8328563251287923,0.4705208929593589,WACC_0p1_WRT_0p9,0.6759015455065828,1360,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1333,0.58,19,0.3684210526315788,0.6715179292778071,0,24,285,6,3649,str('H'),1,str('stdev'),0.547,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.266792084318161,0.038077921544764276,0.10811436494989088,0.2536244511038928,0.14551008615400193,0.37900833468363093,0.3763225489849093,0.002685785698721632,0.4916441307123255,0.3118246544494905,0.179819476262835,0.530369136013467,0.31599473561678915,0.21437440039667788,1307.0,0.7475672581568403,1404.0,0.8030910131654264,1626.0,0.9301659988551803,968.0,0.5535203205495135,823.0,0.4705208929593589,0.4705208929593589,WACC_0p9_WRT_0p1,0.7009730967372638,1361,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.2526328646968466,0.09337220607288774,0.1055782018891474,0.2203197998490009,0.1147415979598535,0.5095405330345408,0.3657088472719206,0.14383168576262023,0.589535330422454,0.36615046717592414,0.22338486324652984,0.6118384791339309,0.39513192514042195,0.2167065539935089,1124.0,0.6428162564396107,823.0,0.4705208929593589,1519.0,0.8689181453921008,1627.0,0.9307384087006296,1611.0,0.9215798511734402,0.4705208929593589,WACC_0p3_WRT_0p7,0.7669147109330281,1362,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1310,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1893,6,337,str('H'),1,str('stdev'),0.267,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2287141627733967,0.29102159807036004,0.06230743529696334,0.10811436494989088,0.26936223123597597,0.1612478662860851,0.37900833468363093,0.3586128884184497,0.02039544626518125,0.4916441307123255,0.3134056775968104,0.17823845311551512,0.530369136013467,0.31611387647496403,0.214255259538503,1523.0,0.8712077847738982,1583.0,0.9055523755008587,1413.0,0.8082427017744706,995.0,0.5689753863766457,826.0,0.4722381224957069,0.4722381224957069,WACC_0p9_WRT_0p1,0.725243274184316,1363,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1052,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3810,6,2511,str('H'),2,str('stdev'),0.458,39,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.23321507299640848,0.040820643171561144,0.07184174478587485,0.22541969466753703,0.15357794988166218,0.473284720852674,0.36840406334912595,0.10488065750354802,0.5678175957018765,0.36226969867129494,0.20554789703058157,0.5974507135599338,0.37793340182517016,0.2195173117347637,826.0,0.4722381224957069,950.0,0.5432169433314253,1561.0,0.8929593589009731,1601.0,0.9158557527189468,1517.0,0.867773325701202,0.4722381224957069,WACC_0p1_WRT_0p9,0.7384087006296508,1364,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1361,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1728,6,3043,str('H'),1,str('tstat'),0.001,41,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21147297412008126,0.25355565230266164,0.04208267818258038,0.07603788863285774,0.23883068441906924,0.1627927957862115,0.45337555069811497,0.3294722215451104,0.12390332915300456,0.5562410763993003,0.3050408664194422,0.2512002099798581,0.5900760711169578,0.31616676119799686,0.27390930991896095,1132.0,0.6473955352032055,1192.0,0.681740125930166,922.0,0.5271894676588438,875.0,0.5002862049227247,827.0,0.4728105323411563,0.4728105323411563,WACC_0p9_WRT_0p1,0.5658843732112193,1365,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1119,0.57,20,0.3157894736842103,0.6615599843124047,0,26,41,0,4413,str('KL'),2,str('tstat'),0.351,88,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2367650855897354,0.2535563329826221,0.016791247392886677,0.10440652671911431,0.22052126252976584,0.11611473581065153,0.4279546718836436,0.3822242788494307,0.04573039303421289,0.5418280175629386,0.35067776012713786,0.19115025743580077,0.581214522273589,0.38115876249126857,0.20005575978232049,1133.0,0.6479679450486548,829.0,0.47395535203205497,1664.0,0.9519175729822553,1522.0,0.8706353749284488,1537.0,0.8792215226101889,0.47395535203205497,WACC_0p3_WRT_0p7,0.7647395535203205,1366,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,1096,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3229,7,4572,str('KL'),2,str('stdev'),0.315,23,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2334068377237549,0.0513780995598663,0.08228931601986272,0.2258175142508758,0.14352819823101307,0.4843883081554569,0.3626080284530313,0.12178027970242561,0.5743825264211989,0.3485287846073568,0.2258537418138421,0.6017271388457401,0.35065542404299516,0.251071714802745,830.0,0.4745277618775043,962.0,0.5500858614768174,1476.0,0.8443045220377791,1502.0,0.859187178019462,1227.0,0.7017744705208929,0.4745277618775043,WACC_0p1_WRT_0p9,0.6859759587864911,1367,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,478,0.67,23,0.8421052631578951,0.6343065761399926,0,13,634,3,3213,str('KL'),1,str('tstat'),0.698,74,0.2427989908431604,0.30887083780701935,0.2941764179689547,0.22744831294065032,0.032512988395309146,0.09717814588684472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30887083780701935,0.28018263070734056,0.028688207099678786,0.2941764179689547,0.24371897169842033,0.05045744627053439,0.22744831294065032,0.3404870300878004,0.11303871714715008,0.032512988395309146,0.3020768389312593,0.26956385053595017,0.09717814588684472,0.33971633690286196,0.24253819101601726,1452.0,0.8305666857469949,1253.0,0.7166571265025758,1119.0,0.6399542072123641,831.0,0.47510017172295366,1086.0,0.6210646823125358,0.47510017172295366,WACC_0p7_WRT_0p3,0.6566685746994848,1368,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,1056,0.61,16,0.5263157894736843,0.7046876179501987,0,18,2699,5,4375,str('KL'),1,str('tstat'),0.014,30,0.28284791587129565,0.2027092546167109,0.11672220078718774,0.23599325706845256,0.3440323270202221,0.3803282584055051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2027092546167109,0.23622952500275662,0.033520270386045714,0.11672220078718774,0.22071755278779828,0.10399535200061054,0.23599325706845256,0.3555637588391594,0.11957050177070686,0.3440323270202221,0.3082245507891986,0.03580777623102349,0.3803282584055051,0.32830739875623294,0.052020859649272166,879.0,0.5025758443045221,832.0,0.475672581568403,1360.0,0.7779049799656554,922.0,0.5271894676588438,958.0,0.54779622209502,0.475672581568403,WACC_0p3_WRT_0p7,0.5662278191184889,1369,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1315,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1933,6,2947,str('KL'),3,str('tstat'),0.649,11,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.23351454364594218,0.05148580548205359,0.08228931601986272,0.22771764229015953,0.1454283262702968,0.4843883081554569,0.35656089196993324,0.12782741618552368,0.5743825264211989,0.3410210513289894,0.2333614750922095,0.6017271388457401,0.36757576139435455,0.2341513774513856,832.0,0.475672581568403,999.0,0.5712650257584431,1377.0,0.7876359473382942,1404.0,0.8030910131654264,1410.0,0.8065254722381225,0.475672581568403,WACC_0p1_WRT_0p9,0.6888380080137378,1370,False,,,False,False,False,False,False,18.0,0.20238095238095238
