detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2955,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2992,24,1334,str('H'),3,str('stdev'),0.999,100,0.5896665579469542,0.27597647277840387,0.11441736655645553,0.5215673065788491,0.7807522980527117,0.8326975295816984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27597647277840387,0.22149772576271645,0.05447874701568742,0.11441736655645553,0.20819079386561853,0.09377342730916301,0.5215673065788491,0.37257237759439105,0.14899492898445804,0.7807522980527117,0.4056196866342485,0.3751326114184632,0.8326975295816984,0.43371467155644106,0.39898285802525735,1305.0,0.39647309212526605,1080.0,0.32806324110671936,1006.0,0.3055640012161751,1353.0,0.41106719367588934,1421.0,0.43174217087260564,0.3055640012161751,WACC_0p5_WRT_0p5,0.37458193979933113,2246,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,1182,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4805,7,1405,str('KL'),1,str('tstat'),0.284,55,0.5768104400338356,0.29332459767671537,0.13331453645152963,0.5038762908268263,0.7692891846462895,0.8257353581444217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29332459767671537,0.2891918386450556,0.004132759031659772,0.13331453645152963,0.2545699577579663,0.12125542130643668,0.5038762908268263,0.37403727591567765,0.12983901491114863,0.7692891846462895,0.39412028571883,0.37516889892745947,0.8257353581444217,0.4463879945560018,0.37934736358841986,2740.0,0.8327759197324415,2786.0,0.8467619337184554,1061.0,0.322286409242931,1006.0,0.3055640012161751,1810.0,0.5500152021891153,0.3055640012161751,WACC_0p7_WRT_0p3,0.5714806932198238,2247,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,2980,0.1,155,0.1333333333333333,0.5636728951821327,0,77,135,24,1193,str('H'),3,str('stdev'),0.662,100,0.5838241458958382,0.2837920723686213,0.12294127070804611,0.513547247455243,0.7755319792345299,0.829505043174613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2837920723686213,0.22362678096635713,0.060165291402264176,0.12294127070804611,0.2072177289764254,0.08427645826837929,0.513547247455243,0.4135578655109679,0.09998938194427515,0.7755319792345299,0.4356819783740574,0.33985000086047246,0.829505043174613,0.4795303248508391,0.34997471832377397,1379.0,0.4189723320158103,1007.0,0.3058680449984798,2850.0,0.8662207357859532,2271.0,0.6901793858315598,2682.0,0.8151413803587717,0.3058680449984798,WACC_0p3_WRT_0p7,0.6192763757981149,2248,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,1377,0.13,164,0.3333333333333333,0.5413962878229541,0,83,685,10,2246,str('KL'),3,str('tstat'),0.053,93,0.3628321049565839,0.30355606126109685,0.18708455523912093,0.2892907565131745,0.533761820318982,0.5932226963270232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30355606126109685,0.21397665303627258,0.08957940822482427,0.18708455523912093,0.21205645805963408,0.024971902820513148,0.2892907565131745,0.3836765041455871,0.09438574763241264,0.533761820318982,0.42355113953796764,0.11021068078101437,0.5932226963270232,0.44093666874417425,0.15228602758284893,1008.0,0.30617208878078445,1358.0,0.4125874125874126,1526.0,0.4636667680145941,1890.0,0.5743387047734874,1654.0,0.5025843721495895,0.30617208878078445,WACC_0p1_WRT_0p9,0.45186986926117356,2249,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,2214,0.18,267,0.6666666666666665,0.3487562104464907,0,107,3887,13,4327,str('KL'),1,str('stdev'),0.668,3,0.41205518197927654,0.5155889652418094,0.4681920274224401,0.3660397467895822,0.1245477837804418,0.23944392263956366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5155889652418094,0.28566459417020074,0.22992437107160868,0.4681920274224401,0.24795228413603573,0.22023974328640436,0.3660397467895822,0.40563907280482603,0.03959932601524385,0.1245477837804418,0.39446419742502536,0.2699164136445836,0.23944392263956366,0.42006233023927647,0.18061840759971282,2708.0,0.8230465186986926,2657.0,0.8075402858011553,2552.0,0.775615688659167,1012.0,0.30738826391000307,1008.0,0.30617208878078445,0.30617208878078445,WACC_0p9_WRT_0p1,0.6039525691699605,2250,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,1787,0.19,159,0.7333333333333333,0.5536176227515719,0,67,4372,9,2483,str('H'),1,str('stdev'),0.43,12,0.23197877461976846,0.3297580931583145,0.2907558431758158,0.202274186598891,0.11323021257146317,0.18012398155776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3297580931583145,0.24272700528943972,0.08703108786887478,0.2907558431758158,0.24449310983672853,0.046262733339087286,0.202274186598891,0.3945653250536869,0.19229113845479592,0.11323021257146317,0.3942882476227385,0.28105803505127536,0.18012398155776,0.4423469763844709,0.2622229948267109,1853.0,0.5630890848282153,2589.0,0.786865308604439,2035.0,0.618425053207662,1009.0,0.3064761325630891,1691.0,0.5138339920948617,0.3064761325630891,WACC_0p7_WRT_0p3,0.5577379142596535,2251,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,1449,0.14,132,0.4,0.6270229736789807,0,51,423,1,860,str('KL'),3,str('tstat'),0.234,74,0.33695390188149993,0.23683004709126887,0.12995692644134846,0.2828280802741819,0.49436130898798103,0.5366416791494756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23683004709126887,0.21576523769311814,0.021064809398150725,0.12995692644134846,0.20731535083188993,0.07735842439054147,0.2828280802741819,0.41277053225857196,0.12994245198439008,0.49436130898798103,0.4402347356390292,0.05412657334895182,0.5366416791494756,0.45887294047857635,0.07776873867089923,1097.0,0.33323198540589843,1010.0,0.30678017634539373,2818.0,0.8564913347522043,2406.0,0.7312252964426877,2154.0,0.6546062633019155,0.30678017634539373,WACC_0p3_WRT_0p7,0.57646701124962,2252,False,,,False,False,False,False,False,51.0,0.2074688796680498
CDBD,RialtoBridgeTimelapse,2824,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1,24,4881,str('H'),3,str('stdev'),0.001,51,0.5852648160928549,0.28185434864844566,0.12082955608903631,0.5155279075364715,0.7768175638713586,0.8302878804553676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28185434864844566,0.21856654440929246,0.0632878042391532,0.12082955608903631,0.2198890747856081,0.09905951869657179,0.5155279075364715,0.37315113835267816,0.14237676918379333,0.7768175638713586,0.39430578368784475,0.38251178018351384,0.8302878804553676,0.4277775391402718,0.40251034131509583,1212.0,0.36819702037093344,1814.0,0.5512313773183338,1024.0,0.3110367892976589,1011.0,0.30708422012769837,1232.0,0.37427789601702643,0.30708422012769837,WACC_0p7_WRT_0p3,0.3823654606263302,2253,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,594,0.17,180,0.6,0.5046383218980326,0,87,156,13,507,str('H'),3,str('tstat'),0.001,49,0.21725366574310814,0.3535684848850296,0.2913987272909575,0.15722762438511667,0.23324679065254258,0.3061044038303869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3535684848850296,0.22091313996458112,0.1326553449204485,0.2913987272909575,0.20761308379300042,0.08378564349795709,0.15722762438511667,0.4000181917246516,0.2427905673395349,0.23324679065254258,0.4094451388449661,0.1761983481924235,0.3061044038303869,0.4202363860700928,0.11413198223970589,1286.0,0.39069626026147763,1037.0,0.31498935846761933,2278.0,0.6923076923076923,1480.0,0.4496807540285801,1011.0,0.30708422012769837,0.30708422012769837,WACC_0p9_WRT_0p1,0.4309516570386135,2254,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,1261,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2417,7,434,str('KL'),3,str('stdev'),0.324,88,0.617169566229485,0.24066448683452196,0.07567671545955733,0.5588972046597948,0.8055644943128881,0.8483457615057141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24066448683452196,0.23335206025796348,0.007312426576558478,0.07567671545955733,0.22475125801360804,0.14907454255405073,0.5588972046597948,0.3777291814343366,0.18116802322545816,0.8055644943128881,0.4056688700414777,0.3998956242714104,0.8483457615057141,0.4202541146592627,0.42809164684645135,1647.0,0.500456065673457,2009.0,0.6105199148677409,1244.0,0.3779264214046823,1355.0,0.4116752812404986,1012.0,0.30738826391000307,0.30738826391000307,WACC_0p9_WRT_0p1,0.4415931894192764,2255,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,2347,0.14,156,0.4,0.5611351098928499,0,74,4040,10,1688,str('KL'),1,str('tstat'),0.483,33,0.3044559459052936,0.2896382096239292,0.18610987018037362,0.23554040162556739,0.4668229953505103,0.5227927741848392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2896382096239292,0.26394496902865083,0.025693240595278388,0.18610987018037362,0.23620136330322367,0.05009149312285005,0.23554040162556739,0.38358532544943946,0.14804492382387208,0.4668229953505103,0.39455549324758143,0.07226750210292887,0.5227927741848392,0.4217713396513693,0.10102143453346984,2330.0,0.7081179689875342,2386.0,0.7251444207965947,1523.0,0.46275463666768013,1013.0,0.3076923076923077,1059.0,0.32167832167832167,0.3076923076923077,WACC_0p7_WRT_0p3,0.5050775311644877,2256,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,1219,0.11,178,0.1999999999999999,0.5090512789263739,0,99,4259,25,3727,str('H'),2,str('stdev'),0.34,30,0.484163388827616,0.32646696126623503,0.1834774464342188,0.4027328621685193,0.6719237184934312,0.7370874351304774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32646696126623503,0.2206177891366157,0.10584917212961933,0.1834774464342188,0.20733382762895236,0.023856381194733572,0.4027328621685193,0.4185975583969624,0.01586469622844311,0.6719237184934312,0.4348872242697221,0.23703649422370915,0.7370874351304774,0.4867738380183828,0.25031359711209455,1278.0,0.38826391000304045,1013.0,0.3076923076923077,2980.0,0.9057464274855579,2249.0,0.6834904226208574,2870.0,0.8723016114320462,0.3076923076923077,WACC_0p3_WRT_0p7,0.6314989358467619,2257,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,872,0.1,214,0.1333333333333333,0.4362704513071755,0,136,2567,18,2183,str('H'),2,str('tstat'),0.777,38,0.5162219889464511,0.3827927813899813,0.22959155272157736,0.4182910572489264,0.71650403207712,0.7961526059973005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3827927813899813,0.22524873382017632,0.15754404756980497,0.22959155272157736,0.20733522616240743,0.022256326559169926,0.4182910572489264,0.4105504912622327,0.007740565986693704,0.71650403207712,0.47465850545937316,0.24184552661774683,0.7961526059973005,0.4807468892505138,0.31540571674678675,1431.0,0.43478260869565216,1014.0,0.30799635147461235,2754.0,0.8370325326847066,3158.0,0.959866220735786,2720.0,0.8266950440863484,0.30799635147461235,WACC_0p3_WRT_0p7,0.6732745515354212,2258,False,,,False,False,False,False,False,136.0,0.5601659751037344
CDBD,RialtoBridgeTimelapse,1904,0.1,173,0.1333333333333333,0.5203030809148903,0,95,712,18,4361,str('H'),3,str('stdev'),0.768,69,0.5599131784347399,0.3169760680542111,0.1589477695362001,0.4803805468763845,0.7543593576990892,0.8169407661378106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3169760680542111,0.21417487655740872,0.10280119149680236,0.1589477695362001,0.21626289286832082,0.057315123332120715,0.4803805468763845,0.430762663216013,0.04961788366037151,0.7543593576990892,0.4725726279974767,0.28178672970161256,0.8169407661378106,0.49244333675200946,0.3244974293858012,1014.0,0.30799635147461235,1618.0,0.4916387959866221,3183.0,0.9674673152934022,3136.0,0.9531772575250836,2993.0,0.9096989966555183,0.30799635147461235,WACC_0p1_WRT_0p9,0.7259957433870478,2259,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,825,0.1,145,0.1333333333333333,0.589984636719449,0,67,1007,7,1281,str('KL'),3,str('tstat'),0.502,80,0.5988500118013015,0.26391736054033954,0.10123049577237095,0.5341089337858851,0.788994194835441,0.8378102791232312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26391736054033954,0.2200895523470175,0.04382780819332205,0.10123049577237095,0.22950090353712052,0.12827040776474957,0.5341089337858851,0.3866701223497049,0.1474388114361802,0.788994194835441,0.39581687041645314,0.39317732441898784,0.8378102791232312,0.42039222825019085,0.4174180508730404,1260.0,0.38279112192155673,2168.0,0.6588628762541806,1657.0,0.5034965034965035,1053.0,0.31985405898449376,1016.0,0.30860443903922163,0.30860443903922163,WACC_0p9_WRT_0p1,0.4347217999391913,2260,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,3230,0.1,248,0.1333333333333333,0.3779611577497725,0,166,1,24,716,str('KL'),3,str('tstat'),0.999,100,0.48761973434138034,0.4296352460711872,0.27935459147450364,0.37656742325056564,0.6923254582385288,0.7841165671333549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4296352460711872,0.23757342490890243,0.19206182116228476,0.27935459147450364,0.23628991625330567,0.04306467522119797,0.37656742325056564,0.37485432870891777,0.0017130945416478638,0.6923254582385288,0.43070823265979913,0.26161722557872963,0.7841165671333549,0.4204633365478376,0.3636532305855173,1742.0,0.5293402249923989,2390.0,0.7263605959258134,1093.0,0.33201581027667987,2125.0,0.6457889936150806,1017.0,0.3089084828215263,0.3089084828215263,WACC_0p9_WRT_0p1,0.5084828215262999,2261,False,,,False,False,False,False,False,166.0,0.6846473029045643
CDBD,RialtoBridgeTimelapse,211,0.15,60,0.4666666666666665,0.9366009647022956,0,5,69,0,2755,str('H'),2,str('stdev'),0.999,34,0.46454457020076945,0.009287103367766478,0.1484901234363173,0.4742808354618442,0.5992334139044018,0.5825497531848589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009287103367766478,0.21420414920472833,0.20491704583696185,0.1484901234363173,0.20765096254328366,0.05916083910696637,0.4742808354618442,0.3923901109468408,0.0818907245150034,0.5992334139044018,0.4497518391772139,0.14948157472718787,0.5825497531848589,0.4462700210203024,0.13627973216455652,1017.0,0.3089084828215263,1043.0,0.31681362116144723,1931.0,0.5868044998479781,2673.0,0.8124049863180298,1807.0,0.5491030708422012,0.3089084828215263,WACC_0p1_WRT_0p9,0.5148069321982365,2262,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,2555,0.15,144,0.4666666666666665,0.5927142835223511,0,61,4352,1,1632,str('KL'),1,str('stdev'),0.559,16,0.2519788785600364,0.26629047740006584,0.17508821046672118,0.19032907515423317,0.4049080281963131,0.4549420435914779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26629047740006584,0.2506805417290867,0.015609935670979125,0.17508821046672118,0.24666354918379252,0.07157533871707134,0.19032907515423317,0.38393989134536843,0.19361081619113527,0.4049080281963131,0.39470304712687304,0.010204981069440067,0.4549420435914779,0.4429758569055438,0.011966186685934077,2043.0,0.6208574034660991,2628.0,0.7987230161143205,1538.0,0.4673152934022499,1019.0,0.3095165703861356,1709.0,0.5193067801763454,0.3095165703861356,WACC_0p7_WRT_0p3,0.5431438127090301,2263,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,1066,0.1,149,0.1333333333333333,0.5792498738811516,0,71,266,15,3686,str('H'),3,str('tstat'),0.236,26,0.5926697911120482,0.27200264068066954,0.11007665170601548,0.5256774065473719,0.7834427692150274,0.8343568948203097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27200264068066954,0.2142394426718452,0.057763198008824346,0.11007665170601548,0.21157264963820813,0.10149599793219265,0.5256774065473719,0.40684147830730005,0.11883592824007189,0.7834427692150274,0.4397553086280821,0.3436874605869453,0.8343568948203097,0.4562511676000865,0.37810572722022323,1019.0,0.3095165703861356,1322.0,0.4016418364244451,2594.0,0.7883855275159622,2394.0,0.7275767710550319,2083.0,0.6330191547582852,0.3095165703861356,WACC_0p1_WRT_0p9,0.572027972027972,2264,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,1097,0.14,151,0.4,0.5739893725194753,0,69,826,1,537,str('KL'),3,str('tstat'),0.387,60,0.3106159749233537,0.2791981342058329,0.17506321528161764,0.24462721016986133,0.47197381625489293,0.5252376864870898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2791981342058329,0.21425424802422224,0.06494388618161065,0.17506321528161764,0.21560148462421092,0.040538269342593275,0.24462721016986133,0.3916781984389313,0.14705098826906998,0.47197381625489293,0.4165876644445338,0.05538615181035911,0.5252376864870898,0.45642072758072944,0.06881695890636036,1021.0,0.3101246579507449,1585.0,0.4816053511705686,1896.0,0.5761629674673153,1696.0,0.5153542110063849,2089.0,0.6348434174521131,0.3101246579507449,WACC_0p1_WRT_0p9,0.5036181210094254,2265,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,2155,0.16,179,0.5333333333333332,0.5068386712736908,0,92,3928,3,4485,str('KL'),1,str('tstat'),0.259,80,0.18558218137946547,0.3440158492470039,0.2691769280055134,0.10965303798808904,0.3029759707229912,0.37325532579670884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3440158492470039,0.29273713656957306,0.05127871267743084,0.2691769280055134,0.24735155155504376,0.02182537645046964,0.10965303798808904,0.3730292645269788,0.2633762265388898,0.3029759707229912,0.4038720902432181,0.10089611952022687,0.37325532579670884,0.4314123788730099,0.05815705307630109,2778.0,0.8443295834600183,2645.0,0.8038917604134995,1021.0,0.3101246579507449,1304.0,0.3961690483429614,1343.0,0.4080267558528428,0.3101246579507449,WACC_0p5_WRT_0p5,0.5525083612040135,2266,False,,,False,False,False,False,False,92.0,0.3775933609958506
CDBD,RialtoBridgeTimelapse,1216,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1133,11,3109,str('H'),1,str('stdev'),0.177,39,0.6154167631993792,0.24284402228636964,0.07807928713752169,0.5565384646485617,0.803971785335506,0.8473187695069774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24284402228636964,0.26375564106597843,0.020911618779608787,0.07807928713752169,0.23843226652659813,0.16035297938907644,0.5565384646485617,0.38793844707430847,0.16860001757425325,0.803971785335506,0.3948027451991378,0.4091690401363682,0.8473187695069774,0.4300789836948953,0.4172397858120821,2327.0,0.7072058376406203,2429.0,0.7382183034356947,1714.0,0.5208269990878687,1022.0,0.31042870173304954,1301.0,0.3952569169960474,0.31042870173304954,WACC_0p7_WRT_0p3,0.5343873517786562,2267,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,3126,0.1,221,0.1333333333333333,0.4235456360071644,0,143,204,24,1751,str('H'),1,str('stdev'),0.38,15,0.5098714068041249,0.3929338547300831,0.2403976210250727,0.40910150846413523,0.7110939792603375,0.7933716053774036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3929338547300831,0.2375466636755098,0.15538719105457327,0.2403976210250727,0.20748111262034674,0.03291650840472596,0.40910150846413523,0.40577354358257217,0.0033279648815630614,0.7110939792603375,0.4624110242881424,0.24868295497219506,0.7933716053774036,0.4946893265500672,0.2986822788273364,1740.0,0.5287321374277896,1025.0,0.3113408330799635,2560.0,0.7780480389176041,2975.0,0.9042262085740347,3038.0,0.9233809668592278,0.3113408330799635,WACC_0p3_WRT_0p7,0.6891456369717239,2268,False,,,False,False,False,False,False,143.0,0.5892116182572614
CDBD,RialtoBridgeTimelapse,1646,0.11,237,0.1999999999999999,0.3959058218173001,0,150,4705,14,2273,str('H'),1,str('tstat'),0.827,78,0.4286135102859363,0.41736437898022183,0.28005201115089434,0.32172157059331313,0.6249528144130955,0.7136791031499793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41736437898022183,0.3284821173157709,0.0888822616644509,0.28005201115089434,0.29186550218269836,0.011813491031804013,0.32172157059331313,0.3869457133303269,0.06522414273701377,0.6249528144130955,0.3949336834481044,0.23001913096499105,0.7136791031499793,0.4312991143595211,0.28237998879045817,3032.0,0.9215567041653998,3116.0,0.9470963818789906,1673.0,0.5083612040133779,1026.0,0.31164487686226816,1339.0,0.4068105807236242,0.31164487686226816,WACC_0p7_WRT_0p3,0.6190939495287321,2269,False,,,False,False,False,False,False,150.0,0.6182572614107884
CDBD,RialtoBridgeTimelapse,2220,0.11,163,0.1999999999999999,0.5438106542030878,0,84,1354,14,3509,str('KL'),3,str('stdev'),0.483,9,0.5023639242694629,0.2993281477848626,0.1543100480532614,0.4285177276597545,0.6877379436905598,0.7458638755721851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2993281477848626,0.21445831732480614,0.08486983046005647,0.1543100480532614,0.22107699379285728,0.06676694573959588,0.4285177276597545,0.3934455629092037,0.035072164750550805,0.6877379436905598,0.40299381937866285,0.284744124311897,0.7458638755721851,0.4509033822666232,0.29496049330556195,1027.0,0.3119489206445728,1867.0,0.5673456977804804,1983.0,0.60261477652782,1276.0,0.3876558224384311,1941.0,0.5898449376710246,0.3119489206445728,WACC_0p1_WRT_0p9,0.49188203101246575,2270,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,2731,0.1,278,0.1333333333333333,0.3327804460401355,0,191,5000,24,1,str('H'),3,str('tstat'),0.001,1,0.466259044061115,0.46657815843258993,0.31835367933600284,0.3448453741425495,0.6745832828047567,0.7759486695855395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46657815843258993,0.2856451619912443,0.18093299644134564,0.31835367933600284,0.2572478831407675,0.06110579619523532,0.3448453741425495,0.3732688004047442,0.028423426262194684,0.6745832828047567,0.3994694136936792,0.27511386911107744,0.7759486695855395,0.4359687311806576,0.33997993840488194,2706.0,0.8224384311340833,2817.0,0.8561872909698997,1028.0,0.31225296442687744,1165.0,0.3539069626026148,1491.0,0.45302523563393127,0.31225296442687744,WACC_0p5_WRT_0p5,0.5595621769534813,2271,False,,,False,False,False,False,False,191.0,0.7883817427385892
CDBD,RialtoBridgeTimelapse,818,0.1,141,0.1333333333333333,0.6010176252495858,0,63,906,20,3028,str('KL'),2,str('tstat'),0.814,36,0.6052760008100029,0.25564065348329423,0.09215436093850053,0.5428384498850282,0.7947872800069905,0.8414554762617307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25564065348329423,0.22303981285338603,0.0326008406299082,0.09215436093850053,0.20750130924669893,0.1153469483081984,0.5428384498850282,0.41746002465534493,0.12537842522968323,0.7947872800069905,0.4729346173270696,0.3218526626799209,0.8414554762617307,0.5035099998230748,0.3379454764386559,1365.0,0.41471571906354515,1028.0,0.31225296442687744,2953.0,0.8975372453633323,3140.0,0.9543934326543022,3172.0,0.9641228336880511,0.31225296442687744,WACC_0p3_WRT_0p7,0.7086044390392217,2272,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,156,0.22,85,0.9333333333333332,0.8001863535175822,0,6,1407,26,3284,str('H'),3,str('tstat'),0.999,100,0.08234386070075488,0.1364967424110385,0.12822538880082393,0.09771712145497864,0.017609811925539252,0.0005418596299372914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1364967424110385,0.22030437991183674,0.08380763750079823,0.12822538880082393,0.22132789750765752,0.09310250870683359,0.09771712145497864,0.37330548196856045,0.2755883605135818,0.017609811925539252,0.41411178791634545,0.3965019759908062,0.0005418596299372914,0.4260724810161926,0.4255306213862553,1267.0,0.3849194283976893,1875.0,0.5697780480389176,1029.0,0.31255700820918214,1626.0,0.49407114624505927,1161.0,0.35269078747339616,0.31255700820918214,WACC_0p5_WRT_0p5,0.4228032836728489,2273,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,79,0.21,269,0.8666666666666666,0.3458033191751077,0,76,3972,26,1,str('H'),3,str('stdev'),0.001,77,0.546239477076727,0.5895595529333566,0.5753529593749349,0.5404160605897665,0.1998444966312526,0.0672997910363302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5895595529333566,0.264647165260417,0.3249123876729396,0.5753529593749349,0.2615786827090847,0.3137742766658502,0.5404160605897665,0.3766472661365985,0.16376879445316805,0.1998444966312526,0.4156772289428552,0.2158327323116026,0.0672997910363302,0.4208117787555832,0.35351198771925296,2353.0,0.7151109759805412,2870.0,0.8723016114320462,1182.0,0.35907570690179386,1666.0,0.5062328975372453,1029.0,0.31255700820918214,0.31255700820918214,WACC_0p9_WRT_0p1,0.5530556400121618,2274,False,,,False,False,False,False,False,76.0,0.3112033195020747
