detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1327,0.26,1807,0.375,0.5603481775535806,0,142,1335,26,4159,str('KL'),1,str('stdev'),0.78,44,0.4394994374342051,0.35423186187320505,0.24842729226250657,0.3636854217488945,0.48618603671749605,0.5390612074133148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35423186187320505,0.2416626583045651,0.11256920356863995,0.24842729226250657,0.21770989682481187,0.030717395437694694,0.3636854217488945,0.37276347454598285,0.009078052797088343,0.48618603671749605,0.41545441822654966,0.07073161849094639,0.5390612074133148,0.4355949087308747,0.10346629868244006,670.0,0.4816414686825054,809.0,0.5817134629229662,544.0,0.39092872570194387,464.0,0.3333333333333333,540.0,0.3880489560835133,0.3333333333333333,WACC_0p7_WRT_0p3,0.4351331893448524,1013,False,,,False,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,860,0.17,1481,0.234375,0.6903634463011588,0,95,3725,48,855,str('H'),3,str('tstat'),0.495,66,0.6824218019281318,0.24494158695251578,0.12305605371371237,0.6550644291018324,0.7018693767627637,0.7213670816836606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24494158695251578,0.23024110858410557,0.014700478368410208,0.12305605371371237,0.20066979235353266,0.0776137386398203,0.6550644291018324,0.3799164699812941,0.2751479591205383,0.7018693767627637,0.43216657920207696,0.26970279756068677,0.7213670816836606,0.42719273695934307,0.2941743447243175,525.0,0.37724982001439883,499.0,0.35853131749460043,691.0,0.49676025917926564,719.0,0.5169186465082793,465.0,0.33405327573794097,0.33405327573794097,WACC_0p9_WRT_0p1,0.4167026637868971,1014,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.8288020105708774,0.25252779276335224,0.17963119789912615,0.8076564924603133,0.8421587988900302,0.8569602329241036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25252779276335224,0.23032312628957513,0.022204666473777113,0.17963119789912615,0.19933151903676863,0.019700321137642474,0.8076564924603133,0.42229311546415765,0.3853633769961557,0.8421587988900302,0.44988513102838384,0.39227366786164636,0.8569602329241036,0.49330091397532555,0.36365931894877807,526.0,0.3779697624190065,467.0,0.3354931605471562,1279.0,0.9200863930885529,908.0,0.6529877609791217,1024.0,0.7365010799136069,0.3354931605471562,WACC_0p3_WRT_0p7,0.6046076313894888,1015,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,1286,0.45,2187,0.671875,0.435604771163716,0,198,544,42,590,str('KL'),2,str('tstat'),0.241,86,0.43247373849650117,0.5078710653117448,0.4765283168245447,0.38583531289878625,0.152215510891492,0.2534020494448176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5078710653117448,0.3425512296043415,0.16531983570740327,0.4765283168245447,0.27376493032709714,0.20276338649744757,0.38583531289878625,0.3945061167873475,0.00867080388856123,0.152215510891492,0.4157323436937699,0.2635168328022779,0.2534020494448176,0.46880306203805316,0.21540101259323557,1286.0,0.9251259899208063,1250.0,0.8992080633549316,984.0,0.7077033837293016,469.0,0.3369330453563715,876.0,0.6299496040316774,0.3369330453563715,WACC_0p7_WRT_0p3,0.6997840172786177,1016,False,,,False,False,False,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,845,0.47,1720,0.7031249999999999,0.592596030475016,0,110,3264,37,2477,str('KL'),3,str('stdev'),0.127,56,0.2708396461846434,0.3516322297349822,0.3172304226413055,0.22202491589204348,0.1633588746299774,0.23025392379182513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3516322297349822,0.22570604014593457,0.12592618958904764,0.3172304226413055,0.20144990390617246,0.11578051873513306,0.22202491589204348,0.3921779796422973,0.1701530637502538,0.1633588746299774,0.4347974617028362,0.2714385870728588,0.23025392379182513,0.43863351471417966,0.20837959092235453,470.0,0.33765298776097913,522.0,0.375089992800576,935.0,0.6724262059035278,753.0,0.5413966882649388,578.0,0.41540676745860333,0.33765298776097913,WACC_0p1_WRT_0p9,0.468394528437725,1017,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,59,0.63,1189,0.953125,0.8338560310919156,0,61,1594,0,1142,str('KL'),2,str('stdev'),0.038,48,0.13999620782655528,0.1586327740174561,0.16143034751226532,0.14834662271044527,0.03355780095538194,0.024781404464282716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1586327740174561,0.254950068780247,0.09631729476279091,0.16143034751226532,0.21059112563378815,0.049160778121522836,0.14834662271044527,0.3686373610249849,0.22029073831453963,0.03355780095538194,0.45015140379102725,0.4165936028356453,0.024781404464282716,0.48887805471992474,0.464096650255642,830.0,0.5968322534197265,710.0,0.5104391648668106,470.0,0.33765298776097913,910.0,0.6544276457883369,1004.0,0.7221022318214543,0.33765298776097913,WACC_0p5_WRT_0p5,0.5642908567314615,1018,False,,,False,False,False,False,False,61.0,0.27149321266968324
CDBD,ForestCovertype,471,0.65,1220,0.984375,0.817039608135131,0,26,2145,0,5000,str('H'),1,str('tstat'),0.722,43,0.18861148486179502,0.1949893349366177,0.2050504558127715,0.20703786975289817,0.06877516427540711,0.008700412489107738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1949893349366177,0.22582906107101944,0.03083972613440175,0.2050504558127715,0.20745142123161492,0.0024009654188434093,0.20703786975289817,0.3981544206476587,0.19111655089476054,0.06877516427540711,0.4801658814809855,0.4113907172055784,0.008700412489107738,0.5035730780038905,0.49487266551478276,471.0,0.3383729301655867,650.0,0.46724262059035276,1040.0,0.748020158387329,1161.0,0.8351331893448524,1102.0,0.7926565874730022,0.3383729301655867,WACC_0p1_WRT_0p9,0.6362850971922247,1019,False,,,False,False,False,False,False,26.0,0.11312217194570136
CDBD,ForestCovertype,1332,0.43,1459,0.640625,0.7001433214777286,0,83,1996,43,302,str('H'),3,str('stdev'),0.689,56,0.21603049179059466,0.24128340746846025,0.18557789025498425,0.16246073713397832,0.257767535422583,0.29653416414215034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24128340746846025,0.2322823674841085,0.009001039984351755,0.18557789025498425,0.2059324648581381,0.020354574603153847,0.16246073713397832,0.3741227093763923,0.21166197224241398,0.257767535422583,0.41591901557270267,0.15815148015011965,0.29653416414215034,0.43717496132901495,0.14064079718686462,560.0,0.40244780417566595,628.0,0.4514038876889849,564.0,0.40532757379409645,473.0,0.33981281497480204,566.0,0.40676745860331176,0.33981281497480204,WACC_0p7_WRT_0p3,0.40115190784737226,1020,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,0.3338449418778766,0.40875392607739475,0.3777993084782529,0.2892273421312693,0.14875733913166336,0.22866505228406483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40875392607739475,0.2502514579816219,0.15850246809577284,0.3777993084782529,0.19969698501092145,0.17810232346733143,0.2892273421312693,0.3926086605742005,0.10338131844293119,0.14875733913166336,0.4424793849961094,0.29372204586444606,0.22866505228406483,0.45366452386136463,0.2249994715772998,777.0,0.558675305975522,473.0,0.33981281497480204,944.0,0.6789056875449964,842.0,0.605471562275018,739.0,0.531317494600432,0.33981281497480204,WACC_0p3_WRT_0p7,0.5428365730741541,1021,False,,,False,False,False,False,False,151.0,0.6787330316742082
CDBD,ForestCovertype,1201,0.02,1494,0.0,0.6846524420655578,0,109,4489,41,187,str('KL'),2,str('stdev'),0.958,35,0.9640486500227579,0.25304467966083594,0.23619941629953672,0.950674586526761,0.9708653653875386,0.9799649171541346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25304467966083594,0.28649420321091,0.03344952355007408,0.23619941629953672,0.2616106997601155,0.02541128346057875,0.950674586526761,0.368855718434114,0.5818188680926469,0.9708653653875386,0.42753191238385807,0.5433334530036806,0.9799649171541346,0.43044199411157524,0.5495229230425593,1089.0,0.7832973362131029,1203.0,0.865370770338373,473.0,0.33981281497480204,653.0,0.46940244780417567,487.0,0.34989200863930886,0.33981281497480204,WACC_0p5_WRT_0p5,0.5615550755939525,1022,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,28,0.47,1724,0.7031249999999999,0.5910779663492797,0,114,726,1,3168,str('H'),1,str('tstat'),0.575,12,0.27254104286834524,0.35317026410180663,0.31886421781100877,0.2238436216873351,0.16295241469607458,0.23019843827970193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35317026410180663,0.22613513658906076,0.12703512751274587,0.31886421781100877,0.204648086761153,0.11421613104985576,0.2238436216873351,0.38484334393419817,0.16099972224686307,0.16295241469607458,0.4658811303631598,0.30292871566708524,0.23019843827970193,0.49357685295742043,0.2633784146777185,474.0,0.34053275737940963,588.0,0.42260619150467965,806.0,0.5795536357091433,1056.0,0.7595392368610511,1027.0,0.7386609071274298,0.34053275737940963,WACC_0p1_WRT_0p9,0.5681785457163426,1023,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,314,0.46,1754,0.6875,0.5798034486283241,0,126,1243,1,4637,str('KL'),3,str('tstat'),0.999,100,0.2769569904981361,0.36193793756545384,0.3250321135161809,0.22433367588093758,0.1748556349705683,0.24346008453134368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36193793756545384,0.2331616076583887,0.12877632990706514,0.3250321135161809,0.20688434003902073,0.11814777347716016,0.22433367588093758,0.3689499598673605,0.14461628398642293,0.1748556349705683,0.4316383584112417,0.25678272344067343,0.24346008453134368,0.4470980121694481,0.20363792763810443,566.0,0.40676745860331176,641.0,0.4607631389488841,476.0,0.3419726421886249,705.0,0.5068394528437725,676.0,0.48596112311015116,0.3419726421886249,WACC_0p5_WRT_0p5,0.4404607631389489,1024,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,815,0.48,1543,0.7187499999999999,0.6635638190473014,0,80,1903,48,3023,str('H'),1,str('stdev'),0.509,27,0.2001088465807484,0.28310687300868337,0.24745917713405416,0.15047952260652134,0.16781323400129275,0.21968781541965224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28310687300868337,0.24832077506371528,0.03478609794496809,0.24745917713405416,0.22740622257550389,0.020052954558550273,0.15047952260652134,0.3876246210107261,0.23714509840420475,0.16781323400129275,0.4160507297921169,0.24823749579082413,0.21968781541965224,0.4349903489098968,0.21530253349024456,756.0,0.5435565154787617,926.0,0.665946724262059,854.0,0.6141108711303096,476.0,0.3419726421886249,537.0,0.3858891288696904,0.3419726421886249,WACC_0p7_WRT_0p3,0.5102951763858892,1025,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,1179,0.47,2059,0.7031249999999999,0.4750234580749694,0,184,1828,37,3152,str('KL'),2,str('tstat'),0.707,68,0.4051148127099528,0.4736830130174523,0.4464401395864391,0.3649662330752829,0.13309405170922517,0.22775081108502004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4736830130174523,0.24918222703474868,0.22450078598270362,0.4464401395864391,0.22065144899240713,0.22578869059403195,0.3649662330752829,0.3691678117879816,0.0042015787126986615,0.13309405170922517,0.4269927472898151,0.29389869558058995,0.22775081108502004,0.4366171834317791,0.20886637234675903,766.0,0.550755939524838,849.0,0.6105111591072714,479.0,0.3441324694024478,646.0,0.46436285097192226,555.0,0.3988480921526278,0.3441324694024478,WACC_0p5_WRT_0p5,0.4737221022318215,1026,False,,,False,False,False,False,False,184.0,0.8280542986425339
CDBD,ForestCovertype,787,0.38,1918,0.5625,0.5213865359649937,0,161,295,35,1545,str('KL'),1,str('tstat'),0.067,74,0.2787575554323917,0.40248681741316605,0.3424690973219028,0.19178178047749486,0.28003193824734224,0.3526546673165173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40248681741316605,0.3158439884254244,0.08664282898774167,0.3424690973219028,0.2599569308338036,0.08251216648809917,0.19178178047749486,0.3722287325138716,0.18044695203637676,0.28003193824734224,0.431616684215127,0.15158474596778476,0.3526546673165173,0.42881329370720245,0.07615862639068516,1208.0,0.8689704823614111,1187.0,0.8538516918646508,532.0,0.38228941684665224,703.0,0.5053995680345572,479.0,0.3441324694024478,0.3441324694024478,WACC_0p9_WRT_0p1,0.5909287257019439,1027,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,688,0.24,1570,0.34375,0.6522277679794017,0,110,2419,41,3306,str('KL'),3,str('tstat'),0.798,83,0.5277136418063443,0.2754241757159012,0.15321055873655187,0.4817405398596154,0.5590100616249769,0.5915528607209736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2754241757159012,0.2265093428011183,0.04891483291478291,0.15321055873655187,0.20442122672352775,0.05121066798697588,0.4817405398596154,0.4037559294628255,0.07798461039678989,0.5590100616249769,0.4497828870128301,0.10922717461214682,0.5915528607209736,0.4710837070648858,0.12046915365608779,480.0,0.34485241180705545,583.0,0.4190064794816415,1109.0,0.7976961843052556,906.0,0.6515478761699064,898.0,0.6457883369330454,0.34485241180705545,WACC_0p1_WRT_0p9,0.5717782577393808,1028,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,1028,0.45,2069,0.671875,0.4718568377051378,0,186,4386,32,483,str('H'),1,str('tstat'),0.786,31,0.39071398436424276,0.46982434264060885,0.4363080989376638,0.34145900552443625,0.16138705335200063,0.2539313459692942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46982434264060885,0.30641204654524395,0.1634122960953649,0.4363080989376638,0.254462318938618,0.18184577999904583,0.34145900552443625,0.3980217235879219,0.05656271806348567,0.16138705335200063,0.4163125354726357,0.25492548212063504,0.2539313459692942,0.43301949142537327,0.1790881454560791,1178.0,0.8473722102231821,1157.0,0.8322534197264219,1039.0,0.7473002159827213,480.0,0.34485241180705545,511.0,0.367170626349892,0.34485241180705545,WACC_0p7_WRT_0p3,0.6277897768178546,1029,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,1301,0.31,2014,0.4531249999999999,0.48946613708997,0,178,3266,22,1744,str('KL'),3,str('stdev'),0.933,85,0.3175926714000497,0.4224318129501449,0.34041450838745585,0.21328159618702486,0.3798258064505012,0.45225415180663997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4224318129501449,0.2426692268141735,0.17976258613597143,0.34041450838745585,0.19993335197165704,0.1404811564157988,0.21328159618702486,0.43370915234423774,0.22042755615721288,0.3798258064505012,0.5254480902684859,0.14562228381798475,0.45225415180663997,0.5460734823112438,0.09381933050460378,693.0,0.49820014398848095,481.0,0.34557235421166305,1343.0,0.9661627069834413,1365.0,0.9820014398848093,1341.0,0.9647228221742261,0.34557235421166305,WACC_0p3_WRT_0p7,0.7513318934485241,1030,False,,,False,False,False,False,False,178.0,0.8009049773755657
CDBD,ForestCovertype,611,0.25,1826,0.359375,0.5535122359356304,0,147,4203,12,1797,str('KL'),3,str('stdev'),0.148,76,0.4534458171372329,0.3597116375647761,0.2508232812520599,0.37673471468975944,0.5002207508015362,0.5536470287060348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3597116375647761,0.24890875679326266,0.11080288077151343,0.2508232812520599,0.19993585238451034,0.050887428867549545,0.37673471468975944,0.3716214355600516,0.005113279129707826,0.5002207508015362,0.4270709153483088,0.07314983545322734,0.5536470287060348,0.4640866780200944,0.08956035068594037,762.0,0.5478761699064075,482.0,0.3462922966162707,520.0,0.37365010799136067,649.0,0.46652267818574517,845.0,0.6076313894888409,0.3462922966162707,WACC_0p3_WRT_0p7,0.468394528437725,1031,False,,,False,False,False,False,False,147.0,0.6606334841628959
CDBD,ForestCovertype,594,0.2,1560,0.28125,0.6564034260287053,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40,0.6039591073056003,0.27196741220969783,0.13380651826559245,0.563540331302924,0.631041718955726,0.65958329636423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27196741220969783,0.2267668259815658,0.04520058622813203,0.13380651826559245,0.20900904018900088,0.07520252192340843,0.563540331302924,0.3762792728086428,0.1872610584942812,0.631041718955726,0.437862030835718,0.19317968812000802,0.65958329636423,0.43459005029517733,0.22499324606905263,483.0,0.34701223902087835,678.0,0.48740100791936647,614.0,0.44132469402447805,791.0,0.5687544996400288,528.0,0.37940964722822174,0.34701223902087835,WACC_0p1_WRT_0p9,0.44478041756659464,1032,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,799,0.24,2558,0.34375,0.3331843692326102,0,212,2212,46,38,str('H'),1,str('stdev'),0.351,42,0.37770764045773325,0.5599362860758975,0.46493138763266645,0.23731937425782548,0.44090074953096686,0.5403070045541024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5599362860758975,0.35187021896583054,0.20806606711006698,0.46493138763266645,0.2920184166225893,0.17291297101007713,0.23731937425782548,0.38017196196641556,0.14285258770859008,0.44090074953096686,0.4163873618129036,0.024513387718063273,0.5403070045541024,0.4511182060587646,0.08918879849533778,1308.0,0.9409647228221742,1305.0,0.9388048956083513,693.0,0.49820014398848095,483.0,0.34701223902087835,713.0,0.5125989920806335,0.34701223902087835,WACC_0p7_WRT_0p3,0.6475161987041037,1033,False,,,False,False,False,False,False,212.0,0.9547511312217195
CDBD,ForestCovertype,1320,0.03,1785,0.0156249999999999,0.5683538024356123,0,141,4017,38,4324,str('KL'),3,str('tstat'),0.783,57,0.8632201145310165,0.344730228007508,0.15003653151507526,0.8152344931681135,0.8878538586275068,0.9205309106753671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.344730228007508,0.22703492177595025,0.11769530623155777,0.15003653151507526,0.20220550620471367,0.05216897468963841,0.8152344931681135,0.4043079849816808,0.41092650818643267,0.8878538586275068,0.45754124567708754,0.4303126129504192,0.9205309106753671,0.4780966939007609,0.44243421677460615,484.0,0.34773218142548595,538.0,0.38660907127429806,1119.0,0.8048956083513319,974.0,0.7005039596832253,941.0,0.6767458603311735,0.34773218142548595,WACC_0p1_WRT_0p9,0.5832973362131029,1034,False,,,False,False,False,False,False,141.0,0.6334841628959276
CDBD,ForestCovertype,312,0.02,1412,0.0,0.7215399911996585,0,85,970,20,2888,str('KL'),3,str('stdev'),0.999,100,0.9923025855882096,0.2245653345569108,0.2669338840317174,0.9894997476561062,0.9937348585997627,0.9956424662624742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2245653345569108,0.22716387605039004,0.0025985414934792395,0.2669338840317174,0.20765103419180692,0.0592828498399105,0.9894997476561062,0.4224027508152339,0.5670969968408723,0.9937348585997627,0.5027493448972452,0.49098551370251753,0.9956424662624742,0.5193715745198915,0.47627089174258275,485.0,0.3484521238300936,655.0,0.4708423326133909,1280.0,0.9208063354931606,1277.0,0.9186465082793377,1204.0,0.8660907127429806,0.3484521238300936,WACC_0p1_WRT_0p9,0.7049676025917926,1035,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,849,0.34,1596,0.5,0.6414942242454003,0,102,4189,22,2539,str('KL'),3,str('stdev'),0.32,59,0.3421348125797055,0.2872779977622253,0.20378561695224612,0.28156591116363966,0.3841710405577058,0.4271748050329491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2872779977622253,0.2316682799832825,0.0556097177789428,0.20378561695224612,0.2000558273087601,0.0037297896434860256,0.28156591116363966,0.429988249167129,0.14842233800348936,0.3841710405577058,0.5114819814573738,0.127310940899668,0.4271748050329491,0.5514651608098651,0.124290355776916,544.0,0.39092872570194387,486.0,0.3491720662347012,1323.0,0.9517638588912887,1320.0,0.9496040316774658,1353.0,0.9733621310295176,0.3491720662347012,WACC_0p3_WRT_0p7,0.7229661627069834,1036,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1096,0.34,1410,0.5,0.722466203576147,0,80,2158,22,2035,str('KL'),3,str('tstat'),0.902,50,0.38754246759124156,0.21785734477783478,0.12670599313147632,0.3513654490938652,0.4176009145124613,0.4440817734695971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21785734477783478,0.2350015073518063,0.017144162573971528,0.12670599313147632,0.20016697035141073,0.07346097721993441,0.3513654490938652,0.433251869762284,0.08188642066841884,0.4176009145124613,0.52298671757333,0.10538580306086875,0.4440817734695971,0.5481654710692819,0.10408369759968483,589.0,0.42332613390928725,487.0,0.34989200863930886,1341.0,0.9647228221742261,1360.0,0.978401727861771,1344.0,0.9668826493880489,0.34989200863930886,WACC_0p3_WRT_0p7,0.7366450683945285,1037,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,1198,0.26,1604,0.375,0.63822673048359,0,105,2982,10,1307,str('KL'),3,str('tstat'),0.372,24,0.48297944754035876,0.2873563501867418,0.17422891646215383,0.43064762500209625,0.5181402556321982,0.5551095871983093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2873563501867418,0.23658184079265457,0.05077450939408726,0.17422891646215383,0.2003372348115652,0.02610831834941138,0.43064762500209625,0.38876894319856126,0.04187868180353499,0.5181402556321982,0.41832229175279245,0.09981796387940578,0.5551095871983093,0.43775121305310116,0.11735837414520811,607.0,0.43628509719222464,489.0,0.3513318934485241,877.0,0.6306695464362851,519.0,0.37293016558675307,568.0,0.408207343412527,0.3513318934485241,WACC_0p3_WRT_0p7,0.4398848092152628,1038,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,1003,0.25,1556,0.359375,0.6580811840458961,0,105,255,15,2755,str('KL'),3,str('stdev'),0.37,62,0.512979175260244,0.2706349095771979,0.15165204377746394,0.46764080615574627,0.5443228499098617,0.5764933443609427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2706349095771979,0.2275275404585082,0.043107369118689676,0.15165204377746394,0.20095199198550365,0.04929994820803971,0.46764080615574627,0.40134026790437033,0.06630053825137594,0.5443228499098617,0.4714670228270421,0.07285582708281957,0.5764933443609427,0.5063499934000233,0.07014335096091939,489.0,0.3513318934485241,509.0,0.36573074154067675,1078.0,0.775377969762419,1099.0,0.7904967602591793,1121.0,0.8063354931605472,0.3513318934485241,WACC_0p1_WRT_0p9,0.6178545716342693,1039,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,17,0.35,1432,0.5156249999999999,0.712349315260755,0,83,1173,31,404,str('H'),3,str('tstat'),0.049,29,0.3635011000327559,0.2265293571672298,0.14019950740010093,0.3231995691074403,0.39595394196360034,0.4252879984603509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2265293571672298,0.24122868553464882,0.014699328367419023,0.14019950740010093,0.21299747468759359,0.07279796728749266,0.3231995691074403,0.3699225515741305,0.04672298246669021,0.39595394196360034,0.44706575970338636,0.051111817739786014,0.4252879984603509,0.4443918397255135,0.01910384126516257,665.0,0.47804175665946724,752.0,0.5406767458603312,490.0,0.35205183585313177,877.0,0.6306695464362851,654.0,0.4701223902087833,0.35205183585313177,WACC_0p5_WRT_0p5,0.4943124550035997,1040,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,686,0.29,1683,0.4218749999999999,0.6068077591102812,0,108,3665,51,2387,str('KL'),3,str('tstat'),0.937,91,0.4116114658321264,0.31513195319514664,0.2162619216345108,0.3463997213076378,0.45416581033522685,0.5000316020174115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31513195319514664,0.24007232105931792,0.07505963213582872,0.2162619216345108,0.20035394830963602,0.015907973324874786,0.3463997213076378,0.3987882158243201,0.052388494516682316,0.45416581033522685,0.4431487129181285,0.011017097417098332,0.5000316020174115,0.4603673058896807,0.03966429612773076,648.0,0.4658027357811375,490.0,0.35205183585313177,1052.0,0.7566594672426206,851.0,0.6119510439164867,816.0,0.5867530597552196,0.35205183585313177,WACC_0p3_WRT_0p7,0.5546436285097193,1041,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,0.1907523324462775,0.1672329921750995,0.11886674945196907,0.15887729986583882,0.22331694480779538,0.24762559203295417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1672329921750995,0.23810405165404072,0.07087105947894123,0.11886674945196907,0.20045013155973931,0.08158338210777025,0.15887729986583882,0.417002918187509,0.2581256183216702,0.22331694480779538,0.483867141577619,0.2605501967698236,0.24762559203295417,0.46265795894856543,0.21503236691561126,621.0,0.44636429085673146,491.0,0.35277177825773937,1243.0,0.8941684665226782,1187.0,0.8538516918646508,837.0,0.6018718502519799,0.35277177825773937,WACC_0p3_WRT_0p7,0.629805615550756,1042,False,,,False,False,False,False,False,70.0,0.31221719457013575
