detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,5,0.55,551,0.9411764705882352,0.6471427485516141,0,35,3381,5,1039,str('H'),3,str('stdev'),0.897,83,0.1887188627599379,0.2968483962124902,0.2827519530126489,0.2245410967972704,0.06835466586620412,0.0006465946905159757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2968483962124902,0.23098637325238552,0.06586202296010468,0.2827519530126489,0.1793144762539709,0.10343747675867798,0.2245410967972704,0.3941394154596125,0.1695983186623421,0.06835466586620412,0.42621110549185154,0.3578564396256474,0.0006465946905159757,0.46358224621433486,0.4629356515238189,1001.0,0.5694760820045558,945.0,0.5375854214123007,1599.0,0.9100227790432802,1627.0,0.9259681093394078,1555.0,0.8849658314350797,0.5375854214123007,WACC_0p3_WRT_0p7,0.7656036446469249,1564,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,795,0.56,992,1.0,0.4420518780811845,0,138,4300,7,4931,str('KL'),2,str('tstat'),0.689,44,0.4820742576781369,0.5422508516040593,0.5386714392638852,0.5122742827550042,0.2072463262226351,0.048459438265420554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5422508516040593,0.23015611392533641,0.31209473767872287,0.5386714392638852,0.17932393873879038,0.3593475005250948,0.5122742827550042,0.3844522273008443,0.12782205545415992,0.2072463262226351,0.391516183196929,0.18426985697429388,0.048459438265420554,0.4498195311477425,0.40136009288232194,987.0,0.5615034168564921,946.0,0.5381548974943052,1458.0,0.8297266514806378,1088.0,0.6190205011389521,1371.0,0.7801822323462415,0.5381548974943052,WACC_0p3_WRT_0p7,0.6657175398633257,1565,False,,,False,False,False,False,False,138.0,0.26862745098039215
CDBD,PokerHand,899,0.56,954,1.0,0.4556805291904714,0,122,5000,7,1918,str('H'),1,str('tstat'),0.001,39,0.4661063824295066,0.5281382468434122,0.5244484796684791,0.4972374873765713,0.20108592927223914,0.04611640817688052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5281382468434122,0.2362915970420508,0.2918466498013613,0.5244484796684791,0.19032423097577822,0.33412424869270085,0.4972374873765713,0.37841418629715917,0.11882330107941214,0.20108592927223914,0.38399013031713825,0.1829042010448991,0.04611640817688052,0.43612325238082617,0.39000684420394566,1074.0,0.6110478359908884,1196.0,0.6805239179954442,1353.0,0.7699316628701595,947.0,0.5387243735763098,1145.0,0.6514806378132119,0.5387243735763098,WACC_0p7_WRT_0p3,0.6503416856492027,1566,False,,,False,False,False,False,False,122.0,0.2372549019607843
CDBD,PokerHand,382,0.5,988,0.6470588235294116,0.4434616863843952,0,284,906,0,382,str('H'),1,str('stdev'),0.965,49,0.23007625228928516,0.40694571044053024,0.3481147533226589,0.20259173181257675,0.120926076459772,0.21696636604379338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40694571044053024,0.24937535335235206,0.15757035708817818,0.3481147533226589,0.20919378234707878,0.13892097097558012,0.20259173181257675,0.3624529459018402,0.15986121408926343,0.120926076459772,0.40215375819298615,0.28122768173321416,0.21696636604379338,0.4244734506217506,0.20750708457795725,1275.0,0.7255125284738041,1470.0,0.8365603644646925,995.0,0.5660592255125285,1290.0,0.7340546697038725,950.0,0.5404328018223234,0.5404328018223234,WACC_0p9_WRT_0p1,0.6805239179954441,1567,False,,,False,False,False,False,False,284.0,0.5549019607843138
CDBD,PokerHand,1341,0.55,853,0.9411764705882352,0.4947230466163913,0,234,609,5,2708,str('KL'),2,str('tstat'),0.518,32,0.3657285843936188,0.45325973670136643,0.4404062247649364,0.3912559800870201,0.136704305263329,0.004226468700102725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45325973670136643,0.22798668502127573,0.2252730516800907,0.4404062247649364,0.18346568746166483,0.2569405373032716,0.3912559800870201,0.39607003410567687,0.004814054018656755,0.136704305263329,0.3887516366841418,0.2520473314208128,0.004226468700102725,0.4489784769309127,0.44475200823080996,953.0,0.5421412300683371,1053.0,0.5990888382687927,1626.0,0.9253986332574032,1026.0,0.5837129840546698,1360.0,0.7739179954441914,0.5421412300683371,WACC_0p1_WRT_0p9,0.6848519362186789,1568,False,,,False,False,False,False,False,234.0,0.4568627450980392
CDBD,PokerHand,542,0.5,1142,0.6470588235294116,0.392914884198475,0,382,107,6,1451,str('H'),1,str('tstat'),0.492,45,0.28334399410508243,0.45340074481804676,0.39531968956835467,0.25326983705315453,0.10962960203613419,0.21624482051225716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45340074481804676,0.27477994384498333,0.17862080097306343,0.39531968956835467,0.2025277286660905,0.19279196090226416,0.25326983705315453,0.3757123455897909,0.12244250853663635,0.10962960203613419,0.38756110236315927,0.27793150032702507,0.21624482051225716,0.424712660566913,0.20846784005465582,1514.0,0.8616173120728929,1395.0,0.7938496583143508,1298.0,0.7386104783599089,1008.0,0.5734624145785877,957.0,0.5444191343963554,0.5444191343963554,WACC_0p9_WRT_0p1,0.7023917995444191,1569,False,,,False,False,False,False,False,382.0,0.7470588235294118
CDBD,PokerHand,447,0.5,1142,0.6470588235294116,0.392914884198475,0,382,1898,6,297,str('H'),3,str('stdev'),0.096,16,0.28334399410508243,0.45340074481804676,0.39531968956835467,0.25326983705315453,0.10962960203613419,0.21624482051225716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45340074481804676,0.23329553638210618,0.22010520843594059,0.39531968956835467,0.17984725380299438,0.2154724357653603,0.25326983705315453,0.3937297955466092,0.14045995849345466,0.10962960203613419,0.41415522963450463,0.30452562759837043,0.21624482051225716,0.4701875358115784,0.2539427152993212,1036.0,0.5894077448747153,959.0,0.5455580865603644,1594.0,0.9071753986332574,1484.0,0.8445330296127562,1627.0,0.9259681093394078,0.5455580865603644,WACC_0p3_WRT_0p7,0.7625284738041002,1570,False,,,False,False,False,False,False,382.0,0.7470588235294118
CDBD,PokerHand,1078,0.56,1211,1.0,0.3724416887468219,0,226,5000,7,2905,str('KL'),1,str('stdev'),0.999,28,0.5636323524896784,0.6143329000409912,0.6113171400300117,0.589076760482351,0.2387113915950752,0.06042678314581349,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6143329000409912,0.24315126175472665,0.3711816382862645,0.6113171400300117,0.17991761125931136,0.4313995287707003,0.589076760482351,0.36644068327678186,0.22263607720556916,0.2387113915950752,0.3995943862957898,0.1608829947007146,0.06042678314581349,0.4433693382528321,0.3829425551070186,1196.0,0.6805239179954442,961.0,0.5466970387243736,1092.0,0.6212984054669703,1249.0,0.7107061503416856,1268.0,0.7215261958997722,0.5466970387243736,WACC_0p3_WRT_0p7,0.6561503416856491,1571,False,,,False,False,False,False,False,226.0,0.4411764705882353
CDBD,PokerHand,878,0.56,977,1.0,0.4473682597596387,0,132,5000,7,4280,str('H'),1,str('tstat'),0.001,49,0.47584537128762583,0.5367456851144979,0.5331232246093267,0.5064086000244448,0.204843225489007,0.047545448895900684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5367456851144979,0.2394770941908349,0.29726859092366303,0.5331232246093267,0.18592987480226075,0.34719334980706595,0.5064086000244448,0.3626161731373642,0.14379242688708055,0.204843225489007,0.3845639433953557,0.17972071790634872,0.047545448895900684,0.429684503472659,0.38213905457675834,1134.0,0.6452164009111617,1092.0,0.6212984054669703,999.0,0.5683371298405467,965.0,0.5489749430523918,1030.0,0.585990888382688,0.5489749430523918,WACC_0p7_WRT_0p3,0.5939635535307518,1572,False,,,False,False,False,False,False,132.0,0.2568627450980392
CDBD,PokerHand,678,0.5,1219,0.6470588235294116,0.3701437887946296,0,415,4805,6,926,str('KL'),2,str('tstat'),0.001,71,0.3075402747898531,0.4745438031088493,0.4167780553237546,0.27625554616727677,0.104611073884974,0.21603827882286936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4745438031088493,0.2823957150866656,0.1921480880221837,0.4167780553237546,0.2162358143304175,0.20054224099333712,0.27625554616727677,0.36125425898864433,0.08499871282136756,0.104611073884974,0.38939801050348144,0.28478693661850746,0.21603827882286936,0.4535330583231637,0.23749477950029435,1546.0,0.8798405466970387,1520.0,0.8650341685649203,966.0,0.5495444191343963,1042.0,0.5928246013667426,1417.0,0.806378132118451,0.5495444191343963,WACC_0p5_WRT_0p5,0.7387243735763098,1573,False,,,False,False,False,False,False,415.0,0.8117647058823529
CDBD,PokerHand,185,0.51,1312,0.7058823529411763,0.3444844091972771,0,324,4879,8,2602,str('KL'),1,str('tstat'),0.21,34,0.36879286719053245,0.5132494351308562,0.46535251401433353,0.3467126689912558,0.05151941884296853,0.17210457746007524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5132494351308562,0.23957641469132884,0.27367302043952735,0.46535251401433353,0.18005656482155216,0.28529594919278134,0.3467126689912558,0.3789955049020165,0.0322828359107607,0.05151941884296853,0.4160191678496087,0.3644997490066402,0.17210457746007524,0.4785818324561981,0.3064772549961229,1135.0,0.6457858769931663,966.0,0.5495444191343963,1362.0,0.7750569476082004,1511.0,0.8599088838268792,1680.0,0.9561503416856492,0.5495444191343963,WACC_0p3_WRT_0p7,0.7572892938496583,1574,False,,,False,False,False,False,False,324.0,0.6333333333333333
CDBD,PokerHand,312,0.55,807,0.9411764705882352,0.514062352320578,0,211,2365,5,1473,str('KL'),1,str('tstat'),0.315,78,0.3432173048797215,0.43336648356474194,0.4203558689707927,0.37005525940126277,0.12801484445041497,0.003766565944978717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43336648356474194,0.3304091940879897,0.10295728947675226,0.4203558689707927,0.2552408357520553,0.16511503321873738,0.37005525940126277,0.37146790794230256,0.0014126485410397849,0.12801484445041497,0.38476275630585133,0.25674791185543633,0.003766565944978717,0.4475969949911957,0.443830429046217,1683.0,0.9578587699316629,1670.0,0.9504555808656037,1198.0,0.6816628701594533,968.0,0.5506833712984055,1338.0,0.7613895216400911,0.5506833712984055,WACC_0p7_WRT_0p3,0.7804100227790433,1575,False,,,False,False,False,False,False,211.0,0.4117647058823529
CDBD,PokerHand,431,0.52,1132,0.764705882352941,0.395984144132409,0,305,2469,9,493,str('KL'),1,str('stdev'),0.142,7,0.3483748593644822,0.48059909442960225,0.44150123817596404,0.3395778487970886,0.05087775138441209,0.12889431204890628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48059909442960225,0.26648009232527636,0.21411900210432588,0.44150123817596404,0.20168806807409895,0.2398131701018651,0.3395778487970886,0.3616382383276546,0.02206038953056605,0.05087775138441209,0.40312485883866545,0.35224710745425336,0.12889431204890628,0.43411369799062377,0.3052193859417175,1447.0,0.8234624145785877,1381.0,0.785876993166287,976.0,0.5552391799544419,1307.0,0.7437357630979499,1110.0,0.6315489749430524,0.5552391799544419,WACC_0p5_WRT_0p5,0.7079726651480638,1576,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,823,0.52,1752,0.764705882352941,0.2435377305622884,0,336,5000,9,2047,str('H'),2,str('stdev'),0.505,100,0.5189570932270163,0.6309169694698421,0.5932703007128904,0.5005818031831054,0.11751303450436577,0.13113150914019828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6309169694698421,0.30639582083003025,0.32452114863981185,0.5932703007128904,0.2281058205271836,0.36516448018570685,0.5005818031831054,0.36849309752867354,0.13208870565443187,0.11751303450436577,0.3880618308606181,0.2705487963562523,0.13113150914019828,0.42628069721523565,0.29514918807503737,1640.0,0.933371298405467,1586.0,0.9026195899772209,1142.0,0.6497722095671982,1014.0,0.576879271070615,981.0,0.5580865603644647,0.5580865603644647,WACC_0p9_WRT_0p1,0.7241457858769931,1577,False,,,False,False,False,False,False,336.0,0.6568627450980392
CDBD,PokerHand,1727,0.55,557,0.9411764705882352,0.6433667168243395,0,40,2911,5,494,str('KL'),1,str('tstat'),0.049,19,0.19308895435232581,0.3007094296781773,0.2866439886676701,0.2286574526833133,0.07004306864108953,0.0007334629892056769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3007094296781773,0.24341239841568144,0.057297031262495884,0.2866439886676701,0.18503313506311092,0.10161085360455918,0.2286574526833133,0.36195951259233167,0.13330205990901836,0.07004306864108953,0.40862893663831146,0.3385858679972219,0.0007334629892056769,0.4571898951386468,0.4564564321494411,1198.0,0.6816628701594533,1084.0,0.6167425968109339,983.0,0.5592255125284739,1396.0,0.7944191343963554,1474.0,0.8388382687927107,0.5592255125284739,WACC_0p5_WRT_0p5,0.6981776765375854,1578,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,154,0.43,1022,0.2352941176470586,0.4316558864696342,0,309,554,2,298,str('H'),3,str('tstat'),0.939,96,0.33904622650609684,0.3792111690010093,0.24519961087085532,0.25924678220177694,0.48079623380575254,0.567717111467744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3792111690010093,0.23005119381496072,0.1491599751860486,0.24519961087085532,0.1965758844825898,0.04862372638826551,0.25924678220177694,0.3975755272694642,0.13832874506768728,0.48079623380575254,0.41364553346656996,0.06715070033918258,0.567717111467744,0.43974558313263173,0.12797152833511222,983.0,0.5592255125284739,1309.0,0.744874715261959,1642.0,0.9345102505694761,1477.0,0.8405466970387244,1216.0,0.6919134396355353,0.5592255125284739,WACC_0p1_WRT_0p9,0.7542141230068337,1579,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,534,0.5,1095,0.6470588235294116,0.4075808510650639,0,358,877,0,1019,str('H'),1,str('tstat'),0.554,97,0.2678236704376534,0.43985154877656113,0.3815604787452643,0.2385155113779673,0.11288323535027281,0.21641446937648245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43985154877656113,0.35453776795027686,0.08531378082628427,0.3815604787452643,0.29447058478333316,0.08708989396193112,0.2385155113779673,0.3619810677864258,0.1234655564084585,0.11288323535027281,0.3860540738271677,0.27317083847689494,0.21641446937648245,0.4594622280487766,0.24304775867229417,1723.0,0.9806378132118451,1725.0,0.9817767653758542,984.0,0.5597949886104784,987.0,0.5615034168564921,1502.0,0.8547835990888383,0.5597949886104784,WACC_0p5_WRT_0p5,0.7876993166287016,1580,False,,,False,False,False,False,False,358.0,0.7
CDBD,PokerHand,1135,0.54,3540,0.8823529411764706,0.0,0,310,1723,5,1,str('KL'),2,str('tstat'),0.001,35,0.8908102633308628,0.9311713175091134,0.9134758464035427,0.8742625998034602,0.313622164906579,0.05566443823172997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9311713175091134,0.34866519509191013,0.5825061224172032,0.9134758464035427,0.2707168267103211,0.6427590196932216,0.8742625998034602,0.3877430587150999,0.4865195410883603,0.313622164906579,0.38601617348959877,0.07239400858301975,0.05566443823172997,0.44278785694014866,0.3871234187084187,1718.0,0.9777904328018223,1691.0,0.9624145785876993,1513.0,0.8610478359908884,985.0,0.5603644646924829,1264.0,0.719248291571754,0.5603644646924829,WACC_0p7_WRT_0p3,0.8161731207289294,1581,False,,,False,False,False,False,False,310.0,0.6058823529411764
CDBD,PokerHand,956,0.5,984,0.6470588235294116,0.4448772082120421,0,282,5000,6,2899,str('KL'),1,str('tstat'),0.001,27,0.22859389623241794,0.4056550035734991,0.34680191537352245,0.20117973350516316,0.12124606065853122,0.21699248772122423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4056550035734991,0.23572511807389504,0.16992988549960406,0.34680191537352245,0.18614107915834915,0.1606608362151733,0.20117973350516316,0.3620635623179702,0.16088382881280705,0.12124606065853122,0.38668863682672633,0.2654425761681951,0.21699248772122423,0.44007591344445096,0.22308342572322673,1063.0,0.6047835990888383,1101.0,0.6264236902050114,987.0,0.5615034168564921,997.0,0.5671981776765376,1220.0,0.6941913439635535,0.5615034168564921,WACC_0p5_WRT_0p5,0.6108200455580866,1582,False,,,False,False,False,False,False,282.0,0.5509803921568628
CDBD,PokerHand,295,0.5,1024,0.6470588235294116,0.430973699665046,0,309,2384,0,2803,str('H'),1,str('tstat'),0.239,49,0.24317668131549358,0.41835764066283265,0.3597190763733034,0.21506605129389933,0.11811240637025607,0.21675079133919753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41835764066283265,0.23031978955270324,0.1880378511101294,0.3597190763733034,0.18916054925269024,0.17055852712061317,0.21506605129389933,0.3679110398492748,0.15284498855537548,0.11811240637025607,0.3949787959372362,0.2768663895669802,0.21675079133919753,0.4393656443416941,0.2226148530024966,991.0,0.5637813211845103,1175.0,0.6685649202733486,1128.0,0.6417995444191344,1149.0,0.6537585421412301,1206.0,0.6862186788154897,0.5637813211845103,WACC_0p1_WRT_0p9,0.6428246013667426,1583,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,77,0.5,1120,0.6470588235294116,0.3997032160001924,0,368,4321,0,274,str('KL'),1,str('stdev'),0.101,28,0.27615386355519334,0.44712248091383405,0.38894492840628336,0.24643564951121721,0.11113337174316218,0.2163196011761277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44712248091383405,0.2584262683155689,0.18869621259826513,0.38894492840628336,0.22138653535679326,0.1675583930494901,0.24643564951121721,0.3646602173634859,0.1182245678522687,0.11113337174316218,0.3862295000826205,0.27509612833945835,0.2163196011761277,0.429575882243205,0.21325628106707728,1358.0,0.7727790432801822,1554.0,0.8843963553530751,1055.0,0.6002277904328018,991.0,0.5637813211845103,1029.0,0.5854214123006833,0.5637813211845103,WACC_0p7_WRT_0p3,0.6813211845102506,1584,False,,,False,False,False,False,False,368.0,0.7196078431372549
CDBD,PokerHand,57,0.5,1416,0.6470588235294116,0.3178597506191793,0,472,2704,4,1364,str('H'),1,str('tstat'),0.483,94,0.3635170342005606,0.5235357229351344,0.4664512935424132,0.3293666163672897,0.09321527786664716,0.21579079040859916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5235357229351344,0.37257880157796747,0.15095692135716693,0.4664512935424132,0.30611658524347923,0.16033470829893398,0.3293666163672897,0.36229701867812447,0.03293040231083477,0.09321527786664716,0.39120076847909036,0.29798549061244317,0.21579079040859916,0.4570389261958031,0.24124813578720394,1736.0,0.9880410022779044,1731.0,0.9851936218678815,992.0,0.5643507972665148,1080.0,0.6144646924829157,1471.0,0.837129840546697,0.5643507972665148,WACC_0p5_WRT_0p5,0.7978359908883828,1585,False,,,False,False,False,False,False,472.0,0.9235294117647059
CDBD,PokerHand,1700,0.55,751,0.9411764705882352,0.5391496113429746,0,180,3217,5,2988,str('KL'),1,str('tstat'),0.475,57,0.31403283302635454,0.40757659558704024,0.39436201596485565,0.34256945153978463,0.1167486175945463,0.00317172447352103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40757659558704024,0.24725203067475096,0.16032456491228927,0.39436201596485565,0.18087892045166953,0.21348309551318612,0.34256945153978463,0.3668991969920434,0.024329745452258744,0.1167486175945463,0.40342140241571967,0.28667278482117337,0.00317172447352103,0.4420001784718729,0.43882845399835185,1246.0,0.708997722095672,993.0,0.5649202733485194,1108.0,0.6304100227790432,1314.0,0.7477220956719818,1253.0,0.7129840546697038,0.5649202733485194,WACC_0p3_WRT_0p7,0.6730068337129841,1586,False,,,False,False,False,False,False,180.0,0.3509803921568627
CDBD,PokerHand,439,0.53,1257,0.8235294117647057,0.3594305823402547,0,296,1518,9,4241,str('H'),1,str('tstat'),0.994,45,0.42920095306595846,0.5374408531525577,0.5078348381799171,0.42777426104242283,0.10911944235509136,0.08781844896137535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5374408531525577,0.2656167640127642,0.27182408913979356,0.5078348381799171,0.2055337037794944,0.3023011344004227,0.42777426104242283,0.37909322606298523,0.0486810349794376,0.10911944235509136,0.3933074696210705,0.28418802726597914,0.08781844896137535,0.4271951962320836,0.3393767472707082,1438.0,0.8183371298405467,1432.0,0.8149202733485194,1366.0,0.7773348519362187,1126.0,0.6406605922551253,993.0,0.5649202733485194,0.5649202733485194,WACC_0p9_WRT_0p1,0.7232346241457859,1587,False,,,False,False,False,False,False,296.0,0.5784313725490197
CDBD,PokerHand,845,0.5,1075,0.6470588235294116,0.4140134367948005,0,348,1479,6,5000,str('H'),1,str('stdev'),0.999,38,0.2610326713198743,0.43392640964316037,0.3755413758111652,0.2320568778013507,0.11431609969411857,0.21649861037106333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43392640964316037,0.2505041115982179,0.18342229804494248,0.3755413758111652,0.19121297407562757,0.18432840173553763,0.2320568778013507,0.3719609728524734,0.13990409505112272,0.11431609969411857,0.38807876028173033,0.2737626605876118,0.21649861037106333,0.4272507855741185,0.21075217520305517,1285.0,0.7312072892938497,1208.0,0.6873576309794989,1213.0,0.6902050113895216,1015.0,0.5774487471526196,994.0,0.5654897494305239,0.5654897494305239,WACC_0p9_WRT_0p1,0.6503416856492027,1588,False,,,False,False,False,False,False,348.0,0.6803921568627451
CDBD,PokerHand,1542,0.56,616,1.0,0.6082606094818512,0,21,3057,5,565,str('KL'),2,str('tstat'),0.779,14,0.2873374295829153,0.37014004509674664,0.36521479618462394,0.328892474523249,0.13211697161232278,0.019884925973115863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37014004509674664,0.24207722880690377,0.12806281628984287,0.36521479618462394,0.18754340214727513,0.1776713940373488,0.328892474523249,0.3783422111525773,0.049449736629328334,0.13211697161232278,0.3866409888344479,0.25452401722212514,0.019884925973115863,0.45582447439456236,0.4359395484214465,1175.0,0.6685649202733486,1139.0,0.6480637813211845,1352.0,0.7693621867881549,996.0,0.566628701594533,1452.0,0.8263097949886105,0.566628701594533,WACC_0p7_WRT_0p3,0.6957858769931663,1589,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,32,0.5,1245,0.6470588235294116,0.3627783351216251,0,430,1778,8,1479,str('H'),1,str('stdev'),0.446,13,0.31539142446515284,0.4814090173614489,0.4237426618687802,0.2837099457592976,0.10299566625816445,0.2159852253630493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4814090173614489,0.23436746216763973,0.2470415551938092,0.4237426618687802,0.1811837552800811,0.24255890658869908,0.2837099457592976,0.3857299976931271,0.10202005193382951,0.10299566625816445,0.41662077730763464,0.3136251110494702,0.2159852253630493,0.4574276337814911,0.2414424084184418,1047.0,0.5956719817767654,997.0,0.5671981776765376,1480.0,0.842255125284738,1519.0,0.8644646924829157,1478.0,0.841116173120729,0.5671981776765376,WACC_0p3_WRT_0p7,0.7421412300683371,1590,False,,,False,False,False,False,False,430.0,0.8411764705882353
CDBD,PokerHand,474,0.42,1394,0.1764705882352939,0.323325117980073,0,469,1744,2,4625,str('KL'),2,str('stdev'),0.437,94,0.34807057896858723,0.4618622669814047,0.3207145552834585,0.2436166429789926,0.500721846031928,0.6061392161711832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4618622669814047,0.2697827227202111,0.1920795442611936,0.3207145552834585,0.21311672261355882,0.10759783266989967,0.2436166429789926,0.38319196082756796,0.13957531784857535,0.500721846031928,0.3982876772043729,0.10243416882755513,0.6061392161711832,0.42745911480950194,0.17868010136168122,1477.0,0.8405466970387244,1500.0,0.8536446469248291,1437.0,0.8177676537585421,1224.0,0.6964692482915718,997.0,0.5671981776765376,0.5671981776765376,WACC_0p9_WRT_0p1,0.7551252847380411,1591,False,,,False,False,False,False,False,469.0,0.9176470588235294
CDBD,PokerHand,203,0.5,1046,0.6470588235294116,0.4235562879797757,0,324,1401,0,62,str('KL'),2,str('tstat'),0.777,32,0.2509769199426929,0.42515678550660596,0.36663016177083546,0.2224899573330324,0.11644873259781187,0.21663494302030187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42515678550660596,0.2964330847929873,0.12872370071361866,0.36663016177083546,0.2118584762939245,0.15477168547691095,0.2224899573330324,0.40452310198448316,0.18203314465145076,0.11644873259781187,0.38679963100470727,0.2703508984068954,0.21663494302030187,0.4340022910210051,0.21736734800070326,1609.0,0.9157175398633257,1491.0,0.8485193621867881,1707.0,0.9715261958997722,999.0,0.5683371298405467,1108.0,0.6304100227790432,0.5683371298405467,WACC_0p7_WRT_0p3,0.7869020501138951,1592,False,,,False,False,False,False,False,324.0,0.6333333333333333
