detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,861,0.17,9,0.368421052631579,0.797674604302865,0,11,1393,127,2826,str('H'),1,str('stdev'),0.043,22,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23945337244079842,0.053351551991441065,0.18099050198794114,0.23359238455070458,0.052601882562763436,0.5005178805194613,0.24431894655247358,0.2561989339669878,0.5448023936858565,0.25873154342613225,0.28607085025972423,0.5672628288319529,0.28414589431395054,0.28311693451800235,867.0,0.7523892267593397,912.0,0.7914856646394439,760.0,0.6594265855777585,761.0,0.6602953953084274,803.0,0.6967854039965248,0.6594265855777585,WACC_0p5_WRT_0p5,0.7120764552562988,864,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,698,0.17,7,0.368421052631579,0.8628088334869755,0,8,1979,31,1956,str('H'),1,str('tstat'),0.854,20,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.22944496528094238,0.09839694664756993,0.2464436968711273,0.2023800338816784,0.04406366298944889,0.5582110849418088,0.2543343619496253,0.30387672299218355,0.5818112262537197,0.2823428037268858,0.2994684225268339,0.5937808609064179,0.301910950389278,0.2918699105171399,810.0,0.7028670721112077,761.0,0.6602953953084274,825.0,0.7158992180712423,906.0,0.7862728062554301,891.0,0.7732406602953953,0.6602953953084274,WACC_0p3_WRT_0p7,0.7277150304083405,865,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,297,0.17,8,0.368421052631579,0.8284286903313234,0,10,1115,15,81,str('H'),3,str('stdev'),0.675,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.2244427384072713,0.0645180538369062,0.21164979732954053,0.20257674568748787,0.00907305164205266,0.5271501508991665,0.26272866666083816,0.26442148423832834,0.5616290819675211,0.27369079877857844,0.2879382831889427,0.579116274211387,0.30770829533677213,0.2714079788746149,783.0,0.6794092093831451,763.0,0.6620330147697654,873.0,0.7576020851433536,866.0,0.7515204170286707,916.0,0.7949609035621199,0.6620330147697654,WACC_0p3_WRT_0p7,0.729105125977411,866,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,0.5984310923448737,0.9688975167493646,0.9263857900518548,0.4440064787997734,0.4283707692982626,0.5920435599222845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9688975167493646,0.3264838185620761,0.6424136981872886,0.9263857900518548,0.3159699217170195,0.6104158683348353,0.4440064787997734,0.29314346630043014,0.15086301249934325,0.4283707692982626,0.2589851455623177,0.1693856237359449,0.5920435599222845,0.28689048338329465,0.3051530765389899,1043.0,0.9052997393570807,1049.0,0.9105125977410947,978.0,0.8488271068635969,763.0,0.6620330147697654,818.0,0.7098175499565595,0.6620330147697654,WACC_0p7_WRT_0p3,0.8072980017376196,867,False,,,False,False,False,False,False,56.0,1.0
CDBD,GasSensor,385,0.17,10,0.368421052631579,0.7698541494504091,0,12,3402,16,3500,str('KL'),1,str('tstat'),0.427,39,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.23023754049333472,0.020144221788603478,0.15356244678761682,0.20275834235455154,0.04919589556693471,0.47727014236542353,0.26790005353754565,0.2093700888278779,0.5304987408961727,0.30160859504211707,0.2288901458540556,0.5574954808338358,0.32243699697461997,0.23505848385921585,816.0,0.7080799304952216,764.0,0.6629018245004344,897.0,0.7784535186794093,962.0,0.8349261511728931,962.0,0.8349261511728931,0.6629018245004344,WACC_0p3_WRT_0p7,0.7638575152041703,868,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1034,0.17,9,0.368421052631579,0.797674604302865,0,11,4865,81,3971,str('KL'),1,str('stdev'),0.767,16,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23088013808457722,0.04477831763521986,0.18099050198794114,0.21723219747933187,0.036241695491390724,0.5005178805194613,0.2548012138871063,0.24571666663235503,0.5448023936858565,0.25934812237943816,0.2854542713064183,0.5672628288319529,0.29334843785401155,0.27391439097794135,820.0,0.7115551694178974,835.0,0.7245873153779322,830.0,0.7202432667245873,765.0,0.6637706342311034,854.0,0.741094700260643,0.6637706342311034,WACC_0p7_WRT_0p3,0.7122502172024326,869,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,74,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4294,9,1903,str('H'),1,str('tstat'),0.368,40,0.8556191403285694,0.13827072080304717,0.4081967759572348,0.8451849114200739,0.860642498172008,0.8684823523316337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13827072080304717,0.23601367781263757,0.0977429570095904,0.4081967759572348,0.22395754847995036,0.18423922747728444,0.8451849114200739,0.26976009527425077,0.5754248161458231,0.860642498172008,0.2663918402946597,0.5942506578773483,0.8684823523316337,0.28025525126349576,0.5882271010681379,853.0,0.7402258905299739,868.0,0.7532580364900087,906.0,0.7862728062554301,826.0,0.7167680278019114,767.0,0.6655082536924414,0.6655082536924414,WACC_0p9_WRT_0p1,0.7324066029539531,870,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1002,0.17,9,0.368421052631579,0.797674604302865,0,11,4745,115,332,str('H'),1,str('tstat'),0.415,18,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.25422790164734416,0.0681260811979868,0.18099050198794114,0.22958698168916863,0.04859647970122749,0.5005178805194613,0.24603622584875376,0.2544816546707076,0.5448023936858565,0.27833414205222423,0.26646825163363225,0.5672628288319529,0.3045702947700189,0.262692534061934,933.0,0.8097306689834927,891.0,0.7732406602953953,769.0,0.6672458731537794,889.0,0.7715030408340573,904.0,0.7845351867940921,0.6672458731537794,WACC_0p5_WRT_0p5,0.7612510860121633,871,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.22515384398895397,0.03905202353959661,0.18099050198794114,0.20394830246954707,0.022957800481605922,0.5005178805194613,0.26591443302312456,0.23460344749633677,0.5448023936858565,0.2993019691333153,0.24550042455254117,0.5672628288319529,0.3044982781546209,0.262764550677332,786.0,0.682015638575152,771.0,0.6689834926151172,893.0,0.7749782797567333,957.0,0.8305821025195482,903.0,0.7836663770634231,0.6689834926151172,WACC_0p3_WRT_0p7,0.7480451781059948,872,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,246,0.29,5,1.0,0.9467814597577168,0,2,442,8,176,str('KL'),1,str('tstat'),0.001,25,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.26743965402997616,0.19816403117955053,0.07880469300640974,0.2500346401562449,0.17122994714983514,0.05887102939501197,0.2704542608425406,0.2115832314475286,0.024060511239730655,0.2626493936352047,0.23858888239547402,0.009045375651664812,0.2806441806667406,0.2715988050150758,967.0,0.8392701998262381,962.0,0.8349261511728931,909.0,0.788879235447437,795.0,0.6898349261511729,772.0,0.6698523023457863,0.6698523023457863,WACC_0p9_WRT_0p1,0.7645525629887056,873,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1053,0.29,5,1.0,0.9467814597577168,0,2,342,8,4903,str('H'),1,str('stdev'),0.679,23,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.24712875089350408,0.17785312804307846,0.07880469300640974,0.2219218578738947,0.14311716486748496,0.05887102939501197,0.25918671800778353,0.20031568861277155,0.024060511239730655,0.2603577864194088,0.23629727517967816,0.009045375651664812,0.2820852082191824,0.2730398325675176,906.0,0.7862728062554301,857.0,0.7437011294526499,852.0,0.739357080799305,774.0,0.6715899218071243,783.0,0.6794092093831451,0.6715899218071243,WACC_0p7_WRT_0p3,0.7240660295395309,874,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1108,0.17,8,0.368421052631579,0.8284286903313234,0,10,3743,91,153,str('KL'),3,str('tstat'),0.213,59,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.22231275965440034,0.06238807508403524,0.21164979732954053,0.22335704055064934,0.011707243221108804,0.5271501508991665,0.26569272807830535,0.26145742282086115,0.5616290819675211,0.2872158805259421,0.27441320144157905,0.579116274211387,0.3176865922337802,0.2614296819776068,774.0,0.6715899218071243,863.0,0.7489139878366637,889.0,0.7715030408340573,924.0,0.8019113814074718,950.0,0.8245004344048653,0.6715899218071243,WACC_0p1_WRT_0p9,0.7636837532580365,875,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1143,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,5000,str('H'),1,str('tstat'),0.999,39,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.24517902762100657,0.08525434305064147,0.21164979732954053,0.24778351877671795,0.036133721447177414,0.5271501508991665,0.294280912623966,0.2328692382752005,0.5616290819675211,0.26686676938824244,0.2947623125792787,0.579116274211387,0.28124377539230994,0.29787249881907707,892.0,0.7741094700260643,957.0,0.8305821025195482,982.0,0.8523023457862728,829.0,0.7193744569939183,774.0,0.6715899218071243,0.6715899218071243,WACC_0p9_WRT_0p1,0.7695916594265857,876,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,996,0.17,9,0.368421052631579,0.797674604302865,0,11,2065,74,138,str('KL'),1,str('stdev'),0.892,6,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.2376983229431032,0.05159650249374584,0.18099050198794114,0.22100026307427798,0.04000976108633683,0.5005178805194613,0.26308723776676896,0.23743064275269238,0.5448023936858565,0.2604851020960064,0.2843172915898501,0.5672628288319529,0.3045724793122476,0.26269034951970527,860.0,0.7463075586446568,853.0,0.7402258905299739,875.0,0.7593397046046916,775.0,0.6724587315377932,905.0,0.7854039965247611,0.6724587315377932,WACC_0p7_WRT_0p3,0.7407471763683753,877,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,318,0.17,17,0.368421052631579,0.6261032946341885,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33940795009785424,0.23295162815593307,0.10645632194192117,0.22906852969780123,0.2055842946215407,0.023484235076260518,0.36709881358729085,0.25062264887152697,0.11647616471576389,0.4679783801299261,0.2785845109400788,0.1893938691898473,0.5191429701848204,0.30911331205313713,0.21002965813168323,832.0,0.7219808861859253,776.0,0.6733275412684622,801.0,0.6950477845351868,892.0,0.7741094700260643,922.0,0.8001737619461338,0.6733275412684622,WACC_0p3_WRT_0p7,0.7329278887923545,878,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,259,0.29,7,1.0,0.8628088334869755,0,4,403,8,2023,str('KL'),1,str('stdev'),0.89,52,0.14890858398677634,0.17858444569299828,0.20314927299752855,0.15176262181674852,0.06202518123740807,0.02331791948919597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17858444569299828,0.24126981889382354,0.06268537320082526,0.20314927299752855,0.2296770618677707,0.026527788870242153,0.15176262181674852,0.24699075461536316,0.09522813279861464,0.06202518123740807,0.302818229914444,0.24079304867703594,0.02331791948919597,0.3080138437432242,0.28469592425402823,877.0,0.7610773240660296,892.0,0.7741094700260643,777.0,0.6741963509991312,963.0,0.8357949609035621,918.0,0.7966985230234579,0.6741963509991312,WACC_0p5_WRT_0p5,0.768375325803649,879,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,552,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,66,4871,str('H'),1,str('tstat'),0.354,35,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.23622923167390128,0.10518121304052883,0.2464436968711273,0.2278347847933113,0.01860891207781601,0.5582110849418088,0.24757933847279154,0.31063174646901726,0.5818112262537197,0.2697827353384202,0.31202849091529955,0.5937808609064179,0.28371423524754447,0.31006662565887344,855.0,0.7419635099913119,884.0,0.7671589921807124,779.0,0.6759339704604691,842.0,0.7306689834926151,799.0,0.6933101650738488,0.6759339704604691,WACC_0p5_WRT_0p5,0.7218071242397914,880,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1127,0.17,7,0.368421052631579,0.8628088334869755,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.23159389165286376,0.1005458730194913,0.2464436968711273,0.22221516890491136,0.02422852796621594,0.5582110849418088,0.27944418275520133,0.2787669021866075,0.5818112262537197,0.2636176423773939,0.31819358387632585,0.5937808609064179,0.28196981871591204,0.31181104219050587,826.0,0.7167680278019114,858.0,0.7445699391833188,938.0,0.8140747176368376,804.0,0.6976542137271937,781.0,0.6776715899218071,0.6776715899218071,WACC_0p9_WRT_0p1,0.7301476976542137,881,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,472,0.17,10,0.368421052631579,0.7698541494504091,0,12,2971,0,481,str('H'),1,str('tstat'),0.43,7,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.2308483481325816,0.020755029427850347,0.15356244678761682,0.2113905855861299,0.05782813879851306,0.47727014236542353,0.2689648520208692,0.2083052903445543,0.5304987408961727,0.2678841251517834,0.26261461574438927,0.5574954808338358,0.28206878656198253,0.2754266942718533,819.0,0.7106863596872285,809.0,0.7019982623805386,902.0,0.7827975673327541,836.0,0.7254561251086012,782.0,0.6785403996524761,0.6785403996524761,WACC_0p9_WRT_0p1,0.7198957428323197,882,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,693,0.17,8,0.368421052631579,0.8284286903313234,0,10,2508,79,2878,str('H'),1,str('stdev'),0.026,37,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.24665761436912334,0.08673292979875824,0.21164979732954053,0.25007004549197703,0.0384202481624365,0.5271501508991665,0.2487939231149834,0.2783562277841831,0.5616290819675211,0.27157502304848546,0.2900540589190357,0.579116274211387,0.28338782942699037,0.29572844478439664,901.0,0.7819287576020851,963.0,0.8357949609035621,784.0,0.680278019113814,856.0,0.7428323197219809,797.0,0.6915725456125109,0.680278019113814,WACC_0p5_WRT_0p5,0.7464813205907906,883,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,498,0.17,17,0.368421052631579,0.6261032946341885,0,19,1043,0,1567,str('H'),1,str('tstat'),0.999,53,0.4351948564178686,0.33940795009785424,0.22906852969780123,0.36709881358729085,0.4679783801299261,0.5191429701848204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33940795009785424,0.25227183179584917,0.08713611830200507,0.22906852969780123,0.23893783919504358,0.009869309497242351,0.36709881358729085,0.3036601572726829,0.06343865631460793,0.4679783801299261,0.2916743072522808,0.17630407287764532,0.5191429701848204,0.282264805408608,0.23687816477621237,926.0,0.8036490008688097,930.0,0.8071242397914856,998.0,0.8662033014769766,939.0,0.8149435273675065,784.0,0.680278019113814,0.680278019113814,WACC_0p9_WRT_0p1,0.7944396177237184,884,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,461,0.17,13,0.368421052631579,0.6994604294136413,0,15,1,0,3556,str('KL'),2,str('tstat'),0.001,100,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2722520298387843,0.24047256827225033,0.031779461566533995,0.14700937341643497,0.2169845454864116,0.06997517206997664,0.4215049514058457,0.2965818642094096,0.12492308719643613,0.4977418325097686,0.2939403890350786,0.20380144347469004,0.5364080253016807,0.2824065911826419,0.25400143411903886,872.0,0.7567332754126846,832.0,0.7219808861859253,984.0,0.8540399652476107,944.0,0.8192875760208514,785.0,0.6811468288444831,0.6811468288444831,WACC_0p9_WRT_0p1,0.7666377063423111,885,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,814,0.17,9,0.368421052631579,0.797674604302865,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.23471218438666847,0.04861036393731111,0.18099050198794114,0.2198973014366741,0.03890679944873296,0.5005178805194613,0.2489089329345246,0.25160894758493674,0.5448023936858565,0.2790977602619502,0.26570463342390627,0.5672628288319529,0.31680584810809637,0.2504569807238565,845.0,0.733275412684622,847.0,0.73501303214596,786.0,0.682015638575152,894.0,0.7758470894874022,946.0,0.8210251954821894,0.682015638575152,WACC_0p5_WRT_0p5,0.7494352736750651,886,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.42037411899732025,0.3683068297384483,0.2639555893249632,0.3451564558891146,0.4565862091501316,0.5131016943068868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3683068297384483,0.2811873148624782,0.08711951487597008,0.2639555893249632,0.2579034645770216,0.00605212474794159,0.3451564558891146,0.25765120827322224,0.08750524761589235,0.4565862091501316,0.26118470181298503,0.19540150733714656,0.5131016943068868,0.3019666575328302,0.2111350367740566,987.0,0.8566463944396178,981.0,0.8514335360556038,839.0,0.7280625543006082,787.0,0.6828844483058211,892.0,0.7741094700260643,0.6828844483058211,WACC_0p7_WRT_0p3,0.778627280625543,887,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,401,0.17,10,0.368421052631579,0.7698541494504091,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21009331870473125,0.22591440424964848,0.015821085544917235,0.15356244678761682,0.2148183394093142,0.061255892621697366,0.47727014236542353,0.25982949759499724,0.2174406447704263,0.5304987408961727,0.2845945866513216,0.24590415424485107,0.5574954808338358,0.30508842135415626,0.25240705947967956,789.0,0.684622067767159,826.0,0.7167680278019114,858.0,0.7445699391833188,915.0,0.794092093831451,910.0,0.789748045178106,0.684622067767159,WACC_0p1_WRT_0p9,0.7459600347523893,888,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,643,0.17,41,0.368421052631579,0.3787822642901127,0,38,1120,89,195,str('H'),2,str('stdev'),0.031,76,0.327268405264169,0.5837370738649807,0.5188724279104298,0.19940512633774007,0.3888257094473705,0.4848969638136902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5837370738649807,0.2684051867545603,0.31533188711042043,0.5188724279104298,0.2550852694118457,0.26378715849858403,0.19940512633774007,0.2559403090856036,0.05653518274786354,0.3888257094473705,0.2614147653030486,0.1274109441443219,0.4848969638136902,0.2887389207112914,0.19615804310239876,969.0,0.8410078192875761,976.0,0.8470894874022589,835.0,0.7245873153779322,789.0,0.684622067767159,833.0,0.7228496959165943,0.684622067767159,WACC_0p7_WRT_0p3,0.7640312771503041,889,False,,,False,False,False,False,False,38.0,0.6727272727272727
CDBD,GasSensor,375,0.17,7,0.368421052631579,0.8628088334869755,0,8,611,27,3622,str('H'),1,str('tstat'),0.001,37,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.23108525018311005,0.10003723154973759,0.2464436968711273,0.2300918037353802,0.016351893135747086,0.5582110849418088,0.25203055209902775,0.3061805328427811,0.5818112262537197,0.26886538995981824,0.3129458362939015,0.5937808609064179,0.28285211826928736,0.31092874263713055,821.0,0.7124239791485665,895.0,0.7767158992180713,808.0,0.7011294526498697,841.0,0.7298001737619462,790.0,0.685490877497828,0.685490877497828,WACC_0p9_WRT_0p1,0.7211120764552563,890,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,513,0.17,8,0.368421052631579,0.8284286903313234,0,10,1736,0,795,str('KL'),1,str('stdev'),0.584,25,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.22925182796991905,0.06932714339955395,0.21164979732954053,0.2081452464305911,0.003504550898949438,0.5271501508991665,0.27603727082475316,0.25111288007441335,0.5616290819675211,0.2680780994317859,0.29355098253573525,0.579116274211387,0.2891447971709403,0.2899714770404467,809.0,0.7019982623805386,790.0,0.685490877497828,922.0,0.8001737619461338,838.0,0.7271937445699392,836.0,0.7254561251086012,0.685490877497828,WACC_0p3_WRT_0p7,0.7280625543006082,891,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,835,0.17,7,0.368421052631579,0.8628088334869755,0,8,3540,29,4249,str('H'),1,str('tstat'),0.365,25,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.22798807853003297,0.09694005989666052,0.2464436968711273,0.208203307573702,0.03824038929742529,0.5582110849418088,0.26671206943214093,0.2914990155096679,0.5818112262537197,0.2868714872651879,0.2949397389885318,0.5937808609064179,0.31019941908026205,0.28358144182615586,799.0,0.6933101650738488,791.0,0.6863596872284969,895.0,0.7767158992180713,923.0,0.8010425716768028,924.0,0.8019113814074718,0.6863596872284969,WACC_0p3_WRT_0p7,0.7518679409209384,892,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,34,0.17,13,0.368421052631579,0.6994604294136413,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2722520298387843,0.2433526087768253,0.02889942106195903,0.14700937341643497,0.22580848738804477,0.0787991139716098,0.4215049514058457,0.2529777449237293,0.1685272064821164,0.4977418325097686,0.26257105923843643,0.23517077327133218,0.5364080253016807,0.2950491162590604,0.24135890904262036,888.0,0.7706342311033884,876.0,0.7602085143353605,817.0,0.7089487402258905,794.0,0.6889661164205039,861.0,0.7471763683753258,0.6889661164205039,WACC_0p7_WRT_0p3,0.7351867940920939,893,False,,,False,False,False,False,False,15.0,0.2545454545454545
