detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,851,0.07,1056,0.6666666666666666,0.7225706845440867,0,178,2013,3,700,str('H'),2,str('tstat'),0.134,60,0.15199848348985506,0.19878463222193146,0.1436512731814447,0.10957705487686398,0.2377080032376936,0.28561553070110157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19878463222193146,0.21384216994816801,0.015057537726236553,0.1436512731814447,0.1753029589581766,0.031651685776731914,0.10957705487686398,0.35271616341749956,0.24313910854063558,0.2377080032376936,0.39792041988061577,0.16021241664292218,0.28561553070110157,0.4447498510264098,0.15913432032530822,1141.0,0.8649468892261002,1077.0,0.8163884673748103,757.0,0.5735963581183612,711.0,0.5386949924127465,769.0,0.582701062215478,0.5386949924127465,WACC_0p7_WRT_0p3,0.6752655538694992,1111,False,,,False,False,False,False,False,178.0,0.3881578947368421
CDBD,SensorStream,855,0.04,2099,0.3333333333333332,0.491844446524691,0,292,352,4,1291,str('KL'),1,str('stdev'),0.344,67,0.3793879262111162,0.37376595468149404,0.2616536587559124,0.28785498160329503,0.5181952665844363,0.5871223068867428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37376595468149404,0.2487424209628773,0.12502353371861674,0.2616536587559124,0.19799080877980405,0.06366284997610835,0.28785498160329503,0.3454944376858831,0.05763945608258808,0.5181952665844363,0.4058549253968438,0.11234034118759245,0.5871223068867428,0.45556631041464424,0.1315559964720986,1227.0,0.9301972685887708,1197.0,0.9074355083459787,711.0,0.5386949924127465,747.0,0.5660091047040972,814.0,0.6168437025796661,0.5386949924127465,WACC_0p5_WRT_0p5,0.7118361153262519,1112,False,,,False,False,False,False,False,292.0,0.6381578947368421
CDBD,SensorStream,1294,0.09,514,0.8888888888888888,0.9642266991815016,0,22,4252,3,150,str('KL'),3,str('tstat'),0.849,87,0.04529423443206475,0.012644770011452821,0.008419892391571936,0.05654054969719439,0.08928590699241853,0.10355642705134087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012644770011452821,0.18233287006248286,0.16968810005103005,0.008419892391571936,0.1693455112140999,0.16092561882252798,0.05654054969719439,0.36508057493949975,0.30854002524230534,0.08928590699241853,0.39833589805603303,0.3090499910636145,0.10355642705134087,0.4482151277428794,0.34465870069153853,954.0,0.7230652503793626,1002.0,0.7594840667678301,849.0,0.6433990895295902,712.0,0.539453717754173,781.0,0.5918057663125948,0.539453717754173,WACC_0p7_WRT_0p3,0.6514415781487102,1113,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,171,0.09,608,0.8888888888888888,0.9078808571043252,0,85,2917,3,17,str('KL'),3,str('stdev'),0.611,30,0.014842210311689285,0.05614802215069509,0.03747657076477169,0.012962070333632305,0.06253374116636604,0.08928625724701708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05614802215069509,0.18335786477997798,0.1272098426292829,0.03747657076477169,0.19312400157659695,0.15564743081182525,0.012962070333632305,0.36866194015698006,0.3556998698233478,0.06253374116636604,0.4113331898377087,0.3487994486713427,0.08928625724701708,0.42772563193464397,0.33843937468762686,969.0,0.7344461305007587,1187.0,0.8998482549317147,868.0,0.657814871016692,771.0,0.5842185128983308,714.0,0.5409711684370258,0.5409711684370258,WACC_0p9_WRT_0p1,0.6834597875569044,1114,False,,,False,False,False,False,False,85.0,0.18421052631578946
CDBD,SensorStream,1264,0.08,1105,0.7777777777777778,0.7073407288661411,0,184,2381,3,2260,str('KL'),1,str('tstat'),0.144,82,0.1366635664429526,0.2224564631051042,0.18947577621721365,0.10693287081391235,0.11575376952310931,0.17853002710724625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2224564631051042,0.25996706386662394,0.03751060076151974,0.18947577621721365,0.19186400386806077,0.002388227650847119,0.10693287081391235,0.3540189909745,0.24708612016058767,0.11575376952310931,0.4002748718441051,0.2845211023209958,0.17853002710724625,0.4556860191435745,0.27715599203632824,1247.0,0.9453717754172989,1178.0,0.8930197268588771,762.0,0.5773899848254932,718.0,0.5440060698027314,815.0,0.6176024279210925,0.5440060698027314,WACC_0p7_WRT_0p3,0.7154779969650986,1115,False,,,False,False,False,False,False,184.0,0.40131578947368424
CDBD,SensorStream,439,0.03,1456,0.2222222222222221,0.6147045425606508,0,332,1217,2,459,str('KL'),2,str('stdev'),0.403,37,0.5577391768400684,0.2756274594456322,0.1321093202239464,0.4969734384582814,0.7001773839226566,0.7317991152078429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2756274594456322,0.19021491146458108,0.08541254798105113,0.1321093202239464,0.15522667825808292,0.02311735803413653,0.4969734384582814,0.3870758124147437,0.1098976260435377,0.7001773839226566,0.46594451183292457,0.23423287208973204,0.7317991152078429,0.4678899585852145,0.2639091566226284,1017.0,0.7708649468892261,720.0,0.5455235204855842,993.0,0.7526555386949925,1056.0,0.8004552352048558,870.0,0.6593323216995448,0.5455235204855842,WACC_0p3_WRT_0p7,0.7057663125948407,1116,False,,,False,False,False,False,False,332.0,0.7258771929824561
CDBD,SensorStream,1049,0.03,1579,0.2222222222222221,0.5874660722012537,0,373,1206,0,4558,str('H'),1,str('tstat'),0.598,26,0.5425433718292431,0.2962351460230603,0.15470165630786334,0.47555145357124956,0.6866500538190237,0.7242488409809374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2962351460230603,0.16307268203205805,0.13316246399100223,0.15470165630786334,0.16101473304092043,0.006313076733057088,0.47555145357124956,0.4119090186060695,0.06364243496518007,0.6866500538190237,0.48861800982006987,0.1980320439989538,0.7242488409809374,0.5256995425021046,0.19854929847883285,723.0,0.5477996965098634,852.0,0.6456752655538694,1141.0,0.8649468892261002,1171.0,0.8877086494688923,1193.0,0.9044006069802731,0.5477996965098634,WACC_0p1_WRT_0p9,0.7701062215477996,1117,False,,,False,False,False,False,False,373.0,0.8157894736842105
CDBD,SensorStream,1081,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,1034,1,2116,str('KL'),1,str('stdev'),0.181,30,0.5666459443115592,0.263943592997452,0.11923989146295495,0.5094133097296881,0.708169995340758,0.736378640265378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.263943592997452,0.16313421739667042,0.1008093756007816,0.11923989146295495,0.15775787928147358,0.03851798781851863,0.5094133097296881,0.4175269623646157,0.09188634736507245,0.708169995340758,0.47687925278666465,0.23129074255409332,0.736378640265378,0.5007923232353528,0.2355863170300252,724.0,0.5485584218512898,778.0,0.5895295902883156,1172.0,0.8884673748103187,1107.0,0.8391502276176024,1053.0,0.7981790591805766,0.5485584218512898,WACC_0p1_WRT_0p9,0.7327769347496207,1118,False,,,False,False,False,False,False,301.0,0.6578947368421053
CDBD,SensorStream,783,0.04,2030,0.3333333333333332,0.5030728771182149,0,289,1236,4,2422,str('H'),2,str('tstat'),0.141,84,0.38465735490532404,0.36461573893965,0.25192834202674735,0.2958733849153461,0.5225624426624664,0.5889588305877428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36461573893965,0.2162342294778541,0.1483815094617959,0.25192834202674735,0.18559058753480462,0.06633775449194274,0.2958733849153461,0.34694631320889147,0.05107292829354537,0.5225624426624664,0.4161378849880991,0.10642455767436731,0.5889588305877428,0.47253778243430217,0.11642104815344062,1154.0,0.8748103186646434,1144.0,0.8672230652503794,726.0,0.5500758725341427,786.0,0.5955993930197269,896.0,0.6790591805766313,0.5500758725341427,WACC_0p5_WRT_0p5,0.7133535660091047,1119,False,,,False,False,False,False,False,289.0,0.631578947368421
CDBD,SensorStream,986,0.04,2364,0.3333333333333332,0.4519033583686354,0,298,1310,4,3110,str('H'),1,str('tstat'),0.91,89,0.3610279025893669,0.4066690403622921,0.29650289260483015,0.2596161705082623,0.5031438850820203,0.5811217815179833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4066690403622921,0.2898773257747501,0.116791714587542,0.29650289260483015,0.22570284722094583,0.07080004538388432,0.2596161705082623,0.35757380681271594,0.09795763630445364,0.5031438850820203,0.4022311385229402,0.10091274655908017,0.5811217815179833,0.4666706169533318,0.11445116456465154,1286.0,0.9749620637329287,1278.0,0.9688922610015175,785.0,0.5948406676783005,726.0,0.5500758725341427,862.0,0.6532625189681336,0.5500758725341427,WACC_0p7_WRT_0p3,0.7484066767830047,1120,False,,,False,False,False,False,False,298.0,0.6513157894736842
CDBD,SensorStream,830,0.03,1426,0.2222222222222221,0.6216969452983405,0,319,1395,2,2757,str('H'),2,str('tstat'),0.493,57,0.5617165836523261,0.2703744042767226,0.12632884427087204,0.5025390401602404,0.703740830551449,0.7338302994087962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2703744042767226,0.16653874786408615,0.10383565641263645,0.12632884427087204,0.15564523613560985,0.029316391864737806,0.5025390401602404,0.39837268386907726,0.10416635629116316,0.703740830551449,0.46034865087962173,0.24339217967182725,0.7338302994087962,0.509213038176529,0.22461726123226722,779.0,0.590288315629742,727.0,0.5508345978755691,1055.0,0.7996965098634294,1022.0,0.7746585735963581,1107.0,0.8391502276176024,0.5508345978755691,WACC_0p3_WRT_0p7,0.7109256449165402,1121,False,,,False,False,False,False,False,319.0,0.6973684210526315
CDBD,SensorStream,1135,0.04,2178,0.3333333333333332,0.4794330992871746,0,295,615,4,998,str('KL'),1,str('tstat'),0.13,71,0.37362050990444085,0.3839314298694936,0.2724400895807059,0.27903449233472305,0.5134396799375456,0.5851709295997102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3839314298694936,0.2634943362075033,0.12043709366199029,0.2724400895807059,0.18852390673202327,0.08391618284868266,0.27903449233472305,0.34708462124719436,0.06805012891247131,0.5134396799375456,0.4037357468853014,0.10970393305224418,0.5851709295997102,0.47523541568647526,0.10993551391323492,1256.0,0.9522003034901366,1164.0,0.8823975720789075,727.0,0.5508345978755691,734.0,0.5561456752655539,908.0,0.6881638846737481,0.5508345978755691,WACC_0p5_WRT_0p5,0.7259484066767831,1122,False,,,False,False,False,False,False,295.0,0.6447368421052632
CDBD,SensorStream,1032,0.04,3651,0.3333333333333332,0.3058735559277008,0,308,3257,4,664,str('H'),2,str('tstat'),0.17,86,0.33597179053625,0.5313776594200003,0.4272580071548104,0.20529055436020638,0.4532170182695212,0.5649637879936773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5313776594200003,0.28715131958605883,0.24422633983394143,0.4272580071548104,0.22323544030074036,0.20402256685407003,0.20529055436020638,0.3482287529133874,0.14293819855318102,0.4532170182695212,0.40235977538076073,0.05085724288876048,0.5649637879936773,0.4648142218634147,0.1001495661302626,1283.0,0.9726858877086495,1270.0,0.9628224582701063,729.0,0.5523520485584219,727.0,0.5508345978755691,854.0,0.6471927162367223,0.5508345978755691,WACC_0p7_WRT_0p3,0.7371775417298938,1123,False,,,False,False,False,False,False,308.0,0.6732456140350878
CDBD,SensorStream,415,0.03,1365,0.2222222222222221,0.636379875579488,0,287,4971,2,1348,str('KL'),1,str('stdev'),0.507,34,0.57017522856685,0.2593927887241328,0.1142148580362595,0.5143193529796576,0.7113497901735016,0.7382240387121917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2593927887241328,0.18210542515166905,0.07728736357246374,0.1142148580362595,0.1693491413326339,0.0551342832963744,0.5143193529796576,0.364443486878322,0.14987586610133558,0.7113497901735016,0.41035914500307047,0.30099064517043117,0.7382240387121917,0.4324491857605195,0.30577485295167217,953.0,0.7223065250379362,1003.0,0.7602427921092565,844.0,0.6396054628224582,769.0,0.582701062215478,729.0,0.5523520485584219,0.5523520485584219,WACC_0p9_WRT_0p1,0.6514415781487102,1124,False,,,False,False,False,False,False,287.0,0.6271929824561403
CDBD,SensorStream,930,0.08,805,0.7777777777777778,0.8136866106700962,0,153,2465,3,3738,str('H'),1,str('stdev'),0.728,68,0.0827278621754185,0.12874914549187289,0.09191778316653378,0.06019217171269693,0.14955993257335337,0.18724088082053295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12874914549187289,0.20899781938388426,0.08024867389201137,0.09191778316653378,0.17193037204683587,0.08001258888030209,0.06019217171269693,0.3648989778624034,0.30470680614970647,0.14955993257335337,0.40288959088251963,0.25332965830916626,0.18724088082053295,0.4669805017078131,0.2797396208872801,1125.0,0.8528072837632777,1043.0,0.7905918057663126,848.0,0.6426403641881638,729.0,0.5523520485584219,865.0,0.6555386949924128,0.5523520485584219,WACC_0p7_WRT_0p3,0.6987860394537178,1125,False,,,False,False,False,False,False,153.0,0.3333333333333333
CDBD,SensorStream,1092,0.04,1375,0.3333333333333332,0.6339284469978312,0,220,4729,2,139,str('H'),3,str('stdev'),0.354,51,0.4505273200067939,0.26132900185166075,0.14082642744006327,0.3928408254823425,0.578945742438848,0.6162433955799643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26132900185166075,0.16350262832264692,0.09782637352901383,0.14082642744006327,0.1689314975318887,0.028105070091825446,0.3928408254823425,0.40263716919249326,0.009796343710150757,0.578945742438848,0.4584967064360924,0.12044903600275558,0.6162433955799643,0.5069709118933794,0.10927248368658493,729.0,0.5523520485584219,997.0,0.7556904400606981,1083.0,0.8209408194233687,1016.0,0.7701062215477997,1091.0,0.8270106221547799,0.5523520485584219,WACC_0p1_WRT_0p9,0.7452200303490137,1126,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,440,0.04,2428,0.3333333333333332,0.4429292250508474,0,301,4759,4,3329,str('H'),2,str('tstat'),0.802,88,0.35697882294737926,0.41413665258387133,0.30438778177564385,0.2533262648646532,0.4998586023761667,0.5798808285816038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41413665258387133,0.20466488112023312,0.2094717714636382,0.30438778177564385,0.16652990793346353,0.13785787384218032,0.2533262648646532,0.3483537470951844,0.0950274822305312,0.4998586023761667,0.42513539108927445,0.07472321128689224,0.5798808285816038,0.457262263922359,0.12261856465924481,1104.0,0.8368740515933232,965.0,0.7314112291350531,731.0,0.5538694992412747,834.0,0.6320182094081942,820.0,0.6213960546282246,0.5538694992412747,WACC_0p5_WRT_0p5,0.6751138088012139,1127,False,,,False,False,False,False,False,301.0,0.6578947368421053
CDBD,SensorStream,18,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,1095,1,2906,str('KL'),2,str('stdev'),0.095,63,0.544663767449602,0.2933076864198227,0.15150019147965885,0.47855591641954043,0.6885292512849022,0.7252821501673862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2933076864198227,0.16361307815435475,0.12969460826546794,0.15150019147965885,0.16859728201469829,0.01709709053503944,0.47855591641954043,0.41569063966986897,0.06286527674967146,0.6885292512849022,0.49576129808743485,0.1927679531974673,0.7252821501673862,0.5090985789842156,0.21618357118317055,731.0,0.5538694992412747,994.0,0.7534142640364189,1159.0,0.8786039453717754,1211.0,0.9180576631259484,1106.0,0.838391502276176,0.5538694992412747,WACC_0p1_WRT_0p9,0.7884673748103187,1128,False,,,False,False,False,False,False,368.0,0.8048245614035088
CDBD,SensorStream,1128,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,2480,2,2077,str('KL'),2,str('tstat'),0.518,61,0.5629325454242191,0.2687799279276514,0.12457247875686907,0.5042371632504861,0.7048320905450822,0.7344557423105591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2687799279276514,0.16375032259471778,0.1050296053329336,0.12457247875686907,0.15611101806350358,0.031538539306634514,0.5042371632504861,0.3781269634651907,0.12611019978529536,0.7048320905450822,0.47319019788525407,0.23164189265982815,0.7344557423105591,0.4937754584890776,0.2406802838214815,732.0,0.5546282245827011,737.0,0.5584218512898331,930.0,0.704855842185129,1093.0,0.8285280728376327,1019.0,0.7723823975720789,0.5546282245827011,WACC_0p1_WRT_0p9,0.683763277693475,1129,False,,,False,False,False,False,False,312.0,0.6820175438596491
CDBD,SensorStream,1238,0.06,959,0.5555555555555555,0.7549215385334358,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90,0.28180200783140846,0.17010051825191347,0.08969776708659988,0.24919170228300166,0.3770569795985099,0.40758128349593276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17010051825191347,0.1905944581462337,0.020493939894320218,0.08969776708659988,0.18449939976841548,0.0948016326818156,0.24919170228300166,0.3576359250498706,0.10844422276686891,0.3770569795985099,0.40365030244119654,0.026593322842686618,0.40758128349593276,0.4634956594460017,0.05591437595006893,1019.0,0.7723823975720789,1138.0,0.862670713201821,786.0,0.5955993930197269,732.0,0.5546282245827011,848.0,0.6426403641881638,0.5546282245827011,WACC_0p7_WRT_0p3,0.6855842185128983,1130,False,,,False,False,False,False,False,171.0,0.37280701754385964
CDBD,SensorStream,1026,0.03,1442,0.2222222222222221,0.6179495685691099,0,325,2049,2,750,str('KL'),2,str('stdev'),0.746,48,0.559581002717514,0.2731877498913352,0.12942578133798996,0.49955282253439115,0.7018263589629226,0.7327369045956406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2731877498913352,0.17693671564342275,0.09625103424791245,0.12942578133798996,0.15603662157272674,0.026610840234736782,0.49955282253439115,0.3587018269725114,0.14085099556187974,0.7018263589629226,0.4580000280839365,0.2438263308789861,0.7327369045956406,0.4769403366723885,0.25579656792325206,913.0,0.6919575113808801,733.0,0.5553869499241275,793.0,0.6009104704097117,1012.0,0.7670713201820941,921.0,0.6980273141122914,0.5553869499241275,WACC_0p3_WRT_0p7,0.6626707132018209,1131,False,,,False,False,False,False,False,325.0,0.7105263157894737
CDBD,SensorStream,1102,0.04,1874,0.3333333333333332,0.529933012801423,0,281,812,4,4433,str('KL'),1,str('tstat'),0.131,2,0.3974756867540244,0.3429080803322825,0.22879060190314512,0.31521663350191004,0.5332749613362928,0.5936412456612713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3429080803322825,0.17939690451251014,0.16351117581977234,0.22879060190314512,0.15902121823519422,0.06976938366795091,0.31521663350191004,0.34844118430458326,0.033224550802673225,0.5332749613362928,0.42154808998983756,0.11172687134645526,0.5936412456612713,0.47591648305070244,0.11772476261056886,935.0,0.708649468892261,808.0,0.6122913505311077,734.0,0.5561456752655539,813.0,0.6160849772382397,913.0,0.6919575113808801,0.5561456752655539,WACC_0p5_WRT_0p5,0.6370257966616085,1132,False,,,False,False,False,False,False,281.0,0.6140350877192983
CDBD,SensorStream,74,0.09,3084,0.8888888888888888,0.3625796650810027,0,222,1970,3,1,str('KL'),3,str('tstat'),0.001,82,0.5844900358613081,0.6108198630621707,0.6040506661554319,0.5826445115522734,0.21527097906430004,0.09165649648252008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6108198630621707,0.21529243709256315,0.39552742596960755,0.6040506661554319,0.19634691899024848,0.4077037471651834,0.5826445115522734,0.351085957512179,0.23155855404009434,0.21527097906430004,0.40438243630601184,0.1891114572417118,0.09165649648252008,0.44438200560193714,0.352725509119417,1148.0,0.870257966616085,1192.0,0.9036418816388467,744.0,0.563732928679818,738.0,0.5591805766312595,765.0,0.5796661608497724,0.5591805766312595,WACC_0p7_WRT_0p3,0.6952959028831562,1133,False,,,False,False,False,False,False,222.0,0.48464912280701755
CDBD,SensorStream,887,0.03,1303,0.2222222222222221,0.6519913267809192,0,249,552,2,2299,str('KL'),1,str('tstat'),0.209,43,0.5793332534363136,0.24778884777951438,0.10136879671785472,0.5269896022032,0.7196340117143406,0.7430924794378956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24778884777951438,0.167714718997476,0.08007412878203837,0.10136879671785472,0.15623041532229595,0.054861618604441234,0.5269896022032,0.38395238807557924,0.14303721412762077,0.7196340117143406,0.4794982891217994,0.24013572259254118,0.7430924794378956,0.5068211047167128,0.23627137472118276,793.0,0.6009104704097117,740.0,0.5606980273141123,973.0,0.7374810318664643,1126.0,0.8535660091047041,1088.0,0.8247344461305007,0.5606980273141123,WACC_0p3_WRT_0p7,0.7154779969650986,1134,False,,,False,False,False,False,False,249.0,0.543859649122807
CDBD,SensorStream,5,0.03,1906,0.2222222222222221,0.5242454842703692,0,414,2951,2,2073,str('KL'),2,str('stdev'),0.066,83,0.5089313050961094,0.34496266316722396,0.2076415897516589,0.42724182356159945,0.6572364344772722,0.708774716909412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34496266316722396,0.21459660580740858,0.13036605735981538,0.2076415897516589,0.1949428020868748,0.012698787664784078,0.42724182356159945,0.35075992510300913,0.07648189845859032,0.6572364344772722,0.44704546375079407,0.21019097072647813,0.708774716909412,0.4546485020555103,0.2541262148539017,1142.0,0.8657056145675266,1189.0,0.9013657056145675,741.0,0.5614567526555387,957.0,0.7253414264036419,808.0,0.6122913505311077,0.5614567526555387,WACC_0p5_WRT_0p5,0.7332321699544766,1135,False,,,False,False,False,False,False,414.0,0.9057017543859649
CDBD,SensorStream,1212,0.07,1374,0.6666666666666666,0.6341727867893937,0,191,2972,3,3405,str('KL'),2,str('tstat'),0.247,97,0.15930638660260565,0.27486252189966337,0.22326636331383834,0.10368632166720139,0.20806126302122072,0.2765083444993736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27486252189966337,0.1985261465485723,0.07633637535109106,0.22326636331383834,0.1834365351993837,0.03982982811445465,0.10368632166720139,0.35077513563154444,0.24708881396434307,0.20806126302122072,0.41807723284889653,0.2100159698276758,0.2765083444993736,0.4646693076129595,0.18816096311358588,1071.0,0.8118361153262519,1130.0,0.8566009104704098,742.0,0.5622154779969651,795.0,0.6024279210925645,853.0,0.6464339908952959,0.5622154779969651,WACC_0p5_WRT_0p5,0.6959028831562974,1136,False,,,False,False,False,False,False,191.0,0.4166666666666667
CDBD,SensorStream,167,0.09,2557,0.8888888888888888,0.4255379267302669,0,211,1670,3,1,str('KL'),3,str('tstat'),0.72,100,0.5127761300242345,0.5436672437517412,0.5357194164785573,0.5105979569080765,0.18165973994404205,0.09007038912240153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5436672437517412,0.21101976144766427,0.332647482304077,0.5357194164785573,0.20548695130450934,0.3302324651740479,0.5105979569080765,0.36889697895392265,0.14170097795415387,0.18165973994404205,0.40478300554523505,0.223123265601193,0.09007038912240153,0.44825839036607057,0.358188001243669,1133.0,0.858877086494689,1225.0,0.928679817905918,869.0,0.6585735963581184,742.0,0.5622154779969651,782.0,0.5925644916540213,0.5622154779969651,WACC_0p7_WRT_0p3,0.7201820940819423,1137,False,,,False,False,False,False,False,211.0,0.4605263157894737
CDBD,SensorStream,1089,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,4884,4,303,str('H'),3,str('tstat'),0.802,49,0.4393991663710826,0.27735518261531766,0.15825324053758116,0.376877960787696,0.5691904203205186,0.6110788066668077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27735518261531766,0.16447251543109334,0.11288266718422432,0.15825324053758116,0.16930690920948407,0.011053668671902911,0.376877960787696,0.38013194541869455,0.0032539846309985743,0.5691904203205186,0.4433026456729978,0.12588777464752077,0.6110788066668077,0.47360947893737804,0.13746932772942966,743.0,0.5629742033383915,1001.0,0.7587253414264037,944.0,0.7154779969650986,934.0,0.7078907435508346,900.0,0.6820940819423369,0.5629742033383915,WACC_0p1_WRT_0p9,0.6854324734446131,1138,False,,,False,False,False,False,False,245.0,0.5350877192982456
CDBD,SensorStream,762,0.03,1347,0.2222222222222221,0.6408380165793077,0,275,729,1,1405,str('KL'),1,str('stdev'),0.941,32,0.5727728606296317,0.2560715201743625,0.1105429532013059,0.5179220021044648,0.7136947487457069,0.7395933019520338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2560715201743625,0.16747990926832373,0.08859161090603879,0.1105429532013059,0.1565625726933008,0.04601961949199489,0.5179220021044648,0.40641775457972784,0.11150424752473698,0.7136947487457069,0.46717099752075636,0.24652375122495057,0.7395933019520338,0.48798777303559376,0.25160552891644,790.0,0.5986342943854325,743.0,0.5629742033383915,1102.0,0.8353566009104704,1060.0,0.8034901365705615,983.0,0.7450682852807283,0.5629742033383915,WACC_0p3_WRT_0p7,0.7091047040971168,1139,False,,,False,False,False,False,False,275.0,0.6008771929824561
CDBD,SensorStream,910,0.03,1418,0.2222222222222221,0.6235864196691052,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50,0.5627969084451692,0.26895752203035694,0.12476814608308971,0.5040478206126258,0.7047103208740713,0.7343858725976585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26895752203035694,0.16448137313073802,0.10447614889961893,0.12476814608308971,0.1642929660100834,0.03952481992699368,0.5040478206126258,0.44157001773451376,0.062477802878112,0.7047103208740713,0.5235698821940755,0.18114043867999574,0.7343858725976585,0.5502671928421728,0.18411867975548568,744.0,0.563732928679818,918.0,0.6957511380880121,1276.0,0.9673748103186647,1299.0,0.9848254931714719,1294.0,0.9810318664643399,0.563732928679818,WACC_0p1_WRT_0p9,0.8385432473444613,1140,False,,,False,False,False,False,False,313.0,0.6842105263157895
