detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,786,0.32,7,0.0625,1.0,1,1,3124,3606,1428,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06339578320097308,0.006524885849270759,0.34322760732236557,0.3059627361424535,0.03726487117991206,0.9293101228161004,0.8070447185272094,0.12226540428889099,0.9625006001614878,0.8555877702520168,0.10691282990947093,0.9567884365370146,0.8557457642060029,0.10104267233101172,765.0,0.30499001996007985,1112.0,0.4435129740518962,1755.0,0.7001996007984032,2006.0,0.8003992015968064,2042.0,0.8147704590818363,0.30499001996007985,WACC_0p1_WRT_0p9,0.6127744510978044,2272,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1248,0.32,9,0.0625,0.9268491446883798,0,3,996,615,2349,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.07092352019618933,0.05037461239423123,0.2840721454638766,0.2961795582580877,0.012107412794211125,0.847646128818328,0.802465620309723,0.045180508508605,0.9038441629098133,0.8484623718580838,0.05538179105172947,0.909727474576074,0.8394955075560043,0.07023196702006962,905.0,0.36087824351297404,766.0,0.30538922155688625,1718.0,0.6854291417165669,1803.0,0.7193612774451098,1648.0,0.6574850299401198,0.30538922155688625,WACC_0p3_WRT_0p7,0.5457085828343313,2273,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2323,0.5,67,0.625,0.2984441210099144,0,34,1948,3416,4888,False,0.33401943061630224,0.5101708576238799,0.45591592695289135,0.31600536736309,0.07989292913507479,0.2113635862164188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5101708576238799,0.43981894186274784,0.07035191576113209,0.45591592695289135,0.3988142299912652,0.05710169696162615,0.31600536736309,0.3699541456840519,0.0539487783209619,0.07989292913507479,0.4009996023713645,0.3211066732362897,0.2113635862164188,0.48230695409454655,0.2709433678781278,2273.0,0.9069860279441118,2262.0,0.9025948103792415,766.0,0.30538922155688625,863.0,0.3441117764471058,1012.0,0.4035928143712575,0.30538922155688625,WACC_0p5_WRT_0p5,0.5725349301397206,2274,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,1341,0.32,7,0.0625,1.0,1,1,2625,3159,517,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.08521062885467742,0.015289959804433581,0.34322760732236557,0.2963227320319168,0.04690487529044879,0.9293101228161004,0.7765315094953066,0.1527786133207938,0.9625006001614878,0.8325707413179545,0.12992985884353325,0.9567884365370146,0.8242846482077707,0.13250378832924392,1017.0,0.4055888223552894,768.0,0.306187624750499,1560.0,0.6223552894211577,1622.0,0.6471057884231537,1545.0,0.6163672654690618,0.306187624750499,WACC_0p3_WRT_0p7,0.5195209580838324,2275,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,615,0.32,8,0.0625,0.9613883988637816,0,2,1998,1716,2468,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.06351735065732173,0.019762201082375266,0.3117032439013409,0.30113415936302684,0.010569084538314066,0.8854353527811558,0.8064722831325705,0.07896306964858535,0.9307772005083027,0.8453555742787874,0.08542162622951532,0.9311857113608013,0.8388174962151543,0.09236821514564697,768.0,0.306187624750499,886.0,0.3532934131736527,1751.0,0.6986027944111777,1738.0,0.6934131736526946,1640.0,0.6542914171656686,0.306187624750499,WACC_0p1_WRT_0p9,0.5411576846307385,2276,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,415,0.32,10,0.0625,0.8956045887443305,0,4,1770,1690,4094,True,0.8192053980160622,0.0,0.25950308284239276,0.8145936856997147,0.8806140058898239,0.8914559801259565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.06357704898161065,0.06357704898161065,0.25950308284239276,0.3030943845318483,0.04359130168945552,0.8145936856997147,0.8225699717902121,0.007976286090497386,0.8806140058898239,0.8588565893746928,0.02175741651513108,0.8914559801259565,0.8595965857720025,0.03185939435395402,769.0,0.3065868263473054,959.0,0.38243512974051896,1988.0,0.7932135728542914,2148.0,0.8570858283433134,2209.0,0.881437125748503,0.3065868263473054,WACC_0p1_WRT_0p9,0.6441516966067864,2277,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,2321,0.32,7,0.0625,1.0,1,1,3268,3105,1154,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06369585782018007,0.00622481123006377,0.34322760732236557,0.30512529908981184,0.03810230823255373,0.9293101228161004,0.8002765726706248,0.12903355014547557,0.9625006001614878,0.8555905800279218,0.10691002013356599,0.9567884365370146,0.8519436403196776,0.104844796217337,771.0,0.3073852295409182,1066.0,0.4251497005988024,1690.0,0.6742514970059881,2007.0,0.8007984031936127,1893.0,0.7552894211576846,0.3073852295409182,WACC_0p1_WRT_0p9,0.5925748502994013,2278,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,77,0.5,56,0.625,0.3562900199424829,0,26,1275,2553,5000,False,0.2686368851312305,0.45318507445204076,0.3991099331231717,0.25599781010003286,0.09297707320746823,0.21179939343202672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45318507445204076,0.41170335901653227,0.04148171543550849,0.3991099331231717,0.37944086031023516,0.01966907281293656,0.25599781010003286,0.3741076533539419,0.11810984325390905,0.09297707320746823,0.3862442649404781,0.29326719173300986,0.21179939343202672,0.46779445680851467,0.2559950633764879,2094.0,0.8355289421157684,2124.0,0.84750499001996,823.0,0.3281437125748503,772.0,0.3077844311377245,938.0,0.37405189620758483,0.3077844311377245,WACC_0p7_WRT_0p3,0.5386027944111776,2279,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,1311,0.32,8,0.0625,0.9613883988637816,0,2,1442,4049,2062,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.0637024602111929,0.01994731063624644,0.3117032439013409,0.30032973358649667,0.011373510314844237,0.8854353527811558,0.8035306781067445,0.08190467467441132,0.9307772005083027,0.8497432592496891,0.08103394125861363,0.9311857113608013,0.853593213109948,0.07759249825085335,772.0,0.3077844311377245,861.0,0.34331337325349304,1727.0,0.6890219560878243,1840.0,0.7341317365269461,1950.0,0.7780439121756487,0.3077844311377245,WACC_0p1_WRT_0p9,0.5704590818363273,2280,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2246,0.32,7,0.0625,1.0,1,1,2865,1995,588,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.09435872594501189,0.02443805689476805,0.34322760732236557,0.2965161613348893,0.046711445987476286,0.9293101228161004,0.7659521249791014,0.163357997836999,0.9625006001614878,0.7951596219854642,0.16734097817602356,0.9567884365370146,0.8035276483281221,0.15326078820889255,1043.0,0.4159680638722555,774.0,0.3085828343313373,1528.0,0.6095808383233533,1465.0,0.5844311377245509,1463.0,0.5836327345309381,0.3085828343313373,WACC_0p3_WRT_0p7,0.500439121756487,2281,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1363,0.45,46,0.46875,0.419527644721,0,25,968,3818,4894,False,0.12007080711218426,0.3694970126039328,0.28748586773437235,0.08287246986681386,0.24444069743772584,0.34325763632623196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3694970126039328,0.45513550009806236,0.08563848749412956,0.28748586773437235,0.41073725562696156,0.12325138789258921,0.08287246986681386,0.37138390720031383,0.2885114373335,0.24444069743772584,0.3862681974827562,0.14182750004503036,0.34325763632623196,0.4546722287314029,0.11141459240517093,2367.0,0.9445109780439122,2346.0,0.936127744510978,785.0,0.3129740518962076,774.0,0.3085828343313373,858.0,0.34211576846307384,0.3085828343313373,WACC_0p7_WRT_0p3,0.5688622754491017,2282,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,1674,0.32,7,0.0625,1.0,1,1,4454,2056,1503,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06376617627205204,0.0061544927781918,0.34322760732236557,0.30949906798345095,0.03372853933891462,0.9293101228161004,0.814247533986655,0.11506258882944542,0.9625006001614878,0.843309551815655,0.11919104834583272,0.9567884365370146,0.8523900675271848,0.1043983690098298,774.0,0.3085828343313373,1384.0,0.5520958083832336,1833.0,0.7313373253493014,1714.0,0.6838323353293413,1906.0,0.7604790419161677,0.3085828343313373,WACC_0p1_WRT_0p9,0.6072654690618762,2283,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1716,0.32,7,0.0625,1.0,1,1,1401,1274,3573,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.0658543176552602,0.004066351394983639,0.34322760732236557,0.2965413819971752,0.046686225325190345,0.9293101228161004,0.8119761981824689,0.11733392463363146,0.9625006001614878,0.8578075325930424,0.10469306756844532,0.9567884365370146,0.8552907350618782,0.10149770147513637,829.0,0.33053892215568864,775.0,0.3089820359281437,1814.0,0.7237524950099801,2101.0,0.8383233532934131,2021.0,0.8063872255489022,0.3089820359281437,WACC_0p3_WRT_0p7,0.6015968063872256,2284,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2466,0.32,7,0.0625,1.0,1,1,348,1972,967,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.07451505990392637,0.004594390853682531,0.34322760732236557,0.29656276581163543,0.04666484151073014,0.9293101228161004,0.7801013060570403,0.14920881675906006,0.9625006001614878,0.8337806852232618,0.128719914938226,0.9567884365370146,0.8348912561077391,0.12189718042927555,936.0,0.37325349301397204,776.0,0.3093812375249501,1574.0,0.6279441117764472,1629.0,0.6499001996007984,1603.0,0.6395209580838324,0.3093812375249501,WACC_0p3_WRT_0p7,0.52,2285,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1571,0.32,7,0.0625,1.0,1,1,656,3787,2018,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06398117966927139,0.005939489380972454,0.34322760732236557,0.3001191601270693,0.04310844719529627,0.9293101228161004,0.8061908276046403,0.12311929521146003,0.9625006001614878,0.8527618661768465,0.10973873398464129,0.9567884365370146,0.8480169342683715,0.10877150226864307,776.0,0.3093812375249501,850.0,0.3389221556886228,1746.0,0.6966067864271457,1911.0,0.7624750499001997,1779.0,0.7097804391217565,0.3093812375249501,WACC_0p1_WRT_0p9,0.5634331337325349,2286,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,925,0.32,9,0.0625,0.9268491446883798,0,3,1155,1334,681,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.11153283237149796,0.09098392456953985,0.2840721454638766,0.29656612963035556,0.012493984166478955,0.847646128818328,0.7370098789847477,0.11063624983358034,0.9038441629098133,0.7977973576048327,0.10604680530498056,0.909727474576074,0.7967796811977058,0.11294779337836813,1093.0,0.4359281437125748,777.0,0.3097804391217565,1455.0,0.580439121756487,1474.0,0.5880239520958084,1444.0,0.5760479041916168,0.3097804391217565,WACC_0p3_WRT_0p7,0.4980439121756487,2287,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,718,0.32,7,0.0625,1.0,1,1,3956,4455,1241,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.0640861723739548,0.005834496676289047,0.34322760732236557,0.30331452718351165,0.03991308013885392,0.9293101228161004,0.7894625392292022,0.1398475835868982,0.9625006001614878,0.8341013099603841,0.12839929020110363,0.9567884365370146,0.8479367844088662,0.1088516521281484,778.0,0.31017964071856285,976.0,0.38922155688622756,1613.0,0.6435129740518962,1632.0,0.6510978043912176,1777.0,0.7089820359281437,0.31017964071856285,WACC_0p1_WRT_0p9,0.5405988023952096,2288,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2474,0.32,7,0.0625,1.0,1,1,3436,488,2003,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.07309859848773856,0.003177929437494717,0.34322760732236557,0.29665557985995616,0.046572027462409404,0.9293101228161004,0.790955889403857,0.1383542334122434,0.9625006001614878,0.8354408159324609,0.12705978422902686,0.9567884365370146,0.8352567865902362,0.12153164994677845,926.0,0.36926147704590817,779.0,0.31057884231536925,1620.0,0.6463073852295409,1640.0,0.6542914171656686,1607.0,0.6411177644710578,0.31057884231536925,WACC_0p3_WRT_0p7,0.5243113772455089,2289,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,984,0.32,7,0.0625,1.0,1,1,4618,2729,1295,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06413143145917109,0.005789237591072749,0.34322760732236557,0.3121422945667967,0.03108531275556886,0.9293101228161004,0.8085712284021697,0.12073889441393071,0.9625006001614878,0.8483103537695453,0.11419024639194242,0.9567884365370146,0.853598856122273,0.10318958041474158,779.0,0.31057884231536925,1584.0,0.631936127744511,1776.0,0.7085828343313373,1801.0,0.718562874251497,1951.0,0.7784431137724551,0.31057884231536925,WACC_0p1_WRT_0p9,0.629620758483034,2290,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,111,0.32,7,0.0625,1.0,1,1,1,1997,792,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.08164935210753888,0.011728683057295033,0.34322760732236557,0.2966640132145279,0.04656359410783767,0.9293101228161004,0.7831566036877476,0.14615351912835273,0.9625006001614878,0.8231495777127907,0.13935102244869702,0.9567884365370146,0.8440635273483188,0.11272490918869582,997.0,0.3976047904191617,780.0,0.31097804391217565,1587.0,0.6331337325349301,1555.0,0.6203592814371257,1715.0,0.6842315369261477,0.31097804391217565,WACC_0p3_WRT_0p7,0.5292614770459082,2291,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1789,0.32,7,0.0625,1.0,1,1,2571,2934,990,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06414307808793063,0.005777590962313214,0.34322760732236557,0.3045375815459489,0.03869002577641667,0.9293101228161004,0.8061690931321508,0.12314102968394958,0.9625006001614878,0.8503919131557603,0.1121086870057274,0.9567884365370146,0.854973071349494,0.10181536518752066,780.0,0.31097804391217565,1034.0,0.412375249500998,1744.0,0.6958083832335329,1852.0,0.7389221556886227,2008.0,0.8011976047904191,0.31097804391217565,WACC_0p1_WRT_0p9,0.5918562874251496,2292,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,416,0.32,12,0.0625,0.8408409663835699,0,6,2036,1,1,False,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03785433679040458,0.20683263399929405,0.16897829720888946,0.217318552506214,0.2967031741200385,0.07938462161382448,0.7591021659509783,0.6428599346223041,0.11624223132867428,0.8423749796696093,0.6267405139592258,0.21563446571038347,0.8619385192917193,0.6449982956188067,0.21694022367291255,1288.0,0.5137724550898204,781.0,0.31137724550898205,1360.0,0.5425149700598803,1313.0,0.52375249500998,1300.0,0.518562874251497,0.31137724550898205,WACC_0p3_WRT_0p7,0.481996007984032,2293,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2178,0.32,8,0.0625,0.9613883988637816,0,2,3768,1913,1353,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.0642367140174695,0.02048156444252304,0.3117032439013409,0.3089768351835897,0.0027264087177512053,0.8854353527811558,0.8089443160702234,0.07649103671093238,0.9307772005083027,0.8460085277407027,0.08476867276760003,0.9311857113608013,0.8458422787635689,0.08534343259723243,781.0,0.31137724550898205,1338.0,0.5337325349301397,1782.0,0.7109780439121757,1752.0,0.6990019960079841,1738.0,0.6934131736526946,0.31137724550898205,WACC_0p1_WRT_0p9,0.5897005988023952,2294,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1704,0.32,7,0.0625,1.0,1,1,215,1621,1359,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.07093527320306843,0.0010146041528245886,0.34322760732236557,0.29686643078825176,0.04636117653411381,0.9293101228161004,0.7921997252856631,0.1371103975304373,0.9625006001614878,0.8415223047461942,0.12097829541529359,0.9567884365370146,0.8459869545218354,0.11080148201517925,906.0,0.36127744510978044,782.0,0.31177644710578845,1631.0,0.6506986027944112,1691.0,0.6746506986027944,1739.0,0.693812375249501,0.31177644710578845,WACC_0p3_WRT_0p7,0.5384431137724551,2295,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1520,0.32,7,0.0625,1.0,1,1,816,1310,1707,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.06426849401366352,0.0056521750365803175,0.34322760732236557,0.3090013465819106,0.03422626074045498,0.9293101228161004,0.8153517495313349,0.11395837328476544,0.9625006001614878,0.8478880817656425,0.1146125183958453,0.9567884365370146,0.8528051317305492,0.10398330480646545,782.0,0.31177644710578845,1340.0,0.5345309381237525,1856.0,0.7405189620758483,1792.0,0.7149700598802395,1919.0,0.7656686626746507,0.31177644710578845,WACC_0p1_WRT_0p9,0.6134930139720559,2296,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1616,0.32,7,0.0625,1.0,1,1,773,2191,544,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.09990541455872945,0.029984745508485608,0.34322760732236557,0.296886719351635,0.04634088797073055,0.9293101228161004,0.7407591521678241,0.1885509706482763,0.9625006001614878,0.7966964885668847,0.16580411159460307,0.9567884365370146,0.8039219126525129,0.15286652388450173,1065.0,0.424750499001996,783.0,0.3121756487025948,1464.0,0.5840319361277445,1469.0,0.5860279441117765,1466.0,0.5848303393213573,0.3121756487025948,WACC_0p3_WRT_0p7,0.49836327345309384,2297,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,952,0.32,8,0.0625,0.9613883988637816,0,2,4384,3174,1090,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.06429001523464234,0.02053486565969588,0.3117032439013409,0.30725118410934543,0.004452059791995477,0.8854353527811558,0.7996154194996864,0.08581993328146942,0.9307772005083027,0.8521672876474535,0.07860991286084917,0.9311857113608013,0.8468973110623665,0.08428840029843476,784.0,0.3125748502994012,1190.0,0.4746506986027944,1679.0,0.6698602794411178,1893.0,0.7552894211576846,1757.0,0.700998003992016,0.3125748502994012,WACC_0p1_WRT_0p9,0.5826746506986027,2298,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1439,0.32,7,0.0625,1.0,1,1,1482,2726,36,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06992066905024384,0.23621515729415307,0.16629448824390924,0.34322760732236557,0.29716614835949173,0.046061458962873836,0.9293101228161004,0.4802755931214511,0.44903452969464924,0.9625006001614878,0.5535890459585568,0.4089115542029309,0.9567884365370146,0.5669202448368375,0.38986819170017717,1360.0,0.5425149700598803,786.0,0.313373253493014,1223.0,0.4878243512974052,1249.0,0.49820359281437127,1229.0,0.49021956087824353,0.313373253493014,WACC_0p3_WRT_0p7,0.4664271457085828,2299,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,981,0.32,8,0.0625,0.9613883988637816,0,2,34,935,2212,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04375514957494646,0.06432980500440987,0.020574655429463407,0.3117032439013409,0.3025536167017075,0.009149627199633414,0.8854353527811558,0.807883139530319,0.07755221325083683,0.9307772005083027,0.8552486486019821,0.07552855190632057,0.9311857113608013,0.8486748265269267,0.08251088483387459,787.0,0.3137724550898204,939.0,0.37445109780439123,1766.0,0.7045908183632734,1992.0,0.794810379241517,1795.0,0.7161676646706587,0.3137724550898204,WACC_0p1_WRT_0p9,0.5807584830339321,2300,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,887,0.32,9,0.0625,0.9268491446883798,0,3,3356,520,2009,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0205489078019581,0.07853111349694057,0.05798220569498247,0.2840721454638766,0.2972708339253962,0.013198688461519614,0.847646128818328,0.7939250970929957,0.05372103172533227,0.9038441629098133,0.8366930906955807,0.06715107221423255,0.909727474576074,0.8332376435737271,0.07648983100234685,976.0,0.38922155688622756,788.0,0.3141716566866267,1642.0,0.6550898203592814,1645.0,0.6562874251497006,1590.0,0.6343313373253493,0.3141716566866267,WACC_0p3_WRT_0p7,0.5298203592814371,2301,False,,,False,False,False,False,False,3.0,0.04878048780487805
