detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.07646258123463169,0.007573859268147409,0.3595323035595268,0.25769465359277544,0.10183764996675138,0.9787489879151571,0.6969168209290351,0.281832166986122,0.9850059796997616,0.7589839948416971,0.22602198485806446,0.987811644079807,0.7304499341233766,0.2573617099564305,325.0,0.3019571295433364,447.0,0.41565703634669154,758.0,0.7054986020503262,761.0,0.7082945013979497,691.0,0.6430568499534017,0.3019571295433364,WACC_0p1_WRT_0p9,0.554892823858341,956,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0464112568584932,0.0767125615089242,0.03030130465043101,0.33267625819608165,0.25832404013674304,0.07435221805933862,0.9411523078937347,0.6999627643568888,0.24118954353684596,0.9587207456615187,0.7677192906327417,0.19100145502877697,0.9666172740056217,0.7510626050848582,0.21555466892076347,326.0,0.30288909599254427,458.0,0.42590866728797766,763.0,0.7101584342963654,816.0,0.7595526561043803,745.0,0.6933830382106244,0.30288909599254427,WACC_0p1_WRT_0p9,0.5783783783783785,957,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.11361513198717603,0.05063140265491184,0.3524509435850054,0.241856753118294,0.1105941904667114,0.9687816152153068,0.6300073980436106,0.3387742171716962,0.9780065511120376,0.6980282298092577,0.2799783213027799,0.9821456334916036,0.6822075445301519,0.2999380889614517,422.0,0.3923578751164958,327.0,0.3038210624417521,662.0,0.6160298229263746,650.0,0.6048462255358807,646.0,0.6011183597390494,0.3038210624417521,WACC_0p3_WRT_0p7,0.5036346691519105,958,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,722,0.58,43,0.0,0.8797571353479814,0,14,2799,2487,1004,True,0.8811029118528778,0.012925472228692638,0.27874872812120866,0.8674051162762908,0.9081615699822102,0.9265701196689374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012925472228692638,0.07673818353455956,0.06381271130586692,0.27874872812120866,0.25955164271325726,0.019197085407951398,0.8674051162762908,0.7012689736611315,0.1661361426151593,0.9081615699822102,0.7525784180067443,0.1555831519754659,0.9265701196689374,0.7588768451026808,0.1676932745662566,327.0,0.3038210624417521,478.0,0.4445479962721342,768.0,0.7148182665424044,741.0,0.6896551724137931,783.0,0.7287977632805219,0.3038210624417521,WACC_0p1_WRT_0p9,0.5763280521901212,959,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,160,0.58,31,0.0,0.9644762707294906,0,5,1,2275,435,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.1250159896938039,0.06773838162819734,0.3456256803166944,0.24185901769994397,0.10376666261675041,0.9592109888998287,0.6319041572965155,0.3273068316033132,0.9713063799619792,0.7198842846839301,0.25142209527804915,0.9767366654241428,0.700191191257045,0.27654547416709785,445.0,0.41379310344827586,328.0,0.3047530288909599,666.0,0.6197576887232059,683.0,0.6356011183597391,658.0,0.6123019571295434,0.3047530288909599,WACC_0p3_WRT_0p7,0.5172413793103449,960,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.07673950309529758,0.007850781128813294,0.3595323035595268,0.2612816478981209,0.0982506556614059,0.9787489879151571,0.7033575065323698,0.27539148138278724,0.9850059796997616,0.7582682692902968,0.22673771040946478,0.987811644079807,0.7482177355238459,0.2395939085559612,328.0,0.3047530288909599,520.0,0.483690587138863,771.0,0.7176141658900279,756.0,0.7036346691519105,735.0,0.6840633737185461,0.3047530288909599,WACC_0p1_WRT_0p9,0.5787511649580614,961,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,0.26276177930657046,0.4742640756392095,0.40896511548867015,0.23112863770526576,0.13813630317161724,0.261651435496495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4742640756392095,0.3250167668864949,0.14924730875271464,0.40896511548867015,0.2768070823653728,0.13215803312329732,0.23112863770526576,0.36421986913356275,0.13309123142829699,0.13813630317161724,0.34328396933713007,0.20514766616551283,0.261651435496495,0.3306412851407588,0.0689898496442638,839.0,0.7809878844361603,807.0,0.7511649580615097,329.0,0.30568499534016774,417.0,0.38769804287045667,367.0,0.34109972041006525,0.30568499534016774,WACC_0p5_WRT_0p5,0.513327120223672,962,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.17908732114956008,0.12732994802499176,0.33903930835045626,0.24208860025109086,0.0969507080993654,0.950009525772132,0.5893849667704738,0.36062455900165824,0.9648841806618245,0.6681552253169459,0.29672895534487853,0.971566136653096,0.6735652516331003,0.29800088501999566,533.0,0.4958061509785648,330.0,0.3066169617893756,640.0,0.5955265610438024,640.0,0.5955265610438024,642.0,0.5973904939422181,0.3066169617893756,WACC_0p3_WRT_0p7,0.5181733457595528,963,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,0.3844313415547607,0.2962691946126,0.15894058117243973,0.33071933481556526,0.5164064837391547,0.5987871596598988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2962691946126,0.31421853333868877,0.01794933872608878,0.15894058117243973,0.25195465910879145,0.09301407793635172,0.33071933481556526,0.36482732029726,0.03410798548169475,0.5164064837391547,0.34522738020938104,0.1711791035297736,0.5987871596598988,0.3553432457993181,0.24344391386058073,813.0,0.7567567567567568,393.0,0.36533084808946875,331.0,0.30754892823858343,421.0,0.391425908667288,423.0,0.3932898415657036,0.30754892823858343,WACC_0p5_WRT_0p5,0.4428704566635601,964,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,908,0.58,32,0.0,0.956290000443551,0,6,3690,3380,904,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05175737312456831,0.07705006448934715,0.025292691364778838,0.33903930835045626,0.2617262204416501,0.07731308790880614,0.950009525772132,0.7098508701953791,0.24015865557675298,0.9648841806618245,0.7706714320249326,0.19421274863689186,0.971566136653096,0.7446388410118587,0.22692729564123726,331.0,0.30754892823858343,535.0,0.4976700838769804,815.0,0.7586206896551724,852.0,0.7931034482758621,725.0,0.6747437092264679,0.30754892823858343,WACC_0p1_WRT_0p9,0.6063373718546133,965,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,793,0.58,33,0.0,0.948348133291504,0,7,3762,2626,1048,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0464112568584932,0.0774170506222602,0.031005793763767005,0.33267625819608165,0.26680845311948853,0.06586780507659312,0.9411523078937347,0.7012673291949608,0.2398849786987739,0.9587207456615187,0.7651901751432818,0.19353057051823686,0.9666172740056217,0.7456920686896821,0.22092520531593962,332.0,0.3084808946877912,716.0,0.6663560111835974,767.0,0.7138863000931966,791.0,0.7362534948741846,732.0,0.6812674743709226,0.3084808946877912,WACC_0p1_WRT_0p9,0.6212488350419385,966,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,0.24060182800130736,0.4425159007627864,0.385147204631188,0.22092621777282098,0.10973582077381074,0.22660127536336586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4425159007627864,0.19494400541606324,0.24757189534672316,0.385147204631188,0.24251359026987696,0.14263361436131106,0.22092621777282098,0.37885289716423914,0.15792667939141816,0.10973582077381074,0.4155122104899637,0.30577638971615295,0.22660127536336586,0.40353743036356143,0.17693615500019558,564.0,0.5246971109040075,334.0,0.3103448275862069,381.0,0.35414725069897485,527.0,0.4902143522833178,499.0,0.4641192917054986,0.3103448275862069,WACC_0p3_WRT_0p7,0.42870456663560114,967,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,856,0.58,29,0.0,0.9816456337335658,0,3,953,1180,1520,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.07815956722995816,0.009270845263473881,0.3595323035595268,0.25372865195517025,0.10580365160435656,0.9787489879151571,0.6969941010981922,0.2817548868169649,0.9850059796997616,0.7614624280287215,0.22354355167104,0.987811644079807,0.7561545117255712,0.2316571323542358,334.0,0.3103448275862069,410.0,0.3811742777260019,759.0,0.706430568499534,771.0,0.7176141658900279,764.0,0.7110904007455732,0.3103448275862069,WACC_0p1_WRT_0p9,0.5653308480894688,968,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,634,0.66,908,0.3636363636363638,0.0741684820359968,0,86,4260,396,4802,False,0.43642943985319876,0.6745304938193962,0.5772000248795198,0.3503828743431148,0.23426746426928416,0.40032369540811047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6745304938193962,0.3921702949301737,0.28236019888922254,0.5772000248795198,0.3265390814057488,0.25066094347377105,0.3503828743431148,0.40330699023943545,0.05292411589632062,0.23426746426928416,0.3206000023984775,0.08633253812919336,0.40032369540811047,0.31595659178292623,0.08436710362518424,1008.0,0.9384902143522833,944.0,0.8788443616029823,461.0,0.42870456663560114,362.0,0.3364398881640261,334.0,0.3103448275862069,0.3103448275862069,WACC_0p9_WRT_0p1,0.57856477166822,969,False,,,False,False,False,False,False,86.0,0.9770114942528736
UDetect,ForestCovertype,1002,0.58,30,0.0,0.9729224656013556,0,4,2168,4137,622,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.07866236921790384,0.015678639885639653,0.3524509435850054,0.24260513447632423,0.10984580910868116,0.9687816152153068,0.6808078264600141,0.28797378875529267,0.9780065511120376,0.7469912020750705,0.23101534903696708,0.9821456334916036,0.7389425148141976,0.24320311867740596,335.0,0.31127679403541475,335.0,0.31127679403541475,729.0,0.6784715750232991,729.0,0.6784715750232991,716.0,0.6663560111835974,0.31127679403541475,WACC_0p1_WRT_0p9,0.5291705498602051,970,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,0.8985724551566795,0.01307211289685746,0.2933439990856201,0.8871264594258356,0.9215425596813689,0.9370666500038205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01307211289685746,0.0820291964669808,0.06895708357012334,0.2933439990856201,0.24284015168278197,0.050503847402838115,0.8871264594258356,0.6548598126067896,0.23226664681904596,0.9215425596813689,0.716662069681652,0.20488048999971686,0.9370666500038205,0.691216989522926,0.24584966048089452,353.0,0.32805219012115566,336.0,0.31220876048462254,698.0,0.6495806150978565,675.0,0.6281453867660765,650.0,0.6048462255358807,0.31220876048462254,WACC_0p3_WRT_0p7,0.5045666356011184,971,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,1045,0.58,28,0.0,0.9906645581969952,0,2,1116,1336,1476,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.07872682963676254,0.003719869512242971,0.3668888343632055,0.25817117466864425,0.10871765969456126,0.989143738505291,0.6968842918448879,0.29225944666040315,0.9923283298562187,0.7566779238721302,0.23565040598408848,0.9937553963025381,0.7579112839544129,0.2358441123481252,336.0,0.31220876048462254,457.0,0.4249767008387698,757.0,0.7045666356011183,752.0,0.6999068033550793,778.0,0.7241379310344828,0.31220876048462254,WACC_0p1_WRT_0p9,0.5731593662628145,972,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07500696012451957,0.1313450620897718,0.05633810196525224,0.3668888343632055,0.24374075651958624,0.12314807784361928,0.989143738505291,0.6352730367463103,0.3538707017589807,0.9923283298562187,0.7171750458257989,0.2751532840304197,0.9937553963025381,0.6968739939848577,0.29688140231768034,453.0,0.4212488350419385,337.0,0.3131407269338304,671.0,0.6244175209692451,677.0,0.630009319664492,656.0,0.6104380242311277,0.3131407269338304,WACC_0p3_WRT_0p7,0.5198508853681267,973,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,475,0.58,31,0.0,0.9644762707294906,0,5,1537,2252,1366,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.07875579394724395,0.021478185881637406,0.3456256803166944,0.2666490459834602,0.07897663433323421,0.9592109888998287,0.7084155651895306,0.25079542371029806,0.9713063799619792,0.7537542317276424,0.21755214823433677,0.9767366654241428,0.7587355663430841,0.2180010990810587,337.0,0.3131407269338304,708.0,0.6589002795899348,801.0,0.7455731593662628,745.0,0.6933830382106244,782.0,0.727865796831314,0.3131407269338304,WACC_0p1_WRT_0p9,0.6277726001863932,974,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,948,0.58,29,0.0,0.9816456337335658,0,3,2615,4355,140,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.1575052233049229,0.08861650133843861,0.3595323035595268,0.24383212195972315,0.11570018159980366,0.9787489879151571,0.5629812171687492,0.4157677707464079,0.9850059796997616,0.6392375671071,0.34576841259266156,0.987811644079807,0.6538250623988971,0.3339865816809099,503.0,0.4678471575023299,338.0,0.3140726933830382,626.0,0.5824790307548928,630.0,0.5862068965517241,631.0,0.587138863000932,0.3140726933830382,WACC_0p3_WRT_0p7,0.5075489282385834,975,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.07880683770232925,0.015823108370065064,0.3524509435850054,0.2556614098949994,0.09678953369000598,0.9687816152153068,0.6958737879674403,0.27290782724786655,0.9780065511120376,0.766580583178502,0.21142596793353563,0.9821456334916036,0.7626060613827016,0.21953957210890196,338.0,0.3140726933830382,430.0,0.3998136067101584,752.0,0.6999068033550793,802.0,0.7465051258154707,795.0,0.7399813606710158,0.3140726933830382,WACC_0p1_WRT_0p9,0.5800559179869526,976,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,0.6530790719366775,0.22083150827229228,0.06378810453239452,0.598750202258708,0.7388058461679741,0.8033078823579713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22083150827229228,0.17773881556976362,0.04309269270252866,0.06378810453239452,0.24401850741368533,0.18023040288129083,0.598750202258708,0.5986916549289121,5.854732979593269e-05,0.7388058461679741,0.6652027272635009,0.07360311890447313,0.8033078823579713,0.6607421181340877,0.14256576422388367,531.0,0.4939422180801491,339.0,0.315004659832246,645.0,0.6001863932898416,636.0,0.5917986952469712,636.0,0.5917986952469712,0.315004659832246,WACC_0p3_WRT_0p7,0.5185461323392359,977,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.07934087000913136,0.010452148042647075,0.3595323035595268,0.2550664825002231,0.10446582105930369,0.9787489879151571,0.6933847673756268,0.28536422053953026,0.9850059796997616,0.7693641558460554,0.21564182385370612,0.987811644079807,0.7510003889070315,0.23681125517277557,340.0,0.31593662628145386,423.0,0.3932898415657036,748.0,0.6961789375582479,832.0,0.7744641192917054,744.0,0.6924510717614166,0.31593662628145386,WACC_0p1_WRT_0p9,0.5744641192917055,978,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,312,0.77,497,0.8636363636363635,0.2342523893410218,0,2,2818,803,1,True,0.5767537795428169,0.6635696330046412,0.6475527123297716,0.5866085471840374,0.1560135656304259,0.028267211576672727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6635696330046412,0.26771366802902435,0.39585596497561687,0.6475527123297716,0.24515540426755275,0.40239730806221885,0.5866085471840374,0.4064460042663888,0.1801625429176486,0.1560135656304259,0.3581424295778511,0.20212886394742519,0.028267211576672727,0.35702537779889076,0.32875816622221804,711.0,0.6616961789375583,341.0,0.3168685927306617,471.0,0.4380242311276794,443.0,0.4119291705498602,427.0,0.39701770736253494,0.3168685927306617,WACC_0p3_WRT_0p7,0.4451071761416589,979,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,243,0.58,29,0.0,0.9816456337335658,0,3,1104,3369,476,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.10148928063425806,0.03260055866777378,0.3595323035595268,0.2452237427557259,0.11430856080380092,0.9787489879151571,0.65968187919564,0.31906710871951705,0.9850059796997616,0.715085662188077,0.26992031751168455,0.987811644079807,0.7037437901007344,0.28406785397907264,403.0,0.3746505125815471,342.0,0.31780055917986955,706.0,0.6570363466915191,671.0,0.6244175209692451,659.0,0.6132339235787512,0.31780055917986955,WACC_0p3_WRT_0p7,0.5174277726001864,980,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06298372933226419,0.12384464697586357,0.06086091764359938,0.3524509435850054,0.245400274768589,0.1070506688164164,0.9687816152153068,0.6427499354596132,0.3260316797556936,0.9780065511120376,0.7277579258772366,0.25024862523480096,0.9821456334916036,0.7229198914822089,0.25922574200939463,442.0,0.4109972041006524,343.0,0.31873252562907733,682.0,0.6346691519105312,701.0,0.65237651444548,677.0,0.630009319664492,0.31873252562907733,WACC_0p3_WRT_0p7,0.5293569431500466,981,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,0.3416895263821293,0.5932921926851793,0.4960564309719671,0.2626504450724594,0.25478841116997875,0.40316112306118856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5932921926851793,0.3637096013098796,0.22958259137529968,0.4960564309719671,0.3029873645236996,0.1930690664482675,0.2626504450724594,0.36887173552737207,0.10622129045491269,0.25478841116997875,0.3098453178094453,0.05505690663946655,0.40316112306118856,0.33101670764459296,0.07214441541659561,936.0,0.8713886300093197,884.0,0.8229263746505125,347.0,0.32246039142590865,343.0,0.31873252562907733,369.0,0.3429636533084809,0.31873252562907733,WACC_0p7_WRT_0p3,0.5356943150046598,982,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06888872196648428,0.08052842029590351,0.011639698329419232,0.3595323035595268,0.2609998283605551,0.09853247519897174,0.9787489879151571,0.6986599773195071,0.28008901059564995,0.9850059796997616,0.7511151186392245,0.23389086106053703,0.987811644079807,0.7512351738959606,0.23657647018384642,343.0,0.31873252562907733,507.0,0.47157502329916123,761.0,0.7082945013979497,738.0,0.6868592730661697,749.0,0.6971109040074557,0.31873252562907733,WACC_0p1_WRT_0p9,0.5765144454799627,983,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,760,0.58,31,0.0,0.9644762707294906,0,5,2478,2101,571,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05727760806560655,0.13427858605364462,0.07700097798803807,0.3456256803166944,0.24628589130545772,0.09933978901123666,0.9592109888998287,0.6241370934816266,0.3350738954182021,0.9713063799619792,0.723051850363341,0.24825452959863825,0.9767366654241428,0.7169786993446461,0.25975796607949675,460.0,0.4277726001863933,345.0,0.320596458527493,656.0,0.6104380242311277,689.0,0.641192917054986,667.0,0.6206896551724138,0.320596458527493,WACC_0p3_WRT_0p7,0.5241379310344827,984,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,420,0.78,794,0.9090909090909092,0.1098176688860683,0,4,2753,600,1,True,0.7718633575314434,0.8229193628587929,0.8116424514427065,0.773725976949478,0.24746200873591123,0.010854170245583272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8229193628587929,0.27699375024712175,0.5459256126116712,0.8116424514427065,0.24629702027897182,0.5653454311637347,0.773725976949478,0.4063299056826764,0.36739607126680157,0.24746200873591123,0.3705288076713514,0.12306679893544015,0.010854170245583272,0.3781418307522569,0.3672876605066736,731.0,0.6803355079217148,346.0,0.32152842497670087,469.0,0.4361602982292637,470.0,0.43709226467847156,464.0,0.4315004659832246,0.32152842497670087,WACC_0p3_WRT_0p7,0.46132339235787506,985,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,0.7240322113234562,0.7810615122482156,0.7703555796362112,0.730115306601982,0.22999292145728228,0.0041996367939343155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7810615122482156,0.27585044802571534,0.5052110642225003,0.7703555796362112,0.24660481862173592,0.5237507610144753,0.730115306601982,0.4095521429812251,0.3205631636207569,0.22999292145728228,0.36479473770059034,0.13480181624330806,0.0041996367939343155,0.375497363418294,0.37129772662435967,728.0,0.6775396085740913,347.0,0.32246039142590865,477.0,0.44361602982292636,457.0,0.4249767008387698,460.0,0.4277726001863933,0.32246039142590865,WACC_0p3_WRT_0p7,0.4592730661696178,986,False,,,False,False,False,False,False,2.0,0.011494252873563218
