detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,767,0.82,74,0.8513513513513512,0.6867585960829836,0,6,579,3080,2240,False,0.1372128733552173,0.20527167335711524,0.19769668635732707,0.14229800482852886,0.009185986030952243,0.06337552447180309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20527167335711524,0.4326625403980246,0.22739086704090936,0.19769668635732707,0.35179877885037525,0.15410209249304818,0.14229800482852886,0.3571150294836498,0.21481702465512095,0.009185986030952243,0.3009644097510953,0.29177842372014307,0.06337552447180309,0.3581043475626976,0.29472882309089454,882.0,0.7093397745571659,871.0,0.7004830917874396,291.0,0.23349436392914655,508.0,0.4082125603864734,500.0,0.40177133655394526,0.23349436392914655,WACC_0p5_WRT_0p5,0.4906602254428341,943,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1136,0.19,21,0.0,0.9774125495599176,0,3,744,2088,2234,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.058104165792883446,0.03472967719313171,0.3809340712483304,0.21317371362302778,0.16776035762530261,0.975775504983855,0.6154221703155804,0.36035333466827457,0.982342622193795,0.6312332090117739,0.35110941318202105,0.9855836580254516,0.6239759409930867,0.36160771703236483,291.0,0.23349436392914655,598.0,0.4806763285024155,1105.0,0.8888888888888888,941.0,0.7568438003220612,951.0,0.7648953301127214,0.23349436392914655,WACC_0p1_WRT_0p9,0.6249597423510467,944,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,747,0.19,26,0.0,0.9288785560710324,0,11,1932,4261,352,True,0.936261314428137,0.06077979031458631,0.3428782512658802,0.9254883061240733,0.9461541215779419,0.9563719331937843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06077979031458631,0.10773354785534979,0.04695375754076348,0.3428782512658802,0.20233498189725382,0.14054326936862635,0.9254883061240733,0.5296097961438898,0.3958785099801835,0.9461541215779419,0.5899997136750005,0.3561544079029414,0.9563719331937843,0.5942684154520896,0.3621035177416947,470.0,0.3776167471819646,292.0,0.23429951690821257,787.0,0.6328502415458938,811.0,0.6521739130434783,804.0,0.6465378421900161,0.23429951690821257,WACC_0p3_WRT_0p7,0.5086956521739131,945,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,0.29177719046681044,0.34512560858786673,0.3417962210064599,0.2991051740744437,0.06840517865888986,0.03691840076453995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34512560858786673,0.5162515806938424,0.17112597210597563,0.3417962210064599,0.44989457752772744,0.10809835652126754,0.2991051740744437,0.39187440392745376,0.09276922985301006,0.06840517865888986,0.2492984173633486,0.18089323870445873,0.03691840076453995,0.3143363794723004,0.27741797870776047,1134.0,0.9122383252818036,1168.0,0.9396135265700483,458.0,0.3679549114331723,297.0,0.23832528180354268,292.0,0.23429951690821257,0.23429951690821257,WACC_0p9_WRT_0p1,0.538486312399356,946,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,112,0.19,22,0.0,0.9668779772182816,0,7,1,677,5000,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05818356748781339,0.027664041635904926,0.3725920510713432,0.20680806523305303,0.16578398583829015,0.9646583816321733,0.6018571650147231,0.36280121661745024,0.9742864680202219,0.6248192823449059,0.349467185675316,0.9790400629216458,0.6280163105458363,0.3510237523758095,292.0,0.23429951690821257,435.0,0.3494363929146538,935.0,0.7520128824476651,900.0,0.7238325281803543,1001.0,0.8051529790660226,0.23429951690821257,WACC_0p1_WRT_0p9,0.5729468599033817,947,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,721,0.79,75,0.810810810810811,0.6836196249531633,0,11,2923,4805,2379,False,0.11924148755484097,0.19870917632364446,0.18461320501124867,0.11663610262480964,0.040442317616628205,0.09317107922779828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19870917632364446,0.4405214899766969,0.24181231365305242,0.18461320501124867,0.37130940334856305,0.18669619833731438,0.11663610262480964,0.35730078162862244,0.2406646790038128,0.040442317616628205,0.2967871898924407,0.2563448722758125,0.09317107922779828,0.3524936552876835,0.25932257605988523,896.0,0.7206119162640902,913.0,0.7342995169082126,293.0,0.23510466988727857,494.0,0.3969404186795491,477.0,0.3832528180354267,0.23510466988727857,WACC_0p5_WRT_0p5,0.4940418679549114,948,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,817,0.19,22,0.0,0.9668779772182816,0,7,3066,2505,792,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.07616603210838813,0.009681577015330192,0.3725920510713432,0.20241049982014,0.17018155125120318,0.9646583816321733,0.5665491289050935,0.39810925272707987,0.9742864680202219,0.605128206830643,0.36915826118957895,0.9790400629216458,0.5917142415342631,0.3873258213873827,406.0,0.32608695652173914,293.0,0.23510466988727857,844.0,0.678743961352657,839.0,0.6747181964573269,794.0,0.6384863123993558,0.23510466988727857,WACC_0p3_WRT_0p7,0.5106280193236715,949,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,126,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4710,4384,2701,False,0.27128440713942503,0.32180242316647284,0.320881248736168,0.28197743119747143,0.06605565663322534,0.027255186382941044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32180242316647284,0.48628801437443087,0.16448559120795803,0.320881248736168,0.4120633384730275,0.09118208973685948,0.28197743119747143,0.3677648414146968,0.08578741021722536,0.06605565663322534,0.24835264668695914,0.1822969900537338,0.027255186382941044,0.3231449111550507,0.2958897247721096,1035.0,0.8325281803542673,1032.0,0.8301127214170693,340.0,0.27294685990338163,294.0,0.2359098228663446,330.0,0.2648953301127214,0.2359098228663446,WACC_0p7_WRT_0p3,0.4872785829307569,950,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,853,0.86,116,0.9054054054054054,0.5813730121949712,0,19,3049,3271,3402,False,0.2824291752615864,0.3326565232697424,0.3315629322617898,0.29269403228255775,0.07050577741620898,0.02746890342019191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3326565232697424,0.5043553849650951,0.17169886169535276,0.3315629322617898,0.4466980435647801,0.11513511130299031,0.29269403228255775,0.4079736142332623,0.11527958195070453,0.07050577741620898,0.25434893916181833,0.18384316174560936,0.02746890342019191,0.3153808234534189,0.28791192003322696,1084.0,0.8719806763285024,1156.0,0.9299516908212561,546.0,0.4388083735909823,317.0,0.25442834138486314,294.0,0.2359098228663446,0.2359098228663446,WACC_0p9_WRT_0p1,0.5462157809983897,951,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,60,0.19,21,0.0,0.9774125495599176,0,3,5000,3473,1787,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.058316662010265044,0.034517180975750114,0.3809340712483304,0.2114843365942754,0.169449734654055,0.975775504983855,0.6042533963752881,0.37152210860856694,0.982342622193795,0.6360977680004958,0.3462448541932992,0.9855836580254516,0.6223448906284447,0.3632387673970069,294.0,0.2359098228663446,573.0,0.4605475040257649,949.0,0.7632850241545893,985.0,0.7922705314009661,937.0,0.7536231884057971,0.2359098228663446,WACC_0p1_WRT_0p9,0.6011272141706924,952,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,583,0.19,20,0.0,0.988437274828323,0,2,3033,665,4245,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10016379380402443,0.058345513861796594,0.04181827994222784,0.38971478614716815,0.21003665239900202,0.17967813374816613,0.987532628102369,0.6053746472556697,0.3821579808466993,0.9908952135205692,0.6341419350434219,0.35675327847714733,0.9925540406689167,0.6338197577694719,0.35873428289944487,295.0,0.23671497584541062,542.0,0.4355877616747182,956.0,0.7689210950080515,966.0,0.7769726247987118,1096.0,0.8816425120772947,0.23671497584541062,WACC_0p1_WRT_0p9,0.6199677938808373,953,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,194,0.35,25,0.2162162162162161,0.937822593210141,0,6,1,4351,1,False,0.706502821136986,0.029522921726754563,0.25408658827003294,0.7063725131482497,0.7279279657079886,0.7362353732641026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029522921726754563,0.0838527169525414,0.054329795225786834,0.25408658827003294,0.2024505809722685,0.051636007297764436,0.7063725131482497,0.5972113193694539,0.10916119377879574,0.7279279657079886,0.6676075901571823,0.06032037555080627,0.7362353732641026,0.6835194418317976,0.05271593143230502,432.0,0.3470209339774557,295.0,0.23671497584541062,917.0,0.7375201288244766,1243.0,1.0,1243.0,1.0,0.23671497584541062,WACC_0p3_WRT_0p7,0.6642512077294687,954,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,731,0.76,68,0.7702702702702704,0.7065191081646076,0,13,2472,3703,2147,False,0.07806066332599242,0.1704521473890534,0.14962897882059426,0.06795963564680414,0.07837864506427819,0.1250274480030919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1704521473890534,0.4308687759456306,0.2604166285565772,0.14962897882059426,0.3630634429640146,0.21343446414342035,0.06795963564680414,0.35791487997611776,0.28995524432931363,0.07837864506427819,0.29747463069155194,0.21909598562727375,0.1250274480030919,0.3567493365262528,0.2317218885231609,878.0,0.7061191626409018,894.0,0.7190016103059581,296.0,0.23752012882447665,500.0,0.40177133655394526,494.0,0.3969404186795491,0.23752012882447665,WACC_0p5_WRT_0p5,0.4922705314009662,955,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,360,0.87,125,0.9189189189189187,0.5638102486824714,0,11,1364,2992,2776,False,0.31130318888078395,0.3574361576280432,0.3579723999089566,0.3230184284622756,0.08782763307012666,0.018817287871400887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3574361576280432,0.4950556979329454,0.1376195403049022,0.3579723999089566,0.4236681402819521,0.06569574037299553,0.3230184284622756,0.40326817714944746,0.08024974868717188,0.08782763307012666,0.2548590442510567,0.16703141118093007,0.018817287871400887,0.31570539031827355,0.29688810244687264,1059.0,0.8518518518518519,1067.0,0.8582930756843801,519.0,0.4170692431561997,319.0,0.2560386473429952,296.0,0.23752012882447665,0.23752012882447665,WACC_0p9_WRT_0p1,0.5241545893719807,956,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,142,0.19,22,0.0,0.9668779772182816,0,7,2376,3309,909,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.06384810296737067,0.021999506156347645,0.3725920510713432,0.20246431894203767,0.17012773212930551,0.9646583816321733,0.591259844035757,0.3733985375964163,0.9742864680202219,0.6077327085246741,0.3665537594955478,0.9790400629216458,0.6199746537282951,0.3590654091933507,337.0,0.27053140096618356,296.0,0.23752012882447665,900.0,0.7238325281803543,846.0,0.6803542673107891,909.0,0.7310789049919485,0.23752012882447665,WACC_0p3_WRT_0p7,0.5286634460547505,957,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,422,0.19,22,0.0,0.9668779772182816,0,7,1,780,4281,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.05841161954833931,0.02743598957537901,0.3725920510713432,0.21077158534876186,0.16182046572258132,0.9646583816321733,0.6137905411283255,0.3508678405038478,0.9742864680202219,0.6292703656340259,0.34501610238619596,0.9790400629216458,0.6389787513569658,0.34006131156468,296.0,0.23752012882447665,563.0,0.4524959742351047,1076.0,0.8655394524959742,928.0,0.7463768115942029,1183.0,0.9516908212560387,0.23752012882447665,WACC_0p1_WRT_0p9,0.6507246376811594,958,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,945,0.19,25,0.0,0.937822593210141,0,10,4852,3592,724,True,0.9439832963528795,0.06666260253466001,0.3498204464104413,0.934578835108401,0.9526466698728604,0.9615769490915729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06666260253466001,0.07791898753002846,0.011256384995368449,0.3498204464104413,0.20248454513703795,0.14733590127340335,0.934578835108401,0.5647714647815424,0.3698073703268586,0.9526466698728604,0.6129316814032427,0.3397149884696177,0.9615769490915729,0.6098650666988916,0.35171188239268125,413.0,0.33172302737520126,297.0,0.23832528180354268,841.0,0.6763285024154589,864.0,0.6948470209339774,855.0,0.6876006441223832,0.23832528180354268,WACC_0p3_WRT_0p7,0.5257648953301126,959,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,0.13526097534783887,0.2105271251919816,0.19853480648696029,0.134938751891155,0.02778948579752716,0.08305409224562747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2105271251919816,0.46540588804265437,0.2548787628506728,0.19853480648696029,0.396660125398365,0.1981253189114047,0.134938751891155,0.35801691181379086,0.22307815992263585,0.02778948579752716,0.2757008566811469,0.24791137088361975,0.08305409224562747,0.35066150405250796,0.26760741180688047,958.0,0.7705314009661836,978.0,0.7866344605475041,298.0,0.2391304347826087,419.0,0.3365539452495974,463.0,0.3719806763285024,0.2391304347826087,WACC_0p5_WRT_0p5,0.5009661835748792,960,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,1077,0.84,121,0.8783783783783783,0.5714557135006517,0,24,3538,3621,3814,False,0.27437338275818457,0.33156772536666196,0.32639954392001747,0.27977147328848273,0.05557549738786228,0.045929655423258844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33156772536666196,0.5237125634922737,0.19214483812561173,0.32639954392001747,0.45342602653179787,0.1270264826117804,0.27977147328848273,0.4099638271970763,0.13019235390859357,0.05557549738786228,0.25387937596237475,0.19830387857451248,0.045929655423258844,0.31603711992988215,0.2701074645066233,1154.0,0.928341384863124,1176.0,0.9460547504025765,560.0,0.4500805152979066,316.0,0.2536231884057971,298.0,0.2391304347826087,0.2391304347826087,WACC_0p9_WRT_0p1,0.5634460547504025,961,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,878,0.19,21,0.0,0.9774125495599176,0,3,3683,1456,2378,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.058578022407932334,0.034255820578082824,0.3809340712483304,0.20682575145753798,0.17410831979079242,0.975775504983855,0.6013729771046957,0.3744025278791593,0.982342622193795,0.6279314552485017,0.3544111669452933,0.9855836580254516,0.6247609457924762,0.36082271223297535,298.0,0.2391304347826087,436.0,0.3502415458937198,931.0,0.748792270531401,918.0,0.7383252818035426,958.0,0.7705314009661836,0.2391304347826087,WACC_0p1_WRT_0p9,0.5694041867954911,962,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,0.31130318888078395,0.3574361576280432,0.3579723999089566,0.3230184284622756,0.08782763307012666,0.018817287871400887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3574361576280432,0.4896534222739777,0.13221726464593447,0.3579723999089566,0.4238692536656919,0.06589685375673532,0.3230184284622756,0.36577620959929114,0.04275778113701556,0.08782763307012666,0.24958220183336413,0.16175456876323746,0.018817287871400887,0.31842696238817436,0.29960967451677345,1049.0,0.8438003220611916,1069.0,0.8599033816425121,332.0,0.2665056360708535,299.0,0.23993558776167473,309.0,0.24798711755233493,0.23993558776167473,WACC_0p7_WRT_0p3,0.4916264090177133,963,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,0.3826073075509084,0.4888982837361584,0.44978913998418946,0.3440731657749661,0.07680084634459516,0.19104340785897211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4888982837361584,0.42182543783889365,0.06707284589726475,0.44978913998418946,0.3423745251746595,0.10741461480952996,0.3440731657749661,0.35855735686835305,0.014484191093386944,0.07680084634459516,0.2552252493311683,0.17842440298657314,0.19104340785897211,0.329500240589752,0.1384568327307799,852.0,0.6851851851851852,846.0,0.6803542673107891,300.0,0.24074074074074073,321.0,0.2576489533011272,355.0,0.28502415458937197,0.24074074074074073,WACC_0p5_WRT_0p5,0.4297906602254429,964,False,,,False,False,False,False,False,61.0,0.7407407407407407
UDetect,PokerHand,324,0.19,22,0.0,0.9668779772182816,0,7,5000,5000,2784,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08584760912371832,0.0586953958057807,0.027152213317937622,0.3725920510713432,0.21140049719700868,0.1611915538743345,0.9646583816321733,0.6144903137130039,0.35016806791916943,0.9742864680202219,0.6532473833500105,0.32103908467021136,0.9790400629216458,0.6175150531114039,0.36152500981024194,300.0,0.24074074074074073,570.0,0.4581320450885668,1090.0,0.8768115942028986,1239.0,0.9967793880837359,887.0,0.7133655394524959,0.24074074074074073,WACC_0p1_WRT_0p9,0.6571658615136876,965,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,700,0.19,21,0.0,0.9774125495599176,0,3,942,2404,709,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.09806169759460852,0.00522785460859336,0.3809340712483304,0.20264889521232923,0.17828517603600116,0.975775504983855,0.552430593988187,0.42334491099566807,0.982342622193795,0.5779566827791774,0.40438593941461753,0.9855836580254516,0.5986791029775446,0.386904555047907,458.0,0.3679549114331723,301.0,0.24154589371980675,827.0,0.6650563607085346,787.0,0.6328502415458938,819.0,0.6586151368760065,0.24154589371980675,WACC_0p3_WRT_0p7,0.5132045088566828,966,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05870364570921084,0.03413019727680432,0.3809340712483304,0.21283608199460813,0.16809798925372227,0.975775504983855,0.6189482019203599,0.3568273030634951,0.982342622193795,0.6344477099025166,0.34789491229127834,0.9855836580254516,0.6404185937035006,0.34516506432195093,301.0,0.24154589371980675,596.0,0.47906602254428343,1168.0,0.9396135265700483,968.0,0.7785829307568438,1197.0,0.9629629629629629,0.24154589371980675,WACC_0p1_WRT_0p9,0.680354267310789,967,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,426,0.76,59,0.7702702702702704,0.7396411309463262,0,8,492,4035,1681,False,0.046732409774579924,0.14076671521813436,0.11991503670377568,0.03720239172008204,0.08637091333207855,0.12670161230991803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14076671521813436,0.37400312948205783,0.23323641426392347,0.11991503670377568,0.2892638339337067,0.16934879722993101,0.03720239172008204,0.3587568016383232,0.32155440991824114,0.08637091333207855,0.3269818009058521,0.24061088757377355,0.12670161230991803,0.38113093664748565,0.2544293243375676,782.0,0.6288244766505636,756.0,0.6078904991948471,302.0,0.24235104669887278,566.0,0.45491143317230276,563.0,0.4524959742351047,0.24235104669887278,WACC_0p5_WRT_0p5,0.47729468599033814,968,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,752,0.19,21,0.0,0.9774125495599176,0,3,1438,2173,2367,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.058818168749171916,0.03401567423684324,0.3809340712483304,0.20476037252630996,0.17617369872202043,0.975775504983855,0.6055398330826652,0.3702356719011898,0.982342622193795,0.632661931196641,0.34968069099715393,0.9855836580254516,0.627546229606457,0.35803742841899455,302.0,0.24235104669887278,361.0,0.2898550724637681,959.0,0.7713365539452496,950.0,0.7640901771336553,989.0,0.7954911433172303,0.24235104669887278,WACC_0p1_WRT_0p9,0.5726247987117552,969,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,0.12753979846231203,0.21034466978516847,0.19391184797073363,0.12189328391769498,0.04793829176497249,0.10312041184602763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21034466978516847,0.4276435904652768,0.2172989206801083,0.19391184797073363,0.3560834448687907,0.16217159689805705,0.12189328391769498,0.37408693953698163,0.25219365561928664,0.04793829176497249,0.26169231953778543,0.21375402777281294,0.10312041184602763,0.3173591776588653,0.21423876581283766,869.0,0.6988727858293076,877.0,0.7053140096618358,372.0,0.29871175523349436,360.0,0.2890499194847021,303.0,0.2431561996779388,0.2431561996779388,WACC_0p9_WRT_0p1,0.44702093397745574,970,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.1701519907727414,0.25140174931819015,0.2345854615401323,0.16320830875070585,0.038798707929497585,0.10271506089293987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25140174931819015,0.4753451162149755,0.22394336689678535,0.2345854615401323,0.3942413946995447,0.15965593315941243,0.16320830875070585,0.35890816198823694,0.19569985323753109,0.038798707929497585,0.2877537866784698,0.24895507874897221,0.10271506089293987,0.345850604940818,0.24313554404787813,992.0,0.7979066022544283,971.0,0.7809983896940419,303.0,0.2431561996779388,456.0,0.3663446054750403,444.0,0.35668276972624796,0.2431561996779388,WACC_0p5_WRT_0p5,0.5090177133655394,971,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1108,0.19,21,0.0,0.9774125495599176,0,3,2484,1762,2081,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09283384298601516,0.05890407584758693,0.03392976713842823,0.3809340712483304,0.2204228608345573,0.1605112104137731,0.975775504983855,0.6233792748485767,0.3523962301352783,0.982342622193795,0.6600745737211264,0.32226804847266854,0.9855836580254516,0.6387048112979524,0.34687884672749913,303.0,0.2431561996779388,642.0,0.5161030595813204,1228.0,0.9879227053140096,1242.0,0.999194847020934,1180.0,0.9492753623188406,0.2431561996779388,WACC_0p1_WRT_0p9,0.7391304347826086,972,False,,,False,False,False,False,False,3.0,0.024691358024691357
