detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,649,0.06,96,0.0666666666666666,0.9768690543597308,0,10,518,4978,3961,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935429541432476,0.051924498334659584,0.002570202920334823,0.30503877027910214,0.2524747378984779,0.05256403238062424,0.8985920466963405,0.6146842670307874,0.28390777966555314,0.9799556624080319,0.6650333720679827,0.31492229034004915,0.9836518844157731,0.6402542989660667,0.34339758544970644,297.0,0.27977315689981097,565.0,0.5330812854442344,801.0,0.7561436672967864,833.0,0.7863894139886578,780.0,0.7362948960302458,0.27977315689981097,WACC_0p1_WRT_0p9,0.618336483931947,859,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,360,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1,4502,2885,True,0.8889141104747947,0.04606011470382259,0.3009943898226041,0.893146033237766,0.9758373488971591,0.9803086566819984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04606011470382259,0.054094596351743136,0.008034481647920547,0.3009943898226041,0.2451841592448449,0.05581023057775922,0.893146033237766,0.6193288123956385,0.27381722084212745,0.9758373488971591,0.6652214155026731,0.310615933394486,0.9803086566819984,0.6458700726075188,0.3344385840744796,333.0,0.31379962192816635,297.0,0.27977315689981097,947.0,0.8941398865784499,840.0,0.7930056710775047,909.0,0.8582230623818525,0.27977315689981097,WACC_0p3_WRT_0p7,0.627788279773157,860,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,941,0.11,482,0.1777777777777778,0.595533423090115,0,26,1159,4742,1942,False,0.457829925987249,0.20995992263105578,0.04295920683684719,0.42251081725206,0.6113520809140573,0.6782312787801278,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20995992263105578,0.35810638846446774,0.14814646583341196,0.04295920683684719,0.4114947638785365,0.36853555704168933,0.42251081725206,0.47560737099280187,0.05309655374074185,0.6113520809140573,0.376374025425985,0.23497805548807232,0.6782312787801278,0.4410456367590469,0.2371856420210809,767.0,0.724007561436673,891.0,0.8412098298676749,409.0,0.3856332703213611,298.0,0.28071833648393196,448.0,0.4224952741020794,0.28071833648393196,WACC_0p7_WRT_0p3,0.530812854442344,861,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,855,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2776,3244,926,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04935429541432476,0.05207826481009469,0.0027239693957699304,0.30503877027910214,0.24543270341061552,0.05960606686848663,0.8985920466963405,0.6088911303597201,0.28970091633662043,0.9799556624080319,0.6581930383494441,0.3217626240585878,0.9836518844157731,0.6454963285041725,0.3381555559116006,298.0,0.28071833648393196,303.0,0.28544423440453687,730.0,0.6890359168241966,737.0,0.6956521739130435,900.0,0.8497164461247637,0.28071833648393196,WACC_0p1_WRT_0p9,0.5601134215500945,862,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,845,0.11,505,0.1777777777777778,0.5844827305002718,0,30,977,4350,987,False,0.4511655352281677,0.21840811628719312,0.052187630969396985,0.4140202914782645,0.6063353380710859,0.675170603080511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21840811628719312,0.22920274163223728,0.010794625345044162,0.052187630969396985,0.2782842494512746,0.22609661848187762,0.4140202914782645,0.4279392813696494,0.013918989891384903,0.6063353380710859,0.4330537642520569,0.17328157381902898,0.675170603080511,0.4697862199272613,0.20538438315324975,582.0,0.5491493383742911,633.0,0.5973534971644613,299.0,0.28166351606805295,525.0,0.4952741020793951,529.0,0.499054820415879,0.28166351606805295,WACC_0p5_WRT_0p5,0.4844990548204159,863,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,129,0.23,638,0.4444444444444445,0.5290469010361774,0,21,5000,2218,5000,False,0.12811088110240806,0.26903699786643265,0.16292110078104066,0.10333846954002375,0.31181334543471484,0.39313231880795285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26903699786643265,0.3852529604218066,0.11621596255537398,0.16292110078104066,0.4532446625803069,0.2903235617992662,0.10333846954002375,0.5157036287886647,0.412365159248641,0.31181334543471484,0.39655551421195756,0.08474216877724272,0.39313231880795285,0.41374156065522,0.020609241847267146,854.0,0.8062381852551985,970.0,0.9158790170132325,554.0,0.5226843100189036,448.0,0.4224952741020794,299.0,0.28166351606805295,0.28166351606805295,WACC_0p9_WRT_0p1,0.5897920604914934,864,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,411,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3917,2401,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05791536602319573,0.05211449910550696,0.005800866917688774,0.31557888979889326,0.24777975542859215,0.0677991343703011,0.9128431232158063,0.6165401300586961,0.2963029931571102,0.9907681953051637,0.6686218065439711,0.3221463887611926,0.9924552305091235,0.6516323793857197,0.3408228511234038,299.0,0.28166351606805295,427.0,0.40264650283553877,842.0,0.7948960302457467,922.0,0.8705103969754253,1022.0,0.9650283553875236,0.28166351606805295,WACC_0p1_WRT_0p9,0.6629489603024574,865,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.33223514200401655,0.2449586918963642,0.1003740712175169,0.29742064484400416,0.4990407755584293,0.5742869456161398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2449586918963642,0.3949586597168317,0.14999996782046748,0.1003740712175169,0.42654758451767977,0.32617351330016287,0.29742064484400416,0.49514187290770034,0.19772122806369619,0.4990407755584293,0.39255140154309026,0.10648937401533903,0.5742869456161398,0.4138223146740497,0.16046463094209013,894.0,0.8440453686200378,908.0,0.8572778827977315,477.0,0.4499054820415879,424.0,0.3998109640831758,300.0,0.2826086956521739,0.2826086956521739,WACC_0p9_WRT_0p1,0.5667296786389413,866,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03967793520431894,0.0521777681512541,0.012499832946935158,0.29317675326171944,0.24734030643551577,0.045836446826203664,0.8826546704626274,0.6122798462645472,0.2703748241980801,0.9679255951400013,0.6602717701711408,0.3076538249688605,0.9739017087972713,0.6464368907385759,0.32746481805869543,300.0,0.2826086956521739,404.0,0.3809073724007561,761.0,0.718336483931947,751.0,0.7088846880907372,925.0,0.8733459357277883,0.2826086956521739,WACC_0p1_WRT_0p9,0.5928166351606805,867,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,823,0.1,489,0.1555555555555555,0.5921154209211765,0,28,2840,4451,3669,False,0.4811125591928241,0.21259872549511458,0.040875868856991876,0.44313412697719956,0.633477746794247,0.7008997231649674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21259872549511458,0.4309222668238065,0.21832354132869194,0.040875868856991876,0.4655576196539084,0.4246817507969165,0.44313412697719956,0.4967262838383986,0.05359215686119906,0.633477746794247,0.3764982226514741,0.25697952414277286,0.7008997231649674,0.43703368566311346,0.26386603750185395,1018.0,0.9612476370510397,1011.0,0.9546313799621928,484.0,0.45652173913043476,300.0,0.2826086956521739,420.0,0.3960302457466919,0.2826086956521739,WACC_0p7_WRT_0p3,0.6102079395085066,868,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,500,0.06,105,0.0666666666666666,0.9557919520353672,0,19,2423,809,3932,True,0.872672191822099,0.03506075399059382,0.2875359434935139,0.8751140780144998,0.9622572532569467,0.9693246152663137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03506075399059382,0.05220952085666253,0.017148766866068706,0.2875359434935139,0.24939021240092832,0.038145731092585594,0.8751140780144998,0.6152681885337119,0.2598458894807879,0.9622572532569467,0.6685777960194272,0.2936794572375194,0.9693246152663137,0.6379438062659221,0.3313808090003917,301.0,0.2835538752362949,501.0,0.4725897920604915,816.0,0.7703213610586012,920.0,0.8686200378071833,731.0,0.6899810964083176,0.2835538752362949,WACC_0p1_WRT_0p9,0.6170132325141777,869,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,607,0.15,459,0.2666666666666666,0.6071233827727587,0,19,4326,4874,4503,False,0.36388119672756997,0.20119832819853486,0.053135001052434176,0.33876253634078374,0.5223417039801345,0.5874634715851296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20119832819853486,0.46170843953602136,0.26051011133748647,0.053135001052434176,0.5116393612126654,0.4585043601602312,0.33876253634078374,0.5350965877424465,0.19633405140166277,0.5223417039801345,0.376523388366697,0.14581831561343744,0.5874634715851296,0.43928704971310223,0.14817642187202734,1057.0,0.998109640831758,1059.0,1.0,591.0,0.55765595463138,301.0,0.2835538752362949,441.0,0.4158790170132325,0.2835538752362949,WACC_0p7_WRT_0p3,0.6510396975425331,870,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,210,0.2,520,0.3777777777777778,0.5775431799814813,0,16,5000,2942,2648,False,0.22402095494364818,0.2261660263647866,0.10393451324837885,0.2034017493916847,0.39527024221514584,0.4664960557916698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2261660263647866,0.3767401778779852,0.15057415151319858,0.10393451324837885,0.4419618764156981,0.3380273631673193,0.2034017493916847,0.4850068505491181,0.28160510115743337,0.39527024221514584,0.379572588400093,0.015697653815052837,0.4664960557916698,0.4142970502822118,0.052199005509457996,813.0,0.7674858223062382,940.0,0.8875236294896031,447.0,0.4215500945179584,319.0,0.3005671077504726,302.0,0.2844990548204159,0.2844990548204159,WACC_0p9_WRT_0p1,0.5323251417769377,871,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,507,0.11,569,0.1777777777777778,0.556190949837606,0,36,2766,3141,3484,False,0.434455795375037,0.24020342669298664,0.07590116577415544,0.3925595197934925,0.593844459385844,0.6677248390456938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24020342669298664,0.4203268332032597,0.18012340651027306,0.07590116577415544,0.44752874008688914,0.3716275743127337,0.3925595197934925,0.48566128730036334,0.09310176750687083,0.593844459385844,0.37684725598035174,0.21699720340549222,0.6677248390456938,0.42259069131724303,0.24513414772845077,983.0,0.9281663516068053,953.0,0.8998109640831758,450.0,0.42438563327032136,302.0,0.2844990548204159,335.0,0.31568998109640833,0.2844990548204159,WACC_0p7_WRT_0p3,0.5705103969754254,872,False,,,False,False,False,False,False,36.0,0.21739130434782608
UDetect,SensorStream,491,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,1944,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056164253799288064,0.052250556936084096,0.003913696863203968,0.31341953367320574,0.25042593997189405,0.06299359370131169,0.909916713451343,0.619598393175025,0.290318320276318,0.9885437188923389,0.6728796511011866,0.3156640677911523,0.9906411182442848,0.65666693190318,0.33397418634110476,302.0,0.2844990548204159,528.0,0.498109640831758,954.0,0.9007561436672968,995.0,0.9395085066162571,1055.0,0.996219281663516,0.2844990548204159,WACC_0p1_WRT_0p9,0.7238185255198488,873,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,314,0.22,519,0.4222222222222223,0.5779995625471465,0,10,5000,2476,4556,False,0.17594994881676584,0.2271408412038622,0.11426020455110611,0.15901568933148627,0.3505067566198223,0.42208546476497977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2271408412038622,0.3919128586183255,0.1647720174144633,0.11426020455110611,0.4538975496947152,0.3396373451436091,0.15901568933148627,0.5139145666409869,0.35489887730950065,0.3505067566198223,0.3950406263212309,0.0445338697014086,0.42208546476497977,0.4148530379572519,0.007232426807727843,873.0,0.8241965973534972,974.0,0.9196597353497165,545.0,0.5141776937618148,443.0,0.41776937618147447,303.0,0.28544423440453687,0.28544423440453687,WACC_0p9_WRT_0p1,0.592249527410208,874,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,89,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,1147,2302,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05968682719366153,0.05233761447046721,0.007349212723194318,0.31776513353134145,0.250609720464629,0.06715541306671247,0.9158095057817227,0.6126865877315762,0.30312291805014646,0.9930252169158899,0.6632004713153428,0.3298247456005471,0.9942974332512687,0.6500997406420099,0.3441976926092588,303.0,0.28544423440453687,532.0,0.501890359168242,766.0,0.723062381852552,790.0,0.7457466918714556,999.0,0.943289224952741,0.28544423440453687,WACC_0p1_WRT_0p9,0.6398865784499055,875,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,536,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1160,2091,2175,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04769830585428196,0.052455826608811616,0.004757520754529655,0.3030048659052367,0.24876832338855057,0.05423654251668611,0.8958517069718118,0.6193568070328752,0.2764948999389366,0.977882439099684,0.664706026744936,0.313176412354748,0.9819681599832097,0.6492524558950997,0.33271570408811,304.0,0.28638941398865786,475.0,0.44801512287334594,949.0,0.8960302457466919,825.0,0.77882797731569,983.0,0.9281663516068053,0.28638941398865786,WACC_0p1_WRT_0p9,0.6674858223062381,876,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,261,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,4284,1524,True,0.8817756351923063,0.04124860362788333,0.29509848449964304,0.8852292830324081,0.9698644636799675,0.9754698553266494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04124860362788333,0.05245684546196397,0.011208241834080639,0.29509848449964304,0.24754536475608016,0.04755311974356288,0.8852292830324081,0.6188919031145624,0.2663373799178457,0.9698644636799675,0.6653442885174992,0.3045201751624683,0.9754698553266494,0.6494177049171621,0.3260521504094873,305.0,0.28733459357277885,415.0,0.391304347826087,920.0,0.8686200378071833,841.0,0.7939508506616257,986.0,0.9310018903591682,0.28733459357277885,WACC_0p1_WRT_0p9,0.6544423440453687,877,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,990,0.13,547,0.2222222222222222,0.5655410569156901,0,34,2607,2446,3601,False,0.389853706366291,0.2332182669026196,0.07808195314836217,0.35359443154639664,0.5511826734397479,0.6235804778104522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2332182669026196,0.38447103234642593,0.15125276544380634,0.07808195314836217,0.42289126729129783,0.3448093141429357,0.35359443154639664,0.46102685559646894,0.1074324240500723,0.5511826734397479,0.3858576024572409,0.16532507098250704,0.6235804778104522,0.41547757616980413,0.2081029016406481,850.0,0.8024574669187146,905.0,0.8544423440453687,370.0,0.3487712665406427,384.0,0.3620037807183365,306.0,0.2882797731568998,0.2882797731568998,WACC_0p9_WRT_0p1,0.5311909262759924,878,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,11,0.14,541,0.2444444444444445,0.5681562802368008,0,32,2826,2533,4425,False,0.3664361100732856,0.23136477559990395,0.08092826744353913,0.33262650349919554,0.5290432707081015,0.6010788221981962,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23136477559990395,0.41001837181952466,0.1786535962196207,0.08092826744353913,0.44893517161889096,0.3680069041753518,0.33262650349919554,0.48993381002982406,0.15730730653062852,0.5290432707081015,0.384500845940668,0.1445424247674335,0.6010788221981962,0.4157391402576398,0.1853396819405564,938.0,0.8856332703213611,955.0,0.9017013232514177,461.0,0.43478260869565216,373.0,0.3516068052930057,307.0,0.2892249527410208,0.2892249527410208,WACC_0p9_WRT_0p1,0.5725897920604915,879,False,,,False,False,False,False,False,32.0,0.19254658385093168
UDetect,SensorStream,943,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3449,4297,2903,True,0.8598252551754104,0.026225784044557537,0.27677718670853213,0.8608012722814775,0.9515411886836128,0.9607027626708329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026225784044557537,0.0527401570832008,0.026514373038643266,0.27677718670853213,0.247783820409196,0.028993366299336132,0.8608012722814775,0.6184941015908466,0.2423071706906309,0.9515411886836128,0.6733542721357944,0.27818691654781846,0.9607027626708329,0.6491729749763646,0.31152978769446826,308.0,0.29017013232514177,428.0,0.40359168241965976,910.0,0.8591682419659735,998.0,0.94234404536862,982.0,0.9272211720226843,0.29017013232514177,WACC_0p1_WRT_0p9,0.6844990548204158,880,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,762,0.16,552,0.2888888888888889,0.563383484841127,0,26,2935,2234,4877,False,0.31426752306125283,0.2356773733437162,0.09518673454112875,0.2835419946645536,0.4809296912645843,0.5540948946762929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2356773733437162,0.40098530291735507,0.16530792957363888,0.09518673454112875,0.4535232241699161,0.35833648962878734,0.2835419946645536,0.48324235897663725,0.19970036431208366,0.4809296912645843,0.3845759373245054,0.09635375394007889,0.5540948946762929,0.41590343282051623,0.1381914618557767,912.0,0.8610586011342155,971.0,0.9168241965973535,442.0,0.4168241965973535,374.0,0.35255198487712663,309.0,0.29111531190926276,0.29111531190926276,WACC_0p9_WRT_0p1,0.5676748582230624,881,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,372,0.15,728,0.2666666666666666,0.4977454975432034,0,37,5000,5000,3641,False,0.30357933150522487,0.2878414852483253,0.14620462400169368,0.25906943623776496,0.4784074932732725,0.5635686970663082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2878414852483253,0.4139812593218399,0.12613977407351457,0.14620462400169368,0.45626379310909726,0.3100591691074036,0.25906943623776496,0.504742677084183,0.245673240846418,0.4784074932732725,0.3777919294849628,0.10061556378830966,0.5635686970663082,0.43306596959075655,0.13050272747555164,951.0,0.8979206049149339,981.0,0.9262759924385633,512.0,0.4829867674858223,309.0,0.29111531190926276,396.0,0.3733459357277883,0.29111531190926276,WACC_0p7_WRT_0p3,0.5943289224952741,882,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,898,0.21,5741,0.4,0.0074747186277641,0,30,3854,91,3972,False,0.5365295779839131,0.7443023485984951,0.6436976300359907,0.4523091095645576,0.21271347431712812,0.4035466948965862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7443023485984951,0.2128724921169998,0.5314298564814953,0.6436976300359907,0.24592463730930922,0.39777299272668143,0.4523091095645576,0.43207906343553837,0.02023004612901924,0.21271347431712812,0.45703209956118673,0.24431862524405862,0.4035466948965862,0.49573039356534204,0.09218369866875586,563.0,0.5311909262759924,325.0,0.30623818525519847,310.0,0.29206049149338376,551.0,0.5198487712665406,559.0,0.5274102079395085,0.29206049149338376,WACC_0p5_WRT_0p5,0.43534971644612475,883,False,,,False,False,False,False,False,30.0,0.18012422360248448
UDetect,SensorStream,566,0.06,95,0.0666666666666666,0.9793307038742668,0,9,3497,1224,1835,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051028474373270946,0.05311462052309037,0.0020861461498194248,0.3070966326036424,0.24673681547515944,0.06035981712848296,0.9013678637919119,0.6140887260545117,0.2872791377374002,0.982057692783956,0.6647227491481889,0.3173349436357672,0.9853604206277149,0.6513560929173052,0.33400432771040967,310.0,0.29206049149338376,364.0,0.3431001890359168,792.0,0.7476370510396976,826.0,0.779773156899811,1016.0,0.9593572778827977,0.29206049149338376,WACC_0p1_WRT_0p9,0.6243856332703214,884,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,1012,0.04,1059,0.0222222222222222,0.4088196503849112,0,124,2034,1859,4973,False,0.5250236113959592,0.3540895315113973,0.16498482185279076,0.4436522425636599,0.6947338342552242,0.7944979379695599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3540895315113973,0.3597081983466433,0.005618666835245978,0.16498482185279076,0.385206350588599,0.22022152873580822,0.4436522425636599,0.45486310957847526,0.011210867014815329,0.6947338342552242,0.3874432383948941,0.3072905958603301,0.7944979379695599,0.4163913344582565,0.37810660351130343,772.0,0.7287334593572778,844.0,0.7967863894139886,358.0,0.33742911153119093,396.0,0.3733459357277883,311.0,0.29300567107750475,0.29300567107750475,WACC_0p9_WRT_0p1,0.50586011342155,885,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,0.36818695109953403,0.19552743878468895,0.04697322039903662,0.3443079076922928,0.5255525223687376,0.5893617218319149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19552743878468895,0.35612092445105215,0.1605934856663632,0.04697322039903662,0.4123545788110561,0.36538135841201946,0.3443079076922928,0.4700098262311564,0.1257019185388636,0.5255525223687376,0.37797643472712805,0.14757608764160957,0.5893617218319149,0.4332273286278895,0.15613439320402545,764.0,0.72117202268431,893.0,0.8431001890359168,395.0,0.3724007561436673,311.0,0.29300567107750475,398.0,0.3752362948960302,0.29300567107750475,WACC_0p7_WRT_0p3,0.5209829867674858,886,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,780,0.06,97,0.0666666666666666,0.9744326529774776,0,11,73,1797,4138,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04769830585428196,0.05435444672317928,0.00665614086889732,0.3030048659052367,0.24559284202333714,0.05741202388189953,0.8958517069718118,0.6058788979289202,0.2899728090428916,0.977882439099684,0.6679025736363481,0.3099798654633359,0.9819681599832097,0.6402999710421928,0.3416681889410169,338.0,0.31852551984877125,311.0,0.29300567107750475,708.0,0.668241965973535,903.0,0.8525519848771267,781.0,0.7372400756143668,0.29300567107750475,WACC_0p3_WRT_0p7,0.5739130434782609,887,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,883,0.06,100,0.0666666666666666,0.9672698876403109,0,14,4003,2751,1045,True,0.8841244013100235,0.042835624776860586,0.2970416878414917,0.8878355689243933,0.9718289816701243,0.9770600477746209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042835624776860586,0.05954175860320741,0.016706133826346822,0.2970416878414917,0.24560237406578622,0.051439313775705486,0.8878355689243933,0.6093273537238623,0.27850821520053104,0.9718289816701243,0.6560107736649008,0.31581820800522353,0.9770600477746209,0.6394943905016157,0.33756565727300514,385.0,0.3629489603024575,312.0,0.2939508506616257,735.0,0.6937618147448015,717.0,0.6767485822306238,766.0,0.723062381852552,0.2939508506616257,WACC_0p3_WRT_0p7,0.550094517958412,888,False,,,False,False,False,False,False,14.0,0.08074534161490683
