detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,0.6259362634814003,0.7430428276379223,0.6982914842397816,0.6055572028676794,0.15500271541482882,0.09554433235661566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7430428276379223,0.18308719027290485,0.5599556373650174,0.6982914842397816,0.1989625241596414,0.49932896008014016,0.6055572028676794,0.26684631780369644,0.338710885063983,0.15500271541482882,0.1793712206219141,0.024368505207085278,0.09554433235661566,0.2113186301894983,0.11577429783288265,955.0,0.8949343339587242,927.0,0.8686679174484052,557.0,0.5215759849906192,340.0,0.31801125703564725,277.0,0.2589118198874296,0.2589118198874296,WACC_0p9_WRT_0p1,0.572420262664165,864,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,931,0.52,5,0.368421052631579,0.9342247863510612,0,5,2519,1511,4518,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.033653687114530054,0.02482726321744731,0.15809212714000984,0.17429683076279975,0.016204703622789918,0.5138644903411005,0.42855779179469683,0.08530669854640366,0.7361152072256709,0.3888612075000738,0.3472539997255971,0.6742313830993378,0.46202321638059746,0.21220816671874038,277.0,0.2589118198874296,641.0,0.600375234521576,1011.0,0.9474671669793621,931.0,0.8724202626641651,837.0,0.7842401500938087,0.2589118198874296,WACC_0p1_WRT_0p9,0.6926829268292682,865,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,58,0.52,11,0.368421052631579,0.6841616303907684,0,11,5000,605,4972,False,0.2963166129531648,0.1765334183497011,0.04412695182082323,0.29253693759112764,0.5501834572994557,0.5440305259666807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1765334183497011,0.16386148997543296,0.012671928374268143,0.04412695182082323,0.1546257633492898,0.11049881152846655,0.29253693759112764,0.21791504051477847,0.07462189707634917,0.5501834572994557,0.207673677789901,0.34250977950955475,0.5440305259666807,0.2442778120885697,0.299752713878111,856.0,0.8020637898686679,278.0,0.2598499061913696,426.0,0.398686679174484,458.0,0.42870544090056284,406.0,0.3799249530956848,0.2598499061913696,WACC_0p3_WRT_0p7,0.45384615384615384,866,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,917,0.52,4,0.368421052631579,1.0,0,4,1243,1803,4400,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03385615549084988,0.017660291835980238,0.210493053197024,0.17275638278581573,0.03773667041120826,0.5859313110964453,0.42529840162487764,0.1606329094715676,0.804026402530653,0.3876872507938657,0.41633915173678737,0.7276620431826012,0.4577520150849881,0.2699100280976131,278.0,0.2598499061913696,600.0,0.5619136960600375,963.0,0.9024390243902439,912.0,0.8545966228893058,774.0,0.725140712945591,0.2598499061913696,WACC_0p1_WRT_0p9,0.6607879924953096,867,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,885,0.52,4,0.368421052631579,1.0,0,4,997,1104,4261,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03395107394352817,0.017565373383301948,0.210493053197024,0.17638652772449867,0.03410652547252532,0.5859313110964453,0.4172362497804813,0.16869506131596396,0.804026402530653,0.38538219271105223,0.4186442098196008,0.7276620431826012,0.4579370467476353,0.2697249964349659,279.0,0.2607879924953096,715.0,0.6697936210131332,819.0,0.7673545966228893,867.0,0.8123827392120075,780.0,0.7307692307692307,0.2607879924953096,WACC_0p1_WRT_0p9,0.6482176360225141,868,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,729,0.52,5,0.368421052631579,0.9342247863510612,0,5,4266,623,2544,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.03398158665029905,0.025155162753216307,0.15809212714000984,0.15603914222360557,0.0020529849164042657,0.5138644903411005,0.4132908644925656,0.10057362584853491,0.7361152072256709,0.3717384287397275,0.3643767784859434,0.6742313830993378,0.4596829442802758,0.21454843881906205,280.0,0.26172607879924953,290.0,0.27110694183864914,790.0,0.7401500938086304,737.0,0.6904315196998124,799.0,0.7485928705440901,0.26172607879924953,WACC_0p1_WRT_0p9,0.5424015009380863,869,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,531,0.53,21,0.3947368421052632,0.4654891229748448,0,20,3152,3179,4059,False,0.15289126024410934,0.34751534910254595,0.2328865961072548,0.11073938599727211,0.41346540038556473,0.461051663336193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34751534910254595,0.15851468213491543,0.18900066696763052,0.2328865961072548,0.20078539437121332,0.032101201736041474,0.11073938599727211,0.19716905637477647,0.08642967037750436,0.41346540038556473,0.17099835571325347,0.24246704467231125,0.461051663336193,0.213617666234697,0.24743399710149602,807.0,0.7560975609756098,943.0,0.8836772983114447,302.0,0.28236397748592873,281.0,0.2626641651031895,293.0,0.27392120075046905,0.2626641651031895,WACC_0p7_WRT_0p3,0.49174484052532835,870,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,858,0.52,4,0.368421052631579,1.0,0,4,1770,2551,2152,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.034075111395091805,0.017441335931738314,0.210493053197024,0.17671071201037156,0.03378234118665244,0.5859313110964453,0.4228955797467405,0.16303573134970473,0.804026402530653,0.392642105105179,0.41138429742547405,0.7276620431826012,0.47004461508935463,0.25761742809324656,281.0,0.2626641651031895,727.0,0.6810506566604128,917.0,0.8592870544090057,994.0,0.9315196998123827,1000.0,0.9371482176360225,0.2626641651031895,WACC_0p1_WRT_0p9,0.7343339587242026,871,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,648,0.52,4,0.368421052631579,1.0,0,4,2079,163,4204,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.034651177459342083,0.016865269867488035,0.210493053197024,0.1549765516065735,0.05551650159045049,0.5859313110964453,0.3974237322665402,0.18850757882990504,0.804026402530653,0.3626750234038866,0.4413513791267665,0.7276620431826012,0.4540336746528199,0.2736283685297813,288.0,0.2692307692307692,282.0,0.26360225140712945,736.0,0.6894934333958724,716.0,0.6707317073170732,748.0,0.700750469043152,0.26360225140712945,WACC_0p3_WRT_0p7,0.5187617260787992,872,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03414101356211033,0.01737543376471979,0.210493053197024,0.1698895064633694,0.0406035467336546,0.5859313110964453,0.42050689935868085,0.1654244117377644,0.804026402530653,0.38149848425191074,0.4225279182787423,0.7276620431826012,0.46214823566943236,0.26551380751316883,282.0,0.26360225140712945,524.0,0.4906191369606004,866.0,0.8114446529080676,796.0,0.7457786116322702,843.0,0.7898686679174484,0.26360225140712945,WACC_0p1_WRT_0p9,0.6202626641651031,873,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,0.14970635781677816,0.10036021101004539,0.0,0.1800841294983455,0.36347782005268875,0.3397569296094463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10036021101004539,0.09471742372161353,0.005642787288431858,0.0,0.15514518715362577,0.15514518715362577,0.1800841294983455,0.27135062715004526,0.09126649765169975,0.36347782005268875,0.2430237976171174,0.12045402243557135,0.3397569296094463,0.29919956193899905,0.040557367670447264,516.0,0.4831144465290807,283.0,0.26454033771106944,561.0,0.525328330206379,527.0,0.49343339587242024,528.0,0.49437148217636023,0.26454033771106944,WACC_0p3_WRT_0p7,0.4521575984990619,874,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,774,0.55,17,0.4473684210526317,0.5378840613420112,0,14,27,3585,3415,False,0.13181046840799784,0.2912946246223682,0.1837763558589947,0.10780697861806562,0.3781500135498374,0.41013222565292373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2912946246223682,0.10679642375649324,0.18449820086587498,0.1837763558589947,0.15526344683733234,0.02851290902166237,0.10780697861806562,0.22706036996079987,0.11925339134273424,0.3781500135498374,0.2760194672633478,0.1021305462864896,0.41013222565292373,0.33275549891187417,0.07737672674104956,560.0,0.524390243902439,284.0,0.2654784240150094,463.0,0.4333958724202627,568.0,0.5318949343339587,564.0,0.5281425891181989,0.2654784240150094,WACC_0p3_WRT_0p7,0.45666041275797375,875,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,987,0.52,5,0.368421052631579,0.9342247863510612,0,5,4369,4844,1049,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008826423897082745,0.034318975029686866,0.02549255113260412,0.15809212714000984,0.1719093635676114,0.013817236427601576,0.5138644903411005,0.4152713225731178,0.09859316776798271,0.7361152072256709,0.39241578833543606,0.34369941889023486,0.6742313830993378,0.46239493653617064,0.2118364465631672,284.0,0.2654784240150094,574.0,0.5375234521575984,804.0,0.7532833020637899,990.0,0.9277673545966229,849.0,0.7954971857410882,0.2654784240150094,WACC_0p1_WRT_0p9,0.6559099437148218,876,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,171,0.6,22,0.5789473684210525,0.4494524884068723,0,12,1927,2091,2416,False,0.14960246575100988,0.378956406566701,0.2996406062655909,0.13378995296183796,0.18979470685394526,0.2523725853034598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.378956406566701,0.1547406470575068,0.22421575950919417,0.2996406062655909,0.17777313328750768,0.12186747297808323,0.13378995296183796,0.19888921099361712,0.06509925803177916,0.18979470685394526,0.17465648118396526,0.015138225669979993,0.2523725853034598,0.21236101476343278,0.04001157054002702,792.0,0.7420262664165104,756.0,0.7082551594746717,318.0,0.2973733583489681,304.0,0.28424015009380865,285.0,0.26641651031894936,0.26641651031894936,WACC_0p9_WRT_0p1,0.45966228893058164,877,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,657,0.52,4,0.368421052631579,1.0,0,4,4706,1736,2233,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03436885569571453,0.017147591631115587,0.210493053197024,0.16947462550368939,0.04101842769333461,0.5859313110964453,0.42768903003939945,0.1582422810570458,0.804026402530653,0.3921830277338111,0.41184337479684197,0.7276620431826012,0.46860146499664634,0.25906057818595485,285.0,0.26641651031894936,514.0,0.4812382739212008,1001.0,0.9380863039399625,984.0,0.9221388367729831,983.0,0.9212007504690432,0.26641651031894936,WACC_0p1_WRT_0p9,0.7058161350844279,878,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,511,0.54,51,0.4210526315789474,0.1551587210406408,0,39,4985,4551,4702,False,0.38700635615966955,0.621486194085301,0.5222649255801607,0.3183792589114023,0.2754251687333275,0.407034279125073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.621486194085301,0.16187764974611715,0.45960854433918386,0.5222649255801607,0.20191741272548572,0.320347512854675,0.3183792589114023,0.1953420239828494,0.1230372349285529,0.2754251687333275,0.17797020060727342,0.09745496812605409,0.407034279125073,0.22194467275909066,0.18508960636598235,849.0,0.7954971857410882,953.0,0.8930581613508443,286.0,0.2673545966228893,327.0,0.3058161350844278,323.0,0.30206378986866794,0.2673545966228893,WACC_0p5_WRT_0p5,0.5127579737335834,879,False,,,False,False,False,False,False,39.0,0.95
UDetect,GasSensor,702,0.52,4,0.368421052631579,1.0,0,4,4845,3911,1653,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.0345065058923684,0.017009941434461717,0.210493053197024,0.17604124146341096,0.03445181173361303,0.5859313110964453,0.42655040394480775,0.1593809071516375,0.804026402530653,0.3891593467657572,0.41486705576489585,0.7276620431826012,0.4696722782284541,0.2579897649541471,286.0,0.2673545966228893,706.0,0.6613508442776735,980.0,0.9183864915572233,936.0,0.8771106941838649,997.0,0.9343339587242027,0.2673545966228893,WACC_0p1_WRT_0p9,0.7317073170731707,880,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,373,0.52,4,0.368421052631579,1.0,0,4,397,980,1389,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.0345867762889504,0.01692967103787972,0.210493053197024,0.1610122695660513,0.04948078363097269,0.5859313110964453,0.39647736960020824,0.189453941496237,0.804026402530653,0.3794078905256851,0.424618512004968,0.7276620431826012,0.4491728223220005,0.2784892208606007,287.0,0.2682926829268293,347.0,0.324577861163227,729.0,0.6829268292682927,772.0,0.723264540337711,729.0,0.6829268292682927,0.2682926829268293,WACC_0p1_WRT_0p9,0.5363977485928706,881,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,831,0.52,4,0.368421052631579,1.0,0,4,2785,728,1225,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.05858583891918368,0.007069391592353563,0.210493053197024,0.15566298433577266,0.05483006886125133,0.5859313110964453,0.3791920830856333,0.20673922801081196,0.804026402530653,0.3653417822928776,0.43868462023777544,0.7276620431826012,0.4431438096113529,0.2845182335712483,396.0,0.3705440900562852,288.0,0.2692307692307692,701.0,0.6566604127579737,720.0,0.6744840525328331,715.0,0.6697936210131332,0.2692307692307692,WACC_0p3_WRT_0p7,0.5281425891181989,882,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,25,0.59,18,0.5526315789473684,0.5183785070181421,0,10,1097,3382,3076,False,0.06430853328803657,0.31526387548997276,0.22884557930729907,0.04807072677725614,0.24369817530639273,0.2861810903391384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31526387548997276,0.14884040019304356,0.1664234752969292,0.22884557930729907,0.19005087527151002,0.03879470403578905,0.04807072677725614,0.19572841739555313,0.14765769061829698,0.24369817530639273,0.18190019936262092,0.061797975943771816,0.2861810903391384,0.24421432661357745,0.04196676372556096,768.0,0.7195121951219512,877.0,0.8217636022514071,290.0,0.27110694183864914,353.0,0.3302063789868668,405.0,0.3789868667917448,0.27110694183864914,WACC_0p5_WRT_0p5,0.5043151969981238,883,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,89,0.52,4,0.368421052631579,1.0,0,4,1,1459,1281,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03500371578719688,0.016512731539633237,0.210493053197024,0.16442344279784837,0.04606961039917562,0.5859313110964453,0.40517588079140165,0.1807554303050436,0.804026402530653,0.38884946643948176,0.4151769360911713,0.7276620431826012,0.45118313231456075,0.27647891086804044,292.0,0.27298311444652906,401.0,0.37523452157598497,755.0,0.7073170731707317,930.0,0.8714821763602252,736.0,0.6894934333958724,0.27298311444652906,WACC_0p1_WRT_0p9,0.5833020637898686,884,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,952,0.54,42,0.4210526315789474,0.2237197776834937,0,34,3393,4120,4838,False,0.3128707272266595,0.559165694518198,0.4580031937275805,0.24963403913004673,0.29713840664625035,0.4098840547732132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.559165694518198,0.15908200377305493,0.40008369074514305,0.4580031937275805,0.20219508953495077,0.2558081041926298,0.24963403913004673,0.19595916081413425,0.05367487831591247,0.29713840664625035,0.17728794618146146,0.1198504604647889,0.4098840547732132,0.22873360996704956,0.18115044480616366,815.0,0.7636022514071295,958.0,0.8977485928705441,293.0,0.27392120075046905,319.0,0.29831144465290804,349.0,0.32645403377110693,0.27392120075046905,WACC_0p5_WRT_0p5,0.5120075046904315,885,False,,,False,False,False,False,False,34.0,0.825
UDetect,GasSensor,961,0.52,4,0.368421052631579,1.0,0,4,1165,2411,2000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03516633713592337,0.01635011019090675,0.210493053197024,0.18058591936796378,0.029907133829060212,0.5859313110964453,0.4266393533834818,0.15929195771296345,0.804026402530653,0.39100999851235085,0.4130164040183022,0.7276620431826012,0.4757643120638149,0.25189773111878627,293.0,0.27392120075046905,796.0,0.7457786116322702,982.0,0.9202626641651032,972.0,0.9108818011257036,1048.0,0.9821763602251408,0.27392120075046905,WACC_0p1_WRT_0p9,0.7666041275797373,886,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,345,0.52,14,0.368421052631579,0.60365927499095,0,14,1,3073,3258,False,0.2504562209028491,0.2368560272640438,0.10982158972752458,0.2327545773728219,0.5075249932511517,0.5201877971897158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2368560272640438,0.10835485845732623,0.12850116880671758,0.10982158972752458,0.15629387750253984,0.04647228777501526,0.2327545773728219,0.23366937975893123,0.0009148023861093313,0.5075249932511517,0.28186605489747835,0.2256589383536734,0.5201877971897158,0.33612795430246445,0.1840598428872513,565.0,0.5290806754221389,294.0,0.274859287054409,484.0,0.4530956848030019,576.0,0.5393996247654784,567.0,0.5309568480300187,0.274859287054409,WACC_0p3_WRT_0p7,0.4654784240150094,887,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,805,0.52,4,0.368421052631579,1.0,0,4,724,935,1697,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.0352009062755784,0.01631554105125172,0.210493053197024,0.16018099674193076,0.050312056455093235,0.5859313110964453,0.40287154171520995,0.1830597693812353,0.804026402530653,0.38001633210559727,0.4240100704250558,0.7276620431826012,0.4536762594949017,0.2739857836876995,294.0,0.274859287054409,331.0,0.30956848030018763,751.0,0.7035647279549718,779.0,0.7298311444652908,745.0,0.6979362101313321,0.274859287054409,WACC_0p1_WRT_0p9,0.5431519699812383,888,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,600,0.52,4,0.368421052631579,1.0,0,4,2479,1262,10,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.1401032200064855,0.0885867726796554,0.210493053197024,0.15631070703441025,0.05418234616261375,0.5859313110964453,0.22750161252464604,0.3584296985717992,0.804026402530653,0.18289462345651814,0.6211317790741349,0.7276620431826012,0.25388419238158344,0.47377785080101775,724.0,0.6782363977485929,295.0,0.275797373358349,464.0,0.4343339587242026,358.0,0.3348968105065666,437.0,0.4090056285178236,0.275797373358349,WACC_0p3_WRT_0p7,0.426454033771107,889,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,0.6660200218979552,0.7644034891922559,0.72820172259742,0.6529342593723684,0.20686296367798432,0.04697759419249099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7644034891922559,0.1859276432081184,0.5784758459841375,0.72820172259742,0.21633230384834254,0.5118694187490774,0.6529342593723684,0.27002738283930705,0.3829068765330613,0.20686296367798432,0.17365690292896302,0.0332060607490213,0.04697759419249099,0.2139432226502268,0.16696562845773583,966.0,0.9052532833020638,1022.0,0.9577861163227017,560.0,0.524390243902439,295.0,0.275797373358349,297.0,0.2776735459662289,0.275797373358349,WACC_0p7_WRT_0p3,0.5881801125703564,890,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,200,0.52,7,0.368421052631579,0.8304391994395257,0,7,1101,233,2924,False,0.39495398047147096,0.07289566447084418,0.08018227764412718,0.4134844115890104,0.6468181899063561,0.6077378764354545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07289566447084418,0.14211241695150176,0.06921675248065758,0.08018227764412718,0.15634173627810455,0.07615945863397737,0.4134844115890104,0.19950665703108658,0.2139777545579238,0.6468181899063561,0.21129199137967583,0.4355261985266803,0.6077378764354545,0.25529902732806176,0.35243884910739276,732.0,0.6857410881801126,296.0,0.2767354596622889,325.0,0.30393996247654786,473.0,0.4427767354596623,441.0,0.41275797373358347,0.2767354596622889,WACC_0p3_WRT_0p7,0.42439024390243907,891,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,0.30157657871884785,0.5353113039422016,0.4425845226947098,0.2510449585492957,0.24858187595584758,0.35557082498219944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5353113039422016,0.12742843565359682,0.40788286828860476,0.4425845226947098,0.17431721063935407,0.26826731205535576,0.2510449585492957,0.19620356090616883,0.05484139764312687,0.24858187595584758,0.23502222487929705,0.013559651076550522,0.35557082498219944,0.29631572301261166,0.059255101969587776,657.0,0.6153846153846154,643.0,0.6022514071294559,296.0,0.2767354596622889,521.0,0.4878048780487805,522.0,0.48874296435272047,0.2767354596622889,WACC_0p5_WRT_0p5,0.4941838649155722,892,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,82,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1088,5000,False,0.24024249077404902,0.4480984926257472,0.3754442140562568,0.22367584511397867,0.1377763260039229,0.2220012779328925,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4480984926257472,0.17662457811714732,0.27147391450859987,0.3754442140562568,0.18941137295633628,0.1860328410999205,0.22367584511397867,0.20998114710498872,0.013694698008989953,0.1377763260039229,0.18523825843218608,0.04746193242826319,0.2220012779328925,0.2138259804939094,0.008175297438983098,925.0,0.8667917448405253,867.0,0.8123827392120075,391.0,0.36585365853658536,371.0,0.34709193245778613,296.0,0.2767354596622889,0.2767354596622889,WACC_0p9_WRT_0p1,0.5337711069418386,893,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,343,0.52,4,0.368421052631579,1.0,0,4,2472,1918,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05151644732683012,0.03540612464023477,0.016110322686595346,0.210493053197024,0.1778893104269784,0.0326037427700456,0.5859313110964453,0.429963797934282,0.15596751316216323,0.804026402530653,0.3895321809922901,0.41449422153836296,0.7276620431826012,0.4658991666904358,0.2617628764921654,296.0,0.2767354596622889,757.0,0.7091932457786116,1033.0,0.9681050656660413,941.0,0.8818011257035647,938.0,0.8789868667917449,0.2767354596622889,WACC_0p1_WRT_0p9,0.7429643527204502,894,False,,,False,False,False,False,False,4.0,0.075
