detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2770,0.72,86,0.6785714285714283,0.4697578353865064,0,79,4744,3309,822,157,108,0.3008437685563018,0.5162647150375776,0.43867413998834454,0.3008437685563018,0.18659420028484053,0.3128253758132375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5162647150375776,0.5161903035989384,7.441143863928801e-05,0.43867413998834454,0.5013526093527382,0.06267846936439364,0.3008437685563018,0.4841729944388635,0.18332922588256173,0.18659420028484053,0.32004607549119135,0.13345187520635082,0.3128253758132375,0.29425375899811107,0.018571616815126424,1506.0,0.496044825313118,1625.0,0.5352669742913645,1720.0,0.5665787738958471,1811.0,0.5965721819380356,1926.0,0.6344759393539882,0.496044825313118,WACC_0p1_WRT_0p9,0.5657877389584706,2662,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,2983,0.75,119,0.7857142857142856,0.41438816555554,0,34,227,3887,786,60,23,0.4577507048854249,0.5640035028740445,0.526187191460779,0.4577507048854249,0.12703352931752196,0.20787048619790452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5640035028740445,0.5399646227160658,0.024038880157978726,0.526187191460779,0.5297887024250741,0.0036015109642951737,0.4577507048854249,0.5007987512055501,0.043048046320125155,0.12703352931752196,0.3159565677743263,0.18892303845680433,0.20787048619790452,0.2787160586869831,0.0708455724890786,1922.0,0.6331575477916941,1938.0,0.6384311140408702,1898.0,0.6252471984179301,1739.0,0.5728411338167436,1508.0,0.496704021094265,0.496704021094265,WACC_0p9_WRT_0p1,0.5932762030323006,2663,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,2081,0.74,132,0.7499999999999998,0.3966783723814455,0,118,1864,4159,818,130,80,0.4502025714339443,0.5855808882659541,0.5376319528684992,0.4502025714339443,0.10397964013602691,0.2460810797031705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5855808882659541,0.5311560577607733,0.054424830505180766,0.5376319528684992,0.5204779878875061,0.017153964980993086,0.4502025714339443,0.4966998299199589,0.0464972584860146,0.10397964013602691,0.30534428428575033,0.20136464414972344,0.2460810797031705,0.3031970841526914,0.05711600444952092,1762.0,0.5804218852999341,1818.0,0.5988793671720501,1852.0,0.6100856954515491,1508.0,0.496704021094265,2090.0,0.6885299934080422,0.496704021094265,WACC_0p7_WRT_0p3,0.594924192485168,2664,False,,,False,False,False,False,False,118.0,0.306282722513089
IBDD,Electricity,1033,0.74,657,0.7499999999999998,0.1213903561916657,0,340,1383,3441,202,47,4,0.7908587098738525,0.8709465503677828,0.8467877613442153,0.7908587098738525,0.2893412690706981,0.27063366440094727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8709465503677828,0.6661861464886477,0.20476040387913508,0.8467877613442153,0.6466437647830322,0.2001439965611831,0.7908587098738525,0.6078442301333065,0.18301447974054608,0.2893412690706981,0.3820989576989143,0.09275768862821615,0.27063366440094727,0.2789075422202993,0.008273877819352016,2860.0,0.9423203691496375,2842.0,0.9363876071193145,2862.0,0.9429795649307845,2597.0,0.8556361239288068,1511.0,0.4976928147659855,0.4976928147659855,WACC_0p9_WRT_0p1,0.8350032959789058,2665,False,,,False,False,False,False,False,340.0,0.887434554973822
IBDD,Electricity,2920,0.68,114,0.5357142857142857,0.4217160007489388,0,111,2109,4995,493,194,38,0.24244058738071936,0.5789423616925558,0.4588511649565939,0.24244058738071936,0.34097927502257824,0.46363448452431755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5789423616925558,0.5501907376315949,0.02875162406096088,0.4588511649565939,0.5402146582935331,0.08136349333693921,0.24244058738071936,0.5209596070016144,0.278519019620895,0.34097927502257824,0.30546576775753553,0.03551350726504271,0.46363448452431755,0.2907985882380531,0.17283589628626445,2048.0,0.6746868820039552,2042.0,0.6727092946605142,2133.0,0.7027027027027027,1513.0,0.4983520105471325,1837.0,0.6051417270929466,0.4983520105471325,WACC_0p7_WRT_0p3,0.6307185234014503,2666,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,2076,0.73,423,0.7142857142857141,0.1970577369466385,0,302,2894,598,221,31,3,0.6677606591779589,0.79572844341579,0.7533674577964125,0.6677606591779589,0.2034130662726027,0.300516067658542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.79572844341579,0.6740443184747135,0.1216841249410765,0.7533674577964125,0.6534584351577206,0.09990902263869184,0.6677606591779589,0.5545182314563067,0.11324242772165216,0.2034130662726027,0.360784352208143,0.15737128593554028,0.300516067658542,0.27895465972418765,0.02156140793435435,2888.0,0.9515491100856954,2870.0,0.9456163480553724,2456.0,0.8091628213579433,2387.0,0.7864205669083718,1513.0,0.4983520105471325,0.4983520105471325,WACC_0p9_WRT_0p1,0.7982201713909032,2667,False,,,False,False,False,False,False,302.0,0.7879581151832461
IBDD,Electricity,1423,0.74,125,0.7499999999999998,0.405987565903148,0,111,1872,4041,700,238,98,0.4386828766757579,0.5759309070945132,0.5271774794435654,0.4386828766757579,0.09771141495450915,0.24525080468585184,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5759309070945132,0.523471749448183,0.052459157646330246,0.5271774794435654,0.49179627104094226,0.035381208402623154,0.4386828766757579,0.48109941239858234,0.042416535722824444,0.09771141495450915,0.32467055871708334,0.2269591437625742,0.24525080468585184,0.3329750355711219,0.08772423088527007,1622.0,0.534278180619644,1514.0,0.498681608437706,1691.0,0.5570204350692155,1872.0,0.6166776532630192,2415.0,0.7956493078444298,0.498681608437706,WACC_0p3_WRT_0p7,0.600461437046803,2668,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,1670,0.73,118,0.7142857142857141,0.4158289952077859,0,110,4736,3504,695,228,91,0.39704138460733895,0.5689484846416158,0.5076814807782613,0.39704138460733895,0.13185270435456534,0.28100414003364665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5689484846416158,0.5242619258934544,0.04468655874816141,0.5076814807782613,0.5074103568448214,0.0002711239334398652,0.39704138460733895,0.4958516070530822,0.09881022244574322,0.13185270435456534,0.30554541213870745,0.17369270778414211,0.28100414003364665,0.29579207535964014,0.014787935325993484,1633.0,0.5379037574159525,1684.0,0.5547132498352011,1842.0,0.6067897165458142,1515.0,0.4990112063282795,1957.0,0.6446934739617667,0.4990112063282795,WACC_0p7_WRT_0p3,0.5686222808174028,2669,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,2278,0.73,132,0.7142857142857141,0.3966783723814455,0,124,4624,4357,632,175,138,0.4207393911934405,0.5888001666659199,0.5291881426541971,0.4207393911934405,0.12716367728150316,0.28271215949438033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5888001666659199,0.5318504726517507,0.05694969401416927,0.5291881426541971,0.49187758754029365,0.037310555113903465,0.4207393911934405,0.46986244162321555,0.04912305042977505,0.12716367728150316,0.35592101754435235,0.2287573402628492,0.28271215949438033,0.34225533979252604,0.059543180298145704,1777.0,0.5853658536585366,1515.0,0.4990112063282795,1553.0,0.5115359261700725,2316.0,0.7630191166776532,2479.0,0.8167435728411339,0.4990112063282795,WACC_0p3_WRT_0p7,0.6351351351351352,2670,False,,,False,False,False,False,False,124.0,0.3219895287958115
IBDD,Electricity,2489,0.74,310,0.7499999999999998,0.2504227227497021,0,240,4709,3983,779,99,8,0.6311871472181031,0.7371906127681753,0.7018809609868605,0.6311871472181031,0.2024589921683693,0.25912543330349647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7371906127681753,0.6774474973192065,0.05974311544896882,0.7018809609868605,0.662012369209019,0.03986859177784152,0.6311871472181031,0.6258353727580163,0.005351774460086833,0.2024589921683693,0.35385119501195955,0.15139220284359026,0.25912543330349647,0.2790636159581461,0.01993818265464964,2897.0,0.954515491100857,2904.0,0.9568226763348715,2954.0,0.9733025708635464,2296.0,0.7564271588661833,1515.0,0.4990112063282795,0.4990112063282795,WACC_0p9_WRT_0p1,0.8280158206987476,2671,False,,,False,False,False,False,False,240.0,0.6256544502617801
IBDD,Electricity,2044,0.71,110,0.6428571428571426,0.427811438654111,0,106,4963,4900,437,205,159,0.32328730670514966,0.5629659489618044,0.47733725572721175,0.32328730670514966,0.21786065910592395,0.3531976008703883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5629659489618044,0.5398116759476149,0.023154273014189486,0.47733725572721175,0.4955895419862111,0.01825228625899933,0.32328730670514966,0.4669627013825946,0.14367539467744495,0.21786065910592395,0.3680788662036364,0.15021820709771244,0.3531976008703883,0.36326774820070995,0.010070147330321633,1920.0,0.6324983520105472,1559.0,0.5135135135135135,1516.0,0.499340804218853,2461.0,0.8108108108108109,2636.0,0.8684904416611734,0.499340804218853,WACC_0p5_WRT_0p5,0.6649307844429796,2672,False,,,False,False,False,False,False,106.0,0.27486910994764396
IBDD,Electricity,2335,0.73,436,0.7142857142857141,0.1918580019484173,0,305,4289,4981,329,79,6,0.6741950898150841,0.8011185284658363,0.759206899336528,0.6741950898150841,0.20691424065221847,0.3009798253466421,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8011185284658363,0.6930189234479284,0.10809960501790794,0.759206899336528,0.6843462270311665,0.07486067230536142,0.6741950898150841,0.6429006673425346,0.03129442247254954,0.20691424065221847,0.3702002934977605,0.16328605284554204,0.3009798253466421,0.2790795454522278,0.021900279894414287,2935.0,0.9670402109426499,2955.0,0.97363216875412,2993.0,0.986156888595913,2477.0,0.8160843770599868,1516.0,0.499340804218853,0.499340804218853,WACC_0p9_WRT_0p1,0.8484508899143046,2673,False,,,False,False,False,False,False,305.0,0.7958115183246073
IBDD,Electricity,1506,0.74,127,0.7499999999999998,0.4032760431131678,0,113,2932,4584,411,195,129,0.4420382602326275,0.5787416923476332,0.5302225920929976,0.4420382602326275,0.09953718379181926,0.24549264192193057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5787416923476332,0.53339962142393,0.045342070923703126,0.5302225920929976,0.49199517864578923,0.03822741344720837,0.4420382602326275,0.4678382537752329,0.025799993542605426,0.09953718379181926,0.3493412032075162,0.24980401941569697,0.24549264192193057,0.35036664305668236,0.10487400113475179,1814.0,0.5975609756097561,1517.0,0.4996704021094265,1530.0,0.503955174686882,2225.0,0.7330257086354647,2546.0,0.8388266315095584,0.4996704021094265,WACC_0p3_WRT_0p7,0.6346077785102175,2674,False,,,False,False,False,False,False,113.0,0.2931937172774869
IBDD,Electricity,891,0.74,453,0.7499999999999998,0.1852869949567891,0,287,1624,3816,604,49,9,0.711789586116533,0.8047108061473711,0.7750301262327242,0.711789586116533,0.2463172929133471,0.26493480523192914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8047108061473711,0.6694683955113345,0.1352424106360366,0.7750301262327242,0.6557071295015229,0.11932299673120128,0.711789586116533,0.6063258096047673,0.10546377651176564,0.2463172929133471,0.383896356626909,0.1375790637135619,0.26493480523192914,0.2791125339063324,0.014177728674403256,2875.0,0.9472643375082399,2874.0,0.9469347396176665,2854.0,0.9403427818061965,2614.0,0.8612392880685563,1517.0,0.4996704021094265,0.4996704021094265,WACC_0p9_WRT_0p1,0.8390903098220172,2675,False,,,False,False,False,False,False,287.0,0.7486910994764397
IBDD,Electricity,2625,0.71,115,0.6428571428571426,0.4202252716212888,0,111,248,4732,464,232,88,0.33267483618329363,0.5708298277026934,0.4858567242995275,0.33267483618329363,0.21600318726700554,0.35387420136750697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5708298277026934,0.5307306195836525,0.040099208119040886,0.4858567242995275,0.4920363618434817,0.006179637543954231,0.33267483618329363,0.478300855264517,0.14562601908122336,0.21600318726700554,0.3251467211437122,0.10914353387670664,0.35387420136750697,0.3513582386811656,0.0025159626863413553,1755.0,0.5781147000659196,1518.0,0.5,1658.0,0.54614370468029,1886.0,0.6212920237310481,2556.0,0.8421226104152933,0.5,WACC_0p3_WRT_0p7,0.6175346077785102,2676,False,,,False,False,False,False,False,111.0,0.2879581151832461
IBDD,Electricity,884,0.73,413,0.7142857142857141,0.2011671954701197,0,297,1993,3012,371,83,3,0.6626753950568975,0.7914685472943955,0.748752425911594,0.6626753950568975,0.20064601547070068,0.3001495503293234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7914685472943955,0.6147862201205166,0.17668232717387888,0.748752425911594,0.6083485952826458,0.14040383062894812,0.6626753950568975,0.5739346293490205,0.08874076570787703,0.20064601547070068,0.35182898235840854,0.15118296688770785,0.3001495503293234,0.2791367513274117,0.021012799001911664,2632.0,0.8671720500988793,2638.0,0.8691496374423203,2602.0,0.8572841133816743,2261.0,0.7448912326961108,1518.0,0.5,0.5,WACC_0p9_WRT_0p1,0.767699406723797,2677,False,,,False,False,False,False,False,297.0,0.774869109947644
IBDD,Electricity,215,0.75,62,0.7857142857142856,0.5253323572805145,0,19,1,2232,2,14,2,0.3204624187534484,0.4489979055867152,0.4015938954533928,0.3204624187534484,0.07559053052308864,0.19797551618883605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4489979055867152,0.5242708394376479,0.07527293385093264,0.4015938954533928,0.49210692413233376,0.09051302867894095,0.3204624187534484,0.5035475977130323,0.18308517895958387,0.07559053052308864,0.40516684005282916,0.3295763095297405,0.19797551618883605,0.36504855480045506,0.167073038611619,1634.0,0.538233355306526,1519.0,0.5003295978905735,1936.0,0.6377719182597231,2790.0,0.9192485168094924,2645.0,0.8714568226763348,0.5003295978905735,WACC_0p3_WRT_0p7,0.69340804218853,2678,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1795,0.72,94,0.6785714285714283,0.454611535799055,0,87,1265,3885,251,162,102,0.3195866110546042,0.5319654849802331,0.45568383971732157,0.3195866110546042,0.18288563114501158,0.31417625482579287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5319654849802331,0.5183698709108658,0.013595614069367268,0.45568383971732157,0.49235188213498277,0.036668042417661195,0.3195866110546042,0.4806713239640849,0.16108471290948073,0.18288563114501158,0.3184102899956283,0.13552465885061674,0.31417625482579287,0.31164682491575457,0.0025294299100382944,1537.0,0.5062623599208965,1520.0,0.500659195781147,1685.0,0.5550428477257745,1794.0,0.5909690177982861,2197.0,0.7237969676994067,0.500659195781147,WACC_0p3_WRT_0p7,0.5753460777851022,2679,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,1396,0.73,493,0.7142857142857141,0.1707485623331973,0,316,4285,467,909,20,12,0.7003170412297576,0.8230007349482392,0.7829133648813763,0.7003170412297576,0.22112800907967434,0.30286254916168087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8230007349482392,0.7135045467605019,0.10949618818773732,0.7829133648813763,0.6674962529996332,0.11541711188174308,0.7003170412297576,0.5712743306592692,0.12904271057048833,0.22112800907967434,0.3628595069712977,0.14173149789162337,0.30286254916168087,0.2791927571541681,0.02366979200751279,2977.0,0.980883322346737,2919.0,0.961766644693474,2573.0,0.8477257745550428,2413.0,0.7949901120632828,1520.0,0.500659195781147,0.500659195781147,WACC_0p9_WRT_0p1,0.8172050098879368,2680,False,,,False,False,False,False,False,316.0,0.824607329842932
IBDD,Electricity,437,0.74,725,0.7499999999999998,0.1044574827667843,0,357,3105,4760,357,44,1,0.8118123545455307,0.8884992964083026,0.8658038312986639,0.8118123545455307,0.3007428006158157,0.27214388564012576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8884992964083026,0.7001685269866176,0.18833076942168503,0.8658038312986639,0.7025302957671544,0.16327353553150947,0.8118123545455307,0.6534967153957486,0.15831563914978208,0.3007428006158157,0.4054695783828694,0.10472677776705369,0.27214388564012576,0.27934350846619843,0.007199622826072671,2949.0,0.971654581410679,2984.0,0.9831905075807514,3007.0,0.990771259063942,2798.0,0.9218852999340804,1522.0,0.501318391562294,0.501318391562294,WACC_0p9_WRT_0p1,0.8737640079103492,2681,False,,,False,False,False,False,False,357.0,0.9319371727748691
IBDD,Electricity,2046,0.73,157,0.7142857142857141,0.3670213930975111,0,148,4580,2436,356,68,43,0.4574385260867398,0.6195428181130714,0.5624937239663587,0.4574385260867398,0.11990217043503432,0.2853572273975433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6195428181130714,0.550321292109574,0.0692215260034974,0.5624937239663587,0.53696937613372,0.025524347832638683,0.4574385260867398,0.5075525019257777,0.05011397583903793,0.11990217043503432,0.30614014605181006,0.18623797561677574,0.2853572273975433,0.27946742108815364,0.005889806309389678,2050.0,0.6753460777851021,2007.0,0.6611733684904416,1981.0,0.6526038233355307,1533.0,0.5049439683586026,1524.0,0.501977587343441,0.501977587343441,WACC_0p9_WRT_0p1,0.5992089650626237,2682,False,,,False,False,False,False,False,148.0,0.38481675392670156
IBDD,Electricity,2190,0.74,163,0.7499999999999998,0.3606040737154633,0,149,2880,3054,695,44,29,0.4948428411070333,0.6229757820436052,0.5781443555645459,0.4948428411070333,0.12826980305685856,0.24929850008226476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6229757820436052,0.5755316720810566,0.04744410996254855,0.5781443555645459,0.5437984433725357,0.03434591219201022,0.4948428411070333,0.5170235536597746,0.02218071255274129,0.12826980305685856,0.3322173475530647,0.20394754449620614,0.24929850008226476,0.279490637877156,0.030192137794891244,2300.0,0.7577455504284772,2087.0,0.6875411997363217,2107.0,0.6941331575477917,1990.0,0.6555702043506921,1525.0,0.5023071852340145,0.5023071852340145,WACC_0p9_WRT_0p1,0.6594594594594594,2683,False,,,False,False,False,False,False,149.0,0.387434554973822
IBDD,Electricity,1403,0.74,158,0.7499999999999998,0.3659350920892225,0,144,4559,4823,957,225,75,0.488245953388154,0.6174496076428423,0.572157479280755,0.488245953388154,0.12468023071252728,0.2488230333984666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6174496076428423,0.5525830776021543,0.06486653004068799,0.572157479280755,0.5480178890735187,0.024139590207236328,0.488245953388154,0.5305053378511912,0.04225938446303723,0.12468023071252728,0.30596552807358746,0.1812852973610602,0.2488230333984666,0.29306053063060844,0.04423749723214185,2077.0,0.6842452208305867,2134.0,0.7030323005932761,2239.0,0.7376400791034937,1526.0,0.502636783124588,1887.0,0.6216216216216216,0.502636783124588,WACC_0p7_WRT_0p3,0.6498352010547133,2684,False,,,False,False,False,False,False,144.0,0.3743455497382199
IBDD,Electricity,541,0.73,423,0.7142857142857141,0.1970577369466385,0,302,3804,2579,83,83,2,0.6677606591779589,0.79572844341579,0.7533674577964125,0.6677606591779589,0.2034130662726027,0.300516067658542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.79572844341579,0.6662784296238438,0.1294500137919462,0.7533674577964125,0.6745228516676959,0.07884460612871658,0.6677606591779589,0.6214150017359029,0.04634565744205599,0.2034130662726027,0.3811343968129153,0.17772133054031258,0.300516067658542,0.2796298385223861,0.0208862291361559,2861.0,0.942649967040211,2934.0,0.9667106130520765,2939.0,0.968358602504944,2588.0,0.8526697429136454,1527.0,0.5029663810151616,0.5029663810151616,WACC_0p9_WRT_0p1,0.8466710613052078,2685,False,,,False,False,False,False,False,302.0,0.7879581151832461
IBDD,Electricity,1618,0.74,191,0.7499999999999998,0.3334638155010188,0,174,517,4365,624,27,15,0.5284276505279452,0.6511095811903155,0.6086235917719873,0.5284276505279452,0.1465443452689282,0.2517191048646767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6511095811903155,0.6094106947234905,0.04169888646682496,0.6086235917719873,0.5893603358980936,0.01926325587389377,0.5284276505279452,0.5665755557378161,0.03814790520987099,0.1465443452689282,0.36137925793490927,0.21483491266598106,0.2517191048646767,0.27969700958655996,0.027977904721883273,2599.0,0.8562953197099539,2498.0,0.8230059327620303,2542.0,0.8375082399472643,2394.0,0.7887277521423863,1528.0,0.503295978905735,0.503295978905735,WACC_0p9_WRT_0p1,0.761766644693474,2686,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,2847,0.74,182,0.7499999999999998,0.341729953499817,0,168,3646,2912,736,65,40,0.5181986885503895,0.6425408393478592,0.599340497609877,0.5181986885503895,0.14097844804730802,0.25098185863017625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6425408393478592,0.5574932996452089,0.08504753970265033,0.599340497609877,0.5413683756201304,0.05797212198974655,0.5181986885503895,0.5158437379843351,0.0023549505660543923,0.14097844804730802,0.3059918052375335,0.16501335719022547,0.25098185863017625,0.29421845685731834,0.0432365982271421,2130.0,0.7017139090309822,2054.0,0.6766644693473962,2093.0,0.6895187870797627,1529.0,0.5036255767963085,1924.0,0.6338167435728411,0.5036255767963085,WACC_0p7_WRT_0p3,0.6410678971654582,2687,False,,,False,False,False,False,False,168.0,0.43717277486910994
IBDD,Electricity,799,0.73,399,0.7142857142857141,0.2070903690901108,0,293,4810,3558,291,103,5,0.6553457427145148,0.7853285402384853,0.7421005434410983,0.6553457427145148,0.1966577230420628,0.2996212700794333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7853285402384853,0.6765287446247343,0.10879979561375097,0.7421005434410983,0.6710347980372896,0.07106574540380872,0.6553457427145148,0.6302714117569325,0.02507433095758238,0.1966577230420628,0.3574223734241159,0.16076465038205312,0.2996212700794333,0.2797137602450266,0.0199075098344067,2894.0,0.9535266974291364,2927.0,0.964403427818062,2966.0,0.9772577455504284,2342.0,0.7715886618325642,1529.0,0.5036255767963085,0.5036255767963085,WACC_0p9_WRT_0p1,0.8340804218852998,2688,False,,,False,False,False,False,False,293.0,0.7643979057591623
IBDD,Electricity,797,0.74,576,0.7499999999999998,0.1440081353114206,0,323,1768,4835,57,57,8,0.7628702583543688,0.8475007876240377,0.8213873901748706,0.7628702583543688,0.2741118797258596,0.26861641372218703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8475007876240377,0.640874441708971,0.20662634591506668,0.8213873901748706,0.635204212268756,0.1861831779061146,0.7628702583543688,0.6030613917653206,0.15980886658904825,0.2741118797258596,0.3694001820830712,0.09528830235721159,0.26861641372218703,0.27974747107221554,0.011131057350028506,2758.0,0.9087013843111404,2791.0,0.9195781147000659,2834.0,0.9337508239947264,2473.0,0.8147659854976929,1531.0,0.5042847725774555,0.5042847725774555,WACC_0p9_WRT_0p1,0.8162162162162161,2689,False,,,False,False,False,False,False,323.0,0.8429319371727748
IBDD,Electricity,181,0.74,28,0.7499999999999998,0.6589148543760217,0,16,2182,1,2,39,1,0.1256971005791787,0.31374454628713183,0.24313336653348455,0.1256971005791787,0.14983521217939139,0.22269254458226584,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31374454628713183,0.5977565872870414,0.28401204099990957,0.24313336653348455,0.562890445644263,0.3197570791107785,0.1256971005791787,0.48495552399406316,0.35925842341488445,0.14983521217939139,0.333057943931559,0.18322273175216763,0.22269254458226584,0.27978136961983396,0.057088825037568125,2512.0,0.8276203032300593,2278.0,0.7504943968358603,1727.0,0.5688859591298616,2002.0,0.6595253790375741,1533.0,0.5049439683586026,0.5049439683586026,WACC_0p9_WRT_0p1,0.6622940013183916,2690,False,,,False,False,False,False,False,16.0,0.03926701570680628
IBDD,Electricity,1595,0.74,138,0.7499999999999998,0.3890810456027807,0,124,4968,4182,795,92,88,0.45960391057942285,0.5934563352846977,0.5461639541340143,0.45960391057942285,0.10909520196372192,0.24675867552369202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5934563352846977,0.5548783615974706,0.03857797368722704,0.5461639541340143,0.5383424850668621,0.007821469067152198,0.45960391057942285,0.5134306370981321,0.053826726518709234,0.10909520196372192,0.3061611713952062,0.1970659694314843,0.24675867552369202,0.29285113607805907,0.046092460554367054,2099.0,0.6914963744232037,2021.0,0.6657877389584707,2067.0,0.6809492419248517,1534.0,0.505273566249176,1883.0,0.6203032300593276,0.505273566249176,WACC_0p7_WRT_0p3,0.6327620303230059,2691,False,,,False,False,False,False,False,124.0,0.3219895287958115
