detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,760,0.91,972,0.931818181818182,0.4905400282972769,0,47,1573,253,708,52,40,0.42047283183795486,0.4464124254416748,0.465577495127942,0.42047283183795486,0.18918408249921645,0.042445758833205234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4464124254416748,0.5065915972681299,0.06017917182645505,0.465577495127942,0.4592148578493729,0.0063626372785691165,0.42047283183795486,0.4081809696861334,0.012291862151821487,0.18918408249921645,0.21944277000885465,0.0302586875096382,0.042445758833205234,0.28659531335030636,0.24414955451710113,531.0,0.25493025493025495,580.0,0.2784992784992785,775.0,0.3722943722943723,917.0,0.4405964405964406,1428.0,0.6863876863876864,0.25493025493025495,WACC_0p1_WRT_0p9,0.40654160654160654,1491,False,,,False,False,False,False,False,47.0,0.05043859649122807
IBDD,PokerHand,450,0.87,11767,0.840909090909091,0.0292818340870208,0,892,4091,3815,696,80,1,0.8568539040898924,0.963379308106629,0.9617672126499759,0.8568539040898924,0.3920818667256162,0.18372204331552033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.963379308106629,0.70830441931813,0.25507488878849893,0.9617672126499759,0.7148558215245725,0.2469113911254034,0.8568539040898924,0.6557178299417219,0.20113607414817047,0.3920818667256162,0.2941676522929645,0.09791421443265169,0.18372204331552033,0.23118466638737886,0.04746262307185853,1960.0,0.9422799422799423,1991.0,0.9571909571909571,1997.0,0.9600769600769601,1665.0,0.8003848003848004,531.0,0.25493025493025495,0.25493025493025495,WACC_0p9_WRT_0p1,0.782972582972583,1492,False,,,False,False,False,False,False,892.0,0.9769736842105263
IBDD,PokerHand,30,0.89,4737,0.8863636363636365,0.1976250203589885,0,570,1754,685,495,143,8,0.7065037468758131,0.7735281551977655,0.7835757008797208,0.7065037468758131,0.3290422279298145,0.11892411323056211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7735281551977655,0.5223744115376691,0.25115374366009646,0.7835757008797208,0.49428674381078935,0.2892889570689315,0.7065037468758131,0.4205222160060506,0.28598153086976247,0.3290422279298145,0.20104077203854673,0.1280014558912678,0.11892411323056211,0.2440020358867289,0.1250779226561668,629.0,0.30206830206830204,767.0,0.36844636844636847,845.0,0.40596440596440597,532.0,0.2554112554112554,773.0,0.37133237133237135,0.2554112554112554,WACC_0p7_WRT_0p3,0.3406445406445406,1493,False,,,False,False,False,False,False,570.0,0.6239035087719298
IBDD,PokerHand,449,0.87,2926,0.840909090909091,0.2867469124222277,0,341,3934,4721,283,111,109,0.5764288731767907,0.679680839561433,0.6728146956501299,0.5764288731767907,0.2333133542019792,0.15958093884780594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.679680839561433,0.5881080192316964,0.09157282032973657,0.6728146956501299,0.5010434904992713,0.17177120515085853,0.5764288731767907,0.3550984600115174,0.2213304131652733,0.2333133542019792,0.2844913164738677,0.051177962271888505,0.15958093884780594,0.4144563012352439,0.25487536238743796,1164.0,0.5594035594035595,804.0,0.3862433862433862,532.0,0.2554112554112554,1592.0,0.7652717652717653,1885.0,0.9062049062049062,0.2554112554112554,WACC_0p5_WRT_0p5,0.5745069745069745,1494,False,,,False,False,False,False,False,341.0,0.37280701754385964
IBDD,PokerHand,319,0.92,3164,0.9545454545454548,0.2722814399569377,0,346,2043,4883,80,41,3,0.6746977384170059,0.6847319627768981,0.7158984971167849,0.6746977384170059,0.34416097312400235,0.11309400041251652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6847319627768981,0.6733222149026944,0.01140974787420368,0.7158984971167849,0.6765019295536954,0.03939656756308951,0.6746977384170059,0.623752640236352,0.05094509818065385,0.34416097312400235,0.2972257240303604,0.04693524909364194,0.11309400041251652,0.2312339384838268,0.11813993807131029,1826.0,0.8778258778258778,1872.0,0.8999518999519,1894.0,0.9105339105339105,1681.0,0.8080808080808081,532.0,0.2554112554112554,0.2554112554112554,WACC_0p9_WRT_0p1,0.7503607503607503,1495,False,,,False,False,False,False,False,346.0,0.3782894736842105
IBDD,PokerHand,1649,0.9,3945,0.9090909090909092,0.2314710961846905,0,465,1889,1684,502,230,4,0.6861420621422514,0.7340558164483844,0.7509601674393347,0.6861420621422514,0.32855616105866703,0.09124389909067147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7340558164483844,0.5069635669943473,0.22709224945403705,0.7509601674393347,0.4526519400189585,0.2983082274203762,0.6861420621422514,0.3836378802039546,0.30250418193829676,0.32855616105866703,0.20152408425685336,0.12703207680181366,0.09124389909067147,0.2910904555929737,0.1998465565023022,533.0,0.2558922558922559,552.0,0.265031265031265,656.0,0.31505531505531503,541.0,0.2597402597402597,1463.0,0.7032227032227032,0.2558922558922559,WACC_0p1_WRT_0p9,0.35978835978835977,1496,False,,,False,False,False,False,False,465.0,0.5087719298245614
IBDD,PokerHand,575,0.91,2086,0.931818181818182,0.3493365965347447,0,208,286,3681,634,231,42,0.5742683561594741,0.6020032247973891,0.6240498102109168,0.5742683561594741,0.27625864410241036,0.06436520097842657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6020032247973891,0.537575575745408,0.06442764905198106,0.6240498102109168,0.46588767046709584,0.15816213974382093,0.5742683561594741,0.3551127759386542,0.21915558022081993,0.27625864410241036,0.25574067271088186,0.0205179713915285,0.06436520097842657,0.37702960499772753,0.31266440401930096,732.0,0.3516113516113516,615.0,0.29533429533429534,533.0,0.2558922558922559,1354.0,0.6507936507936508,1814.0,0.8720538720538721,0.2558922558922559,WACC_0p5_WRT_0p5,0.48513708513708514,1497,False,,,False,False,False,False,False,208.0,0.22697368421052633
IBDD,PokerHand,1521,0.91,4865,0.931818181818182,0.192692396520498,0,492,1441,4024,563,221,4,0.7448816094806197,0.7746080686771123,0.7998512670928246,0.7448816094806197,0.3728549156920558,0.11577207166716019,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7746080686771123,0.6028818658747875,0.17172620280232476,0.7998512670928246,0.5734160199371973,0.22643524715562735,0.7448816094806197,0.4810310062769355,0.26385060320368414,0.3728549156920558,0.20104693614254932,0.1718079795495065,0.11577207166716019,0.27997229265135243,0.16420022098419224,1281.0,0.6156806156806157,1278.0,0.6142376142376142,1191.0,0.5723905723905723,533.0,0.2558922558922559,1357.0,0.6522366522366523,0.2558922558922559,WACC_0p7_WRT_0p3,0.5420875420875421,1498,False,,,False,False,False,False,False,492.0,0.5383771929824561
IBDD,PokerHand,1519,0.89,5380,0.8863636363636365,0.1740770544146305,0,632,4813,2960,756,161,8,0.7321516487993892,0.7994754483956067,0.8100035336322082,0.7321516487993892,0.3435633255097955,0.12113207832447204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7994754483956067,0.6144925961828513,0.18498285221275534,0.8100035336322082,0.6019050073224567,0.20809852630975156,0.7321516487993892,0.5225055745708913,0.2096460742284979,0.3435633255097955,0.20105133009371298,0.14251199541608253,0.12113207832447204,0.2568596982702654,0.13572761994579335,1394.0,0.67003367003367,1479.0,0.710918710918711,1450.0,0.696969696969697,534.0,0.25637325637325636,1000.0,0.4805194805194805,0.25637325637325636,WACC_0p7_WRT_0p3,0.5629629629629629,1499,False,,,False,False,False,False,False,632.0,0.6918859649122807
IBDD,PokerHand,1066,0.87,10767,0.840909090909091,0.0457143066022353,0,881,4884,4809,285,45,4,0.8389560336569235,0.9452725135187124,0.9433250832376907,0.8389560336569235,0.3819486120131871,0.18218125946157895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9452725135187124,0.7650700371912068,0.18020247632750563,0.9433250832376907,0.7704732272767509,0.17285185596093977,0.8389560336569235,0.7152166623448968,0.12373937131202672,0.3819486120131871,0.3237413645974812,0.058207247415705876,0.18218125946157895,0.23138950499422947,0.04920824553265052,2070.0,0.9951899951899952,2071.0,0.9956709956709957,2073.0,0.9966329966329966,1835.0,0.8821548821548821,534.0,0.25637325637325636,0.25637325637325636,WACC_0p9_WRT_0p1,0.8252044252044254,1500,False,,,False,False,False,False,False,881.0,0.9649122807017544
IBDD,PokerHand,1432,0.92,1617,0.9545454545454548,0.3964359627414583,0,131,262,1604,457,102,3,0.5394714929200466,0.5479272038376288,0.5765601367944007,0.5394714929200466,0.2675997981753886,0.07234946280675263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5479272038376288,0.5075867368296009,0.04034046700802796,0.5765601367944007,0.48092593605750894,0.09563420073689172,0.5394714929200466,0.42653925457519365,0.11293223834485294,0.2675997981753886,0.21777271557604141,0.04982708259934718,0.07234946280675263,0.23950050722676017,0.16715104442000756,535.0,0.25685425685425683,705.0,0.3386243386243386,872.0,0.41895141895141896,883.0,0.42424242424242425,698.0,0.33525733525733525,0.25685425685425683,WACC_0p1_WRT_0p9,0.35478595478595476,1501,False,,,False,False,False,False,False,131.0,0.1425438596491228
IBDD,PokerHand,209,0.91,3875,0.931818181818182,0.2347830653530975,0,447,786,2646,393,186,3,0.699037422824876,0.728228736904961,0.7526129978097491,0.699037422824876,0.3468992679401836,0.10195892333684879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.728228736904961,0.5450740814189233,0.1831546554860377,0.7526129978097491,0.5275608352518664,0.22505216255788274,0.699037422824876,0.45378628734053733,0.2452511354843387,0.3468992679401836,0.20114627292755827,0.14575299501262534,0.10195892333684879,0.2456485463299569,0.1436896229931081,786.0,0.3775853775853776,966.0,0.46416546416546417,1029.0,0.49446849446849445,536.0,0.25733525733525736,799.0,0.3838383838383838,0.25733525733525736,WACC_0p7_WRT_0p3,0.3954785954785955,1502,False,,,False,False,False,False,False,447.0,0.48903508771929827
IBDD,PokerHand,126,0.63,2494,0.2954545454545455,0.3162957380857748,0,268,1,3290,787,250,10,0.18601353594262093,0.6993848603504021,0.5107757966383935,0.18601353594262093,0.5333027726764831,0.7449699324778252,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6993848603504021,0.5196256231589086,0.17975923719149356,0.5107757966383935,0.4476972904550973,0.06307850618329613,0.18601353594262093,0.38749637250497054,0.2014828365623496,0.5333027726764831,0.3346016252057638,0.19870114747071926,0.7449699324778252,0.43766652696484604,0.30730340551297913,611.0,0.2934102934102934,536.0,0.25733525733525736,678.0,0.3256373256373256,1883.0,0.9052429052429053,1927.0,0.9264069264069265,0.25733525733525736,WACC_0p3_WRT_0p7,0.5416065416065416,1503,False,,,False,False,False,False,False,268.0,0.29276315789473684
IBDD,PokerHand,1078,0.87,10055,0.840909090909091,0.0583727301737986,0,865,4803,2509,415,84,2,0.8251687703732202,0.9313243097286302,0.9291185610331872,0.8251687703732202,0.3741426637488767,0.18099434771489215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9313243097286302,0.7114659790785797,0.21985833065005056,0.9291185610331872,0.7053940326780923,0.22372452835509493,0.8251687703732202,0.653166109416734,0.1720026609564862,0.3741426637488767,0.29426784031063585,0.07987482343824087,0.18099434771489215,0.2314223162744796,0.05042796855958745,1970.0,0.9470899470899471,1965.0,0.9446849446849447,1988.0,0.9557479557479558,1666.0,0.8008658008658008,536.0,0.25733525733525736,0.25733525733525736,WACC_0p9_WRT_0p1,0.7811447811447811,1504,False,,,False,False,False,False,False,865.0,0.9473684210526315
IBDD,PokerHand,16,0.9,1824,0.9090909090909092,0.3741592101501005,0,169,2509,47,781,115,3,0.5307294561748241,0.576829059043694,0.5908215966363982,0.5307294561748241,0.24056605476706183,0.07786480827255543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.576829059043694,0.5076917346321851,0.06913732441150888,0.5908215966363982,0.47410497595726003,0.11671662067913818,0.5307294561748241,0.4402737243407637,0.09045573183406047,0.24056605476706183,0.22152930774041768,0.019036747026644152,0.07786480827255543,0.2448309698431829,0.16696616157062746,537.0,0.25781625781625783,667.0,0.3203463203463203,948.0,0.4555074555074555,958.0,0.4603174603174603,785.0,0.3771043771043771,0.25781625781625783,WACC_0p1_WRT_0p9,0.37421837421837423,1505,False,,,False,False,False,False,False,169.0,0.18421052631578946
IBDD,PokerHand,899,0.91,2868,0.931818181818182,0.2904503802524123,0,334,1744,3220,608,120,52,0.6384058661010333,0.6668894201825688,0.6901376871431979,0.6384058661010333,0.3125714404930679,0.08369024528584008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6668894201825688,0.5610965879983011,0.10579283218426772,0.6901376871431979,0.5036956042896872,0.18644208285351072,0.6384058661010333,0.4047329685941256,0.23367289750690773,0.3125714404930679,0.20116717271078802,0.11140426778227988,0.08369024528584008,0.3182477110878202,0.23455746580198011,916.0,0.4401154401154401,816.0,0.39201539201539204,756.0,0.3631553631553632,537.0,0.25781625781625783,1640.0,0.7883597883597884,0.25781625781625783,WACC_0p7_WRT_0p3,0.4482924482924483,1506,False,,,False,False,False,False,False,334.0,0.3651315789473684
IBDD,PokerHand,1345,0.93,1495,0.9772727272727276,0.410942308805466,0,19,2244,1765,603,120,3,0.5401741962244359,0.5297651404504358,0.5656495414717299,0.5401741962244359,0.27903977636917865,0.09102997238430263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5297651404504358,0.5633197135714696,0.033554573121033826,0.5656495414717299,0.523481398699605,0.042168142772124884,0.5401741962244359,0.4518003223078324,0.08837387391660345,0.27903977636917865,0.2170020601733646,0.06203771619581405,0.09102997238430263,0.23147223989912177,0.14044226751481914,934.0,0.44877344877344877,935.0,0.44925444925444924,1015.0,0.48773448773448774,866.0,0.4160654160654161,538.0,0.2582972582972583,0.2582972582972583,WACC_0p9_WRT_0p1,0.41202501202501207,1507,False,,,False,False,False,False,False,19.0,0.019736842105263157
IBDD,PokerHand,1593,0.89,5176,0.8863636363636365,0.1812285525008508,0,617,4523,2737,453,195,3,0.724362401865899,0.7915952765758655,0.801977422340942,0.724362401865899,0.33915327999680145,0.12046152112301993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7915952765758655,0.6053491407759226,0.18624613579994287,0.801977422340942,0.5939841273930738,0.20799329494786822,0.724362401865899,0.4976123812376714,0.22675002062822758,0.33915327999680145,0.20143198896036504,0.1377212910364364,0.12046152112301993,0.2536517576733538,0.13319023655033385,1304.0,0.6267436267436267,1428.0,0.6863876863876864,1296.0,0.622895622895623,538.0,0.2582972582972583,943.0,0.4531024531024531,0.2582972582972583,WACC_0p7_WRT_0p3,0.5294853294853296,1508,False,,,False,False,False,False,False,617.0,0.6754385964912281
IBDD,PokerHand,638,0.9,2338,0.9090909090909092,0.3282428586805421,0,244,231,4466,150,160,52,0.5807404882088608,0.6274238763188235,0.642353421512876,0.5807404882088608,0.2688808494198845,0.0821701355999366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6274238763188235,0.5640582524225397,0.06336562389628375,0.642353421512876,0.48547819814461773,0.15687522336825827,0.5807404882088608,0.3567723930211427,0.2239680951877181,0.2688808494198845,0.249474451399038,0.019406398020846483,0.0821701355999366,0.3837821766983142,0.3016120410983776,942.0,0.45262145262145265,726.0,0.3487253487253487,539.0,0.2587782587782588,1295.0,0.6224146224146224,1830.0,0.8797498797498797,0.2587782587782588,WACC_0p5_WRT_0p5,0.5124579124579125,1509,False,,,False,False,False,False,False,244.0,0.26644736842105265
IBDD,PokerHand,386,0.9,5263,0.9090909090909092,0.1781447846887297,0,615,1268,4238,236,131,5,0.7442238518996455,0.7928156024449593,0.8108081749000368,0.7442238518996455,0.3614403844622107,0.09710510452518675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7928156024449593,0.6516362281809155,0.1411793742640438,0.8108081749000368,0.6255835959778497,0.18522457892218702,0.7442238518996455,0.5524298891373922,0.19179396276225325,0.3614403844622107,0.23061272736313668,0.13082765709907404,0.09710510452518675,0.23156092228582176,0.134455817760635,1669.0,0.8023088023088023,1618.0,0.7777777777777778,1604.0,0.7710437710437711,1095.0,0.5262145262145262,539.0,0.2587782587782588,0.2587782587782588,WACC_0p9_WRT_0p1,0.6272246272246272,1510,False,,,False,False,False,False,False,615.0,0.6732456140350878
IBDD,PokerHand,1590,0.82,997,0.7272727272727273,0.4858457250763599,0,51,2020,1831,356,176,8,0.277061628052078,0.4711838890801737,0.42251728403244954,0.277061628052078,0.11137558495631257,0.2634457782461862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4711838890801737,0.5079300077179086,0.036746118637734915,0.42251728403244954,0.4664859484615272,0.04396866442907765,0.277061628052078,0.38764003941878244,0.11057841136670443,0.11137558495631257,0.22464165202578718,0.1132660670694746,0.2634457782461862,0.29820593886583746,0.03476016061965126,540.0,0.25925925925925924,620.0,0.29773929773929775,679.0,0.32611832611832614,1013.0,0.48677248677248675,1534.0,0.7373737373737373,0.25925925925925924,WACC_0p1_WRT_0p9,0.42145262145262147,1511,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,816,0.92,2819,0.9545454545454548,0.2936379914867419,0,316,2701,4432,690,221,35,0.6514366745800482,0.6611993695351703,0.6919300841620016,0.6514366745800482,0.3309912339852177,0.10608529225255868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6611993695351703,0.58284134410674,0.07835802542843029,0.6919300841620016,0.5207235337979564,0.1712065503640452,0.6514366745800482,0.4146455661756615,0.23679110840438666,0.3309912339852177,0.2015133355071758,0.1294778984780419,0.10608529225255868,0.3166810145951357,0.210595722342577,1120.0,0.5382395382395382,918.0,0.44107744107744107,817.0,0.3924963924963925,540.0,0.25925925925925924,1635.0,0.785954785954786,0.25925925925925924,WACC_0p7_WRT_0p3,0.4834054834054834,1512,False,,,False,False,False,False,False,316.0,0.34539473684210525
IBDD,PokerHand,548,0.92,2700,0.9545454545454548,0.3016159347791609,0,297,1084,4759,755,221,93,0.6427472825705935,0.6524085451296447,0.6829764551505162,0.6427472825705935,0.32607155245898695,0.10346712254593608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6524085451296447,0.5681265871814909,0.08428195794815385,0.6829764551505162,0.4880279193114207,0.1949485358390955,0.6427472825705935,0.35703870900690193,0.2857085735636916,0.32607155245898695,0.28096375275003865,0.04510779970894829,0.10346712254593608,0.40078016464897065,0.29731304210303455,979.0,0.4704184704184704,736.0,0.35353535353535354,540.0,0.25925925925925924,1566.0,0.7527657527657527,1867.0,0.8975468975468975,0.25925925925925924,WACC_0p5_WRT_0p5,0.5467051467051467,1513,False,,,False,False,False,False,False,297.0,0.32456140350877194
IBDD,PokerHand,1498,0.89,4949,0.8863636363636365,0.1895253838528255,0,595,1142,1506,416,66,9,0.7153256843296701,0.7824530722677981,0.7926659059295589,0.7153256843296701,0.33403695283923074,0.11968357223102201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7824530722677981,0.6175899986695275,0.16486307359827068,0.7926659059295589,0.596570594116733,0.1960953118128259,0.7153256843296701,0.5309187161229741,0.184406968206696,0.33403695283923074,0.24648108270523736,0.08755587013399338,0.11968357223102201,0.23160360800595478,0.11192003577493277,1420.0,0.6825396825396826,1447.0,0.6955266955266955,1496.0,0.7190957190957191,1267.0,0.6089466089466089,540.0,0.25925925925925924,0.25925925925925924,WACC_0p9_WRT_0p1,0.5930735930735931,1514,False,,,False,False,False,False,False,595.0,0.6513157894736842
IBDD,PokerHand,1523,0.89,7276,0.8863636363636365,0.1182239039982553,0,759,3500,3757,899,127,1,0.7929856132864649,0.8610195356132142,0.8726874071094901,0.7929856132864649,0.3780057503571043,0.12636912541362014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8610195356132142,0.6592501378963663,0.20176939771684788,0.8726874071094901,0.6421251841369071,0.230562222972583,0.7929856132864649,0.575958252792365,0.21702736049409987,0.3780057503571043,0.24006661295494808,0.13793913740215624,0.12636912541362014,0.23166606338205578,0.10529693796843564,1732.0,0.8326118326118326,1716.0,0.8249158249158249,1700.0,0.8172198172198172,1194.0,0.5738335738335738,541.0,0.2597402597402597,0.2597402597402597,WACC_0p9_WRT_0p1,0.6616642616642617,1515,False,,,False,False,False,False,False,759.0,0.831140350877193
IBDD,PokerHand,1986,0.88,7357,0.8636363636363638,0.1161756152025599,0,768,4374,3685,642,64,8,0.7787138810591115,0.8654541770489645,0.86961635090923,0.7787138810591115,0.35888338185930174,0.15106783346539537,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8654541770489645,0.7157885622785007,0.1496656147704638,0.86961635090923,0.7171874860255764,0.1524288648836536,0.7787138810591115,0.6535568522280315,0.12515702883108004,0.35888338185930174,0.2914190919569908,0.06746428990231096,0.15106783346539537,0.23167887892355754,0.08061104545816217,1980.0,0.9518999518999519,1999.0,0.961038961038961,1989.0,0.9562289562289562,1637.0,0.7869167869167869,542.0,0.26022126022126024,0.26022126022126024,WACC_0p9_WRT_0p1,0.7832611832611833,1516,False,,,False,False,False,False,False,768.0,0.8410087719298246
IBDD,PokerHand,1730,0.91,2870,0.931818181818182,0.2903214328542665,0,336,1172,2115,216,210,5,0.6385463126359381,0.6670315061680291,0.690282404537478,0.6385463126359381,0.3126509572443484,0.08373256273022375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6670315061680291,0.5253703841679027,0.14166112200012637,0.690282404537478,0.4872274348691982,0.20305496966827985,0.6385463126359381,0.40387872360473126,0.23466758903120682,0.3126509572443484,0.20163516745368484,0.11101578979066354,0.08373256273022375,0.2661580813054671,0.18242551857524333,655.0,0.31457431457431456,733.0,0.35209235209235207,753.0,0.3617123617123617,543.0,0.2607022607022607,1171.0,0.5627705627705628,0.2607022607022607,WACC_0p7_WRT_0p3,0.37037037037037035,1517,False,,,False,False,False,False,False,336.0,0.3673245614035088
IBDD,PokerHand,1438,0.93,1984,0.9772727272727276,0.3586086883542942,0,29,2334,2772,218,111,9,0.5971747697690445,0.5874310890576211,0.6243834538565103,0.5971747697690445,0.31131184653782223,0.10820461184725094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5874310890576211,0.5998000767710969,0.012368987713475832,0.6243834538565103,0.5555250725469023,0.06885838130960797,0.5971747697690445,0.5025906883162918,0.09458408145275266,0.31131184653782223,0.21382393855371987,0.09748790798410237,0.10820461184725094,0.2316859853942508,0.12348137354699987,1261.0,0.6060606060606061,1150.0,0.5526695526695526,1336.0,0.6421356421356421,801.0,0.3848003848003848,543.0,0.2607022607022607,0.2607022607022607,WACC_0p9_WRT_0p1,0.48927368927368925,1518,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,981,0.92,2762,0.9545454545454548,0.2974164684677332,0,304,4559,3748,475,236,84,0.647321244514541,0.6570358995225697,0.6876895073772078,0.647321244514541,0.32866119694191925,0.10484528670147852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6570358995225697,0.5565183041099273,0.10051759541264238,0.6876895073772078,0.4896846843935247,0.1980048229836831,0.647321244514541,0.35895358943163597,0.288367655082905,0.32866119694191925,0.2510070030152192,0.07765419392670003,0.10484528670147852,0.37761686442292036,0.27277157772144184,876.0,0.4208754208754209,743.0,0.3569023569023569,544.0,0.2611832611832612,1307.0,0.6281866281866282,1816.0,0.873015873015873,0.2611832611832612,WACC_0p5_WRT_0p5,0.5080327080327081,1519,False,,,False,False,False,False,False,304.0,0.33223684210526316
