detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,553,0.46,12888,0.8431372549019609,0.0184392400999378,0,62,1389,2447,729,66,4,0.8940808651199107,0.9721250845037178,0.9632157656341402,0.8940808651199107,0.36932407960670627,0.08954600567301861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9721250845037178,0.4533486616389113,0.5187764228648065,0.9632157656341402,0.5053657746062532,0.45784999102788704,0.8940808651199107,0.5389586710000003,0.3551221941199104,0.36932407960670627,0.3664678573183049,0.0028562222884013777,0.08954600567301861,0.37236750479040115,0.2828214991173825,965.0,0.8530973451327434,1029.0,0.9097345132743363,1044.0,0.9230088495575222,935.0,0.8265486725663717,929.0,0.8212389380530973,0.8212389380530973,WACC_0p9_WRT_0p1,0.8667256637168143,1044,False,,,False,False,False,False,False,62.0,0.8472222222222222
IBDD,SensorStream,304,0.38,7302,0.6862745098039215,0.1315104126991864,0,55,2285,3812,365,39,6,0.6177269050638158,0.8452730156291691,0.7826047312770981,0.6177269050638158,0.1226018639801416,0.2508941196752882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8452730156291691,0.43576462032427193,0.4095083953048972,0.7826047312770981,0.5004823852020934,0.28212234607500464,0.6177269050638158,0.5618355136388244,0.05589139142499133,0.1226018639801416,0.3828130843273409,0.2602112203471993,0.2508941196752882,0.3804196615446763,0.12952554186938814,929.0,0.8212389380530973,1018.0,0.9,1084.0,0.9584070796460177,1010.0,0.8929203539823009,974.0,0.8610619469026549,0.8212389380530973,WACC_0p1_WRT_0p9,0.8867256637168142,1045,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,494,0.2,5430,0.3333333333333333,0.1904578268293359,0,45,2146,2847,106,17,10,0.24411706620860438,0.8092234365617715,0.6178723074198594,0.24411706620860438,0.4443304689557827,0.6325792580880691,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8092234365617715,0.43583476256689335,0.3733886739948782,0.6178723074198594,0.5047788660571836,0.11309344136267585,0.24411706620860438,0.5370790166885339,0.29296195047992946,0.4443304689557827,0.38412093210828807,0.06020953684749464,0.6325792580880691,0.3905130191193753,0.24206623896869384,930.0,0.8221238938053097,1028.0,0.9088495575221239,1041.0,0.9203539823008849,1015.0,0.8973451327433628,1019.0,0.9008849557522124,0.8221238938053097,WACC_0p1_WRT_0p9,0.8899115044247787,1046,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,305,0.2,2024,0.3333333333333333,0.3868192554756751,0,14,1841,780,206,10,8,0.10797794420592263,0.558709310875012,0.37511887321900517,0.10797794420592263,0.4959575968848081,0.6138416179933468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.558709310875012,0.5318483882720901,0.026860922602921833,0.37511887321900517,0.5245723829726723,0.1494535097536671,0.10797794420592263,0.4997394313928202,0.3917614871868975,0.4959575968848081,0.3861457313608806,0.10981186552392752,0.6138416179933468,0.4097298938278448,0.204111724165502,1083.0,0.9575221238938053,1062.0,0.9389380530973451,930.0,0.8221238938053097,1020.0,0.9017699115044248,1104.0,0.9761061946902655,0.8221238938053097,WACC_0p5_WRT_0p5,0.91929203539823,1047,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,969,0.44,12345,0.803921568627451,0.0270062459720364,0,60,4052,1332,789,48,6,0.8500072257141178,0.965545951949905,0.9424182676533112,0.8500072257141178,0.32188772553234524,0.13176296682704688,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.965545951949905,0.5760719925130047,0.38947395943690033,0.9424182676533112,0.5418109165438949,0.40060735110941625,0.8500072257141178,0.5279330607320578,0.32207416498206,0.32188772553234524,0.3661323078885574,0.04424458235621215,0.13176296682704688,0.3974008157824144,0.26563784895536746,1114.0,0.9849557522123894,1087.0,0.9610619469026549,1012.0,0.8946902654867257,932.0,0.8238938053097346,1048.0,0.9265486725663716,0.8238938053097346,WACC_0p7_WRT_0p3,0.9182300884955753,1048,False,,,False,False,False,False,False,60.0,0.8194444444444444
IBDD,SensorStream,217,0.39,10718,0.7058823529411764,0.0551331210375727,0,63,776,4329,220,40,10,0.73130399314936,0.940538447912627,0.8821300206391561,0.73130399314936,0.1984457920747338,0.23666513409643672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.940538447912627,0.4373569057670102,0.5031815421456167,0.8821300206391561,0.4916306568384069,0.39049936380074923,0.73130399314936,0.5401401853821951,0.1911638077671649,0.1984457920747338,0.3749864783372639,0.17654068626253008,0.23666513409643672,0.38148556203483336,0.14482042793839664,935.0,0.8265486725663717,999.0,0.8831858407079646,1046.0,0.9247787610619469,975.0,0.8619469026548673,981.0,0.8672566371681416,0.8265486725663717,WACC_0p1_WRT_0p9,0.8727433628318584,1049,False,,,False,False,False,False,False,63.0,0.8611111111111112
IBDD,SensorStream,130,0.43,6992,0.7843137254901961,0.1401437903972822,0,36,2184,4224,269,60,2,0.6897542247200926,0.8233824977657636,0.7974478129042392,0.6897542247200926,0.21946514457129368,0.14248413322356532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8233824977657636,0.4398534000592962,0.38352909770646737,0.7974478129042392,0.5066266792320188,0.2908211336722204,0.6897542247200926,0.5598070713183891,0.12994715340170349,0.21946514457129368,0.3748958594868162,0.15543071491552252,0.14248413322356532,0.3733950223545333,0.230910889130968,941.0,0.831858407079646,1033.0,0.9132743362831859,1081.0,0.9557522123893806,974.0,0.8610619469026549,936.0,0.827433628318584,0.827433628318584,WACC_0p9_WRT_0p1,0.8778761061946903,1050,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,294,0.2,5860,0.3333333333333333,0.1752917538007103,0,51,363,3340,854,12,10,0.26337401496789364,0.8285720201968525,0.6366214901713797,0.26337401496789364,0.44034302194122654,0.6340264690806744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8285720201968525,0.4387647375788387,0.3898072826180138,0.6366214901713797,0.47540885931660265,0.16121263085477705,0.26337401496789364,0.518542630713362,0.2551686157454684,0.44034302194122654,0.3801687350593779,0.060174286881848615,0.6340264690806744,0.38143742527160024,0.25258904380907415,939.0,0.8300884955752212,972.0,0.8592920353982301,984.0,0.8699115044247787,1000.0,0.8840707964601769,979.0,0.8654867256637168,0.8300884955752212,WACC_0p1_WRT_0p9,0.8617699115044248,1051,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,579,0.43,6544,0.7843137254901961,0.1533217330005816,0,32,268,3608,798,30,2,0.6730216819593124,0.8065703326049481,0.7811564727734118,0.6730216819593124,0.20993713712805512,0.1412266380658261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8065703326049481,0.4402120039778877,0.36635832862706047,0.7811564727734118,0.4743982902635297,0.3067581825098821,0.6730216819593124,0.5269894178384327,0.14603226412087977,0.20993713712805512,0.38955318865394634,0.17961605152589122,0.1412266380658261,0.37398895020460104,0.23276231213877493,943.0,0.8336283185840708,967.0,0.8548672566371681,1010.0,0.8929203539823009,1032.0,0.9123893805309734,940.0,0.8309734513274336,0.8309734513274336,WACC_0p9_WRT_0p1,0.8649557522123894,1052,False,,,False,False,False,False,False,32.0,0.4305555555555556
IBDD,SensorStream,569,0.34,3885,0.607843137254902,0.2570843142531633,0,22,3154,1003,270,35,7,0.39188930934630184,0.6937692293438947,0.6069500279831096,0.39188930934630184,0.11902222546047823,0.32498024791210345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6937692293438947,0.5365558581478155,0.15721337119607925,0.6069500279831096,0.5076312253405847,0.0993188026425249,0.39188930934630184,0.5026687358611425,0.11077942651484063,0.11902222546047823,0.37058133290153367,0.2515591074410554,0.32498024791210345,0.39421940006830286,0.06923915215619941,1086.0,0.9601769911504425,1034.0,0.9141592920353983,941.0,0.831858407079646,948.0,0.8380530973451328,1035.0,0.9150442477876106,0.831858407079646,WACC_0p5_WRT_0p5,0.8918584070796459,1053,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,906,0.39,9199,0.7058823529411764,0.0855489558652009,0,61,4951,2922,508,56,15,0.692683832766305,0.9017345121223674,0.8445281942041338,0.692683832766305,0.17645432425961396,0.23376272617391605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9017345121223674,0.4658531529072413,0.43588135921512616,0.8445281942041338,0.5302099446184879,0.3143182495856459,0.692683832766305,0.5611713652089094,0.13151246755739554,0.17645432425961396,0.3742470341947775,0.19779270993516354,0.23376272617391605,0.37449956241952154,0.14073683624560548,1002.0,0.8858407079646018,1069.0,0.9451327433628318,1083.0,0.9575221238938053,969.0,0.856637168141593,942.0,0.8327433628318585,0.8327433628318585,WACC_0p9_WRT_0p1,0.8955752212389381,1054,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,481,0.25,3272,0.4313725490196078,0.2912537968527969,0,25,1215,1136,948,14,6,0.19912198233411932,0.6697536598969984,0.518778624856256,0.19912198233411932,0.34839391685584653,0.5153747263068783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6697536598969984,0.5487956600512618,0.12095799984573663,0.518778624856256,0.5188137814836182,3.515662736219838e-05,0.19912198233411932,0.5118483546683367,0.31272637233421735,0.34839391685584653,0.3689869348916072,0.02059301803576069,0.5153747263068783,0.4024512611218073,0.11292346518507101,1100.0,0.9725663716814159,1052.0,0.9300884955752212,971.0,0.8584070796460177,943.0,0.8336283185840708,1068.0,0.9442477876106194,0.8336283185840708,WACC_0p7_WRT_0p3,0.907787610619469,1055,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,433,0.42,9637,0.7647058823529412,0.0762916822716595,0,50,1050,3326,843,56,9,0.754231822323572,0.9070190307279808,0.8712822745327211,0.754231822323572,0.2450108495290672,0.17009440270336326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9070190307279808,0.4403653962054656,0.46665363452251524,0.8712822745327211,0.49452616943725075,0.37675610509547036,0.754231822323572,0.5443009208863332,0.2099309014372388,0.2450108495290672,0.3957552432254196,0.1507443936963524,0.17009440270336326,0.39427249160503075,0.2241780889016675,944.0,0.8345132743362832,1006.0,0.8893805309734514,1054.0,0.9318584070796461,1060.0,0.9371681415929204,1036.0,0.915929203539823,0.8345132743362832,WACC_0p1_WRT_0p9,0.9017699115044249,1056,False,,,False,False,False,False,False,50.0,0.6805555555555556
IBDD,SensorStream,233,0.26,2733,0.4509803921568627,0.3270689042223679,0,20,3889,512,152,23,10,0.17024404760344694,0.621886192069927,0.47960513643999114,0.17024404760344694,0.3333228417255817,0.4904398663162245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.621886192069927,0.5883475358028094,0.033538656267117606,0.47960513643999114,0.5597612198678464,0.0801560834278553,0.17024404760344694,0.5484182392606933,0.3781741916572464,0.3333228417255817,0.36963521513183095,0.036312373406249265,0.4904398663162245,0.37877443749607237,0.11166542882015212,1118.0,0.988495575221239,1106.0,0.9778761061946902,1061.0,0.9380530973451328,947.0,0.8371681415929203,966.0,0.8539823008849557,0.8371681415929203,WACC_0p7_WRT_0p3,0.9191150442477876,1057,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,298,0.46,12577,0.8431372549019609,0.0233007334222018,0,59,1419,3114,862,71,5,0.8879080392589402,0.965922885031272,0.957205704455325,0.8879080392589402,0.36580908899290676,0.08908210136745588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.965922885031272,0.4529838374663858,0.5129390475648862,0.957205704455325,0.5133490800098832,0.4438566244454418,0.8879080392589402,0.5546069697193905,0.33330106953954974,0.36580908899290676,0.3752439612474955,0.009434872254588722,0.08908210136745588,0.3755039606285608,0.2864218592611049,963.0,0.8513274336283185,1045.0,0.9238938053097345,1074.0,0.9495575221238938,976.0,0.8628318584070797,949.0,0.8389380530973451,0.8389380530973451,WACC_0p9_WRT_0p1,0.8853097345132743,1058,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,325,0.45,14369,0.823529411764706,0.0,0,72,2905,4935,252,50,6,0.9008959899835872,0.9978247557980939,0.9809081949595253,0.9008959899835872,0.3620350578098494,0.11282278673505328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9978247557980939,0.45485989619075573,0.5429648596073382,0.9809081949595253,0.5203980491366363,0.46051014582288896,0.9008959899835872,0.5683057425951237,0.33259024738846354,0.3620350578098494,0.37898460575061177,0.016949547940762366,0.11282278673505328,0.3755236678530659,0.2627008811180126,972.0,0.8592920353982301,1057.0,0.9345132743362832,1093.0,0.9663716814159292,988.0,0.8734513274336283,950.0,0.8398230088495575,0.8398230088495575,WACC_0p9_WRT_0p1,0.8946902654867257,1059,False,,,False,False,False,False,False,72.0,0.9861111111111112
IBDD,SensorStream,474,0.43,13600,0.7843137254901961,0.0077371610813664,0,68,3510,4008,999,69,9,0.8578760365638192,0.9923043232325588,0.9611365994392381,0.8578760365638192,0.31519870387062704,0.15511893519755868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9923043232325588,0.4455577222091215,0.5467466010234373,0.9611365994392381,0.5231369434649057,0.43799965597433244,0.8578760365638192,0.5677164626846557,0.29015957387916347,0.31519870387062704,0.3711278004702558,0.05592909659962875,0.15511893519755868,0.3792351011543024,0.22411616595674375,951.0,0.8407079646017699,1060.0,0.9371681415929204,1092.0,0.9654867256637168,952.0,0.8415929203539823,970.0,0.8575221238938053,0.8407079646017699,WACC_0p1_WRT_0p9,0.888495575221239,1060,False,,,False,False,False,False,False,68.0,0.9305555555555556
IBDD,SensorStream,408,0.38,7224,0.6862745098039215,0.1336476780601352,0,52,2183,4554,308,45,5,0.6150131366767644,0.8425463336786981,0.7799625193633553,0.6150131366767644,0.12105656355804092,0.2506901727525323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8425463336786981,0.4457934879198218,0.3967528457588763,0.7799625193633553,0.5043098549505142,0.2756526644128411,0.6150131366767644,0.5601972128675676,0.054815923809196754,0.12105656355804092,0.3792075823448342,0.25815101878679325,0.2506901727525323,0.37754137965366324,0.12685120690113094,953.0,0.8424778761061947,1026.0,0.9070796460176991,1082.0,0.9566371681415929,994.0,0.8787610619469026,956.0,0.8451327433628318,0.8424778761061947,WACC_0p1_WRT_0p9,0.8860176991150442,1061,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,514,0.06,102,0.0588235294117647,0.979672372593553,0,8,4514,4061,363,54,1,0.9583793150233654,0.043101811880661874,0.4430435634889623,0.9583793150233654,0.9946554828621847,0.8585102881076283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043101811880661874,0.5205140623266346,0.4774122504459727,0.4430435634889623,0.582933118736918,0.1398895552479557,0.9583793150233654,0.6237742391024637,0.3346050759209017,0.9946554828621847,0.39808830466668804,0.5965671781954967,0.8585102881076283,0.3765957737458044,0.4819145143618239,1069.0,0.9451327433628318,1120.0,0.9902654867256637,1129.0,0.9982300884955753,1070.0,0.9460176991150443,953.0,0.8424778761061947,0.8424778761061947,WACC_0p9_WRT_0p1,0.9444247787610619,1062,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,358,0.11,2796,0.1568627450980392,0.3225344901492296,0,25,2015,1222,772,18,4,0.2776329003075369,0.6602997731695686,0.40866234536311824,0.2776329003075369,0.6994438071657039,0.8136310181716556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6602997731695686,0.5235858760286695,0.1367138971408991,0.40866234536311824,0.5018807516009797,0.09321840623786143,0.2776329003075369,0.5061685928386404,0.22853569253110345,0.6994438071657039,0.37317160156860996,0.3262722055970939,0.8136310181716556,0.38193441360896097,0.43169660456269465,1073.0,0.9486725663716814,1020.0,0.9017699115044248,954.0,0.8433628318584071,963.0,0.8513274336283185,984.0,0.8699115044247787,0.8433628318584071,WACC_0p5_WRT_0p5,0.8830088495575221,1063,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,447,0.24,10772,0.4117647058823529,0.0541329291114482,0,67,474,4686,237,13,8,0.48360561704475574,0.9744431365212866,0.8068180183107114,0.48360561704475574,0.3105379058714461,0.559519035489483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9744431365212866,0.44662402006319224,0.5278191164580943,0.8068180183107114,0.5029779142928374,0.303840104017874,0.48360561704475574,0.5425661445678117,0.05896052752305597,0.3105379058714461,0.3833963012908798,0.07285839541943373,0.559519035489483,0.38374710242448545,0.17577193306499755,954.0,0.8433628318584071,1021.0,0.9026548672566371,1052.0,0.9300884955752212,1013.0,0.8955752212389381,992.0,0.8769911504424779,0.8433628318584071,WACC_0p1_WRT_0p9,0.8897345132743364,1064,False,,,False,False,False,False,False,67.0,0.9166666666666666
IBDD,SensorStream,576,0.42,10467,0.7647058823529412,0.059849297824175,0,57,1257,4149,943,51,10,0.7751093529927251,0.9279959078696006,0.8916093077927331,0.7751093529927251,0.25689913635170053,0.17166340474312194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9279959078696006,0.4475950335838712,0.4804008742857294,0.8916093077927331,0.5212564679715751,0.37035283982115796,0.7751093529927251,0.5638774629654775,0.21123189002724763,0.25689913635170053,0.38960747824461367,0.13270834189291314,0.17166340474312194,0.38328847272635097,0.21162506798322903,956.0,0.8451327433628318,1058.0,0.9353982300884955,1088.0,0.9619469026548673,1033.0,0.9132743362831859,990.0,0.8752212389380531,0.8451327433628318,WACC_0p1_WRT_0p9,0.9061946902654867,1065,False,,,False,False,False,False,False,57.0,0.7777777777777778
IBDD,SensorStream,255,0.25,4910,0.4313725490196078,0.2104901213728518,0,36,788,2355,6,15,6,0.3016707408290609,0.7727904003077014,0.618623384168693,0.3016707408290609,0.3271596213286371,0.5230815386595002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7727904003077014,0.4485535637683913,0.3242368365393101,0.618623384168693,0.49595020327315154,0.12267318089554147,0.3016707408290609,0.528621432918988,0.22695069208992708,0.3271596213286371,0.38951428300391566,0.06235466167527859,0.5230815386595002,0.3883973707772931,0.13468416788220716,957.0,0.8460176991150442,1010.0,0.8929203539823009,1015.0,0.8973451327433628,1031.0,0.911504424778761,1012.0,0.8946902654867257,0.8460176991150442,WACC_0p1_WRT_0p9,0.8884955752212388,1066,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,657,0.42,6350,0.7647058823529412,0.1593106041903682,0,36,2904,1652,996,26,3,0.6488194903097063,0.8011050903818843,0.768649448226918,0.6488194903097063,0.18498593291021267,0.1621723851732999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8011050903818843,0.5309855688832944,0.27011952149858987,0.768649448226918,0.5079281885493445,0.26072125967757354,0.6488194903097063,0.5071461176363956,0.1416733726733107,0.18498593291021267,0.3732324844735034,0.1882465515632907,0.1621723851732999,0.4030702746502966,0.2408978894769967,1082.0,0.9566371681415929,1036.0,0.915929203539823,957.0,0.8460176991150442,964.0,0.852212389380531,1076.0,0.9513274336283186,0.8460176991150442,WACC_0p5_WRT_0p5,0.9044247787610619,1067,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,528,0.06,101,0.0588235294117647,0.9816142199418942,0,7,1480,1329,830,10,8,0.960023074081926,0.04547147149671406,0.4450651422556098,0.960023074081926,0.9951660312023685,0.8583249888002087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04547147149671406,0.5274475051357086,0.48197603363899455,0.4450651422556098,0.5283720752991706,0.08330693304356085,0.960023074081926,0.5304790140786175,0.42954406000330847,0.9951660312023685,0.3718277851919493,0.6233382460104191,0.8583249888002087,0.4041015659685259,0.45422342283168277,1080.0,0.9548672566371681,1066.0,0.9424778761061947,1021.0,0.9026548672566371,958.0,0.8469026548672567,1084.0,0.9584070796460177,0.8469026548672567,WACC_0p7_WRT_0p3,0.9210619469026549,1068,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,847,0.46,6888,0.8431372549019609,0.1431261151088982,0,18,591,1966,351,30,2,0.73576112351828,0.8130519727790017,0.8090705889726237,0.73576112351828,0.2791721105988825,0.07764785538678587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8130519727790017,0.4566786427737636,0.3563733300052381,0.8090705889726237,0.474709555329674,0.3343610336429497,0.73576112351828,0.5075555841718189,0.22820553934646115,0.2791721105988825,0.379042906093703,0.09987079549482053,0.07764785538678587,0.3927033408042252,0.31505548541743933,977.0,0.863716814159292,969.0,0.856637168141593,959.0,0.8477876106194691,990.0,0.8752212389380531,1030.0,0.9106194690265487,0.8477876106194691,WACC_0p5_WRT_0p5,0.8707964601769911,1069,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,262,0.44,10050,0.803921568627451,0.0679403530605042,0,53,3544,2860,40,76,10,0.7980316087418103,0.9133230071550549,0.8918131404642636,0.7980316087418103,0.2922912635684272,0.12785686076787797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9133230071550549,0.4568148492396824,0.45650815791537247,0.8918131404642636,0.5087631233623527,0.3830500171019109,0.7980316087418103,0.5389314498978856,0.2591001588439248,0.2922912635684272,0.3719306110150171,0.0796393474465899,0.12785686076787797,0.38164145817651823,0.25378459740864023,978.0,0.8646017699115044,1037.0,0.9168141592920354,1043.0,0.9221238938053097,959.0,0.8477876106194691,982.0,0.868141592920354,0.8477876106194691,WACC_0p7_WRT_0p3,0.8838938053097346,1070,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,556,0.4,8718,0.7254901960784313,0.0962370717034523,0,55,2645,4505,541,38,8,0.6957106097880044,0.8859235757536421,0.8364181561172588,0.6957106097880044,0.18934761767018413,0.21122559025373114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8859235757536421,0.4510929933754683,0.4348305823781738,0.8364181561172588,0.5186216205780042,0.3177965355392546,0.6957106097880044,0.5622410194352384,0.13346959035276595,0.18934761767018413,0.39165771654419,0.2023100988740059,0.21122559025373114,0.38219289655992067,0.17096730630618953,959.0,0.8477876106194691,1051.0,0.9292035398230089,1086.0,0.9601769911504425,1046.0,0.9247787610619469,988.0,0.8734513274336283,0.8477876106194691,WACC_0p1_WRT_0p9,0.907079646017699,1071,False,,,False,False,False,False,False,55.0,0.75
IBDD,SensorStream,245,0.03,5307,0.0,0.1950174165267111,0,43,2001,3371,686,53,5,0.3688653509794818,0.8403855513469921,0.5254805128677289,0.3688653509794818,0.8618175062009995,0.9979370827235882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8403855513469921,0.4518237811243489,0.3885617702226432,0.5254805128677289,0.5124128072432732,0.013067705624455694,0.3688653509794818,0.5565219122098578,0.187656561230376,0.8618175062009995,0.3746213720715981,0.4871961341294014,0.9979370827235882,0.3789828177974629,0.6189542649261253,961.0,0.8495575221238938,1040.0,0.9194690265486726,1078.0,0.9530973451327434,973.0,0.8601769911504424,968.0,0.8557522123893805,0.8495575221238938,WACC_0p1_WRT_0p9,0.8876106194690265,1072,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,509,0.06,120,0.0588235294117647,0.947615038664583,0,15,629,4943,157,33,3,0.9312430248901283,0.00398186268657617,0.40966996919407916,0.9312430248901283,0.9862270043609654,0.8615693348343622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00398186268657617,0.45944415165453295,0.45546228896795676,0.40966996919407916,0.5131903633211461,0.10352039412706693,0.9312430248901283,0.5625432635278325,0.3686997613622959,0.9862270043609654,0.3865552541798829,0.5996717501810825,0.8615693348343622,0.37849417325888673,0.4830751615754754,985.0,0.8707964601769912,1044.0,0.9230088495575222,1087.0,0.9610619469026549,1022.0,0.9035398230088496,962.0,0.8504424778761062,0.8504424778761062,WACC_0p9_WRT_0p1,0.9017699115044249,1073,False,,,False,False,False,False,False,15.0,0.19444444444444445
