detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,984,0.81,3404,0.8275862068965519,0.2504056429925549,0,33,3545,2451,249,83,16,0.6063095370951211,0.7030645818461734,0.6756541609980775,0.6063095370951211,0.2052802941239885,0.12573144952347476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7030645818461734,0.5438051740996596,0.15925940774651381,0.6756541609980775,0.5052212210758871,0.17043293992219044,0.6063095370951211,0.5417035885422282,0.06460594855289292,0.2052802941239885,0.4095454683005715,0.204265174176583,0.12573144952347476,0.3567128493188083,0.23098139979533355,999.0,0.7543461829176115,884.0,0.6674225245653818,1011.0,0.763416477702192,793.0,0.5986394557823129,770.0,0.581254724111867,0.581254724111867,WACC_0p9_WRT_0p1,0.673015873015873,1231,False,,,False,False,False,False,False,33.0,0.20915032679738563
IBDD,ForestCovertype,1198,0.77,3242,0.6896551724137933,0.2599822895035241,0,105,1454,4537,346,186,36,0.48115216144157685,0.70600146147145,0.6296392374406498,0.48115216144157685,0.05469257889497497,0.2733349328347066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.70600146147145,0.5194611551063847,0.18654030636506536,0.6296392374406498,0.5053310859129234,0.12430815152772634,0.48115216144157685,0.508010074666395,0.026857913224818175,0.05469257889497497,0.4142805172473295,0.35958793835235453,0.2733349328347066,0.35700833031289725,0.08367339747819064,847.0,0.6394557823129252,885.0,0.6681783824640968,832.0,0.6281179138321995,842.0,0.63567649281935,773.0,0.5835222978080121,0.5835222978080121,WACC_0p9_WRT_0p1,0.6309901738473167,1232,False,,,False,False,False,False,False,105.0,0.6797385620915033
IBDD,ForestCovertype,734,0.84,8972,0.9310344827586208,0.0600410815476879,0,36,1521,1722,851,7,5,0.9259870516470502,0.9234123449346011,0.9284525956691431,0.9259870516470502,0.44945084837373667,0.10690291532358147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9234123449346011,0.581691086737258,0.3417212581973431,0.9284525956691431,0.5387813724645901,0.38967122320455294,0.9259870516470502,0.5708234743445141,0.3551635773025361,0.44945084837373667,0.4076527714643866,0.04179807690935006,0.10690291532358147,0.37872256859787473,0.27181965327429325,1208.0,0.9123204837490552,1058.0,0.798941798941799,1167.0,0.8813303099017384,773.0,0.5835222978080121,937.0,0.7074829931972789,0.5835222978080121,WACC_0p7_WRT_0p3,0.7767195767195767,1233,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,313,0.82,2732,0.8620689655172413,0.2935963317802322,0,21,568,3163,389,76,10,0.5814062027204973,0.6469487005678187,0.6328371228412739,0.5814062027204973,0.2102707018961386,0.08456294352416965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6469487005678187,0.5198540370719421,0.12709466349587661,0.6328371228412739,0.48709189750851,0.1457452253327639,0.5814062027204973,0.5308759486284191,0.05053025409207812,0.2102707018961386,0.41936911502144814,0.20909841312530952,0.08456294352416965,0.36291044459534355,0.2783475010711739,849.0,0.6409674981103552,779.0,0.5880574452003023,966.0,0.7294028722600151,901.0,0.6802721088435374,820.0,0.6190476190476191,0.5880574452003023,WACC_0p3_WRT_0p7,0.6515495086923658,1234,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,1165,0.79,3250,0.7586206896551726,0.2594982493490936,0,103,1052,4326,450,144,19,0.5384249374719108,0.6993036889533275,0.6475175397264423,0.5384249374719108,0.12690289207860944,0.19913022594430888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6993036889533275,0.5431300963775879,0.1561735925757396,0.6475175397264423,0.5276800269421789,0.11983751278426347,0.5384249374719108,0.5292683491058893,0.009156588366021512,0.12690289207860944,0.4130196457082817,0.28611675362967226,0.19913022594430888,0.3582957167103549,0.159165490766046,997.0,0.7528344671201814,1012.0,0.764172335600907,954.0,0.7203325774754347,826.0,0.6235827664399093,780.0,0.5888133030990174,0.5888133030990174,WACC_0p9_WRT_0p1,0.68994708994709,1235,False,,,False,False,False,False,False,103.0,0.6666666666666666
IBDD,ForestCovertype,259,0.84,5711,0.9310344827586208,0.1487722699539488,0,24,3054,2721,963,44,4,0.8166076618105702,0.8156116044545669,0.8227168885497121,0.8166076618105702,0.3858847316868956,0.0778284930209107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8156116044545669,0.5882191273830301,0.22739247707153687,0.8227168885497121,0.5633150111940233,0.25940187735568887,0.8166076618105702,0.5713722872286259,0.24523537458194433,0.3858847316868956,0.4139243865752599,0.028039654888364296,0.0778284930209107,0.35859500623495794,0.2807665132140472,1237.0,0.9342403628117913,1160.0,0.8760393046107332,1171.0,0.8843537414965986,837.0,0.6318972033257747,781.0,0.5895691609977324,0.5895691609977324,WACC_0p9_WRT_0p1,0.7832199546485261,1236,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,620,0.8,2965,0.7931034482758623,0.2775231118620385,0,66,2055,3401,114,43,3,0.5445436458773075,0.6737621159417223,0.6346891277133613,0.5445436458773075,0.14992184064045508,0.16031773437416377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6737621159417223,0.5677677236118047,0.10599439232991759,0.6346891277133613,0.5408624290939212,0.09382669861944004,0.5445436458773075,0.560078575733305,0.01553492985599747,0.14992184064045508,0.4291957595096728,0.2792739188692177,0.16031773437416377,0.3590759460020357,0.1987582116278719,1139.0,0.8601662887377173,1072.0,0.8095238095238095,1109.0,0.8374905517762661,1016.0,0.7671957671957672,784.0,0.5918367346938775,0.5918367346938775,WACC_0p9_WRT_0p1,0.7732426303854875,1237,False,,,False,False,False,False,False,66.0,0.42483660130718953
IBDD,ForestCovertype,1222,0.78,3135,0.724137931034483,0.2665736547826618,0,98,4116,3891,556,97,29,0.5013650003730408,0.6943506014122917,0.6304354475765421,0.5013650003730408,0.08590236804350626,0.2355928406293405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6943506014122917,0.5453457537038059,0.14900484770848577,0.6304354475765421,0.5294413172826861,0.10099413029385607,0.5013650003730408,0.5446021419251557,0.04323714155211489,0.08590236804350626,0.40884440013519263,0.32294203209168637,0.2355928406293405,0.36118203856752784,0.12558919793818735,1013.0,0.764928193499622,1024.0,0.7732426303854876,1028.0,0.7762660619803476,788.0,0.5948601662887377,806.0,0.6084656084656085,0.5948601662887377,WACC_0p7_WRT_0p3,0.7035525321239606,1238,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,36,0.83,5191,0.8965517241379309,0.167524396413905,0,41,1393,1096,817,13,10,0.7651537709723519,0.7964723080321611,0.7917203388484424,0.7651537709723519,0.3365191240254502,0.05924073561461825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7964723080321611,0.5503270054759458,0.24614530255621525,0.7917203388484424,0.48918965697033656,0.30253068187810583,0.7651537709723519,0.5450086676910042,0.22014510328134773,0.3365191240254502,0.4334055194690874,0.0968863954436372,0.05924073561461825,0.3920333664351973,0.3327926308205791,1041.0,0.7860922146636432,788.0,0.5948601662887377,1030.0,0.7777777777777778,1061.0,0.8012093726379441,1040.0,0.7853363567649282,0.5948601662887377,WACC_0p3_WRT_0p7,0.7490551776266062,1239,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,216,0.82,4709,0.8620689655172413,0.1866656753007221,0,50,3471,3811,786,76,7,0.7132201699469048,0.7768602249771323,0.7602600592257052,0.7132201699469048,0.28687473154190235,0.09457374813018644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7768602249771323,0.5960161262157797,0.18084409876135255,0.7602600592257052,0.5791912017900539,0.18106885743565126,0.7132201699469048,0.5663894775157713,0.14683069243113356,0.28687473154190235,0.4124972466039997,0.12562251506209737,0.09457374813018644,0.3595485745828977,0.26497482645271125,1259.0,0.9508692365835223,1217.0,0.9191232048374905,1145.0,0.8647014361300076,823.0,0.6213151927437641,788.0,0.5948601662887377,0.5948601662887377,WACC_0p9_WRT_0p1,0.7901738473167044,1240,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,338,0.83,7235,0.8965517241379309,0.102309680479711,0,65,3819,1430,989,24,9,0.8455442848983232,0.8757025628520677,0.8694328571607551,0.8455442848983232,0.3832382801331314,0.06534611081896108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8757025628520677,0.6042064250473221,0.2714961378047456,0.8694328571607551,0.5269578283727633,0.34247502878799185,0.8455442848983232,0.5705410117025641,0.2750032731957591,0.3832382801331314,0.4090120754451008,0.02577379531196944,0.06534611081896108,0.3793204031777359,0.31397429235877483,1284.0,0.9697656840513983,1007.0,0.7603930461073318,1166.0,0.8805744520030234,789.0,0.5956160241874527,943.0,0.7120181405895691,0.5956160241874527,WACC_0p7_WRT_0p3,0.7836734693877551,1241,False,,,False,False,False,False,False,65.0,0.41830065359477125
IBDD,ForestCovertype,333,0.82,7207,0.8620689655172413,0.1030713640082143,0,85,1585,3663,938,49,9,0.816267305088511,0.8784201028409453,0.859874453830742,0.816267305088511,0.3467608419549208,0.10239981358302684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8784201028409453,0.5813906747417277,0.2970294280992176,0.859874453830742,0.5685584905298174,0.2913159633009246,0.816267305088511,0.570527660857617,0.245739644230894,0.3467608419549208,0.4304063652361034,0.08364552328118263,0.10239981358302684,0.3595859429256309,0.25718612934260404,1206.0,0.9108087679516251,1178.0,0.889644746787604,1165.0,0.8798185941043084,1035.0,0.781557067271353,789.0,0.5956160241874527,0.5956160241874527,WACC_0p9_WRT_0p1,0.8114890400604686,1242,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,884,0.79,3417,0.7586206896551726,0.2496570048074772,0,117,4795,2199,416,48,30,0.5505562899594384,0.7112599522231711,0.6592447685535682,0.5505562899594384,0.13395305910682417,0.20005155925909157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7112599522231711,0.5316402052722811,0.17961974695089,0.6592447685535682,0.48932154302318004,0.16992322553038813,0.5505562899594384,0.5265199632469219,0.024036326712516543,0.13395305910682417,0.4197022662854737,0.2857492071786495,0.20005155925909157,0.3712572999358125,0.17120574067672095,933.0,0.7044595616024187,791.0,0.5971277399848829,932.0,0.7037037037037037,906.0,0.6840513983371126,886.0,0.6689342403628118,0.5971277399848829,WACC_0p3_WRT_0p7,0.671655328798186,1243,False,,,False,False,False,False,False,117.0,0.7581699346405228
IBDD,ForestCovertype,705,0.74,2874,0.5862068965517242,0.2836451043978841,0,86,3316,4738,300,206,79,0.3669687425945962,0.6881819417238006,0.5754894106171304,0.3669687425945962,0.17335094129677528,0.38249466351962824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6881819417238006,0.51145040913599,0.1767315325878106,0.5754894106171304,0.4986433810889353,0.07684602952819514,0.3669687425945962,0.5003492760392146,0.13338053344461842,0.17335094129677528,0.423917637013354,0.25056669571657875,0.38249466351962824,0.39555488585586435,0.013060222336236105,799.0,0.6031746031746031,845.0,0.6379440665154951,791.0,0.5971277399848829,957.0,0.7226001511715797,1065.0,0.8042328042328042,0.5971277399848829,WACC_0p5_WRT_0p5,0.6730158730158731,1244,False,,,False,False,False,False,False,86.0,0.5555555555555556
IBDD,ForestCovertype,120,0.83,6839,0.8965517241379309,0.1133665965202702,0,60,2620,3836,77,58,9,0.8319143679355048,0.8622693635677251,0.8562569845379763,0.8319143679355048,0.37531721846524563,0.06431096683246197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8622693635677251,0.5697629326651941,0.29250643090253103,0.8562569845379763,0.5402302056567351,0.3160267788812412,0.8319143679355048,0.5526365541609308,0.27927781377457395,0.37531721846524563,0.42628975902623295,0.05097254056098732,0.06431096683246197,0.3600884508692502,0.2957774840367882,1151.0,0.8692365835222978,1068.0,0.8065003779289494,1074.0,0.8110355253212396,986.0,0.7445200302343159,792.0,0.5978835978835979,0.5978835978835979,WACC_0p9_WRT_0p1,0.7658352229780802,1245,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,1126,0.77,2765,0.6896551724137933,0.2912383583771291,0,81,703,4181,231,45,39,0.44262264545640956,0.6680280337557922,0.5923932295432613,0.44262264545640956,0.04732207319519374,0.2704087523683422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6680280337557922,0.5114564470441892,0.15657158671160298,0.5923932295432613,0.49511390852870857,0.09727932101455278,0.44262264545640956,0.5007007799536913,0.058078134497281775,0.04732207319519374,0.43728662536176066,0.3899645521665669,0.2704087523683422,0.3850153401773065,0.11460658780896427,800.0,0.6039304610733183,832.0,0.6281179138321995,793.0,0.5986394557823129,1095.0,0.8269085411942555,989.0,0.7467876039304611,0.5986394557823129,WACC_0p5_WRT_0p5,0.6808767951625094,1246,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,1054,0.78,3238,0.724137931034483,0.2602247575359028,0,104,3536,4130,587,96,57,0.5091913184857375,0.7020639639483441,0.6380010527698486,0.5091913184857375,0.0904506531557541,0.23618722180956975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7020639639483441,0.5112152428213632,0.19084872112698092,0.6380010527698486,0.4920010283982571,0.14600002437159154,0.5091913184857375,0.5039779577845626,0.005213360701174952,0.0904506531557541,0.4244394852812237,0.3339888321254696,0.23618722180956975,0.3867943476071536,0.15060712579758384,796.0,0.6009070294784581,811.0,0.6122448979591837,812.0,0.6130007558578987,967.0,0.7301587301587301,1002.0,0.7566137566137566,0.6009070294784581,WACC_0p1_WRT_0p9,0.6625850340136055,1247,False,,,False,False,False,False,False,104.0,0.673202614379085
IBDD,ForestCovertype,328,0.82,2881,0.8620689655172413,0.2831673491205497,0,23,2315,2208,524,12,10,0.5942620629926313,0.6596190149562583,0.6452647244080303,0.5942620629926313,0.21774191850641483,0.0855393006427255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6596190149562583,0.5405374029033231,0.11908161205293522,0.6452647244080303,0.48993360096995614,0.15533112343807415,0.5942620629926313,0.5281651163767148,0.06609694661591647,0.21774191850641483,0.43712604238677016,0.21938412388035533,0.0855393006427255,0.4004650003308311,0.3149256996881056,982.0,0.7414965986394558,796.0,0.6009070294784581,944.0,0.7127739984882842,1093.0,0.8253968253968254,1091.0,0.8238851095993953,0.6009070294784581,WACC_0p3_WRT_0p7,0.7408919123204838,1248,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,683,0.73,2950,0.5517241379310345,0.2785191915602966,0,90,1517,4809,451,50,49,0.34494943294218056,0.6980524034678358,0.5729469075154802,0.34494943294218056,0.2146845973094068,0.4200995606629349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6980524034678358,0.5160866199067653,0.18196578356107052,0.5729469075154802,0.5124631642423932,0.06048374327308692,0.34494943294218056,0.501707743517768,0.15675831057558748,0.2146845973094068,0.4393302830649299,0.22464568575552307,0.4200995606629349,0.3964715242979425,0.02362803636499239,825.0,0.6228269085411943,927.0,0.6999244142101285,799.0,0.6031746031746031,1112.0,0.8397581254724111,1071.0,0.8087679516250945,0.6031746031746031,WACC_0p5_WRT_0p5,0.7148904006046864,1249,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,1147,0.79,2728,0.7586206896551726,0.2938840794674069,0,72,2561,4020,220,125,27,0.4960373487906732,0.6575278712802568,0.6065419805374713,0.4960373487906732,0.1022692347487097,0.1959110385020614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6575278712802568,0.5243272366296164,0.13320063465064036,0.6065419805374713,0.4988100093158741,0.10773197122159722,0.4960373487906732,0.5101957253073842,0.014158376516711035,0.1022692347487097,0.41163532586421464,0.30936609111550495,0.1959110385020614,0.360908451877895,0.1649974133758336,873.0,0.6591080876795162,846.0,0.6386999244142101,847.0,0.6394557823129252,818.0,0.6175359032501889,801.0,0.6046863189720333,0.6046863189720333,WACC_0p9_WRT_0p1,0.6318972033257747,1250,False,,,False,False,False,False,False,72.0,0.46405228758169936
IBDD,ForestCovertype,706,0.83,3075,0.8965517241379309,0.2703688732233171,0,14,429,3919,597,51,6,0.638376858327375,0.6715251394720466,0.6691666610031467,0.638376858327375,0.2628423917412815,0.04961247748880818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6715251394720466,0.5544737978240022,0.11705134164804443,0.6691666610031467,0.538755433463444,0.1304112275397027,0.638376858327375,0.5402814082370335,0.09809545009034148,0.2628423917412815,0.4152116592213054,0.15236926748002388,0.04961247748880818,0.36100595948799435,0.31139348199918615,1059.0,0.799697656840514,1057.0,0.7981859410430839,1001.0,0.7558578987150416,851.0,0.6424792139077853,802.0,0.6054421768707483,0.6054421768707483,WACC_0p9_WRT_0p1,0.7203325774754346,1251,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,1211,0.77,3177,0.6896551724137933,0.2639599617095487,0,99,1876,4755,915,112,58,0.47624886456615934,0.7011689328318804,0.6248992808262106,0.47624886456615934,0.05184301517187344,0.2729625447791921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7011689328318804,0.5182432216045604,0.18292571122732004,0.6248992808262106,0.5084922831370071,0.11640699768920348,0.47624886456615934,0.5027387406879972,0.02648987612183784,0.05184301517187344,0.4379261721903458,0.38608315701847234,0.2729625447791921,0.3843201026671831,0.11135755788799101,836.0,0.6311413454270597,901.0,0.6802721088435374,803.0,0.6061980347694633,1102.0,0.8321995464852607,983.0,0.7422524565381708,0.6061980347694633,WACC_0p5_WRT_0p5,0.6984126984126984,1252,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,868,0.75,2935,0.6206896551724139,0.2795203472768928,0,87,4671,3779,708,61,54,0.4003914004250534,0.6895502460707289,0.5890553897587993,0.4003914004250534,0.12960743603627406,0.3457558103386332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6895502460707289,0.5174346623942605,0.1721155836764684,0.5890553897587993,0.4983826715554066,0.09067271820339273,0.4003914004250534,0.5028096385134362,0.1024182380883828,0.12960743603627406,0.43135503412890414,0.3017475980926301,0.3457558103386332,0.3808401195446603,0.03508430920602712,833.0,0.6288737717309146,842.0,0.63567649281935,805.0,0.6077097505668935,1046.0,0.7898715041572184,952.0,0.7188208616780045,0.6077097505668935,WACC_0p5_WRT_0p5,0.6761904761904762,1253,False,,,False,False,False,False,False,87.0,0.5620915032679739
IBDD,ForestCovertype,526,0.82,11623,0.8620689655172413,0.0091871236307198,0,96,4602,4775,248,62,3,0.9319988884494206,0.9924813569938911,0.9717507480851824,0.9319988884494206,0.41401855241820307,0.11118921801526746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9924813569938911,0.6198347442971978,0.3726466126966933,0.9717507480851824,0.6238152488976036,0.3479354991875787,0.9319988884494206,0.6107148013143394,0.32128408713508116,0.41401855241820307,0.4299743356212838,0.01595578320308072,0.11118921801526746,0.36109509652988664,0.24990587851461918,1302.0,0.983371126228269,1316.0,0.9939531368102796,1299.0,0.981103552532124,1030.0,0.7777777777777778,805.0,0.6077097505668935,0.6077097505668935,WACC_0p9_WRT_0p1,0.8687830687830689,1254,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,214,0.84,5070,0.9310344827586208,0.1721571012804886,0,21,571,3401,539,59,4,0.7877810606135389,0.7872010514316593,0.7948505687066901,0.7877810606135389,0.36913207747923427,0.07016601860039938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7872010514316593,0.5415693607130773,0.24563169071858204,0.7948505687066901,0.5301428173661681,0.26470775134052205,0.7877810606135389,0.5490596227929173,0.2387214378206216,0.36913207747923427,0.41805684983598074,0.04892477235674647,0.07016601860039938,0.36161134748044454,0.29144532888004515,988.0,0.746031746031746,1025.0,0.7739984882842026,1054.0,0.7959183673469388,885.0,0.6681783824640968,809.0,0.6107331821617535,0.6107331821617535,WACC_0p9_WRT_0p1,0.7189720332577475,1255,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,889,0.77,4222,0.6896551724137933,0.2081077056400039,0,131,4285,4754,862,122,44,0.5450982263250355,0.7690246064672916,0.6914551096818978,0.5450982263250355,0.0918550007015241,0.27819141029564537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7690246064672916,0.5506617564517865,0.21836285001550515,0.6914551096818978,0.5384119547077852,0.15304315497411258,0.5450982263250355,0.5268710015460656,0.018227224778969875,0.0918550007015241,0.4228558374157927,0.3310008367142686,0.27819141029564537,0.361666541184435,0.0834751308887896,1042.0,0.7868480725623582,1054.0,0.7959183673469388,933.0,0.7044595616024187,943.0,0.7120181405895691,810.0,0.6114890400604687,0.6114890400604687,WACC_0p9_WRT_0p1,0.7221466364323506,1256,False,,,False,False,False,False,False,131.0,0.8496732026143791
IBDD,ForestCovertype,938,0.82,2613,0.8620689655172413,0.302342381944952,0,18,2640,2994,554,58,15,0.5706249019436354,0.6363230040008404,0.6224149723519266,0.5706249019436354,0.20400512092843992,0.08374414186189608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6363230040008404,0.5407195888324591,0.09560341516838133,0.6224149723519266,0.5050767472238766,0.11733822512804992,0.5706249019436354,0.5288806263248451,0.04174427561879024,0.20400512092843992,0.4204914229226815,0.21648630199424157,0.08374414186189608,0.3621247789879823,0.2783806371260862,983.0,0.7422524565381708,883.0,0.6666666666666666,950.0,0.7173091458805745,918.0,0.6931216931216931,813.0,0.6137566137566137,0.6137566137566137,WACC_0p9_WRT_0p1,0.6866213151927438,1257,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,194,0.84,4259,0.9310344827586208,0.2063939121865038,0,13,672,2565,213,36,7,0.7455771686775816,0.7456062792480046,0.7540525868957494,0.7455771686775816,0.34460517599029267,0.05894769146585672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7456062792480046,0.5291701042745693,0.21643617497343526,0.7540525868957494,0.4938949451660678,0.2601576417296816,0.7455771686775816,0.5404490794226047,0.20512808925497694,0.34460517599029267,0.41123867762832966,0.066633501638037,0.05894769146585672,0.37453213591922024,0.31558444445336353,914.0,0.690098261526833,825.0,0.6228269085411943,1003.0,0.7573696145124716,814.0,0.6145124716553289,905.0,0.6832955404383976,0.6145124716553289,WACC_0p7_WRT_0p3,0.6736205593348451,1258,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,175,0.83,5249,0.8965517241379309,0.1653419065292948,0,42,3185,3243,289,51,6,0.7678441374172367,0.7991238449931443,0.7943210829089602,0.7678441374172367,0.33808263747731326,0.05944505943071329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7991238449931443,0.583168421716548,0.21595542327659623,0.7943210829089602,0.5564283891429594,0.23789269376600075,0.7678441374172367,0.5846734645375542,0.18317067287968247,0.33808263747731326,0.4239016497725583,0.08581901229524502,0.05944505943071329,0.3622203003863268,0.3027752409556135,1215.0,0.9176114890400605,1133.0,0.8556311413454271,1228.0,0.927437641723356,956.0,0.7218442932728647,814.0,0.6145124716553289,0.6145124716553289,WACC_0p9_WRT_0p1,0.8074074074074075,1259,False,,,False,False,False,False,False,42.0,0.2679738562091503
