detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1117,0.32,1377,0.09375,0.4093258815834133,0,397,182,4350,0.305,0.907,str('kl'),0.099,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27092814542483673,0.5145543870987669,0,54.0,397.0,343.0,0.27092814542483673,0.39274126626180184,54.0,992,54.0,0.752851711026616,False
PCACD,RialtoBridgeTimelapse,248,0.32,451,0.09375,0.6227372256748687,0,258,3554,3582,0.419,0.463,str('kl'),0.022,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2679829248366017,0.5575243373407303,0,54.0,258.0,204.0,0.2679829248366017,0.412753631088666,54.0,993,54.0,0.48859315589353614,False
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26416670751634036,0.5682478633015443,0,54.0,167.0,113.0,0.26416670751634036,0.41620728540894236,54.0,994,54.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,735,0.32,367,0.09375,0.6620993532773309,0,229,4754,2969,0.09,0.385,str('kl'),0.042,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26097030228758206,0.5987033367134087,0,54.0,229.0,175.0,0.26097030228758206,0.42983681950049535,54.0,995,54.0,0.43346007604562736,False
PCACD,RialtoBridgeTimelapse,691,0.32,224,0.09375,0.7562897753924666,0,147,3174,3425,0.432,0.892,str('kl'),0.043,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25952128267973923,0.6023785758391731,0,54.0,147.0,93.0,0.25952128267973923,0.4309499292594562,54.0,996,54.0,0.27756653992395436,False
PCACD,RialtoBridgeTimelapse,600,0.32,308,0.09375,0.6955537741826703,0,202,3808,2868,0.667,0.019,str('kl'),0.079,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2587767429193901,0.6162233690797901,0,54.0,202.0,148.0,0.2587767429193901,0.43750005599959013,54.0,997,54.0,0.3821292775665399,False
PCACD,RialtoBridgeTimelapse,485,0.32,220,0.09375,0.7597239615188905,0,143,1031,3480,0.019,0.107,str('kl'),0.073,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2581743055555559,0.65689436512805,0,54.0,143.0,89.0,0.2581743055555559,0.457534335341803,54.0,998,54.0,0.26996197718631176,False
PCACD,RialtoBridgeTimelapse,178,0.32,373,0.09375,0.6590030473562978,0,230,2412,2530,0.022,0.651,str('kl'),0.081,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25449040032679787,0.6599813451285514,0,54.0,230.0,176.0,0.25449040032679787,0.45723587272767463,54.0,999,54.0,0.435361216730038,False
PCACD,RialtoBridgeTimelapse,599,0.32,269,0.09375,0.72138417785648,0,177,3293,1707,0.293,0.765,str('kl'),0.059,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25314806644880217,0.6600959400265678,0,54.0,177.0,123.0,0.25314806644880217,0.456622003237685,54.0,1000,54.0,0.33460076045627374,False
PCACD,RialtoBridgeTimelapse,863,0.32,223,0.09375,0.7571425640769964,0,146,1551,1126,0.499,0.338,str('kl'),0.077,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24710013616557747,0.6612789866001472,0,54.0,146.0,92.0,0.24710013616557747,0.4541895613828623,54.0,1001,54.0,0.27566539923954375,False
PCACD,RialtoBridgeTimelapse,738,0.32,11711,0.09375,0.0,0,527,2420,4966,0.883,0.597,str('kl'),0.063,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27245780228758204,0.3401938844246067,0,55.0,527.0,472.0,0.27245780228758204,0.30632584335609436,55.0,1002,55.0,1.0,False
PCACD,RialtoBridgeTimelapse,395,0.32,7684,0.09375,0.0802915116382079,0,510,4255,3857,0.928,0.636,str('kl'),0.081,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27225420751634016,0.3513597444621788,0,55.0,510.0,455.0,0.27225420751634016,0.3118069759892595,55.0,1003,55.0,0.967680608365019,False
PCACD,RialtoBridgeTimelapse,467,0.32,3949,0.09375,0.2077124723208416,0,480,4411,3180,0.745,0.68,str('kl'),0.032,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2714619417211333,0.3881160100654471,0,55.0,480.0,425.0,0.2714619417211333,0.3297889758932902,55.0,1004,55.0,0.9106463878326996,False
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2710796704793028,0.5074822269611963,0,55.0,313.0,258.0,0.2710796704793028,0.38928094872024954,55.0,1005,55.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,631,0.32,442,0.09375,0.6265877614746511,0,254,3956,4776,0.124,0.684,str('kl'),0.036,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26778578431372574,0.51396086858703,0,55.0,254.0,199.0,0.26778578431372574,0.39087332645037787,55.0,1006,55.0,0.48098859315589354,False
PCACD,RialtoBridgeTimelapse,621,0.32,1159,0.09375,0.4422962204721392,0,380,104,3947,0.281,0.734,str('kl'),0.07,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26769067265795243,0.5180516767834248,0,55.0,380.0,325.0,0.26769067265795243,0.3928711747206886,55.0,1007,55.0,0.720532319391635,False
PCACD,RialtoBridgeTimelapse,429,0.32,760,0.09375,0.5230007355090651,0,331,411,3897,0.2,0.201,str('kl'),0.074,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26737750544662325,0.5466252107141704,0,55.0,331.0,276.0,0.26737750544662325,0.40700135808039684,55.0,1008,55.0,0.6273764258555133,False
PCACD,RialtoBridgeTimelapse,1085,0.32,263,0.09375,0.7256866228095071,0,174,33,3131,0.516,0.331,str('kl'),0.022,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26292148692810496,0.5538551588841572,0,55.0,174.0,119.0,0.26292148692810496,0.40838832290613103,55.0,1009,55.0,0.3288973384030418,False
PCACD,RialtoBridgeTimelapse,1262,0.32,714,0.09375,0.5349378454073931,0,322,3776,3745,0.139,0.065,str('kl'),0.062,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26235040849673225,0.561534063843323,0,55.0,322.0,267.0,0.26235040849673225,0.4119422361700277,55.0,1010,55.0,0.6102661596958175,False
PCACD,RialtoBridgeTimelapse,457,0.32,335,0.09375,0.6795159678182585,0,218,1353,4928,0.188,0.425,str('kl'),0.041,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2615753267973858,0.561563714710222,0,55.0,218.0,163.0,0.2615753267973858,0.41156952075380393,55.0,1011,55.0,0.41254752851711024,False
PCACD,RialtoBridgeTimelapse,729,0.32,352,0.09375,0.6700665532149694,0,224,1943,4284,0.032,0.701,str('kl'),0.055,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25999963235294166,0.5640448758066948,0,55.0,224.0,169.0,0.25999963235294166,0.41202225407981824,55.0,1012,55.0,0.42395437262357416,False
PCACD,RialtoBridgeTimelapse,820,0.32,504,0.09375,0.6015098853240219,0,275,2723,2796,0.221,0.66,str('kl'),0.085,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2599494689542487,0.587357177812052,0,55.0,275.0,220.0,0.2599494689542487,0.4236533233831503,55.0,1013,55.0,0.5209125475285171,False
PCACD,RialtoBridgeTimelapse,609,0.32,235,0.09375,0.7471515628519307,0,154,1770,3598,0.006,0.492,str('kl'),0.061,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.259700898692811,0.5900624036937437,0,55.0,154.0,99.0,0.259700898692811,0.42488165119327737,55.0,1014,55.0,0.2908745247148289,False
PCACD,RialtoBridgeTimelapse,892,0.32,514,0.09375,0.5977558289051637,0,279,888,3015,0.168,0.229,str('kl'),0.053,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2587659858387803,0.5920330973214551,0,55.0,279.0,224.0,0.2587659858387803,0.4253995415801177,55.0,1015,55.0,0.5285171102661597,False
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25830120506536003,0.5980750262493618,0,55.0,235.0,180.0,0.25830120506536003,0.4281881156573609,55.0,1016,55.0,0.4448669201520912,False
PCACD,RialtoBridgeTimelapse,634,0.32,222,0.09375,0.7579991683835556,0,145,4526,1999,0.325,0.508,str('kl'),0.026,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25784873366013106,0.6523229216370489,0,55.0,145.0,90.0,0.25784873366013106,0.45508582764858996,55.0,1017,55.0,0.2737642585551331,False
PCACD,RialtoBridgeTimelapse,155,0.32,217,0.09375,0.762340641110263,0,140,1726,3287,0.159,0.348,str('kl'),0.095,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25172606209150367,0.6594902494105975,0,55.0,140.0,85.0,0.25172606209150367,0.4556081557510506,55.0,1018,55.0,0.26425855513307983,False
PCACD,RialtoBridgeTimelapse,1022,0.32,313,0.09375,0.6924806625641755,0,205,98,2613,0.458,0.575,str('kl'),0.078,False,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23831703431372617,0.6595818534855795,0,55.0,205.0,150.0,0.23831703431372617,0.44894944389965286,55.0,1019,55.0,0.38783269961977185,False
PCACD,RialtoBridgeTimelapse,335,0.32,13504,0.09375,0.0,0,527,2561,3715,0.823,0.646,str('kl'),0.011,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.27158376906318127,0.30995333725337854,0,56.0,527.0,471.0,0.27158376906318127,0.2907685531582799,56.0,1020,56.0,1.0,False
PCACD,RialtoBridgeTimelapse,739,0.32,4139,0.09375,0.1987180764101173,0,481,3519,3765,0.728,0.547,str('kl'),0.051,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2713599400871463,0.3694209476202178,0,56.0,481.0,425.0,0.2713599400871463,0.3203904438536821,56.0,1021,56.0,0.9125475285171103,False
PCACD,RialtoBridgeTimelapse,511,0.32,3855,0.09375,0.2123236021736053,0,479,2817,4621,0.584,0.849,str('kl'),0.085,True,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26949290577342067,0.4059900921585445,0,56.0,479.0,423.0,0.26949290577342067,0.3377414989659826,56.0,1022,56.0,0.908745247148289,False
