detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,318,0.79,5976,0.8,0.1346116269930138,0,84,4734,3784,0.993,14,0.999,0.8413788153189702,0.8590276575755554,0.8506652293290641,0.8413788153189702,0.30841503950277693,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8590276575755554,0.3513296951013508,0.5076979624742046,0.8506652293290641,0.3748411082564152,0.4758241210726489,0.8413788153189702,0.5980980750383137,0.2432807402806565,0.30841503950277693,0.4403361811413675,0.1319211416385906,0.17517280766659082,0.4799632339713025,0.3047904263047117,710.0,0.5287099179716629,603.0,0.4489187173750932,897.0,0.668158090976883,841.0,0.6263982102908278,713.0,0.5309470544369873,0.4489187173750932,WACC_0p3_WRT_0p7,0.5606263982102908,1122,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.5590060473710536,0.6080728395634531,0.5848238624901075,0.5590060473710536,0.19551867334022724,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6080728395634531,0.3301601413014928,0.27791269826196036,0.5848238624901075,0.4062208445406637,0.17860301794944383,0.5590060473710536,0.6400453024848615,0.08103925511380783,0.19551867334022724,0.4825713095116194,0.2870526361713922,0.17517280766659082,0.5200990123655321,0.3449262046989413,604.0,0.44966442953020136,781.0,0.5816554809843401,1159.0,0.8635346756152126,1178.0,0.877703206562267,1111.0,0.8277404921700223,0.44966442953020136,WACC_0p1_WRT_0p9,0.7200596569724087,1123,False,,,False,False,False,False,False,53.0,0.5098039215686274
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,0.22513410441397141,0.31134885554387504,0.27049831930862045,0.22513410441397141,0.06203225608614872,0.0573403516189609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31134885554387504,0.36398891127866756,0.052640055734792524,0.27049831930862045,0.4221609462216619,0.15166262691304144,0.22513410441397141,0.5915510892841856,0.36641698487021424,0.06203225608614872,0.4203354557248568,0.3583031996387081,0.0573403516189609,0.4626235436360318,0.4052831920170709,770.0,0.5734526472781506,873.0,0.6502609992542878,848.0,0.6316181953765846,694.0,0.5167785234899329,606.0,0.4511558538404176,0.4511558538404176,WACC_0p9_WRT_0p1,0.5646532438478746,1124,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,0.07197903869863849,0.17523444931574947,0.1263096558480414,0.07197903869863849,0.04204667680565151,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17523444931574947,0.33577512672956616,0.1605406774138167,0.1263096558480414,0.3754639051134984,0.249154249265457,0.07197903869863849,0.5763594379314464,0.5043803992328079,0.04204667680565151,0.4056959927115029,0.3636493159058514,0.1015275226368223,0.4679433785856595,0.3664158559488372,628.0,0.46756152125279643,607.0,0.4519015659955257,772.0,0.5749440715883669,617.0,0.459358687546607,634.0,0.4720357941834452,0.4519015659955257,WACC_0p3_WRT_0p7,0.48516032811334825,1125,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,239,0.8,94,0.8142857142857143,0.78421470971562,0,22,2786,1841,5.053,4,0.841,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.10486328816265789,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17872930398460748,0.3693709243319191,0.1906416203473116,0.1300118240288807,0.40826814146747864,0.2782563174385979,0.07591142698366256,0.5687431610377165,0.49283173405405395,0.10486328816265789,0.41491959335633977,0.3100563051936819,0.16044375066063712,0.462925870550509,0.30248211988987184,805.0,0.5995525727069351,794.0,0.5913497390007457,732.0,0.5451155853840418,654.0,0.48695003728560776,607.0,0.4519015659955257,0.4519015659955257,WACC_0p9_WRT_0p1,0.5349739000745712,1126,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,1034,0.75,3516,0.7428571428571428,0.217785975756139,0,73,2732,3976,7.639,8,0.938,0.7433693488962458,0.7719231255474713,0.7583936880387239,0.7433693488962458,0.2692295589443368,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7719231255474713,0.3319586151387136,0.4399645104087577,0.7583936880387239,0.39001942625060937,0.3683742617881145,0.7433693488962458,0.6025452586961841,0.1408240902000617,0.2692295589443368,0.4746581467722292,0.20542858782789236,0.2340890356904059,0.5199777214918877,0.2858886858014818,607.0,0.4519015659955257,672.0,0.5003728560775541,929.0,0.692020879940343,1135.0,0.8456375838926175,1109.0,0.8262490678598061,0.4519015659955257,WACC_0p1_WRT_0p9,0.6632363907531692,1127,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,0.4557941187289931,0.5163446925566428,0.4876544350566833,0.4557941187289931,0.154253179599463,0.0867984656308685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5163446925566428,0.3742527654271599,0.14209192712948293,0.4876544350566833,0.4319501205088824,0.05570431454780095,0.4557941187289931,0.6471116464157877,0.19131752768679455,0.154253179599463,0.40477847065138295,0.25052529105191995,0.0867984656308685,0.4782837531457569,0.39148528751488837,837.0,0.6234153616703952,946.0,0.7046979865771812,1197.0,0.8918717375093214,608.0,0.4526472781506339,700.0,0.5212527964205816,0.4526472781506339,WACC_0p7_WRT_0p3,0.6387770320656226,1128,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,1122,0.65,31,0.6,0.9548796925550136,0,5,2078,1658,9.389,2,0.711,0.29298298419974306,0.0,0.08080359004481981,0.29298298419974306,0.3404255807514321,0.3813796057499432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.3558318896044915,0.3558318896044915,0.08080359004481981,0.4173087515900285,0.3365051615452087,0.29298298419974306,0.5843913449108924,0.29140836071114934,0.3404255807514321,0.4148719774199982,0.07444639666856612,0.3813796057499432,0.4638424376504667,0.0824628319005235,730.0,0.5436241610738255,843.0,0.627889634601044,807.0,0.6010439970171514,653.0,0.4862043251304996,609.0,0.453392990305742,0.453392990305742,WACC_0p9_WRT_0p1,0.5424310216256525,1129,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,711,0.83,1785,0.857142857142857,0.3240660364305664,0,56,3533,2275,6.17,7,0.244,0.6181329966677392,0.6606210824701395,0.6404892481159191,0.6181329966677392,0.21915840944645248,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6606210824701395,0.3886851582787307,0.27193592419140883,0.6404892481159191,0.4451517335735529,0.1953375145423662,0.6181329966677392,0.6467896614875273,0.028656664819788014,0.21915840944645248,0.40487539031350045,0.18571698086704796,0.1162565796427761,0.469182773277074,0.3529261936342979,910.0,0.6778523489932886,1017.0,0.7576435495898584,1193.0,0.8888888888888888,609.0,0.453392990305742,638.0,0.4750186428038777,0.453392990305742,WACC_0p7_WRT_0p3,0.650559284116331,1130,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,937,0.7,37,0.6714285714285714,0.9279265482003876,0,6,2406,3055,8.762,4,0.188,0.20881429184256964,0.028226743708944436,0.04684313154893879,0.20881429184256964,0.26190481655517406,0.30773432072017454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028226743708944436,0.3331053325093555,0.304878588800411,0.04684313154893879,0.39183841082361526,0.34499527927467644,0.20881429184256964,0.6011950842067303,0.3923807923641607,0.26190481655517406,0.4970375501898305,0.23513273363465642,0.30773432072017454,0.5416906038125147,0.23395628309234012,611.0,0.45488441461595824,685.0,0.5100671140939598,919.0,0.6845637583892618,1271.0,0.947054436987323,1283.0,0.9560029828486204,0.45488441461595824,WACC_0p1_WRT_0p9,0.7105145413870246,1131,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,214,0.75,415,0.7428571428571428,0.5525907956377991,0,47,2929,3548,1.03,10,0.094,0.34884817451578937,0.4212979918347539,0.3869695985048636,0.34884817451578937,0.18338405235891606,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4212979918347539,0.33349020008811964,0.08780779174663428,0.3869695985048636,0.39552791391710385,0.008558315412240225,0.34884817451578937,0.5940837102594991,0.24523553574370976,0.18338405235891606,0.4364575350830028,0.2530734827240867,0.2340890356904059,0.48662847047307867,0.25253943478267277,612.0,0.45563012677106635,709.0,0.5279642058165548,871.0,0.6487695749440716,809.0,0.6025354213273676,760.0,0.5659955257270693,0.45563012677106635,WACC_0p1_WRT_0p9,0.560178970917226,1132,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,880,0.83,9719,0.857142857142857,0.0583451098495855,0,91,3805,2850,3.501,11,0.97,0.9312483575793464,0.9388979467209435,0.9352733950715073,0.9312483575793464,0.34434607075491097,0.1162565796427761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9388979467209435,0.3721644123205183,0.5667335344004252,0.9352733950715073,0.43051165505035127,0.504761740021156,0.9312483575793464,0.5891125216868719,0.34213583589247454,0.34434607075491097,0.4152086626235601,0.07086259186864913,0.1162565796427761,0.46463247574460864,0.34837589610183256,823.0,0.6129753914988815,939.0,0.6994780014914244,836.0,0.6226696495152871,657.0,0.4891871737509321,614.0,0.4571215510812826,0.4571215510812826,WACC_0p9_WRT_0p1,0.5762863534675615,1133,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,547,0.78,734,0.7857142857142857,0.4633192857527065,0,52,846,3075,6.168,6,0.152,0.4540423020406916,0.5147877901634051,0.48600517777789626,0.4540423020406916,0.15355278012493354,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5147877901634051,0.33366398916506973,0.18112380099833542,0.48600517777789626,0.4131441086403977,0.07286106913749857,0.4540423020406916,0.6173382511093164,0.16329594906862477,0.15355278012493354,0.46500434643439603,0.31145156630946247,0.1899018646725446,0.5167179157865635,0.32681605111401885,614.0,0.4571215510812826,816.0,0.6077554064131245,1025.0,0.7636092468307233,1037.0,0.7725577926920209,1070.0,0.7971662938105891,0.4571215510812826,WACC_0p1_WRT_0p9,0.679642058165548,1134,False,,,False,False,False,False,False,52.0,0.5
BNDM,PokerHand,755,0.8,1723,0.8142857142857143,0.3296074299753559,0,57,3757,3438,4.662,7,0.576,0.6116032307887194,0.6548178450696643,0.6343417647766717,0.6116032307887194,0.21654772271135794,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6548178450696643,0.3338966834185327,0.32092116165113166,0.6343417647766717,0.39887508055457377,0.23546668422209793,0.6116032307887194,0.6024899524271395,0.009113278361579824,0.21654772271135794,0.43331734349124845,0.2167696207798905,0.16044375066063712,0.49457209854288103,0.3341283478822439,615.0,0.45786726323639076,725.0,0.5398956002982849,927.0,0.6905294556301268,784.0,0.5838926174496645,837.0,0.6234153616703952,0.45786726323639076,WACC_0p1_WRT_0p9,0.5791200596569723,1135,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,564,0.79,1536,0.8,0.3476150689839482,0,54,2730,2086,6.69,6,0.997,0.590383718799614,0.635959302837597,0.6143645406561082,0.590383718799614,0.2080638812534079,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.635959302837597,0.38103660911209913,0.2549226937254979,0.6143645406561082,0.42008412371477105,0.1942804169413372,0.590383718799614,0.6220245056547136,0.03164078685509952,0.2080638812534079,0.4130206347182599,0.20495675346485198,0.17517280766659082,0.46472238142257993,0.2895495737559891,871.0,0.6487695749440716,860.0,0.6405667412378822,1052.0,0.7837434750186428,641.0,0.4772557792692021,616.0,0.45861297539149887,0.45861297539149887,WACC_0p9_WRT_0p1,0.6017897091722595,1136,False,,,False,False,False,False,False,54.0,0.5196078431372549
BNDM,PokerHand,881,0.77,2015,0.7714285714285714,0.305066824316172,0,62,3143,4370,8.007,8,0.556,0.6405209404205313,0.680518051965383,0.6615664986284533,0.6405209404205313,0.2281094053725468,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.680518051965383,0.33412451650164277,0.3463935354637402,0.6615664986284533,0.4116710332474696,0.24989546538098367,0.6405209404205313,0.6220038646960712,0.018517075724460152,0.2281094053725468,0.4794031360072716,0.2512937306347248,0.20463092167849842,0.5195720303653085,0.31494110868681013,616.0,0.45861297539149887,810.0,0.6032811334824758,1051.0,0.7829977628635347,1159.0,0.8635346756152126,1105.0,0.8232662192393736,0.45861297539149887,WACC_0p1_WRT_0p9,0.7063385533184191,1137,False,,,False,False,False,False,False,62.0,0.5980392156862745
BNDM,PokerHand,544,0.66,38,0.6142857142857143,0.9238525302313164,0,9,216,3413,0.037,18,0.56,0.2761492457283083,0.032493268592482506,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032493268592482506,0.33456019442809165,0.3020669258356091,0.07401149834564359,0.39442228989157774,0.32041079154593416,0.2761492457283083,0.6333298625943348,0.3571806168660265,0.32472142791218045,0.49219385619848394,0.1674724282863035,0.3666505487439894,0.5268281203973384,0.160177571653349,617.0,0.459358687546607,699.0,0.5205070842654735,1113.0,0.8292319164802386,1243.0,0.9261744966442953,1179.0,0.8784489187173751,0.459358687546607,WACC_0p1_WRT_0p9,0.7227442207307979,1138,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,500,0.8,1222,0.8142857142857143,0.3834572248660702,0,51,1400,3240,1.551,10,0.108,0.5481486953135717,0.5984235209358818,0.5746021497796767,0.5481486953135717,0.19117776043157417,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5984235209358818,0.33459208241587585,0.26383143852000596,0.5746021497796767,0.39806448444284964,0.17653766533682708,0.5481486953135717,0.6152161545157159,0.06706745920214419,0.19117776043157417,0.43344159286254097,0.2422638324309668,0.16044375066063712,0.4974123596638514,0.33696860900321424,618.0,0.4601043997017151,723.0,0.5384041759880686,1013.0,0.7546607009694258,786.0,0.5853840417598807,868.0,0.6465324384787472,0.4601043997017151,WACC_0p1_WRT_0p9,0.5970171513795675,1139,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,758,0.81,82,0.8285714285714286,0.8053939183800167,0,14,1105,2098,3.738,5,0.418,0.05095465880547472,0.15654932798393814,0.10651613989266766,0.05095465880547472,0.08915913532340619,0.14571469365468334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15654932798393814,0.33460332565076184,0.1780539976668237,0.10651613989266766,0.38153097113541545,0.2750148312427478,0.05095465880547472,0.5853471202442307,0.5343924614387561,0.08915913532340619,0.43075178008429116,0.34159264476088497,0.14571469365468334,0.4924110316528143,0.34669633799813093,619.0,0.4608501118568233,631.0,0.4697986577181208,815.0,0.6070096942580164,768.0,0.5719612229679344,816.0,0.6077554064131245,0.4608501118568233,WACC_0p1_WRT_0p9,0.5434750186428039,1140,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,330,0.86,135,0.8999999999999999,0.7279436558333758,0,17,1890,1902,5.588,3,0.001,0.14221908130326213,0.2376592972821686,0.19243752316520374,0.14221908130326213,0.028881733542808045,0.07206940862491482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2376592972821686,0.34250498354970244,0.10484568626753382,0.19243752316520374,0.39377918330320366,0.20134166013799992,0.14221908130326213,0.5615799502366607,0.41936086893339863,0.028881733542808045,0.42129461472697477,0.39241288118416673,0.07206940862491482,0.46604841635028804,0.3939790077253732,656.0,0.488441461595824,696.0,0.5182699478001491,691.0,0.5145413870246085,701.0,0.5219985085756897,620.0,0.4615958240119314,0.4615958240119314,WACC_0p9_WRT_0p1,0.5009694258016406,1141,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,0.8384805482270388,0.8564518635431073,0.8479366401284031,0.8384805482270388,0.3072562739984918,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8564518635431073,0.3347835805174689,0.5216682830256384,0.8479366401284031,0.40662586915451643,0.44131077097388666,0.8384805482270388,0.5973753519241708,0.24110519630286797,0.3072562739984918,0.4867286050956163,0.17947233109712446,0.1899018646725446,0.5371510707324464,0.3472492060599018,620.0,0.4615958240119314,782.0,0.5824011931394482,892.0,0.6644295302013423,1206.0,0.8985831469052945,1258.0,0.9373601789709173,0.4615958240119314,WACC_0p1_WRT_0p9,0.7088739746457866,1142,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,597,0.79,157,0.8,0.70442691220575,0,38,1237,3590,7.481,5,0.377,0.1699303111381683,0.26228726226140175,0.21852641009872956,0.1699303111381683,0.12056744100190943,0.17517280766659082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26228726226140175,0.3349498966879664,0.07266263442656462,0.21852641009872956,0.4054697978184504,0.18694338771972083,0.1699303111381683,0.5883121180951176,0.4183818069569493,0.12056744100190943,0.4652127104302154,0.344645269428306,0.17517280766659082,0.5155445915961822,0.34037178392959133,621.0,0.46234153616703955,774.0,0.5764354958985831,833.0,0.6204325130499627,1040.0,0.7747949291573453,1061.0,0.790454884414616,0.46234153616703955,WACC_0p1_WRT_0p9,0.6448918717375094,1143,False,,,False,False,False,False,False,38.0,0.3627450980392157
BNDM,PokerHand,965,0.72,2976,0.7,0.2439301371659816,0,71,418,1804,1.615,9,0.849,0.7125620705952671,0.7445435911268706,0.7293900095620836,0.7125620705952671,0.2569124017453098,0.2782762067082671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7445435911268706,0.3667181081636243,0.3778254829632463,0.7293900095620836,0.4148374742852135,0.31455253527687005,0.7125620705952671,0.5970701504074631,0.11549192018780396,0.2569124017453098,0.4289191318712121,0.17200673012590229,0.2782762067082671,0.46617350747793307,0.187897300769666,787.0,0.5861297539149888,829.0,0.6174496644295302,890.0,0.662938105891126,749.0,0.5577926920208799,622.0,0.46308724832214765,0.46308724832214765,WACC_0p9_WRT_0p1,0.5774794929157345,1144,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,0.6905687853292684,0.7249973687998117,0.7086843124125957,0.6905687853292684,0.24811919550041586,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7249973687998117,0.3619439996726003,0.36305336912721137,0.7086843124125957,0.3782894845417057,0.33039482787089,0.6905687853292684,0.6165666942672794,0.07400209106198896,0.24811919550041586,0.45597434848725515,0.2078551529868393,0.16044375066063712,0.4903158081154324,0.3298720574547953,762.0,0.5674869500372856,622.0,0.46308724832214765,1021.0,0.7606263982102909,955.0,0.7114093959731543,793.0,0.5906040268456376,0.46308724832214765,WACC_0p3_WRT_0p7,0.6186428038777032,1145,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,350,0.76,5546,0.7571428571428571,0.1463216063589874,0,84,1104,4693,8.926,10,0.193,0.8275802242082814,0.8467643541905597,0.8376744712330355,0.8275802242082814,0.3028981803315449,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8467643541905597,0.3354417129779765,0.5113226412125833,0.8376744712330355,0.41620377643104967,0.42147069480198585,0.8275802242082814,0.6518060585252907,0.17577416568299065,0.3028981803315449,0.4931851722906265,0.19028699195908155,0.21935997868445212,0.5266314283856022,0.30727144970115006,622.0,0.46308724832214765,836.0,0.6226696495152871,1229.0,0.9157345264727815,1253.0,0.9336316181953765,1176.0,0.8762117822520508,0.46308724832214765,WACC_0p1_WRT_0p9,0.7622669649515287,1146,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,992,0.8,2673,0.8142857142857143,0.2607655311249484,0,67,4304,4657,3.122,11,0.547,0.6927238872674499,0.7269126852753496,0.7107132447671106,0.6927238872674499,0.24898083375009103,0.16044375066063712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7269126852753496,0.33551166030767215,0.3914010249676774,0.7107132447671106,0.39753520757790267,0.31317803718920795,0.6927238872674499,0.6132918622654516,0.07943202500199831,0.24898083375009103,0.4621545658314838,0.21317373208139276,0.16044375066063712,0.5073415168103422,0.34689776614970513,623.0,0.4638329604772558,719.0,0.5354213273676361,999.0,0.744220730797912,1010.0,0.7524235645041014,981.0,0.7307979120059657,0.4638329604772558,WACC_0p1_WRT_0p9,0.6453392990305742,1147,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,804,0.73,4670,0.7142857142857142,0.1732800523470646,0,81,2396,1836,3.537,9,0.695,0.7958134241531102,0.8185320583335357,0.8077674458207117,0.7958134241531102,0.29019739364838076,0.26354714970231335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8185320583335357,0.4141337541378931,0.4043983041956426,0.8077674458207117,0.45024417531523037,0.3575232705054813,0.7958134241531102,0.6398655999833567,0.1559478241697535,0.29019739364838076,0.4200854765713486,0.12988808292296783,0.26354714970231335,0.4665129877345574,0.20296583803224405,1013.0,0.7546607009694258,1050.0,0.7822520507084265,1154.0,0.8598061148396718,692.0,0.5152870991797166,624.0,0.4645786726323639,0.4645786726323639,WACC_0p9_WRT_0p1,0.675316927665921,1148,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,723,0.84,167,0.8714285714285713,0.6948017530692268,0,32,3639,2510,4.088,5,0.405,0.18127222995368042,0.272367232766135,0.22920432079955316,0.18127222995368042,0.04449569873456243,0.1015275226368223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.272367232766135,0.3395250690417048,0.06715783627556982,0.22920432079955316,0.39780391889434535,0.1685995980947922,0.18127222995368042,0.5560169271646729,0.37474469721099246,0.04449569873456243,0.4084158032358121,0.3639201045012497,0.1015275226368223,0.46663041478733047,0.3651028921505082,647.0,0.4817300521998509,722.0,0.5376584638329605,657.0,0.4891871737509321,629.0,0.46830723340790453,625.0,0.465324384787472,0.465324384787472,WACC_0p9_WRT_0p1,0.488441461595824,1149,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,527,0.75,1492,0.7428571428571428,0.352170503676306,0,57,3131,3491,5.019,7,0.288,0.5850157690631745,0.6311886131602737,0.6093108553966248,0.5850157690631745,0.20591770397366746,0.2340890356904059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6311886131602737,0.3356112069701706,0.29557740619010314,0.6093108553966248,0.3901555007489597,0.21915535464766506,0.5850157690631745,0.6007256041525735,0.015709835089398938,0.20591770397366746,0.4518809154068062,0.24596321143313873,0.2340890356904059,0.5030224130573471,0.2689333773669412,625.0,0.465324384787472,674.0,0.5018642803877703,916.0,0.6823266219239373,922.0,0.6868008948545862,928.0,0.6912751677852349,0.465324384787472,WACC_0p1_WRT_0p9,0.6055182699478001,1150,False,,,False,False,False,False,False,57.0,0.5490196078431373
