detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,612,0.12,406,0.1636363636363636,0.86955183871889,0,26,4406,3496,6.365,11,0.326,0.7500000000000001,0.044155057677002604,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044155057677002604,0.2236070046765469,0.1794519469995443,0.20727960410041396,0.3743281517685864,0.16704854766817245,0.7500000000000001,0.6700374699800121,0.07996253001998799,0.7872994331869202,0.5730864465659015,0.21421298662101873,0.8215366965921351,0.5902886809293015,0.2312480156628336,526.0,0.48973880597014924,665.0,0.6194029850746269,857.0,0.7985074626865671,737.0,0.6865671641791045,688.0,0.6408582089552238,0.48973880597014924,WACC_0p1_WRT_0p9,0.6470149253731343,885,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,788,0.16,4328,0.2363636363636364,0.215406356997505,0,41,4557,2091,9.549,14,0.115,0.6709069545871452,0.7632170185694367,0.7338402840066209,0.6709069545871452,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7632170185694367,0.32855171113592135,0.43466530743351534,0.7338402840066209,0.47785283978710696,0.25598744421951397,0.6709069545871452,0.7070729955851145,0.03616604099796927,0.6927658479366625,0.558165108047043,0.13460073988961951,0.7422196728553062,0.5564222138035555,0.1857974590517507,814.0,0.7583955223880597,988.0,0.9207089552238806,970.0,0.9039179104477612,654.0,0.6091417910447762,526.0,0.48973880597014924,0.48973880597014924,WACC_0p9_WRT_0p1,0.7363805970149253,886,False,,,False,False,False,False,False,41.0,0.43956043956043955
BNDM,SensorStream,726,0.04,881,0.0181818181818181,0.6555743994391505,0,76,72,4201,9.044,15,0.672,0.9722222222222224,0.279367317601722,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.279367317601722,0.2242969637858486,0.05507035381587341,0.2843050676696045,0.37704215484215126,0.09273708717254675,0.9722222222222224,0.6835650655708647,0.2886571566513577,0.9763666036874357,0.6105659676257054,0.3658006360617303,0.9801707440657927,0.6453895216293529,0.3347812224364398,527.0,0.4906716417910448,676.0,0.6296641791044776,892.0,0.8311567164179104,1041.0,0.9701492537313433,1046.0,0.9748134328358209,0.4906716417910448,WACC_0p1_WRT_0p9,0.7792910447761194,887,False,,,False,False,False,False,False,76.0,0.8241758241758241
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,0.7777777777777779,0.3854215577076999,0.30917322407252223,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3854215577076999,0.2243281934462726,0.1610933642614273,0.30917322407252223,0.38135375818944905,0.07218053411692682,0.7777777777777779,0.6790069905711104,0.09877078720666754,0.8109328294994845,0.5814069912787831,0.22952583822070138,0.8413659525263423,0.6117356252421017,0.2296303272842406,528.0,0.4916044776119403,693.0,0.6455223880597015,884.0,0.8236940298507462,808.0,0.7527985074626866,834.0,0.7770522388059702,0.4916044776119403,WACC_0p1_WRT_0p9,0.698134328358209,888,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,989,0.1,384,0.1272727272727273,0.8849268313697597,0,22,3265,3537,0.044,20,0.267,0.8055555555555555,0.027254272342296337,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027254272342296337,0.22452344515427328,0.19726917281197695,0.22653596999271153,0.3251739393107707,0.09863796931805918,0.8055555555555555,0.6138504285806807,0.19170512697487474,0.834566225812049,0.5587135987807934,0.27585262703125557,0.8611952084605492,0.6016752368716467,0.2595199715889025,529.0,0.4925373134328358,544.0,0.5065298507462687,746.0,0.6949626865671642,659.0,0.6138059701492538,752.0,0.7005597014925373,0.4925373134328358,WACC_0p1_WRT_0p9,0.6016791044776119,889,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,679,0.1,1018,0.1272727272727273,0.6156261556080379,0,66,2986,2516,8.852,8,0.929,0.8055555555555555,0.32327996906240064,0.2393219725793464,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32327996906240064,0.22472648899103276,0.09855348007136788,0.2393219725793464,0.36687681468226147,0.12755484210291507,0.8055555555555555,0.6384724861116295,0.16708306944392592,0.834566225812049,0.580738286719155,0.25382793909289403,0.8611952084605492,0.618013437661841,0.24318177079870817,530.0,0.49347014925373134,647.0,0.6026119402985075,780.0,0.726679104477612,802.0,0.7472014925373134,888.0,0.8274253731343284,0.49347014925373134,WACC_0p1_WRT_0p9,0.6794776119402985,890,False,,,False,False,False,False,False,66.0,0.7142857142857143
BNDM,SensorStream,20,0.06,1488,0.0545454545454545,0.5106866387993386,0,72,716,4519,6.147,18,0.768,0.9166666666666669,0.43863353618175144,0.3689870037307221,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43863353618175144,0.2249536178516368,0.21367991833011463,0.3689870037307221,0.4035152024035393,0.0345281986728172,0.9166666666666669,0.6901872514088537,0.22647941525781312,0.9290998110623069,0.599739243995951,0.32936056706635586,0.9405122321973783,0.623576272450506,0.3169359597468724,531.0,0.4944029850746269,769.0,0.7164179104477612,914.0,0.851679104477612,965.0,0.8992537313432836,924.0,0.8610074626865671,0.4944029850746269,WACC_0p1_WRT_0p9,0.7645522388059701,891,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,327,0.14,393,0.2,0.8785334581902867,0,11,4143,2715,0.001,18,0.001,0.6944444444444445,0.03428211489966034,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03428211489966034,0.2261343233320361,0.19185220843237574,0.1880232382081163,0.3221471413225126,0.1341239031143963,0.6944444444444445,0.5707961840923453,0.12364826035209919,0.7400326405617912,0.5376557203458473,0.2023769202159439,0.7818781847237207,0.5672298183000413,0.21464836642367946,533.0,0.4962686567164179,537.0,0.5,645.0,0.6007462686567164,548.0,0.5102611940298507,565.0,0.5261194029850746,0.4962686567164179,WACC_0p1_WRT_0p9,0.5266791044776119,892,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,966,0.19,1422,0.2909090909090909,0.52323054001931,0,27,1182,1139,6.099,8,0.879,0.5555555555555557,0.42484479581662976,0.3534875485025031,0.5555555555555557,0.6218656589989692,0.6827319050526843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42484479581662976,0.3251703617198785,0.09967443409675125,0.3534875485025031,0.4368233354569342,0.08333578695443111,0.5555555555555557,0.6554858422196977,0.09993028666414205,0.6218656589989692,0.5577776375161821,0.06408802148278703,0.6827319050526843,0.5579027037708587,0.12482920128182562,804.0,0.7490671641791045,888.0,0.8274253731343284,817.0,0.7611940298507462,647.0,0.6026119402985075,533.0,0.4962686567164179,0.4962686567164179,WACC_0p9_WRT_0p1,0.6873134328358209,893,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,948,0.08,467,0.0909090909090909,0.8309122481389449,0,45,851,3863,8.456,15,0.999,0.861111111111111,0.08662918697524642,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08662918697524642,0.2268507604769255,0.14022157350167908,0.2457923358850092,0.3804943732013017,0.1347020373162925,0.861111111111111,0.6912840204664712,0.16982709064463986,0.8818330184371779,0.5911279920066383,0.2907050264305395,0.9008537203289637,0.614077754623736,0.2867759657052277,534.0,0.49720149253731344,689.0,0.6417910447761194,916.0,0.8535447761194029,898.0,0.8367537313432836,849.0,0.7910447761194029,0.49720149253731344,WACC_0p1_WRT_0p9,0.7240671641791044,894,False,,,False,False,False,False,False,45.0,0.4835164835164835
BNDM,SensorStream,810,0.1,679,0.1272727272727273,0.7275383168265533,0,60,2643,1453,6.283,6,0.596,0.8055555555555555,0.2002618020917532,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2002618020917532,0.22777788180946174,0.02751607971770853,0.22653596999271153,0.3365868463101779,0.11005087631746635,0.8055555555555555,0.6173677269486159,0.1881878286069396,0.834566225812049,0.5582807416414272,0.2762854841706218,0.8611952084605492,0.5948706226745049,0.26632458578604434,537.0,0.5,574.0,0.5345149253731343,750.0,0.6986940298507462,655.0,0.6100746268656716,714.0,0.6651119402985075,0.5,WACC_0p1_WRT_0p9,0.601679104477612,895,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,809,0.11,405,0.1454545454545454,0.8702324754029587,0,28,4886,4391,0.466,16,0.89,0.7777777777777779,0.04340687556403614,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04340687556403614,0.22782462040688814,0.184417744842852,0.21690778704656274,0.3431151345316972,0.12620734748513443,0.7777777777777779,0.6319349734985351,0.1458428042792428,0.8109328294994845,0.5853792346073298,0.22555359489215476,0.8413659525263423,0.5802524984799236,0.2611134540464187,538.0,0.5009328358208955,587.0,0.5466417910447762,767.0,0.7145522388059702,841.0,0.7835820895522388,641.0,0.5970149253731343,0.5009328358208955,WACC_0p1_WRT_0p9,0.628544776119403,896,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,642,0.09,361,0.1090909090909091,0.901969994802302,0,12,3782,4949,2.143,14,0.3,0.8333333333333333,0.009574921604120162,0.23616415293886042,0.8333333333333333,0.8581996221246133,0.8810244643947565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009574921604120162,0.2280537800536682,0.21847885844954804,0.23616415293886042,0.41503463350101344,0.17887048056215302,0.8333333333333333,0.7156000775063213,0.117733255827012,0.8581996221246133,0.5945523856745122,0.26364723645010113,0.8810244643947565,0.6304289424477099,0.2505955219470466,539.0,0.5018656716417911,816.0,0.7602611940298507,996.0,0.9281716417910447,930.0,0.8666044776119403,968.0,0.9020522388059702,0.5018656716417911,WACC_0p1_WRT_0p9,0.7917910447761194,897,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,6,0.15,715,0.2181818181818182,0.7132651921096645,0,34,3100,1459,9.572,6,0.117,0.6666666666666666,0.21595137166575767,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21595137166575767,0.2482825721256812,0.03233120045992352,0.17839505526196742,0.35849073545776816,0.18009568019580074,0.6666666666666666,0.6060408856830459,0.0606257809836207,0.7163992442492266,0.537126255449754,0.17927298879947262,0.7620489287895131,0.5620273091997738,0.2000216195897393,598.0,0.5569029850746269,629.0,0.585820895522388,734.0,0.683768656716418,545.0,0.5074626865671642,542.0,0.5046641791044776,0.5046641791044776,WACC_0p9_WRT_0p1,0.567723880597015,898,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,636,0.12,2714,0.1636363636363636,0.344489301777786,0,59,4819,3266,1.21,20,0.972,0.7500000000000001,0.6213240635845209,0.5743432273681923,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6213240635845209,0.26293097938529303,0.35839308419922783,0.5743432273681923,0.3751157235267097,0.19922750384148263,0.7500000000000001,0.6576196606837766,0.09238033931622347,0.7872994331869202,0.5657587011297905,0.22154073205712965,0.8215366965921351,0.5622852489790339,0.25925144761310126,644.0,0.5998134328358209,671.0,0.625,822.0,0.7658582089552238,696.0,0.648320895522388,543.0,0.5055970149253731,0.5055970149253731,WACC_0p9_WRT_0p1,0.6289179104477612,899,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,890,0.08,1559,0.0909090909090909,0.4977986508613662,0,72,2993,4350,8.326,19,0.865,0.861111111111111,0.4528005099476631,0.38491161829229037,0.861111111111111,0.8818330184371779,0.9008537203289637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4528005099476631,0.22958667681581113,0.22321383313185195,0.38491161829229037,0.36547864756907605,0.019432970723214316,0.861111111111111,0.6596015557584836,0.2015095553526275,0.8818330184371779,0.5893826881650531,0.29245033027212475,0.9008537203289637,0.6136424020218597,0.287211318307104,544.0,0.5065298507462687,645.0,0.6007462686567164,827.0,0.7705223880597015,879.0,0.8190298507462687,845.0,0.7873134328358209,0.5065298507462687,WACC_0p1_WRT_0p9,0.6968283582089552,900,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,791,0.12,2763,0.1636363636363636,0.3395403634988621,0,60,4657,4060,6.656,18,0.7,0.7500000000000001,0.6267641275498244,0.5804582187043227,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6267641275498244,0.22984507563051962,0.39691905191930477,0.5804582187043227,0.38357123562620155,0.19688698307812114,0.7500000000000001,0.6596138598724004,0.09038614012759971,0.7872994331869202,0.5709405756016617,0.21635885758525852,0.8215366965921351,0.5881154546623053,0.23342124192982983,546.0,0.5083955223880597,704.0,0.6557835820895522,828.0,0.7714552238805971,727.0,0.6772388059701493,676.0,0.6296641791044776,0.5083955223880597,WACC_0p1_WRT_0p9,0.6485074626865671,901,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,731,0.14,10094,0.2,0.0,0,52,4162,2779,9.456,19,0.972,1.0,1.0,1.0,1.0,0.7400326405617912,0.7818781847237207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,1.0,0.2748505609245072,0.7251494390754928,1.0,0.42735294563367765,0.5726470543663224,1.0,0.677217931121926,0.32278206887807404,0.7400326405617912,0.5573398464089866,0.1826927941528046,0.7818781847237207,0.5636386519264203,0.21823953279730046,672.0,0.6259328358208955,859.0,0.8003731343283582,876.0,0.816231343283582,644.0,0.5998134328358209,546.0,0.5083955223880597,0.5083955223880597,WACC_0p9_WRT_0p1,0.6701492537313432,902,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,785,0.12,1481,0.1636363636363636,0.5119904114628202,0,54,4356,3501,5.382,12,0.22,0.7500000000000001,0.43720037894967206,0.36737604030945126,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43720037894967206,0.23073214596840405,0.206468232981268,0.36737604030945126,0.3811825591015835,0.013806518792132239,0.7500000000000001,0.6707177051658508,0.07928229483414928,0.7872994331869202,0.5652323062089825,0.22206712697793773,0.8215366965921351,0.5924227330950006,0.22911396349713453,547.0,0.5093283582089553,692.0,0.644589552238806,860.0,0.8013059701492538,693.0,0.6455223880597015,699.0,0.6511194029850746,0.5093283582089553,WACC_0p1_WRT_0p9,0.6503731343283582,903,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,0.7777777777777779,0.8113317606590168,0.787924433181053,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8113317606590168,0.368912120170779,0.4424196404882378,0.787924433181053,0.4586773806438724,0.32924705253718056,0.7777777777777779,0.6975769097932244,0.0802008679845535,0.8109328294994845,0.5481811653473462,0.26275166415213835,0.8413659525263423,0.5639053329992241,0.2774606195271182,870.0,0.8106343283582089,944.0,0.8796641791044776,937.0,0.8731343283582089,600.0,0.558768656716418,548.0,0.5102611940298507,0.5102611940298507,WACC_0p9_WRT_0p1,0.7264925373134328,904,False,,,False,False,False,False,False,72.0,0.7802197802197802
BNDM,SensorStream,964,0.04,670,0.0181818181818181,0.7312246897203455,0,65,2217,4614,0.802,13,0.068,0.9722222222222224,0.1962095987277317,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1962095987277317,0.2309334916700752,0.034723892942343515,0.2843050676696045,0.35478588427264934,0.07048081660304484,0.9722222222222224,0.6788940914106422,0.29332813081158027,0.9763666036874357,0.6069670174701814,0.3693995862172542,0.9801707440657927,0.6555679117146935,0.3246028323510992,548.0,0.5102611940298507,620.0,0.5774253731343284,882.0,0.8218283582089553,1015.0,0.9458955223880597,1066.0,0.9934701492537313,0.5102611940298507,WACC_0p1_WRT_0p9,0.7697761194029851,905,False,,,False,False,False,False,False,65.0,0.7032967032967034
BNDM,SensorStream,925,0.15,6168,0.2181818181818182,0.117406720891891,0,46,2928,1396,9.41,17,0.698,0.8206286208596111,0.8709420009684767,0.8549302818919983,0.8206286208596111,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8709420009684767,0.39015357574092585,0.4807884252275509,0.8549302818919983,0.5357595566449707,0.3191707252470276,0.8206286208596111,0.7132985377851817,0.10733008307442937,0.7163992442492266,0.5487686632279395,0.16763058102128714,0.7620489287895131,0.5639197551861925,0.1981291736033206,907.0,0.8451492537313433,1051.0,0.9794776119402985,990.0,0.9225746268656716,606.0,0.5643656716417911,549.0,0.5111940298507462,0.5111940298507462,WACC_0p9_WRT_0p1,0.7645522388059701,906,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,660,0.06,2285,0.0545454545454545,0.3920748206659401,0,78,2657,4295,9.724,17,0.371,0.9166666666666669,0.5690162246130457,0.5155457602497293,0.9166666666666669,0.9290998110623069,0.9405122321973783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5690162246130457,0.23104962443127283,0.3379666001817728,0.5155457602497293,0.38658645310872375,0.12895930714100556,0.9166666666666669,0.6887885789179592,0.22787808774870766,0.9290998110623069,0.6084287148922131,0.3206710961700938,0.9405122321973783,0.629887894781334,0.31062433741604434,550.0,0.5121268656716418,709.0,0.6604477611940298,910.0,0.8479477611940298,1030.0,0.9598880597014925,966.0,0.9001865671641791,0.5121268656716418,WACC_0p1_WRT_0p9,0.7761194029850745,907,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,767,0.15,4071,0.2181818181818182,0.2323397251331085,0,43,1112,1533,1.56,16,0.006,0.6666666666666666,0.7446032067548859,0.7129171296642642,0.6666666666666666,0.7163992442492266,0.7620489287895131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7446032067548859,0.3089320496067406,0.4356711571481453,0.7129171296642642,0.44511301088922633,0.2678041187750379,0.6666666666666666,0.6852480080028736,0.018581341336206925,0.7163992442492266,0.5383919191694473,0.17800732507977934,0.7620489287895131,0.5643505187425533,0.19769841004695987,761.0,0.7089552238805971,908.0,0.8460820895522388,895.0,0.8339552238805971,555.0,0.5167910447761194,551.0,0.5130597014925373,0.5130597014925373,WACC_0p9_WRT_0p1,0.6837686567164178,908,False,,,False,False,False,False,False,43.0,0.46153846153846156
BNDM,SensorStream,422,0.04,919,0.0181818181818181,0.643903646461909,0,78,126,4100,4.445,13,0.827,0.9722222222222224,0.29219625971842506,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29219625971842506,0.2310818709787512,0.06111438873967384,0.2843050676696045,0.4014027031571347,0.11709763548753022,0.9722222222222224,0.7104086848662509,0.26181353735597157,0.9763666036874357,0.6283570813670113,0.34800952232042437,0.9801707440657927,0.6571784936393472,0.3229922504264455,551.0,0.5130597014925373,761.0,0.7089552238805971,981.0,0.914179104477612,1068.0,0.9953358208955224,1069.0,0.996268656716418,0.5130597014925373,WACC_0p1_WRT_0p9,0.8255597014925374,909,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,903,0.16,1228,0.2363636363636364,0.5637823615032235,0,35,3719,1829,6.989,9,0.282,0.638888888888889,0.3802686685043229,0.3033810361431783,0.638888888888889,0.6927658479366625,0.7422196728553062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3802686685043229,0.3125247540181346,0.06774391448618827,0.3033810361431783,0.434705897012068,0.13132486086888973,0.638888888888889,0.7026657329336828,0.06377684404479389,0.6927658479366625,0.5513383328663317,0.1414275150703308,0.7422196728553062,0.5661199831701916,0.17609968968511458,775.0,0.7220149253731343,882.0,0.8218283582089553,951.0,0.8861940298507462,617.0,0.5746268656716418,556.0,0.5177238805970149,0.5177238805970149,WACC_0p9_WRT_0p1,0.7044776119402985,910,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,864,0.11,1287,0.1454545454545454,0.5508089546863114,0,60,1814,4158,6.533,15,0.567,0.7777777777777779,0.39452953799879015,0.3194111957075772,0.7777777777777779,0.8109328294994845,0.8413659525263423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39452953799879015,0.23190459777769368,0.16262494022109647,0.3194111957075772,0.38310493494373277,0.06369373923615557,0.7777777777777779,0.6914698283086231,0.08630794946915477,0.8109328294994845,0.597223051814104,0.21370977768538058,0.8413659525263423,0.6359205539933093,0.205445398533033,556.0,0.5177238805970149,702.0,0.6539179104477612,918.0,0.855410447761194,942.0,0.8777985074626866,1005.0,0.9365671641791045,0.5177238805970149,WACC_0p1_WRT_0p9,0.7682835820895522,911,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,605,0.07,1090,0.0727272727272727,0.5967364857092841,0,67,967,4822,3.882,17,0.168,0.8888888888888888,0.34404422328038503,0.26266236626846695,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34404422328038503,0.23197742285457915,0.11206680042580588,0.26266236626846695,0.4181735105377481,0.15551114426928114,0.8888888888888888,0.7071744027795694,0.1817144861093194,0.9054664147497423,0.6183175715053546,0.2871488432443877,0.9206829762631712,0.6379796037456967,0.28270337251747446,557.0,0.5186567164179104,832.0,0.7751865671641791,971.0,0.9048507462686567,1057.0,0.9850746268656716,1018.0,0.9486940298507462,0.5186567164179104,WACC_0p1_WRT_0p9,0.8264925373134329,912,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.9722222222222224,0.22433030036792823,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22433030036792823,0.23252352122514813,0.008193220857219907,0.2843050676696045,0.39657800711974145,0.11227293945013694,0.9722222222222224,0.7062479735340103,0.2659742486882122,0.9763666036874357,0.6170979237211102,0.3592686799663255,0.9801707440657927,0.6476084837343408,0.332562260331452,558.0,0.519589552238806,742.0,0.691231343283582,964.0,0.898320895522388,1055.0,0.9832089552238806,1048.0,0.976679104477612,0.519589552238806,WACC_0p1_WRT_0p9,0.8138059701492537,913,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,782,0.12,497,0.1636363636363636,0.813721709419588,0,38,3457,2860,8.65,8,0.741,0.7500000000000001,0.10552569062120903,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10552569062120903,0.23257042790956034,0.1270447372883513,0.20727960410041396,0.38241332608984924,0.17513372198943528,0.7500000000000001,0.666693206529251,0.0833067934707491,0.7872994331869202,0.5759966561927036,0.21130277699421662,0.8215366965921351,0.6177429380553275,0.2037937585368076,559.0,0.5205223880597015,697.0,0.6492537313432836,847.0,0.789179104477612,764.0,0.7117537313432836,883.0,0.8227611940298507,0.5205223880597015,WACC_0p1_WRT_0p9,0.6986940298507462,914,False,,,False,False,False,False,False,38.0,0.4065934065934066
