detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,323,0.66,521,0.558139534883721,0.536250199912262,0,82,1547,4427,8.658,3,0.964,0.2313747134590912,0.43142787023001267,0.3473413236468085,0.2313747134590912,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43142787023001267,0.18452972376341406,0.2468981464665986,0.3473413236468085,0.2838777182603337,0.06346360538647478,0.2313747134590912,0.5569157369996057,0.3255410235405145,0.29411764705882343,0.5175811083545654,0.22346346129574196,0.39999999999999974,0.5814115516312551,0.18141155163125539,530.0,0.5694294940796556,628.0,0.6749192680301399,625.0,0.6716899892357373,594.0,0.6383207750269106,649.0,0.697524219590958,0.5694294940796556,WACC_0p1_WRT_0p9,0.6503767491926802,762,False,,,False,False,False,False,False,82.0,0.5664335664335665
BNDM,ForestCovertype,341,0.65,6335,0.5348837209302326,0.1309685292131257,0,127,2659,4108,0.155,9,0.546,0.8122784414611864,0.8611374772452612,0.8406009975676498,0.8122784414611864,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8611374772452612,0.1928942769957411,0.6682432002495201,0.8406009975676498,0.25529049752201916,0.5853105000456307,0.8122784414611864,0.5829913731355193,0.22928706832566714,0.3235294117647058,0.5407684018001341,0.2172389900354283,0.4249999999999999,0.5855953777034794,0.16059537770347948,564.0,0.6060279870828849,531.0,0.5705059203444564,735.0,0.790096878363832,719.0,0.7728740581270183,677.0,0.7276641550053822,0.5705059203444564,WACC_0p3_WRT_0p7,0.6934337997847148,763,False,,,False,False,False,False,False,127.0,0.8811188811188811
BNDM,ForestCovertype,632,0.65,10348,0.5348837209302326,0.0513124413508221,0,138,4868,4928,2.577,10,0.148,0.926452167397155,0.9455947539650188,0.9375487224844714,0.926452167397155,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9455947539650188,0.28103744904887357,0.6645573049161453,0.9375487224844714,0.39103149317510333,0.5465172293093681,0.926452167397155,0.6268144181981858,0.2996377491989691,0.3235294117647058,0.5341042585155851,0.21057484675087929,0.4249999999999999,0.5622361247099817,0.13723612470998187,793.0,0.852529601722282,848.0,0.9117330462863293,841.0,0.9041980624327234,688.0,0.7395048439181916,532.0,0.5715823466092572,0.5715823466092572,WACC_0p9_WRT_0p1,0.7959095801937567,764,False,,,False,False,False,False,False,138.0,0.958041958041958
BNDM,ForestCovertype,595,0.65,80,0.5348837209302326,0.8387449271596722,0,16,2424,3794,0.287,8,0.12,0.23333333333333325,0.11070058408001877,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11070058408001877,0.18544756917218458,0.0747469850921658,0.025528379442804696,0.2956441660456266,0.27011578660282193,0.23333333333333325,0.5823455755829661,0.3490122422496328,0.3235294117647058,0.5391615068982638,0.21563209513355802,0.4249999999999999,0.5845386957155183,0.15953869571551843,533.0,0.5726587728740581,654.0,0.7029063509149623,733.0,0.7879440258342304,712.0,0.7653390742734123,670.0,0.7201291711517761,0.5726587728740581,WACC_0p1_WRT_0p9,0.7097954790096879,765,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,21,0.61,156,0.4418604651162791,0.7313018095030202,0,56,153,3790,0.414,9,0.972,0.3666666666666667,0.2246197252666608,0.10994817142627379,0.3666666666666667,0.4411764705882354,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2246197252666608,0.18560504298674052,0.039014682279920276,0.10994817142627379,0.30775951213064356,0.1978113407043698,0.3666666666666667,0.6301052658330154,0.2634385991663487,0.4411764705882354,0.6031712939860845,0.1619948233978491,0.525,0.6200079883355811,0.0950079883355811,535.0,0.5748116254036598,690.0,0.7416576964477933,847.0,0.9106566200215285,906.0,0.9741657696447793,874.0,0.9397201291711518,0.5748116254036598,WACC_0p1_WRT_0p9,0.8282023681377824,766,False,,,False,False,False,False,False,56.0,0.38461538461538464
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,0.23333333333333325,0.1633796248571089,0.039651227942245015,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1633796248571089,0.19238825873012522,0.029008633873016304,0.039651227942245015,0.25795787427886285,0.21830664633661784,0.23333333333333325,0.5338125109724536,0.30047917763912035,0.3235294117647058,0.5312574095340171,0.20772799776931133,0.4249999999999999,0.5956022302505782,0.17060223025057836,561.0,0.6027987082884823,544.0,0.5844994617868676,536.0,0.5758880516684607,673.0,0.7233584499461787,741.0,0.7965554359526372,0.5758880516684607,WACC_0p5_WRT_0p5,0.6566200215285253,767,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,874,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2351,4925,0.809,7,0.342,0.30000000000000004,0.03440889750654323,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03440889750654323,0.18561094774065207,0.15120205023410882,0.049789083689041995,0.2761016205931196,0.2263125369040776,0.30000000000000004,0.6026436785055069,0.3026436785055069,0.3823529411764706,0.5750924995486298,0.19273955837215923,0.47499999999999987,0.6160152236614994,0.14101522366149954,536.0,0.5758880516684607,605.0,0.6501614639397201,788.0,0.8471474703982778,867.0,0.9321851453175457,859.0,0.9235737351991389,0.5758880516684607,WACC_0p1_WRT_0p9,0.7857911733046287,768,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,755,0.66,151,0.558139534883721,0.7365563345405697,0,54,1828,3526,2.217,5,0.941,0.19999999999999987,0.21904848913095762,0.10355300111877014,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21904848913095762,0.1858296015480866,0.03321888758287103,0.10355300111877014,0.2827339631780123,0.17918096205924217,0.19999999999999987,0.5637467405067617,0.3637467405067618,0.29411764705882343,0.5265727930147053,0.23245514595588185,0.39999999999999974,0.5894769168270837,0.18947691682708395,537.0,0.5769644779332616,625.0,0.6716899892357373,653.0,0.7018299246501615,645.0,0.6932185145317545,707.0,0.759956942949408,0.5769644779332616,WACC_0p1_WRT_0p9,0.6807319698600646,769,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,151,0.65,66,0.5348837209302326,0.8695520243632383,0,9,563,4523,2.96,4,0.02,0.23333333333333325,0.07803662074363499,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07803662074363499,0.18605064739690394,0.10801402665326895,0.025528379442804696,0.28433928016425575,0.2588109007214511,0.23333333333333325,0.5764583335557509,0.34312500022241765,0.3235294117647058,0.5711383998536347,0.2476089880889289,0.4249999999999999,0.6128093082518014,0.18780930825180148,538.0,0.5780409041980624,630.0,0.6770721205597416,710.0,0.7631862217438106,854.0,0.9181916038751345,846.0,0.9095801937567277,0.5780409041980624,WACC_0p1_WRT_0p9,0.7692142088266953,770,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,649,0.64,61,0.5116279069767442,0.8821436542688228,0,8,2276,3267,2.47,5,0.369,0.26666666666666666,0.06468604328209746,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06468604328209746,0.18686851465367452,0.12218247137157706,0.03765873156592332,0.285188355397756,0.2475296238318327,0.26666666666666666,0.5579061833358961,0.2912395166692295,0.35294117647058826,0.5428321110123678,0.18989093454177958,0.4499999999999999,0.5959713694049912,0.14597136940499128,543.0,0.5834230355220668,632.0,0.6792249730893434,631.0,0.6781485468245425,729.0,0.7836383207750269,744.0,0.7997847147470398,0.5834230355220668,WACC_0p1_WRT_0p9,0.704843918191604,771,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,486,0.64,107,0.5116279069767442,0.7920395551597089,0,32,3343,4214,1.401,7,0.631,0.26666666666666666,0.1602210743923086,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1602210743923086,0.20617460675024118,0.04595353235793259,0.03765873156592332,0.2814748560424135,0.2438161244764902,0.26666666666666666,0.5445411212320801,0.27787445456541343,0.35294117647058826,0.5152164469840897,0.1622752705135015,0.4499999999999999,0.5638424273214184,0.11384242732141853,611.0,0.6566200215285253,621.0,0.667384284176534,567.0,0.6092572658772875,576.0,0.6189451022604952,544.0,0.5844994617868676,0.5844994617868676,WACC_0p9_WRT_0p1,0.6273412271259419,772,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,0.19999999999999987,0.11899790930352326,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11899790930352326,0.1869658982138922,0.06796798891036894,0.01339802731968607,0.27613378872525657,0.2627357614055705,0.19999999999999987,0.5551033190139969,0.35510331901399705,0.29411764705882343,0.5370335284172215,0.2429158813583981,0.39999999999999974,0.5886166101728867,0.18861661017288694,545.0,0.5855758880516685,606.0,0.6512378902045209,623.0,0.6695371367061357,698.0,0.7502691065662002,705.0,0.7578040904198062,0.5855758880516685,WACC_0p1_WRT_0p9,0.6828848223896664,773,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,431,0.62,74,0.4651162790697675,0.8512396023583496,0,16,881,4683,2.45,5,0.692,0.33333333333333326,0.09745280517073614,0.06191943581216058,0.33333333333333326,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09745280517073614,0.18728248835081326,0.08982968318007713,0.06191943581216058,0.26609457386900937,0.20417513805684878,0.33333333333333326,0.5935207380849551,0.26018740475162183,0.4117647058823529,0.5683941127070897,0.1566294068247368,0.4999999999999999,0.6176907930418536,0.1176907930418537,546.0,0.5866523143164694,574.0,0.6167922497308934,768.0,0.8256189451022605,839.0,0.9020452099031216,866.0,0.9311087190527448,0.5866523143164694,WACC_0p1_WRT_0p9,0.7724434876210979,774,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,672,0.64,968,0.5116279069767442,0.435820569806575,0,98,3422,4235,7.946,5,0.479,0.37532384994390916,0.5379107931091931,0.4695720835833877,0.37532384994390916,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5379107931091931,0.2587393907428026,0.2791714023663905,0.4695720835833877,0.33398497449378717,0.13558710908960053,0.37532384994390916,0.5685117615495673,0.19318791160565812,0.35294117647058826,0.5092214973474377,0.15628032087684945,0.4499999999999999,0.5643004161701075,0.11430041617010761,750.0,0.806243272335845,759.0,0.8159311087190527,680.0,0.7308934337997847,552.0,0.5931108719052745,549.0,0.589881593110872,0.589881593110872,WACC_0p9_WRT_0p1,0.7072120559741657,775,False,,,False,False,False,False,False,98.0,0.6783216783216783
BNDM,ForestCovertype,267,0.66,99,0.558139534883721,0.8045342303583861,0,19,3351,4524,2.32,5,0.113,0.19999999999999987,0.14697329548302623,0.020818554561938672,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14697329548302623,0.2003187220481411,0.05334542656511487,0.020818554561938672,0.2601143975958563,0.23929584303391763,0.19999999999999987,0.551880243875263,0.3518802438752632,0.29411764705882343,0.5189027405412013,0.2247850934823779,0.39999999999999974,0.5840732635551154,0.1840732635551156,586.0,0.6297093649085038,550.0,0.5909580193756727,604.0,0.6490850376749193,601.0,0.6458557588805167,666.0,0.7158234660925726,0.5909580193756727,WACC_0p3_WRT_0p7,0.6462863293864372,776,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,451,0.64,163,0.5116279069767442,0.7242199730081584,0,58,2804,4101,5.353,4,0.965,0.26666666666666666,0.2321284121803909,0.11856732351916323,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2321284121803909,0.18881350571660033,0.043314906463790576,0.11856732351916323,0.2769574461164931,0.15839012259732987,0.26666666666666666,0.5650710740702071,0.2984044074035404,0.35294117647058826,0.5556380927987651,0.20269691632817682,0.4499999999999999,0.5870959580289073,0.13709595802890745,551.0,0.5920344456404736,610.0,0.6555435952637244,656.0,0.7050592034445641,788.0,0.8471474703982778,694.0,0.7459634015069968,0.5920344456404736,WACC_0p1_WRT_0p9,0.7091496232508073,777,False,,,False,False,False,False,False,58.0,0.3986013986013986
BNDM,ForestCovertype,150,0.66,277,0.558139534883721,0.6385386557190972,0,73,2610,2925,0.805,7,0.783,0.19999999999999987,0.32297408284029966,0.22284822661108933,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32297408284029966,0.1995414745346692,0.12343260830563046,0.22284822661108933,0.2718305685008398,0.04898234188975048,0.19999999999999987,0.5476138878358037,0.3476138878358038,0.29411764705882343,0.5094089520666742,0.21529130500785082,0.39999999999999974,0.5669191906042793,0.16691919060427957,585.0,0.628632938643703,592.0,0.6361679224973089,585.0,0.628632938643703,553.0,0.5941872981700753,557.0,0.5984930032292788,0.5941872981700753,WACC_0p7_WRT_0p3,0.6172228202368137,778,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,831,0.67,13657,0.5813953488372094,0.006270601572022,0,95,1216,3623,1.013,9,0.278,0.9910121377467686,0.9933514443606233,0.9923681846223951,0.9910121377467686,0.2739121529294505,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9933514443606233,0.2803275220978736,0.7130239222627497,0.9923681846223951,0.3716894370898334,0.6206787475325617,0.9910121377467686,0.6327715511133929,0.35824058663337566,0.2739121529294505,0.5267658464582726,0.25285369352882214,0.3749999999999998,0.5665611836052072,0.19156118360520746,792.0,0.8514531754574811,825.0,0.8869752421959096,850.0,0.9138858988159311,648.0,0.6964477933261571,554.0,0.5952637244348762,0.5952637244348762,WACC_0p9_WRT_0p1,0.788805166846071,779,False,,,False,False,False,False,False,95.0,0.6573426573426573
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,0.19999999999999987,0.14868610733264517,0.02278467540410275,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14868610733264517,0.24690475602613787,0.0982186486934927,0.02278467540410275,0.3332333046540023,0.3104486292498996,0.19999999999999987,0.5756955489709744,0.37569554897097457,0.29411764705882343,0.5146522047145188,0.22053455765569535,0.39999999999999974,0.566635291719371,0.16663529171937125,725.0,0.7793326157158235,753.0,0.8094725511302476,707.0,0.759956942949408,572.0,0.6146393972012917,555.0,0.596340150699677,0.596340150699677,WACC_0p9_WRT_0p1,0.7119483315392896,780,False,,,False,False,False,False,False,20.0,0.13286713286713286
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,0.21522434667864837,0.419481023570507,0.3336276491293082,0.21522434667864837,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.419481023570507,0.2402764965034226,0.1792045270670844,0.3336276491293082,0.32549098360564127,0.00813666552366693,0.21522434667864837,0.5695139547839836,0.3542896081053352,0.26470588235294107,0.5199146074113876,0.25520872505844655,0.3749999999999998,0.5666617539322413,0.1916617539322415,712.0,0.7653390742734123,725.0,0.7793326157158235,683.0,0.7341227125941873,608.0,0.6533907427341227,556.0,0.5974165769644779,0.5974165769644779,WACC_0p9_WRT_0p1,0.7059203444564047,781,False,,,False,False,False,False,False,54.0,0.3706293706293706
BNDM,ForestCovertype,280,0.66,1994,0.558139534883721,0.3185815276780147,0,105,650,3453,3.74,5,0.324,0.5433664769948457,0.6622162980509818,0.6122612202309107,0.5433664769948457,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6622162980509818,0.19057106674953025,0.47164523130145153,0.6122612202309107,0.30244637059635676,0.3098148496345539,0.5433664769948457,0.5673210820518911,0.023954605057045386,0.29411764705882343,0.5595016747344533,0.2653840276756299,0.39999999999999974,0.6036551936221706,0.20365519362217083,556.0,0.5974165769644779,680.0,0.7308934337997847,673.0,0.7233584499461787,810.0,0.8708288482238966,794.0,0.8536060279870828,0.5974165769644779,WACC_0p1_WRT_0p9,0.7552206673842841,782,False,,,False,False,False,False,False,105.0,0.7272727272727273
BNDM,ForestCovertype,259,0.68,1477,0.6046511627906979,0.3672792921014396,0,51,890,2920,0.743,9,0.828,0.47356634798793656,0.6105833259088846,0.5529922102144067,0.47356634798793656,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6105833259088846,0.2717090911851504,0.33887423472373424,0.5529922102144067,0.3550987451221732,0.1978934650922335,0.47356634798793656,0.6065044442427181,0.13293809625478153,0.23529411764705863,0.530336752972834,0.29504263532577535,0.34999999999999964,0.5669917918401437,0.21699179184014405,778.0,0.8363832077502691,795.0,0.8546824542518837,799.0,0.8589881593110872,665.0,0.7147470398277718,559.0,0.6006458557588805,0.6006458557588805,WACC_0p9_WRT_0p1,0.7730893433799784,783,False,,,False,False,False,False,False,51.0,0.34965034965034963
BNDM,ForestCovertype,371,0.59,670,0.3953488372093023,0.4954836997267612,0,91,29,4381,0.357,8,0.459,0.4333333333333333,0.4746515293308038,0.3969573611885646,0.4333333333333333,0.5,0.575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4746515293308038,0.19217900694506335,0.28247252238574044,0.3969573611885646,0.2931840475590197,0.1037733136295449,0.4333333333333333,0.6382254720337551,0.20489213870042183,0.5,0.6145779683148386,0.11457796831483857,0.575,0.6440671994895492,0.0690671994895492,559.0,0.6006458557588805,649.0,0.697524219590958,858.0,0.922497308934338,916.0,0.984930032292788,911.0,0.9795479009687836,0.6006458557588805,WACC_0p1_WRT_0p9,0.8370290635091496,784,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,444,0.64,11487,0.5116279069767442,0.0343609039639494,0,142,352,2540,3.845,5,0.903,0.9507493709850058,0.9635680278519221,0.9581800769434128,0.9507493709850058,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9635680278519221,0.19249059241406127,0.7710774354378608,0.9581800769434128,0.27355277153717483,0.684627305406238,0.9507493709850058,0.5888388334622899,0.36191053752271585,0.35294117647058826,0.5613542885975565,0.20841311212696828,0.4499999999999999,0.6047461718403767,0.1547461718403768,562.0,0.6038751345532831,597.0,0.6415500538213132,760.0,0.8170075349838536,819.0,0.8805166846071044,801.0,0.8611410118406889,0.6038751345532831,WACC_0p1_WRT_0p9,0.7608180839612486,785,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,523,0.62,11387,0.4651162790697675,0.0357803102065357,0,142,4074,4957,5.618,8,0.008,0.9487148887039655,0.962063068356358,0.9564525478914041,0.9487148887039655,0.4117647058823529,0.4999999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.962063068356358,0.27462809782217645,0.6874349705341816,0.9564525478914041,0.3618341680216806,0.5946183798697235,0.9487148887039655,0.5945458954526422,0.3541689932513232,0.4117647058823529,0.5194629138345701,0.10769820795221718,0.4999999999999999,0.5678194860952933,0.06781948609529342,782.0,0.8406889128094726,807.0,0.8675995694294941,770.0,0.8277717976318623,604.0,0.6490850376749193,565.0,0.6071044133476857,0.6071044133476857,WACC_0p9_WRT_0p1,0.7584499461786868,786,False,,,False,False,False,False,False,142.0,0.986013986013986
BNDM,ForestCovertype,569,0.64,140,0.5116279069767442,0.7487522178675463,0,53,3555,4700,3.041,6,0.254,0.26666666666666666,0.2061175114664646,0.08870965174483081,0.26666666666666666,0.35294117647058826,0.4499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2061175114664646,0.20034364735458615,0.005773864111878441,0.08870965174483081,0.28784767995429406,0.19913802820946325,0.26666666666666666,0.5512151488729902,0.2845484822063235,0.35294117647058826,0.5137975135955646,0.16085633712497632,0.4499999999999999,0.5801187422418255,0.13011874224182557,587.0,0.6307857911733046,636.0,0.6835306781485468,601.0,0.6458557588805167,566.0,0.6081808396124866,639.0,0.6867599569429494,0.6081808396124866,WACC_0p7_WRT_0p3,0.6510226049515608,787,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,539,0.63,106,0.4883720930232558,0.7935498046725837,0,32,885,4118,7.338,3,0.727,0.30000000000000004,0.1586197961416715,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1586197961416715,0.19456479730584608,0.035945001164174595,0.049789083689041995,0.302974029124313,0.253184945435271,0.30000000000000004,0.5780559034712371,0.2780559034712371,0.3823529411764706,0.5603885653917682,0.17803562421529756,0.47499999999999987,0.6011806708858456,0.12618067088584572,567.0,0.6092572658772875,682.0,0.7330462863293864,718.0,0.7717976318622174,817.0,0.8783638320775027,776.0,0.8342303552206674,0.6092572658772875,WACC_0p1_WRT_0p9,0.7653390742734123,788,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,622,0.67,2180,0.5813953488372094,0.3041096819917096,0,71,852,2724,2.262,6,0.659,0.5641094558118829,0.6775604193676943,0.6298745948302242,0.5641094558118829,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6775604193676943,0.2399744876181778,0.4375859317495165,0.6298745948302242,0.30063162306920727,0.32924297176101697,0.5641094558118829,0.5573269373445682,0.006782518467314702,0.26470588235294107,0.5230100789185795,0.25830419656563847,0.3749999999999998,0.5682565721540837,0.19325657215408387,710.0,0.7631862217438106,670.0,0.7201291711517761,627.0,0.673842841765339,625.0,0.6716899892357373,568.0,0.6103336921420882,0.6103336921420882,WACC_0p9_WRT_0p1,0.6878363832077502,789,False,,,False,False,False,False,False,71.0,0.48951048951048953
BNDM,ForestCovertype,816,0.66,134,0.558139534883721,0.7558120541385255,0,45,1959,4505,0.419,7,0.261,0.19999999999999987,0.19863215081750857,0.08011727565501041,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19863215081750857,0.1946725052215726,0.003959645595935979,0.08011727565501041,0.2856403561797473,0.2055230805247369,0.19999999999999987,0.5911547929625214,0.39115479296252154,0.29411764705882343,0.5576236203743702,0.26350597331554676,0.39999999999999974,0.6045998033098331,0.20459980330983335,568.0,0.6103336921420882,633.0,0.6803013993541442,766.0,0.8234660925726588,800.0,0.860064585575888,799.0,0.8589881593110872,0.6103336921420882,WACC_0p1_WRT_0p9,0.7666307857911733,790,False,,,False,False,False,False,False,45.0,0.3076923076923077
