detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,956,0.52,353,0.6875000000000001,0.5054517824133185,0,51,1592,1731,7.951,5,0.704,0.36640595467776754,0.45440607848455367,0.3977595784011525,0.36640595467776754,0.2340906912272546,0.29032258064516114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45440607848455367,0.40027349252089106,0.054132585963662605,0.3977595784011525,0.4756391197315163,0.07787954133036379,0.36640595467776754,0.6806387047222903,0.3142327500445227,0.2340906912272546,0.5189477953305577,0.2848571041033031,0.29032258064516114,0.5564160327465487,0.2660934521013876,605.0,0.5421903052064632,678.0,0.6077199281867145,790.0,0.7082585278276481,680.0,0.6095152603231598,730.0,0.6543985637342908,0.5421903052064632,WACC_0p1_WRT_0p9,0.6244165170556553,995,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,858,0.42,1223,0.375,0.3334367950019752,0,64,402,1200,9.003,17,0.808,0.5820302249288998,0.6400822098320172,0.6027136059550935,0.5820302249288998,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6400822098320172,0.544678879930192,0.0954033299018252,0.6027136059550935,0.591064041427514,0.011649564527579481,0.5820302249288998,0.7536785302370066,0.17164830530810682,0.5822312861239571,0.5234176340924418,0.05881365203151534,0.6129032258064516,0.533589963952968,0.07931326185348364,979.0,0.8779174147217235,1012.0,0.90754039497307,1050.0,0.9416517055655296,719.0,0.644524236983842,605.0,0.5421903052064632,0.5421903052064632,WACC_0p9_WRT_0p1,0.7827648114901257,996,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,501,0.43,1264,0.40625,0.3288683451588349,0,65,417,1480,7.882,18,0.466,0.587756869324428,0.6450134783563161,0.6081568653426649,0.587756869324428,0.5474172266342868,0.5806451612903226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6450134783563161,0.5376501480256507,0.10736333033066536,0.6081568653426649,0.5967203321318679,0.011436533210796962,0.587756869324428,0.7739666687057347,0.18620979938130666,0.5474172266342868,0.5365809444159269,0.010836282218359972,0.5806451612903226,0.534064552365732,0.046580608924590594,959.0,0.8599640933572711,1024.0,0.9183123877917415,1088.0,0.9757630161579892,830.0,0.744165170556553,609.0,0.5457809694793537,0.5457809694793537,WACC_0p9_WRT_0p1,0.8087971274685817,997,False,,,False,False,False,False,False,65.0,0.6464646464646465
BNDM,RialtoBridgeTimelapse,983,0.46,588,0.5000000000000001,0.4348576368941753,0,57,668,1518,8.75,7,0.958,0.45489714571083284,0.5306066935183459,0.48187175178566366,0.45489714571083284,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5306066935183459,0.402338250185215,0.12826844333313087,0.48187175178566366,0.49023097465914617,0.008359222873482508,0.45489714571083284,0.6836237566420729,0.22872661093124003,0.442975048165276,0.5244990466748153,0.08152399850953929,0.48387096774193533,0.558060585712935,0.07418961797099971,610.0,0.5466786355475763,723.0,0.6481149012567325,800.0,0.7172351885098743,730.0,0.6543985637342908,740.0,0.6633752244165171,0.5466786355475763,WACC_0p1_WRT_0p9,0.6459605026929982,998,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,943,0.5,40,0.625,0.804357310577702,0,11,1057,1554,0.048,11,0.696,0.21654984292333374,0.1317619708800484,0.04161682143933379,0.21654984292333374,0.30371881020659514,0.3548387096774193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1317619708800484,0.4150534643210728,0.28329149344102444,0.04161682143933379,0.4756798391942841,0.43406301775495026,0.21654984292333374,0.6858850189728037,0.46933517604947,0.30371881020659514,0.5176222357539739,0.2139034255473788,0.3548387096774193,0.5343494006196174,0.17951069094219813,641.0,0.5745062836624776,679.0,0.6086175942549371,807.0,0.7235188509874326,671.0,0.6014362657091562,611.0,0.547576301615799,0.547576301615799,WACC_0p9_WRT_0p1,0.6111310592459605,999,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,411,0.48,664,0.5625,0.4180301502502161,0,57,3944,2257,7.08,7,0.001,0.4759907409978972,0.5487705911378007,0.5019215231061255,0.4759907409978972,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5487705911378007,0.403534868095046,0.14523572304275467,0.5019215231061255,0.49027742997550244,0.011644093130623034,0.4759907409978972,0.7033172579680335,0.22732651697013628,0.37334692918593565,0.524048307685688,0.15070137849975235,0.4193548387096774,0.5574250642677774,0.1380702255581,612.0,0.5484739676840216,724.0,0.6490125673249552,871.0,0.7809694793536804,726.0,0.6508078994614004,736.0,0.6597845601436265,0.5484739676840216,WACC_0p1_WRT_0p9,0.6578096947935368,1000,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,482,0.49,1237,0.59375,0.3318598545868377,0,58,4676,1892,5.295,10,0.155,0.5840069516744039,0.6417843882296939,0.604592513683768,0.5840069516744039,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6417843882296939,0.4907241707823826,0.15106021744731124,0.604592513683768,0.5616102484596469,0.042982265224121075,0.5840069516744039,0.745732103868082,0.1617251521936781,0.33853286969626545,0.5256625335050119,0.18712966380874646,0.3870967741935484,0.5344090583459881,0.1473122841524397,848.0,0.7603231597845601,928.0,0.8321364452423698,1016.0,0.9111310592459605,741.0,0.6642728904847397,612.0,0.5484739676840216,0.5484739676840216,WACC_0p9_WRT_0p1,0.7432675044883303,1001,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,567,0.38,20,0.25,0.8971254730126937,0,7,2267,2142,2.374,10,0.883,0.6866199371693334,0.03162631542142117,0.19148936170212766,0.6866199371693334,0.721487524082638,0.7419354838709677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03162631542142117,0.4038705844386992,0.37224426901727803,0.19148936170212766,0.483164463704889,0.29167510200276137,0.6866199371693334,0.7213380864773333,0.03471814930799988,0.721487524082638,0.5605528688228257,0.16093465525981232,0.7419354838709677,0.5970540385035479,0.14488144536741987,613.0,0.5493716337522442,695.0,0.6229802513464991,923.0,0.8276481149012568,1015.0,0.9102333931777379,950.0,0.8518850987432675,0.5493716337522442,WACC_0p1_WRT_0p9,0.7524236983842011,1002,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,1011,0.46,109,0.5000000000000001,0.667515938230326,0,43,2424,1085,3.66,10,0.477,0.37323987433866684,0.2794710572108774,0.20466186083195206,0.37323987433866684,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2794710572108774,0.5426592622685533,0.26318820505767593,0.20466186083195206,0.5832933873186591,0.37863152648670706,0.37323987433866684,0.7518728149542581,0.3786329406155912,0.442975048165276,0.5299898072401105,0.08701475907483447,0.48387096774193533,0.5347518403416192,0.050880872599683824,969.0,0.8689407540394973,990.0,0.8877917414721723,1039.0,0.9317773788150808,774.0,0.6938958707360862,613.0,0.5493716337522442,0.5493716337522442,WACC_0p9_WRT_0p1,0.7863554757630162,1003,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,649,0.49,63,0.59375,0.7426119886497882,0,21,4797,2000,1.516,9,0.65,0.25572235077716704,0.19841100348418492,0.11518571565131625,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19841100348418492,0.4254381593305782,0.2270271558463933,0.11518571565131625,0.48141851595914215,0.3662328003078259,0.25572235077716704,0.6746264687209055,0.41890411794373844,0.33853286969626545,0.5172476080779362,0.1787147383816708,0.3870967741935484,0.535472252376407,0.14837547818285868,675.0,0.6050269299820467,692.0,0.6202872531418312,766.0,0.6867145421903053,667.0,0.5978456014362658,615.0,0.5511669658886894,0.5511669658886894,WACC_0p9_WRT_0p1,0.6122082585278277,1004,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,895,0.4,21,0.3125000000000001,0.8906751647246977,0,6,2505,2137,5.965,7,0.641,0.6082749214616667,0.03858889645541899,0.15957446808510636,0.6082749214616667,0.6518594051032974,0.6774193548387095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03858889645541899,0.4049920491196111,0.3664031526641921,0.15957446808510636,0.5017565897740931,0.34218212168898676,0.6082749214616667,0.7245777026654854,0.11630278120381865,0.6518594051032974,0.5630900982314768,0.08876930687182061,0.6774193548387095,0.6019223535548673,0.07549700128384218,616.0,0.552064631956912,761.0,0.6822262118491921,936.0,0.8393177737881508,1031.0,0.9245960502692998,979.0,0.8779174147217235,0.552064631956912,WACC_0p1_WRT_0p9,0.7752244165170558,1005,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,937,0.52,1602,0.6875000000000001,0.2960337979202964,0,58,1474,1625,5.789,16,0.513,0.6289156392309467,0.6804556906748187,0.6472788790736895,0.6289156392309467,0.2340906912272546,0.29032258064516114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6804556906748187,0.5625811917370788,0.11787449893773994,0.6472788790736895,0.6045896153488651,0.0426892637248244,0.6289156392309467,0.7729158642858428,0.14400022505489607,0.2340906912272546,0.5227462994242035,0.2886556081969489,0.29032258064516114,0.5357863747261419,0.24546379408098074,1017.0,0.9120287253141831,1040.0,0.9326750448833034,1086.0,0.973967684021544,713.0,0.6391382405745063,616.0,0.552064631956912,0.552064631956912,WACC_0p9_WRT_0p1,0.8019748653500898,1006,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,734,0.37,22,0.21875,0.8845116334228805,0,8,2384,2131,0.685,10,0.063,0.7257924450231668,0.045241925152411086,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.045241925152411086,0.4083665990967027,0.3631246739442916,0.20744680851063835,0.4552554114396883,0.24780860292904994,0.7257924450231668,0.6963955388916517,0.02939690613151502,0.7563015835723084,0.5461767008828932,0.2101248826894152,0.7741935483870968,0.5807849719649868,0.19340857642210996,621.0,0.5565529622980251,617.0,0.5529622980251346,844.0,0.7567324955116697,917.0,0.822262118491921,869.0,0.7791741472172352,0.5529622980251346,WACC_0p3_WRT_0p7,0.693536804308797,1007,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,932,0.35,7982,0.1562499999999999,0.0734292679962456,0,92,2135,1611,8.122,18,0.893,0.9079549255269068,0.9207391017817792,0.9125098083448988,0.9079549255269068,0.825929702551649,0.838709677419355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9207391017817792,0.5285983132539368,0.3921407885278424,0.9125098083448988,0.5780841830511244,0.3344256252937744,0.9079549255269068,0.746982896724737,0.16097202880216976,0.825929702551649,0.5307485762775122,0.29518112627413684,0.838709677419355,0.5359726980798084,0.3027369793395466,928.0,0.8321364452423698,976.0,0.8752244165170556,1022.0,0.9165170556552962,789.0,0.7073608617594255,617.0,0.5529622980251346,0.5529622980251346,WACC_0p9_WRT_0p1,0.7768402154398564,1008,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,593,0.33,554,0.09375,0.4431018921005254,0,63,2078,1343,8.958,7,0.523,0.8824824764385001,0.5217076932882339,0.47204880941214,0.8824824764385001,0.8955578215309892,0.903225806451613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5217076932882339,0.45088176395764595,0.0708259293305879,0.47204880941214,0.5483231717637387,0.07627436235159868,0.8824824764385001,0.7402107642885248,0.14227171214997525,0.8955578215309892,0.5109148451574127,0.3846429763735765,0.903225806451613,0.5521231881862831,0.35110261826532985,749.0,0.6714542190305206,889.0,0.7971274685816876,997.0,0.8940754039497307,618.0,0.5538599640933572,697.0,0.6247755834829444,0.5538599640933572,WACC_0p7_WRT_0p3,0.7082585278276481,1009,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,1067,0.47,838,0.5312499999999999,0.3858030695528293,0,58,860,1413,6.775,17,0.72,0.5163880392930814,0.5835570929337408,0.5403197469157779,0.5163880392930814,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5835570929337408,0.5477078852827979,0.035849207650942905,0.5403197469157779,0.5922387206116249,0.05191897369584697,0.5163880392930814,0.7528694394781733,0.2364814001850919,0.40816098867560596,0.5167379719702946,0.10857698329468862,0.45161290322580655,0.5361208022802493,0.08450789905444273,986.0,0.8842010771992819,1017.0,0.9120287253141831,1046.0,0.9380610412926391,659.0,0.5906642728904847,619.0,0.5547576301615799,0.5547576301615799,WACC_0p9_WRT_0p1,0.7759425493716336,1010,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,545,0.44,61,0.4375,0.7470141559551237,0,21,1055,2412,0.035,20,0.614,0.4515848900463336,0.19365922338002242,0.10994058013857606,0.4515848900463336,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19365922338002242,0.4153631999989015,0.22170397661887906,0.10994058013857606,0.45562058161314295,0.3456800014745669,0.4515848900463336,0.697287984728835,0.2457030946825014,0.5126031671446166,0.54428617432501,0.03168300718039341,0.5483870967741935,0.5580379837889899,0.009650887014796439,644.0,0.5771992818671454,620.0,0.5556552962298025,847.0,0.7594254937163375,899.0,0.8061041292639138,739.0,0.6624775583482945,0.5556552962298025,WACC_0p3_WRT_0p7,0.6721723518850988,1011,False,,,False,False,False,False,False,21.0,0.20202020202020202
BNDM,RialtoBridgeTimelapse,951,0.44,3089,0.4375,0.2050342578013914,0,69,2475,1212,6.376,13,0.225,0.7429854056310435,0.7786822627773514,0.7557038630451508,0.7429854056310435,0.5126031671446166,0.5483870967741935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7786822627773514,0.5614217900728563,0.2172604727044951,0.7557038630451508,0.621051307479408,0.13465255556574285,0.7429854056310435,0.7714387057736298,0.02845330014258629,0.5126031671446166,0.5294235168504757,0.016820349705859106,0.5483870967741935,0.536394787315048,0.011992309459145534,1013.0,0.9084380610412927,1068.0,0.9578096947935368,1085.0,0.9730700179533214,768.0,0.6885098743267505,620.0,0.5556552962298025,0.5556552962298025,WACC_0p9_WRT_0p1,0.8166965888689408,1012,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,561,0.51,4841,0.65625,0.1427556970322331,0,76,1232,1513,4.277,12,0.061,0.8210528427784127,0.845906883163788,0.8299081056637223,0.8210528427784127,0.295241353391591,0.3225806451612903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.845906883163788,0.5313625916693151,0.31454429149447294,0.8299081056637223,0.5920169589333827,0.23789114673033962,0.8210528427784127,0.7492483869283321,0.07180445585008066,0.295241353391591,0.5172641211366221,0.2220227677450311,0.3225806451612903,0.5365614623074813,0.21398081714619094,936.0,0.8393177737881508,1015.0,0.9102333931777379,1034.0,0.9272890484739676,668.0,0.5987432675044884,621.0,0.5565529622980251,0.5565529622980251,WACC_0p9_WRT_0p1,0.7664272890484739,1013,False,,,False,False,False,False,False,76.0,0.7575757575757576
BNDM,RialtoBridgeTimelapse,696,0.46,1526,0.5000000000000001,0.302768606271348,0,62,3613,2290,1.056,13,0.967,0.6204734205741266,0.6731860150563824,0.639254426570309,0.6204734205741266,0.442975048165276,0.48387096774193533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6731860150563824,0.4097116419051944,0.26347437315118805,0.639254426570309,0.4765815538334663,0.16267287273684267,0.6204734205741266,0.6871920622120377,0.06671864163791108,0.442975048165276,0.535430077388292,0.09245502922301596,0.48387096774193533,0.551424978442968,0.06755401070103267,623.0,0.5583482944344704,683.0,0.6122082585278277,813.0,0.7289048473967684,825.0,0.7396768402154399,694.0,0.6220825852782765,0.5583482944344704,WACC_0p1_WRT_0p9,0.6522441651705565,1014,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,1059,0.53,8676,0.7187500000000001,0.0618706347136835,0,90,1687,1552,8.228,19,0.196,0.9224439064242106,0.9332157024772639,0.9262817969368881,0.9224439064242106,0.3338599230562814,0.25806451612903214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9332157024772639,0.5681838369061203,0.36503186557114364,0.9262817969368881,0.6258104113655015,0.30047138557138653,0.9224439064242106,0.7870799825607052,0.13536392386350538,0.3338599230562814,0.5259000638013657,0.19204014074508424,0.25806451612903214,0.5375045162135071,0.279440000084475,1030.0,0.9236983842010772,1078.0,0.966786355475763,1109.0,0.9946140035906643,743.0,0.6660682226211849,624.0,0.559245960502693,0.559245960502693,WACC_0p9_WRT_0p1,0.8220825852782765,1015,False,,,False,False,False,False,False,90.0,0.898989898989899
BNDM,RialtoBridgeTimelapse,915,0.47,2096,0.5312499999999999,0.2587863473979184,0,64,1439,2608,0.027,18,0.651,0.6756060727708866,0.7206612717095275,0.6916588201216292,0.6756060727708866,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7206612717095275,0.427036590847221,0.29362468086230653,0.6916588201216292,0.4573331815550388,0.23432563856659033,0.6756060727708866,0.6914401714381391,0.015834098667252494,0.40816098867560596,0.544207955920889,0.13604696724528303,0.45161290322580655,0.5651118187073434,0.11349891548153684,678.0,0.6077199281867145,626.0,0.5610412926391383,827.0,0.7414721723518851,897.0,0.8043087971274686,780.0,0.699281867145422,0.5610412926391383,WACC_0p3_WRT_0p7,0.6827648114901257,1016,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,651,0.47,6725,0.5312499999999999,0.0971858157834533,0,86,3498,1832,4.974,16,0.085,0.8781756117741273,0.8950958485183198,0.8842041343856729,0.8781756117741273,0.40816098867560596,0.45161290322580655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8950958485183198,0.5578142369998147,0.3372816115185051,0.8842041343856729,0.5888003062564617,0.2954038281292112,0.8781756117741273,0.7647532608814717,0.11342235089265562,0.40816098867560596,0.5283106111476272,0.12014962247202127,0.45161290322580655,0.5394166180230155,0.087803714797209,1005.0,0.9012567324955116,1009.0,0.9048473967684022,1075.0,0.9640933572710951,761.0,0.6822262118491921,628.0,0.5628366247755835,0.5628366247755835,WACC_0p9_WRT_0p1,0.8030520646319568,1017,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,870,0.49,5736,0.59375,0.1192383458195514,0,80,1091,1581,3.944,13,0.064,0.850532318780977,0.8712919432589782,0.8579287794490452,0.850532318780977,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8712919432589782,0.5182061565765382,0.35308578668243995,0.8579287794490452,0.577971357098904,0.2799574223501412,0.850532318780977,0.7514591817659895,0.09907313701498754,0.33853286969626545,0.5229799989301777,0.1844471292339122,0.3870967741935484,0.5396032915670051,0.15250651737345677,912.0,0.8177737881508079,974.0,0.8734290843806104,1038.0,0.9308797127468582,715.0,0.6409335727109515,629.0,0.5637342908438061,0.5637342908438061,WACC_0p9_WRT_0p1,0.7653500897666068,1018,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,352,0.38,337,0.25,0.5118647923491352,0,57,2321,1868,6.153,7,0.08,0.6866199371693334,0.44748375797577233,0.3901185452861368,0.6866199371693334,0.721487524082638,0.7419354838709677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44748375797577233,0.41240882637739873,0.035074931598373604,0.3901185452861368,0.5161168379347569,0.1259982926486201,0.6866199371693334,0.7335209360871602,0.04690099891782673,0.721487524082638,0.5596597468738674,0.16182777720877062,0.7419354838709677,0.5863088158346321,0.15562666803633562,630.0,0.5646319569120287,810.0,0.7262118491921006,961.0,0.8617594254937163,1011.0,0.9066427289048474,896.0,0.803411131059246,0.5646319569120287,WACC_0p1_WRT_0p9,0.7725314183123878,1019,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,663,0.42,5648,0.375,0.1213816842740732,0,81,2335,1492,5.152,19,0.475,0.8478456006227953,0.8689783844325477,0.8553750144819555,0.8478456006227953,0.5822312861239571,0.6129032258064516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8689783844325477,0.5642275608800272,0.3047508235525205,0.8553750144819555,0.6140667727466952,0.24130824173526033,0.8478456006227953,0.7908909596156953,0.056954641007100015,0.5822312861239571,0.5382707350914523,0.043960551032504847,0.6129032258064516,0.540341912350259,0.07256131345619266,1021.0,0.9156193895870736,1055.0,0.9461400359066428,1112.0,0.9973070017953322,843.0,0.755834829443447,631.0,0.5655296229802513,0.5655296229802513,WACC_0p9_WRT_0p1,0.8360861759425493,1020,False,,,False,False,False,False,False,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,818,0.48,1533,0.5625,0.3021344357024592,0,60,2905,1555,2.78,11,0.667,0.6212683662250216,0.6738705503961091,0.6400100340566445,0.6212683662250216,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6738705503961091,0.4803727365001428,0.19349781389596632,0.6400100340566445,0.5526398188159528,0.08737021524069166,0.6212683662250216,0.7346496960810407,0.11338132985601912,0.37334692918593565,0.517218934575104,0.1438720053891684,0.4193548387096774,0.5406321693900815,0.12127733068040414,825.0,0.7396768402154399,899.0,0.8061041292639138,967.0,0.8671454219030521,666.0,0.5969479353680431,632.0,0.566427289048474,0.566427289048474,WACC_0p9_WRT_0p1,0.7152603231597847,1021,False,,,False,False,False,False,False,60.0,0.5959595959595959
BNDM,RialtoBridgeTimelapse,484,0.49,60,0.59375,0.7492687848737715,0,19,3636,2052,0.612,15,0.676,0.25572235077716704,0.19122553558607713,0.10725421376742125,0.25572235077716704,0.33853286969626545,0.3870967741935484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19122553558607713,0.4713492638573845,0.2801237282713074,0.10725421376742125,0.49314013863721146,0.38588592486979023,0.25572235077716704,0.7172039624613744,0.46148161168420737,0.33853286969626545,0.5315004657430771,0.19296759604681163,0.3870967741935484,0.5406940179480861,0.15359724375453776,797.0,0.7145421903052065,733.0,0.6570915619389587,905.0,0.8114901256732495,798.0,0.7154398563734291,633.0,0.5673249551166966,0.5673249551166966,WACC_0p9_WRT_0p1,0.693177737881508,1022,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,690,0.48,71,0.5625,0.7262805906330201,0,28,3859,2063,5.625,17,0.776,0.29489485863100035,0.21603941394354687,0.13464440265001862,0.29489485863100035,0.37334692918593565,0.4193548387096774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21603941394354687,0.5394010388002863,0.32336162485673947,0.13464440265001862,0.5736060826478568,0.4389616799978382,0.29489485863100035,0.7559191668796765,0.4610243082486762,0.37334692918593565,0.5392355848163194,0.16588865563038374,0.4193548387096774,0.5407451843724255,0.12139034566274809,963.0,0.8635547576301615,963.0,0.8635547576301615,1061.0,0.9515260323159784,853.0,0.7648114901256733,634.0,0.5682226211849192,0.5682226211849192,WACC_0p9_WRT_0p1,0.8023339317773788,1023,False,,,False,False,False,False,False,28.0,0.2727272727272727
