detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,0.13333333333333336,0.2183786501246288,0.1339197107576822,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2183786501246288,0.6960997302205113,0.47772108009588254,0.1339197107576822,0.6247539457330401,0.49083423497535794,0.13333333333333336,0.7896862700450034,0.65635293671167,0.2726841656994985,0.37698808723760585,0.10430392153810736,0.35610222400481384,0.31578481163002575,0.040317412374788086,1342.0,0.9696312364425163,1269.0,0.9168474331164136,1336.0,0.96529284164859,938.0,0.6775126536514823,684.0,0.4938539407086045,0.4938539407086045,WACC_0p9_WRT_0p1,0.8046276211135215,1092,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1062,0.62,3,0.0952380952380952,0.9141181778787576,0,13,1400,4994,6.021,14,0.135,0.8666666666666666,0.05295161979501505,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05295161979501505,0.48945640418680936,0.4365047843917943,0.2857142857142857,0.4687525820998429,0.1830382963855572,0.8666666666666666,0.7185854281467123,0.14808123851995425,0.8881052562614613,0.4236165490796682,0.4644887071817931,0.9009388036930482,0.4717253006494433,0.42921350304360495,685.0,0.4945770065075922,732.0,0.5285610990600145,1090.0,0.7874186550976139,1254.0,0.9060014461315979,1299.0,0.9385394070860448,0.4945770065075922,WACC_0p1_WRT_0p9,0.7310195227765727,1093,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,1077,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3609,1341,9.655,6,0.621,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.5023266383990407,0.41190210039917985,0.09523809523809536,0.45252474240631346,0.3572866471682181,0.33333333333333365,0.6005179895505864,0.2671846562172528,0.4405262813073068,0.33332220168161203,0.10720407962569478,0.5046940184652416,0.3295594872605082,0.17513453120473343,717.0,0.5177151120751988,686.0,0.4953000723065799,752.0,0.5430224150397687,709.0,0.5119305856832972,715.0,0.5162689804772235,0.4953000723065799,WACC_0p3_WRT_0p7,0.5168474331164137,1094,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1256,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4671,1575,5.275,9,0.272,0.20000000000000012,0.09042453799986085,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.6270129816942726,0.5365884436944117,0.04761904761904767,0.5650036283057006,0.5173845806866529,0.20000000000000012,0.7407093341223462,0.5407093341223461,0.32863153756876795,0.36202140760425644,0.03338987003548849,0.40563282215828983,0.3181704464298671,0.08746237572842275,1117.0,0.806941431670282,1054.0,0.7613882863340564,1188.0,0.8582791033984093,846.0,0.6109906001446131,686.0,0.4953000723065799,0.4953000723065799,WACC_0p9_WRT_0p1,0.7065798987707883,1095,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1217,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4495,1625,3.984,18,0.002,0.2666666666666669,0.15706431137413313,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15706431137413313,0.6281787673708901,0.47111445599675694,0.0714285714285715,0.5843182090583133,0.5128896376297418,0.2666666666666669,0.7631055271345786,0.4964388604679117,0.3845789094380374,0.35376043174559585,0.03081847769244156,0.45516342031176577,0.3183887100448483,0.13677471026691745,1123.0,0.8112798264642083,1119.0,0.8083875632682574,1264.0,0.913232104121475,812.0,0.586406362979031,687.0,0.4960231381055676,0.4960231381055676,WACC_0p9_WRT_0p1,0.7230657989877078,1096,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,0.5999999999999998,0.06663977337427214,0.19047619047619038,0.5999999999999998,0.6643157687843837,0.7028164110791447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.48967591377672404,0.4230361404024519,0.19047619047619038,0.5089519316501327,0.3184757411739424,0.5999999999999998,0.725943942009048,0.12594394200904824,0.6643157687843837,0.45220727054941096,0.21210849823497274,0.7028164110791447,0.47894240699776947,0.22387400408137526,687.0,0.4960231381055676,869.0,0.6276211135213304,1121.0,0.8098336948662328,1346.0,0.9725234996384671,1317.0,0.9515545914678236,0.4960231381055676,WACC_0p1_WRT_0p9,0.7715112075198844,1097,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,1216,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3337,3449,6.84,9,0.38,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.4910121497058802,0.4534825755809733,0.11904761904761918,0.46652694585172694,0.34747932680410776,0.4000000000000004,0.6946895545673573,0.29468955456735685,0.49647365317657616,0.40973896916954394,0.08673468400703221,0.5542246166187176,0.4325317681888338,0.12169284842988376,689.0,0.49746926970354305,729.0,0.5263919016630514,1015.0,0.7331887201735358,1168.0,0.8438177874186551,1131.0,0.8170643528561099,0.49746926970354305,WACC_0p1_WRT_0p9,0.6835864063629791,1098,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1329,0.71,4,0.5238095238095235,0.8864704064978105,0,5,4805,3390,4.401,10,0.409,0.2666666666666669,0.06663977337427214,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.5121192740766329,0.4454795007023608,0.0714285714285715,0.45405503633433747,0.38262646490576596,0.2666666666666669,0.6812382512666151,0.4145715845999482,0.3845789094380374,0.37624667177163035,0.00833223766640706,0.45516342031176577,0.3911503935181687,0.06401302679359705,745.0,0.5379609544468547,690.0,0.4981923355025307,971.0,0.7013738250180767,932.0,0.673174258857556,906.0,0.6543745480838756,0.4981923355025307,WACC_0p3_WRT_0p7,0.6130151843817788,1099,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1244,0.65,17,0.2380952380952382,0.7277610648884518,0,22,4327,3284,0.382,14,0.405,0.6666666666666665,0.23374403987467554,0.21428571428571422,0.6666666666666665,0.720263140653653,0.7523470092326207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23374403987467554,0.49163150719050625,0.2578874673158307,0.21428571428571422,0.5040289634312802,0.28974324914556604,0.6666666666666665,0.6632877462678077,0.003378920398858787,0.720263140653653,0.3643859452108416,0.35587719544281143,0.7523470092326207,0.3976345615222276,0.35471244771039306,690.0,0.4981923355025307,849.0,0.6131597975415762,927.0,0.6695589298626174,853.0,0.6160520607375272,937.0,0.6767895878524945,0.4981923355025307,WACC_0p1_WRT_0p9,0.6147505422993492,1100,False,,,False,False,False,False,False,22.0,0.175
BNDM,Electricity,1167,0.71,198,0.5238095238095235,0.4300345848530115,0,92,1803,878,5.347,19,0.209,0.3979515812057837,0.5472187513162077,0.49829298433815333,0.3979515812057837,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5472187513162077,0.7392707033892064,0.19205195207299874,0.49829298433815333,0.6915007826544552,0.19320779831630192,0.3979515812057837,0.8010207240821162,0.4030691428763325,0.3845789094380374,0.36780503343655835,0.01677387600147906,0.45516342031176577,0.31969139043986455,0.1354720298719012,1383.0,0.9992769342010123,1382.0,0.9985538684020245,1367.0,0.987707881417209,876.0,0.6326825741142444,690.0,0.4981923355025307,0.4981923355025307,WACC_0p9_WRT_0p1,0.8232827187274042,1101,False,,,False,False,False,False,False,92.0,0.7583333333333333
BNDM,Electricity,191,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,3821,10.0,20,0.866,0.2666666666666669,0.11053426995387963,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.49196587018293436,0.38143160022905476,0.0714285714285715,0.5029085317988998,0.4314799603703283,0.2666666666666669,0.6644332651823591,0.39776659851569224,0.3845789094380374,0.38435415472451157,0.0002247547135258432,0.45516342031176577,0.37725777136227734,0.07790564894948843,691.0,0.49891540130151846,845.0,0.6102675343456254,928.0,0.6702819956616052,985.0,0.7114967462039046,858.0,0.6196673897324656,0.49891540130151846,WACC_0p1_WRT_0p9,0.6221258134490238,1102,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,167,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,1701,10.0,20,0.001,0.2666666666666669,0.15706431137413313,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15706431137413313,0.5789430025155181,0.421878691141385,0.0714285714285715,0.539264065572092,0.46783549414352055,0.2666666666666669,0.703115772269889,0.4364491056032221,0.3845789094380374,0.3404716227078825,0.044107286730154904,0.45516342031176577,0.3202245448071702,0.13493887550459555,954.0,0.6890817064352857,969.0,0.6999276934201012,1041.0,0.7519884309472162,747.0,0.5394070860448301,691.0,0.49891540130151846,0.49891540130151846,WACC_0p9_WRT_0p1,0.6358640636297903,1103,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,812,0.64,4,0.1904761904761905,0.8864704064978105,0,12,3873,4134,9.508,11,0.626,0.7333333333333333,0.06663977337427214,0.23809523809523805,0.7333333333333333,0.7762105125229225,0.8018776073860966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06663977337427214,0.4921311402133247,0.4254913668390526,0.23809523809523805,0.4589508694336438,0.22085563133840577,0.7333333333333333,0.6950806198936592,0.03825271343967407,0.7762105125229225,0.40767180358553695,0.36853870893738555,0.8018776073860966,0.439305125946584,0.3625724814395126,692.0,0.49963846710050613,709.0,0.5119305856832972,1016.0,0.7339117859725235,1155.0,0.8344179320318149,1157.0,0.8358640636297903,0.49963846710050613,WACC_0p1_WRT_0p9,0.6831525668835864,1104,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,1296,0.69,490,0.4285714285714282,0.3181344701987108,0,104,616,645,8.732,15,0.514,0.5546117417218048,0.6650378184927508,0.6288431181015042,0.5546117417218048,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6650378184927508,0.7130335528760253,0.047995734383274535,0.6288431181015042,0.6932505215558734,0.06440740345436924,0.5546117417218048,0.7633377032296979,0.20872596150789302,0.49647365317657616,0.36802184783204817,0.128451805344528,0.5542246166187176,0.32094632499636133,0.23327829162235625,1369.0,0.9891540130151844,1383.0,0.9992769342010123,1267.0,0.9154013015184381,877.0,0.6334056399132321,692.0,0.49963846710050613,0.49963846710050613,WACC_0p9_WRT_0p1,0.8073752711496747,1105,False,,,False,False,False,False,False,104.0,0.8583333333333333
BNDM,Electricity,18,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4528,3583,6.475,10,0.238,0.4000000000000004,0.09042453799986085,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.49233249892328057,0.40190796092341974,0.11904761904761918,0.4712053782833462,0.352157759235727,0.4000000000000004,0.692410371145164,0.2924103711451636,0.49647365317657616,0.393281805785371,0.10319184739120518,0.5542246166187176,0.40311604268402906,0.15110857393468852,693.0,0.5003615328994938,740.0,0.5343456254519161,1007.0,0.7274041937816341,1047.0,0.7563268257411424,968.0,0.6992046276211136,0.5003615328994938,WACC_0p1_WRT_0p9,0.64352856109906,1106,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1073,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4731,1464,2.599,15,0.423,0.13333333333333336,0.19129105003442895,0.10390513077628685,0.13333333333333336,0.2726841656994985,0.35610222400481384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.667016276615934,0.47572522658150507,0.10390513077628685,0.6167948631082915,0.5128897323320046,0.13333333333333336,0.7585657778918555,0.6252324445585222,0.2726841656994985,0.35341200975840226,0.08072784405890376,0.35610222400481384,0.32260817178058615,0.03349405222422769,1262.0,0.9117859725234997,1237.0,0.8937093275488069,1251.0,0.9038322487346349,811.0,0.5856832971800434,694.0,0.5010845986984815,0.5010845986984815,WACC_0p9_WRT_0p1,0.7592190889370933,1107,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,31,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3285,1059,6.331,6,0.545,0.33333333333333365,0.09042453799986085,0.09523809523809536,0.33333333333333365,0.4405262813073068,0.5046940184652416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.5193698658927762,0.4289453278929154,0.09523809523809536,0.4553269326334734,0.36008883739537806,0.33333333333333365,0.5961931556186522,0.2628598222853185,0.4405262813073068,0.3347870148668985,0.10573926644040832,0.5046940184652416,0.32316599805596513,0.1815280204092765,768.0,0.5545914678235719,695.0,0.5018076644974693,744.0,0.5372378886478669,714.0,0.5155459146782357,697.0,0.5032537960954447,0.5018076644974693,WACC_0p3_WRT_0p7,0.5224873463485177,1108,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1074,0.67,3,0.3333333333333335,0.9141181778787576,0,8,542,3876,9.284,10,0.529,0.533333333333333,0.03752957412490687,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.49406180532392713,0.45653223119902026,0.16666666666666655,0.4753803821707128,0.30871371550404625,0.533333333333333,0.7264496934257635,0.1931163600924305,0.6083683969151142,0.4377566415152436,0.1706117553998706,0.6532858129256687,0.4752514890353669,0.17803432389030177,697.0,0.5032537960954447,752.0,0.5430224150397687,1124.0,0.812002892263196,1309.0,0.9457700650759219,1307.0,0.9443239334779465,0.5032537960954447,WACC_0p1_WRT_0p9,0.7496746203904555,1109,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,22,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,4896,2.423,14,0.363,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.49449369789840164,0.45696412377349477,0.11904761904761918,0.5232014452618593,0.4041538262142401,0.4000000000000004,0.7360658049467258,0.3360658049467254,0.49647365317657616,0.41128668482812525,0.08518696834845091,0.5542246166187176,0.4611117655525469,0.09311285106617068,699.0,0.5046999276934201,906.0,0.6543745480838756,1170.0,0.8452639190166306,1173.0,0.8474331164135936,1266.0,0.9146782357194505,0.5046999276934201,WACC_0p1_WRT_0p9,0.7532899493853941,1110,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1341,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3323,2898,0.277,13,0.803,0.4000000000000004,0.03752957412490687,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752957412490687,0.49485862711565165,0.4573290529907448,0.11904761904761918,0.4872322587870581,0.36818463973943893,0.4000000000000004,0.6155144310572228,0.2155144310572224,0.49647365317657616,0.37752145986533187,0.11895219331124429,0.5542246166187176,0.4075150579862877,0.1467095586324299,700.0,0.5054229934924078,787.0,0.5683297180043384,810.0,0.5849602313810557,943.0,0.6811279826464208,989.0,0.7143890093998554,0.5054229934924078,WACC_0p1_WRT_0p9,0.6108459869848156,1111,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1164,0.61,3,0.0476190476190476,0.9141181778787576,0,14,3914,4604,6.253,15,0.523,0.9333333333333333,0.05852249261975025,0.30952380952380953,0.9333333333333333,0.9440526281307304,0.9504694018465242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05852249261975025,0.4968284361797032,0.43830594355995295,0.30952380952380953,0.47993562333136597,0.17041181380755643,0.9333333333333333,0.7186653519629987,0.2146679813703346,0.9440526281307304,0.406147135634506,0.5379054924962244,0.9504694018465242,0.43294751339532134,0.5175218884512028,704.0,0.5083152566883586,764.0,0.5516992046276211,1091.0,0.7881417208966016,1143.0,0.8257411424439624,1135.0,0.8199566160520607,0.5083152566883586,WACC_0p1_WRT_0p9,0.6987707881417209,1112,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,937,0.71,8,0.5238095238095235,0.8136428870096943,0,9,4073,1501,8.481,16,0.152,0.2666666666666669,0.1433195018748147,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1433195018748147,0.6753672764059306,0.532047774531116,0.0714285714285715,0.6358201306971566,0.5643915592685851,0.2666666666666669,0.8062074621977676,0.5395407955311007,0.3845789094380374,0.3772497644660585,0.007329144971978896,0.45516342031176577,0.32501521375355197,0.1301482065582138,1282.0,0.9262472885032538,1296.0,0.9363702096890817,1372.0,0.9913232104121475,941.0,0.6796818510484454,705.0,0.5090383224873464,0.5090383224873464,WACC_0p9_WRT_0p1,0.8085321764280551,1113,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,473,0.62,5,0.0952380952380952,0.8638805324442259,0,14,1602,4609,9.466,12,0.452,0.8666666666666666,0.09042453799986085,0.2857142857142857,0.8666666666666666,0.8881052562614613,0.9009388036930482,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.49705839982798655,0.4066338618281257,0.2857142857142857,0.46919494869332096,0.18348066297903526,0.8666666666666666,0.7015500434762557,0.16511662319041087,0.8881052562614613,0.42110503836288526,0.46700021789857604,0.9009388036930482,0.4586271393593202,0.44231166433372804,706.0,0.5097613882863341,734.0,0.5300072306579898,1038.0,0.749819233550253,1244.0,0.8987707881417208,1257.0,0.9081706435285611,0.5097613882863341,WACC_0p1_WRT_0p9,0.7193058568329718,1114,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1096,0.67,5,0.3333333333333335,0.8638805324442259,0,10,2864,3511,9.082,11,0.807,0.533333333333333,0.09042453799986085,0.16666666666666655,0.533333333333333,0.6083683969151142,0.6532858129256687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.4972584635328075,0.40683392553294667,0.16666666666666655,0.4854874048994791,0.31882073823281254,0.533333333333333,0.6970529600352399,0.16371962670190687,0.6083683969151142,0.4141115259052569,0.19425687100985733,0.6532858129256687,0.4517755843956141,0.20151022853005457,707.0,0.5104844540853217,780.0,0.5632682574114244,1025.0,0.7404193781634129,1190.0,0.8597252349963846,1219.0,0.8806941431670282,0.5104844540853217,WACC_0p1_WRT_0p9,0.7109182935647144,1115,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,0.4000000000000004,0.23374403987467554,0.15094542429680613,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23374403987467554,0.6470396752988332,0.4132956354241577,0.15094542429680613,0.605118055989516,0.4541726316927098,0.4000000000000004,0.7557031117794681,0.35570311177946773,0.49647365317657616,0.37111428916877737,0.1253593640077988,0.5542246166187176,0.3257692465151912,0.2284553701035264,1193.0,0.8618944323933478,1190.0,0.8597252349963846,1238.0,0.8944323933477947,896.0,0.6471438900939985,707.0,0.5104844540853217,0.5104844540853217,WACC_0p9_WRT_0p1,0.7547360809833694,1116,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,862,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2385,4560,5.368,13,0.842,0.20000000000000012,0.0,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.498791295558154,0.498791295558154,0.04761904761904767,0.5088482213697587,0.46122917375071104,0.20000000000000012,0.7310215414687317,0.5310215414687316,0.32863153756876795,0.44319714949173233,0.11456561192296438,0.40563282215828983,0.4807032291143157,0.07507040695602585,708.0,0.5112075198843095,868.0,0.6268980477223427,1145.0,0.8271872740419378,1324.0,0.9566160520607375,1324.0,0.9566160520607375,0.5112075198843095,WACC_0p1_WRT_0p9,0.775704989154013,1117,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,0.4000000000000004,0.19129105003442895,0.11904761904761918,0.4000000000000004,0.49647365317657616,0.5542246166187176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19129105003442895,0.6696639541439492,0.47837290410952027,0.11904761904761918,0.624608101018705,0.5055604819710858,0.4000000000000004,0.7997612760223674,0.39976127602236694,0.49647365317657616,0.3699334249912633,0.12654022818531285,0.5542246166187176,0.32623490927672666,0.22798970734199092,1269.0,0.9168474331164136,1268.0,0.9161243673174259,1364.0,0.9855386840202458,887.0,0.6406362979031092,708.0,0.5112075198843095,0.5112075198843095,WACC_0p9_WRT_0p1,0.7940708604483008,1118,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,1041,0.72,6,0.5714285714285712,0.8447810660738966,0,6,4920,2139,0.332,18,0.52,0.20000000000000012,0.11053426995387963,0.04761904761904767,0.20000000000000012,0.32863153756876795,0.40563282215828983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11053426995387963,0.4991074488109667,0.3885731788570871,0.04761904761904767,0.501396745376793,0.45377769775774535,0.20000000000000012,0.6294315108604877,0.42943151086048753,0.32863153756876795,0.33515666326280513,0.006525125694037182,0.40563282215828983,0.35569056444989305,0.049942257708396776,709.0,0.5119305856832972,841.0,0.6073752711496746,848.0,0.6124367317425886,720.0,0.519884309472162,785.0,0.5668835864063629,0.5119305856832972,WACC_0p1_WRT_0p9,0.5637020968908171,1119,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1017,0.71,8,0.5238095238095235,0.8136428870096943,0,9,3776,1269,6.663,10,0.066,0.2666666666666669,0.1433195018748147,0.0714285714285715,0.2666666666666669,0.3845789094380374,0.45516342031176577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1433195018748147,0.6489885308464381,0.5056690289716235,0.0714285714285715,0.6016583512717744,0.5302297798432029,0.2666666666666669,0.7526266122096631,0.4859599455429962,0.3845789094380374,0.3671893930778326,0.017389516360204804,0.45516342031176577,0.32644096289498853,0.12872245741677724,1196.0,0.8640636297903109,1177.0,0.8503253796095445,1224.0,0.8843094721619668,871.0,0.6290672451193059,709.0,0.5119305856832972,0.5119305856832972,WACC_0p9_WRT_0p1,0.7479392624728851,1120,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,382,0.68,5,0.3809523809523811,0.8638805324442259,0,9,5000,1832,10.0,20,0.001,0.46666666666666623,0.09042453799986085,0.14285714285714268,0.46666666666666623,0.5524210250458449,0.6037552147721927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09042453799986085,0.5789576173944291,0.48853307939456825,0.14285714285714268,0.5460381997639367,0.40318105690679407,0.46666666666666623,0.7090259548145371,0.2423592881478709,0.5524210250458449,0.34784811293226725,0.20457291211357764,0.6037552147721927,0.3264586757719944,0.27729653900019835,955.0,0.6898047722342733,992.0,0.7165582067968185,1062.0,0.767172812725958,790.0,0.5704989154013015,710.0,0.5126536514822849,0.5126536514822849,WACC_0p9_WRT_0p1,0.6513376717281273,1121,False,,,False,False,False,False,False,9.0,0.06666666666666667
