detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,851,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4941,1727,0.574,17,0.384,0.031639045765887525,0.1712142253692602,0.14801016091334174,0.031639045765887525,0.14718419118742335,0.2128938621001009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1712142253692602,0.5417521389902142,0.370537913620954,0.14801016091334174,0.5451292958892836,0.39711913497594187,0.031639045765887525,0.6149268239771972,0.5832877782113097,0.14718419118742335,0.5155527342250317,0.36836854303760835,0.2128938621001009,0.5211633757022678,0.3082695136021669,899.0,0.8061041292639138,874.0,0.7836624775583483,993.0,0.8904847396768402,504.0,0.45152603231597843,501.0,0.4488330341113106,0.4488330341113106,WACC_0p9_WRT_0p1,0.6761220825852783,871,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,964,0.44,8866,0.4375,0.0588672388538186,0,92,1604,2991,0.125,14,0.917,0.5434283399081989,0.9144273228306241,0.8126317149129892,0.5434283399081989,0.3354062363964374,0.5723724247671799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9144273228306241,0.3988988166389851,0.515528506191639,0.8126317149129892,0.4845545579321357,0.32807715698085355,0.5434283399081989,0.6187707853951068,0.07534244548690783,0.3354062363964374,0.5663963954380363,0.23099015904159892,0.5723724247671799,0.5853796847646433,0.013007259997463438,502.0,0.4497307001795332,703.0,0.63016157989228,1011.0,0.9066427289048474,880.0,0.7890484739676841,978.0,0.8770197486535009,0.4497307001795332,WACC_0p1_WRT_0p9,0.730520646319569,872,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,170,0.55,51,0.7812500000000001,0.7714025618528366,0,10,1858,1314,10.0,3,0.001,0.009107968364546184,0.12446819368168771,0.1099931147385823,0.009107968364546184,0.12236243114737118,0.17913032304958174,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12446819368168771,0.422214245304302,0.2977460516226143,0.1099931147385823,0.44241883263052,0.3324257178919377,0.009107968364546184,0.5447901077808808,0.5356821394163346,0.12236243114737118,0.5191430667728764,0.3967806356255052,0.17913032304958174,0.5223596346206582,0.3432293115710764,566.0,0.507181328545781,571.0,0.5116696588868941,561.0,0.5026929982046678,527.0,0.47217235188509876,505.0,0.4524236983842011,0.4524236983842011,WACC_0p9_WRT_0p1,0.48922800718132864,873,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,428,0.42,93,0.375,0.6893107604871704,0,35,1013,3094,0.001,13,0.001,0.37954149987392644,0.24940354673727003,0.10622343780001944,0.37954149987392644,0.5500801101644238,0.5798152780279765,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24940354673727003,0.40083318463710926,0.15142963789983924,0.10622343780001944,0.4817881605892266,0.37556472278920716,0.37954149987392644,0.5928413393226936,0.21329983944876713,0.5500801101644238,0.5659245743664886,0.015844464202064756,0.5798152780279765,0.5736309613252311,0.00618431670274544,505.0,0.4524236983842011,695.0,0.6229802513464991,883.0,0.7917414721723519,876.0,0.7854578096947935,887.0,0.7953321364452424,0.4524236983842011,WACC_0p1_WRT_0p9,0.6895870736086176,874,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,474,0.51,3599,0.65625,0.1838526900753602,0,71,3211,1252,8.368,12,0.791,0.5664737897320302,0.7612003364977905,0.7259961113964184,0.5664737897320302,0.13600702737394743,0.3498103152759738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7612003364977905,0.558730259006431,0.20247007749135948,0.7259961113964184,0.5846767567877933,0.1413193546086251,0.5664737897320302,0.6046719214007781,0.03819813166874786,0.13600702737394743,0.5360433806384001,0.40003635326445264,0.3498103152759738,0.5224783107991425,0.17266799552316875,937.0,0.8402154398563735,975.0,0.874326750448833,936.0,0.8393177737881508,646.0,0.5789946140035906,507.0,0.4542190305206463,0.4542190305206463,WACC_0p9_WRT_0p1,0.7174147217235188,875,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,796,0.45,223,0.46875,0.5689081055298693,0,49,3435,2242,6.076,5,0.635,0.18717984277862515,0.36884065875085836,0.2600386690246157,0.18717984277862515,0.4191172738458296,0.4990942821230129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36884065875085836,0.4019151489928262,0.03307449024196785,0.2600386690246157,0.4491784940707008,0.18913982504608512,0.18717984277862515,0.5760406969413365,0.3888608541627114,0.4191172738458296,0.5436568986991651,0.12453962485333553,0.4990942821230129,0.559331029587721,0.060236747464708085,508.0,0.45511669658886894,599.0,0.5368043087971275,777.0,0.696588868940754,712.0,0.6382405745062837,780.0,0.699281867145422,0.45511669658886894,WACC_0p1_WRT_0p9,0.6052064631956912,876,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,784,0.48,3613,0.5625,0.1833145156466259,0,72,3647,2832,2.931,7,0.418,0.49798059054116894,0.7704470684376045,0.7049239114116105,0.49798059054116894,0.22676284018433443,0.44072472918367905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7704470684376045,0.4033185815779023,0.3671284868597022,0.7049239114116105,0.4381845445241465,0.26673936688746397,0.49798059054116894,0.5692520678876647,0.07127147734649575,0.22676284018433443,0.5448489322745766,0.3180860920902422,0.44072472918367905,0.5736468335999263,0.13292210441624724,511.0,0.4578096947935368,551.0,0.49371633752244165,736.0,0.6597845601436265,732.0,0.6561938958707361,888.0,0.796229802513465,0.4578096947935368,WACC_0p1_WRT_0p9,0.6127468581687612,877,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,562,0.5,235,0.625,0.5616722052061607,0,46,4111,2364,5.907,6,0.665,0.12579908871894085,0.36208298783962584,0.30408551780201304,0.12579908871894085,0.24562605083395692,0.34825573148874844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36208298783962584,0.40573993008531084,0.043656942245685004,0.30408551780201304,0.463689675798633,0.15960415799661998,0.12579908871894085,0.5730918045450564,0.4472927158261155,0.24562605083395692,0.5338995458863104,0.28827349505235345,0.34825573148874844,0.5566036321127228,0.20834790062397435,515.0,0.4614003590664273,638.0,0.5718132854578097,758.0,0.6795332136445242,633.0,0.5673249551166966,753.0,0.6750448833034112,0.4614003590664273,WACC_0p1_WRT_0p9,0.5910233393177738,878,False,,,False,False,False,False,False,46.0,0.45454545454545453
BNDM,RialtoBridgeTimelapse,581,0.52,318,0.6875000000000001,0.5198867425516072,0,50,2901,1042,4.197,8,0.46,0.21804787680417817,0.4007609534395795,0.3643906095038996,0.21804787680417817,0.16722628666014694,0.2911982221493139,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4007609534395795,0.5543347283612231,0.1535737749216436,0.3643906095038996,0.5694635518409628,0.20507294233706314,0.21804787680417817,0.6022189414425423,0.38417106463836415,0.16722628666014694,0.5210878116920374,0.3538615250318905,0.2911982221493139,0.524043863689252,0.23284564153993814,927.0,0.8312387791741472,942.0,0.8447037701974865,923.0,0.8276481149012568,536.0,0.48025134649910234,516.0,0.4622980251346499,0.4622980251346499,WACC_0p9_WRT_0p1,0.6892280071813286,879,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,21,0.58,67,0.8749999999999999,0.7342059832944101,0,9,1924,1128,0.001,6,0.532,0.11931352720487144,0.15537211301217718,0.17248247318037319,0.11931352720487144,0.010661768855158902,0.09139635789835554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15537211301217718,0.4516847386749179,0.2963126256627407,0.17248247318037319,0.44097939171754763,0.26849691853717444,0.11931352720487144,0.5385340955040789,0.4192205682992075,0.010661768855158902,0.532659766450846,0.5219979975956871,0.09139635789835554,0.5411854475052884,0.44978908960693287,655.0,0.5870736086175943,560.0,0.5017953321364452,517.0,0.4631956912028725,615.0,0.5511669658886894,631.0,0.5655296229802513,0.4631956912028725,WACC_0p5_WRT_0p5,0.5337522441651705,880,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,968,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1399,1322,1.674,6,0.099,0.08686244373482747,0.09154331583073262,0.05562258547537384,0.08686244373482747,0.19951049554562997,0.23664355104359128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09154331583073262,0.43375725809082716,0.34221394226009455,0.05562258547537384,0.45601673394505365,0.4003941484696798,0.08686244373482747,0.5726481556045003,0.48578571186967284,0.19951049554562997,0.517382881919293,0.3178723863736631,0.23664355104359128,0.5338744641680462,0.29723091312445493,600.0,0.5377019748653501,616.0,0.552064631956912,757.0,0.6786355475763016,517.0,0.4631956912028725,587.0,0.526032315978456,0.4631956912028725,WACC_0p7_WRT_0p3,0.5515260323159785,881,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1038,0.58,224,0.8749999999999999,0.5682904803510269,0,42,1905,1196,1.403,8,0.001,0.3027181232956667,0.3319100514288776,0.35458910253115355,0.3027181232956667,0.09382689065836057,0.10538043658561709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3319100514288776,0.4874574061296259,0.15554735470074832,0.35458910253115355,0.5257535304289542,0.17116442789780068,0.3027181232956667,0.5872227415619397,0.28450461826627294,0.09382689065836057,0.5334822254438282,0.4396553347854676,0.10538043658561709,0.5241427405869066,0.4187623040012895,740.0,0.6633752244165171,827.0,0.7414721723518851,839.0,0.7522441651705566,629.0,0.5637342908438061,517.0,0.4631956912028725,0.4631956912028725,WACC_0p9_WRT_0p1,0.6368043087971275,882,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,958,0.4,8458,0.3125000000000001,0.0653987363408926,0,92,2284,2771,2.94,8,0.152,0.44409088977843264,0.9190431273831309,0.7765789735739914,0.44409088977843264,0.4743711674426879,0.6929806607860373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9190431273831309,0.4064530486542286,0.5125900787289023,0.7765789735739914,0.47777733860922,0.2988016349647714,0.44409088977843264,0.5713406246855297,0.12724973490709707,0.4743711674426879,0.5633958901763175,0.0890247227336296,0.6929806607860373,0.5999130173197766,0.09306764346626062,517.0,0.4631956912028725,679.0,0.6086175942549371,750.0,0.6723518850987432,858.0,0.7692998204667864,1056.0,0.9470377019748654,0.4631956912028725,WACC_0p1_WRT_0p9,0.6921005385996408,883,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,509,0.44,137,0.4375,0.6360723154922048,0,45,2659,1989,9.913,6,0.925,0.27121987066679626,0.3002677508455636,0.17909916921324245,0.27121987066679626,0.46902898507432056,0.523723075747924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3002677508455636,0.40663347297633884,0.10636572213077522,0.17909916921324245,0.48466570953623744,0.305566540322995,0.27121987066679626,0.565158164224512,0.2939382935577158,0.46902898507432056,0.5423271635111883,0.0732981784368677,0.523723075747924,0.5585711723932717,0.034848096645347715,518.0,0.46409335727109513,704.0,0.6310592459605027,716.0,0.6418312387791741,701.0,0.6283662477558348,770.0,0.6903052064631957,0.46409335727109513,WACC_0p1_WRT_0p9,0.6111310592459605,884,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,554,0.48,32,0.5625,0.8344547419318553,0,9,736,1231,4.554,4,0.782,0.2792395633829311,0.0776187845863725,0.03463077210455581,0.2792395633829311,0.377501546984518,0.38584380486209163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0776187845863725,0.4069809783685355,0.32936219378216297,0.03463077210455581,0.43778464164569103,0.4031538695411352,0.2792395633829311,0.54408621431355,0.2648466509306189,0.377501546984518,0.534450250232128,0.15694870324761,0.38584380486209163,0.5453390521910411,0.15949524732894943,519.0,0.4649910233393178,549.0,0.4919210053859964,553.0,0.4955116696588869,639.0,0.5727109515260324,656.0,0.5879712746858169,0.4649910233393178,WACC_0p1_WRT_0p9,0.5226211849192101,885,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,534,0.41,1568,0.3437499999999999,0.2990063740580647,0,69,2206,1078,9.873,18,0.262,0.20888812293793987,0.6675878222453018,0.5273953299006237,0.20888812293793987,0.4940880208933675,0.6430015104419081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6675878222453018,0.6319085314552876,0.035679290790014195,0.5273953299006237,0.645514778673736,0.11811944877311231,0.20888812293793987,0.5924506499155198,0.38356252697757987,0.4940880208933675,0.5175762859286827,0.023488265035315148,0.6430015104419081,0.5335953088909672,0.10940620155094094,1082.0,0.9703770197486535,1111.0,0.9964093357271095,880.0,0.7890484739676841,519.0,0.4649910233393178,585.0,0.5242369838420108,0.4649910233393178,WACC_0p7_WRT_0p3,0.7490125673249551,886,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,1100,0.54,6776,0.7500000000000001,0.0961384157362434,0,86,3704,1295,4.226,18,0.246,0.7325220963911464,0.8458562543363902,0.8439330147510491,0.7325220963911464,0.2786603853991682,0.2663342007798327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8458562543363902,0.6101794692482796,0.23567678508811063,0.8439330147510491,0.633325512750456,0.21060750200059308,0.7325220963911464,0.6320273155908942,0.1004947808002522,0.2786603853991682,0.5271316862948041,0.2484713008956359,0.2663342007798327,0.524349061197896,0.2580148604180633,1055.0,0.9461400359066428,1103.0,0.9892280071813285,1068.0,0.9578096947935368,580.0,0.5197486535008977,520.0,0.4658886894075404,0.4658886894075404,WACC_0p9_WRT_0p1,0.7757630161579894,887,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,1070,0.33,179,0.09375,0.5992308117075652,0,51,2190,2362,9.361,5,0.004,0.6240544649051158,0.3712730045045289,0.1401053016111156,0.6240544649051158,0.8384956442489188,0.8600147697654382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3712730045045289,0.40804455963729935,0.03677155513277047,0.1401053016111156,0.4464246285661586,0.30631932695504305,0.6240544649051158,0.5795690533533341,0.04448541155178176,0.8384956442489188,0.5793522114952834,0.2591434327536354,0.8600147697654382,0.5948446739708833,0.26517009579455497,521.0,0.466786355475763,587.0,0.526032315978456,796.0,0.7136445242369839,942.0,0.8447037701974865,1030.0,0.9236983842010772,0.466786355475763,WACC_0p1_WRT_0p9,0.6949730700179534,888,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,1024,0.57,61,0.8437499999999999,0.7470141559551237,0,7,1734,1070,0.001,6,0.276,0.0821258822333709,0.14463528790502883,0.15120343042250048,0.0821258822333709,0.04799007878409652,0.12060651426073786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14463528790502883,0.4551391058764807,0.3105038179714519,0.15120343042250048,0.4419587120801997,0.29075528165769926,0.0821258822333709,0.5457557903529481,0.46362990811957716,0.04799007878409652,0.5179176318495724,0.4699275530654759,0.12060651426073786,0.5289223684330275,0.40831585417228966,663.0,0.5942549371633752,569.0,0.5098743267504489,570.0,0.5107719928186715,522.0,0.46768402154398564,556.0,0.4982046678635548,0.46768402154398564,WACC_0p7_WRT_0p3,0.5161579892280072,889,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,776,0.49,489,0.59375,0.460373338622329,0,54,3218,1449,8.484,6,0.255,0.21474646472196432,0.4727586956766685,0.4080488299379575,0.21474646472196432,0.2565386259669522,0.38708332436103104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4727586956766685,0.5064183283381234,0.033659632661454886,0.4080488299379575,0.509162549010614,0.10111371907265648,0.21474646472196432,0.5825252254922831,0.3677787607703188,0.2565386259669522,0.5187406916089612,0.262202065642009,0.38708332436103104,0.538834487079474,0.15175116271844297,791.0,0.7091561938958707,786.0,0.7046678635547576,812.0,0.7280071813285458,525.0,0.4703770197486535,616.0,0.552064631956912,0.4703770197486535,WACC_0p7_WRT_0p3,0.6328545780969479,890,False,,,False,False,False,False,False,54.0,0.5353535353535354
BNDM,RialtoBridgeTimelapse,499,0.55,3862,0.7812500000000001,0.1740759785290441,0,72,1208,1034,1.34,14,0.938,0.669398530761108,0.7600375148768124,0.7656107561342324,0.669398530761108,0.2579809195492949,0.22947559998276493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7600375148768124,0.5348753292175892,0.2251621856592232,0.7656107561342324,0.5574570045661567,0.2081537515680757,0.669398530761108,0.5982673784016975,0.07113115235941048,0.2579809195492949,0.5221089901066959,0.26412807055740095,0.22947559998276493,0.5245640840207981,0.2950884840380332,867.0,0.77737881508079,902.0,0.8087971274685817,908.0,0.8141831238779175,544.0,0.4874326750448833,525.0,0.4703770197486535,0.4703770197486535,WACC_0p9_WRT_0p1,0.6716337522441652,891,False,,,False,False,False,False,False,72.0,0.7171717171717171
BNDM,RialtoBridgeTimelapse,198,0.53,70,0.7187500000000001,0.7282198757191565,0,25,3791,1672,0.001,18,0.001,0.0282306107169935,0.1761983066039493,0.14294792282605365,0.0282306107169935,0.1810921022283095,0.24334931674392338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1761983066039493,0.4684963891452934,0.2922980825413441,0.14294792282605365,0.5037320091235081,0.3607840862974545,0.0282306107169935,0.5847716347850243,0.5565410240680307,0.1810921022283095,0.5333828026776923,0.3522907004493828,0.24334931674392338,0.5246142327947338,0.2812649160508105,696.0,0.6238779174147218,766.0,0.6867145421903053,821.0,0.7360861759425493,628.0,0.5628366247755835,526.0,0.47127468581687615,0.47127468581687615,WACC_0p9_WRT_0p1,0.6161579892280071,892,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,507,0.55,3888,0.7812500000000001,0.1731458738525166,0,73,3811,1348,6.737,13,0.002,0.6704266774351348,0.7610271677976848,0.7666316265446582,0.6704266774351348,0.2585730464350082,0.2295539932417022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7610271677976848,0.5918818316981361,0.16914533609954863,0.7666316265446582,0.5783723209500881,0.18825930559457016,0.6704266774351348,0.6071636476948875,0.06326302974024733,0.2585730464350082,0.522293239663236,0.2637201932282278,0.2295539932417022,0.5246165459368258,0.2950625526951236,1022.0,0.9165170556552962,961.0,0.8617594254937163,953.0,0.8545780969479354,547.0,0.49012567324955114,527.0,0.47217235188509876,0.47217235188509876,WACC_0p9_WRT_0p1,0.7190305206463197,893,False,,,False,False,False,False,False,73.0,0.7272727272727273
BNDM,RialtoBridgeTimelapse,383,0.5,74,0.625,0.7206203507127862,0,26,4350,2058,9.929,7,0.001,0.12626237217859893,0.19295847912826875,0.129626166467941,0.12626237217859893,0.2824224841285891,0.33485889192567614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19295847912826875,0.43883031473542594,0.2458718356071572,0.129626166467941,0.5059945581823301,0.3763683917143891,0.12626237217859893,0.5879140789985987,0.4616517068199998,0.2824224841285891,0.5194179898679033,0.23699550573931422,0.33485889192567614,0.5538374015761134,0.21897850965043725,621.0,0.5565529622980251,778.0,0.6974865350089766,845.0,0.7576301615798923,528.0,0.4730700179533214,729.0,0.6535008976660682,0.4730700179533214,WACC_0p7_WRT_0p3,0.6276481149012567,894,False,,,False,False,False,False,False,26.0,0.25252525252525254
BNDM,RialtoBridgeTimelapse,485,0.5,1860,0.625,0.2753410849905824,0,61,4533,2927,8.665,5,0.95,0.44231226873975565,0.6667459323545315,0.6183587126250742,0.44231226873975565,0.17934050889442765,0.3723889610222944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6667459323545315,0.41165168891417686,0.25509424344035464,0.6183587126250742,0.4448155151688233,0.17354319745625096,0.44231226873975565,0.5561725013033709,0.11386023256361527,0.17934050889442765,0.539178530249731,0.3598380213553033,0.3723889610222944,0.5578101843579666,0.18542122333567218,529.0,0.473967684021544,579.0,0.518850987432675,648.0,0.5807899461400359,665.0,0.5960502692998204,764.0,0.6849192100538599,0.473967684021544,WACC_0p1_WRT_0p9,0.5709156193895871,895,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,518,0.49,253,0.59375,0.5514806020153511,0,47,2937,1501,1.421,9,0.542,0.11403561765159238,0.375818457007833,0.3080507203487735,0.11403561765159238,0.2776299216811138,0.379404408782516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.375818457007833,0.5157839579942586,0.13996550098642557,0.3080507203487735,0.5444442824253045,0.236393562076531,0.11403561765159238,0.5873345555304155,0.4732989378788231,0.2776299216811138,0.5200555777946932,0.24242565611357947,0.379404408782516,0.5400764519798683,0.1606720431973523,806.0,0.72262118491921,869.0,0.7791741472172352,840.0,0.7531418312387792,530.0,0.4748653500897666,624.0,0.559245960502693,0.4748653500897666,WACC_0p7_WRT_0p3,0.6578096947935368,896,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,988,0.4,1033,0.3125000000000001,0.3568266987174965,0,64,594,2481,6.926,5,0.159,0.203608877965938,0.6089570247450822,0.4567115531974926,0.203608877965938,0.5418366263418879,0.6684178472740692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6089570247450822,0.4117248645243319,0.1972321602207503,0.4567115531974926,0.4580462894319134,0.0013347362344207636,0.203608877965938,0.5814810807031514,0.37787220273721345,0.5418366263418879,0.5910157243697797,0.04917909802789178,0.6684178472740692,0.6010351438828349,0.06738270339123431,530.0,0.4748653500897666,623.0,0.5583482944344704,805.0,0.7217235188509874,998.0,0.8949730700179533,1063.0,0.9533213644524237,0.4748653500897666,WACC_0p1_WRT_0p9,0.7206463195691203,897,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,840,0.5,137,0.625,0.6360723154922048,0,42,2889,1116,3.758,7,0.427,0.06395556349256706,0.28291954708294526,0.22242495524360537,0.06395556349256706,0.26284964716172654,0.3419849672857432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28291954708294526,0.5090306639406746,0.2261111168577294,0.22242495524360537,0.5141855129158365,0.2917605576722311,0.06395556349256706,0.5841949952297107,0.5202394317371437,0.26284964716172654,0.533320871673343,0.2704712245116164,0.3419849672857432,0.5253360464882926,0.1833510792025494,792.0,0.7100538599640933,797.0,0.7145421903052065,818.0,0.7333931777378815,626.0,0.5610412926391383,532.0,0.47666068222621183,0.47666068222621183,WACC_0p9_WRT_0p1,0.6391382405745063,898,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,939,0.42,187,0.375,0.5932013129182538,0,49,964,1930,5.514,5,0.362,0.3087146267600379,0.35166622524040114,0.21171187760852467,0.3087146267600379,0.5278308107769945,0.5879157993990964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35166622524040114,0.41258126325744,0.06091503801703885,0.21171187760852467,0.4665725454351869,0.2548606678266622,0.3087146267600379,0.5774083656770923,0.2686937389170544,0.5278308107769945,0.5477260199721131,0.019895209195118668,0.5879157993990964,0.5855000774680527,0.0024157219310437794,532.0,0.47666068222621183,645.0,0.578096947935368,787.0,0.7055655296229802,755.0,0.6768402154398564,979.0,0.8779174147217235,0.47666068222621183,WACC_0p1_WRT_0p9,0.663016157989228,899,False,,,False,False,False,False,False,49.0,0.48484848484848486
