detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,962,0.7,3,0.4761904761904759,0.9141181778787576,0,5,282,2615,2.676,9,0.395,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.5143138540966612,0.46435823102856355,0.1750748388523243,0.5661277109530232,0.39105287210069883,0.41461703978375863,0.5232716507526064,0.10865461096884776,0.40981698681572176,0.3977963710471341,0.01202061576858765,0.4719296949876994,0.49426218154003343,0.022332486552334052,842.0,0.6080983369486623,900.0,0.6500361532899493,760.0,0.5488069414316703,1023.0,0.7389732465654375,1337.0,0.9660159074475777,0.5488069414316703,WACC_0p5_WRT_0p5,0.7023861171366594,1150,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,197,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3153,10.0,20,0.96,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.4879587552239329,0.43800313215583525,0.1750748388523243,0.5427555158881099,0.36768067703578555,0.41461703978375863,0.5792951071491388,0.16467806736538015,0.40981698681572176,0.385970176753875,0.023846810061846746,0.4719296949876994,0.39194989151998544,0.07997980346771394,761.0,0.549530007230658,818.0,0.5907447577729573,962.0,0.6948662328271873,886.0,0.6399132321041214,833.0,0.601590744757773,0.549530007230658,WACC_0p1_WRT_0p9,0.6153289949385394,1151,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,991,0.7,7,0.4761904761904759,0.828236355757515,0,9,1414,1040,6.862,11,0.349,0.3475790994811837,0.13921272806986928,0.09209153967161164,0.3475790994811837,0.387756088914497,0.48021129881423646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13921272806986928,0.6645169153904004,0.5253041873205311,0.09209153967161164,0.6814011305176572,0.5893095908460455,0.3475790994811837,0.6677561823703214,0.3201770828891377,0.387756088914497,0.4061252002598325,0.01836911134533553,0.48021129881423646,0.3700372466704455,0.11017405214379095,1337.0,0.9660159074475777,1334.0,0.9638467100506146,1356.0,0.9797541576283442,1127.0,0.8141720896601591,762.0,0.5502530730296457,0.5502530730296457,WACC_0p9_WRT_0p1,0.8548083875632683,1152,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1275,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2320,4986,2.479,18,0.782,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.48843199125770353,0.4593284833629519,0.20951601982619522,0.6029167461271838,0.3934007263009886,0.4424402988837436,0.5990448329164224,0.15660453403267882,0.41897308671249195,0.4293950666661242,0.010421979953632254,0.46849251884551546,0.4846415521489136,0.01614903330339812,763.0,0.5509761388286334,1049.0,0.7577729573391179,1075.0,0.7765726681127982,1294.0,0.9349240780911063,1312.0,0.9479392624728851,0.5509761388286334,WACC_0p1_WRT_0p9,0.7936370209689082,1153,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1019,0.7,6634,0.4761904761904759,0.0,0,121,975,966,9.454,15,0.837,0.630337567050427,1.0,0.9309821523750831,0.630337567050427,0.17500282831583128,0.5600783207718668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,1.0,0.6667667764935781,0.3332332235064219,0.9309821523750831,0.6803145355619747,0.25066761681310834,0.630337567050427,0.6316343442158329,0.0012967771654058824,0.17500282831583128,0.3899079922677869,0.2149051639519556,0.5600783207718668,0.37030974639683795,0.18976857437502886,1344.0,0.9710773680404917,1328.0,0.9595083152566883,1229.0,0.8879248011569053,924.0,0.6673897324656544,763.0,0.5509761388286334,0.5509761388286334,WACC_0p9_WRT_0p1,0.8073752711496744,1154,False,,,False,False,False,False,False,121.0,1.0
BNDM,Electricity,908,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3939,3473,1.826,17,0.048,0.5261289800070094,0.05856267467829317,0.23834119917506522,0.5261289800070094,0.5260223694732228,0.5775437559901588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05856267467829317,0.5243940556869836,0.4658313810086904,0.23834119917506522,0.6128776799185018,0.3745364807434366,0.5261289800070094,0.5914307339455087,0.06530175393849935,0.5260223694732228,0.3742254593333516,0.15179691013987118,0.5775437559901588,0.4213700567540944,0.15617369923606444,879.0,0.6348517715112075,1088.0,0.7859725234996384,1023.0,0.7389732465654375,764.0,0.5516992046276211,970.0,0.7006507592190889,0.5516992046276211,WACC_0p7_WRT_0p3,0.6824295010845988,1155,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1212,0.62,3,0.0952380952380952,0.9141181778787576,0,13,4206,4909,1.601,19,0.231,0.8606648006767638,0.11416783894371507,0.42814028014328914,0.8606648006767638,0.8746385174457281,0.8943859389975395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11416783894371507,0.4891580522172054,0.3749902132734903,0.42814028014328914,0.574371003580967,0.1462307234376779,0.8606648006767638,0.5586009472046282,0.3020638534721356,0.8746385174457281,0.4039570473420226,0.4706814701037055,0.8943859389975395,0.446741071603559,0.44764486739398046,764.0,0.5516992046276211,936.0,0.6760665220535069,876.0,0.6326825741142444,1099.0,0.7939262472885033,1136.0,0.8206796818510484,0.5516992046276211,WACC_0p1_WRT_0p9,0.6950108459869849,1156,False,,,False,False,False,False,False,13.0,0.1
BNDM,Electricity,283,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1,3403,10.0,20,0.999,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0742905288483585,0.4896690586899923,0.41537852984163376,0.30441556031030687,0.5383877011574612,0.2339721408471543,0.60970820921862,0.5631562776327623,0.04655193158585769,0.5932811606987438,0.46012210157354533,0.1331590591251985,0.626913610349205,0.47839078830625303,0.14852282204295197,765.0,0.5524222704266089,805.0,0.5813449023861171,894.0,0.6456977584960232,1347.0,0.9732465654374548,1292.0,0.9334779464931309,0.5524222704266089,WACC_0p1_WRT_0p9,0.737237888647867,1157,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,217,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3923,3755,10.0,20,0.001,0.47037300989538433,0.05425914887319544,0.206708019013695,0.47037300989538433,0.4679196781444727,0.5247367254889295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05425914887319544,0.49603017409396644,0.441771025220771,0.206708019013695,0.5502052485249834,0.3434972295112884,0.47037300989538433,0.5255322682115591,0.05515925831617474,0.4679196781444727,0.39297416302005206,0.07494551512442066,0.5247367254889295,0.42057342231137834,0.10416330317755113,784.0,0.5661605206073753,848.0,0.6124367317425886,767.0,0.5538684020245842,963.0,0.695589298626175,965.0,0.6970354302241504,0.5538684020245842,WACC_0p5_WRT_0p5,0.6250180766449747,1158,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1188,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4380,3726,1.045,13,0.57,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.49250816525884533,0.41381817242236596,0.1483601834396093,0.5773445199733331,0.4289843365337238,0.39303564337697783,0.5668720649465683,0.17383642156959045,0.4027149639828758,0.37459352461780926,0.02812143936506656,0.47459577593018837,0.4330760512760455,0.04151972465414289,773.0,0.5582067968185105,947.0,0.6840202458423716,907.0,0.6550976138828634,767.0,0.5538684020245842,1040.0,0.7512653651482285,0.5538684020245842,WACC_0p7_WRT_0p3,0.6404916847433116,1159,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1312,0.7,2,0.4761904761904759,0.9497623545654684,0,4,91,2470,5.514,8,0.908,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.4909810442985201,0.46187753640376844,0.20951601982619522,0.5650302573339002,0.355514237507705,0.4424402988837436,0.5381538063242772,0.09571350744053364,0.41897308671249195,0.41341821624086317,0.005554870471628781,0.46849251884551546,0.5164437414000141,0.047951222554498685,768.0,0.5545914678235719,897.0,0.6478669558929863,808.0,0.5835140997830802,1205.0,0.8705712219812003,1379.0,0.9963846710050615,0.5545914678235719,WACC_0p1_WRT_0p9,0.73058568329718,1160,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1236,0.67,33,0.3333333333333335,0.6489612433405496,0,34,4923,4261,9.75,19,0.598,0.37490780048047656,0.33844419549394067,0.15184100461628727,0.37490780048047656,0.5160128582873247,0.655919930571779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33844419549394067,0.4912262703654857,0.15278207487154505,0.15184100461628727,0.5595755076955581,0.40773450307927084,0.37490780048047656,0.5813147379051017,0.20640693742462513,0.5160128582873247,0.4054042116364176,0.11060864665090708,0.655919930571779,0.43741902414125033,0.21850090643052866,769.0,0.5553145336225597,873.0,0.6305133767172812,973.0,0.702819956616052,1116.0,0.8062183658712943,1075.0,0.7765726681127982,0.5553145336225597,WACC_0p1_WRT_0p9,0.6942877801879971,1161,False,,,False,False,False,False,False,34.0,0.275
BNDM,Electricity,474,0.69,17,0.4285714285714282,0.7277610648884518,0,19,1446,1107,4.252,18,0.585,0.3249057071876299,0.24794037257290127,0.08443032730349626,0.3249057071876299,0.4200491842343389,0.5427071846841728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24794037257290127,0.6566018271360984,0.40866145456319714,0.08443032730349626,0.6739088102274919,0.5894784829239956,0.3249057071876299,0.6692209631011445,0.34431525591351464,0.4200491842343389,0.4108238294693586,0.00922535476498032,0.5427071846841728,0.37204014144561837,0.17066704323855442,1316.0,0.9508315256688359,1297.0,0.9370932754880694,1359.0,0.9819233550253073,1179.0,0.8517715112075199,769.0,0.5553145336225597,0.5553145336225597,WACC_0p9_WRT_0p1,0.8553868402024584,1162,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2996,3093,9.34,9,0.692,0.7491528604535123,0.08404315830797714,0.3648739198205479,0.7491528604535123,0.7584331347882266,0.7887718779950794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08404315830797714,0.49176740002222896,0.4077242417142518,0.3648739198205479,0.5574158725877858,0.1925419527672379,0.7491528604535123,0.5835833176290322,0.1655695428244801,0.7584331347882266,0.39866414130149974,0.35976899348672686,0.7887718779950794,0.4478907171913433,0.3408811608037361,770.0,0.5560375994215474,866.0,0.6254519161243673,980.0,0.707881417208966,1036.0,0.7483731019522777,1142.0,0.8250180766449747,0.5560375994215474,WACC_0p1_WRT_0p9,0.6925524222704267,1163,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,863,0.68,10,0.3809523809523811,0.7887795312088319,0,14,1472,1272,7.673,15,0.925,0.4282916902811119,0.18882731590590804,0.11723274853189446,0.4282916902811119,0.4938259975406462,0.5896301904676348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18882731590590804,0.6315853831038145,0.44275806719790645,0.11723274853189446,0.6858771121158772,0.5686443635839827,0.4282916902811119,0.655944785494346,0.22765309521323407,0.4938259975406462,0.4092923160809623,0.08453368145968393,0.5896301904676348,0.373354210566218,0.21627597990141678,1234.0,0.8915401301518439,1346.0,0.9725234996384671,1322.0,0.9551699204627621,1157.0,0.8358640636297903,772.0,0.5574837310195228,0.5574837310195228,WACC_0p9_WRT_0p1,0.8425162689804772,1164,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,772,0.69,17,0.4285714285714282,0.7277610648884518,0,19,3942,1640,10.0,20,0.324,0.3249057071876299,0.24794037257290127,0.08443032730349626,0.3249057071876299,0.4200491842343389,0.5427071846841728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24794037257290127,0.6333793765078556,0.38543900393495434,0.08443032730349626,0.6462817142707535,0.5618513869672572,0.3249057071876299,0.6308534537499667,0.3059477465623368,0.4200491842343389,0.3993314215044351,0.020717762729903777,0.5427071846841728,0.3742158378180849,0.1684913468660879,1243.0,0.8980477223427332,1210.0,0.8741865509761388,1222.0,0.8828633405639913,1048.0,0.7570498915401301,774.0,0.5589298626174982,0.5589298626174982,WACC_0p9_WRT_0p1,0.7942154736080983,1165,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1114,0.7,2,0.4761904761904759,0.9497623545654684,0,4,822,4418,8.78,20,0.756,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.4932926090535841,0.46418910115883244,0.20951601982619522,0.5597973815017071,0.3502813616755119,0.4424402988837436,0.5805049803910411,0.13806468150729756,0.41897308671249195,0.4240126725599184,0.005039585847426475,0.46849251884551546,0.46334188262700154,0.005150636218513915,776.0,0.5603759942154736,876.0,0.6326825741142444,967.0,0.6984815618221258,1267.0,0.9154013015184381,1223.0,0.883586406362979,0.5603759942154736,WACC_0p1_WRT_0p9,0.7381055676066521,1166,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,1225,0.67,4,0.3333333333333335,0.8864704064978105,0,9,4308,2468,7.775,9,0.584,0.5603035537118545,0.09160057025177269,0.24325972392372092,0.5603035537118545,0.5770230379691278,0.6330168674338781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09160057025177269,0.5393394213861236,0.44773885113435086,0.24325972392372092,0.6049051769736488,0.36164545304992785,0.5603035537118545,0.6033908829265822,0.04308732921472769,0.5770230379691278,0.3755143381196955,0.20150869984943232,0.6330168674338781,0.4043103544977696,0.2287065129361085,928.0,0.6702819956616052,1057.0,0.7635574837310195,1101.0,0.7953723788864787,777.0,0.5610990600144613,879.0,0.6348517715112075,0.5610990600144613,WACC_0p7_WRT_0p3,0.6850325379609544,1167,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,224,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1708,10.0,8,0.001,0.4981962689953694,0.04416584821262068,0.24114919998756593,0.4981962689953694,0.4770757780412428,0.5212995493467455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04416584821262068,0.493329962633982,0.4491641144213613,0.24114919998756593,0.5660676758863129,0.324918475898747,0.4981962689953694,0.5615573151168494,0.06336104612147997,0.4770757780412428,0.41885798342766767,0.058217794613575125,0.5212995493467455,0.4754731995950557,0.04582634975168981,777.0,0.5610990600144613,899.0,0.6493130874909617,888.0,0.6413593637020969,1244.0,0.8987707881417208,1287.0,0.9298626174981923,0.5610990600144613,WACC_0p1_WRT_0p9,0.7360809833694866,1168,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1194,0.7,6,0.4761904761904759,0.8447810660738966,0,8,1037,4743,4.069,15,0.494,0.3604936287158708,0.12201778611989053,0.108077863810197,0.3604936287158708,0.39200601231015764,0.47861588859958526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12201778611989053,0.49400648774936673,0.37198870162947617,0.108077863810197,0.5725595093879018,0.46448164557770477,0.3604936287158708,0.5972157751323093,0.23672214641643846,0.39200601231015764,0.42049814078425785,0.02849212847410021,0.47861588859958526,0.474848438583178,0.00376745001640727,779.0,0.5625451916124368,929.0,0.6710050614605929,1067.0,0.7707881417208966,1253.0,0.9052783803326103,1284.0,0.9276934201012292,0.5625451916124368,WACC_0p1_WRT_0p9,0.7674620390455532,1169,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1017,0.71,8,0.5238095238095235,0.8136428870096943,0,9,3776,1269,6.663,10,0.066,0.28043170726695327,0.1500762159609342,0.04635742227727044,0.28043170726695327,0.3259046994780618,0.4288115198551753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1500762159609342,0.6256423785729209,0.4755661626119867,0.04635742227727044,0.6856213952285545,0.639263972951284,0.28043170726695327,0.6529370682692566,0.3725053610023033,0.3259046994780618,0.4039215608625428,0.078016861384481,0.4288115198551753,0.3752962082298935,0.05351531162528178,1207.0,0.8720173535791758,1345.0,0.9718004338394793,1308.0,0.9450469992769343,1097.0,0.7924801156905278,779.0,0.5625451916124368,0.5625451916124368,WACC_0p9_WRT_0p1,0.8287780187997107,1170,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,12,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1029,4419,7.001,12,0.123,0.60970820921862,0.0742905288483585,0.30441556031030687,0.60970820921862,0.5932811606987438,0.626913610349205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0742905288483585,0.4942198669558314,0.4199293381074729,0.30441556031030687,0.5780186869163896,0.2736031266060827,0.60970820921862,0.5861461017732226,0.02356210744539744,0.5932811606987438,0.40432250978589274,0.18895865091285108,0.626913610349205,0.48402163050588226,0.14289197984332275,780.0,0.5632682574114244,953.0,0.6883586406362979,993.0,0.7172812725958062,1104.0,0.7975415762834418,1308.0,0.9450469992769343,0.5632682574114244,WACC_0p1_WRT_0p9,0.7422993492407809,1171,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,165,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2400,10.0,20,0.001,0.5045475836002287,0.0872970444466749,0.21162654376235024,0.5045475836002287,0.5189203466403768,0.5802098369326478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0872970444466749,0.5299019280209822,0.44260488357430733,0.21162654376235024,0.5818524153263989,0.3702258715640486,0.5045475836002287,0.5703750071487861,0.06582742354855742,0.5189203466403768,0.3796174021565274,0.1393029444838494,0.5802098369326478,0.37561800635437104,0.2045918305782768,906.0,0.6543745480838756,967.0,0.6984815618221258,926.0,0.6688358640636298,821.0,0.5929139551699205,781.0,0.5639913232104121,0.5639913232104121,WACC_0p9_WRT_0p1,0.6357194504699928,1172,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1284,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2444,2386,8.147,8,0.403,0.4424402988837436,0.02910350789475165,0.20951601982619522,0.4424402988837436,0.41897308671249195,0.46849251884551546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02910350789475165,0.4945551723013615,0.46545166440660984,0.20951601982619522,0.5854447696409388,0.3759287498147436,0.4424402988837436,0.5648261125268732,0.12238581364312962,0.41897308671249195,0.40108654542616,0.017886541286331936,0.46849251884551546,0.4522103586090095,0.01628216023650597,782.0,0.5647143890093999,982.0,0.7093275488069414,899.0,0.6493130874909617,1069.0,0.7722342733188721,1169.0,0.8445408532176428,0.5647143890093999,WACC_0p1_WRT_0p9,0.7080260303687635,1173,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,869,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3302,1417,5.186,20,0.662,0.39303564337697783,0.07868999283647939,0.1483601834396093,0.39303564337697783,0.4027149639828758,0.47459577593018837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07868999283647939,0.6289112940991237,0.5502213012626443,0.1483601834396093,0.6734770054132594,0.5251168219736501,0.39303564337697783,0.6843383813968059,0.2913027380198281,0.4027149639828758,0.4056150420732382,0.002900078090362357,0.47459577593018837,0.3767857338759166,0.0978100420542718,1220.0,0.8814172089660159,1296.0,0.9363702096890817,1379.0,0.9963846710050615,1120.0,0.8091106290672451,783.0,0.5654374548083876,0.5654374548083876,WACC_0p9_WRT_0p1,0.8377440347071584,1174,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,1265,0.7,3,0.4761904761904759,0.9141181778787576,0,5,4729,4415,6.675,17,0.737,0.41461703978375863,0.04995562306809763,0.1750748388523243,0.41461703978375863,0.40981698681572176,0.4719296949876994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04995562306809763,0.4970396730520523,0.4470840499839547,0.1750748388523243,0.5635919494033917,0.3885171105510674,0.41461703978375863,0.6028728842903722,0.1882558445066136,0.40981698681572176,0.4079857780277471,0.0018312087879746586,0.4719296949876994,0.44572011345192986,0.02620958153576952,786.0,0.5676066522053507,894.0,0.6456977584960232,1098.0,0.7932031814895155,1144.0,0.8264642082429501,1127.0,0.8141720896601591,0.5676066522053507,WACC_0p1_WRT_0p9,0.7294287780187997,1175,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,1116,0.71,7,0.5238095238095235,0.828236355757515,0,8,4350,4302,3.83,12,0.826,0.29182312936955807,0.1349092022647715,0.06045835951024097,0.29182312936955807,0.3296533975857461,0.4274042683130064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1349092022647715,0.4977374743434158,0.3628282720786443,0.06045835951024097,0.5733003770280934,0.5128420175178525,0.29182312936955807,0.5792089451573612,0.28738581578780314,0.3296533975857461,0.3976144246565002,0.06796102707075413,0.4274042683130064,0.4527993090407894,0.025395040727783036,788.0,0.5690527838033261,932.0,0.673174258857556,961.0,0.6941431670281996,1020.0,0.7368040491684743,1171.0,0.8459869848156182,0.5690527838033261,WACC_0p1_WRT_0p9,0.7038322487346349,1176,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,1201,0.71,9,0.5238095238095235,0.8005885843765679,0,10,4707,1967,6.559,20,0.338,0.27024173296277726,0.16364357203315322,0.03374370409752596,0.27024173296277726,0.3225513747529001,0.4300703492554953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16364357203315322,0.6220458180150806,0.4584022459819274,0.03374370409752596,0.640809469634613,0.6070657655370871,0.27024173296277726,0.631408607785799,0.36116687482302173,0.3225513747529001,0.3991966232899624,0.07664524853706234,0.4300703492554953,0.37882665446591623,0.051243694789579075,1196.0,0.8640636297903109,1192.0,0.8611713665943601,1227.0,0.8864786695589298,1046.0,0.7556037599421548,789.0,0.5697758496023138,0.5697758496023138,WACC_0p9_WRT_0p1,0.7874186550976139,1177,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,182,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3076,10.0,20,0.001,0.44879161348860364,0.08299351864157715,0.17999336360097998,0.44879161348860364,0.46081765531162683,0.5274028064314183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08299351864157715,0.4983467467034841,0.41535322806190694,0.17999336360097998,0.563220549169022,0.38322718556804203,0.44879161348860364,0.5510226244207601,0.10223101093215647,0.46081765531162683,0.3874453217358321,0.0733723335757947,0.5274028064314183,0.39656881109072006,0.13083399534069828,790.0,0.5704989154013015,892.0,0.6442516268980477,855.0,0.6174981923355025,898.0,0.648590021691974,849.0,0.6131597975415762,0.5704989154013015,WACC_0p1_WRT_0p9,0.6187997107736803,1178,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1365,0.7,5,0.4761904761904759,0.8638805324442259,0,7,4324,2751,6.32,9,0.794,0.37540235858116877,0.10216768241706489,0.12653272064548263,0.37540235858116877,0.39691218881126716,0.4767741226720525,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10216768241706489,0.5265557150427816,0.4243880326257168,0.12653272064548263,0.6006606290868077,0.47412790844132513,0.37540235858116877,0.5823308690627453,0.20692851048157657,0.39691218881126716,0.3764504920428821,0.02046169676838505,0.4767741226720525,0.4093156084197217,0.06745851425233079,886.0,0.6399132321041214,1036.0,0.7483731019522777,976.0,0.7049891540130152,790.0,0.5704989154013015,901.0,0.6507592190889371,0.5704989154013015,WACC_0p7_WRT_0p3,0.6629067245119307,1179,False,,,False,False,False,False,False,7.0,0.05
