detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,0.05202181195362116,0.24071317465995215,0.18800463564685452,0.05202181195362116,0.1704719429789342,0.2549896168504359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24071317465995215,0.29157743659011826,0.050864261930166105,0.18800463564685452,0.38191196998104154,0.19390733433418703,0.05202181195362116,0.5069133196437103,0.4548915076900892,0.1704719429789342,0.5003352442326966,0.3298633012537624,0.2549896168504359,0.5445088019590888,0.2895191851086529,465.0,0.3460104399701715,564.0,0.4198359433258762,1063.0,0.7919463087248322,1243.0,0.9261744966442953,1244.0,0.9269202087994034,0.3460104399701715,WACC_0p1_WRT_0p9,0.6821774794929156,968,False,,,False,False,False,False,False,39.0,0.37254901960784315
BNDM,PokerHand,1158,0.66,12648,0.6142857142857143,0.0170343935397979,0,100,2077,1151,2.655,12,0.438,0.7104885884366986,0.9697418044337934,0.911581528871949,0.7104885884366986,0.20463706779650193,0.4403421787803053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9697418044337934,0.4646622643732336,0.5050795400605599,0.911581528871949,0.49260157869415244,0.41897995017779655,0.7104885884366986,0.5488114449815047,0.1616771434551939,0.20463706779650193,0.3986335013550651,0.19399643355856316,0.4403421787803053,0.44729638294114193,0.006954204160836641,1209.0,0.9008202833706189,1252.0,0.9328859060402684,1337.0,0.9962714392244594,579.0,0.43102162565249813,466.0,0.34675615212527966,0.34675615212527966,WACC_0p9_WRT_0p1,0.7215510812826249,969,False,,,False,False,False,False,False,100.0,0.9705882352941176
BNDM,PokerHand,605,0.78,63,0.7857142857142857,0.8461658835055033,0,14,725,2073,2.989,2,0.333,0.062050530776044555,0.10273939119947541,0.0623754933339883,0.062050530776044555,0.13899196174920475,0.1826094308961478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10273939119947541,0.29215217012517203,0.18941277892569663,0.0623754933339883,0.37239332445557005,0.31001783112158177,0.062050530776044555,0.4555462318448881,0.3934957010688436,0.13899196174920475,0.441890751785508,0.30289879003630327,0.1826094308961478,0.5047533767764224,0.3221439458802746,468.0,0.3482475764354959,507.0,0.3773303504847129,498.0,0.3706189410887398,850.0,0.6331096196868009,834.0,0.6211782252050708,0.3482475764354959,WACC_0p1_WRT_0p9,0.4700969425801641,970,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.19495550702990783,0.24705163193993723,0.2492209916273968,0.19495550702990783,0.044315334772453405,0.0755007451196036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24705163193993723,0.38885317089000915,0.14180153895007191,0.2492209916273968,0.4180801395950384,0.16885914796764162,0.19495550702990783,0.5026321074627629,0.30767660043285505,0.044315334772453405,0.38183311471965703,0.3375177799472036,0.0755007451196036,0.4475561640341505,0.3720554189145469,983.0,0.732289336316182,840.0,0.6256524981357197,1013.0,0.7546607009694258,470.0,0.3497390007457122,468.0,0.3482475764354959,0.3482475764354959,WACC_0p9_WRT_0p1,0.5621178225205072,971,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,680,0.85,5194,0.8857142857142857,0.156604190701281,0,80,3990,2219,9.808,8,0.71,0.7541856136918345,0.8021300287389033,0.8233169478258588,0.7541856136918345,0.36015503892652384,0.1402357529375539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8021300287389033,0.407642264698812,0.3944877640400913,0.8233169478258588,0.4447466717402157,0.37857027608564314,0.7541856136918345,0.4970189098199624,0.25716670387187207,0.36015503892652384,0.38181027045462984,0.021655231528106,0.1402357529375539,0.4646097319206862,0.32437397898313236,1057.0,0.7874720357941835,1052.0,0.7837434750186428,944.0,0.703206562266965,469.0,0.348993288590604,545.0,0.40566741237882176,0.348993288590604,WACC_0p7_WRT_0p3,0.6058165548098435,972,False,,,False,False,False,False,False,80.0,0.7745098039215687
BNDM,PokerHand,1241,0.77,102,0.7714285714285714,0.7715337962809187,0,34,1177,4543,9.329,5,0.192,0.02459781258033369,0.18067805775591247,0.13907265719139958,0.02459781258033369,0.1374908510635979,0.2045967977626996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18067805775591247,0.2923135511846485,0.11163549342873605,0.13907265719139958,0.3840666270131534,0.24499396982175384,0.02459781258033369,0.48179221877780976,0.4571944061974761,0.1374908510635979,0.489042351353152,0.35155150028955406,0.2045967977626996,0.542357572528986,0.3377607747662864,469.0,0.348993288590604,574.0,0.4272930648769575,776.0,0.5779269202087994,1205.0,0.8978374347501864,1232.0,0.9179716629381058,0.348993288590604,WACC_0p1_WRT_0p9,0.6340044742729306,973,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,417,0.86,127,0.8999999999999999,0.7374520744559929,0,15,4739,3046,5.879,4,0.999,0.15090857747251984,0.2042027483576817,0.20455277056740903,0.15090857747251984,0.01889852449523192,0.07166185144874644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2042027483576817,0.29969585776566143,0.09549310940797973,0.20455277056740903,0.37858581976422445,0.17403304919681542,0.15090857747251984,0.4515593130629868,0.30065073559046696,0.01889852449523192,0.4014124614293888,0.38251393693415686,0.07166185144874644,0.4983179606213249,0.42665610917257846,502.0,0.37360178970917224,545.0,0.40566741237882176,471.0,0.3504847129008203,598.0,0.4451901565995526,769.0,0.5727069351230425,0.3504847129008203,WACC_0p5_WRT_0p5,0.42953020134228187,974,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,267,0.88,139,0.9285714285714284,0.7233972252384933,0,10,1870,1442,2.148,4,0.001,0.18586239763739665,0.21608792544255895,0.22604404697121627,0.18586239763739665,0.052784365680190556,0.04271720449419243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21608792544255895,0.3195786382278553,0.10349071278529637,0.22604404697121627,0.3630053942904398,0.13696134731922355,0.18586239763739665,0.46961367185412267,0.283751274216726,0.052784365680190556,0.41202031410863393,0.35923594842844336,0.04271720449419243,0.48360146177030333,0.4408842572761109,577.0,0.42953020134228187,471.0,0.3504847129008203,638.0,0.4750186428038777,650.0,0.48396718866517524,650.0,0.48396718866517524,0.3504847129008203,WACC_0p3_WRT_0p7,0.4445935868754661,975,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1271,0.71,42,0.6857142857142856,0.9085388274077932,0,10,2676,4294,0.001,18,0.999,0.21155087678432163,0.047601679751039266,0.058320952029342066,0.21155087678432163,0.25805659527052227,0.2827026635697245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047601679751039266,0.29313718970906577,0.2455355099580265,0.058320952029342066,0.39508816569273186,0.3367672136633898,0.21155087678432163,0.5032234619824919,0.2916725851981703,0.25805659527052227,0.46324299109771405,0.20518639582719178,0.2827026635697245,0.5070602348735356,0.22435757130381107,472.0,0.3512304250559284,650.0,0.48396718866517524,1022.0,0.761372110365399,1025.0,0.7636092468307233,857.0,0.6383296047725578,0.3512304250559284,WACC_0p1_WRT_0p9,0.5997017151379568,976,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,0.09887209284156548,0.3305250071224138,0.26342689988015894,0.09887209284156548,0.21234042587702234,0.3230549037127211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3305250071224138,0.2936754614731577,0.03684954564925608,0.26342689988015894,0.3661612369277609,0.10273433704760199,0.09887209284156548,0.47907703375764016,0.3802049409160747,0.21234042587702234,0.4904618578537984,0.2781214319767761,0.3230549037127211,0.5522045200543192,0.22914961634159808,474.0,0.35272184936614465,485.0,0.36092468307233405,740.0,0.5510812826249067,1213.0,0.9038031319910514,1293.0,0.9634601043997018,0.35272184936614465,WACC_0p1_WRT_0p9,0.6263982102908277,977,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,906,0.84,4293,0.8714285714285713,0.1864789147968956,0,76,4611,2919,9.973,8,0.719,0.7125836023897326,0.7727185250198767,0.7881059186147936,0.7125836023897326,0.3292909863327764,0.15260546224145735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7727185250198767,0.38118705990700136,0.39153146511287534,0.7881059186147936,0.4432885038809467,0.3448174147338469,0.7125836023897326,0.4867466108709066,0.22583699151882602,0.3292909863327764,0.3832323175327428,0.05394133119996636,0.15260546224145735,0.49604085626684535,0.34343539402538803,935.0,0.6964951528709918,1036.0,0.7718120805369127,841.0,0.6263982102908278,476.0,0.3542132736763609,748.0,0.5570469798657718,0.3542132736763609,WACC_0p7_WRT_0p3,0.601193139448173,978,False,,,False,False,False,False,False,76.0,0.7352941176470589
BNDM,PokerHand,809,0.74,60,0.7285714285714285,0.8536956913639523,0,16,371,2784,0.191,10,0.172,0.12768989140365766,0.10010885298749743,0.04143034018363007,0.12768989140365766,0.2008002041893849,0.24239267159916977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10010885298749743,0.2938390576490382,0.19373020466154078,0.04143034018363007,0.3954526680937277,0.35402232791009763,0.12768989140365766,0.4969452445533498,0.36925535314969216,0.2008002041893849,0.46503987183070467,0.2642396676413198,0.24239267159916977,0.51459572573462,0.2722030541354502,476.0,0.3542132736763609,652.0,0.4854586129753915,941.0,0.7009694258016406,1044.0,0.7777777777777778,947.0,0.7054436987322893,0.3542132736763609,WACC_0p1_WRT_0p9,0.6047725577926919,979,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,428,0.83,961,0.857142857142857,0.4211065133925259,0,50,4836,2812,4.464,7,0.999,0.4547773160410416,0.5329833527829972,0.5336410061265086,0.4547773160410416,0.17366856589811627,0.1461319688197942,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5329833527829972,0.33994926148104593,0.19303409130195132,0.5336410061265086,0.41121374707840597,0.12242725904810259,0.4547773160410416,0.47547800603318535,0.02070068999214375,0.17366856589811627,0.38332471375720284,0.20965614785908657,0.1461319688197942,0.5008703439606994,0.3547383751409052,684.0,0.5093214019388516,771.0,0.5741983594332588,705.0,0.5249813571961223,477.0,0.35495898583146906,797.0,0.5935868754660701,0.35495898583146906,WACC_0p7_WRT_0p3,0.5114093959731544,980,False,,,False,False,False,False,False,50.0,0.4803921568627451
BNDM,PokerHand,534,0.72,38,0.7,0.9238525302313164,0,5,519,4206,1.127,10,0.189,0.20724630316279208,0.030595296798671682,0.06327358202339943,0.20724630316279208,0.2464146518073497,0.26617430842816914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030595296798671682,0.2941866724453263,0.26359137564665464,0.06327358202339943,0.41456248808493057,0.3512889060615311,0.20724630316279208,0.5171541555771458,0.30990785241435376,0.2464146518073497,0.48886730379425386,0.24245265198690416,0.26617430842816914,0.5426464613415058,0.2764721529133367,478.0,0.35570469798657717,808.0,0.6017897091722595,1164.0,0.8672632363907532,1202.0,0.8956002982848621,1233.0,0.918717375093214,0.35570469798657717,WACC_0p1_WRT_0p9,0.7278150633855333,981,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1063,0.58,26,0.4999999999999999,0.9815268058404628,1,1,2032,4721,0.228,13,0.629,0.4590318036097089,0.06374274036366166,0.2392709789269377,0.4590318036097089,0.469682997740428,0.4725333073176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06374274036366166,0.2949416943471288,0.23119895398346713,0.2392709789269377,0.3974655489563053,0.15819457002936763,0.4590318036097089,0.4997677075190319,0.04073590390932297,0.469682997740428,0.4744813513233327,0.004798353582904702,0.4725333073176,0.5379555281405006,0.06542222082290061,480.0,0.35719612229679343,671.0,0.49962714392244595,976.0,0.727069351230425,1111.0,0.8277404921700223,1193.0,0.8888888888888888,0.35719612229679343,WACC_0p1_WRT_0p9,0.6601043997017151,982,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,273,0.9,143,0.9571428571428572,0.7189788802964556,0,6,1668,1384,4.902,4,0.001,0.2106407639731286,0.21807441399447988,0.23721634256085,0.2106407639731286,0.08079856990750309,0.01288571966704788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21807441399447988,0.35274830503376625,0.13467389103928637,0.23721634256085,0.3905312409024665,0.1533148983416165,0.2106407639731286,0.4629952280161505,0.2523544640430219,0.08079856990750309,0.38424906629514355,0.30345049638764043,0.01288571966704788,0.45310276809904054,0.44021704843199266,757.0,0.5637583892617449,625.0,0.465324384787472,575.0,0.4280387770320656,481.0,0.3579418344519016,493.0,0.3668903803131991,0.3579418344519016,WACC_0p7_WRT_0p3,0.4363907531692767,983,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,0.3510131240033238,0.5315721301163538,0.4912132850545591,0.3510131240033238,0.10773385447956252,0.2810480928214669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5315721301163538,0.29496372871870263,0.2366084013976512,0.4912132850545591,0.3870853256482597,0.10412795940629938,0.3510131240033238,0.4873272148099688,0.13631409080664503,0.10773385447956252,0.49013702096387846,0.38240316648431594,0.2810480928214669,0.5595209404650586,0.2784728476435917,481.0,0.3579418344519016,597.0,0.4444444444444444,847.0,0.6308724832214765,1210.0,0.901565995525727,1314.0,0.9791200596569725,0.3579418344519016,WACC_0p1_WRT_0p9,0.6627889634601043,984,False,,,False,False,False,False,False,55.0,0.5294117647058824
BNDM,PokerHand,730,0.89,140,0.9428571428571428,0.7222809153787095,0,9,1924,1417,0.121,5,0.129,0.19709759667114693,0.2159585731535518,0.23045993343521237,0.19709759667114693,0.06612557357387569,0.027700887025031835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2159585731535518,0.29519553607867777,0.07923696292512597,0.23045993343521237,0.36884381690573725,0.13838388347052488,0.19709759667114693,0.46926339740592643,0.2721658007347795,0.06612557357387569,0.40471809493893024,0.3385925213650546,0.027700887025031835,0.45323422535087454,0.4255333383258427,482.0,0.3586875466070097,496.0,0.3691275167785235,630.0,0.4690529455630127,613.0,0.4563758389261745,495.0,0.36838180462341535,0.3586875466070097,WACC_0p1_WRT_0p9,0.40432513049962715,985,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,374,0.75,1875,0.7428571428571428,0.3163552108440465,0,60,1435,5000,3.125,10,0.064,0.4849354897542679,0.6507929385883272,0.6200468673537919,0.4849354897542679,0.13620656767730416,0.2767245294792974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6507929385883272,0.29524686128548944,0.35554607730283777,0.6200468673537919,0.406495310016717,0.21355155733707487,0.4849354897542679,0.5024244374047765,0.01748894765050857,0.13620656767730416,0.47497765306285933,0.33877108538555517,0.2767245294792974,0.5525932298400082,0.2758687003607109,483.0,0.35943325876211785,739.0,0.5503355704697986,1010.0,0.7524235645041014,1116.0,0.8314690529455631,1297.0,0.9664429530201343,0.35943325876211785,WACC_0p1_WRT_0p9,0.692020879940343,986,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,1133,0.77,132,0.7714285714285714,0.7314421103191246,0,37,1195,3376,0.709,9,0.749,0.0667465596897837,0.2218605343836072,0.18200371667331883,0.0667465596897837,0.12860781750103356,0.20828639561588036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2218605343836072,0.29573894685235014,0.07387841246874294,0.18200371667331883,0.37317225931634196,0.19116854264302313,0.0667465596897837,0.48386776320206837,0.41712120351228466,0.12860781750103356,0.4344471009648289,0.30583928346379535,0.20828639561588036,0.5065582617094173,0.29827186609353695,486.0,0.3616703952274422,513.0,0.38180462341536164,801.0,0.5965697240865027,795.0,0.5920954511558538,852.0,0.6346010439970171,0.3616703952274422,WACC_0p1_WRT_0p9,0.5133482475764355,987,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,205,0.78,53,0.7857142857142857,0.8728129967909524,0,6,3169,3872,0.001,13,0.001,0.08080881788690615,0.07536727915810802,0.03384117810041996,0.08080881788690615,0.14489610860612845,0.18015712365057207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07536727915810802,0.29591747882006386,0.22055019966195583,0.03384117810041996,0.40760062155068594,0.37375944345026596,0.08080881788690615,0.48450046046933587,0.40369164258242973,0.14489610860612845,0.424912696892704,0.28001658828657555,0.18015712365057207,0.49591757005582054,0.3157604464052485,487.0,0.3624161073825503,747.0,0.5563012677106637,807.0,0.6010439970171514,737.0,0.5488441461595824,744.0,0.5540641312453393,0.3624161073825503,WACC_0p1_WRT_0p9,0.5245339299030575,988,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,92,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2459,0.001,18,0.999,0.09492453787229664,0.16080039754862097,0.15475685142719434,0.09492453787229664,0.01929677540924481,0.08277810045558606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16080039754862097,0.32579810115345775,0.1649977036048368,0.15475685142719434,0.4334804969069152,0.27872364547972084,0.09492453787229664,0.48454204242413823,0.3896175045518416,0.01929677540924481,0.3973070196988996,0.3780102442896548,0.08277810045558606,0.4522868278993869,0.3695087274438008,603.0,0.4489187173750932,971.0,0.7233407904548844,808.0,0.6017897091722595,569.0,0.4235645041014168,488.0,0.36316181953765847,0.36316181953765847,WACC_0p9_WRT_0p1,0.5121551081282625,989,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,967,0.75,1516,0.7428571428571428,0.3496693337563792,0,58,880,3384,3.163,8,0.959,0.4497581775399121,0.6165724249008578,0.5843733715147728,0.4497581775399121,0.11590787535983015,0.2736586639905006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6165724249008578,0.30026713780924247,0.3163052870916154,0.5843733715147728,0.3774289173545932,0.20694445416017954,0.4497581775399121,0.45464869807095465,0.004890520531042553,0.11590787535983015,0.4662185158298379,0.35031064047000776,0.2736586639905006,0.5366981619992642,0.26303949800876364,505.0,0.37583892617449666,534.0,0.39746457867263235,489.0,0.3639075316927666,1051.0,0.7829977628635347,1185.0,0.8829231916480239,0.3639075316927666,WACC_0p5_WRT_0p5,0.5606263982102908,990,False,,,False,False,False,False,False,58.0,0.5588235294117647
BNDM,PokerHand,177,0.75,90,0.7428571428571428,0.7909615939545774,0,33,4636,4309,0.001,16,0.001,0.06844341734222865,0.16327374823972654,0.11182790935751895,0.06844341734222865,0.1718653678901805,0.2330469776322829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16327374823972654,0.2961198553975315,0.13284610715780495,0.11182790935751895,0.43022441075862855,0.3183965014011096,0.06844341734222865,0.5223092882316454,0.4538658708894167,0.1718653678901805,0.45576658785346674,0.2839012199632862,0.2330469776322829,0.5178520366470561,0.28480505901477327,489.0,0.3639075316927666,942.0,0.7017151379567487,1218.0,0.9075316927665921,963.0,0.7173750932140194,983.0,0.732289336316182,0.3639075316927666,WACC_0p1_WRT_0p9,0.6845637583892618,991,False,,,False,False,False,False,False,33.0,0.3137254901960784
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.08150395623678444,0.16986276981997192,0.15510254455639222,0.08150395623678444,0.04796244609882044,0.1135994687601662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16986276981997192,0.32228128790364363,0.1524185180836717,0.15510254455639222,0.4530142932189643,0.2979117486625721,0.08150395623678444,0.5096680413682588,0.4281640851314744,0.04796244609882044,0.42495373120874036,0.3769912851099199,0.1135994687601662,0.4525878166152693,0.3389883478551031,586.0,0.436241610738255,1111.0,0.8277404921700223,1093.0,0.814317673378076,738.0,0.5495898583146905,490.0,0.36465324384787473,0.36465324384787473,WACC_0p9_WRT_0p1,0.5985085756897838,992,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,567,0.63,32,0.5714285714285714,0.9500534387401576,0,7,2113,2455,0.491,8,0.678,0.3614526435437855,0.01516583597861247,0.166607919466828,0.3614526435437855,0.38753465988523494,0.3998345181276544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01516583597861247,0.3278390161096945,0.31267318013108203,0.166607919466828,0.3678477793306241,0.20123985986379614,0.3614526435437855,0.4856639821607592,0.1242113386169737,0.38753465988523494,0.4284985822570877,0.04096392237185276,0.3998345181276544,0.5042037483673513,0.10436923023969685,612.0,0.45563012677106635,491.0,0.36539895600298283,826.0,0.6152125279642058,759.0,0.5652498135719612,826.0,0.6152125279642058,0.36539895600298283,WACC_0p3_WRT_0p7,0.5233407904548844,993,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1171,0.89,3154,0.9428571428571428,0.2348220090522076,0,69,1879,1313,1.018,10,0.414,0.7118190613376489,0.7166799704997087,0.7524416560905575,0.7118190613376489,0.3631400975033362,0.13028465842345105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7166799704997087,0.4203289241440885,0.29635104635562015,0.7524416560905575,0.44978512153295713,0.30265653455760033,0.7118190613376489,0.5294385029761087,0.1823805583615402,0.3631400975033362,0.39043365667212093,0.02729355916878473,0.13028465842345105,0.4530080700712942,0.32272341164784313,1095.0,0.8158090976882924,1096.0,0.8165548098434005,1273.0,0.9485458612975392,517.0,0.38478747203579416,491.0,0.36539895600298283,0.36539895600298283,WACC_0p9_WRT_0p1,0.6662192393736018,994,False,,,False,False,False,False,False,69.0,0.6666666666666666
BNDM,PokerHand,614,0.78,3629,0.7857142857142857,0.2128259937479955,0,74,2380,1191,8.601,7,0.175,0.6244242485786293,0.753310814715589,0.7405697829271679,0.6244242485786293,0.23727123506012107,0.2408950689660926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.753310814715589,0.44607053168570265,0.3072402830298864,0.7405697829271679,0.47035108612543336,0.27021869680173455,0.6244242485786293,0.5357570500264666,0.08866719855216276,0.23727123506012107,0.3948714745910202,0.1576002395308991,0.2408950689660926,0.4530722180356854,0.2121771490695928,1159.0,0.8635346756152126,1186.0,0.883668903803132,1308.0,0.9746457867263236,548.0,0.4079045488441462,492.0,0.366144668158091,0.366144668158091,WACC_0p9_WRT_0p1,0.699179716629381,995,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,542,0.67,34,0.6285714285714286,0.9408248433375138,0,6,301,4819,8.69,6,0.335,0.2946174181276304,0.01954138133249234,0.12286039079751955,0.2946174181276304,0.32535002053360723,0.34020761514717296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01954138133249234,0.2970732406189152,0.2775318592864229,0.12286039079751955,0.4055799306271038,0.28271953982958425,0.2946174181276304,0.512779489142229,0.2181620710145986,0.32535002053360723,0.5311817296577451,0.2058317091241379,0.34020761514717296,0.5688011572899867,0.22859354214281374,492.0,0.366144668158091,734.0,0.546607009694258,1122.0,0.8359433258762118,1310.0,0.9761372110365399,1328.0,0.9895600298284862,0.366144668158091,WACC_0p1_WRT_0p9,0.7428784489187173,996,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,816,0.56,1841,0.4714285714285715,0.3192238167305036,0,61,42,4563,1.159,12,0.912,0.2908337791193847,0.67209093216894,0.555785272284761,0.2908337791193847,0.35300780652022823,0.5637224912231082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.67209093216894,0.29735376102046807,0.37473717114847194,0.555785272284761,0.380489875824912,0.17529539645984904,0.2908337791193847,0.4908139264631655,0.19998014734378083,0.35300780652022823,0.521670484045541,0.16866267752531272,0.5637224912231082,0.5527485170374893,0.010973974185618962,493.0,0.3668903803131991,556.0,0.41387024608501116,883.0,0.6577181208053692,1292.0,0.9627143922445935,1299.0,0.9679343773303505,0.3668903803131991,WACC_0p1_WRT_0p9,0.6738255033557048,997,False,,,False,False,False,False,False,61.0,0.5882352941176471
