detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2185,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2714,2074,3076,0.702,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07480489455748264,0.0014993930114361592,0.4042734813381266,0.2116969567148783,0.19257652462324829,0.9897185254124579,0.558394326696156,0.4313241987163019,0.9927089405512787,0.6001754525806792,0.3925334879705995,0.9940232020842292,0.6371301412446972,0.356893060839532,729.0,0.29449838187702265,1540.0,0.6225728155339806,1836.0,0.7423139158576052,1775.0,0.7176375404530745,2098.0,0.8483009708737864,0.29449838187702265,WACC_0p1_WRT_0p9,0.645064724919094,1926,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,635,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3887,1230,2142,0.156,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04916321239081802,0.07486796468886645,0.025704752298048424,0.375008520094242,0.2040284559453268,0.17098006414891523,0.9533829992207506,0.5426758483590799,0.41070715086167076,0.9671303091769822,0.5962078036025757,0.3709225055744064,0.9731904700362586,0.6182724929817941,0.3549179770544645,730.0,0.2949029126213592,1113.0,0.44983818770226536,1589.0,0.6423948220064725,1721.0,0.6957928802588996,1715.0,0.6933656957928802,0.2949029126213592,WACC_0p1_WRT_0p9,0.5552588996763753,1927,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,985,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3959,679,1533,0.666,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07489881977215544,0.0015933182261089612,0.4042734813381266,0.19732135248797342,0.20695212885015316,0.9897185254124579,0.5280611021161148,0.4616574232963431,0.9927089405512787,0.5677596405771362,0.42494929997414244,0.9940232020842292,0.5976518208291731,0.3963713812550561,731.0,0.2953074433656958,907.0,0.36650485436893204,1461.0,0.5906148867313916,1537.0,0.6213592233009708,1570.0,0.6347087378640777,0.2953074433656958,WACC_0p1_WRT_0p9,0.5016990291262136,1928,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,970,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1641,3928,4926,0.584,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.07491891100133627,0.014191062441760216,0.3889909415306367,0.21779023950272902,0.17120070202790766,0.9706779375093251,0.5479221958414745,0.42275574166785057,0.9792676159903096,0.5931251281805537,0.3861424878097559,0.9830486594631593,0.6182815033140912,0.3647671561490682,732.0,0.29571197411003236,1756.0,0.7099514563106796,1652.0,0.6678802588996764,1695.0,0.6852750809061489,1716.0,0.6937702265372169,0.29571197411003236,WACC_0p1_WRT_0p9,0.6105177993527507,1929,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,28,0.63,1072,0.6164383561643836,0.2121851919862524,0,18,1455,3851,3663,0.718,0.46328010123588514,0.6459941881551428,0.6033653641322945,0.42178966292437386,0.08495179597252907,0.22723438307885999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6459941881551428,0.22576856405451384,0.4202256241006289,0.6033653641322945,0.2690614662257284,0.33430389790656606,0.42178966292437386,0.4641800221467852,0.042390359222411356,0.08495179597252907,0.4763264028983566,0.39137460692582754,0.22723438307885999,0.5035817294698776,0.27634734639101755,2270.0,0.9178802588996764,2395.0,0.9684466019417476,1229.0,0.4967637540453074,1081.0,0.4368932038834951,732.0,0.29571197411003236,0.29571197411003236,WACC_0p9_WRT_0p1,0.6231391585760517,1930,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,1542,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2850,1890,1909,0.73,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.17466959259415826,0.10779046072184932,0.3964553325722019,0.21678995279722055,0.17966537977498134,0.9799601294596461,0.44782405730334496,0.5321360721563011,0.9858100914238176,0.47161331586089317,0.5141967755629244,0.9883831678989521,0.503744842347007,0.4846383255519451,1740.0,0.7034789644012945,1726.0,0.6978155339805825,1175.0,0.4749190938511327,1021.0,0.41262135922330095,733.0,0.2961165048543689,0.2961165048543689,WACC_0p9_WRT_0p1,0.5169902912621359,1931,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,715,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4099,1300,2467,0.711,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.0749667727000609,0.008087640827751957,0.3964553325722019,0.20879487492300106,0.18766045764920083,0.9799601294596461,0.5629834615489396,0.4169766679107064,0.9858100914238176,0.5985165451379756,0.387293546285842,0.9883831678989521,0.6287031343369104,0.3596800335620417,733.0,0.2961165048543689,1384.0,0.5594660194174758,1952.0,0.7892394822006472,1756.0,0.7099514563106796,1909.0,0.7718446601941747,0.2961165048543689,WACC_0p1_WRT_0p9,0.6253236245954692,1932,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,818,0.39,361,0.2876712328767123,0.432400742730584,0,48,2554,3284,2794,0.353,0.28490385880484487,0.3729003101761844,0.2605040111518397,0.2131077137988339,0.4203791879441927,0.5093723768501323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3729003101761844,0.230406183538488,0.14249412663769642,0.2605040111518397,0.2278559996096918,0.03264801154214789,0.2131077137988339,0.4030109351136544,0.1899032213148205,0.4203791879441927,0.4498394020732264,0.029460214129033713,0.5093723768501323,0.5062739802505043,0.0030983965996279617,2300.0,0.9300161812297735,1980.0,0.8005663430420712,972.0,0.39279935275080907,734.0,0.2965210355987055,773.0,0.3122977346278317,0.2965210355987055,WACC_0p7_WRT_0p3,0.5464401294498382,1933,False,,,False,False,False,False,False,48.0,0.35074626865671643
DAWIDD,PokerHand,2088,0.19,25,0.0136986301369863,0.966143071183915,0,5,2658,658,2117,0.986,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05482916246261594,0.07511246180650355,0.02028329934388761,0.38185070413458905,0.20538541564049517,0.17646528849409387,0.961830925485335,0.5507813718746287,0.4110495536107063,0.9730501945173898,0.5924445700911697,0.38060562442622015,0.9779924053489281,0.6077489131118201,0.37024349223710795,734.0,0.2965210355987055,1191.0,0.4813915857605178,1688.0,0.6824433656957929,1683.0,0.68042071197411,1630.0,0.6589805825242718,0.2965210355987055,WACC_0p1_WRT_0p9,0.5599514563106796,1934,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1904,0.44,415,0.3561643835616438,0.404221228958825,0,46,517,2924,2554,0.386,0.20157946492264447,0.4035049813863412,0.30691728327676415,0.1271772996230031,0.350114190997881,0.44508495699277784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4035049813863412,0.20696912051900904,0.19653586086733218,0.30691728327676415,0.21720933898996278,0.08970794428680137,0.1271772996230031,0.41540515191582944,0.2882278522928263,0.350114190997881,0.47572240532102467,0.12560821432314367,0.44508495699277784,0.5040396709731538,0.058954713980375995,2115.0,0.8551779935275081,1739.0,0.7030744336569579,1059.0,0.4279935275080906,1076.0,0.4348705501618123,735.0,0.29692556634304207,0.29692556634304207,WACC_0p9_WRT_0p1,0.5436084142394823,1935,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,2403,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3948,2640,4044,0.649,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07514158864764342,0.0018360871015969393,0.4042734813381266,0.24002334838559383,0.16425013295253274,0.9897185254124579,0.6283852309921439,0.3613332944203139,0.9927089405512787,0.6736303900810543,0.3190785504702244,0.9940232020842292,0.6825077541742947,0.3115154479099346,735.0,0.29692556634304207,2177.0,0.8802588996763754,2454.0,0.9923139158576052,2464.0,0.9963592233009708,2455.0,0.9927184466019418,0.29692556634304207,WACC_0p1_WRT_0p9,0.8317152103559872,1936,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,486,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2377,2509,3792,0.079,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.0754748920400136,0.008595760167704664,0.3964553325722019,0.23324482389793832,0.16321050867426357,0.9799601294596461,0.6117403484070204,0.36821978105262565,0.9858100914238176,0.647919221636036,0.3378908697877816,0.9883831678989521,0.6598757608301128,0.3285074070688393,736.0,0.2973300970873786,2080.0,0.8410194174757282,2428.0,0.9817961165048543,2412.0,0.9753236245954693,2403.0,0.9716828478964401,0.2973300970873786,WACC_0p1_WRT_0p9,0.813430420711974,1937,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4034,3690,4974,0.597,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07566477749441776,0.008785645622108817,0.3964553325722019,0.22582709715278573,0.17062823541941616,0.9799601294596461,0.5794978490057535,0.40046228045389254,0.9858100914238176,0.6079185131209864,0.37789157830283115,0.9883831678989521,0.62558365089428,0.36279951700467206,737.0,0.2977346278317152,1946.0,0.7868122977346278,2246.0,0.9081715210355987,1906.0,0.7706310679611651,1839.0,0.7435275080906149,0.2977346278317152,WACC_0p1_WRT_0p9,0.7013754045307443,1938,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,779,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4147,2393,3531,0.214,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.07575484068465749,0.015026992125081434,0.3889909415306367,0.23093098806555185,0.15805995346508483,0.9706779375093251,0.616769441144874,0.3539084963644511,0.9792676159903096,0.6563534606733414,0.3229141553169682,0.9830486594631593,0.6507180847421246,0.3323305747210348,738.0,0.2981391585760518,2038.0,0.8240291262135923,2440.0,0.9866504854368932,2437.0,0.9854368932038835,2338.0,0.9453883495145631,0.2981391585760518,WACC_0p1_WRT_0p9,0.8079288025889968,1939,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1628,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2477,1518,2379,0.505,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04916321239081802,0.07577141114660431,0.026608198755786287,0.375008520094242,0.2102375469516803,0.16477097314256173,0.9533829992207506,0.5582266871030312,0.3951563121177194,0.9671303091769822,0.6054804736012044,0.3616498355757778,0.9731904700362586,0.6202549363329769,0.3529355337032817,739.0,0.29854368932038833,1461.0,0.5906148867313916,1828.0,0.7390776699029126,1868.0,0.7552588996763754,1747.0,0.7063106796116505,0.29854368932038833,WACC_0p1_WRT_0p9,0.6179611650485437,1940,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,570,0.66,2369,0.6575342465753425,0.0515827340853611,0,20,976,4138,4052,0.819,0.670401806168224,0.8403273721174632,0.8052335242973724,0.6241176318037306,0.11431602100578683,0.1986490022431046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8403273721174632,0.2111565395027844,0.6291708326146788,0.8052335242973724,0.278077723417899,0.5271558008794734,0.6241176318037306,0.4622188123784728,0.1618988194252578,0.11431602100578683,0.4829248555678765,0.3686088345620897,0.1986490022431046,0.5040901336984169,0.3054411314553123,2153.0,0.8705501618122977,2426.0,0.9809870550161812,1218.0,0.4923139158576052,1150.0,0.46480582524271846,739.0,0.29854368932038833,0.29854368932038833,WACC_0p9_WRT_0p1,0.6214401294498382,1941,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,2426,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1600,3055,4478,0.279,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07579964207238539,0.008920510200076448,0.3964553325722019,0.23223149147778852,0.16422384109441338,0.9799601294596461,0.6064453736215072,0.37351475583813887,0.9858100914238176,0.6343143521907542,0.35149573923306343,0.9883831678989521,0.6448262842750102,0.3435568836239419,740.0,0.29894822006472493,2061.0,0.8333333333333334,2414.0,0.9761326860841424,2345.0,0.948220064724919,2269.0,0.9174757281553398,0.29894822006472493,WACC_0p1_WRT_0p9,0.794822006472492,1942,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,723,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4532,1930,3361,0.102,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07585869327588077,0.008979561403571826,0.3964553325722019,0.21453487742331498,0.1819204551488869,0.9799601294596461,0.5653147425922996,0.4146453868673464,0.9858100914238176,0.6060020491400542,0.3798080422837634,0.9883831678989521,0.6240408201844805,0.3643423477144716,741.0,0.2993527508090615,1653.0,0.6682847896440129,2002.0,0.8094660194174758,1877.0,0.7588996763754046,1809.0,0.7313915857605178,0.2993527508090615,WACC_0p1_WRT_0p9,0.6534789644012945,1943,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,299,0.19,25,0.0136986301369863,0.966143071183915,0,5,1398,1806,2745,0.321,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05482916246261594,0.07586946251677522,0.02104030005415928,0.38185070413458905,0.20038452948585325,0.1814661746487358,0.961830925485335,0.5374058712928909,0.42442505419244414,0.9730501945173898,0.5730889985207863,0.3999611959966035,0.9779924053489281,0.6053809860101812,0.37261141933874686,742.0,0.29975728155339804,971.0,0.39239482200647247,1520.0,0.6144822006472492,1563.0,0.6318770226537217,1618.0,0.654126213592233,0.29975728155339804,WACC_0p1_WRT_0p9,0.5185275080906149,1944,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1888,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2535,384,648,0.534,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.16451622712113237,0.09121072557508589,0.4042734813381266,0.23636298692734106,0.1679104944107855,0.9897185254124579,0.4896130337501999,0.500105491662258,0.9927089405512787,0.4707277863130526,0.521981154238226,0.9940232020842292,0.5043218864517296,0.48970131563249963,1615.0,0.6529126213592233,2120.0,0.857200647249191,1308.0,0.5287216828478964,1010.0,0.40817152103559873,743.0,0.30016181229773464,0.30016181229773464,WACC_0p9_WRT_0p1,0.5494336569579288,1945,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,446,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1366,2986,4269,0.222,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07587122089157489,0.008992089019265945,0.3964553325722019,0.2355559236291087,0.16089940894309318,0.9799601294596461,0.6157919916515728,0.3641681378080732,0.9858100914238176,0.6600555798881242,0.32575451153569335,0.9883831678989521,0.6655488558173356,0.3228343120816165,743.0,0.30016181229773464,2112.0,0.8539644012944984,2436.0,0.985032362459547,2446.0,0.9890776699029126,2417.0,0.9773462783171522,0.30016181229773464,WACC_0p1_WRT_0p9,0.8211165048543689,1946,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1587,0.19,30,0.0136986301369863,0.9304952282360373,0,10,4168,2550,3959,0.436,0.9320491184877908,0.028501436486439307,0.3501939551155266,0.9229945046027441,0.9459791247282545,0.9561377788574779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028501436486439307,0.07595558022427633,0.04745414373783702,0.3501939551155266,0.2423164908367212,0.1078774642788054,0.9229945046027441,0.6412523277077805,0.2817421768949636,0.9459791247282545,0.6837467185783616,0.26223240614989296,0.9561377788574779,0.6821024866451899,0.27403529221228795,744.0,0.3005663430420712,2201.0,0.889967637540453,2467.0,0.9975728155339806,2466.0,0.997168284789644,2453.0,0.9919093851132686,0.3005663430420712,WACC_0p1_WRT_0p9,0.8354368932038836,1947,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1912,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1299,2513,3727,0.928,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06687913187230894,0.07596008493892498,0.009080953066616035,0.3964553325722019,0.2311418435115984,0.1653134890606035,0.9799601294596461,0.6039074239621126,0.37605270549753345,0.9858100914238176,0.6333686127220787,0.3524414787017389,0.9883831678989521,0.6463007114778577,0.34208245642109436,745.0,0.30097087378640774,2043.0,0.8260517799352751,2404.0,0.9720873786407767,2336.0,0.94457928802589,2289.0,0.9255663430420712,0.30097087378640774,WACC_0p1_WRT_0p9,0.7938511326860841,1948,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,958,0.39,260,0.2876712328767123,0.4986990759047722,0,45,351,3459,2736,0.155,0.31729444822133834,0.31302808129284204,0.19805873569962001,0.2587735020547734,0.44188881717208667,0.5192079599021723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31302808129284204,0.21421718312512028,0.09881089816772176,0.19805873569962001,0.21017578870227066,0.012117053002650646,0.2587735020547734,0.39008262577143643,0.13130912371666303,0.44188881717208667,0.45043114220763547,0.008542325035548803,0.5192079599021723,0.5065794163266897,0.012628543575482598,2187.0,0.8843042071197411,1456.0,0.5885922330097088,841.0,0.33980582524271846,746.0,0.30137540453074435,778.0,0.3143203883495146,0.30137540453074435,WACC_0p7_WRT_0p3,0.48567961165048545,1949,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3612,1271,1449,0.444,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.1752693850810876,0.10196388353504113,0.4042734813381266,0.22451832219298115,0.17975515914514542,0.9897185254124579,0.4514050455316628,0.5383134798807951,0.9927089405512787,0.4517186629720039,0.5409902775792748,0.9940232020842292,0.5045545836044819,0.4894686184797473,1754.0,0.7091423948220065,1907.0,0.7710355987055016,1184.0,0.4785598705501618,759.0,0.30663430420711973,746.0,0.30137540453074435,0.30137540453074435,WACC_0p9_WRT_0p1,0.5133495145631068,1950,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1064,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3058,2116,3250,0.593,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07330550154604648,0.07602862301381129,0.002723121467764808,0.4042734813381266,0.2066020205910968,0.19767146074702976,0.9897185254124579,0.5586410271941354,0.4310774982183224,0.9927089405512787,0.6060095086673624,0.3866994318839163,0.9940232020842292,0.6132049536663028,0.38081824841792644,746.0,0.30137540453074435,1262.0,0.5101132686084142,1842.0,0.7447411003236246,1878.0,0.7593042071197411,1673.0,0.6763754045307443,0.30137540453074435,WACC_0p1_WRT_0p9,0.5983818770226537,1951,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1638,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2972,1812,2688,0.693,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04371237330329698,0.07617602720207126,0.03246365389877428,0.3684412663067952,0.20318672058932158,0.1652545457174736,0.9453022465325356,0.5551471759180441,0.3901550706144915,0.9614836637276016,0.6040731708878134,0.3574104928397882,0.9686217423996977,0.6398126696809915,0.3288090727187062,747.0,0.3017799352750809,1076.0,0.4348705501618123,1768.0,0.7148058252427184,1835.0,0.7419093851132686,2164.0,0.875,0.3017799352750809,WACC_0p1_WRT_0p9,0.613673139158576,1952,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,124,0.19,30,0.0136986301369863,0.9304952282360373,0,10,5000,3447,4649,0.999,0.9320491184877908,0.028501436486439307,0.3501939551155266,0.9229945046027441,0.9459791247282545,0.9561377788574779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028501436486439307,0.07622932159032213,0.04772788510388282,0.3501939551155266,0.22461777125884416,0.12557618385668243,0.9229945046027441,0.5782901659663295,0.3447043386364146,0.9459791247282545,0.5873605848539851,0.3586185398742694,0.9561377788574779,0.6166877219584972,0.33945005689898067,748.0,0.30218446601941745,1909.0,0.7718446601941747,2229.0,0.901294498381877,1647.0,0.6658576051779935,1701.0,0.6877022653721683,0.30218446601941745,WACC_0p1_WRT_0p9,0.6657766990291261,1953,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,607,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4994,3168,3911,0.153,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06072784855957605,0.07627601603374594,0.015548167474169886,0.3889909415306367,0.22987364789969614,0.15911729363094054,0.9706779375093251,0.5957498096153717,0.37492812789395336,0.9792676159903096,0.6302268191280818,0.3490407968622279,0.9830486594631593,0.6343625872982568,0.34868607216490255,749.0,0.30258899676375406,2020.0,0.816747572815534,2377.0,0.9611650485436893,2309.0,0.9336569579288025,2042.0,0.8256472491909385,0.30258899676375406,WACC_0p1_WRT_0p9,0.7679611650485437,1954,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,434,0.19,195,0.0136986301369863,0.556745061701685,0,110,230,2566,1748,0.345,0.6486665111516006,0.2608657581897761,0.07784873992618571,0.5827331398619067,0.729739628704799,0.7968417243141731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2608657581897761,0.1939354123135764,0.0669303458761997,0.07784873992618571,0.16919609162691537,0.09134735170072966,0.5827331398619067,0.3889268340775162,0.19380630578439045,0.729739628704799,0.45898686971970554,0.2707527589850935,0.7968417243141731,0.5258158535489245,0.27102587076524864,1969.0,0.7961165048543689,750.0,0.3029935275080906,820.0,0.3313106796116505,859.0,0.3470873786407767,1060.0,0.42839805825242716,0.3029935275080906,WACC_0p3_WRT_0p7,0.44118122977346275,1955,False,,,False,False,False,False,False,110.0,0.8134328358208955
