detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,757,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1155,2,2196,0.338,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.07815708986682621,0.025576487300348318,0.3000024214840466,0.29958535492370625,0.00041706656034035117,0.8332382969665432,0.8084680617938457,0.024770235172697497,0.8587717477804797,0.8523175789778847,0.006454168802594973,0.8561961792984668,0.8667209874917018,0.01052480819323498,302.0,0.2736363636363636,806.0,0.7318181818181818,932.0,0.8463636363636363,1051.0,0.9545454545454546,1048.0,0.9518181818181818,0.2736363636363636,WACC_0p1_WRT_0p9,0.7516363636363635,802,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,184,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3261,2814,4012,0.461,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.07816271673188338,0.02958818855183276,0.2951419821418971,0.30857616133824844,0.01343417919635137,0.8262786048567415,0.8201026476629089,0.006175957193832682,0.8538289972625053,0.8394486846972411,0.014380312565264175,0.8521331822562046,0.8581176598539452,0.005984477597740567,303.0,0.27454545454545454,911.0,0.8272727272727273,1001.0,0.9090909090909091,990.0,0.899090909090909,1004.0,0.9118181818181819,0.27454545454545454,WACC_0p1_WRT_0p9,0.7643636363636362,803,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,436,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4272,583,2926,0.313,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.07848966166696944,0.02590905910049155,0.3000024214840466,0.2845330688444241,0.015469352639622513,0.8332382969665432,0.7735358567376829,0.05970244022886029,0.8587717477804797,0.792870436047779,0.06590131173270075,0.8561961792984668,0.8279747588070288,0.028221420491438054,304.0,0.27545454545454545,602.0,0.5463636363636364,759.0,0.6890909090909091,745.0,0.6763636363636364,791.0,0.7181818181818181,0.27545454545454545,WACC_0p1_WRT_0p9,0.5810909090909091,804,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1034,0.58,36,0.1304347826086953,0.9648734617684718,0,7,2382,3662,4579,0.779,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03726205267376985,0.0786271680997767,0.04136511542600685,0.28147050965873044,0.30677898418097904,0.025308474522248603,0.8068142429784196,0.8286150576881182,0.021800814709698524,0.8400696308147153,0.840448503229934,0.00037887241521872284,0.8408693519639274,0.8589278965352888,0.018058544571361357,305.0,0.27636363636363637,898.0,0.8154545454545454,1044.0,0.9481818181818182,994.0,0.9027272727272727,1010.0,0.9172727272727272,0.27636363636363637,WACC_0p1_WRT_0p9,0.772,805,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,522,0.71,1216,0.6956521739130432,0.2713536977211777,0,2,976,1163,1066,0.38,0.38095140631376195,0.5583558758257273,0.5126009364537234,0.3815534223677319,0.0,0.11960833372395509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5583558758257273,0.2291380385119587,0.32921783731376864,0.5126009364537234,0.31513028673137916,0.19747064972234424,0.3815534223677319,0.6088242863042165,0.2272708639364846,0.0,0.6008698885377337,0.6008698885377337,0.11960833372395509,0.6254279659497013,0.5058196322257462,849.0,0.7709090909090909,956.0,0.8681818181818182,511.0,0.4636363636363636,401.0,0.36363636363636365,306.0,0.2772727272727273,0.2772727272727273,WACC_0p9_WRT_0p1,0.5487272727272727,806,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1057,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4745,952,2630,0.77,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.07939906067227037,0.026818458105792482,0.3000024214840466,0.2844089348889104,0.015593486595136208,0.8332382969665432,0.7551332757694096,0.07810502119713358,0.8587717477804797,0.7696245617050556,0.08914718607542416,0.8561961792984668,0.8165250558279818,0.03967112347048496,306.0,0.2772727272727273,600.0,0.5445454545454546,685.0,0.6218181818181818,683.0,0.62,750.0,0.6809090909090909,0.2772727272727273,WACC_0p1_WRT_0p9,0.5489090909090908,807,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,124,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3966,3830,4748,0.447,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.07952729858920367,0.02694669602272578,0.3000024214840466,0.311104620200873,0.011102198716826384,0.8332382969665432,0.817869680964445,0.015368616002098157,0.8587717477804797,0.8337272843842171,0.02504446339626265,0.8561961792984668,0.8447390156783059,0.011457163620160915,307.0,0.2781818181818182,933.0,0.8472727272727273,991.0,0.9,961.0,0.8727272727272727,906.0,0.8227272727272728,0.2781818181818182,WACC_0p1_WRT_0p9,0.7441818181818182,808,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,949,0.68,638,0.5652173913043479,0.3992563582110308,0,4,1240,2113,1861,0.795,0.1502458699342989,0.4025960267572253,0.3343444482440108,0.1437415654984697,0.12801602911900234,0.22570488651926626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4025960267572253,0.23151104869947503,0.17108497805775025,0.3343444482440108,0.30350498710753526,0.03083946113647551,0.1437415654984697,0.5996124587948816,0.45587089329641184,0.12801602911900234,0.5772976481974061,0.4492816190784038,0.22570488651926626,0.6421262712335146,0.4164213847142484,863.0,0.7836363636363637,863.0,0.7836363636363637,500.0,0.4536363636363636,308.0,0.2790909090909091,386.0,0.35,0.2790909090909091,WACC_0p7_WRT_0p3,0.53,809,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,33,0.58,41,0.1304347826086953,0.939709098383673,0,12,995,1907,3268,0.155,0.7662514517681083,0.020392643941669748,0.26123174056405546,0.7783110577376056,0.8201001562881518,0.8246524683360422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.020392643941669748,0.0797950925949569,0.05940244865328716,0.26123174056405546,0.2760609937440137,0.014829253179958257,0.7783110577376056,0.7728947296233076,0.00541632811429793,0.8201001562881518,0.8121721484271556,0.007928007860996233,0.8246524683360422,0.8299168129835698,0.0052643446475275635,308.0,0.2790909090909091,505.0,0.4581818181818182,756.0,0.6863636363636364,830.0,0.7536363636363637,803.0,0.7290909090909091,0.2790909090909091,WACC_0p1_WRT_0p9,0.5812727272727274,810,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,55,0.58,46,0.1304347826086953,0.9173785361757236,0,16,3473,1163,2138,0.156,0.7438740950099636,0.005500894683710731,0.24351470390714663,0.7536741605294923,0.8030229451760643,0.8109192474852652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.005500894683710731,0.07994141557437284,0.07444052089066211,0.24351470390714663,0.2807156104885074,0.03720090658136077,0.7536741605294923,0.7655300273187952,0.011855866789302838,0.8030229451760643,0.7787385395442279,0.024284405631836425,0.8109192474852652,0.814981919266545,0.004062671781279725,309.0,0.28,559.0,0.5072727272727273,725.0,0.6581818181818182,697.0,0.6327272727272727,744.0,0.6754545454545454,0.28,WACC_0p1_WRT_0p9,0.5507272727272727,811,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,171,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4493,917,933,0.149,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258060256647789,0.23219223099608252,0.17961162842960463,0.3000024214840466,0.33843670489117,0.038434283407123404,0.8332382969665432,0.6344033658253219,0.1988349311412213,0.8587717477804797,0.6137134392784788,0.24505830850200094,0.8561961792984668,0.6257276276669032,0.23046855163156366,867.0,0.7872727272727272,1049.0,0.9527272727272728,526.0,0.4772727272727273,438.0,0.3972727272727273,309.0,0.28,0.28,WACC_0p9_WRT_0p1,0.5789090909090909,812,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,992,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4460,3258,4308,0.334,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04469079764007997,0.08000933150422272,0.03531853386414275,0.2904394298282224,0.290548106312191,0.00010867648396861718,0.8195647290878542,0.8015526737056451,0.01801205538220907,0.8490721410669554,0.8163121179605421,0.03276002310641324,0.8482311984917887,0.8326521295854084,0.015579068906380389,310.0,0.2809090909090909,680.0,0.6172727272727273,892.0,0.81,847.0,0.769090909090909,821.0,0.7454545454545455,0.2809090909090909,WACC_0p1_WRT_0p9,0.6445454545454546,813,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,0.17642173083387092,0.42411041215603384,0.3560425859448926,0.16753455512281457,0.12243879920376483,0.2249652071916512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42411041215603384,0.23259767359763478,0.19151273855839906,0.3560425859448926,0.2711165300434665,0.0849260559014261,0.16753455512281457,0.5713105135173727,0.40377595839455815,0.12243879920376483,0.5841616372271884,0.46172283802342357,0.2249652071916512,0.626306763724784,0.4013415565331328,870.0,0.79,461.0,0.41818181818181815,456.0,0.41363636363636364,337.0,0.3054545454545455,311.0,0.2818181818181818,0.2818181818181818,WACC_0p9_WRT_0p1,0.4418181818181818,814,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,734,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3174,4022,4910,0.549,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.08073027964601756,0.0240133303602503,0.30503125810786785,0.3063154770921077,0.00128421898423986,0.8404607155306058,0.8405023222772281,4.160674662234687e-05,0.8639134688157615,0.8311028505105378,0.03281061830522369,0.8604317119054189,0.8485935690328128,0.011838142872606094,311.0,0.2818181818181818,893.0,0.8109090909090909,1077.0,0.9781818181818182,946.0,0.8590909090909091,933.0,0.8472727272727273,0.2818181818181818,WACC_0p1_WRT_0p9,0.7554545454545454,815,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,416,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3688,723,2029,0.27,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.08077380740311067,0.024056858117343413,0.30503125810786785,0.2926138603584907,0.012417397749377168,0.8404607155306058,0.7689252541387648,0.07153546139184097,0.8639134688157615,0.795320450561237,0.06859301825452446,0.8604317119054189,0.8032018035676091,0.05722990833780983,312.0,0.2827272727272727,709.0,0.6436363636363637,740.0,0.6718181818181819,756.0,0.6863636363636364,708.0,0.6427272727272727,0.2827272727272727,WACC_0p1_WRT_0p9,0.5854545454545454,816,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1097,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4113,2125,3212,0.547,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04469079764007997,0.08087843558233421,0.036187637942254235,0.2904394298282224,0.2784363052117042,0.012003124616518202,0.8195647290878542,0.786314543549118,0.033250185538736154,0.8490721410669554,0.8072241016573346,0.041848039409620785,0.8482311984917887,0.8113888460389239,0.036842352452864824,313.0,0.28363636363636363,526.0,0.4772727272727273,818.0,0.7427272727272727,801.0,0.7272727272727273,731.0,0.6636363636363637,0.28363636363636363,WACC_0p1_WRT_0p9,0.5789090909090909,817,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,1050,0.58,30,0.1304347826086953,1.0,1,1,2084,4156,4830,0.185,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060992283408202085,0.08099225444617306,0.019999971037970972,0.3102400599811591,0.3144148055346452,0.00417474555348607,0.8479645010940192,0.8116890842211358,0.03627541687288338,0.8692685892891348,0.8093055556537472,0.059963033635387575,0.8648525040779704,0.8389158246440551,0.02593667943391531,314.0,0.28454545454545455,951.0,0.8636363636363636,953.0,0.8654545454545455,813.0,0.7381818181818182,854.0,0.7754545454545455,0.28454545454545455,WACC_0p1_WRT_0p9,0.7054545454545454,818,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,823,0.7,1250,0.6521739130434779,0.2658832437275901,0,4,3149,1899,1780,0.115,0.3585567783575855,0.5512085561291762,0.49835450053811403,0.3518511166188961,0.0226880201900896,0.153351889727089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5512085561291762,0.24673735438007094,0.30447120174910525,0.49835450053811403,0.29775273073227737,0.20060176980583666,0.3518511166188961,0.577837518014134,0.22598640139523785,0.0226880201900896,0.5799039343143532,0.5572159141242635,0.153351889727089,0.6334330651275771,0.4800811754004881,928.0,0.8427272727272728,777.0,0.7054545454545454,471.0,0.42727272727272725,315.0,0.28545454545454546,345.0,0.31272727272727274,0.28545454545454546,WACC_0p7_WRT_0p3,0.5147272727272728,819,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.08100391925154393,0.024286969965776672,0.30503125810786785,0.2969023059447593,0.00812895216310855,0.8404607155306058,0.7747696593682789,0.06569105616232684,0.8639134688157615,0.8004859881688867,0.06342748064687476,0.8604317119054189,0.8073114585897847,0.05312025331563419,315.0,0.28545454545454546,771.0,0.7,766.0,0.6954545454545454,776.0,0.7045454545454546,722.0,0.6554545454545454,0.28545454545454546,WACC_0p1_WRT_0p9,0.6081818181818182,820,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,98,0.6,689,0.2173913043478258,0.3840115962934826,0,71,2057,3920,3596,0.19,0.26089858697735097,0.38434752401792116,0.2501122684700814,0.20185595869896486,0.44400148305679127,0.539640945961931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38434752401792116,0.2991803500689353,0.08516717394898587,0.2501122684700814,0.3326293016715495,0.08251703320146814,0.20185595869896486,0.6048232297462234,0.4029672710472585,0.44400148305679127,0.5802030909372823,0.13620160788049102,0.539640945961931,0.6271931687194164,0.08755222275748542,1062.0,0.9645454545454546,1032.0,0.9372727272727273,507.0,0.46,318.0,0.2881818181818182,316.0,0.2863636363636364,0.2863636363636364,WACC_0p9_WRT_0p1,0.5872727272727273,821,False,,,False,False,False,False,False,71.0,0.9333333333333333
DAWIDD,ForestCovertype,925,0.58,31,0.1304347826086953,0.9936968439410436,0,2,316,1229,2478,0.722,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.08100774736707968,0.024290798081312417,0.30503125810786785,0.29462056867454084,0.010410689433327014,0.8404607155306058,0.7701377296324642,0.07032298589814157,0.8639134688157615,0.8073354527038279,0.05657801611193358,0.8604317119054189,0.8478568453649186,0.012574866540500329,316.0,0.2863636363636364,731.0,0.6636363636363637,747.0,0.6781818181818182,802.0,0.7281818181818182,927.0,0.8418181818181818,0.2863636363636364,WACC_0p1_WRT_0p9,0.6396363636363637,822,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,207,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2599,1997,3097,0.874,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.08127326040039383,0.02455631111462657,0.30503125810786785,0.2815959156282746,0.02343534247959328,0.8404607155306058,0.7688310170428909,0.07162969848771483,0.8639134688157615,0.8055775281432247,0.05833594067253678,0.8604317119054189,0.8262149871727035,0.03421672473271542,317.0,0.2872727272727273,571.0,0.5181818181818182,738.0,0.67,790.0,0.7172727272727273,784.0,0.7118181818181818,0.2872727272727273,WACC_0p1_WRT_0p9,0.5809090909090909,823,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,357,0.62,304,0.3043478260869563,0.5460897188060305,0,47,1724,3682,2843,0.64,0.24891639150124045,0.2553996721905225,0.13311728055017302,0.22888241247688282,0.4157045853964328,0.48194258934364215,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2553996721905225,0.2560047420363328,0.0006050698458102688,0.13311728055017302,0.24863806199931393,0.11552078144914091,0.22888241247688282,0.5309570002251417,0.3020745877482589,0.4157045853964328,0.5836358383820537,0.1679312529856209,0.48194258934364215,0.6275561329963838,0.14561354365274165,964.0,0.8754545454545455,367.0,0.3327272727272727,335.0,0.30363636363636365,335.0,0.30363636363636365,318.0,0.2881818181818182,0.2881818181818182,WACC_0p9_WRT_0p1,0.4207272727272728,824,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.08145466776137711,0.03288013958132649,0.2951419821418971,0.27872510522018645,0.01641687692171062,0.8262786048567415,0.7633913150648094,0.06288728979193214,0.8538289972625053,0.7839640652017008,0.06986493206080446,0.8521331822562046,0.8283822067725657,0.023750975483638914,318.0,0.2881818181818182,532.0,0.4827272727272727,716.0,0.65,713.0,0.6472727272727272,795.0,0.7218181818181818,0.2881818181818182,WACC_0p1_WRT_0p9,0.558,825,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,821,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1180,1864,3031,0.559,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05671694928576726,0.08193673213040743,0.025219782844640173,0.30503125810786785,0.27428012132393464,0.03075113678393321,0.8404607155306058,0.7598997308649984,0.08056098466560735,0.8639134688157615,0.7888623954642885,0.07505107335147299,0.8604317119054189,0.8056507949075914,0.0547809169978275,319.0,0.28909090909090907,488.0,0.44272727272727275,701.0,0.6363636363636364,728.0,0.6609090909090909,716.0,0.65,0.28909090909090907,WACC_0p1_WRT_0p9,0.5358181818181819,826,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,812,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3598,3533,4506,0.413,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.033704355232524616,0.08229267705023294,0.04858832181770832,0.2771873816689818,0.3029853948964656,0.025798013227483763,0.8007507680478997,0.8110264155694034,0.010275647521503672,0.8358032545659897,0.8269000620441265,0.008903192521863224,0.8373912638707057,0.8390265125731001,0.0016352487023943985,320.0,0.29,858.0,0.7790909090909091,949.0,0.8618181818181818,912.0,0.8281818181818181,857.0,0.7781818181818182,0.29,WACC_0p1_WRT_0p9,0.7074545454545454,827,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,0.5004250067528487,0.19899956595752147,0.03533469655172435,0.47203221190204064,0.6237171716596847,0.67854960085957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19899956595752147,0.08250445527945748,0.11649511067806399,0.03533469655172435,0.3009091084063543,0.26557441185463,0.47203221190204064,0.8091603170772924,0.33712810517525177,0.6237171716596847,0.8335469871801896,0.20982981552050495,0.67854960085957,0.8389190774304274,0.16036947657085743,321.0,0.2909090909090909,830.0,0.7536363636363637,938.0,0.8518181818181818,958.0,0.87,855.0,0.7763636363636364,0.2909090909090909,WACC_0p1_WRT_0p9,0.7085454545454545,828,False,,,False,False,False,False,False,64.0,0.84
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.08272310049204658,0.03414857231199596,0.2951419821418971,0.3056797631915144,0.010537781049617334,0.8262786048567415,0.7974950661307159,0.02878353872602568,0.8538289972625053,0.8260018806668327,0.027827116595672607,0.8521331822562046,0.8141273361779772,0.038005846078227434,322.0,0.2918181818181818,886.0,0.8045454545454546,871.0,0.7909090909090909,905.0,0.8218181818181818,740.0,0.6718181818181819,0.2918181818181818,WACC_0p1_WRT_0p9,0.6761818181818182,829,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,666,0.69,857,0.6086956521739126,0.3407488302725681,0,4,1021,1534,1394,0.023,0.24245044767085025,0.4665513893805155,0.4062403872280458,0.23737191336236182,0.07647392616258959,0.18831256674073021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4665513893805155,0.23491624811848288,0.2316351412620326,0.4062403872280458,0.3019729001262656,0.10426748710178019,0.23737191336236182,0.5937133275983868,0.35634141423602494,0.07647392616258959,0.5834414895787178,0.5069675634161281,0.18831256674073021,0.6281601582608807,0.43984759152015046,882.0,0.8009090909090909,844.0,0.7663636363636364,496.0,0.45,334.0,0.30272727272727273,323.0,0.2927272727272727,0.2927272727272727,WACC_0p9_WRT_0p1,0.5225454545454546,830,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,398,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1997,613,1709,0.945,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04857452818005062,0.08285836567573168,0.03428383749568106,0.2951419821418971,0.2881167264348735,0.007025255707023559,0.8262786048567415,0.7659549706431777,0.06032363421356379,0.8538289972625053,0.7638018297682722,0.09002716749423312,0.8521331822562046,0.803736731156844,0.04839645109936064,323.0,0.2927272727272727,647.0,0.5872727272727273,729.0,0.6618181818181819,674.0,0.6118181818181818,709.0,0.6436363636363637,0.2927272727272727,WACC_0p1_WRT_0p9,0.5594545454545454,831,False,,,False,False,False,False,False,4.0,0.04
