detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,185,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1865,1398,1647,0.999,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.1428869121130628,0.08965617886790977,0.2821897889639063,0.1843974705954973,0.09779231836840899,0.8694721318550531,0.456150739845064,0.41332139200998913,0.9571406111372834,0.507849071894974,0.44929153924230947,0.9586009225475156,0.5255347664729797,0.4330661560745359,642.0,0.7154017857142857,360.0,0.40066964285714285,352.0,0.39174107142857145,253.0,0.28125,289.0,0.32142857142857145,0.28125,WACC_0p7_WRT_0p3,0.4220982142857143,667,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,458,0.05,1281,0.0606060606060606,0.35945693184279,0,130,531,2893,2194,0.355,0.41740433598237453,0.39847903995029577,0.2011206488051104,0.3460509683908802,0.6291120938864139,0.7414461612819384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39847903995029577,0.14900279447724588,0.2494762454730499,0.2011206488051104,0.2141727428871019,0.013052094081991483,0.3460509683908802,0.4437220743211272,0.09767110593024703,0.6291120938864139,0.5223464411874297,0.10676565269898419,0.7414461612819384,0.5526058187719333,0.18884034251000514,660.0,0.7354910714285714,603.0,0.671875,253.0,0.28125,331.0,0.36830357142857145,432.0,0.4810267857142857,0.28125,WACC_0p5_WRT_0p5,0.5075892857142856,668,False,,,False,False,False,False,False,130.0,0.9214285714285714
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,0.3582114554665625,0.3834662853272189,0.1976960532562331,0.29789674175243275,0.5736131936804767,0.6829329012413917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3834662853272189,0.1970827239018841,0.18638356142533477,0.1976960532562331,0.2490256563784283,0.0513296031221952,0.29789674175243275,0.4726120281120053,0.17471528635957256,0.5736131936804767,0.5182932598937122,0.055319933786764475,0.6829329012413917,0.5193998246179531,0.16353307662343863,835.0,0.9308035714285714,806.0,0.8984375,470.0,0.5234375,300.0,0.33370535714285715,253.0,0.28125,0.28125,WACC_0p9_WRT_0p1,0.5935267857142856,669,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,263,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2377,3111,0.999,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.07950704887052576,0.029585125661406836,0.2780183546285111,0.23328051804732974,0.044737836581181356,0.8637543860589286,0.5578684027882073,0.30588598327072136,0.9528327447907117,0.6326866242070941,0.3201461205836176,0.9551260812297074,0.6273559543701681,0.3277701268595393,253.0,0.28125,729.0,0.8125,816.0,0.9095982142857143,803.0,0.8950892857142857,825.0,0.9196428571428571,0.28125,WACC_0p1_WRT_0p9,0.7636160714285715,670,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,279,0.06,721,0.0909090909090909,0.4973250521253363,0,72,1158,2488,1268,0.0,0.4623752801137942,0.29023965512947875,0.08855968982643099,0.4177420513451051,0.6534920160747184,0.7399157685076427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29023965512947875,0.15143650342035525,0.1388031517091235,0.08855968982643099,0.1973826490867857,0.10882295926035472,0.4177420513451051,0.4439228574889527,0.0261808061438476,0.6534920160747184,0.5424910421053359,0.11100097396938247,0.7399157685076427,0.5403468909860042,0.19956887752163854,671.0,0.7477678571428571,480.0,0.5345982142857143,254.0,0.28236607142857145,429.0,0.47767857142857145,365.0,0.40625,0.28236607142857145,WACC_0p5_WRT_0p5,0.4897321428571429,671,False,,,False,False,False,False,False,72.0,0.5071428571428571
DAWIDD,SensorStream,429,0.07,512,0.1212121212121212,0.5793875963305458,0,6,5000,2981,1,0.0,0.4777996759840355,0.22763746832446496,0.025429753353695614,0.44980678732369683,0.6580668794904972,0.7295986711342841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22763746832446496,0.08881093853126033,0.13882652979320464,0.025429753353695614,0.17826295031378278,0.15283319696008718,0.44980678732369683,0.44394376999516616,0.005863017328530673,0.6580668794904972,0.5221253928238122,0.13594148666668504,0.7295986711342841,0.5325404171719121,0.19705825396237198,344.0,0.3828125,294.0,0.32700892857142855,255.0,0.28348214285714285,329.0,0.36607142857142855,326.0,0.3627232142857143,0.28348214285714285,WACC_0p5_WRT_0p5,0.3444196428571429,672,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,871,0.07,685,0.1212121212121212,0.509606847503492,0,27,4375,3972,2029,0.98,0.4334645122403719,0.2809585234507368,0.0850114081352442,0.39479452246600155,0.6260957914127232,0.7105879814805746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2809585234507368,0.12839159220472768,0.15256693124600912,0.0850114081352442,0.1759208147740215,0.0909094066387773,0.39479452246600155,0.44635694818111676,0.05156242571511521,0.6260957914127232,0.5127126417881622,0.11338314962456097,0.7105879814805746,0.5270590881673243,0.18352889331325029,565.0,0.6294642857142857,255.0,0.28348214285714285,267.0,0.296875,280.0,0.31138392857142855,294.0,0.32700892857142855,0.28348214285714285,WACC_0p3_WRT_0p7,0.36964285714285716,673,False,,,False,False,False,False,False,27.0,0.18571428571428572
DAWIDD,SensorStream,168,0.06,1506,0.0909090909090909,0.3206288270646458,0,96,2640,2149,1792,0.0,0.3608527440672635,0.4309787570971439,0.24293653908149807,0.28630078852457963,0.5830525362698838,0.7035475761188528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4309787570971439,0.1602688301513757,0.27070992694576823,0.24293653908149807,0.24388221184022052,0.0009456727587224545,0.28630078852457963,0.4683307938040603,0.18203000527948066,0.5830525362698838,0.5144875520096532,0.06856498426023061,0.7035475761188528,0.5196756702923142,0.18387190582653856,717.0,0.7991071428571429,786.0,0.8761160714285714,451.0,0.5022321428571429,288.0,0.3203125,255.0,0.28348214285714285,0.28348214285714285,WACC_0p9_WRT_0p1,0.55625,674,False,,,False,False,False,False,False,96.0,0.6785714285714286
DAWIDD,SensorStream,639,0.05,738,0.0606060606060606,0.4917366756713656,0,84,3408,3968,1334,0.378,0.4954538289948103,0.29436855750822716,0.08637244132399176,0.44590207174090807,0.6838729533780575,0.7709769783780429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29436855750822716,0.10839473545745967,0.18597382205076748,0.08637244132399176,0.1761615792366353,0.08978913791264355,0.44590207174090807,0.45077232994612737,0.004870258205219302,0.6838729533780575,0.5545876989403762,0.12928525443768135,0.7709769783780429,0.550419448696842,0.2205575296812009,480.0,0.5345982142857143,257.0,0.2857142857142857,311.0,0.34598214285714285,494.0,0.5502232142857143,417.0,0.4642857142857143,0.2857142857142857,WACC_0p3_WRT_0p7,0.43616071428571435,675,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,876,0.07,637,0.1212121212121212,0.5270253565223633,0,23,1918,3391,1148,0.829,0.4442503297701588,0.2675215047317079,0.07006874177883037,0.4083143325955395,0.6338045503267855,0.7150341171508813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2675215047317079,0.10046221409104646,0.16705929064066144,0.07006874177883037,0.17627725558911841,0.10620851381028805,0.4083143325955395,0.4580583829372097,0.049744050341670176,0.6338045503267855,0.5460300869809214,0.08777446334586414,0.7150341171508813,0.5531154816690375,0.16191863548184382,431.0,0.4799107142857143,258.0,0.28683035714285715,373.0,0.41517857142857145,449.0,0.5,436.0,0.48549107142857145,0.28683035714285715,WACC_0p3_WRT_0p7,0.43348214285714287,676,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,374,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,133,1028,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.07980234003348417,0.02657160678833117,0.2821897889639063,0.21522106844860395,0.06696872051530234,0.8694721318550531,0.5463006729012776,0.3231714589537755,0.9571406111372834,0.5960661774729971,0.3610744336642864,0.9586009225475156,0.5914125806681548,0.3671883418793608,259.0,0.28794642857142855,610.0,0.6796875,763.0,0.8504464285714286,701.0,0.78125,653.0,0.7276785714285714,0.28794642857142855,WACC_0p1_WRT_0p9,0.6654017857142858,677,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,446,0.07,748,0.1212121212121212,0.4885091407166567,0,37,1805,3698,1929,0.071,0.4206309549367766,0.2973478443509828,0.10317719998098393,0.3785901840206833,0.616983126177845,0.7054519319218109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2973478443509828,0.1246111989562888,0.17273664539469402,0.10317719998098393,0.1773802986083319,0.07420309862734797,0.3785901840206833,0.44479294252057977,0.06620275849989649,0.616983126177845,0.5375964406430921,0.07938668553475292,0.7054519319218109,0.5537663538342593,0.15168557808755156,555.0,0.6183035714285714,277.0,0.3080357142857143,260.0,0.2890625,406.0,0.45200892857142855,440.0,0.48995535714285715,0.2890625,WACC_0p5_WRT_0p5,0.4314732142857142,678,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,630,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4424,1828,1871,0.788,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05156736647137423,0.14405304030916233,0.09248567383778811,0.2800919309624052,0.182554266771663,0.0975376641907422,0.8665949234161519,0.4609857865974283,0.40560913681872357,0.9549718267404667,0.5089643053737756,0.4460075213666911,0.9568507808654513,0.5319383673128487,0.42491241355260256,646.0,0.7198660714285714,345.0,0.38392857142857145,402.0,0.44754464285714285,260.0,0.2890625,322.0,0.35825892857142855,0.2890625,WACC_0p7_WRT_0p3,0.4397321428571428,679,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,795,0.25,4490,0.6666666666666667,0.0584232747001973,0,6,4230,2057,1971,0.198,0.6170002196915673,0.7678334367076359,0.7053815505903426,0.5921795961016382,0.08280129608574269,0.17186705813749076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7678334367076359,0.18546494664520605,0.5823684900624299,0.7053815505903426,0.25531238853078686,0.4500691620595557,0.5921795961016382,0.513267505823196,0.07891209027844215,0.08280129608574269,0.5285843623034723,0.44578306621772956,0.17186705813749076,0.5205453508781279,0.34867829274063716,801.0,0.8928571428571429,825.0,0.9196428571428571,636.0,0.7087053571428571,367.0,0.40848214285714285,261.0,0.29017857142857145,0.29017857142857145,WACC_0p9_WRT_0p1,0.6439732142857143,680,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.38932059618798215,0.291332990088637,0.10321979480719974,0.3525535791511964,0.5879130370316685,0.6752413926755011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.291332990088637,0.11731922998470835,0.17401376010392866,0.10321979480719974,0.1795055187223101,0.07628572391511036,0.3525535791511964,0.44969971512784923,0.09714613597665284,0.5879130370316685,0.5115442669979745,0.07636877003369402,0.6752413926755011,0.5207289821765875,0.15451241049891362,519.0,0.578125,307.0,0.34151785714285715,299.0,0.3325892857142857,271.0,0.3013392857142857,262.0,0.29129464285714285,0.29129464285714285,WACC_0p9_WRT_0p1,0.3689732142857142,681,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,122,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,1585,2768,0.0,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046683288897549705,0.08659677162340501,0.03991348272585531,0.27394193019563756,0.17637145051546665,0.09757047968017091,0.858180015813352,0.48643530174898225,0.37174471406436976,0.9486409460408941,0.5529413651889148,0.3956995808519793,0.9517506178614684,0.5748054656165463,0.3769451522449221,326.0,0.3627232142857143,262.0,0.29129464285714285,543.0,0.6049107142857143,486.0,0.5412946428571429,547.0,0.609375,0.29129464285714285,WACC_0p3_WRT_0p7,0.4819196428571429,682,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,380,0.07,735,0.1212121212121212,0.492713456620364,0,35,1745,3042,1709,0.999,0.42316888896727084,0.2940718233597418,0.09955117605442222,0.38180495844697065,0.6187800365576829,0.7064542084330523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2940718233597418,0.1337888406381561,0.1602829827215857,0.09955117605442222,0.2011595206324478,0.10160834457802558,0.38180495844697065,0.44541489372045473,0.06360993527348408,0.6187800365576829,0.5192506253444132,0.09952941121326964,0.7064542084330523,0.5296095828764031,0.17684462555664915,600.0,0.6685267857142857,515.0,0.5736607142857143,263.0,0.2924107142857143,307.0,0.34151785714285715,305.0,0.3392857142857143,0.2924107142857143,WACC_0p5_WRT_0p5,0.4430803571428572,683,False,,,False,False,False,False,False,35.0,0.24285714285714285
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.3965909973578094,0.3292444833339753,0.13835673720453134,0.3478851132096275,0.6000909603584389,0.696290700237341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3292444833339753,0.15271167780992895,0.17653280552404638,0.13835673720453134,0.2199515559861709,0.08159481878163954,0.3478851132096275,0.4623548755832369,0.1144697623736094,0.6000909603584389,0.5171284816903043,0.08296247866813455,0.696290700237341,0.5208248477894376,0.17546585244790336,682.0,0.7600446428571429,646.0,0.7198660714285714,412.0,0.45870535714285715,297.0,0.33035714285714285,263.0,0.2924107142857143,0.2924107142857143,WACC_0p9_WRT_0p1,0.5122767857142858,684,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,721,0.06,99,0.0909090909090909,0.972017319059382,0,12,1514,1439,2948,0.492,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.08037578418451634,0.03208176329787652,0.27596852653963144,0.17782314112301328,0.09814538541661816,0.8609496858668416,0.5169349761218301,0.34401470974501147,0.9507226741100148,0.5738412797391118,0.37688139437090296,0.9534262211356281,0.6040454916091867,0.3493807295264414,264.0,0.2935267857142857,288.0,0.3203125,656.0,0.7310267857142857,591.0,0.6584821428571429,725.0,0.8080357142857143,0.2935267857142857,WACC_0p1_WRT_0p9,0.5622767857142857,685,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,778,0.06,482,0.0909090909090909,0.593857333821076,0,43,4365,4281,780,0.413,0.5247369008895681,0.21690980810168045,0.006361101845223485,0.4946316367142177,0.6987108164780941,0.767298459673157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21690980810168045,0.09847493145054001,0.11843487665114044,0.006361101845223485,0.17680288487941553,0.17044178303419205,0.4946316367142177,0.45459874531593175,0.040032891398285975,0.6987108164780941,0.5670541928173292,0.13165662366076492,0.767298459673157,0.5571663568844744,0.21013210278868266,416.0,0.46316964285714285,265.0,0.29464285714285715,348.0,0.3872767857142857,559.0,0.6227678571428571,457.0,0.5089285714285714,0.29464285714285715,WACC_0p3_WRT_0p7,0.4553571428571429,686,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,839,0.05,3409,0.0606060606060606,0.1245448357742099,0,141,263,4839,4558,0.684,0.29441787342085946,0.5943005727552175,0.4125143671548818,0.1793887387203532,0.5475450416567613,0.7071234261895121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5943005727552175,0.2371337985728607,0.3571667741823568,0.4125143671548818,0.3104282311894325,0.1020861359654493,0.1793887387203532,0.5455232541066247,0.3661345153862715,0.5475450416567613,0.5433312498733651,0.0042137917833962035,0.7071234261895121,0.5212215723225756,0.18590185386693647,884.0,0.9854910714285714,893.0,0.9955357142857143,759.0,0.8459821428571429,434.0,0.48325892857142855,265.0,0.29464285714285715,0.29464285714285715,WACC_0p9_WRT_0p1,0.7209821428571428,687,False,,,False,False,False,False,False,141.0,1.0
DAWIDD,SensorStream,301,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1,2673,3457,0.999,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04040504424786951,0.08041493066593296,0.040009886418063446,0.2660580865072336,0.2250464194534911,0.04101166705374251,0.8474363766108282,0.5314452390006076,0.3159911376102206,0.9405848235810756,0.6316129830586973,0.30897184052237836,0.9452797656240888,0.6194347234642257,0.3258450421598631,265.0,0.29464285714285715,678.0,0.7555803571428571,701.0,0.78125,800.0,0.8917410714285714,797.0,0.8883928571428571,0.29464285714285715,WACC_0p1_WRT_0p9,0.7223214285714286,688,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,514,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3738,2066,3518,0.095,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04508936811222818,0.08051069970604656,0.03542133159381838,0.2719380653222319,0.2120896922348608,0.05984837308737112,0.8554445946449217,0.5576061562916038,0.2978384383533179,0.9465869135055924,0.6238976811433044,0.3226892323622881,0.9500987076385471,0.6206744486383398,0.32942425900020733,266.0,0.29575892857142855,591.0,0.6584821428571429,815.0,0.9084821428571429,782.0,0.8716517857142857,800.0,0.8917410714285714,0.29575892857142855,WACC_0p1_WRT_0p9,0.7252232142857142,689,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,116,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1507,2842,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05156736647137423,0.08591377476076473,0.0343464082893905,0.2800919309624052,0.17694861034736106,0.10314332061504414,0.8665949234161519,0.4830348462972776,0.38356007711887424,0.9549718267404667,0.5508722581108457,0.40409956862962093,0.9568507808654513,0.5706947923827477,0.3861559884827036,318.0,0.35379464285714285,268.0,0.29799107142857145,518.0,0.5770089285714286,476.0,0.5301339285714286,521.0,0.5803571428571429,0.29799107142857145,WACC_0p3_WRT_0p7,0.46785714285714286,690,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,631,0.06,1254,0.0909090909090909,0.3645681808772676,0,93,1410,3484,2540,0.1,0.38486794306949834,0.395198836276997,0.20402381434743871,0.3181233186426179,0.5993451939667526,0.7111942268195848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.395198836276997,0.16075175006604478,0.2344470862109522,0.20402381434743871,0.21344406447322994,0.00942025012579123,0.3181233186426179,0.44660591111638476,0.12848259247376687,0.5993451939667526,0.5116877779861343,0.08765741598061827,0.7111942268195848,0.5272354239572743,0.18395880286231048,721.0,0.8035714285714286,597.0,0.6651785714285714,268.0,0.29799107142857145,273.0,0.30357142857142855,295.0,0.328125,0.29799107142857145,WACC_0p5_WRT_0p5,0.4796875,691,False,,,False,False,False,False,False,93.0,0.6571428571428571
DAWIDD,SensorStream,191,0.06,104,0.0909090909090909,0.9603015815948602,0,17,2203,1435,1538,0.999,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04040504424786951,0.13129634010740165,0.09089129585953215,0.2660580865072336,0.1854997894899297,0.08055829701730391,0.8474363766108282,0.44682447197014424,0.4006119046406839,0.9405848235810756,0.5308299346788505,0.4097548889022251,0.9452797656240888,0.5317161156409469,0.4135636499831419,588.0,0.6551339285714286,370.0,0.41183035714285715,269.0,0.29910714285714285,375.0,0.4174107142857143,319.0,0.3549107142857143,0.29910714285714285,WACC_0p5_WRT_0p5,0.42767857142857146,692,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.08055430237874796,0.018723587761514254,0.29306325426546076,0.23389187034250364,0.05917138392295712,0.8844394635281998,0.5471056554939269,0.33733380803427293,0.968455967136107,0.6323943645376875,0.33606160259841955,0.9677558484983753,0.617494921223418,0.3502609272749573,269.0,0.29910714285714285,732.0,0.8158482142857143,771.0,0.859375,801.0,0.8928571428571429,788.0,0.8783482142857143,0.29910714285714285,WACC_0p1_WRT_0p9,0.7491071428571429,693,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,0.43004564668430983,0.3805567938931238,0.18151517038503312,0.36253439986543373,0.6378238967820293,0.7458217393818694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3805567938931238,0.13931463809308917,0.24124215580003464,0.18151517038503312,0.19904804233600623,0.01753287195097311,0.36253439986543373,0.44708218397949734,0.0845477841140636,0.6378238967820293,0.5370434219797342,0.10078047480229513,0.7458217393818694,0.5350595026501436,0.21076223673172578,627.0,0.6986607142857143,498.0,0.5546875,270.0,0.3002232142857143,401.0,0.44642857142857145,343.0,0.38169642857142855,0.3002232142857143,WACC_0p5_WRT_0p5,0.47633928571428574,694,False,,,False,False,False,False,False,128.0,0.9071428571428571
DAWIDD,SensorStream,432,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1051,3176,831,0.0,0.4831110459858499,0.26480556736891336,0.06021605622531538,0.4436169617850614,0.6683713803725433,0.7486166850800641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26480556736891336,0.10591332070382303,0.15889224666509033,0.06021605622531538,0.1770975421874689,0.11688148596215352,0.4436169617850614,0.4603619674451085,0.016745005660047108,0.6683713803725433,0.5672898613413788,0.10108151903116447,0.7486166850800641,0.5569600550689761,0.19165663001108801,465.0,0.5178571428571429,270.0,0.3002232142857143,396.0,0.4408482142857143,562.0,0.6261160714285714,455.0,0.5066964285714286,0.3002232142857143,WACC_0p3_WRT_0p7,0.47834821428571433,695,False,,,False,False,False,False,False,63.0,0.44285714285714284
DAWIDD,SensorStream,682,0.05,109,0.0606060606060606,0.949130963514314,0,23,2486,898,1843,0.351,0.8645529287257115,0.03820374258935421,0.2710862475472619,0.8700167395290661,0.9671985186575698,0.9736144908226002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03820374258935421,0.08059837255921785,0.042394629969863644,0.2710862475472619,0.1884954693698698,0.0825907781773921,0.8700167395290661,0.5237185090755838,0.3462982304534823,0.9671985186575698,0.5562200259652517,0.4109784926923181,0.9736144908226002,0.5695552165105482,0.404059274312052,270.0,0.3002232142857143,410.0,0.4564732142857143,675.0,0.7522321428571429,503.0,0.5602678571428571,517.0,0.5758928571428571,0.3002232142857143,WACC_0p1_WRT_0p9,0.5290178571428572,696,False,,,False,False,False,False,False,23.0,0.15714285714285714
