detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1094,0.66,2,0.6086956521739132,1.0,0,9,3511,1563,3219,0.048,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05617666383073511,0.09586547841677197,0.03968881458603686,0.14934860996351668,0.27298459358564653,0.12363598362212985,0.36514695525121954,0.7370402623321229,0.3718933070809034,0.3754233374003157,0.79136419596518,0.41594085856486435,0.3706425885735131,0.8014453812293844,0.43080279265587124,1134.0,0.35262994086523497,2199.0,0.6840958605664488,2276.0,0.7080610021786492,2402.0,0.7472766884531591,2435.0,0.7575474634298164,0.35262994086523497,WACC_0p1_WRT_0p9,0.6499221910986617,2711,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1060,0.73,2,0.9130434782608696,1.0,0,2,1570,2888,3608,0.128,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.09588094632858582,0.08885886334974388,0.019075683129070552,0.28486897288307084,0.2657932897540003,0.04772043287682963,0.736005315480121,0.6882848826032915,0.06313500610047378,0.813867156299072,0.7507321501985983,0.05596388286026986,0.8136194044256911,0.7576555215654213,1135.0,0.35294117647058826,2719.0,0.84593837535014,2262.0,0.7037037037037037,2689.0,0.8366013071895425,2597.0,0.8079676314970433,0.35294117647058826,WACC_0p1_WRT_0p9,0.7094304388422035,2712,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1573,0.69,2,0.7391304347826084,1.0,0,6,3715,934,2540,0.013,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.095896894488462,0.06078647959425248,0.09351735560589708,0.2576056345217715,0.1640882789158744,0.2291070170907672,0.7150424891952077,0.48593547210444055,0.24158548112895534,0.7546860228726091,0.5131005417436538,0.23578028612498067,0.7602714773645296,0.5244911912395489,1136.0,0.3532524120759415,1576.0,0.49019607843137253,2037.0,0.633675692499222,2021.0,0.6286959228135699,1968.0,0.6122004357298475,0.3532524120759415,WACC_0p1_WRT_0p9,0.5436041083099907,2713,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2506,0.71,2,0.8260869565217389,1.0,0,4,2554,1102,1763,0.772,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09596545330500637,0.07489920436848058,0.056296519367483894,0.25937062611597916,0.20307410674849527,0.1384137249837985,0.710549998531413,0.5721362735476145,0.15236024361471465,0.7424755179750108,0.5901152743602961,0.14587208449262534,0.7605074325802,0.6146353480875747,1137.0,0.3535636476812947,1625.0,0.5054466230936819,1995.0,0.6206037970743853,1942.0,0.6041083099906629,1971.0,0.6131341425459073,0.3535636476812947,WACC_0p1_WRT_0p9,0.5393713040771864,2714,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2988,0.7,2,0.7826086956521737,1.0,0,5,4574,976,2079,0.286,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.09598681380382233,0.06789848188845463,0.07490693748669047,0.2507785634470824,0.1758716259603919,0.18376037103728282,0.7117040352779321,0.5279436642406493,0.19697286237183492,0.741675408446929,0.544702546075094,0.190826185308803,0.7479860053243804,0.5571598200155774,1138.0,0.353874883286648,1414.0,0.43977591036414565,2007.0,0.6243386243386243,1939.0,0.6031746031746031,1883.0,0.585745409274821,0.353874883286648,WACC_0p1_WRT_0p9,0.5213818860877685,2715,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1206,0.68,2,0.6956521739130437,1.0,0,7,3202,508,1076,0.604,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.09625768029648658,0.054125182423435364,0.11212777372510345,0.25343369007150285,0.14130591634639939,0.27445366314425096,0.6445628791672423,0.37010921602299135,0.2861980998860751,0.6870070183158824,0.4008089184298073,0.2807343869411578,0.70490406551429,0.42416967857313215,1140.0,0.3544973544973545,1458.0,0.4534702769996888,1713.0,0.5328353563647681,1598.0,0.4970432617491441,1548.0,0.48148148148148145,0.3544973544973545,WACC_0p1_WRT_0p9,0.46386554621848736,2716,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2517,0.66,15,0.6086956521739132,0.6597151277239679,0,22,145,3237,2533,0.826,0.1672988384637119,0.23738403206894174,0.16602007224252505,0.10109073345967017,0.21594283726862668,0.26344888898923513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23738403206894174,0.1785944884344356,0.05878954363450614,0.16602007224252505,0.21552556690022295,0.04950549465769791,0.10109073345967017,0.5484763522033567,0.4473856187436865,0.21594283726862668,0.6473905561927217,0.431447718924095,0.26344888898923513,0.6992386695967814,0.43578978060754625,2726.0,0.8481170245876128,1224.0,0.3806411453470277,1195.0,0.3716153127917834,1140.0,0.3544973544973545,1477.0,0.45938375350140054,0.3544973544973545,WACC_0p7_WRT_0p3,0.48285091814503583,2717,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,107,0.72,2,0.8695652173913042,1.0,0,3,4427,3523,4354,0.64,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.09628124813588633,0.08223708217820248,0.03768610124827725,0.2918687504627906,0.25418264921451333,0.09306707893031413,0.7800521541361197,0.6869850752058055,0.1077476248575943,0.800281948416908,0.6925343235593138,0.10091798367644765,0.8047374511660766,0.703819467489629,1141.0,0.35480859010270777,2968.0,0.9234360410831,2857.0,0.8888888888888888,2511.0,0.7812013694366635,2481.0,0.771864301276066,0.35480859010270777,WACC_0p1_WRT_0p9,0.7440398381574853,2718,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1790,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4055,682,1545,0.866,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035186049800496125,0.09637888358829916,0.06119283378780303,0.032342330695013306,0.2549573873273804,0.22261505663236708,0.12858047144886867,0.6711779439506238,0.5425974725017552,0.15867224809309163,0.7002621623211515,0.5415899142280598,0.1607604562567516,0.7401237107709472,0.5793632545141956,1143.0,0.35543106131341423,1486.0,0.46218487394957986,1804.0,0.5611577964519141,1710.0,0.5319016495487083,1830.0,0.5692499221910987,0.35543106131341423,WACC_0p1_WRT_0p9,0.49598506069094306,2719,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2273,0.72,2,0.8695652173913042,1.0,0,3,1344,3631,4478,0.677,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.09653604410497148,0.08249187814728763,0.03768610124827725,0.2929018565358464,0.2552157552875691,0.09306707893031413,0.7779705180564186,0.6849034391261044,0.1077476248575943,0.8182236288703946,0.7104760040128003,0.10091798367644765,0.8246739978004102,0.7237560141239625,1145.0,0.35605353252412075,2989.0,0.9299719887955182,2825.0,0.8789293495175848,2769.0,0.8615001556178027,2781.0,0.8652349828820417,0.35605353252412075,WACC_0p1_WRT_0p9,0.7783380018674136,2720,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3033,0.71,2,0.8260869565217389,1.0,0,4,1152,1722,1803,0.158,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.1972793422061036,0.1762130932695778,0.056296519367483894,0.26446325337816234,0.20816673401067845,0.1384137249837985,0.621667852584443,0.4832541276006445,0.15236024361471465,0.6480844982361063,0.4957242546213916,0.14587208449262534,0.6783498966395275,0.5324778121469022,2964.0,0.9221910986616869,1813.0,0.5639589169000934,1650.0,0.5132275132275133,1146.0,0.356364768129474,1211.0,0.3765950824774354,0.356364768129474,WACC_0p7_WRT_0p3,0.5464674758792406,2721,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,724,0.68,2,0.6956521739130437,1.0,0,7,219,3237,4524,0.413,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.09656779196488638,0.05443529409183516,0.11212777372510345,0.29512738004593614,0.18299960632083268,0.27445366314425096,0.7852191530844473,0.5107654899401963,0.2861980998860751,0.82509711468083,0.538899014794755,0.2807343869411578,0.8417807478834082,0.5610463609422504,1146.0,0.356364768129474,3027.0,0.9417989417989417,2922.0,0.9091192032368502,2877.0,0.8951136009959539,3072.0,0.9558045440398382,0.356364768129474,WACC_0p1_WRT_0p9,0.8116402116402117,2722,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,3194,0.73,329,0.9130434782608696,0.0444893196633007,0,96,5000,2403,2344,0.153,0.8803444480195123,0.904617359763953,0.8912030611264837,0.8646327317718352,0.31975364369713316,0.06914293385349955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.904617359763953,0.16093484817825027,0.7436825115857026,0.8912030611264837,0.26475827371129046,0.6264447874151933,0.8646327317718352,0.5956503379917376,0.2689823937800976,0.31975364369713316,0.6480854484290249,0.3283318047318918,0.06914293385349955,0.6811093819344565,0.6119664480809569,2426.0,0.7547463429816371,1827.0,0.568316215375039,1546.0,0.480859010270775,1147.0,0.3566760037348273,1252.0,0.38935574229691877,0.3566760037348273,WACC_0p7_WRT_0p3,0.5099906629318395,2723,False,,,False,False,False,False,False,96.0,0.9223300970873787
DAWIDD,Electricity,1868,0.7,2,0.7826086956521737,1.0,0,5,460,499,1056,0.316,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.09659397633206628,0.06850564441669857,0.07490693748669047,0.2798289314584297,0.2049219939717392,0.18376037103728282,0.7099486620318746,0.5261882909945917,0.19697286237183492,0.7304567660603499,0.5334839036885151,0.190826185308803,0.7308056201374007,0.5399794348285977,1147.0,0.3566760037348273,2494.0,0.7759103641456583,1987.0,0.6181139122315593,1878.0,0.5841892312480548,1755.0,0.5459072517896048,0.3566760037348273,WACC_0p1_WRT_0p9,0.5761593526299409,2724,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,971,0.73,405,0.9130434782608696,0.0023575350662138,0,101,4817,1985,1930,0.595,0.9242263826956644,0.9468838839278604,0.9339378370273257,0.9084123072941341,0.33786447639961237,0.07610825153785104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9468838839278604,0.15404753296480517,0.7928363509630552,0.9339378370273257,0.24245471420500006,0.6914831228223256,0.9084123072941341,0.6017665294679899,0.3066457778261442,0.33786447639961237,0.6481133418344078,0.31024886543479546,0.07610825153785104,0.6866759145109117,0.6105676629730606,2300.0,0.7155306567071273,1340.0,0.416744475568005,1578.0,0.49081854964207905,1148.0,0.3569872393401805,1348.0,0.419234360410831,0.3569872393401805,WACC_0p7_WRT_0p3,0.4798630563336446,2725,False,,,False,False,False,False,False,101.0,0.970873786407767
DAWIDD,Electricity,837,0.71,2,0.8260869565217389,1.0,0,4,2232,604,1146,0.243,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09670428116233772,0.07563803222581192,0.056296519367483894,0.2648738094656857,0.20857729009820178,0.1384137249837985,0.7095682280538402,0.5711545030700418,0.15236024361471465,0.7408176890983974,0.5884574454836827,0.14587208449262534,0.7540947414891758,0.6082226569965504,1148.0,0.3569872393401805,1837.0,0.5714285714285714,1983.0,0.6168689698101463,1935.0,0.6019296607531902,1922.0,0.5978835978835979,0.3569872393401805,WACC_0p1_WRT_0p9,0.5490196078431373,2726,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1810,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3727,1373,2389,0.892,0.05052292575236006,0.03399143990643778,0.0,0.04170933311240352,0.07350169398025705,0.07509502629335879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03399143990643778,0.09672359899588584,0.06273215908944807,0.0,0.25616389310040133,0.25616389310040133,0.04170933311240352,0.71502294948146,0.6733136163690564,0.07350169398025705,0.759551550118526,0.686049856138269,0.07509502629335879,0.7731223002309748,0.6980272739376161,1149.0,0.3572984749455338,1526.0,0.47463429816370994,2036.0,0.6333644568938687,2074.0,0.6451914098972923,2086.0,0.6489262371615313,0.3572984749455338,WACC_0p1_WRT_0p9,0.5518829754123872,2727,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2908,0.74,204,0.9565217391304348,0.1412671052496604,0,72,2701,4061,3994,0.026,0.814862146569716,0.8315957852880528,0.8235611482088103,0.8073113148914364,0.3108327549745053,0.08065670549897933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8315957852880528,0.18752520633685024,0.6440705789512026,0.8235611482088103,0.2958843328168575,0.5276768153919529,0.8073113148914364,0.5840344838575049,0.22327683103393148,0.3108327549745053,0.6482510687570204,0.33741831378251513,0.08065670549897933,0.6828167014096557,0.6021599959106764,2857.0,0.8888888888888888,3041.0,0.9461562402738873,1476.0,0.4590725178960473,1149.0,0.3572984749455338,1289.0,0.4008714596949891,0.3572984749455338,WACC_0p7_WRT_0p3,0.6104575163398692,2728,False,,,False,False,False,False,False,72.0,0.6893203883495146
DAWIDD,Electricity,1168,0.7,2,0.7826086956521737,1.0,0,5,1989,440,918,0.861,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.10972772601383142,0.08163939409846371,0.07490693748669047,0.2650724540544885,0.190165516567798,0.18376037103728282,0.6454667633320813,0.4617063922947985,0.19697286237183492,0.6485010827313891,0.45152822035955414,0.190826185308803,0.6754009571480506,0.4845747718392476,1487.0,0.4624961095549331,1851.0,0.575785869903517,1716.0,0.5337690631808278,1150.0,0.357609710550887,1163.0,0.3616557734204793,0.357609710550887,WACC_0p7_WRT_0p3,0.45826330532212883,2729,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2476,0.71,3,0.8260869565217389,0.9415201699874068,0,5,534,1229,3606,0.362,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0344602943494454,0.09679980281674619,0.06233950846730079,0.01424077156101057,0.28567525336577587,0.2714344818047653,0.08476888570586202,0.7495438598884471,0.664774974182585,0.1156670610634031,0.8046934215844079,0.6890263605210049,0.11747795446640064,0.8263515911839806,0.70887363671758,1150.0,0.357609710550887,2754.0,0.8568316215375039,2432.0,0.7566137566137566,2558.0,0.7958294428882664,2814.0,0.875505757858699,0.357609710550887,WACC_0p1_WRT_0p9,0.7284780578898226,2730,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,48,0.7,2,0.7826086956521737,1.0,0,5,4308,1304,1477,0.783,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028088331915367706,0.14654454743351097,0.11845621551814327,0.07490693748669047,0.2529745792056759,0.17806764171898543,0.18376037103728282,0.5866364018266972,0.40287603078941436,0.19697286237183492,0.6486288348134738,0.45165597244163885,0.190826185308803,0.6821812118129095,0.49135502650410645,2163.0,0.6728913787737317,1452.0,0.4516028633675693,1487.0,0.4624961095549331,1153.0,0.3585434173669468,1271.0,0.3952692187986306,0.3585434173669468,WACC_0p7_WRT_0p3,0.4681605975723623,2731,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,588,0.68,2,0.6956521739130437,1.0,0,7,1187,3791,4697,0.378,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.09699381154035447,0.05486131366730325,0.11212777372510345,0.29599530936642693,0.18386753564132347,0.27445366314425096,0.779257163614566,0.5048035004703151,0.2861980998860751,0.8181359795085733,0.5319378796224983,0.2807343869411578,0.8202786330002434,0.5395442460590856,1153.0,0.3585434173669468,3043.0,0.9467787114845938,2844.0,0.8848428260192966,2768.0,0.8611889200124494,2706.0,0.8418923124805477,0.3585434173669468,WACC_0p1_WRT_0p9,0.7786492374727668,2732,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,274,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3483,1277,2543,0.409,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036024164518993707,0.09705169791055485,0.06102753339156114,0.050572521131687254,0.2632886184287447,0.21271609729705743,0.17283506112933308,0.7366424021560088,0.5638073410266757,0.2021559481047228,0.7827308464433175,0.5805748983385947,0.20454790210892465,0.8002525092603039,0.5957046071513792,1155.0,0.3591658885776533,1772.0,0.55119825708061,2270.0,0.7061935885465297,2318.0,0.7211328976034859,2418.0,0.752256458138811,0.3591658885776533,WACC_0p1_WRT_0p9,0.617989417989418,2733,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2327,0.72,2,0.8695652173913042,1.0,0,3,2909,3396,4206,0.414,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.09708043985520749,0.08303627389752365,0.03768610124827725,0.28906454439951257,0.2513784431512353,0.09306707893031413,0.7682081498014512,0.6751410708711372,0.1077476248575943,0.8120878943604922,0.704340269502898,0.10091798367644765,0.8168520873306262,0.7159341036541785,1156.0,0.35947712418300654,2906.0,0.9041394335511983,2689.0,0.8366013071895425,2654.0,0.8257080610021786,2663.0,0.8285091814503579,0.35947712418300654,WACC_0p1_WRT_0p9,0.7508870214752568,2734,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1394,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3908,877,2204,0.4,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.036024164518993707,0.09712786983475119,0.061103705315757484,0.050572521131687254,0.257671092965549,0.20709857183386177,0.17283506112933308,0.712802626101722,0.5399675649723888,0.2021559481047228,0.7555960199144677,0.5534400718097449,0.20454790210892465,0.7543782025236355,0.5498303004147109,1158.0,0.36009959539371306,1577.0,0.4905073140367258,2016.0,0.6271397447868036,2036.0,0.6333644568938687,1926.0,0.599128540305011,0.36009959539371306,WACC_0p1_WRT_0p9,0.5420479302832244,2735,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2787,0.73,2,0.9130434782608696,1.0,0,2,1587,2155,2217,0.133,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.16530785272174464,0.1582857697429027,0.019075683129070552,0.26289706016386694,0.2438213770347964,0.04772043287682963,0.5872593945819374,0.5395389617051078,0.06313500610047378,0.6660414419813497,0.602906435880876,0.05596388286026986,0.6751262651012084,0.6191623822409386,2504.0,0.7790227201991908,1752.0,0.544973544973545,1490.0,0.46342981637099284,1374.0,0.42732648615001556,1159.0,0.3604108309990663,0.3604108309990663,WACC_0p9_WRT_0p1,0.5150326797385621,2736,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,244,0.71,2,0.8260869565217389,1.0,0,4,2236,324,823,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09716112761625173,0.07609487867972593,0.056296519367483894,0.25151894387443274,0.19522242450694885,0.1384137249837985,0.6358011574216672,0.4973874324378687,0.15236024361471465,0.6740592965436611,0.5216990529289465,0.14587208449262534,0.6916521781773477,0.5457800936847224,1160.0,0.3607220666044195,1428.0,0.4441332088390912,1684.0,0.5238095238095238,1475.0,0.4587612822906941,1412.0,0.43915343915343913,0.3607220666044195,WACC_0p1_WRT_0p9,0.4453159041394336,2737,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2594,0.71,2,0.8260869565217389,1.0,0,4,3433,144,282,0.702,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.15576705591631287,0.13470080697978706,0.056296519367483894,0.29377026236903864,0.23747374300155474,0.1384137249837985,0.6342391980234005,0.49582547303960195,0.15236024361471465,0.6491172976187645,0.4967570540040498,0.14587208449262534,0.6806262928547967,0.5347542083621714,2332.0,0.7254901960784313,3004.0,0.934640522875817,1680.0,0.5225645813881108,1160.0,0.3607220666044195,1245.0,0.387177093059446,0.3607220666044195,WACC_0p7_WRT_0p3,0.5861188920012449,2738,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3041,0.71,2,0.8260869565217389,1.0,0,4,82,2177,2790,0.737,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09718221735492823,0.07611596841840243,0.056296519367483894,0.27286201824109907,0.21656549887361518,0.1384137249837985,0.7444633976699948,0.6060496726861964,0.15236024361471465,0.8197765850135028,0.6674163413987881,0.14587208449262534,0.8181529547208705,0.6722808702282451,1162.0,0.36134453781512604,2197.0,0.6834733893557423,2371.0,0.7376283846872083,2791.0,0.8683473389355743,2685.0,0.8353563647681295,0.36134453781512604,WACC_0p1_WRT_0p9,0.6972300031123562,2739,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,53,0.71,2,0.8260869565217389,1.0,0,4,4457,1710,2505,0.743,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0210662489365258,0.09719756550471167,0.07613131656818588,0.056296519367483894,0.2572284224378141,0.20093190307033018,0.1384137249837985,0.7356480301984324,0.5972343052146338,0.15236024361471465,0.7710726936300617,0.618712450015347,0.14587208449262534,0.7736287542774997,0.6277566697848743,1163.0,0.3616557734204793,1560.0,0.4852163087457205,2256.0,0.7018362900715842,2177.0,0.6772486772486772,2092.0,0.6507936507936508,0.3616557734204793,WACC_0p1_WRT_0p9,0.5753501400560224,2740,False,,,False,False,False,False,False,4.0,0.02912621359223301
