detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1501,0.32,11,0.1388888888888888,0.921319640717572,0,11,1663,4341,4593,0.084,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032705997386557044,0.14182946987479508,0.10912347248823803,0.26589536855986046,0.27354396520408203,0.0076485966442215725,0.7816560265684996,0.5905888135466909,0.19106721302180874,0.809498386476437,0.6532381660431972,0.15626022043323984,0.8188824641673229,0.6660104755630435,0.15287198860427942,1398.0,0.7264690587623505,1872.0,0.9729589183567343,1091.0,0.5668226729069162,1099.0,0.5709828393135725,1020.0,0.5299011960478419,0.5299011960478419,WACC_0p9_WRT_0p1,0.673426937077483,1840,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.10833025751169192,0.07072736477473804,0.27892326232831877,0.27906190392729274,0.00013864159897397643,0.8129806819321074,0.6621164954537762,0.15086418647833122,0.8390863563960188,0.6863958498301291,0.15269050656588967,0.848299593703829,0.7121683906240094,0.13613120307981963,1022.0,0.530941237649506,1888.0,0.9812792511700468,1317.0,0.6843473738949558,1186.0,0.6162246489859594,1209.0,0.6281851274050962,0.530941237649506,WACC_0p1_WRT_0p9,0.6881955278211128,1841,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1117,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2522,1345,1727,0.415,0.6604804752730117,0.02448268087184572,0.22753496218791505,0.6743344962212554,0.7033547822513612,0.7108396334279152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02448268087184572,0.13035352331808564,0.10587084244623993,0.22753496218791505,0.2514252787634571,0.023890316575542053,0.6743344962212554,0.622626395828008,0.05170810039324736,0.7033547822513612,0.6420770981243971,0.061277684126964105,0.7108396334279152,0.6890469089273399,0.021792724500575344,1259.0,0.6541861674466979,1625.0,0.8445137805512221,1166.0,0.6058242329693188,1023.0,0.531461258450338,1130.0,0.5871034841393655,0.531461258450338,WACC_0p7_WRT_0p3,0.6446177847113884,1842,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,274,0.36,17,0.2499999999999999,0.8426392814351439,0,13,5000,2744,3096,0.999,0.5779952839933059,0.06173818082623689,0.15163641064113045,0.5778406766986834,0.639413540454512,0.6615873992334453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06173818082623689,0.10933713843254819,0.047598957606311304,0.15163641064113045,0.2428455734095446,0.09120916276841415,0.5778406766986834,0.6406394051787937,0.06279872848011026,0.639413540454512,0.6773064221633388,0.037892881708826764,0.6615873992334453,0.7109080000880674,0.04932060085462209,1033.0,0.5366614664586583,1451.0,0.7540301612064483,1225.0,0.6365054602184087,1159.0,0.6021840873634945,1203.0,0.625065002600104,0.5366614664586583,WACC_0p1_WRT_0p9,0.6308892355694227,1843,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1305,0.31,11,0.111111111111111,0.921319640717572,0,12,3472,3414,4049,0.925,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.10955768155188488,0.07195478881493099,0.27892326232831877,0.26408517739457066,0.014838084933748108,0.8129806819321074,0.639152943681111,0.1738277382509964,0.8390863563960188,0.6912924393451377,0.14779391705088107,0.848299593703829,0.726722423551238,0.12157717015259106,1036.0,0.5382215288611545,1829.0,0.9505980239209568,1221.0,0.6344253770150806,1203.0,0.625065002600104,1276.0,0.6630265210608425,0.5382215288611545,WACC_0p1_WRT_0p9,0.6822672906916276,1844,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,434,0.32,7,0.1388888888888888,1.0,0,3,1,3862,4357,0.0,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08612142152529524,0.10980096520600444,0.023679543680709195,0.3313896423605835,0.26364510882700076,0.06774453353358273,0.8690076431215862,0.6980618987574333,0.17094574436415289,0.8698255279101508,0.743915973797776,0.1259095541123748,0.867184695267637,0.7573965880764628,0.10978810719117416,1037.0,0.5387415496619865,1826.0,0.9490379615184608,1599.0,0.8309932397295892,1533.0,0.796671866874675,1522.0,0.7909516380655226,0.5387415496619865,WACC_0p1_WRT_0p9,0.7812792511700468,1845,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1631,0.37,13,0.2777777777777777,0.8914067564029894,0,8,3530,2378,2418,0.821,0.5852723619410678,0.02688722865952917,0.1768964081813034,0.5945211773915332,0.6412338332492391,0.6560614509613641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02688722865952917,0.13991142529835646,0.11302419663882729,0.1768964081813034,0.24799776318796152,0.07110135500665812,0.5945211773915332,0.5761595403304285,0.01836163706110472,0.6412338332492391,0.6562044443441053,0.014970611094866193,0.6560614509613641,0.6687585973467106,0.01269714638534647,1370.0,0.7119084763390535,1549.0,0.8049921996879875,1067.0,0.5543421736869475,1107.0,0.5751430057202288,1038.0,0.5392615704628185,0.5392615704628185,WACC_0p9_WRT_0p1,0.6371294851794073,1846,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,804,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1998,2678,2785,0.647,0.6185253661753418,0.02755462826117242,0.18985589428589508,0.6256613974872455,0.6706412815492901,0.6852957786611428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02755462826117242,0.14266111086302577,0.11510648260185335,0.18985589428589508,0.24570474811382656,0.05584885382793148,0.6256613974872455,0.603400378694974,0.022261018792271492,0.6706412815492901,0.6439033504673664,0.026737931081923794,0.6852957786611428,0.6959026461420282,0.010606867480885462,1406.0,0.7306292251690067,1511.0,0.7852314092563702,1120.0,0.5819032761310452,1039.0,0.5397815912636506,1149.0,0.5969838793551742,0.5397815912636506,WACC_0p7_WRT_0p3,0.6469058762350495,1847,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,72,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,4984,4990,0.0,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05659674146371592,0.14127942420736178,0.08468268274364586,0.29496406378642887,0.2755700842178912,0.019393979568537667,0.8199799900441165,0.5865663061217404,0.23341368392237605,0.8357116259594394,0.6525764029730254,0.18313522298641394,0.8396876341151412,0.6688037432113194,0.17088389090382183,1388.0,0.7212688507540301,1876.0,0.9750390015600624,1084.0,0.5631825273010921,1094.0,0.5683827353094124,1040.0,0.5403016120644826,0.5403016120644826,WACC_0p9_WRT_0p1,0.673634945397816,1848,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1739,0.32,8,0.1388888888888888,0.9771442440360438,0,5,22,3878,4653,0.962,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07049408678909552,0.10994420318478192,0.039450116395686394,0.3120412849889763,0.26842148829226264,0.043619796696713675,0.8428303825962211,0.6935644745302498,0.1492659080659713,0.8515348624250707,0.7393581498585692,0.11217671256650152,0.8523872347307233,0.7523306988727434,0.10005653585797991,1040.0,0.5403016120644826,1846.0,0.9594383775351014,1559.0,0.8101924076963078,1493.0,0.7758710348413936,1468.0,0.7628705148205929,0.5403016120644826,WACC_0p1_WRT_0p9,0.7697347893915757,1849,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1560,0.38,14,0.3055555555555555,0.8780187143545682,0,8,1489,1903,1970,0.827,0.5407708482904374,0.03558545548368633,0.1534075340084788,0.5501432930310766,0.6031435763817947,0.6202058268462395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03558545548368633,0.16645558686615142,0.1308701313824651,0.1534075340084788,0.2418494574579365,0.0884419234494577,0.5501432930310766,0.5618668384056846,0.011723545374608069,0.6031435763817947,0.6585898700033262,0.05544629362153153,0.6202058268462395,0.670755918308462,0.05055009146222256,1640.0,0.8523140925637025,1428.0,0.7420696827873114,1042.0,0.5413416536661466,1113.0,0.578263130525221,1053.0,0.547061882475299,0.5413416536661466,WACC_0p5_WRT_0p5,0.652210088403536,1850,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,418,0.32,9,0.1388888888888888,0.9566990736369962,0,8,3128,186,556,0.119,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05659674146371592,0.11844713338506345,0.06185039192134753,0.29496406378642887,0.24410370829110006,0.0508603554953288,0.8199799900441165,0.6142735346833293,0.20570645536078713,0.8357116259594394,0.6490024943702889,0.18670913158915048,0.8396876341151412,0.6698179620215478,0.1698696720935935,1135.0,0.5897035881435257,1472.0,0.764950598023921,1150.0,0.5975039001560063,1067.0,0.5543421736869475,1046.0,0.5434217368694748,0.5434217368694748,WACC_0p9_WRT_0p1,0.609984399375975,1851,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,406,0.31,11,0.111111111111111,0.921319640717572,0,12,5000,4060,4477,0.999,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.037602892736953886,0.11081475805843695,0.07321186532148306,0.27892326232831877,0.26591893838569913,0.013004323942619633,0.8129806819321074,0.646723976262821,0.1662567056692864,0.8390863563960188,0.6925342565928596,0.1465520998031592,0.848299593703829,0.7027562179256597,0.14554337577816934,1046.0,0.5434217368694748,1837.0,0.9547581903276131,1245.0,0.6469058762350494,1206.0,0.6266250650026001,1174.0,0.609984399375975,0.5434217368694748,WACC_0p1_WRT_0p9,0.6763390535621424,1852,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1784,0.32,9,0.1388888888888888,0.9566990736369962,0,8,187,4214,4221,0.009,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05659674146371592,0.17657299828426762,0.1199762568205517,0.29496406378642887,0.2609890191737755,0.03397504461265338,0.8199799900441165,0.5659233170620052,0.2540566729821113,0.8357116259594394,0.6625577268757329,0.1731538990837065,0.8396876341151412,0.669999027026041,0.16968860708910027,1720.0,0.8939157566302652,1796.0,0.9334373374934998,1047.0,0.5439417576703068,1122.0,0.5829433177327094,1049.0,0.5449817992719709,0.5439417576703068,WACC_0p5_WRT_0p5,0.6998439937597504,1853,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1659,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1516,1654,2325,0.945,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.009789820031991494,0.11091206848275896,0.10112224845076746,0.1884439237414413,0.22579736358227318,0.037353439840831865,0.5803414022388323,0.6325663186457159,0.05222491640688354,0.6145723501661664,0.6802793490755186,0.06570699890935217,0.6225695899688348,0.7151951696070802,0.09262557963824536,1048.0,0.5444617784711389,1113.0,0.578263130525221,1192.0,0.6193447737909517,1170.0,0.607904316172647,1224.0,0.6359854394175767,0.5444617784711389,WACC_0p1_WRT_0p9,0.5971918876755071,1854,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1914,0.34,15,0.1944444444444444,0.8654950373990999,0,13,3876,2799,2991,0.886,0.6628806619402366,0.0469679683319137,0.19527372556820158,0.6619767734087126,0.712309825557584,0.7306015468414022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0469679683319137,0.14966114629497093,0.10269317796305724,0.19527372556820158,0.27681141824519195,0.08153769267699038,0.6619767734087126,0.613042267791364,0.04893450561734869,0.712309825557584,0.6453758978101145,0.06693392774746953,0.7306015468414022,0.6848565480113586,0.04574499883004357,1470.0,0.7639105564222569,1881.0,0.9776391055642226,1148.0,0.5964638585543421,1049.0,0.5449817992719709,1114.0,0.5787831513260531,0.5449817992719709,WACC_0p7_WRT_0p3,0.6923556942277691,1855,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,718,0.32,8,0.1388888888888888,0.9771442440360438,0,5,374,3534,4056,0.901,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07049408678909552,0.11102889417200404,0.040534807382908516,0.3120412849889763,0.26244546907815747,0.04959581591081885,0.8428303825962211,0.6728553376441129,0.16997504495210825,0.8515348624250707,0.7329394687114037,0.11859539371366701,0.8523872347307233,0.7462651468944598,0.10612208783626353,1050.0,0.5455018200728029,1814.0,0.9427977119084764,1386.0,0.7202288091523661,1427.0,0.7415496619864794,1408.0,0.7316692667706708,0.5455018200728029,WACC_0p1_WRT_0p9,0.7363494539781591,1856,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1003,0.41,12,0.3888888888888888,0.9057873819072474,0,2,4217,1951,2705,0.252,0.46464847026144446,0.014195968663118947,0.13646698984918337,0.4844565563073882,0.5332051423179853,0.5465160223075345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014195968663118947,0.11114553630795344,0.09694956764483449,0.13646698984918337,0.24519464895676615,0.10872765910758278,0.4844565563073882,0.6758049243177725,0.1913483680103843,0.5332051423179853,0.710754873830076,0.17754973151209064,0.5465160223075345,0.7307347925739672,0.18421877026643274,1052.0,0.5465418616744669,1495.0,0.7769110764430577,1410.0,0.7327093083723349,1275.0,0.6625065002600105,1292.0,0.6713468538741549,0.5465418616744669,WACC_0p1_WRT_0p9,0.678003120124805,1857,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,466,0.32,9,0.1388888888888888,0.9566990736369962,0,8,1,3123,3208,0.999,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05659674146371592,0.14697757520993618,0.09038083374622026,0.29496406378642887,0.2415572620930207,0.05340680169340817,0.8199799900441165,0.5683686540214975,0.251611336022619,0.8357116259594394,0.6737660837955185,0.16194554216392087,0.8396876341151412,0.7096870966213238,0.13000053749381746,1446.0,0.7514300572022881,1420.0,0.7379095163806553,1056.0,0.5486219448777951,1150.0,0.5975039001560063,1199.0,0.6229849193967759,0.5486219448777951,WACC_0p5_WRT_0p5,0.6516900676027041,1858,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1286,0.31,8,0.111111111111111,0.9771442440360438,0,6,957,121,615,0.67,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07540458418582928,0.11157440544543962,0.03616982125961034,0.3251117213676358,0.2493362146168838,0.07577550675075198,0.8742631455810475,0.6389932728521822,0.23526987272886524,0.8812267862972947,0.6754571095575558,0.2057696767397389,0.8819086865732928,0.6938508398755203,0.18805784669777248,1058.0,0.5496619864794592,1577.0,0.8195527821112845,1218.0,0.6328653146125846,1153.0,0.5990639625585024,1145.0,0.5949037961518461,0.5496619864794592,WACC_0p1_WRT_0p9,0.6392095683827353,1859,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1378,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2333,2039,2189,0.864,0.6939589756260234,0.029382081674600193,0.24057128265833086,0.7056810249353138,0.7329639227116818,0.740278079673065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029382081674600193,0.14305786190218642,0.11367578022758623,0.24057128265833086,0.2560603140281059,0.015489031369775058,0.7056810249353138,0.6296278784642657,0.0760531464710481,0.7329639227116818,0.6659627953622979,0.0670011273493839,0.740278079673065,0.671461785500408,0.068816294172657,1411.0,0.733229329173167,1708.0,0.8876755070202809,1187.0,0.6167446697867914,1131.0,0.5876235049401977,1060.0,0.5507020280811232,0.5507020280811232,WACC_0p9_WRT_0p1,0.6751950078003122,1860,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1179,0.32,9,0.1388888888888888,0.9566990736369962,0,8,327,3694,3772,0.554,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05659674146371592,0.15510232659091056,0.09850558512719464,0.29496406378642887,0.26298282299628767,0.0319812407901412,0.8199799900441165,0.5978498777647135,0.22213011227940294,0.8357116259594394,0.6485438777107116,0.18716774824872773,0.8396876341151412,0.6754829806280945,0.16420465348704671,1532.0,0.7961518460738429,1818.0,0.9448777951118045,1105.0,0.5741029641185648,1064.0,0.5527821112844514,1078.0,0.5600624024960998,0.5527821112844514,WACC_0p7_WRT_0p3,0.6855954238169527,1861,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,998,0.3,11,0.0833333333333332,0.921319640717572,0,13,3260,3337,3465,0.899,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0425005701505068,0.15036362775080242,0.10786305760029562,0.29195381629516254,0.25968384288748453,0.03226997340767801,0.8443122640365648,0.5749223357496066,0.2693899282869582,0.8686810368270816,0.6531771767822365,0.21550386004484512,0.87772348333661,0.6852879368536636,0.19243554648294636,1480.0,0.7691107644305772,1779.0,0.9245969838793552,1065.0,0.5533021320852834,1098.0,0.5704628185127405,1116.0,0.5798231929277171,0.5533021320852834,WACC_0p5_WRT_0p5,0.6794591783671348,1862,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1110,0.34,15,0.1944444444444444,0.8654950373990999,0,13,3580,2548,2675,0.423,0.6628806619402366,0.0469679683319137,0.19527372556820158,0.6619767734087126,0.712309825557584,0.7306015468414022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0469679683319137,0.1612827900784023,0.1143148217464886,0.19527372556820158,0.2535722743210027,0.05829854875280113,0.6619767734087126,0.6145577560400216,0.04741901736869103,0.712309825557584,0.6563762855452211,0.05593354001236295,0.7306015468414022,0.672120568949456,0.05848097789194617,1594.0,0.828393135725429,1672.0,0.8689547581903276,1152.0,0.5985439417576703,1108.0,0.5756630265210608,1066.0,0.5538221528861155,0.5538221528861155,WACC_0p9_WRT_0p1,0.6850754030161207,1863,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,427,0.31,10,0.111111111111111,0.9382041673175192,0,11,648,4293,4835,0.247,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04898667079388167,0.11270443684427905,0.06371776605039739,0.29273937860044696,0.27578805107775867,0.016951327522688298,0.8311258649211328,0.6296349433221005,0.20149092159903237,0.8514571781187585,0.7158545792798856,0.13560259883887293,0.8580888753254812,0.7257836837818725,0.13230519154360865,1068.0,0.5548621944877795,1878.0,0.9760790431617264,1188.0,0.6172646905876235,1302.0,0.6765470618824753,1270.0,0.6599063962558502,0.5548621944877795,WACC_0p1_WRT_0p9,0.696931877275091,1864,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,978,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3538,4618,4813,0.335,0.818443077872372,0.031603536668205395,0.2677451983410783,0.8128667232934401,0.8474442477318834,0.8610655603006119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031603536668205395,0.2041230838405105,0.1725195471723051,0.2677451983410783,0.29620747862236463,0.028462280281286334,0.8128667232934401,0.6406343347744441,0.17223238851899603,0.8474442477318834,0.6500827945357902,0.19736145319609322,0.8610655603006119,0.6739132252880592,0.18715233501255268,1861.0,0.9672386895475819,1909.0,0.9921996879875195,1224.0,0.6359854394175767,1074.0,0.5579823192927718,1069.0,0.5553822152886115,0.5553822152886115,WACC_0p9_WRT_0p1,0.7417576703068123,1865,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,597,0.31,9,0.111111111111111,0.9566990736369962,0,9,2252,2564,2846,0.003,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06150356394514087,0.1135112502117732,0.05200768626663233,0.30802378919945206,0.25255219185887373,0.05547159734057833,0.8513861443070874,0.6257870473389067,0.2255990969681807,0.8653781459003341,0.6780668540680319,0.18731129183230222,0.8691836863479232,0.7168188934092505,0.15236479293867267,1073.0,0.5574622984919396,1652.0,0.858554342173687,1173.0,0.609464378575143,1164.0,0.6047841913676547,1227.0,0.6375455018200729,0.5574622984919396,WACC_0p1_WRT_0p9,0.6535621424856994,1866,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1708,0.4,12,0.3611111111111111,0.9057873819072474,0,4,3605,1446,2098,0.039,0.49788779845270476,0.014861728447286738,0.1494220208975917,0.5155843541825754,0.5626003160928333,0.5757378615618169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014861728447286738,0.12258429487880562,0.10772256643151888,0.1494220208975917,0.22390229094293232,0.07448027004534061,0.5155843541825754,0.612128715449188,0.09654436126661259,0.5626003160928333,0.6714829442943132,0.10888262820147987,0.5757378615618169,0.7100764206341714,0.13433855907235448,1183.0,0.6146645865834633,1075.0,0.5585023400936038,1144.0,0.594383775351014,1146.0,0.5954238169526781,1201.0,0.62402496099844,0.5585023400936038,WACC_0p3_WRT_0p7,0.5973998959958399,1867,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1109,0.3,11,0.0833333333333332,0.921319640717572,0,13,259,4790,4975,0.176,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0425005701505068,0.14736804705157863,0.10486747690107183,0.29195381629516254,0.27096005377580357,0.02099376251935897,0.8443122640365648,0.6103097239268822,0.23400254010968258,0.8686810368270816,0.6500992276537109,0.21858180917337078,0.87772348333661,0.6806183333137251,0.19710515002288487,1453.0,0.7550702028081123,1862.0,0.967758710348414,1140.0,0.5923036921476859,1075.0,0.5585023400936038,1096.0,0.5694227769110765,0.5585023400936038,WACC_0p7_WRT_0p3,0.6886115444617784,1868,False,,,False,False,False,False,False,13.0,0.10810810810810811
