detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1961,0.53,15,0.4210526315789474,0.6361042592479991,0,13,73,1735,1493,0.07,0.19245761912445902,0.21205842602995867,0.11003554238485273,0.18086564892988322,0.3909345725816274,0.4224960311915742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21205842602995867,0.09041200211792297,0.1216464239120357,0.11003554238485273,0.22575960933465655,0.11572406694980382,0.18086564892988322,0.7950926361584159,0.6142269872285326,0.3909345725816274,0.8061809226154321,0.41524635003380467,0.4224960311915742,0.8548459952540274,0.4323499640624532,1692.0,0.8293281020107895,1449.0,0.7101520353114271,921.0,0.45120156939676315,846.0,0.41441883276115743,854.0,0.4183423246689554,0.41441883276115743,WACC_0p7_WRT_0p3,0.5646885728298184,1872,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,489,0.52,4,0.3947368421052632,1.0,0,2,862,543,2636,0.071,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06130003316290382,0.015315582465175524,0.2119954953721401,0.20541229745617515,0.006583197915964956,0.544255631131485,0.8308984028830895,0.28664277175160446,0.6907166243078335,0.8431477401386046,0.15243111583077107,0.6431280447789023,0.8857478311207249,0.24261978634182257,888.0,0.4350171652770966,849.0,0.41589014222658166,1167.0,0.5718489455615497,1231.0,0.6032368808239333,1355.0,0.6640510053948013,0.41589014222658166,WACC_0p3_WRT_0p7,0.5380088278567925,1873,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,787,0.52,4,0.3947368421052632,1.0,0,2,3452,2029,2809,0.011,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06007847771421622,0.014094027016487924,0.2119954953721401,0.22172279803435918,0.009727302662219078,0.544255631131485,0.8706244057378287,0.3263687746063437,0.6907166243078335,0.8734703621788119,0.18275373787097837,0.6431280447789023,0.8836895229224151,0.2405614781435128,849.0,0.41589014222658166,1334.0,0.6537518391368318,1556.0,0.7626287395782246,1526.0,0.7479156449239823,1316.0,0.6449239823442864,0.41589014222658166,WACC_0p1_WRT_0p9,0.6450220696419814,1874,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,869,0.52,4,0.3947368421052632,1.0,0,2,2195,1708,1861,0.674,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.07285614748439381,0.026871696786665518,0.2119954953721401,0.2137564489359507,0.001760953563810591,0.544255631131485,0.8395922681124379,0.2953366369809529,0.6907166243078335,0.8064749629753075,0.11575833866747398,0.6431280447789023,0.868478658516112,0.22535061373720966,1214.0,0.5948994605198626,1122.0,0.5497793035801863,1245.0,0.6101029916625796,850.0,0.4163805787150564,1103.0,0.5404610102991663,0.4163805787150564,WACC_0p7_WRT_0p3,0.5423246689553702,1875,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,728,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2035,4018,4667,0.371,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.0602098029262898,0.05132315522748854,0.16720348615439026,0.24259981616793416,0.0753963300135439,0.479753359376133,0.8712601984552306,0.3915068390790976,0.6334457703191494,0.8695376563433693,0.23609188602421993,0.5978706778540684,0.8959172804231205,0.298046602569052,852.0,0.4173614516920059,1909.0,0.9357528200098088,1562.0,0.7655713585090731,1481.0,0.7258460029426189,1501.0,0.7356547327121138,0.4173614516920059,WACC_0p1_WRT_0p9,0.716037273173124,1876,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,849,0.52,4,0.3947368421052632,1.0,0,2,378,1485,3332,0.788,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.060221425122560755,0.01423697442483246,0.2119954953721401,0.21300691993710993,0.0010114245649698317,0.544255631131485,0.8602935922179288,0.3160379610864438,0.6907166243078335,0.8748584512304031,0.18414182692256953,0.6431280447789023,0.8993407891324792,0.2562127443535769,853.0,0.41785188818048064,1097.0,0.5375183913683178,1429.0,0.7003433055419324,1541.0,0.7552721922511035,1562.0,0.7655713585090731,0.41785188818048064,WACC_0p1_WRT_0p9,0.6353114271701814,1877,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1556,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1683,1674,2259,0.588,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.060222590778969534,0.0325355028264173,0.13087507117904673,0.2227201252002333,0.09184505402118656,0.42955903864450096,0.8503822463519028,0.4208232077074019,0.5904348918218874,0.8564808547416564,0.266045962919769,0.5649888811222948,0.8884429152779234,0.32345403415562857,854.0,0.4183423246689554,1371.0,0.6718979892103972,1327.0,0.6503187837175086,1347.0,0.6601275134870034,1394.0,0.6831780284453163,0.4183423246689554,WACC_0p1_WRT_0p9,0.6167729279058362,1878,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,43,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1,3734,2873,0.0,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10423581876191619,0.0710493754551043,0.03318644330681189,0.050681943141366495,0.20581195121080972,0.15513000806944321,0.3260030203033054,0.7909367020231494,0.46493368171984395,0.5072417689361381,0.8271677229726859,0.3199259540365478,0.5054729451156834,0.8739920368010125,0.36851909168532904,1170.0,0.573320255026974,855.0,0.4188327611574301,876.0,0.4291319274153997,1102.0,0.5399705738106915,1191.0,0.5836194212849436,0.4188327611574301,WACC_0p3_WRT_0p7,0.5089749877390878,1879,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,861,0.52,4,0.3947368421052632,1.0,0,2,1311,988,2637,0.921,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06023215474937909,0.014247704051650795,0.2119954953721401,0.20632555167555125,0.005669943696588853,0.544255631131485,0.8479982811264909,0.3037426499950059,0.6907166243078335,0.8747660496442027,0.18404942533636914,0.6431280447789023,0.8963698209433472,0.2532417761644449,855.0,0.4188327611574301,874.0,0.4281510544384502,1313.0,0.6434526728788622,1537.0,0.7533104462972046,1512.0,0.7410495340853359,0.4188327611574301,WACC_0p1_WRT_0p9,0.5969592937714566,1880,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,140,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1950,5000,5000,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.07942276696208925,0.07053611926328798,0.16720348615439026,0.25207456682159096,0.0848710806672007,0.479753359376133,0.8426129701187555,0.36285961074262246,0.6334457703191494,0.8209042419467035,0.18745847162755414,0.5978706778540684,0.8548830868731196,0.2570124090190512,1389.0,0.6807258460029426,1979.0,0.9700833742030407,1266.0,0.6204021579205493,1036.0,0.5076017655713585,855.0,0.4188327611574301,0.4188327611574301,WACC_0p9_WRT_0p1,0.6395291809710643,1881,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,92,0.52,11,0.3947368421052632,0.7261065873841078,0,10,5000,3126,2606,0.187,0.2762598651095696,0.14492999842110652,0.0324449212576076,0.2783942287865167,0.47197521485520655,0.4825866024622929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14492999842110652,0.08343942055797098,0.06149057786313554,0.0324449212576076,0.22482864607827016,0.19238372482066257,0.2783942287865167,0.7895619931943961,0.5111677644078794,0.47197521485520655,0.8121694285419024,0.3401942136866959,0.4825866024622929,0.8552672304635888,0.37268062800129587,1512.0,0.7410495340853359,1425.0,0.6983815595880334,857.0,0.4198136341343796,930.0,0.4556154977930358,864.0,0.4232466895537028,0.4198136341343796,WACC_0p5_WRT_0p5,0.5476213830308975,1882,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,784,0.59,30,0.5789473684210525,0.4291834639393193,0,10,1429,3527,3325,0.342,0.15290541116983783,0.39651696836496403,0.3298712719362179,0.1309280391448133,0.12789561547440545,0.21795621141187488,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39651696836496403,0.07785024908531389,0.3186667192796501,0.3298712719362179,0.24422068510774997,0.08565058682846793,0.1309280391448133,0.8136461154669569,0.6827180763221435,0.12789561547440545,0.8072452719465932,0.6793496564721878,0.21795621141187488,0.8563862535810058,0.6384300421691309,1346.0,0.6596370769985287,1930.0,0.9460519862677783,1057.0,0.5179009318293281,857.0,0.4198136341343796,878.0,0.43011280039234917,0.4198136341343796,WACC_0p7_WRT_0p3,0.5947032859244727,1883,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,122,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,5000,0.796,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.08982479689109663,0.08093814919229536,0.16720348615439026,0.24989165742827585,0.08268817127388559,0.479753359376133,0.8444944707761589,0.3647411114000259,0.6334457703191494,0.8306685068555707,0.1972227365364213,0.5978706778540684,0.8549692920252226,0.2570986141711542,1678.0,0.8224619911721432,1971.0,0.9661598822952427,1280.0,0.6272682687591957,1135.0,0.5561549779303581,859.0,0.4207945071113291,0.4207945071113291,WACC_0p9_WRT_0p1,0.6785679254536539,1884,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,359,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4996,307,2750,0.324,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06047306835690416,0.05158642065810289,0.16720348615439026,0.20786102976867557,0.04065754361428531,0.479753359376133,0.8344824345080691,0.35472907513193613,0.6334457703191494,0.8259227378536649,0.1924769675345155,0.5978706778540684,0.8634154754549843,0.26554479760091587,861.0,0.4217753800882786,922.0,0.45169200588523784,1193.0,0.5846002942618931,1083.0,0.5306522805296714,1010.0,0.4948504168710152,0.4217753800882786,WACC_0p1_WRT_0p9,0.4967140755272192,1885,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,110,0.52,4,0.3947368421052632,1.0,0,2,5000,295,967,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.07118700583121561,0.025202555133487313,0.2119954953721401,0.21937961103368683,0.007384115661546731,0.544255631131485,0.8173793154681949,0.27312368433670986,0.6907166243078335,0.8180377422793244,0.12732111797149082,0.6431280447789023,0.8551683801796792,0.21204033540077694,1173.0,0.5747915644923982,1278.0,0.6262873957822462,1079.0,0.5286905345757724,1010.0,0.4948504168710152,862.0,0.42226581657675333,0.42226581657675333,WACC_0p9_WRT_0p1,0.5293771456596371,1886,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1904,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1813,3584,3850,0.119,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.060537974383282664,0.0516513266844814,0.16720348615439026,0.23322212448432714,0.06601863832993687,0.479753359376133,0.8452203045864866,0.36546694521035356,0.6334457703191494,0.8652765352261341,0.23183076490698473,0.5978706778540684,0.883980780155189,0.28611010230112055,864.0,0.4232466895537028,1669.0,0.8180480627758705,1286.0,0.6302108876900442,1441.0,0.7062285434036293,1324.0,0.6488474742520843,0.4232466895537028,WACC_0p1_WRT_0p9,0.6453163315350662,1887,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1121,0.52,5,0.3947368421052632,0.9429600724125548,0,4,101,1456,1619,0.083,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.060624055098872746,0.05173740740007148,0.16720348615439026,0.23386852274706552,0.06666503659267525,0.479753359376133,0.845758430903851,0.36600507152771805,0.6334457703191494,0.8389322421272701,0.20548647180812074,0.5978706778540684,0.8690853592882274,0.27121468143415894,867.0,0.42471799901912705,1687.0,0.8268759195684159,1294.0,0.6341343795978421,1199.0,0.5875429131927415,1120.0,0.5487984306032369,0.42471799901912705,WACC_0p1_WRT_0p9,0.6044139283962726,1888,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1988,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4480,1407,2458,0.895,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06063511448731049,0.05174846678850922,0.16720348615439026,0.20860634973650752,0.041402863582117255,0.479753359376133,0.8509785002073242,0.37122514083119124,0.6334457703191494,0.8536658543371406,0.2202200840179912,0.5978706778540684,0.9010059472944406,0.30313526944037217,868.0,0.4252084355076018,950.0,0.46542422756253066,1333.0,0.6532614026483571,1318.0,0.6459048553212359,1583.0,0.7758705247670427,0.4252084355076018,WACC_0p1_WRT_0p9,0.5931338891613536,1889,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,420,0.52,5,0.3947368421052632,0.9429600724125548,0,4,799,2578,2965,0.488,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06066551298646247,0.05177886528766121,0.16720348615439026,0.22836307348591575,0.06115958733152549,0.479753359376133,0.8291921801933848,0.3494388208172518,0.6334457703191494,0.8637975983113096,0.23035182799216025,0.5978706778540684,0.8878962616362255,0.29002558378215704,869.0,0.42569887199607653,1527.0,0.7484060814124571,1156.0,0.5664541441883276,1423.0,0.6974006866110839,1388.0,0.6802354095144679,0.42569887199607653,WACC_0p1_WRT_0p9,0.6236390387444827,1890,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1211,0.52,4,0.3947368421052632,1.0,0,2,3037,518,2885,0.295,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.06098005224539757,0.014995601547669275,0.2119954953721401,0.20618560393355037,0.0058098914385897316,0.544255631131485,0.8272902075977475,0.2830345764662625,0.6907166243078335,0.8542446419047639,0.16352801759693036,0.6431280447789023,0.8825710643296122,0.2394430195507099,878.0,0.43011280039234917,870.0,0.4261893084845513,1142.0,0.5595880333496812,1327.0,0.6503187837175086,1300.0,0.6370769985286905,0.4261893084845513,WACC_0p3_WRT_0p7,0.5406571848945562,1891,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,905,0.52,5,0.3947368421052632,0.9429600724125548,0,4,742,2495,2747,0.482,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.060685050518246866,0.0517984028194456,0.16720348615439026,0.23270371971780066,0.06550023356341039,0.479753359376133,0.8381137125397617,0.35836035316362874,0.6334457703191494,0.8435731008219974,0.21012733050284804,0.5978706778540684,0.8860245695347392,0.28815389168067074,870.0,0.4261893084845513,1657.0,0.8121628249141736,1223.0,0.5993133889161354,1235.0,0.6051986267778323,1360.0,0.6665031878371751,0.4261893084845513,WACC_0p1_WRT_0p9,0.6218734673859736,1892,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,672,0.63,91,0.6842105263157895,0.0888610543918309,0,2,1829,3088,3011,0.769,0.6115419663063705,0.7507963770978678,0.7032967437182586,0.5780778514310826,0.06660302947949141,0.1153224007593002,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7507963770978678,0.07902185625097546,0.6717745208468924,0.7032967437182586,0.24065352806501936,0.4626432156532392,0.5780778514310826,0.8113796674650426,0.23330181603396005,0.06660302947949141,0.835210371525988,0.7686073420464966,0.1153224007593002,0.8558763820836378,0.7405539813243376,1374.0,0.6733692986758215,1869.0,0.916135360470819,1040.0,0.5095635115252575,1170.0,0.573320255026974,872.0,0.4271701814615007,0.4271701814615007,WACC_0p9_WRT_0p1,0.6199117214320745,1893,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1036,0.53,14,0.4210526315789474,0.6562953580792147,0,12,304,3604,3191,0.434,0.20377855565160183,0.19668357181464818,0.0937021827368401,0.1959331206755174,0.4007438078403643,0.4277089906787595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19668357181464818,0.0848501424021432,0.11183342941250499,0.0937021827368401,0.22337906595592125,0.12967688321908116,0.1959331206755174,0.7908189595466534,0.594885838871136,0.4007438078403643,0.8268833954836229,0.4261395876432586,0.4277089906787595,0.8661782050703615,0.43846921439160197,1552.0,0.7606669936243257,1394.0,0.6831780284453163,874.0,0.4281510544384502,1095.0,0.5365375183913683,1064.0,0.5213339872486513,0.4281510544384502,WACC_0p5_WRT_0p5,0.5859735164296224,1894,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1120,0.59,80,0.5789473684210525,0.1286996316786461,0,15,1736,3677,3607,0.963,0.49418729968380964,0.6795095338349537,0.6152009105553581,0.4472181367460112,0.040515424732003265,0.21302499067425462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6795095338349537,0.07832229636136334,0.6011872374735904,0.6152009105553581,0.24157298834456806,0.37362792221079,0.4472181367460112,0.8307610506447113,0.3835429138987001,0.040515424732003265,0.8293005023165101,0.7887850775845068,0.21302499067425462,0.8559139554829069,0.6428889648086523,1359.0,0.6660127513487003,1893.0,0.9279058361942129,1166.0,0.5713585090730751,1122.0,0.5497793035801863,874.0,0.4281510544384502,0.4281510544384502,WACC_0p9_WRT_0p1,0.628641490926925,1895,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,706,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2539,3365,4574,0.961,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06083573704512756,0.0519490893463263,0.16720348615439026,0.21671273794622156,0.0495092517918313,0.479753359376133,0.8438052576755385,0.3640518982994055,0.6334457703191494,0.8779374232606066,0.24449165294145725,0.5978706778540684,0.8969124434932085,0.2990417656391401,874.0,0.4281510544384502,1210.0,0.5929377145659637,1275.0,0.624816086316822,1570.0,0.769494850416871,1523.0,0.7464443354585582,0.4281510544384502,WACC_0p1_WRT_0p9,0.6323688082393331,1896,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,407,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4416,1041,2073,0.411,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06095400789198169,0.05206736019318042,0.16720348615439026,0.20943417691557822,0.04223069076118796,0.479753359376133,0.8587291689764356,0.3789758096003026,0.6334457703191494,0.8534970174392205,0.22005124712007107,0.5978706778540684,0.8713586575301857,0.27348797967611727,877.0,0.4296223639038744,977.0,0.4786660127513487,1410.0,0.6910250122609122,1314.0,0.6439431093673369,1156.0,0.5664541441883276,0.4296223639038744,WACC_0p1_WRT_0p9,0.56194212849436,1897,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1078,0.55,18,0.4736842105263159,0.5823403139233203,0,13,4401,3189,2850,0.477,0.10593313517345969,0.25581035346181985,0.16643280162849747,0.0878373286614843,0.3026470151640667,0.3486818210207506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25581035346181985,0.08065111129324791,0.17515924216857193,0.16643280162849747,0.2419215514265786,0.07548874979808112,0.0878373286614843,0.8061093995569354,0.7182720708954511,0.3026470151640667,0.8084963090339548,0.505849293869888,0.3486818210207506,0.8615126295278552,0.5128308085071046,1424.0,0.6978911230995586,1897.0,0.9298675821481118,1011.0,0.49534085335948996,878.0,0.43011280039234917,973.0,0.4767042667974497,0.43011280039234917,WACC_0p7_WRT_0p3,0.6059833251593918,1898,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,661,0.52,4,0.3947368421052632,1.0,0,2,1942,2261,2617,0.265,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.061105071042013105,0.01512062034428481,0.2119954953721401,0.23775790841621836,0.025762413044078253,0.544255631131485,0.8582759991041411,0.3140203679726561,0.6907166243078335,0.8709931594414713,0.18027653513363773,0.6431280447789023,0.8929447851823369,0.2498167404034346,884.0,0.43305541932319763,1797.0,0.8808239333006376,1403.0,0.687591956841589,1496.0,0.73320255026974,1462.0,0.7165277096615988,0.43305541932319763,WACC_0p1_WRT_0p9,0.6902403138793527,1899,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,916,1091,1538,0.361,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.06112722659541627,0.05224057889661501,0.16720348615439026,0.22217668713276084,0.05497320097837058,0.479753359376133,0.8383808774621804,0.35862751808604737,0.6334457703191494,0.8200226500246084,0.186576879705459,0.5978706778540684,0.8724753945468009,0.27460471669273245,885.0,0.4335458558116724,1353.0,0.6630701324178518,1227.0,0.6012751348700344,1029.0,0.5041687101520353,1168.0,0.5723393820500245,0.4335458558116724,WACC_0p1_WRT_0p9,0.5548798430603237,1900,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1549,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4034,1865,1878,0.804,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.07261911074124845,0.06373246304244719,0.16720348615439026,0.2139736304211458,0.04677014426675555,0.479753359376133,0.8176590548107818,0.3379056954346488,0.6334457703191494,0.8214815752057089,0.18803580488655947,0.5978706778540684,0.8572607178685658,0.2593900400144974,1209.0,0.592447278077489,1126.0,0.5517410495340853,1081.0,0.5296714075527219,1045.0,0.5120156939676312,888.0,0.4350171652770966,0.4350171652770966,WACC_0p9_WRT_0p1,0.5241785188818049,1901,False,,,False,False,False,False,False,4.0,0.1111111111111111
