detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1470,0.89,251,0.945945945945946,0.8791661879170145,0,3,3326,2623,0.245,41,0.025,0.043260324913836974,0.09780480561982796,0.06678671036677551,0.043260324913836974,0.006734964888466613,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09780480561982796,0.16941897543552756,0.0716141698156996,0.06678671036677551,0.13762146273788986,0.07083475237111435,0.043260324913836974,0.3574775484574642,0.31421722354362724,0.006734964888466613,0.40936263914987575,0.40262767426140916,0.03224260125835881,0.4817361944008342,0.4494935931424754,1033.0,0.5636264336428182,583.0,0.3178590933915893,541.0,0.2949208083014746,799.0,0.4358274167121791,757.0,0.4128891316220644,0.2949208083014746,WACC_0p5_WRT_0p5,0.4050245767340252,1502,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,1125,0.72,270,0.7162162162162162,0.8598304132585375,0,50,129,1635,0.506,28,0.1,0.2205882352941175,0.11764706436026819,0.08731115969688022,0.2205882352941175,0.24795647341555335,0.2672693980956146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11764706436026819,0.1081903092217865,0.009456755138481682,0.08731115969688022,0.14486572428256003,0.05755456458567981,0.2205882352941175,0.45495272919522856,0.23436449390111105,0.24795647341555335,0.5230220061254465,0.2750655327098931,0.2672693980956146,0.5797465752426738,0.3124771771470592,541.0,0.2949208083014746,770.0,0.4199890770070999,1294.0,0.7061714909885308,1513.0,0.8257782632441288,1452.0,0.7924631348989624,0.2949208083014746,WACC_0p1_WRT_0p9,0.6078645548880393,1503,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,1489,0.89,273,0.945945945945946,0.8569018970310509,0,13,4358,2965,0.819,4,0.25,0.06748911205444443,0.12065229056597859,0.09041970765966309,0.06748911205444443,0.014372522032922063,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12065229056597859,0.18373777382462933,0.06308548325865074,0.09041970765966309,0.1525176923409486,0.06209798468128552,0.06748911205444443,0.3576556461622687,0.2901665341078243,0.014372522032922063,0.40552169967554036,0.3911491776426183,0.03224260125835881,0.4950378746086136,0.4627952733502548,1134.0,0.618787547788094,922.0,0.503003823047515,542.0,0.2954669579464773,775.0,0.4227198252321136,823.0,0.4489350081922447,0.2954669579464773,WACC_0p5_WRT_0p5,0.45778263244128886,1504,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,758,0.87,246,0.9189189189189187,0.8844971119019153,0,19,4414,4258,0.233,37,0.05,0.03745902528320968,0.0923342426399452,0.061128065645098054,0.03745902528320968,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0923342426399452,0.1330083533900118,0.04067411075006659,0.061128065645098054,0.13637096799524315,0.0752429023501451,0.03745902528320968,0.43242257537811657,0.3949635500949069,0.035113965891653574,0.4810120021819942,0.44589803629034064,0.05989281265097741,0.5592778945688562,0.49938508191787884,783.0,0.4270890223921354,542.0,0.2954669579464773,1121.0,0.6116876024030584,1205.0,0.6575641725832878,1267.0,0.6914254505734572,0.2954669579464773,WACC_0p3_WRT_0p7,0.5366466411796832,1505,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1694,0.88,790,0.9324324324324323,0.5748922570247146,0,121,3158,2264,0.07,38,0.05,0.37438195559075166,0.4100489319284131,0.38976600586311033,0.37438195559075166,0.14127964433119958,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4100489319284131,0.18075351674760343,0.22929541518080965,0.38976600586311033,0.15696754514876726,0.23279846071434307,0.37438195559075166,0.3578547471451949,0.016527208445556774,0.14127964433119958,0.3883700139453962,0.24709036961419664,0.046067706954668164,0.48018680587002566,0.4341190989153575,1110.0,0.6056799563080284,992.0,0.5412342981977062,544.0,0.2965592572364828,700.0,0.3817586018569088,748.0,0.4079737848170399,0.2965592572364828,WACC_0p5_WRT_0p5,0.44664117968323314,1506,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,1732,0.88,264,0.9324324324324323,0.8657859800219592,0,13,4246,3357,0.77,46,0.025,0.05782113938786779,0.11153549661845179,0.08098947202587115,0.05782113938786779,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11153549661845179,0.1582620540440387,0.046726557425586915,0.08098947202587115,0.13640402240690605,0.055414550381034905,0.05782113938786779,0.4031017570174811,0.34528061762961326,0.020924465390060154,0.4301903806768877,0.40926591528682754,0.046067706954668164,0.5111205752976379,0.4650528683429697,971.0,0.5297651556526488,544.0,0.2965592572364828,873.0,0.4762424904423812,894.0,0.4877116329874386,902.0,0.4920808301474604,0.2965592572364828,WACC_0p3_WRT_0p7,0.4564718732932823,1507,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,643,0.64,173,0.6081081081081081,0.9776871726292872,0,7,2013,1152,0.508,13,0.25,0.3382352941176469,0.018489984591679522,0.1168032786885245,0.3382352941176469,0.3614724774283,0.3778702436660879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018489984591679522,0.21564016881606254,0.19715018422438302,0.1168032786885245,0.24714401918358975,0.13034074049506525,0.3382352941176469,0.37999807911100714,0.041762784993360225,0.3614724774283,0.35341103339412444,0.00806144403417558,0.3778702436660879,0.43600084103856585,0.05813059737247794,1308.0,0.713817586018569,1487.0,0.8115783724740578,711.0,0.3877662479519388,549.0,0.2992900054614965,545.0,0.2971054068814855,0.2971054068814855,WACC_0p9_WRT_0p1,0.5019115237575096,1508,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,642,0.81,751,0.8378378378378379,0.5883418668378397,0,121,2836,3187,0.137,26,0.001,0.35974561549999784,0.3962470210878255,0.3754895757745881,0.35974561549999784,0.13522718712661594,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3962470210878255,0.11819643219425395,0.27805058889357154,0.3754895757745881,0.1364975868136269,0.2389919889609612,0.35974561549999784,0.4574387317977893,0.09769311629779148,0.13522718712661594,0.48537982098774535,0.3501526338611294,0.1428434468288321,0.5553560965920115,0.41251264976317936,635.0,0.3462588749317313,546.0,0.2976515565264883,1308.0,0.713817586018569,1236.0,0.6744948115783724,1231.0,0.6717640633533588,0.2976515565264883,WACC_0p3_WRT_0p7,0.540797378481704,1509,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,736,0.88,261,0.9324324324324323,0.8688145235969347,0,12,4348,3818,0.267,2,0.1,0.05452537137980621,0.10842762293442453,0.07777474749341763,0.05452537137980621,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10842762293442453,0.1364022297404801,0.027974606806055582,0.07777474749341763,0.1365100791863839,0.058735331692966256,0.05452537137980621,0.41087406077361927,0.35634868939381303,0.020924465390060154,0.45191149353157345,0.4309870281415133,0.046067706954668164,0.5343079376981104,0.4882402307434422,815.0,0.4445658110322228,547.0,0.298197706171491,926.0,0.505188421627526,996.0,0.543418896777717,1056.0,0.576187875477881,0.298197706171491,WACC_0p3_WRT_0p7,0.4735117422173675,1510,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,1665,0.89,666,0.945945945945946,0.6202480810406394,0,111,4779,2691,0.121,37,0.005,0.32502414710283345,0.36350505088895857,0.3416219139773539,0.32502414710283345,0.12086907572369097,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36350505088895857,0.20907230190607695,0.15443274898288162,0.3416219139773539,0.1787694540350518,0.16285245994230213,0.32502414710283345,0.35791560993604016,0.03289146283320671,0.12086907572369097,0.38389561301286623,0.26302653728917524,0.03224260125835881,0.465662684223931,0.43342008296557216,1276.0,0.6963407973784818,1229.0,0.6706717640633534,547.0,0.298197706171491,673.0,0.3670125614418351,685.0,0.3735663571818678,0.298197706171491,WACC_0p5_WRT_0p5,0.48115783724740585,1511,False,,,False,False,False,False,False,111.0,0.5759162303664922
CSDDM,PokerHand,95,0.89,361,0.945945945945946,0.7828154421225475,0,62,4915,2874,0.04,5,0.25,0.14811260710193344,0.19667937680490502,0.16906065774696794,0.14811260710193344,0.047712158201061595,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19667937680490502,0.19303471764039162,0.0036446591645133974,0.16906065774696794,0.16725028182749727,0.0018103759194706692,0.14811260710193344,0.35815251009796306,0.21003990299602962,0.047712158201061595,0.3936296752917233,0.3459175170906617,0.03224260125835881,0.484003575238005,0.4517609739796462,1189.0,0.6488257782632442,1126.0,0.614418350628072,548.0,0.2987438558164937,728.0,0.3970507919169853,766.0,0.417804478427089,0.2987438558164937,WACC_0p5_WRT_0p5,0.47536865101037684,1512,False,,,False,False,False,False,False,62.0,0.3193717277486911
CSDDM,PokerHand,324,0.79,238,0.810810810810811,0.8932552430446493,0,35,298,1689,0.474,20,0.025,0.11764705882352908,0.08334669974154632,0.051831524800966415,0.11764705882352908,0.14862996990439986,0.17049365822145035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08334669974154632,0.10886731985195401,0.02552062011040769,0.051831524800966415,0.144110158379256,0.09227863357828958,0.11764705882352908,0.4189023895538024,0.30125533073027333,0.14862996990439986,0.4738975794343522,0.3252676095299523,0.17049365822145035,0.5484412496750096,0.3779475914535593,548.0,0.2987438558164937,750.0,0.4090660841070453,1012.0,0.5521572910977608,1149.0,0.6269797924631348,1170.0,0.6384489350081922,0.2987438558164937,WACC_0p1_WRT_0p9,0.5050791916985254,1513,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,1412,0.87,284,0.9189189189189187,0.8464316859076365,0,46,1122,2127,0.405,9,0.001,0.07888316533580715,0.13139675991604635,0.10153357930295955,0.07888316533580715,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13139675991604635,0.16988217396635766,0.038485414050311306,0.10153357930295955,0.14697996137728797,0.045446382074328426,0.07888316533580715,0.35819028296823985,0.2793071176324327,0.035113965891653574,0.40315796880859434,0.3680440029169408,0.05989281265097741,0.48929800289734315,0.42940519024636575,1035.0,0.5647187329328236,817.0,0.4456581103222283,549.0,0.2992900054614965,764.0,0.4167121791370836,791.0,0.4314582195521573,0.2992900054614965,WACC_0p5_WRT_0p5,0.4315674494811579,1514,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,676,0.87,297,0.9189189189189187,0.8345667529353007,0,51,4279,3702,0.839,9,0.001,0.0917950041586432,0.14357248466115521,0.11412791389244716,0.0917950041586432,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14357248466115521,0.13831595480039838,0.005256529860756837,0.11412791389244716,0.13654678482108853,0.02241887092864138,0.0917950041586432,0.41415898091992004,0.3223639767612768,0.035113965891653574,0.46054809753783077,0.4254341316461772,0.05989281265097741,0.5288179478278568,0.46892513517687945,831.0,0.4533042053522665,549.0,0.2992900054614965,969.0,0.5286728563626434,1056.0,0.576187875477881,1019.0,0.55598033861278,0.2992900054614965,WACC_0p3_WRT_0p7,0.48268705625341346,1515,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,629,0.81,191,0.8378378378378379,0.9515016994258348,0,2,2357,2190,0.727,19,0.01,0.08823529411764677,0.023574527245599386,0.012295081967212991,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023574527245599386,0.11973899985640085,0.09616447261080147,0.012295081967212991,0.13655132332105593,0.12425624135384294,0.08823529411764677,0.41145235457071805,0.3232170604530713,0.12025096890121328,0.4490314815149343,0.32878051261372104,0.1428434468288321,0.5355571808102811,0.39271373398144904,651.0,0.354997269251775,550.0,0.2998361551064992,933.0,0.509011469142545,979.0,0.5341343528126706,1064.0,0.5805570726379028,0.2998361551064992,WACC_0p3_WRT_0p7,0.4557072637902785,1516,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1573,0.89,302,0.945945945945946,0.830140624129722,0,33,4038,2689,0.179,27,0.1,0.0966116737411847,0.14811455212573985,0.11882614078033597,0.0966116737411847,0.02641535905391971,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14811455212573985,0.1853619811194581,0.037247428993718246,0.11882614078033597,0.16455216953299506,0.04572602875265909,0.0966116737411847,0.35847874001135804,0.2618670662701733,0.02641535905391971,0.39409335239756604,0.3676779933436463,0.03224260125835881,0.48130300736474985,0.44906040610639103,1144.0,0.6242490442381212,1095.0,0.5974877116329874,550.0,0.2998361551064992,729.0,0.397596941561988,755.0,0.411796832332059,0.2998361551064992,WACC_0p5_WRT_0p5,0.466193336974331,1517,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,645,0.83,210,0.8648648648648647,0.9264008081861934,0,9,2525,2488,0.636,29,0.25,0.05882352941176472,0.049332914865940214,0.016648322458097893,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049332914865940214,0.11925993252606404,0.06992701766012382,0.016648322458097893,0.13657450162634516,0.11992617916824727,0.05882352941176472,0.383057445879152,0.3242339164673873,0.0918719678980269,0.4515521894604689,0.35968022156244195,0.11519323543621404,0.5133978154664322,0.3982045800302181,648.0,0.3533588203167668,551.0,0.3003823047515019,730.0,0.3981430912069907,992.0,0.5412342981977062,919.0,0.5013653741125068,0.3003823047515019,WACC_0p3_WRT_0p7,0.41889677771709444,1518,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,575,0.86,287,0.9054054054054054,0.8436462761223293,0,51,1149,2247,0.578,14,0.1,0.08191434657275908,0.13425513112870366,0.10449022329637983,0.08191434657275908,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13425513112870366,0.16537513243043644,0.031120001301732786,0.10449022329637983,0.14272335462767546,0.03823313133129563,0.08191434657275908,0.35850279470957286,0.27658844813681377,0.04930346639324676,0.41948276949726665,0.3701793031040199,0.07371791834728643,0.4791100858065328,0.4053921674592464,1018.0,0.5554341889677772,726.0,0.3959584926269798,551.0,0.3003823047515019,850.0,0.4636810486073184,743.0,0.4052430365920262,0.3003823047515019,WACC_0p5_WRT_0p5,0.4241398143091207,1519,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1390,0.69,435,0.6756756756756757,0.7333391838147458,0,91,5,287,0.194,6,0.01,0.26470588235294107,0.24745162338887408,0.22157848931139676,0.26470588235294107,0.29052497492033336,0.30874471518454205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24745162338887408,0.306432472624357,0.05898084923548294,0.22157848931139676,0.2910441693241491,0.06946568001275236,0.26470588235294107,0.49641581545442315,0.23170993310148208,0.29052497492033336,0.3946077511218919,0.10408277620155854,0.30874471518454205,0.4374393401790426,0.12869462499450057,1562.0,0.8525395958492626,1589.0,0.8672856362643364,1590.0,0.8678317859093392,732.0,0.3992353904969962,552.0,0.3009284543965046,0.3009284543965046,WACC_0p9_WRT_0p1,0.6575641725832878,1520,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,1304,0.86,228,0.9054054054054054,0.90462467459546,0,7,4795,4461,0.356,47,0.005,0.015555501175528605,0.07167945565396554,0.03976315278596653,0.015555501175528605,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07167945565396554,0.12971913484213976,0.05803967918817422,0.03976315278596653,0.13659147453946263,0.0968283217534961,0.015555501175528605,0.43602097639411747,0.42046547521858885,0.04930346639324676,0.4843506072908129,0.43504714089756613,0.07371791834728643,0.557763198199482,0.48404527985219553,756.0,0.4123429819770617,553.0,0.3014746040415074,1146.0,0.6253413435281268,1226.0,0.6690333151283452,1255.0,0.6848716548334244,0.3014746040415074,WACC_0p3_WRT_0p7,0.5386127799016931,1521,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,783,0.89,274,0.945945945945946,0.8559328460360911,0,14,3524,2760,0.954,3,0.005,0.06854366754895952,0.121646725023056,0.09144833146169011,0.06854366754895952,0.014808604548143424,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.121646725023056,0.15960412193261175,0.037957396909555755,0.09144833146169011,0.14653952724482291,0.055091195783132804,0.06854366754895952,0.35883983225959437,0.29029616471063485,0.014808604548143424,0.4132293152138366,0.3984207106656932,0.03224260125835881,0.4878218830925681,0.45557928183420926,982.0,0.5357728017476788,804.0,0.4385581649371928,554.0,0.3020207536865101,819.0,0.4467504096122338,787.0,0.4292736209721464,0.3020207536865101,WACC_0p5_WRT_0p5,0.43047515019115234,1522,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,594,0.9,371,0.9594594594594594,0.7755669226759698,0,61,1689,1884,0.235,39,0.05,0.15600070179379738,0.20411776501972895,0.17675478289722865,0.15600070179379738,0.05097406351702034,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20411776501972895,0.1906999864617608,0.013417778557968135,0.17675478289722865,0.16946230309067245,0.007292479806556201,0.15600070179379738,0.35924254129100763,0.20324183949721025,0.05097406351702034,0.4007364982626712,0.3497624347456509,0.01841749556204979,0.4692314001908516,0.4508139046288018,1180.0,0.6439104314582196,1147.0,0.6258874931731294,556.0,0.3031130529765156,753.0,0.4107045330420535,700.0,0.3817586018569088,0.3031130529765156,WACC_0p5_WRT_0p5,0.4730748225013654,1523,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,307,0.87,311,0.9189189189189187,0.8223545793872677,0,54,4912,3685,0.313,29,0.005,0.10508472243150258,0.15610454565189474,0.12709083581433459,0.10508472243150258,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15610454565189474,0.1434407767758892,0.012663768876005538,0.12709083581433459,0.13668664317583087,0.009595807361496289,0.10508472243150258,0.40535018776467124,0.30026546533316867,0.035113965891653574,0.4560543922400264,0.42094042634837286,0.05989281265097741,0.5297981886539725,0.46990537600299515,881.0,0.4806116876024031,557.0,0.3036592026215183,884.0,0.4822501365374113,1020.0,0.5565264882577826,1025.0,0.5592572364827962,0.3036592026215183,WACC_0p3_WRT_0p7,0.47646095030038227,1524,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,646,0.9,334,0.9594594594594594,0.803434406864782,0,34,4219,2844,0.757,49,0.025,0.12567432194126654,0.1755203159137985,0.1471741336968092,0.12567432194126654,0.0384334204949753,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1755203159137985,0.17795214018671013,0.002431824272911637,0.1471741336968092,0.15690211169817975,0.00972797800137054,0.12567432194126654,0.35939793457983044,0.2337236126385639,0.0384334204949753,0.40518348414677474,0.36675006365179946,0.01841749556204979,0.49202450824946437,0.47360701268741456,1091.0,0.5953031130529766,990.0,0.5401419989077008,559.0,0.3047515019115238,773.0,0.4216275259421081,807.0,0.440196613872201,0.3047515019115238,WACC_0p5_WRT_0p5,0.46040415073730206,1525,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1108,0.82,4835,0.8513513513513512,0.0932796107249026,0,182,2990,3178,0.112,8,0.005,0.8984898353876061,0.9042770096413173,0.9009859869764355,0.8984898353876061,0.3580100901521085,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9042770096413173,0.11024465151474352,0.7940323581265738,0.9009859869764355,0.1383862037618461,0.7625997832145894,0.8984898353876061,0.42822169123961723,0.47026814414798884,0.3580100901521085,0.47085263329942006,0.11284254314731157,0.12901834113252317,0.5442602131287965,0.41524187199627327,561.0,0.3058438012015292,610.0,0.332605133806663,1086.0,0.5925723648279628,1125.0,0.6138722009830694,1141.0,0.622610595303113,0.3058438012015292,WACC_0p1_WRT_0p9,0.49350081922446754,1526,False,,,False,False,False,False,False,182.0,0.9476439790575916
CSDDM,PokerHand,1272,0.85,255,0.8918918918918918,0.8749770587585071,0,34,500,1577,0.701,43,0.01,0.047819083115742136,0.10210366543425933,0.07123336795715841,0.047819083115742136,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10210366543425933,0.15492880220746622,0.05282513677320688,0.07123336795715841,0.14314045473874665,0.07190708678158823,0.047819083115742136,0.35968651803254,0.31186743491679786,0.06349296689484017,0.3953705341462962,0.331877567251456,0.08754302404359567,0.48960710775803684,0.4020640837144412,958.0,0.5226652102676134,736.0,0.4014199890770071,562.0,0.3063899508465319,734.0,0.4003276897870016,794.0,0.4330966684871655,0.3063899508465319,WACC_0p5_WRT_0p5,0.4127799016930639,1527,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1170,0.87,239,0.9189189189189187,0.8921445766964945,0,12,971,2380,0.785,4,0.001,0.029136784183226398,0.08448645904489165,0.05301046981806519,0.029136784183226398,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08448645904489165,0.14728478928689984,0.06279833024200819,0.05301046981806519,0.13697238001789047,0.08396191019982528,0.029136784183226398,0.3655193127102405,0.3363825285270141,0.035113965891653574,0.4271739532887755,0.39205998739712195,0.05989281265097741,0.49524309882220563,0.43535028617122823,904.0,0.4931731294374659,564.0,0.3074822501365374,611.0,0.3331512834516658,877.0,0.4784270890223921,825.0,0.4500273074822501,0.3074822501365374,WACC_0p3_WRT_0p7,0.41245221190606224,1528,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,169,0.83,277,0.8648648648648647,0.8530466961609872,0,50,1619,4951,0.545,50,0.005,0.07168447770716085,0.1246084751260132,0.09451190858321437,0.07168447770716085,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1246084751260132,0.1106744720089702,0.013934003117043,0.09451190858321437,0.14214850016433112,0.047636591581116744,0.07168447770716085,0.5095129819040374,0.4378285041968765,0.0918719678980269,0.5385128001666852,0.44664083226865836,0.11519323543621404,0.6068878639362286,0.49169462850001455,564.0,0.3074822501365374,715.0,0.3899508465319498,1643.0,0.8967777170944838,1621.0,0.8847624249044238,1646.0,0.898416166029492,0.3074822501365374,WACC_0p1_WRT_0p9,0.6754778809393774,1529,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,1156,0.85,250,0.8918918918918918,0.8802238601014463,0,29,2979,2197,0.225,33,0.05,0.042109328713131826,0.09671942861700585,0.06566401735133359,0.042109328713131826,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09671942861700585,0.15282853217249565,0.0561091035554898,0.06566401735133359,0.1447272248582795,0.0790632075069459,0.042109328713131826,0.3598196145675749,0.31771028585444305,0.06349296689484017,0.4058382301448502,0.34234526325001,0.08754302404359567,0.4974323778028635,0.4098893537592678,943.0,0.5144729655925724,767.0,0.4183506280720918,565.0,0.3080283997815401,778.0,0.4243582741671218,843.0,0.4598580010922993,0.3080283997815401,WACC_0p5_WRT_0p5,0.4250136537411251,1530,False,,,False,False,False,False,False,29.0,0.14659685863874344
