detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,951,0.24,828,0.42,0.91257603626972,0,8,267,471,0.925,31,0.001,0.42707785778686563,0.02456243154067939,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02456243154067939,0.24429546845944727,0.2197330369187679,0.12040133779264213,0.20101991013088755,0.08061857233824542,0.42707785778686563,0.4263805212541448,0.0006973365327208603,0.4844151297176825,0.4107765582801703,0.07363857143751223,0.5426794843449474,0.4223334269270107,0.12034605741793669,1001.0,0.8183306055646481,928.0,0.7585924713584288,403.0,0.32896890343698854,371.0,0.3027823240589198,336.0,0.2741407528641571,0.2741407528641571,WACC_0p9_WRT_0p1,0.4965630114566285,905,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,1168,0.19,1026,0.32,0.822116578954309,0,49,2175,467,0.129,36,0.005,0.5634878916471355,0.12125306287544169,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12125306287544169,0.39065898416528594,0.26940592128984425,0.17056856187290964,0.3388196605596968,0.16825109868678717,0.5634878916471355,0.5296615108040988,0.033826380843036685,0.6071734321658531,0.4139669851725903,0.19320644699326278,0.6515653214056741,0.42262280148086223,0.2289425199248119,1164.0,0.9517184942716858,1168.0,0.9549918166939444,1102.0,0.9009819967266776,387.0,0.3158756137479542,337.0,0.27495908346972175,0.27495908346972175,WACC_0p9_WRT_0p1,0.6797054009819967,906,False,,,False,False,False,False,False,49.0,0.4067796610169492
CSDDM,SensorStream,1128,0.04,844,0.02,0.9045020355106494,0,43,1,1127,0.997,7,0.25,0.9727179932279459,0.04750593824228028,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04750593824228028,0.10117714617977096,0.05367120793749068,0.3210702341137123,0.12227914562693383,0.1987910884867785,0.9727179932279459,0.4497066446873031,0.5230113485406429,0.9754483395103658,0.4804451062637251,0.4950032332466407,0.9782228325878546,0.4872372394396216,0.490985593148233,556.0,0.4541734860883797,338.0,0.27577741407528644,557.0,0.45499181669394434,678.0,0.5540098199672667,583.0,0.4762684124386252,0.27577741407528644,WACC_0p3_WRT_0p7,0.4430441898527005,907,False,,,False,False,False,False,False,43.0,0.3559322033898305
CSDDM,SensorStream,679,0.1,881,0.14,0.8864016894095896,0,52,348,2000,0.728,26,0.1,0.8090259525956218,0.05253976191374029,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05253976191374029,0.0681453154361298,0.015605553522389508,0.26086956521739124,0.12631170878492687,0.13455785643246437,0.8090259525956218,0.4933620095082644,0.3156639430873574,0.8281383765725608,0.5308800226789372,0.29725835389362365,0.8475598281149823,0.5704091738902466,0.2771506542247357,338.0,0.27577741407528644,423.0,0.3453355155482815,877.0,0.7168576104746317,1013.0,0.8281505728314239,1088.0,0.8895253682487725,0.27577741407528644,WACC_0p1_WRT_0p9,0.6111292962356792,908,False,,,False,False,False,False,False,52.0,0.4322033898305085
CSDDM,SensorStream,420,0.22,873,0.38,0.8902500832564548,0,21,3087,1643,0.371,26,0.05,0.4816418713309736,0.04842627680426442,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04842627680426442,0.11948333581011603,0.0710570590058516,0.14046822742474913,0.1227158156246152,0.017752411800133927,0.4816418713309736,0.41681450886890653,0.06482736246206705,0.5335184506969507,0.4454718490389544,0.08804660165799627,0.5862338191692381,0.44943293716810084,0.13680088200113727,646.0,0.527823240589198,345.0,0.281505728314239,339.0,0.2765957446808511,521.0,0.425531914893617,435.0,0.35515548281505727,0.2765957446808511,WACC_0p5_WRT_0p5,0.37332242225859247,909,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,792,0.21,775,0.36,0.9404802504239688,0,4,3008,1672,0.57,49,0.001,0.5089238781030276,0.007125890736342033,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007125890736342033,0.14235774627303685,0.1352318555366948,0.15050167224080266,0.13849350255023093,0.012008169690571724,0.5089238781030276,0.41695436181299156,0.09196951629003608,0.5580701111865849,0.4360144042536848,0.12205570693290008,0.6080109865813834,0.44990196041706637,0.15810902616431705,724.0,0.5916530278232406,610.0,0.4983633387888707,340.0,0.2774140752864157,478.0,0.3903436988543372,441.0,0.36006546644844517,0.2774140752864157,WACC_0p5_WRT_0p5,0.42356792144026184,910,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,976,0.13,814,0.2,0.9197696605738308,0,30,3282,3932,0.417,19,0.001,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026128266033254164,0.06846634447435841,0.04233807844110425,0.2307692307692307,0.1345399688775725,0.0962292618916582,0.7271799322794599,0.5114311403711028,0.21574879190835705,0.7544833951036582,0.5239910490555798,0.23049234604807844,0.7822283258785464,0.5495521399624825,0.23267618591606387,340.0,0.2774140752864157,565.0,0.46153846153846156,998.0,0.8158756137479541,958.0,0.7831423895253683,947.0,0.7741407528641571,0.2774140752864157,WACC_0p1_WRT_0p9,0.6224222585924715,911,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,0.3725138442427575,0.049458167236088944,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049458167236088944,0.2484871988261179,0.19902903159002894,0.10033444816053509,0.22867725450955972,0.12834280634902462,0.3725138442427575,0.4412680948772723,0.06875425063451479,0.4353118087384141,0.40315498938684624,0.032156819351567834,0.4991251495206566,0.4347322043505479,0.06439294517010874,1009.0,0.8248772504091653,1011.0,0.8265139116202946,499.0,0.4075286415711948,341.0,0.27823240589198034,379.0,0.309328968903437,0.27823240589198034,WACC_0p7_WRT_0p3,0.5292962356792145,912,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,0.2906678239265954,0.17778405457850552,0.0995650720337628,0.2906678239265954,0.36165682726951154,0.4337936472842205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17778405457850552,0.33993796899169487,0.16215391441318935,0.0995650720337628,0.3187329992913299,0.21916792725756712,0.2906678239265954,0.5436785594359729,0.25301073550937747,0.36165682726951154,0.4258299323966326,0.06417310512712104,0.4337936472842205,0.4235705520291607,0.010223095255059766,1115.0,0.911620294599018,1146.0,0.936988543371522,1146.0,0.936988543371522,436.0,0.35597381342062195,341.0,0.27823240589198034,0.27823240589198034,WACC_0p9_WRT_0p1,0.6839607201309329,913,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,428,0.2,939,0.34,0.8595026101726723,0,41,3486,2323,0.047,11,0.25,0.5362058848750815,0.08129174684631231,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08129174684631231,0.1042596612206334,0.022967914374321094,0.16053511705685614,0.12261039290259686,0.03792472415425928,0.5362058848750815,0.42270566554280253,0.11350021933227894,0.5826217716762189,0.4468183304389736,0.13580344123724525,0.6297881539935287,0.4626429968447175,0.16714515714881123,568.0,0.46399345335515546,342.0,0.279050736497545,384.0,0.31342062193126025,533.0,0.4353518821603928,491.0,0.40098199672667756,0.279050736497545,WACC_0p3_WRT_0p7,0.3785597381342062,914,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,0.3997958510148116,0.049458167236088944,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.049458167236088944,0.3076697055782223,0.2582115383421334,0.11036789297658861,0.2572839385852415,0.1469160456086529,0.3997958510148116,0.4711429436291446,0.07134709261433303,0.4598634692280483,0.40418862227607,0.05567484695197833,0.5209023169328021,0.43867712833864836,0.08222518859415373,1088.0,0.8895253682487725,1065.0,0.8707037643207856,715.0,0.5842880523731587,342.0,0.279050736497545,394.0,0.32160392798690673,0.279050736497545,WACC_0p7_WRT_0p3,0.5890343698854338,915,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,0.890871972911784,0.09454285777088131,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09454285777088131,0.06851545170478184,0.026027406066099476,0.2909698996655518,0.1473637468879299,0.14360615277762193,0.890871972911784,0.5156068367427574,0.37526513616902657,0.9017933580414634,0.5488129174470607,0.3529804405944027,0.9128913303514185,0.5748739541054826,0.33801737624593586,342.0,0.279050736497545,681.0,0.5564648117839607,1032.0,0.8436988543371522,1121.0,0.9165302782324058,1108.0,0.9058919803600655,0.279050736497545,WACC_0p1_WRT_0p9,0.7003273322422259,916,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,1166,0.22,2320,0.38,0.4777441198624584,0,42,993,1550,0.573,25,0.05,0.4816418713309736,0.48934714028953386,0.4407677526693631,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48934714028953386,0.11687045819311197,0.3724766820964219,0.4407677526693631,0.13232981746910547,0.30843793520025764,0.4816418713309736,0.4176816210206884,0.06396025031028518,0.5335184506969507,0.4244369526020585,0.1090814980948922,0.5862338191692381,0.4724700536391392,0.11376376553009893,629.0,0.513911620294599,526.0,0.42962356792144024,343.0,0.27986906710310966,434.0,0.35433715220949263,529.0,0.4320785597381342,0.27986906710310966,WACC_0p5_WRT_0p5,0.40196399345335515,917,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,1057,0.14,744,0.22,0.9576990811730872,0,3,3449,4219,0.336,41,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.06862510678560127,0.04487213766446112,0.2207357859531772,0.1579776499850637,0.0627581359681135,0.6998979255074058,0.5135488418764848,0.18634908363092106,0.729931734614024,0.5347392930976201,0.19519244151640391,0.7604511584664011,0.5478545132555166,0.2125966452108845,343.0,0.27986906710310966,752.0,0.6145662847790507,1014.0,0.8289689034369886,1034.0,0.8453355155482815,935.0,0.7643207855973814,0.27986906710310966,WACC_0p1_WRT_0p9,0.6666121112929624,918,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,110,0.25,1165,0.44,0.7685036167963142,0,34,1880,1997,0.999,34,0.005,0.3997958510148116,0.17855907943386845,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17855907943386845,0.11080656647700583,0.06775251295686262,0.11036789297658861,0.12508851524899686,0.014720622272408251,0.3997958510148116,0.4181189739968877,0.018323122982076112,0.4598634692280483,0.44364725529188626,0.01621621393616207,0.5209023169328021,0.4747486596607566,0.04615365727204551,596.0,0.4869067103109656,401.0,0.32733224222585927,344.0,0.2806873977086743,511.0,0.41734860883797054,538.0,0.43944353518821605,0.2806873977086743,WACC_0p5_WRT_0p5,0.3903436988543371,919,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,329,0.14,837,0.22,0.9080154344016312,0,36,3542,4502,0.18,28,0.1,0.6998979255074058,0.029437184131273008,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029437184131273008,0.06885583226711173,0.039418648135838716,0.2207357859531772,0.12913385107139816,0.09160193488177903,0.6998979255074058,0.4870745441054897,0.2128233814019161,0.729931734614024,0.5145327926374363,0.2153989419765877,0.7604511584664011,0.5373782024749706,0.2230729559914305,344.0,0.2806873977086743,471.0,0.38461538461538464,842.0,0.6882160392798691,895.0,0.7315875613747954,865.0,0.707037643207856,0.2806873977086743,WACC_0p1_WRT_0p9,0.5584288052373159,920,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,85,0.22,952,0.38,0.8537015068958332,0,31,4922,2559,0.001,1,0.05,0.4816418713309736,0.08749245106146092,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08749245106146092,0.15418719790897578,0.06669474684751486,0.14046822742474913,0.16159937990823944,0.021131152483490317,0.4816418713309736,0.4185883818867189,0.0630534894442547,0.5335184506969507,0.4190995843625425,0.11441886633440818,0.5862338191692381,0.43975211678743287,0.14648170238180525,765.0,0.6252045826513911,780.0,0.6374795417348609,345.0,0.281505728314239,410.0,0.33469721767594107,397.0,0.32405891980360063,0.281505728314239,WACC_0p5_WRT_0p5,0.44058919803600655,921,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,362,0.1,991,0.14,0.8367614740905984,0,65,2481,2584,0.631,45,0.1,0.8090259525956218,0.10559937448748387,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10559937448748387,0.07614063553958092,0.02945873894790295,0.26086956521739124,0.1227272365049118,0.13814232871247945,0.8090259525956218,0.47463901453250185,0.33438693806312,0.8281383765725608,0.513681345812988,0.3144570307595729,0.8475598281149823,0.5372482535070455,0.3103115746079368,399.0,0.32569558101472995,346.0,0.2823240589198036,738.0,0.6031096563011457,892.0,0.7291325695581015,863.0,0.7054009819967266,0.2823240589198036,WACC_0p3_WRT_0p7,0.5291325695581015,922,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,399,0.14,867,0.22,0.8931595664214734,0,47,3103,3181,0.378,47,0.025,0.6998979255074058,0.04531637793429205,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04531637793429205,0.0689309769024053,0.023614598968113243,0.2207357859531772,0.1323946264779579,0.08834115947521928,0.6998979255074058,0.47677824758348386,0.22311967792392196,0.729931734614024,0.5100666901022071,0.219865044511817,0.7604511584664011,0.5453215955521553,0.2151295629142458,346.0,0.2823240589198036,528.0,0.43126022913256956,753.0,0.6153846153846154,857.0,0.7004909983633388,915.0,0.7479541734860884,0.2823240589198036,WACC_0p1_WRT_0p9,0.5554828150572831,923,False,,,False,False,False,False,False,47.0,0.3898305084745763
CSDDM,SensorStream,500,0.18,996,0.3,0.8346379990163787,0,50,933,2048,0.181,23,0.1,0.5907698984191896,0.1078691221915192,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1078691221915192,0.07650058788248479,0.03136853430903441,0.18060200668896317,0.12278313515405391,0.057818871534909264,0.5907698984191896,0.45572909400192413,0.13504080441726546,0.6317250926554873,0.48519362963372326,0.146531463021764,0.6733424888178196,0.5173616468649174,0.15598084195290218,400.0,0.3265139116202946,348.0,0.2839607201309329,595.0,0.486088379705401,707.0,0.5777414075286416,723.0,0.5908346972176759,0.2839607201309329,WACC_0p3_WRT_0p7,0.4530278232405892,924,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,965,0.22,816,0.38,0.9187344681375004,0,8,2446,833,0.319,20,0.025,0.4816418713309736,0.01797978465112787,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01797978465112787,0.2240663147541676,0.20608653010303973,0.14046822742474913,0.1698197642012532,0.029351536776504067,0.4816418713309736,0.41918165382535133,0.06246021750562225,0.5335184506969507,0.410420263177791,0.12309818751915969,0.5862338191692381,0.4334059438353614,0.1528278753338767,965.0,0.7888707037643208,823.0,0.6726677577741408,348.0,0.2839607201309329,369.0,0.3011456628477905,374.0,0.30523731587561376,0.2839607201309329,WACC_0p5_WRT_0p5,0.4703764320785598,925,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,784,0.24,896,0.42,0.8792791209103207,0,18,4033,2200,0.162,16,0.025,0.42707785778686563,0.060152958646925644,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060152958646925644,0.14330198736559854,0.0831490287186729,0.12040133779264213,0.147916618538824,0.027515280746181883,0.42707785778686563,0.4203561525670043,0.006721705219861318,0.4844151297176825,0.4096335308725954,0.07478159884508712,0.5426794843449474,0.4279360541399653,0.11474343020498207,728.0,0.5949263502454992,687.0,0.5613747954173486,360.0,0.2937806873977087,365.0,0.2978723404255319,349.0,0.28477905073649756,0.28477905073649756,WACC_0p9_WRT_0p1,0.40654664484451714,926,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1164,0.14,802,0.22,0.9260346699212718,0,22,2773,2596,0.788,49,0.005,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.07151061695191323,0.047757647830773076,0.2207357859531772,0.12278618497451738,0.09794960097865982,0.6998979255074058,0.46903636659624093,0.2308615589111649,0.729931734614024,0.5044894299872617,0.2254423046267624,0.7604511584664011,0.5462982917099357,0.2141528667564654,363.0,0.29623567921440264,349.0,0.28477905073649756,689.0,0.563011456628478,824.0,0.6734860883797054,923.0,0.7545008183306056,0.28477905073649756,WACC_0p3_WRT_0p7,0.5144026186579378,927,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,0.3997958510148116,0.09032584028284939,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09032584028284939,0.24314376694125253,0.15281792665840316,0.11036789297658861,0.2758898967395227,0.16552200376293408,0.3997958510148116,0.4986274221094264,0.09883157109461482,0.4598634692280483,0.4295230893874499,0.030340379840598453,0.5209023169328021,0.4281103995961409,0.0927919173366612,998.0,0.8158756137479541,1102.0,0.9009819967266776,913.0,0.7463175122749591,447.0,0.3649754500818331,350.0,0.2855973813420622,0.2855973813420622,WACC_0p9_WRT_0p1,0.6227495908346972,928,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,691,0.06,959,0.06,0.8506105280002214,0,70,2104,1105,0.275,6,0.025,0.9181539796838378,0.09079634774323128,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09079634774323128,0.1863798445503285,0.09558349680709721,0.30100334448160526,0.15413036805146982,0.14687297643013544,0.9181539796838378,0.41958662854239964,0.4985673511414382,0.9263450185310974,0.43629641820324677,0.49004860032785064,0.9346684977635639,0.45292013498961786,0.481748362773946,866.0,0.7078559738134206,723.0,0.5908346972176759,351.0,0.2864157119476268,479.0,0.3911620294599018,449.0,0.36661211129296234,0.2864157119476268,WACC_0p5_WRT_0p5,0.4685761047463176,929,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,0.6726159187353518,0.06115841979165556,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06115841979165556,0.06941881152170927,0.00826039173005371,0.21070234113712366,0.12431030710174691,0.08639203403537675,0.6726159187353518,0.48357552581955987,0.1890403929157919,0.7053800741243899,0.5136305423616192,0.19174953176277065,0.7386739910542557,0.5276867600713322,0.2109872309829235,351.0,0.2864157119476268,383.0,0.31260229132569556,807.0,0.6595744680851063,891.0,0.7283142389525368,796.0,0.6505728314238952,0.2864157119476268,WACC_0p1_WRT_0p9,0.5274959083469721,930,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.3997958510148116,0.04218490733907606,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04218490733907606,0.16192695593535794,0.11974204859628187,0.11036789297658861,0.15922965582726847,0.04886176285067986,0.3997958510148116,0.4289654555734436,0.029169604558632045,0.4598634692280483,0.40692838018725774,0.052935089040790584,0.5209023169328021,0.43070357753452176,0.09019873939828033,786.0,0.6423895253682488,761.0,0.6219312602291326,419.0,0.34206219312602293,352.0,0.2872340425531915,359.0,0.29296235679214405,0.2872340425531915,WACC_0p7_WRT_0p3,0.43731587561374796,931,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,741,0.31,905,0.56,0.8750625304551957,0,5,1617,993,0.009,32,0.05,0.2361038103824873,0.06466000307639419,0.05016722408026749,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06466000307639419,0.2650523297088285,0.20039232663243434,0.05016722408026749,0.20742500915190284,0.15725778507163535,0.2361038103824873,0.438093599673583,0.20198978929109573,0.31255350629024314,0.41500317880466553,0.10244967251442239,0.3902393124599297,0.428485514466048,0.03824620200611828,1037.0,0.8477905073649754,946.0,0.7733224222585925,478.0,0.3903436988543372,390.0,0.3183306055646481,352.0,0.2872340425531915,0.2872340425531915,WACC_0p9_WRT_0p1,0.5234042553191489,932,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,1217,0.16,916,0.26,0.8699654402579391,0,46,5000,4125,0.999,1,0.25,0.6453339119632977,0.07010819924923374,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07010819924923374,0.07015261232829019,4.441307905644898e-05,0.2006688963210702,0.12673704295700772,0.0739318533640625,0.6453339119632977,0.48267795449545353,0.16265595746784417,0.6808284136347559,0.5003156927953836,0.1805127208393723,0.7168968236421103,0.5167462819363918,0.20015054170571844,353.0,0.28805237315875615,432.0,0.3527004909983633,802.0,0.6554828150572831,795.0,0.6497545008183306,721.0,0.5891980360065466,0.28805237315875615,WACC_0p1_WRT_0p9,0.507037643207856,933,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,445,0.09,933,0.12,0.8622071549695803,0,63,293,1963,0.431,18,0.01,0.8363079593676759,0.07840090323916592,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07840090323916592,0.07713437438891577,0.001266528850250151,0.2709030100334448,0.12285075819363606,0.14805225183980875,0.8363079593676759,0.48947985867168936,0.3468281006959865,0.852690037062195,0.536469664796825,0.31622037226537003,0.8693369955271277,0.556325021773396,0.3130119737537317,404.0,0.32978723404255317,353.0,0.28805237315875615,858.0,0.7013093289689034,1045.0,0.8543371522094927,998.0,0.8158756137479541,0.28805237315875615,WACC_0p3_WRT_0p7,0.597872340425532,934,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,170,0.14,806,0.22,0.9239359908077016,0,24,760,2621,0.571,48,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02375296912114015,0.07031546715422458,0.04656249803308443,0.2207357859531772,0.12308906723247169,0.0976467187207055,0.6998979255074058,0.4914213384182132,0.2084765870891926,0.729931734614024,0.5288285979493033,0.2011031366647208,0.7604511584664011,0.5436731564678923,0.21677800199850883,354.0,0.2888707037643208,358.0,0.29214402618657936,868.0,0.70949263502455,997.0,0.8150572831423896,906.0,0.7405891980360065,0.2888707037643208,WACC_0p1_WRT_0p9,0.5692307692307692,935,False,,,False,False,False,False,False,24.0,0.19491525423728814
