detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,24,0.59,138,0.8529411764705881,0.5233212010615764,0,48,4631,1629,0.007,35,0.005,0.31726294505625335,0.43414739390515056,0.3645385415680858,0.31726294505625335,0.09819636900818661,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43414739390515056,0.3908166920749362,0.04333070183021437,0.3645385415680858,0.2922791187672278,0.07225942280085801,0.31726294505625335,0.44866241986219,0.13139947480593667,0.09819636900818661,0.43143720627583,0.33324083726764336,0.09375000000000004,0.49449642147539236,0.4007464214753923,1864.0,0.8685314685314686,1838.0,0.8564102564102564,1003.0,0.4671328671328671,594.0,0.27645687645687644,583.0,0.27132867132867133,0.27132867132867133,WACC_0p9_WRT_0p1,0.5479720279720279,1677,False,,,False,False,False,False,False,48.0,0.376
CSDDM,RialtoBridgeTimelapse,2109,0.54,67,0.7058823529411765,0.7036481796380742,0,20,1929,2667,0.822,44,0.001,0.08200415938031087,0.23916486583303628,0.14557006758233842,0.08200415938031087,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23916486583303628,0.1487521955215723,0.090412670311464,0.14557006758233842,0.1268934952721399,0.018676572310198536,0.08200415938031087,0.45735725996010085,0.37535310057979,0.19999999999999984,0.5412631614728892,0.3412631614728894,0.24999999999999983,0.5955165613381744,0.3455165613381746,761.0,0.3543123543123543,584.0,0.2717948717948718,1093.0,0.509090909090909,1244.0,0.5794871794871795,1293.0,0.6023310023310023,0.2717948717948718,WACC_0p3_WRT_0p7,0.4634032634032634,1678,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1598,0.53,51,0.6764705882352942,0.7713090456651301,0,5,1777,3495,0.949,10,0.1,0.11746067953878861,0.16600506016420558,0.0634104445494848,0.11746067953878861,0.23333333333333317,0.28124999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600506016420558,0.13105073649478224,0.03495432366942333,0.0634104445494848,0.12783907229501026,0.06442862774552546,0.11746067953878861,0.4789075358734406,0.361446856334652,0.23333333333333317,0.5694663664517805,0.33613303311844733,0.28124999999999983,0.6197612999735038,0.338511299973504,584.0,0.2717948717948718,621.0,0.289044289044289,1310.0,0.6102564102564103,1444.0,0.6727272727272727,1508.0,0.7025641025641025,0.2717948717948718,WACC_0p1_WRT_0p9,0.5092773892773893,1679,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1463,0.49,44,0.5588235294117647,0.807774958502681,0,9,4559,4660,0.38,37,0.25,0.2709457787494341,0.1265754865660057,0.019130407532458787,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1265754865660057,0.13276577302371223,0.006190286457706529,0.019130407532458787,0.12691394950147777,0.10778354196901899,0.2709457787494341,0.515732781721098,0.24478700297166395,0.3666666666666666,0.5961510933304206,0.22948442666375402,0.40624999999999994,0.6346237537279401,0.22837375372794017,599.0,0.2787878787878788,585.0,0.27226107226107227,1640.0,0.764102564102564,1664.0,0.7752913752913753,1651.0,0.7692307692307693,0.27226107226107227,WACC_0p3_WRT_0p7,0.5719347319347319,1680,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1852,0.54,61,0.7058823529411765,0.7269463454381009,0,14,1725,2518,0.481,26,0.025,0.07908940473612724,0.21397320952629373,0.11727943768230607,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21397320952629373,0.18200512252212978,0.03196808700416395,0.11727943768230607,0.126921839477002,0.009642401794695929,0.07908940473612724,0.4187433039885605,0.3396538992524333,0.19999999999999984,0.5130804389865895,0.31308043898658966,0.24999999999999983,0.5653030869891967,0.3153030869891969,1021.0,0.4755244755244755,586.0,0.2727272727272727,674.0,0.31375291375291375,1041.0,0.48484848484848486,1039.0,0.48391608391608393,0.2727272727272727,WACC_0p3_WRT_0p7,0.40615384615384614,1681,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1924,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3399,1792,0.018,16,0.05,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.222631578576935,0.2928112984271536,0.07017971985021859,0.1270029235606056,0.18875980728179623,0.06175688372119062,0.06205569978467284,0.4107522611943917,0.34869656140971883,0.10000000000000003,0.45105837816627903,0.351058378166279,0.15625000000000006,0.5140544766555938,0.35780447665559373,1591.0,0.7412587412587412,1443.0,0.6722610722610722,586.0,0.2727272727272727,682.0,0.3174825174825175,693.0,0.3226107226107226,0.2727272727272727,WACC_0p5_WRT_0p5,0.4652680652680652,1682,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1209,0.55,57,0.735294117647059,0.7437670756911433,0,8,4643,2956,0.818,19,0.25,0.04071812993346573,0.19578542345763303,0.09685426523218314,0.04071812993346573,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.191517534850517,0.004267888607116022,0.09685426523218314,0.1330133950308522,0.036159129798669046,0.04071812993346573,0.4108252216949604,0.37010709176149464,0.16666666666666635,0.5010276455883221,0.3343609789216558,0.21874999999999972,0.5417636534677123,0.32301365346771255,1089.0,0.5072261072261073,762.0,0.3547785547785548,587.0,0.2731934731934732,966.0,0.44988344988344986,873.0,0.4065268065268065,0.2731934731934732,WACC_0p5_WRT_0p5,0.39832167832167836,1683,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2103,0.5,51,0.5882352941176471,0.7713090456651301,0,12,4462,3718,0.42,50,0.25,0.23257450394677273,0.16600506016420558,0.0634104445494848,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16600506016420558,0.18382659598108908,0.017821535816883505,0.0634104445494848,0.12705564644698314,0.06364520189749834,0.23257450394677273,0.4621691016926443,0.22959459774587157,0.33333333333333326,0.5338624571298396,0.20052912379650634,0.37499999999999994,0.5995753628788427,0.22457536287884278,1034.0,0.48158508158508156,587.0,0.2731934731934732,1141.0,0.5314685314685315,1187.0,0.5529137529137529,1324.0,0.6167832167832168,0.2731934731934732,WACC_0p3_WRT_0p7,0.49118881118881125,1684,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1663,0.55,62,0.735294117647059,0.722910779703128,0,13,1427,2081,0.41,33,0.01,0.0568737216829729,0.2183367541019181,0.12217976750334457,0.0568737216829729,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.20914255867068163,0.00919419543123648,0.12217976750334457,0.13468891612575093,0.01250914862240636,0.0568737216829729,0.41086506917160515,0.35399134748863226,0.16666666666666635,0.47731559689962033,0.310648930232954,0.21874999999999972,0.5418697222805698,0.3231197222805701,1186.0,0.5524475524475524,807.0,0.37575757575757573,588.0,0.27365967365967364,825.0,0.38414918414918414,874.0,0.406993006993007,0.27365967365967364,WACC_0p5_WRT_0p5,0.3986013986013986,1685,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,200,0.47,45,0.4999999999999999,0.802231494089893,0,12,4848,4852,0.001,1,0.1,0.347688328354757,0.13256947988866688,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.14266094011725314,0.010091460228586258,0.04591836734693883,0.1270622148685457,0.08114384752160686,0.347688328354757,0.5143059362110686,0.16661760785631158,0.43333333333333335,0.5992508345143368,0.16591750118100346,0.4687500000000001,0.6366003409501602,0.16785034095016005,706.0,0.32867132867132864,588.0,0.27365967365967364,1628.0,0.7585081585081586,1700.0,0.7920745920745921,1673.0,0.7794871794871795,0.27365967365967364,WACC_0p3_WRT_0p7,0.5864801864801865,1686,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1944,0.57,71,0.7941176470588234,0.6892318286763366,0,12,1696,1916,0.396,23,0.05,0.10081206737006207,0.2547528636927244,0.16307563660730556,0.10081206737006207,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2547528636927244,0.22509205043764866,0.02966081325507572,0.16307563660730556,0.1522954886810471,0.010780147926258477,0.10081206737006207,0.4110040009865209,0.3101919336164588,0.10000000000000003,0.46510652420239884,0.3651065242023988,0.15625000000000006,0.5289198318392304,0.37266983183923036,1275.0,0.593939393939394,1105.0,0.5146853146853146,591.0,0.27505827505827507,761.0,0.3543123543123543,792.0,0.36876456876456876,0.27505827505827507,WACC_0p5_WRT_0p5,0.4213519813519813,1687,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,25,0.46,52,0.4705882352941177,0.7665047579769856,0,20,4906,3913,0.514,36,0.05,0.38605960315741805,0.17119980232877174,0.06924422245651751,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.1623838374805322,0.008815964848239544,0.06924422245651751,0.1270879972160199,0.05784377475950239,0.38605960315741805,0.467930254523046,0.08187065136562793,0.4666666666666665,0.5600154702368734,0.09334880357020686,0.4999999999999999,0.5860929003813347,0.08609290038133477,870.0,0.40512820512820513,591.0,0.27505827505827507,1196.0,0.5571095571095571,1368.0,0.6372960372960373,1201.0,0.5594405594405595,0.27505827505827507,WACC_0p3_WRT_0p7,0.4868065268065268,1688,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,1391,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2094,1212,0.525,39,0.25,0.5779159771707251,0.03359944767715024,0.13775510204081634,0.5779159771707251,0.6333333333333333,0.65625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.27089290029628416,0.23729345261913393,0.13775510204081634,0.2018081791398197,0.06405307709900335,0.5779159771707251,0.4110135277144522,0.16690244945627286,0.6333333333333333,0.4469804199212683,0.186352913412065,0.65625,0.5010604162738059,0.15518958372619407,1504.0,0.7006993006993008,1516.0,0.7062937062937062,592.0,0.2755244755244755,658.0,0.3062937062937063,619.0,0.2881118881118881,0.2755244755244755,WACC_0p5_WRT_0p5,0.4553846153846154,1689,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1177,0.5,52,0.5882352941176471,0.7665047579769856,0,13,832,2380,0.441,25,0.01,0.23257450394677273,0.17119980232877174,0.06924422245651751,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17119980232877174,0.16133756357697962,0.009862238751792124,0.06924422245651751,0.12712786561452827,0.057883643158010756,0.23257450394677273,0.455188422606099,0.22261391865932625,0.33333333333333326,0.5406910093637503,0.207357676030417,0.37499999999999994,0.5925801094849171,0.21758010948491718,859.0,0.4,592.0,0.2755244755244755,1073.0,0.49976689976689975,1236.0,0.5757575757575758,1262.0,0.5878787878787879,0.2755244755244755,WACC_0p3_WRT_0p7,0.4677855477855478,1690,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,19,0.44,62,0.411764705882353,0.722910779703128,0,31,2396,2372,0.599,45,0.05,0.4628021527627408,0.2183367541019181,0.12217976750334457,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2183367541019181,0.1372742440560453,0.08106251004587281,0.12217976750334457,0.12715947398461586,0.004979706481271287,0.4628021527627408,0.45662378242451834,0.006178370338222439,0.5333333333333332,0.5507262756109623,0.01739294227762911,0.5624999999999999,0.6024536773361132,0.039953677336113325,651.0,0.30303030303030304,593.0,0.275990675990676,1084.0,0.5048951048951049,1309.0,0.6097902097902098,1349.0,0.6284382284382284,0.275990675990676,WACC_0p3_WRT_0p7,0.4644289044289044,1691,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,140,0.56,117,0.7647058823529413,0.5646317273492232,0,42,4749,2428,0.001,27,0.05,0.26336826813777414,0.389479475021688,0.31437575964737186,0.26336826813777414,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.389479475021688,0.27373328980400463,0.11574618521768337,0.31437575964737186,0.1822322478032809,0.13214351184409096,0.26336826813777414,0.4110385747508845,0.14767030661311037,0.133333333333333,0.48583721097423793,0.35250387764090496,0.18749999999999972,0.5284596339363149,0.3409596339363152,1515.0,0.7058275058275059,1402.0,0.6531468531468532,593.0,0.275990675990676,878.0,0.40885780885780887,788.0,0.3668997668997669,0.275990675990676,WACC_0p5_WRT_0p5,0.4821445221445222,1692,False,,,False,False,False,False,False,42.0,0.328
CSDDM,RialtoBridgeTimelapse,951,0.49,47,0.5588235294117647,0.7914972154939959,0,12,4326,4365,0.111,17,0.1,0.2709457787494341,0.1441761556849373,0.03889623832871928,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1441761556849373,0.13217370258211578,0.012002453102821525,0.03889623832871928,0.12802664228195929,0.08913040395324001,0.2709457787494341,0.5018310366597586,0.2308852579103245,0.3666666666666666,0.5854041954396237,0.21873752877295716,0.40624999999999994,0.6209968443402846,0.21474684434028463,593.0,0.275990675990676,623.0,0.28997668997668996,1505.0,0.7011655011655011,1567.0,0.73006993006993,1515.0,0.7058275058275059,0.275990675990676,WACC_0p1_WRT_0p9,0.5406060606060606,1693,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1723,0.55,60,0.735294117647059,0.7310475329966752,0,11,4910,2759,0.119,4,0.001,0.046258323397615424,0.20953870990465503,0.11229942421832292,0.046258323397615424,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20953870990465503,0.2481984333288039,0.03865972342414886,0.11229942421832292,0.17035191729181962,0.05805249307349669,0.046258323397615424,0.4110700890300786,0.36481176563246315,0.16666666666666635,0.4847673409197582,0.31810067425309185,0.21874999999999972,0.5501326656514027,0.331382665651403,1411.0,0.6573426573426573,1297.0,0.6041958041958042,594.0,0.27645687645687644,870.0,0.40512820512820513,934.0,0.43496503496503497,0.27645687645687644,WACC_0p5_WRT_0p5,0.4756177156177156,1694,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,449,0.54,73,0.7058823529411765,0.6823213285180662,0,26,1759,3308,0.999,50,0.05,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2622249946059073,0.15160086460654487,0.11062412999936244,0.17146695822806254,0.12716065425604034,0.044306303972022204,0.10982766719035429,0.45733454928251355,0.34750688209215924,0.19999999999999984,0.5495750358488155,0.34957503584881566,0.24999999999999983,0.6017388880760653,0.3517388880760655,784.0,0.365034965034965,594.0,0.27645687645687644,1092.0,0.5086247086247087,1302.0,0.6065268065268066,1343.0,0.6256410256410256,0.27645687645687644,WACC_0p3_WRT_0p7,0.47645687645687645,1695,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,209,0.58,81,0.8235294117647057,0.6564301567169317,0,15,4277,1884,0.001,50,0.025,0.14360589430725865,0.29022039591738125,0.2029062382722972,0.14360589430725865,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29022039591738125,0.3643524982215822,0.07413210230420098,0.2029062382722972,0.2530590948111153,0.050152856538818125,0.14360589430725865,0.4385000484472788,0.2948941541400202,0.0666666666666667,0.4319658836717458,0.3652992170050791,0.12500000000000003,0.4980111941316132,0.3730111941316132,1791.0,0.8344988344988346,1743.0,0.8121212121212121,900.0,0.4191142191142191,595.0,0.27692307692307694,602.0,0.2801864801864802,0.27692307692307694,WACC_0p7_WRT_0p3,0.5245687645687646,1696,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,804,0.49,45,0.5588235294117647,0.802231494089893,0,10,4823,3983,0.93,25,0.25,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.15654028951126428,0.0239708096225974,0.025861757176558486,0.12718595958041684,0.10132420240385835,0.2709457787494341,0.48543321708028797,0.21448743833085387,0.3666666666666666,0.5767777083918932,0.21011104172522665,0.40624999999999994,0.6078764756988149,0.20162647569881492,828.0,0.38554778554778557,595.0,0.27692307692307694,1361.0,0.634032634032634,1502.0,0.6997668997668998,1400.0,0.6522144522144522,0.27692307692307694,WACC_0p3_WRT_0p7,0.5296969696969697,1697,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2035,0.55,57,0.735294117647059,0.7437670756911433,0,8,4082,3002,0.922,7,0.005,0.04071812993346573,0.19578542345763303,0.09685426523218314,0.04071812993346573,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.1948645142160676,0.0009209092415654319,0.09685426523218314,0.13231128528393557,0.03545702005175243,0.04071812993346573,0.4111922468568107,0.370474116923345,0.16666666666666635,0.502817249884667,0.3361505832180007,0.21874999999999972,0.5499440383864452,0.3311940383864455,1114.0,0.5188811188811189,746.0,0.3473193473193473,596.0,0.2773892773892774,976.0,0.45454545454545453,932.0,0.43403263403263403,0.2773892773892774,WACC_0p5_WRT_0p5,0.40643356643356643,1698,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,111,0.58,93,0.8235294117647057,0.6219834197773233,0,26,1482,1373,0.129,43,0.001,0.1885459114188585,0.3274666909828236,0.24473441884182165,0.1885459114188585,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3274666909828236,0.3109696452432897,0.016497045739533922,0.24473441884182165,0.2542435117495599,0.009509092907738242,0.1885459114188585,0.42367463086281,0.2351287194439515,0.0666666666666667,0.4321927617033534,0.3655260950366867,0.12500000000000003,0.5121590009322422,0.3871590009322422,1645.0,0.7664335664335664,1747.0,0.813986013986014,741.0,0.34498834498834496,596.0,0.2773892773892774,677.0,0.3151515151515151,0.2773892773892774,WACC_0p7_WRT_0p3,0.5035897435897435,1699,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,630,0.42,31,0.3529411764705882,0.8937626023116552,0,6,119,1332,0.701,24,0.01,0.5395447023680637,0.03359944767715024,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03359944767715024,0.13268700354611457,0.09908755586896432,0.12244897959183677,0.149924060436149,0.02747508084431223,0.5395447023680637,0.4914119862231335,0.048132716144930254,0.6000000000000001,0.5745823858229059,0.025417614177094205,0.625,0.6133112046150209,0.011688795384979134,597.0,0.2778554778554779,1079.0,0.5025641025641026,1409.0,0.6564102564102564,1476.0,0.6876456876456877,1443.0,0.6722610722610722,0.2778554778554779,WACC_0p1_WRT_0p9,0.5593473193473194,1700,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,828,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1411,2542,0.921,4,0.01,0.15583195434144997,0.19104242185986328,0.09152779915214804,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19104242185986328,0.16591433412620243,0.025128087733660848,0.09152779915214804,0.12722227759741292,0.03569447844526488,0.15583195434144997,0.4343255455621162,0.27849359122066625,0.2666666666666665,0.5111557254699365,0.24448905880327,0.31249999999999994,0.5700902292369172,0.25759022923691727,898.0,0.41818181818181815,598.0,0.2783216783216783,850.0,0.3958041958041958,1026.0,0.47785547785547783,1072.0,0.4993006993006993,0.2783216783216783,WACC_0p3_WRT_0p7,0.41389277389277385,1701,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,528,0.49,45,0.5588235294117647,0.802231494089893,0,10,2391,1303,0.609,44,0.001,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.24622889475285792,0.11365941486419104,0.025861757176558486,0.18769493107334867,0.1618331738967902,0.2709457787494341,0.4114462880115757,0.14050050926214158,0.3666666666666666,0.4637740612108896,0.09710739454422301,0.40624999999999994,0.5154247486092743,0.1091747486092744,1398.0,0.6512820512820513,1435.0,0.6685314685314685,598.0,0.2783216783216783,752.0,0.35011655011655013,699.0,0.3254079254079254,0.2783216783216783,WACC_0p5_WRT_0p5,0.45473193473193474,1702,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,2020,0.51,57,0.6176470588235294,0.7437670756911433,0,16,2735,1890,0.843,43,0.01,0.19420322914411137,0.19578542345763303,0.09685426523218314,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19578542345763303,0.17194917049606054,0.02383625296157249,0.09685426523218314,0.127223726270044,0.030369461037860854,0.19420322914411137,0.43303170715202993,0.23882847800791857,0.2999999999999998,0.5029535398061002,0.20295353980610042,0.34374999999999994,0.5523896277362298,0.20863962773622985,939.0,0.4372960372960373,599.0,0.2787878787878788,840.0,0.3911421911421911,978.0,0.45547785547785546,947.0,0.441025641025641,0.2787878787878788,WACC_0p3_WRT_0p7,0.4007459207459208,1703,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,508,0.55,63,0.735294117647059,0.7189387688324425,0,14,4834,2997,0.252,6,0.001,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.222631578576935,0.21078236437316186,0.011849214203773134,0.1270029235606056,0.15230815291078936,0.025305229350183756,0.06205569978467284,0.4114574247208316,0.34940172493615873,0.16666666666666635,0.4995466595042849,0.33287999283761854,0.21874999999999972,0.5529866903674996,0.33423669036749987,1206.0,0.5617715617715617,1106.0,0.5151515151515151,599.0,0.2787878787878788,960.0,0.4470862470862471,950.0,0.44242424242424244,0.2787878787878788,WACC_0p5_WRT_0p5,0.44904428904428906,1704,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1172,0.59,92,0.8529411764705881,0.6246809586204416,0,24,3874,1820,0.035,13,0.01,0.18502663927469354,0.32454991753408086,0.2414588359608923,0.18502663927469354,0.048964486765309206,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32454991753408086,0.3211415669774702,0.003408350556610651,0.2414588359608923,0.22973245568004988,0.011726380280842413,0.18502663927469354,0.4172565759885657,0.23222993671387215,0.048964486765309206,0.4492381298754799,0.40027364311017066,0.09375000000000004,0.4979500114243959,0.4042000114243958,1670.0,0.7780885780885781,1645.0,0.7664335664335664,658.0,0.3062937062937063,670.0,0.3118881118881119,601.0,0.27972027972027974,0.27972027972027974,WACC_0p9_WRT_0p1,0.48848484848484847,1705,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,250,0.48,45,0.5294117647058822,0.802231494089893,0,11,4045,4830,0.001,50,0.25,0.3093170535520956,0.13256947988866688,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13256947988866688,0.13313120020007096,0.0005617203114040847,0.030612244897959245,0.14766034568003594,0.1170481007820767,0.3093170535520956,0.5252625516755696,0.21594549812347397,0.4000000000000001,0.6042919628660796,0.20429196286607948,0.43750000000000006,0.6407411494531976,0.20324114945319754,601.0,0.27972027972027974,1050.0,0.48904428904428904,1729.0,0.8055944055944056,1741.0,0.8111888111888111,1704.0,0.793939393939394,0.27972027972027974,WACC_0p1_WRT_0p9,0.635897435897436,1706,False,,,False,False,False,False,False,11.0,0.08
