detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,230,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3721,0.001,50,0.1,0.49999999999999956,0.08665697733197888,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.1514500808204093,0.06479310348843043,0.17812740100400415,0.178542640457698,0.0004152394536938442,0.49999999999999956,0.41003618542865383,0.08996381457134572,0.49999999999999956,0.39538891166075135,0.1046110883392482,0.5278111566781196,0.45524581849374973,0.07256533818436989,494.0,0.43094405594405594,612.0,0.5340909090909091,764.0,0.666958041958042,729.0,0.6363636363636364,776.0,0.6774475524475524,0.43094405594405594,WACC_0p1_WRT_0p9,0.5891608391608392,1020,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,467,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,2737,0.252,31,0.001,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.21682262193546956,0.10568832915781305,0.14290428961846177,0.21848126328421866,0.07557697366575689,0.416666666666667,0.35981081791752295,0.05685584874914407,0.416666666666667,0.365440896538693,0.051225770127974024,0.44911301612447374,0.40115826109681163,0.04795475502766211,708.0,0.618006993006993,745.0,0.6503496503496503,499.0,0.4353146853146853,627.0,0.5472027972027972,617.0,0.5384615384615384,0.4353146853146853,WACC_0p5_WRT_0p5,0.5578671328671329,1021,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1019,0.67,10,0.3846153846153849,0.9359489173510176,0,8,129,1066,0.918,47,0.005,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035955742283615,0.15318408089832794,0.11722833861471293,0.21335051238954683,0.16044644543405245,0.05290406695549438,0.583333333333333,0.4446975427625644,0.13863579057076864,0.5833333333333329,0.42112246313523155,0.16221087019810138,0.6065092972317663,0.4658859887592808,0.1406233084724855,502.0,0.4379370629370629,522.0,0.4554195804195804,901.0,0.7867132867132867,837.0,0.7307692307692307,811.0,0.708041958041958,0.4379370629370629,WACC_0p1_WRT_0p9,0.6237762237762238,1022,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,777,0.67,10,0.3846153846153849,0.9359489173510176,0,8,104,2856,0.165,21,0.001,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035955742283615,0.1534742851202011,0.11751854283658608,0.21335051238954683,0.19582970859131568,0.01752080379823115,0.583333333333333,0.52314290193204,0.06019043140129299,0.5833333333333329,0.539199164274156,0.044134169059176886,0.6065092972317663,0.5716601602944965,0.034849136937269765,504.0,0.4396853146853147,677.0,0.5909090909090909,1076.0,0.9396853146853147,1112.0,0.9711538461538461,1106.0,0.9659090909090909,0.4396853146853147,WACC_0p1_WRT_0p9,0.7814685314685315,1023,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,554,0.69,31,0.5384615384615381,0.5951101701157058,0,26,4532,2982,0.001,1,0.01,0.416666666666667,0.3841801152439077,0.36416383513747247,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3841801152439077,0.2126031318993027,0.17157698334460503,0.36416383513747247,0.19973761826515138,0.1644262168723211,0.416666666666667,0.361355221713435,0.055311444953232036,0.416666666666667,0.38613811323001246,0.03052855343665456,0.44911301612447374,0.430972842836948,0.018140173287525763,697.0,0.6083916083916084,691.0,0.6031468531468531,505.0,0.4405594405594406,705.0,0.6153846153846154,708.0,0.618006993006993,0.4405594405594406,WACC_0p5_WRT_0p5,0.5770979020979021,1024,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,975,0.72,19,0.769230769230769,0.7451282942509179,0,12,1394,1470,0.312,11,0.001,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.22394582802203833,0.004995562435315265,0.20387931388410863,0.1933892742578733,0.01049003962623532,0.19277768122817227,0.3680932398396552,0.17531555861148293,0.16666666666666682,0.3361584368654755,0.16949177019880865,0.2130185944635335,0.3691883838259479,0.15616978936241438,723.0,0.6311188811188811,671.0,0.5856643356643356,543.0,0.4737762237762238,521.0,0.45454545454545453,508.0,0.4431818181818182,0.4431818181818182,WACC_0p9_WRT_0p1,0.5176573426573426,1025,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,831,0.67,9,0.3846153846153849,0.9663705002825802,0,7,75,820,0.609,8,0.01,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035955742283615,0.15532579382035727,0.11937005153674227,0.21335051238954683,0.1595267874377282,0.05382372495181864,0.583333333333333,0.441525818333448,0.14180751499988503,0.5833333333333329,0.42757157759822195,0.15576175573511097,0.6065092972317663,0.48775250394651504,0.11875679328525124,509.0,0.44405594405594406,516.0,0.45017482517482516,887.0,0.7744755244755245,864.0,0.7543706293706294,888.0,0.7753496503496503,0.44405594405594406,WACC_0p1_WRT_0p9,0.6396853146853148,1026,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,238,0.71,13,0.6923076923076921,0.8589735981724855,0,7,5000,3338,0.001,10,0.05,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.1770615580151778,0.06592726523752131,0.08224307732134842,0.19183678947293673,0.10959371215158831,0.2500000000000002,0.3618889623612712,0.111888962361271,0.2500000000000002,0.3833150074940311,0.13331500749403086,0.29171673501718026,0.4338573376425785,0.14214060262539824,593.0,0.5174825174825175,661.0,0.5769230769230769,511.0,0.4458041958041958,697.0,0.6083916083916084,714.0,0.6232517482517482,0.4458041958041958,WACC_0p5_WRT_0p5,0.5543706293706294,1027,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,524,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1293,3673,0.288,33,0.001,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031480247920095766,0.1561234351118005,0.12464318719170472,0.14290428961846177,0.1669553749661838,0.024051085347722018,0.416666666666667,0.4478134452816788,0.031146778615011805,0.416666666666667,0.44041741286388647,0.023750746197219452,0.44911301612447374,0.48237172057206623,0.03325870444759249,514.0,0.44842657342657344,551.0,0.4807692307692308,909.0,0.7937062937062938,911.0,0.7954545454545454,866.0,0.7561188811188811,0.44842657342657344,WACC_0p1_WRT_0p9,0.6548951048951049,1028,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,5,0.66,11,0.3076923076923079,0.9081761880736842,0,10,372,1649,0.361,22,0.001,0.6666666666666664,0.06021946260971254,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.15684720463313087,0.09662774202341834,0.24857362377508957,0.1680717454388988,0.08050187833619077,0.6666666666666664,0.42795329251567293,0.23871337415099347,0.6666666666666663,0.43050632181653803,0.23616034485012827,0.685207437785413,0.4782384479654728,0.20696898981994022,517.0,0.45104895104895104,560.0,0.48863636363636365,837.0,0.7307692307692307,874.0,0.7631118881118881,849.0,0.7412587412587412,0.45104895104895104,WACC_0p1_WRT_0p9,0.6349650349650349,1029,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,300,0.73,13,0.846153846153846,0.8589735981724855,0,5,5000,3176,0.001,32,0.1,0.0833333333333334,0.1111342927776565,0.08224307732134842,0.0833333333333334,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.15758060608942295,0.04644631331176645,0.08224307732134842,0.16036396700590727,0.07812088968455885,0.0833333333333334,0.3702748184176569,0.2869414850843235,0.0833333333333334,0.37080136618968124,0.2874680328563478,0.13432045390988678,0.4231883375411228,0.288867883631236,524.0,0.4571678321678322,521.0,0.45454545454545453,553.0,0.4825174825174825,652.0,0.5690559440559441,675.0,0.5891608391608392,0.45454545454545453,WACC_0p3_WRT_0p7,0.5104895104895105,1030,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.416666666666667,0.018266856820929107,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018266856820929107,0.1573510165099691,0.13908415968904,0.14290428961846177,0.24780219513426838,0.1048979055158066,0.416666666666667,0.6034844144382351,0.18681774777156807,0.416666666666667,0.6209838130220275,0.20431714635536052,0.44911301612447374,0.6311771095355312,0.18206409341105745,521.0,0.45454545454545453,832.0,0.7263986013986014,1136.0,0.9921328671328671,1144.0,0.9991258741258742,1139.0,0.9947552447552448,0.45454545454545453,WACC_0p1_WRT_0p9,0.8333916083916083,1031,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,463,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2314,0.001,18,0.001,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.31241309884625884,0.15717437405970483,0.12778105619496752,0.28971692120151876,0.16193586500655124,0.2500000000000002,0.4007105904717521,0.1507105904717519,0.2500000000000002,0.34979055246359103,0.09979055246359081,0.29171673501718026,0.3743344493834011,0.08261771436622084,919.0,0.8024475524475524,916.0,0.7998251748251748,723.0,0.6311188811188811,565.0,0.493006993006993,526.0,0.4589160839160839,0.4589160839160839,WACC_0p9_WRT_0p1,0.637062937062937,1032,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.155238724786554,0.21780498636333603,0.06256626157678202,0.12778105619496752,0.22235728785679185,0.09457623166182433,0.2500000000000002,0.3651576830807374,0.1151576830807372,0.2500000000000002,0.39228143222071254,0.14228143222071232,0.29171673501718026,0.4300496589397206,0.13833292392254032,712.0,0.6215034965034965,762.0,0.6652097902097902,527.0,0.4597902097902098,720.0,0.6284965034965035,702.0,0.6127622377622378,0.4597902097902098,WACC_0p5_WRT_0p5,0.5975524475524476,1033,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,292,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1,240,0.999,19,0.005,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.29625927012584186,0.18512497734818534,0.10768117823291909,0.28540993255387764,0.17772875432095855,0.3333333333333336,0.4585610668817633,0.1252277335484297,0.33333333333333365,0.37308336765418576,0.03975003432085211,0.370414875570827,0.37488396340259417,0.004469087831767193,890.0,0.7770979020979021,902.0,0.7875874125874126,947.0,0.8269230769230769,663.0,0.5786713286713286,527.0,0.4597902097902098,0.4597902097902098,WACC_0p9_WRT_0p1,0.686013986013986,1034,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,1004,0.69,11,0.5384615384615381,0.9081761880736842,0,7,973,3047,0.102,3,0.005,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.15886481002561353,0.098645347415901,0.14290428961846177,0.17740178381047628,0.034497494192014505,0.416666666666667,0.4125194686247751,0.0041471980418918974,0.416666666666667,0.4497348529595847,0.03306818629291769,0.44911301612447374,0.4874590075280208,0.03834599140354705,532.0,0.46416083916083917,607.0,0.5297202797202797,775.0,0.6765734265734266,928.0,0.8103146853146853,886.0,0.7736013986013986,0.46416083916083917,WACC_0p1_WRT_0p9,0.650874125874126,1035,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,119,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,3551,0.001,50,0.1,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13392212828051214,0.1591848514703089,0.02526272318979675,0.10577159643922758,0.1783006785541174,0.07252908211488983,0.1666666666666668,0.39829432295515893,0.23162765628849213,0.16666666666666682,0.3809689687383535,0.21430230207168668,0.2130185944635335,0.43765002703286154,0.22463143256932805,534.0,0.4659090909090909,611.0,0.5332167832167832,710.0,0.6197552447552448,686.0,0.5987762237762237,723.0,0.6311188811188811,0.4659090909090909,WACC_0p1_WRT_0p9,0.5697552447552447,1036,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,863,0.66,11,0.3076923076923079,0.9081761880736842,0,10,169,752,0.045,14,0.25,0.6666666666666664,0.06021946260971254,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.15984252712489333,0.0996230645151808,0.24857362377508957,0.17749416178365468,0.07107946199143489,0.6666666666666664,0.3670192389239202,0.2996474277427462,0.6666666666666663,0.34544228689441037,0.32122437977225593,0.685207437785413,0.4167257732658493,0.26848166451956373,536.0,0.46765734265734266,608.0,0.5305944055944056,540.0,0.47115384615384615,552.0,0.48164335664335667,654.0,0.5708041958041958,0.46765734265734266,WACC_0p1_WRT_0p9,0.5043706293706294,1037,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.6666666666666664,0.24505642105816886,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24505642105816886,0.15984514067737807,0.08521128038079079,0.24857362377508957,0.22965592452398093,0.018917699251108644,0.6666666666666664,0.5278000689957649,0.13886659767090148,0.6666666666666663,0.5336750638010195,0.13299160286564682,0.685207437785413,0.5905776628832431,0.09462977490216995,537.0,0.46853146853146854,785.0,0.6853146853146853,1082.0,0.9449300699300699,1110.0,0.9694055944055944,1118.0,0.9763986013986014,0.46853146853146854,WACC_0p1_WRT_0p9,0.808916083916084,1038,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,193,0.74,19,0.923076923076923,0.7451282942509179,0,10,5000,2357,0.001,7,0.001,0.19277768122817227,0.2289413904573536,0.20387931388410863,0.19277768122817227,0.03499995862159762,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2289413904573536,0.27283795011244827,0.043896559655094675,0.20387931388410863,0.255411489060908,0.051532175176799366,0.19277768122817227,0.36873371441245617,0.1759560331842839,0.03499995862159762,0.34117514786292,0.3061751892413224,0.05562231335624006,0.37805235961683886,0.3224300462605988,857.0,0.7482517482517482,854.0,0.7456293706293706,545.0,0.4755244755244755,539.0,0.47027972027972026,543.0,0.4737762237762238,0.47027972027972026,WACC_0p7_WRT_0p3,0.5826923076923076,1039,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,32,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4768,2428,0.135,50,0.01,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1111342927776565,0.27585685613989264,0.16472256336223612,0.08224307732134842,0.26257634227192467,0.18033326495057625,0.2500000000000002,0.3921440396577486,0.14214403965774836,0.2500000000000002,0.34802051081747004,0.09802051081746982,0.29171673501718026,0.37768034761690766,0.0859636125997274,865.0,0.7552447552447552,865.0,0.7552447552447552,673.0,0.5874125874125874,560.0,0.48863636363636365,539.0,0.47027972027972026,0.47027972027972026,WACC_0p9_WRT_0p1,0.6113636363636364,1040,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,874,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4022,4874,0.266,35,0.005,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.16351730198816036,0.10329783937844783,0.17812740100400415,0.17431388498932865,0.0038135160146755,0.49999999999999956,0.45176755661724455,0.04823244338275501,0.49999999999999956,0.43535583719771875,0.0646441628022808,0.5278111566781196,0.4972784635544086,0.03053269312371104,546.0,0.4763986013986014,591.0,0.5157342657342657,921.0,0.8041958041958042,897.0,0.7832167832167832,931.0,0.8129370629370629,0.4763986013986014,WACC_0p1_WRT_0p9,0.6784965034965035,1041,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,386,0.71,114,0.6923076923076921,0.1868098800352871,0,51,5000,2189,0.001,50,0.001,0.7976226299617724,0.8066891735823255,0.800405901890449,0.7976226299617724,0.2942192223645691,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8066891735823255,0.362580473121611,0.4441087004607145,0.800405901890449,0.36318825144509587,0.43721765044535316,0.7976226299617724,0.47510218811459565,0.3225204418471767,0.2942192223645691,0.357209414091348,0.06299019172677889,0.29171673501718026,0.37836528738905445,0.08664855237187419,987.0,0.8618881118881119,1027.0,0.8968531468531469,992.0,0.8662587412587412,589.0,0.513986013986014,547.0,0.4772727272727273,0.4772727272727273,WACC_0p9_WRT_0p1,0.7232517482517483,1042,False,,,False,False,False,False,False,51.0,0.8620689655172413
CSDDM,Electricity,316,0.7,33,0.6153846153846151,0.5757596981716835,0,28,5000,3278,0.001,1,0.005,0.3762603269806762,0.4042039797331113,0.384838544606435,0.3762603269806762,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4042039797331113,0.23824947627367582,0.16595450345943547,0.384838544606435,0.22866361943413313,0.1561749251723019,0.3762603269806762,0.3695884961445277,0.0066718308361484735,0.33333333333333365,0.38668912045982035,0.0533557871264867,0.370414875570827,0.4369584051536256,0.06654352958279863,768.0,0.6704545454545454,782.0,0.6826923076923077,549.0,0.479020979020979,707.0,0.6171328671328671,719.0,0.6276223776223776,0.479020979020979,WACC_0p5_WRT_0p5,0.6153846153846153,1043,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,219,0.71,16,0.6923076923076921,0.797001904203346,0,10,5000,2416,0.001,27,0.001,0.2500000000000002,0.17526258927575747,0.1484557656639299,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526258927575747,0.33507875152751654,0.15981616225175907,0.1484557656639299,0.3061344454551125,0.15767867979118258,0.2500000000000002,0.4160002580075646,0.1660002580075644,0.2500000000000002,0.3600162606054775,0.11001626060547726,0.29171673501718026,0.3798997252008455,0.08818299018366521,951.0,0.8304195804195804,950.0,0.8295454545454546,790.0,0.6896853146853147,604.0,0.5270979020979021,551.0,0.4807692307692308,0.4807692307692308,WACC_0p9_WRT_0p1,0.6715034965034965,1044,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,895,0.72,11,0.769230769230769,0.9081761880736842,0,4,4647,3944,0.239,13,0.001,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.16645532852501269,0.10623586591530015,0.03723495546183366,0.1886000418496626,0.15136508638782892,0.1666666666666668,0.4018493954160751,0.23518272874940832,0.16666666666666682,0.40589648272861,0.23922981606194318,0.2130185944635335,0.46865751216715656,0.25563891770362307,552.0,0.48164335664335667,645.0,0.5629370629370629,733.0,0.6398601398601399,771.0,0.6730769230769231,825.0,0.7202797202797203,0.48164335664335667,WACC_0p1_WRT_0p9,0.6155594405594406,1045,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06021946260971254,0.16714456873453726,0.10692510612482473,0.10768117823291909,0.19303935554352433,0.08535817731060524,0.3333333333333336,0.40291996515776124,0.06958663182442765,0.33333333333333365,0.3967411205156435,0.06340778718230983,0.370414875570827,0.44478047433309514,0.07436559876226817,554.0,0.4833916083916084,667.0,0.5821678321678322,738.0,0.6442307692307693,735.0,0.6416083916083916,743.0,0.6486013986013986,0.4833916083916084,WACC_0p1_WRT_0p9,0.6000000000000001,1046,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,614,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1859,2627,0.284,42,0.005,0.416666666666667,0.08665697733197888,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.1758805276505902,0.08922355031861132,0.14290428961846177,0.1674651326883885,0.02456084306992673,0.416666666666667,0.3946263969084203,0.022040269758246744,0.416666666666667,0.4191712839699222,0.0025046173032551855,0.44911301612447374,0.44185752818727186,0.007255487937201877,586.0,0.5113636363636364,555.0,0.48426573426573427,691.0,0.6031468531468531,824.0,0.7194055944055944,737.0,0.6433566433566433,0.48426573426573427,WACC_0p3_WRT_0p7,0.5923076923076923,1047,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,927,0.72,12,0.769230769230769,0.8826277537452996,0,5,4467,4801,0.158,29,0.025,0.1666666666666668,0.08665697733197888,0.05697016430835884,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08665697733197888,0.1671603428342088,0.08050336550222992,0.05697016430835884,0.17138943661388956,0.11441927230553071,0.1666666666666668,0.42762002021793233,0.26095335355126553,0.16666666666666682,0.43431914873511024,0.2676524820684434,0.2130185944635335,0.4939233644105342,0.2809047699470007,555.0,0.48426573426573427,576.0,0.5026223776223776,834.0,0.7281468531468531,892.0,0.7788461538461539,918.0,0.8015734265734266,0.48426573426573427,WACC_0p1_WRT_0p9,0.6590909090909091,1048,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,241,0.71,22,0.6923076923076921,0.7005183739950624,0,16,5000,1,0.001,1,0.025,0.2500000000000002,0.27510372699681834,0.2515420863162978,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27510372699681834,0.48331985519758974,0.2082161282007714,0.2515420863162978,0.453412191508981,0.20187010519268317,0.2500000000000002,0.5946982714115839,0.3446982714115837,0.2500000000000002,0.4039906629121328,0.1539906629121326,0.29171673501718026,0.3819554904837842,0.09023875546660393,1099.0,0.9597902097902098,1103.0,0.9632867132867133,1131.0,0.9877622377622378,762.0,0.6652097902097902,556.0,0.48513986013986016,0.48513986013986016,WACC_0p9_WRT_0p1,0.8122377622377621,1049,False,,,False,False,False,False,False,16.0,0.25862068965517243
