detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1783,0.68,255,0.3703703703703707,0.8156883226957745,0,53,2168,1117,0.16,10,0.1,0.44444444444444414,0.11905661148856354,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11905661148856354,0.2001725644086555,0.08111595292009195,0.07999999999999982,0.18299600345334016,0.10299600345334034,0.44444444444444414,0.3870333778000484,0.05741106664439577,0.5238095238095236,0.3821003108906173,0.1417092129189063,0.5938409798142547,0.4366842514583782,0.15715672835587646,1280.0,0.7141261864879955,1228.0,0.6850921273031826,757.0,0.4221105527638191,597.0,0.3327749860413177,776.0,0.43271915131211613,0.3327749860413177,WACC_0p7_WRT_0p3,0.5173646007816862,1516,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,238,0.73,645,0.5555555555555556,0.5610494925549616,0,99,1832,2233,0.001,1,0.01,0.16666666666666685,0.39406654804064145,0.2930776393807484,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39406654804064145,0.2037112304318403,0.19035531760880114,0.2930776393807484,0.20932299232469279,0.08375464705605559,0.16666666666666685,0.38847923470140494,0.2218125680347381,0.28571428571428586,0.3968040171742851,0.11108973145999923,0.3907614697213824,0.4079446271007555,0.017183157379373093,1297.0,0.7236180904522613,1353.0,0.7548855388051368,768.0,0.42825237297599106,692.0,0.3858179787828029,597.0,0.3327749860413177,0.3327749860413177,WACC_0p9_WRT_0p1,0.5250697934115018,1517,False,,,False,False,False,False,False,99.0,0.6282051282051282
CSDDM,ForestCovertype,943,0.66,184,0.2962962962962965,0.9050468209483497,0,17,2107,1238,0.168,5,0.25,0.5555555555555554,0.022549433375782416,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022549433375782416,0.18603869176042706,0.16348925838464465,0.1199999999999999,0.1697217105660568,0.04972171056605691,0.5555555555555554,0.37365674870686305,0.1818988068486923,0.619047619047619,0.387643651674083,0.23140396737353597,0.6750727838514038,0.42936835736737217,0.24570442648403162,1231.0,0.6867671691792295,1147.0,0.6398659966499163,598.0,0.3333333333333333,622.0,0.34673366834170855,730.0,0.40703517587939697,0.3333333333333333,WACC_0p5_WRT_0p5,0.48274706867671685,1518,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,227,0.71,407,0.4814814814814814,0.6874669364660506,0,97,1524,2987,0.114,14,0.05,0.2777777777777781,0.25753570861666536,0.1337916600527762,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25753570861666536,0.11861876634091073,0.13891694227575463,0.1337916600527762,0.13931620381507998,0.0055245437623037685,0.2777777777777781,0.3738517303192331,0.09607395254145495,0.38095238095238126,0.43927733417674775,0.05832495322436648,0.4719932737585315,0.4632969953344653,0.008696278424066228,823.0,0.45896147403685095,802.0,0.4472361809045226,602.0,0.33556672250139585,912.0,0.5086543830262423,936.0,0.5220547180346176,0.33556672250139585,WACC_0p5_WRT_0p5,0.45449469570072587,1519,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,1423,0.7,241,0.4444444444444444,0.8311598814569917,0,21,2920,3715,0.194,11,0.005,0.33333333333333354,0.10234732802644898,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10234732802644898,0.09584561197992421,0.006501716046524775,0.039999999999999966,0.1448139470028405,0.10481394700284054,0.33333333333333354,0.43869445497408066,0.10536112164074712,0.4285714285714288,0.5324644473221241,0.10389301875069523,0.512609175777106,0.5375700067470167,0.024960830969910752,603.0,0.3361250697934115,897.0,0.5002791736460078,1223.0,0.6823003908431045,1483.0,0.8274706867671692,1416.0,0.7900614182021217,0.3361250697934115,WACC_0p1_WRT_0p9,0.627247347850363,1520,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1276,0.73,343,0.5555555555555556,0.7344060533682555,0,11,753,2041,0.345,15,0.1,0.16666666666666685,0.20684146236228412,0.07464837275599806,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20684146236228412,0.1055054759258641,0.10133598643642003,0.07464837275599806,0.1325496242118098,0.057901251455811736,0.16666666666666685,0.37388445573447565,0.2072177890678088,0.28571428571428586,0.4424730166596051,0.15675873094531922,0.3907614697213824,0.4772128622883261,0.08645139256694367,707.0,0.3941931881630374,663.0,0.3696259073143495,604.0,0.33668341708542715,937.0,0.5226130653266332,1031.0,0.5750977107761027,0.33668341708542715,WACC_0p5_WRT_0p5,0.43964265773311,1521,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,195,0.58,210,0.0,0.8688705072632252,0,32,1,4102,0.001,2,0.001,1.0,0.06161985215571679,0.27999999999999997,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06161985215571679,0.09592757090112972,0.03430771874541293,0.27999999999999997,0.19770020802339605,0.08229979197660392,1.0,0.6282008008021275,0.3717991991978725,1.0,0.6756664772493486,0.3243335227506514,1.0,0.6830943284532118,0.31690567154678817,604.0,0.33668341708542715,1300.0,0.7252931323283082,1791.0,0.9994416527079844,1792.0,1.0,1791.0,0.9994416527079844,0.33668341708542715,WACC_0p1_WRT_0p9,0.812171970965941,1522,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,234,0.73,597,0.5555555555555556,0.5822896364519763,0,85,1883,2312,0.81,50,0.1,0.16666666666666685,0.37112719263186567,0.26631505807050987,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37112719263186567,0.12690848478614244,0.24421870784572322,0.26631505807050987,0.14083552116304135,0.12547953690746852,0.16666666666666685,0.37395645814663275,0.2072897914799659,0.28571428571428586,0.42434208812034846,0.1386278024060626,0.3907614697213824,0.4544471242991003,0.06368565457771785,881.0,0.49134561697375767,823.0,0.45896147403685095,606.0,0.3378001116694584,833.0,0.46454494695700727,884.0,0.49302065884980456,0.3378001116694584,WACC_0p5_WRT_0p5,0.4491345616973758,1523,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,1205,0.74,554,0.5925925925925927,0.602818341027063,0,52,3089,1638,0.128,39,0.001,0.11111111111111124,0.34895619169077197,0.24044889030590058,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34895619169077197,0.2526633312366559,0.09629286045411606,0.24044889030590058,0.24026415207550694,0.00018473823039363846,0.11111111111111124,0.44426671657341305,0.33315560546230183,0.2380952380952382,0.3938422497378315,0.1557470116425933,0.35014556770280786,0.4090684800727953,0.058922912369987424,1428.0,0.7967615857063093,1454.0,0.8112786152987158,1270.0,0.7085427135678392,668.0,0.3724176437744277,606.0,0.3378001116694584,0.3378001116694584,WACC_0p9_WRT_0p1,0.60536013400335,1524,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,402,0.7,223,0.4444444444444444,0.8524228378936778,0,9,558,3039,0.11,26,0.1,0.33333333333333354,0.07938333507482803,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07938333507482803,0.09602384760972757,0.016640512534899538,0.039999999999999966,0.1404061527209125,0.10040615272091254,0.33333333333333354,0.4684219265439032,0.13508859321056965,0.4285714285714288,0.5231614259009694,0.09458999732954054,0.512609175777106,0.5478052291632665,0.0351960533861605,607.0,0.33835845896147404,816.0,0.45505304299274146,1444.0,0.8056951423785594,1423.0,0.7939698492462312,1478.0,0.824678950307091,0.33835845896147404,WACC_0p1_WRT_0p9,0.6435510887772194,1525,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,458,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3747,4924,0.079,22,0.05,0.38888888888888934,0.12819912469089384,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12819912469089384,0.10052067582576306,0.02767844886513078,0.060000000000000095,0.12967636297044655,0.06967636297044645,0.38888888888888934,0.41826021669314223,0.02937132780425289,0.4761904761904766,0.4979624503160817,0.02177197412560511,0.5532250777956808,0.5096332820519951,0.04359179574368566,653.0,0.3640424343941932,608.0,0.3389168062534897,1061.0,0.5918481295365717,1283.0,0.7158012283640425,1255.0,0.7001675041876047,0.3389168062534897,WACC_0p3_WRT_0p7,0.5421552205471803,1526,False,,,False,False,False,False,False,59.0,0.3717948717948718
CSDDM,ForestCovertype,1452,0.69,291,0.4074074074074073,0.7794916380070623,0,82,3514,4666,0.251,31,0.001,0.38888888888888934,0.15814903095237268,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15814903095237268,0.09635140351871821,0.06179762743365447,0.060000000000000095,0.1428995108070681,0.08289951080706799,0.38888888888888934,0.45272821919254796,0.06383933030365863,0.4761904761904766,0.511851281958167,0.03566080576769037,0.5532250777956808,0.5162688189485138,0.03695625884716691,611.0,0.3405918481295366,863.0,0.4812953657174763,1334.0,0.7442769402568398,1354.0,0.7554438860971524,1295.0,0.72250139586823,0.3405918481295366,WACC_0p1_WRT_0p9,0.6088218872138469,1527,False,,,False,False,False,False,False,82.0,0.5192307692307693
CSDDM,ForestCovertype,122,0.71,433,0.4814814814814814,0.6704719713567657,0,111,3363,2604,0.001,1,0.1,0.2777777777777781,0.27589027093469304,0.15520531609047516,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27589027093469304,0.14130121343430319,0.13458905750038985,0.15520531609047516,0.14472875664484988,0.010476559445625283,0.2777777777777781,0.3745384735462325,0.09676069576845436,0.38095238095238126,0.434138085396518,0.05318570444413673,0.4719932737585315,0.4485766185941614,0.02341665516437008,984.0,0.5488553880513679,896.0,0.4997208263539922,612.0,0.3411501954215522,887.0,0.4946957007258515,836.0,0.46621998883305416,0.3411501954215522,WACC_0p5_WRT_0p5,0.4701284198771636,1528,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,198,0.7,220,0.4444444444444444,0.8561321105085188,0,6,876,3648,0.001,1,0.1,0.33333333333333354,0.07537732065079976,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07537732065079976,0.096371205088728,0.02099388443792824,0.039999999999999966,0.13981493107538487,0.0998149310753849,0.33333333333333354,0.43993585217036335,0.10660251883702981,0.4285714285714288,0.5280819634719943,0.0995105349005655,0.512609175777106,0.5396920948103371,0.027082919033231123,612.0,0.3411501954215522,808.0,0.45058626465661644,1231.0,0.6867671691792295,1454.0,0.8112786152987158,1429.0,0.7973199329983249,0.3411501954215522,WACC_0p1_WRT_0p9,0.6174204355108877,1529,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,218,0.68,330,0.3703703703703707,0.7450038166369028,0,115,3011,4797,0.001,1,0.01,0.44444444444444414,0.19539587803214495,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19539587803214495,0.0966713703524964,0.09872450767964855,0.07999999999999982,0.15929905655231663,0.07929905655231681,0.44444444444444414,0.4672943813558156,0.022849936911371438,0.5238095238095236,0.5512708356491897,0.027461311839666047,0.5938409798142547,0.5520983691994049,0.04174261061484974,613.0,0.3417085427135678,1058.0,0.5901730876605249,1437.0,0.80178671133445,1575.0,0.8788386376326075,1500.0,0.836962590731435,0.3417085427135678,WACC_0p1_WRT_0p9,0.689893914014517,1530,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,1005,0.73,320,0.5555555555555556,0.7534431354124347,0,7,626,1586,0.305,15,0.025,0.16666666666666685,0.1862814137545706,0.05066164938033227,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1862814137545706,0.14727395358083598,0.03900746017373463,0.05066164938033227,0.15018290016275812,0.09952125078242585,0.16666666666666685,0.3746393516269471,0.20797268496028026,0.28571428571428586,0.41031039389224916,0.1245961081779633,0.3907614697213824,0.45237349480775435,0.061612025086371924,1027.0,0.5728643216080402,957.0,0.5337800111669458,614.0,0.34226689000558347,764.0,0.4260189838079285,865.0,0.4824120603015075,0.34226689000558347,WACC_0p5_WRT_0p5,0.47146845337800103,1531,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,1391,0.65,192,0.2592592592592594,0.8934006282380461,0,23,2075,1037,0.607,8,0.05,0.6111111111111109,0.03512732150291024,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03512732150291024,0.2137544403105727,0.17862711880766247,0.13999999999999993,0.19117451102649982,0.05117451102649989,0.6111111111111109,0.38445126371576094,0.22665984739535,0.6666666666666666,0.4023741536328737,0.2642925130337929,0.7156886858699782,0.4098157409172192,0.3058729449527591,1340.0,0.7476270240089335,1273.0,0.7102177554438861,728.0,0.40591848129536573,720.0,0.40145170295924065,614.0,0.34226689000558347,0.34226689000558347,WACC_0p9_WRT_0p1,0.5214963707426019,1532,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,496,0.72,363,0.5185185185185185,0.7188595320148594,0,35,1362,2654,0.073,7,0.1,0.2222222222222225,0.22363170542395186,0.0942369896612771,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22363170542395186,0.12221560005270514,0.10141610537124672,0.0942369896612771,0.1357399922294289,0.0415030025681518,0.2222222222222225,0.3747163953841555,0.15249417316193303,0.3333333333333336,0.4277742737330929,0.09444094039975931,0.431377371739957,0.45313759095134143,0.021760219211384435,846.0,0.4718034617532105,735.0,0.40982691233947516,615.0,0.3428252372975991,847.0,0.4723618090452261,871.0,0.48576214405360135,0.3428252372975991,WACC_0p5_WRT_0p5,0.4365159128978225,1533,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1435,0.71,457,0.4814814814814814,0.6556647984134505,0,125,3642,3031,0.297,44,0.005,0.2777777777777781,0.2918820177134735,0.17386235399905237,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2918820177134735,0.1300555049617864,0.1618265127516871,0.17386235399905237,0.14189024237859676,0.0319721116204556,0.2777777777777781,0.37492383804891666,0.09714606027113853,0.38095238095238126,0.43153314833449335,0.05058076738211209,0.4719932737585315,0.4360770885397615,0.03591618521876999,911.0,0.5080960357342267,840.0,0.4684533780011167,616.0,0.34338358458961477,870.0,0.4852037967615857,770.0,0.42936906756002235,0.34338358458961477,WACC_0p5_WRT_0p5,0.4469011725293132,1534,False,,,False,False,False,False,False,125.0,0.7948717948717948
CSDDM,ForestCovertype,366,0.67,323,0.3333333333333336,0.7508840451647093,0,111,2066,922,0.017,23,0.1,0.4999999999999998,0.18904523122211397,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18904523122211397,0.26861983841410836,0.07957460719199438,0.09999999999999987,0.23871526551648595,0.13871526551648608,0.4999999999999998,0.41237875092229215,0.08762124907770763,0.5714285714285713,0.38801395702556213,0.18341461440300916,0.6344568818328291,0.4098953476910032,0.2245615341418259,1454.0,0.8112786152987158,1451.0,0.8096035734226689,1011.0,0.5639307649357901,625.0,0.34840871021775544,617.0,0.34394193188163036,0.34394193188163036,WACC_0p9_WRT_0p1,0.575432719151312,1535,False,,,False,False,False,False,False,111.0,0.7051282051282052
CSDDM,ForestCovertype,1183,0.69,192,0.4074074074074073,0.8934006282380461,0,3,606,3526,0.111,11,0.001,0.38888888888888934,0.03512732150291024,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03512732150291024,0.09706144872408469,0.06193412722117445,0.060000000000000095,0.17098216307384456,0.11098216307384447,0.38888888888888934,0.498202052215085,0.10931316332619567,0.4761904761904766,0.5623987919707893,0.08620831578031274,0.5532250777956808,0.562120924763121,0.00889584696744028,617.0,0.34394193188163036,1153.0,0.6432160804020101,1589.0,0.8866554997208264,1620.0,0.903964265773311,1558.0,0.8693467336683417,0.34394193188163036,WACC_0p1_WRT_0p9,0.7294249022892239,1536,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,221,0.73,556,0.5555555555555556,0.6018287708311558,0,75,1859,2089,0.441,50,0.005,0.16666666666666685,0.35002492750235176,0.24169574875274366,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35002492750235176,0.1618428228734475,0.18818210462890425,0.24169574875274366,0.1676003506267572,0.07409539812598645,0.16666666666666685,0.37494210578009685,0.20827543911343,0.28571428571428586,0.40016406151536826,0.1144497758010824,0.3907614697213824,0.433498816662323,0.04273734694094056,1125.0,0.6275823562255723,1135.0,0.6331658291457286,618.0,0.344500279173646,705.0,0.39307649357900615,753.0,0.41987716359575655,0.344500279173646,WACC_0p5_WRT_0p5,0.48364042434394194,1537,False,,,False,False,False,False,False,75.0,0.47435897435897434
CSDDM,ForestCovertype,1174,0.7,1629,0.4444444444444444,0.3064343951131981,0,146,1641,3671,0.694,3,0.01,0.5403484073302031,0.669050853277746,0.6138926621573706,0.5403484073302031,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.669050853277746,0.09717585307084603,0.5718750002069,0.6138926621573706,0.13060030709520015,0.48329235506217044,0.5403484073302031,0.39153854235377733,0.14880986497642573,0.4285714285714288,0.4936210438633132,0.06504961529188436,0.512609175777106,0.5037679012957424,0.008841274481363515,619.0,0.34505862646566166,623.0,0.3472920156337242,798.0,0.44500279173646007,1261.0,0.7035175879396985,1215.0,0.6778336125069794,0.34505862646566166,WACC_0p1_WRT_0p9,0.5037409268565047,1538,False,,,False,False,False,False,False,146.0,0.9294871794871795
CSDDM,ForestCovertype,1118,0.69,253,0.4074074074074073,0.8178459825237675,0,50,1280,4160,0.132,14,0.005,0.38888888888888934,0.11672633887433115,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11672633887433115,0.09719871632687552,0.01952762254745563,0.060000000000000095,0.16612096786203354,0.10612096786203344,0.38888888888888934,0.45895620967672945,0.07006732078784011,0.4761904761904766,0.5327618515833066,0.05657137539282997,0.5532250777956808,0.5336735392974532,0.01955153849822755,620.0,0.34561697375767725,1120.0,0.6247906197654941,1382.0,0.7710776102735901,1486.0,0.8291457286432161,1398.0,0.7800111669458403,0.34561697375767725,WACC_0p1_WRT_0p9,0.6701284198771635,1539,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1494,0.74,333,0.5925925925925927,0.7425216925698622,0,4,625,1405,0.39,24,0.05,0.11111111111111124,0.19807657202454887,0.06442266736197358,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19807657202454887,0.1728105316450675,0.02526604037948138,0.06442266736197358,0.16193258027406726,0.09750991291209368,0.11111111111111124,0.37510029993922395,0.26398918882811273,0.2380952380952382,0.38842321059778817,0.15032797250254998,0.35014556770280786,0.43375461238743424,0.08360904468462638,1186.0,0.661641541038526,1081.0,0.6030150753768844,621.0,0.3461753210496929,629.0,0.350642099385818,756.0,0.42155220547180344,0.3461753210496929,WACC_0p5_WRT_0p5,0.47660524846454494,1540,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1002,0.66,167,0.2962962962962965,0.9315642386904182,0,8,2169,2388,0.645,12,0.25,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0044444444444444505,0.0974039309818498,0.09295948653740535,0.1199999999999999,0.13598595480244713,0.01598595480244723,0.5555555555555554,0.4030075981319555,0.15254795742359983,0.619047619047619,0.486071259937251,0.13297635911036798,0.6750727838514038,0.5073441587506791,0.16772862510072473,621.0,0.3461753210496929,741.0,0.41317699609156894,924.0,0.5153545505304299,1220.0,0.6806253489670575,1241.0,0.6923506420993858,0.3461753210496929,WACC_0p1_WRT_0p9,0.529536571747627,1541,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,575,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4254,3693,0.056,17,0.1,0.2777777777777781,0.27175412661505016,0.15037981438422512,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27175412661505016,0.10973027695355889,0.16202384966149128,0.15037981438422512,0.130556849594137,0.019822964790088132,0.2777777777777781,0.37957199052106727,0.10179421274328915,0.38095238095238126,0.4436296762547657,0.06267729530238442,0.4719932737585315,0.46078677692223324,0.011206496836298263,742.0,0.4137353433835846,622.0,0.34673366834170855,672.0,0.37465103294249025,945.0,0.5270798436627583,919.0,0.5125628140703518,0.34673366834170855,WACC_0p3_WRT_0p7,0.4349525404801787,1542,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,911,0.71,417,0.4814814814814814,0.6808055887825277,0,101,4688,2983,0.053,36,0.001,0.2777777777777781,0.2647299641148701,0.14218495813401502,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2647299641148701,0.2045563305667763,0.0601736335480938,0.14218495813401502,0.21358001873412888,0.07139506060011386,0.2777777777777781,0.435717289962741,0.15793951218496288,0.38095238095238126,0.4090984539141639,0.02814607296178262,0.4719932737585315,0.4101028008483682,0.06189047291016331,1302.0,0.7264098269123395,1370.0,0.7643774427694026,1198.0,0.6683417085427136,758.0,0.42266890005583474,622.0,0.34673366834170855,0.34673366834170855,WACC_0p9_WRT_0p1,0.5857063093243997,1543,False,,,False,False,False,False,False,101.0,0.6410256410256411
CSDDM,ForestCovertype,434,0.7,237,0.4444444444444444,0.8357449912262267,0,18,340,1671,0.498,45,0.1,0.33333333333333354,0.09739540947567521,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09739540947567521,0.10912341903107292,0.011728009555397712,0.039999999999999966,0.13061019161956972,0.09061019161956975,0.33333333333333354,0.4084677379342467,0.07513440460091314,0.4285714285714288,0.4605556093784338,0.03198418080700499,0.512609175777106,0.5005415716050119,0.01206760417209407,736.0,0.4103852596314908,624.0,0.3478503629257398,973.0,0.542713567839196,1047.0,0.5840312674483529,1199.0,0.6689000558347292,0.3478503629257398,WACC_0p3_WRT_0p7,0.5107761027359017,1544,False,,,False,False,False,False,False,18.0,0.10897435897435898
CSDDM,ForestCovertype,362,0.68,213,0.3703703703703707,0.8649866749747078,0,30,237,1811,0.549,38,0.05,0.44444444444444414,0.06581439102731558,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06581439102731558,0.09779693314293346,0.03198254211561788,0.07999999999999982,0.14247467836137126,0.06247467836137144,0.44444444444444414,0.45950167782233486,0.015057233377890722,0.5238095238095236,0.509548493395887,0.014261030413636577,0.5938409798142547,0.5535805293962108,0.040260450418043825,624.0,0.3478503629257398,851.0,0.47459519821328866,1384.0,0.7721943048576214,1340.0,0.7476270240089335,1509.0,0.8419877163595757,0.3478503629257398,WACC_0p1_WRT_0p9,0.6368509212730318,1545,False,,,False,False,False,False,False,30.0,0.1858974358974359
