detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,616,0.5,444,0.6470588235294116,0.7224033242359064,0,61,832,3,1838,str('H'),1,str('stdev'),0.374,78,0.22316114519568828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22316114519568828,0.37088771040167445,0.14772656520598618,0.37088771040167445,1436,1436.0,61.0,0.11764705882352941,False
CDBD,PokerHand,385,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2617,5,135,str('H'),1,str('tstat'),0.889,18,0.08160836483544928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08160836483544928,0.37122738022567714,0.28961901539022783,0.37122738022567714,1437,1437.0,119.0,0.23137254901960785,False
CDBD,PokerHand,992,0.56,1417,1.0,0.3176133452947336,0,261,1,7,1831,str('H'),2,str('stdev'),0.999,19,0.33371004000527404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33371004000527404,0.3714508803808406,0.037740840375566576,0.3714508803808406,1438,1438.0,261.0,0.5098039215686274,False
CDBD,PokerHand,1543,0.55,610,0.9411764705882352,0.6116737916876952,0,90,3140,5,2638,str('KL'),2,str('stdev'),0.72,65,0.06134411564517891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06134411564517891,0.37151972324391785,0.31017560759873897,0.37151972324391785,1439,1439.0,90.0,0.17450980392156862,False
CDBD,PokerHand,1556,0.56,599,1.0,0.6180192591275976,0,16,3751,5,1132,str('KL'),1,str('stdev'),0.606,46,0.044847591636018785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.044847591636018785,0.3715215717825904,0.32667398014657156,0.3715215717825904,1440,1440.0,16.0,0.029411764705882353,False
CDBD,PokerHand,298,0.5,1064,0.6470588235294116,0.4176025154205183,0,338,4792,6,808,str('H'),1,str('stdev'),0.744,17,0.3570103530875062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3570103530875062,0.37161664310794523,0.014606290020439006,0.37161664310794523,1441,1441.0,338.0,0.6607843137254902,False
CDBD,PokerHand,163,0.56,1064,1.0,0.4176025154205183,0,180,611,7,3969,str('KL'),3,str('tstat'),0.616,29,0.23756307630397427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23756307630397427,0.3718217667207454,0.13425869041677113,0.3718217667207454,1442,1442.0,180.0,0.3509803921568627,False
CDBD,PokerHand,602,0.5,1519,0.6470588235294116,0.2933513736707172,0,485,1687,6,5000,str('H'),2,str('stdev'),0.803,100,0.4557643784779418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4557643784779418,0.3722265462305554,0.08353783224738642,0.3722265462305554,1443,1443.0,485.0,0.9490196078431372,False
CDBD,PokerHand,788,0.56,1030,1.0,0.428935097382227,0,162,153,7,3187,str('KL'),2,str('stdev'),0.473,40,0.2266659626951332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2266659626951332,0.37242654889311533,0.14576058619798213,0.37242654889311533,1444,1444.0,162.0,0.3156862745098039,False
CDBD,PokerHand,1648,0.54,1366,0.8823529411764706,0.3304070600281525,0,304,1,5,1,str('KL'),3,str('tstat'),0.001,25,0.336589525013078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.336589525013078,0.37248085067531006,0.035891325662232076,0.37248085067531006,1445,1445.0,304.0,0.5941176470588235,False
CDBD,PokerHand,1182,0.55,533,0.9411764705882352,0.6587221360383955,0,18,3289,5,596,str('KL'),2,str('stdev'),0.946,23,0.016103661595980638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016103661595980638,0.37259400077714017,0.3564903391811595,0.37259400077714017,1446,1446.0,18.0,0.03333333333333333,False
CDBD,PokerHand,1290,0.55,827,0.9411764705882352,0.5055220849778581,0,224,3809,5,627,str('KL'),1,str('stdev'),0.641,20,0.16314135173867272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16314135173867272,0.37264105086441474,0.209499699125742,0.37264105086441474,1447,1447.0,224.0,0.4372549019607843,False
CDBD,PokerHand,461,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4345,5,932,str('KL'),3,str('stdev'),0.617,92,0.023567480730965283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023567480730965283,0.3726876429112886,0.3491201621803233,0.3726876429112886,1448,1448.0,29.0,0.054901960784313725,False
CDBD,PokerHand,26,0.52,1228,0.764705882352941,0.3675765940638515,0,317,4984,9,1675,str('H'),2,str('tstat'),0.564,56,0.34124328795929787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34124328795929787,0.37274844457893835,0.031505156619640484,0.37274844457893835,1449,1449.0,317.0,0.6196078431372549,False
CDBD,PokerHand,93,0.5,1143,0.6470588235294116,0.3926094364020817,0,383,3534,6,4496,str('KL'),1,str('tstat'),0.197,5,0.37590936748255904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37590936748255904,0.3728049812266534,0.0031043862559056445,0.3728049812266534,1450,1450.0,383.0,0.7490196078431373,False
CDBD,PokerHand,1152,0.5,1170,0.6470588235294116,0.3844617257955424,0,394,1687,8,243,str('H'),2,str('tstat'),0.155,5,0.38219507939285363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38219507939285363,0.3728101426521415,0.009384936740712113,0.3728101426521415,1451,1451.0,394.0,0.7705882352941177,False
CDBD,PokerHand,383,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,2027,8,4585,str('KL'),3,str('stdev'),0.608,20,0.36307207924282375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36307207924282375,0.3729956554399166,0.009923576197092832,0.3729956554399166,1452,1452.0,356.0,0.696078431372549,False
CDBD,PokerHand,1166,0.56,1051,1.0,0.4218922565669052,0,174,3713,7,4657,str('KL'),2,str('tstat'),0.385,27,0.2334381737193165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2334381737193165,0.37329226078855027,0.13985408706923377,0.37329226078855027,1453,1453.0,174.0,0.3392156862745098,False
CDBD,PokerHand,773,0.56,1122,1.0,0.399080614172385,0,198,1181,7,2855,str('H'),1,str('tstat'),0.505,43,0.2553732507933023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2553732507933023,0.3732924946168998,0.11791924382359747,0.3732924946168998,1454,1454.0,198.0,0.3862745098039216,False
CDBD,PokerHand,1640,0.55,676,0.9411764705882352,0.5758466832951712,0,137,365,5,1854,str('KL'),2,str('tstat'),0.732,58,0.09579452348239972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09579452348239972,0.37339423802954463,0.27759971454714494,0.37339423802954463,1455,1455.0,137.0,0.26666666666666666,False
CDBD,PokerHand,79,0.5,998,0.6470588235294116,0.4399477781462831,0,292,1356,4,2342,str('KL'),1,str('tstat'),0.872,57,0.34066176629497424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34066176629497424,0.37349929618802674,0.0328375298930525,0.37349929618802674,1456,1456.0,292.0,0.5705882352941176,False
CDBD,PokerHand,1701,0.56,779,1.0,0.5263807913805418,0,72,2450,5,128,str('KL'),1,str('tstat'),0.718,4,0.13296473893342223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13296473893342223,0.373555365999731,0.24059062706630877,0.373555365999731,1457,1457.0,72.0,0.1392156862745098,False
CDBD,PokerHand,269,0.5,863,0.6470588235294116,0.4906568827325761,0,241,3981,4,2708,str('KL'),1,str('stdev'),0.965,84,0.3059275878986402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3059275878986402,0.37360274070912286,0.06767515281048264,0.37360274070912286,1458,1458.0,241.0,0.47058823529411764,False
CDBD,PokerHand,38,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,2613,8,3869,str('KL'),3,str('stdev'),0.264,38,0.38930240770601393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38930240770601393,0.37381166385374115,0.015490743852272781,0.37381166385374115,1459,1459.0,409.0,0.8,False
CDBD,PokerHand,16,0.55,885,0.9411764705882352,0.4818745346575587,0,251,4340,5,3948,str('H'),2,str('stdev'),0.456,99,0.18463814907707032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18463814907707032,0.3738917107503117,0.18925356167324137,0.3738917107503117,1460,1460.0,251.0,0.49019607843137253,False
CDBD,PokerHand,1695,0.55,662,0.9411764705882352,0.5831453271655334,0,130,3838,5,395,str('KL'),1,str('stdev'),0.723,41,0.08877633894911832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08877633894911832,0.37391172055814964,0.2851353816090313,0.37391172055814964,1461,1461.0,130.0,0.2529411764705882,False
CDBD,PokerHand,1655,0.55,621,0.9411764705882352,0.6054415503294517,0,101,3758,5,893,str('H'),2,str('tstat'),0.415,36,0.06733687549001992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06733687549001992,0.37413635450113947,0.30679947901111954,0.37413635450113947,1462,1462.0,101.0,0.19607843137254902,False
CDBD,PokerHand,686,0.56,1887,1.0,0.2176248700030095,0,286,5000,7,1,str('H'),2,str('tstat'),0.001,1,0.42985633557236375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42985633557236375,0.37422311351320536,0.05563322205915838,0.37422311351320536,1463,1463.0,286.0,0.5588235294117647,False
CDBD,PokerHand,1358,0.55,898,0.9411764705882352,0.4767868996882387,0,255,3288,5,2983,str('H'),2,str('tstat'),0.129,40,0.18930100522098503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18930100522098503,0.37422329079717925,0.18492228557619422,0.37422329079717925,1464,1464.0,255.0,0.4980392156862745,False
CDBD,PokerHand,415,0.5,1133,0.6470588235294116,0.3956760016043367,0,376,2150,6,1572,str('H'),2,str('tstat'),0.462,24,0.37355877038791535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37355877038791535,0.37427797457817624,0.0007192041902608914,0.37427797457817624,1465,1465.0,376.0,0.7352941176470589,False
CDBD,PokerHand,863,0.56,1576,1.0,0.2804930063336326,0,271,1,7,5000,str('H'),1,str('stdev'),0.001,100,0.36940398444128814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36940398444128814,0.37449964976313865,0.005095665321850518,0.37449964976313865,1466,1466.0,271.0,0.5294117647058824,False
CDBD,PokerHand,115,0.5,1292,0.6470588235294116,0.3498456738268195,0,445,74,8,1005,str('KL'),3,str('stdev'),0.367,50,0.4094962383577794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4094962383577794,0.37455518621616835,0.03494105214161103,0.37455518621616835,1467,1467.0,445.0,0.8705882352941177,False
CDBD,PokerHand,740,0.56,1079,1.0,0.4127174073563306,0,184,4441,7,3103,str('H'),1,str('stdev'),0.623,39,0.2422604681028413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2422604681028413,0.3746531920547356,0.13239272395189428,0.3746531920547356,1468,1468.0,184.0,0.3588235294117647,False
CDBD,PokerHand,431,0.52,1132,0.764705882352941,0.395984144132409,0,305,2469,9,493,str('KL'),1,str('stdev'),0.142,7,0.3177694066888155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3177694066888155,0.3747697806403278,0.057000373951512306,0.3747697806403278,1469,1469.0,305.0,0.596078431372549,False
CDBD,PokerHand,73,0.5,1773,0.6470588235294116,0.2393784128026757,0,497,3015,2,4890,str('H'),1,str('tstat'),0.929,82,0.5014790996596513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5014790996596513,0.3747918286434878,0.1266872710161635,0.3747918286434878,1470,1470.0,497.0,0.9725490196078431,False
CDBD,PokerHand,605,0.5,1993,0.6470588235294116,0.1985456138963174,0,502,1016,6,1,str('H'),3,str('tstat'),0.001,15,0.5368119179899085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5368119179899085,0.3748211117755167,0.16199080621439177,0.3748211117755167,1471,1471.0,502.0,0.9823529411764705,False
CDBD,PokerHand,153,0.52,1243,0.764705882352941,0.3633394268614303,0,320,4794,9,3807,str('KL'),2,str('stdev'),0.376,26,0.34478413277157915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34478413277157915,0.37488621696909497,0.03010208419751581,0.37488621696909497,1472,1472.0,320.0,0.6254901960784314,False
CDBD,PokerHand,1118,0.55,669,0.9411764705882352,0.579476941261468,0,133,1604,5,4592,str('H'),1,str('stdev'),0.999,75,0.09230376262827114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09230376262827114,0.37491400085978704,0.2826102382315159,0.37491400085978704,1473,1473.0,133.0,0.25882352941176473,False
CDBD,PokerHand,1734,0.56,1011,1.0,0.4354319181969086,0,150,2849,7,4333,str('H'),3,str('stdev'),0.419,40,0.22041879018377786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22041879018377786,0.3753402954111161,0.15492150522733822,0.3753402954111161,1474,1474.0,150.0,0.29215686274509806,False
CDBD,PokerHand,1748,0.5,1231,0.6470588235294116,0.3667250385028776,0,421,2046,1,3430,str('KL'),2,str('tstat'),0.431,97,0.39606938820992815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39606938820992815,0.3753990278906353,0.02067036031929287,0.3753990278906353,1475,1475.0,421.0,0.8235294117647058,False
CDBD,PokerHand,286,0.55,744,0.9411764705882352,0.5424161104083434,0,175,3331,5,2521,str('H'),1,str('stdev'),0.207,58,0.12794048562830035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12794048562830035,0.37542599968787754,0.2474855140595772,0.37542599968787754,1476,1476.0,175.0,0.3411764705882353,False
CDBD,PokerHand,1698,0.55,659,0.9411764705882352,0.5847293640434028,0,127,742,5,3896,str('KL'),2,str('stdev'),0.906,77,0.08725317062992491,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08725317062992491,0.37561492326531654,0.28836175263539165,0.37561492326531654,1477,1477.0,127.0,0.24705882352941178,False
CDBD,PokerHand,177,0.5,1045,0.6470588235294116,0.4238900477117331,0,323,4235,6,520,str('KL'),1,str('stdev'),0.817,16,0.35235439609806435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35235439609806435,0.3756686893236681,0.023314293225603744,0.3756686893236681,1478,1478.0,323.0,0.6313725490196078,False
CDBD,PokerHand,46,0.5,1203,0.6470588235294116,0.3747548066903643,0,411,3219,6,1751,str('KL'),1,str('tstat'),0.656,18,0.38975693058978433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38975693058978433,0.37569576780820685,0.014061162781577485,0.37569576780820685,1479,1479.0,411.0,0.803921568627451,False
CDBD,PokerHand,36,0.5,1353,0.6470588235294116,0.3337445598271498,0,457,578,6,3749,str('KL'),1,str('tstat'),0.522,54,0.4224874854556398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4224874854556398,0.3757318917675274,0.046755593688112385,0.3757318917675274,1480,1480.0,457.0,0.8941176470588236,False
CDBD,PokerHand,553,0.5,1310,0.6470588235294116,0.3450168476127541,0,452,1737,1,4305,str('H'),1,str('stdev'),0.126,87,0.4133743820200298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4133743820200298,0.3757799600803837,0.03759442193964607,0.3757799600803837,1481,1481.0,452.0,0.884313725490196,False
CDBD,PokerHand,266,0.53,1231,0.8235294117647057,0.3667250385028776,0,295,4957,9,3961,str('KL'),1,str('tstat'),0.339,15,0.31770354922477434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31770354922477434,0.37587603048368223,0.05817248125890789,0.37587603048368223,1482,1482.0,295.0,0.5764705882352941,False
CDBD,PokerHand,986,0.5,1518,0.6470588235294116,0.2935812384588201,0,484,4274,8,1952,str('H'),2,str('tstat'),0.735,51,0.45557251831034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45557251831034,0.3758844871039539,0.07968803120638612,0.3758844871039539,1483,1483.0,484.0,0.9470588235294117,False
CDBD,PokerHand,962,0.52,1187,0.764705882352941,0.379427512272136,0,311,4146,9,5000,str('H'),1,str('tstat'),0.001,54,0.33140501088699215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33140501088699215,0.37598601043174595,0.04458099954475381,0.37598601043174595,1484,1484.0,311.0,0.6078431372549019,False
CDBD,PokerHand,357,0.56,1160,1.0,0.3874572804596229,0,206,1411,7,2097,str('KL'),2,str('stdev'),0.132,59,0.2665499436607716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2665499436607716,0.3761110628080049,0.10956111914723327,0.3761110628080049,1485,1485.0,206.0,0.4019607843137255,False
CDBD,PokerHand,550,0.46,1101,0.4117647058823528,0.4056739516993926,0,362,3027,2,130,str('KL'),3,str('tstat'),0.036,89,0.5361847049920809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5361847049920809,0.37612226183566555,0.16006244315641538,0.37612226183566555,1486,1486.0,362.0,0.707843137254902,False
CDBD,PokerHand,1531,0.56,809,1.0,0.5131988672505965,0,77,3066,5,365,str('KL'),1,str('stdev'),0.708,4,0.14564013147084173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14564013147084173,0.3762225878331879,0.23058245636234617,0.3762225878331879,1487,1487.0,77.0,0.14901960784313725,False
CDBD,PokerHand,352,0.43,1519,0.2352941176470586,0.2933513736707172,0,486,2526,2,2389,str('H'),2,str('tstat'),0.128,63,0.7373311799013946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7373311799013946,0.3762688546484144,0.3610623252529802,0.3762688546484144,1488,1488.0,486.0,0.9509803921568627,False
CDBD,PokerHand,623,0.55,826,0.9411764705882352,0.5059441750992147,0,223,952,5,311,str('H'),2,str('stdev'),0.481,50,0.16276071737232184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16276071737232184,0.37628944520411356,0.21352872783179172,0.37628944520411356,1489,1489.0,223.0,0.43529411764705883,False
CDBD,PokerHand,936,0.56,1044,1.0,0.4242241266782988,0,171,410,7,2359,str('KL'),2,str('tstat'),0.454,39,0.2311959085752588,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2311959085752588,0.37634369847640947,0.14514778990115068,0.37634369847640947,1490,1490.0,171.0,0.3333333333333333,False
CDBD,PokerHand,407,0.56,1049,1.0,0.4225569181050926,0,173,1301,7,2627,str('H'),2,str('stdev'),0.566,42,0.2327990526154473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2327990526154473,0.3763573825978257,0.14355832998237839,0.3763573825978257,1491,1491.0,173.0,0.33725490196078434,False
CDBD,PokerHand,472,0.5,1139,0.6470588235294116,0.3938328335649826,0,380,3183,1,4748,str('H'),2,str('tstat'),0.656,83,0.37497059020364126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37497059020364126,0.37641411299718247,0.0014435227935412076,0.37641411299718247,1492,1492.0,380.0,0.7431372549019608,False
CDBD,PokerHand,32,0.5,1245,0.6470588235294116,0.3627783351216251,0,430,1778,8,1479,str('H'),1,str('stdev'),0.446,13,0.3991901716651989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3991901716651989,0.37653169533379394,0.022658476331404942,0.37653169533379394,1493,1493.0,430.0,0.8411764705882353,False
CDBD,PokerHand,192,0.56,1034,1.0,0.4275826096016131,0,164,466,7,796,str('H'),2,str('stdev'),0.461,28,0.227966479474956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.227966479474956,0.3768863011712116,0.1489198216962556,0.3768863011712116,1494,1494.0,164.0,0.3196078431372549,False
CDBD,PokerHand,24,0.5,1219,0.6470588235294116,0.3701437887946296,0,415,2021,6,867,str('H'),1,str('stdev'),0.339,35,0.39337565562534804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39337565562534804,0.3768981909225549,0.016477464702793154,0.3768981909225549,1495,1495.0,415.0,0.8117647058823529,False
CDBD,PokerHand,466,0.5,1070,0.6470588235294116,0.4156402656925734,0,344,2369,4,38,str('KL'),1,str('stdev'),0.982,35,0.3584719074252688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3584719074252688,0.3769946393847921,0.01852273195952331,0.3769946393847921,1496,1496.0,344.0,0.6725490196078432,False
CDBD,PokerHand,369,0.53,1721,0.8235294117647057,0.2497696458212757,0,309,2923,9,1556,str('KL'),1,str('stdev'),0.694,1,0.4246859463721941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4246859463721941,0.37699731323955094,0.047688633132643155,0.37699731323955094,1497,1497.0,309.0,0.6039215686274509,False
CDBD,PokerHand,56,0.5,1294,0.6470588235294116,0.3493058290007798,0,447,1939,8,2659,str('KL'),3,str('stdev'),0.917,26,0.40992901073435367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40992901073435367,0.37704672572015047,0.032882285014203205,0.37704672572015047,1498,1498.0,447.0,0.8745098039215686,False
CDBD,PokerHand,771,0.51,1385,0.7058823529411763,0.3255858348233871,0,329,2572,9,5000,str('H'),1,str('stdev'),0.999,100,0.4021937477240894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4021937477240894,0.37709480892736286,0.025098938796726533,0.37709480892736286,1499,1499.0,329.0,0.6431372549019608,False
CDBD,PokerHand,1447,0.51,542,0.7058823529411763,0.652884459210487,0,29,189,5,1273,str('KL'),1,str('stdev'),0.887,44,0.17688062978010013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17688062978010013,0.3772185751511484,0.2003379453710483,0.3772185751511484,1500,1500.0,29.0,0.054901960784313725,False
CDBD,PokerHand,60,0.5,1235,0.6470588235294116,0.3655928510190931,0,423,707,6,2428,str('H'),3,str('tstat'),0.113,83,0.3969634431780604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3969634431780604,0.3772851081244611,0.01967833505359934,0.3772851081244611,1501,1501.0,423.0,0.8274509803921568,False
CDBD,PokerHand,376,0.5,1197,0.6470588235294116,0.3764997538645848,0,406,3394,1,3366,str('H'),1,str('stdev'),0.774,79,0.3883919045331188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3883919045331188,0.37738968463751343,0.011002219895605347,0.37738968463751343,1502,1502.0,406.0,0.7941176470588235,False
CDBD,PokerHand,1403,0.55,580,0.9411764705882352,0.6292586897180092,0,62,3634,5,408,str('KL'),1,str('stdev'),0.452,17,0.04443493887648739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04443493887648739,0.37741954202849903,0.3329846031520116,0.37741954202849903,1503,1503.0,62.0,0.11960784313725491,False
