detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,64,0.22,149,0.9333333333333332,0.5792498738811516,0,60,305,26,2461,str('KL'),1,str('stdev'),0.999,1,0.14294792257511532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14294792257511532,0.4177655322117174,0.27481760963660207,0.4177655322117174,2809,2809.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2258,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3708,24,3449,str('KL'),1,str('stdev'),0.448,36,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4503335833959645,0.4178262805219484,0.0325073028740161,0.4178262805219484,2810,2810.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,256,0.22,86,0.9333333333333332,0.7955948336341749,0,7,2903,26,2127,str('KL'),2,str('tstat'),0.349,17,0.03822550532716199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03822550532716199,0.41785129994179765,0.37962579461463564,0.41785129994179765,2811,2811.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1189,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2484,19,418,str('KL'),1,str('tstat'),0.003,34,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4302404005574197,0.41788836533137785,0.012352035226041835,0.41788836533137785,2812,2812.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,260,0.22,92,0.9333333333333332,0.7691075508580028,0,13,658,26,2310,str('H'),2,str('tstat'),0.101,44,0.06465412295317759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06465412295317759,0.4179257945448368,0.35327167159165923,0.4179257945448368,2813,2813.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,1634,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3349,22,1772,str('H'),2,str('stdev'),0.57,50,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474107801557993,0.41801766005411534,0.056090141503877644,0.41801766005411534,2814,2814.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,3128,0.1,247,0.1333333333333333,0.3795593975180165,0,165,2905,24,1205,str('H'),1,str('tstat'),0.627,30,0.6226299195265084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6226299195265084,0.41823134190459293,0.20439857762191543,0.41823134190459293,2815,2815.0,165.0,0.6804979253112033,False
CDBD,RialtoBridgeTimelapse,1441,0.16,215,0.5333333333333332,0.4344274686662298,0,108,759,4,3274,str('H'),1,str('tstat'),0.782,98,0.4964991546204453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4964991546204453,0.4182407013824793,0.07825845323796599,0.4182407013824793,2816,2816.0,108.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,2876,0.1,261,0.1333333333333333,0.3577489428490255,0,178,5000,24,1179,str('H'),2,str('stdev'),0.001,100,0.6442717113301986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6442717113301986,0.4183321141614376,0.22593959716876094,0.4183321141614376,2817,2817.0,178.0,0.7344398340248963,False
CDBD,RialtoBridgeTimelapse,3170,0.1,290,0.1333333333333333,0.316055362339609,0,202,4894,24,3518,str('KL'),1,str('stdev'),0.999,100,0.68566407369316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.68566407369316,0.4183497723772256,0.26731430131593437,0.4183497723772256,2818,2818.0,202.0,0.8340248962655602,False
CDBD,RialtoBridgeTimelapse,418,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4400,26,794,str('KL'),2,str('stdev'),0.752,23,0.034481076883754694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034481076883754694,0.41838089891107205,0.3838998220273174,0.41838089891107205,2819,2819.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2382,0.21,130,0.8666666666666666,0.6330406955683101,0,48,4889,26,2640,str('H'),1,str('tstat'),0.063,78,0.1516810964868029,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1516810964868029,0.41844292664655663,0.26676183015975374,0.41844292664655663,2820,2820.0,48.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2496,0.11,221,0.1999999999999999,0.4235456360071644,0,138,1044,14,4811,str('KL'),1,str('tstat'),0.822,89,0.5751776085737226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5751776085737226,0.4185335204816937,0.1566440880920289,0.4185335204816937,2821,2821.0,138.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,1107,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3842,18,3184,str('KL'),1,str('stdev'),0.462,46,0.48772092945253676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48772092945253676,0.4186783316397799,0.06904259781275685,0.4186783316397799,2822,2822.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2369,0.1,136,0.1333333333333333,0.6152543483017682,0,58,791,6,831,str('KL'),1,str('tstat'),0.697,72,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38961390982429017,0.41875751963856717,0.029143609814276994,0.41875751963856717,2823,2823.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1108,0.18,208,0.6666666666666665,0.4475116369701558,0,98,1959,9,2126,str('H'),2,str('tstat'),0.845,83,0.42091600065649937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42091600065649937,0.41878718152739,0.002128819129109394,0.41878718152739,2824,2824.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1712,0.21,94,0.8666666666666666,0.7606569757476378,0,17,640,26,1686,str('H'),1,str('tstat'),0.174,45,0.08324762519604821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08324762519604821,0.4188561626122518,0.33560853741620356,0.4188561626122518,2825,2825.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,1086,0.12,178,0.2666666666666666,0.5090512789263739,0,98,2384,17,4104,str('KL'),1,str('tstat'),0.188,55,0.47932611883560694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47932611883560694,0.4188605807415185,0.060465538094088445,0.4188605807415185,2826,2826.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1274,0.1,142,0.1333333333333333,0.5982305117313962,0,64,2789,19,1475,str('H'),3,str('tstat'),0.306,93,0.4063609950933354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4063609950933354,0.41897393616021733,0.012612941066881933,0.41897393616021733,2827,2827.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1767,0.1,134,0.1333333333333333,0.6210950718943924,0,56,2818,11,828,str('KL'),2,str('stdev'),0.494,62,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3838729770213279,0.41900438262900436,0.03513140560767647,0.41900438262900436,2828,2828.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2676,0.1,273,0.1333333333333333,0.3399625955824836,0,188,5000,24,1,str('KL'),3,str('tstat'),0.001,100,0.6619263568468061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6619263568468061,0.419007572865065,0.2429187839817411,0.419007572865065,2829,2829.0,188.0,0.7759336099585062,False
CDBD,RialtoBridgeTimelapse,1064,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2580,19,793,str('KL'),1,str('tstat'),0.021,21,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39527412480186697,0.4190690216709756,0.023794896869108628,0.4190690216709756,2830,2830.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2208,0.11,245,0.1999999999999999,0.3827753021045053,0,153,1127,16,2138,str('KL'),2,str('stdev'),0.608,82,0.615857642622654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.615857642622654,0.4191004439899489,0.19675719863270508,0.4191004439899489,2831,2831.0,153.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,3131,0.1,232,0.1333333333333333,0.4043384538050961,0,153,3975,24,603,str('H'),2,str('stdev'),0.818,38,0.5980530819051917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5980530819051917,0.4191351453895637,0.17891793651562798,0.4191351453895637,2832,2832.0,153.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,856,0.12,199,0.2666666666666666,0.4649934732604498,0,119,3083,25,2235,str('KL'),2,str('tstat'),0.899,39,0.5217018681028425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5217018681028425,0.41933381468364905,0.10236805341919342,0.41933381468364905,2833,2833.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,2683,0.1,274,0.1333333333333333,0.3385157377111301,0,189,1,24,1,str('H'),3,str('stdev'),0.999,15,0.6633627178987986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6633627178987986,0.41933654775344953,0.2440261701453491,0.41933654775344953,2834,2834.0,189.0,0.7800829875518672,False
CDBD,RialtoBridgeTimelapse,1412,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2487,19,136,str('KL'),3,str('stdev'),0.794,52,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39527412480186697,0.41949324027529683,0.024219115473429864,0.41949324027529683,2835,2835.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,113,0.21,97,0.8666666666666666,0.7483089745617044,0,20,2868,26,2791,str('KL'),1,str('tstat'),0.001,59,0.09556827750856833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09556827750856833,0.4195356736482224,0.3239673961396541,0.4195356736482224,2836,2836.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,1205,0.1,148,0.1333333333333333,0.581906486103773,0,70,2065,20,1686,str('H'),2,str('stdev'),0.382,45,0.4224375742302693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4224375742302693,0.41956167467178596,0.0028758995584833302,0.41956167467178596,2837,2837.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1607,0.12,177,0.2666666666666666,0.5112762822047956,0,97,2992,12,402,str('H'),2,str('stdev'),0.239,29,0.47719366694137144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47719366694137144,0.4195681844465903,0.057625482494781166,0.4195681844465903,2838,2838.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1834,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3119,25,362,str('KL'),2,str('tstat'),0.591,33,0.4694648643158879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4694648643158879,0.41964268642330177,0.04982217789258614,0.41964268642330177,2839,2839.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1018,0.12,184,0.2666666666666666,0.4959568386146252,0,104,588,17,4004,str('H'),1,str('stdev'),0.525,92,0.4918915905396162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4918915905396162,0.4197008076798442,0.07219078285977198,0.4197008076798442,2840,2840.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,2227,0.12,180,0.2666666666666666,0.5046383218980326,0,100,4500,12,2330,str('KL'),1,str('tstat'),0.551,67,0.48355784759850495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48355784759850495,0.4197497685328109,0.06380807906569408,0.4197497685328109,2841,2841.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2306,0.1,168,0.1333333333333333,0.5318829695994527,0,90,3207,22,2433,str('KL'),1,str('stdev'),0.543,42,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717930853836726,0.4197518352347888,0.05204125014888378,0.4197518352347888,2842,2842.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2648,0.1,200,0.1333333333333333,0.4630126110671924,0,122,4887,24,2073,str('KL'),1,str('stdev'),0.202,23,0.5399114052667842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5399114052667842,0.4197948112239472,0.12011659404283698,0.4197948112239472,2843,2843.0,122.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2282,0.1,171,0.1333333333333333,0.5248946007982976,0,93,3020,18,1264,str('KL'),2,str('tstat'),0.825,16,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47869733162491074,0.42004877808484586,0.058648553540064874,0.42004877808484586,2844,2844.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1815,0.12,194,0.2666666666666666,0.4750487456910106,0,114,2534,12,2589,str('KL'),1,str('tstat'),0.91,71,0.5120069599157876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5120069599157876,0.4201395900914524,0.09186736982433519,0.4201395900914524,2845,2845.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1121,0.1,143,0.1333333333333333,0.5954628207648127,0,65,482,15,3011,str('H'),2,str('stdev'),0.977,66,0.4090855554073339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4090855554073339,0.42015337387166185,0.011067818464327972,0.42015337387166185,2846,2846.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1342,0.1,134,0.1333333333333333,0.6210950718943924,0,56,4451,20,1164,str('H'),1,str('stdev'),0.224,2,0.3838729770213279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3838729770213279,0.4202801406544195,0.0364071636330916,0.4202801406544195,2847,2847.0,56.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,2358,0.1,196,0.1333333333333333,0.4709960365823282,0,118,4317,18,2329,str('H'),2,str('stdev'),0.679,73,0.5320072546544049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5320072546544049,0.42034912002394537,0.11165813463045954,0.42034912002394537,2848,2848.0,118.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,3255,0.1,201,0.1333333333333333,0.4610415794959931,0,123,1,24,282,str('KL'),1,str('tstat'),0.999,1,0.5418631422837873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5418631422837873,0.4204767902890033,0.12138635199478398,0.4204767902890033,2849,2849.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,1334,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4325,20,151,str('H'),1,str('tstat'),0.381,29,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4008557906522875,0.4204952889971255,0.019639498344838024,0.4204952889971255,2850,2850.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,59,0.23,108,1.0,0.7060587157826583,1,1,3898,26,80,str('KL'),2,str('stdev'),0.999,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.42071070085514517,0.42071070085514517,0.42071070085514517,2851,2851.0,1.0,0.0,False
CDBD,RialtoBridgeTimelapse,286,0.22,102,0.9333333333333332,0.7285455915909974,0,23,4223,26,2743,str('KL'),2,str('stdev'),0.72,89,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.4208150802829879,0.3542960697592139,0.4208150802829879,2852,2852.0,23.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,2430,0.22,102,0.9333333333333332,0.7285455915909974,0,23,4482,26,4148,str('KL'),1,str('tstat'),0.177,34,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.4208447988402493,0.35432578831647527,0.4208447988402493,2853,2853.0,23.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,3025,0.1,230,0.1333333333333333,0.407762285754297,0,151,1,24,780,str('H'),2,str('tstat'),0.001,100,0.594658151926026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.594658151926026,0.42088495821048233,0.17377319371554367,0.42088495821048233,2854,2854.0,151.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,1012,0.1,161,0.1333333333333333,0.5486838692869318,0,83,4377,18,1064,str('H'),1,str('stdev'),0.674,33,0.45520298989643815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45520298989643815,0.4208850074900952,0.03431798240634293,0.4208850074900952,2855,2855.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2568,0.11,177,0.1999999999999999,0.5112762822047956,0,98,413,16,977,str('H'),1,str('stdev'),0.796,41,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48764127190855683,0.420901310635058,0.06673996127349885,0.420901310635058,2856,2856.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,206,0.21,169,0.8666666666666666,0.5295398238859572,0,69,1,26,2366,str('H'),1,str('stdev'),0.001,100,0.220726443628327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.220726443628327,0.42099092036402747,0.20026447673570047,0.42099092036402747,2857,2857.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1350,0.12,192,0.2666666666666666,0.4791432360422896,0,112,3932,17,2423,str('KL'),2,str('stdev'),0.2,46,0.5080629705485341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5080629705485341,0.42103815136271766,0.08702481918581645,0.42103815136271766,2858,2858.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2294,0.11,167,0.1999999999999999,0.5342400213036165,0,88,4234,21,3171,str('KL'),1,str('stdev'),0.419,69,0.4647283938668618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4647283938668618,0.42106065010858773,0.04366774375827409,0.42106065010858773,2859,2859.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2050,0.11,185,0.1999999999999999,0.4938157981387181,0,106,3226,16,1565,str('H'),1,str('stdev'),0.414,32,0.5050630837586807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5050630837586807,0.42106264150387934,0.08400044225480136,0.42106264150387934,2860,2860.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,2746,0.1,207,0.1333333333333333,0.449416494561431,0,129,5000,24,668,str('H'),1,str('stdev'),0.001,1,0.5533765788950615,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5533765788950615,0.4210628643683743,0.13231371452668722,0.4210628643683743,2861,2861.0,129.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,1538,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3237,20,3266,str('KL'),2,str('tstat'),0.156,77,0.4503335833959645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4503335833959645,0.4212182371228735,0.029115346273091036,0.4212182371228735,2862,2862.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1102,0.13,219,0.3333333333333333,0.4271398872022521,0,117,2122,23,2837,str('H'),1,str('stdev'),0.307,69,0.5462886117653515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5462886117653515,0.42127281558782387,0.12501579617752762,0.42127281558782387,2863,2863.0,117.0,0.48132780082987553,False
CDBD,RialtoBridgeTimelapse,2850,0.1,258,0.1333333333333333,0.3623228365459682,0,175,1,24,1144,str('H'),2,str('tstat'),0.999,100,0.6397325114338891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6397325114338891,0.42129148798523464,0.21844102344865446,0.42129148798523464,2864,2864.0,175.0,0.7219917012448133,False
CDBD,RialtoBridgeTimelapse,1083,0.1,286,0.1333333333333333,0.3215525026433087,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78,0.680205189307168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.680205189307168,0.4213179474634183,0.2588872418437497,0.4213179474634183,2865,2865.0,198.0,0.8174273858921162,False
CDBD,RialtoBridgeTimelapse,410,0.22,97,0.9333333333333332,0.7483089745617044,0,18,402,26,2738,str('H'),1,str('tstat'),0.319,58,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.42135036213407395,0.35483135161029994,0.42135036213407395,2866,2866.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1444,0.1,152,0.1333333333333333,0.5713850218991985,0,74,2331,15,1957,str('KL'),1,str('tstat'),0.647,60,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328079234138603,0.4213694416730733,0.011438481740787043,0.4213694416730733,2867,2867.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2719,0.1,289,0.1333333333333333,0.3174225308030666,0,201,5000,24,1,str('KL'),3,str('tstat'),0.999,1,0.6843063807153849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6843063807153849,0.4214204379621623,0.2628859427532226,0.4214204379621623,2868,2868.0,201.0,0.8298755186721992,False
CDBD,RialtoBridgeTimelapse,2927,0.1,288,0.1333333333333333,0.3187944217921804,0,200,1,24,2366,str('H'),1,str('stdev'),0.001,100,0.68294402377166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.68294402377166,0.4217484469277903,0.2611955768438697,0.4217484469277903,2869,2869.0,200.0,0.8257261410788381,False
CDBD,RialtoBridgeTimelapse,1652,0.1,140,0.1333333333333333,0.6038244358464835,0,62,2082,20,4188,str('H'),1,str('tstat'),0.979,91,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4008557906522875,0.42176851100154417,0.020912720349256675,0.42176851100154417,2870,2870.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1698,0.1,190,0.1333333333333333,0.4832803781020903,0,112,3413,18,2809,str('KL'),1,str('stdev'),0.34,42,0.5198485684977142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5198485684977142,0.4217749543103707,0.0980736141873435,0.4217749543103707,2871,2871.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,2240,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1024,20,4274,str('H'),1,str('tstat'),0.19,86,0.45520298989643815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45520298989643815,0.42178255428483014,0.03342043561160801,0.42178255428483014,2872,2872.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,675,0.23,159,1.0,0.5536176227515719,0,15,2988,26,3559,str('H'),1,str('stdev'),0.31,1,0.15210346007385658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15210346007385658,0.4218244948827071,0.26972103480885057,0.4218244948827071,2873,2873.0,15.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,303,0.22,103,0.9333333333333332,0.7247082472807156,0,24,1669,26,2891,str('H'),2,str('stdev'),0.423,85,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06651901052377403,0.42182801055192043,0.3553090000281464,0.42182801055192043,2874,2874.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,336,0.2,231,0.7999999999999999,0.4060466802941888,0,82,4615,9,996,str('H'),1,str('tstat'),0.001,91,0.35976654686856513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35976654686856513,0.4218920828785369,0.06212553600997178,0.4218920828785369,2875,2875.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1264,0.1,169,0.1333333333333333,0.5295398238859572,0,91,782,18,1917,str('KL'),2,str('tstat'),0.581,54,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.474107801557993,0.4219119502974001,0.052195851260592896,0.4219119502974001,2876,2876.0,91.0,0.37344398340248963,False
