detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,294,0.17,10,0.368421052631579,0.7698541494504091,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.3347713203124052,0.19283051726301603,0.3347713203124052,991,991.0,12.0,0.2,False
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,0.2358883293140496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2358883293140496,0.3354728338011873,0.09958450448713771,0.3354728338011873,992,992.0,10.0,0.16363636363636364,False
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.7304659223013659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7304659223013659,0.33738365399938547,0.3930822683019804,0.33738365399938547,993,993.0,44.0,0.7818181818181819,False
CDBD,GasSensor,415,0.17,14,0.368421052631579,0.6793218348764716,0,16,3232,0,1619,str('KL'),1,str('stdev'),0.001,74,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.3381950944067794,0.21775817986074297,0.3381950944067794,994,994.0,16.0,0.2727272727272727,False
CDBD,GasSensor,946,0.17,9,0.368421052631579,0.797674604302865,0,11,3428,24,1322,str('H'),1,str('stdev'),0.744,51,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.3389850963219873,0.18154518467629582,0.3389850963219873,995,995.0,11.0,0.18181818181818182,False
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.34006783301981125,0.19468718385961736,0.34006783301981125,996,996.0,13.0,0.21818181818181817,False
CDBD,GasSensor,629,0.17,11,0.368421052631579,0.744456064060582,0,13,2629,84,860,str('KL'),1,str('stdev'),0.95,54,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.3404887902218539,0.1942662266575747,0.3404887902218539,997,997.0,13.0,0.21818181818181817,False
CDBD,GasSensor,311,0.17,11,0.368421052631579,0.744456064060582,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.34115036922628406,0.19360464765314456,0.34115036922628406,998,998.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1003,0.17,11,0.368421052631579,0.744456064060582,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.34118515819520523,0.19356985868422338,0.34118515819520523,999,999.0,13.0,0.21818181818181817,False
CDBD,GasSensor,397,0.17,10,0.368421052631579,0.7698541494504091,0,12,2862,16,397,str('H'),1,str('tstat'),0.583,36,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.34147906684463936,0.18612277073078187,0.34147906684463936,1000,1000.0,12.0,0.2,False
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.3415710553132182,0.18603078226220304,0.3415710553132182,1001,1001.0,12.0,0.2,False
CDBD,GasSensor,562,0.17,15,0.368421052631579,0.6604834377898405,0,17,1687,28,4796,str('H'),1,str('stdev'),0.326,66,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.3436310626891297,0.219170635032234,0.3436310626891297,1002,1002.0,17.0,0.2909090909090909,False
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.34529252300158203,0.2242169992200343,0.34529252300158203,1003,1003.0,18.0,0.3090909090909091,False
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.34558196103088235,0.24315034533330293,0.34558196103088235,1004,1004.0,21.0,0.36363636363636365,False
CDBD,GasSensor,466,0.17,30,0.368421052631579,0.4674252917180699,0,32,670,32,254,str('KL'),1,str('stdev'),0.061,57,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6484327798155882,0.34558644404317196,0.30284633577241626,0.34558644404317196,1005,1005.0,32.0,0.5636363636363636,False
CDBD,GasSensor,697,0.17,11,0.368421052631579,0.744456064060582,0,13,4642,85,3844,str('KL'),1,str('stdev'),0.088,66,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.346579284488424,0.1881757323910046,0.346579284488424,1006,1006.0,13.0,0.21818181818181817,False
CDBD,GasSensor,734,0.17,12,0.368421052631579,0.7210920903520893,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.347930293764537,0.19396949541287112,0.347930293764537,1007,1007.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.3492303007893923,0.21357139693197136,0.3492303007893923,1008,1008.0,17.0,0.2909090909090909,False
CDBD,GasSensor,1046,0.17,13,0.368421052631579,0.6994604294136413,0,15,3193,99,2906,str('KL'),1,str('stdev'),0.876,66,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.34953253820037095,0.19944568750851627,0.34953253820037095,1009,1009.0,15.0,0.2545454545454545,False
CDBD,GasSensor,412,0.17,12,0.368421052631579,0.7210920903520893,0,14,2170,0,1655,str('KL'),1,str('stdev'),0.999,79,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.3496009051790112,0.1922988839983969,0.3496009051790112,1010,1010.0,14.0,0.23636363636363636,False
CDBD,GasSensor,266,0.17,48,0.368421052631579,0.3337866296431719,0,42,3317,7,516,str('KL'),2,str('tstat'),0.999,100,0.720525893453233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.720525893453233,0.3496604541752414,0.37086543927799165,0.3496604541752414,1011,1011.0,42.0,0.7454545454545455,False
CDBD,GasSensor,823,0.17,12,0.368421052631579,0.7210920903520893,0,14,4902,63,3615,str('KL'),1,str('stdev'),0.083,68,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.35080968929047146,0.19109009988693665,0.35080968929047146,1012,1012.0,14.0,0.23636363636363636,False
CDBD,GasSensor,301,0.17,30,0.368421052631579,0.4674252917180699,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6484327798155882,0.35100374130606193,0.2974290385095263,0.35100374130606193,1013,1013.0,32.0,0.5636363636363636,False
CDBD,GasSensor,743,0.17,14,0.368421052631579,0.6793218348764716,0,16,2122,108,1661,str('H'),1,str('stdev'),0.013,64,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.3514694000685715,0.20448387419895087,0.3514694000685715,1014,1014.0,16.0,0.2727272727272727,False
CDBD,GasSensor,747,0.17,16,0.368421052631579,0.6427874838250699,0,18,27,118,67,str('KL'),1,str('stdev'),0.076,36,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.35313658360623573,0.2163729386153806,0.35313658360623573,1015,1015.0,18.0,0.3090909090909091,False
CDBD,GasSensor,651,0.17,10,0.368421052631579,0.7698541494504091,0,12,177,126,4138,str('H'),1,str('tstat'),0.585,62,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.35375516594586875,0.17384667162955247,0.35375516594586875,1016,1016.0,12.0,0.2,False
CDBD,GasSensor,523,0.17,18,0.368421052631579,0.6103214055281605,0,20,576,0,1938,str('KL'),1,str('stdev'),0.508,75,0.5824768168689697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824768168689697,0.35403464235561943,0.22844217451335025,0.35403464235561943,1017,1017.0,20.0,0.34545454545454546,False
CDBD,GasSensor,1117,0.17,40,0.368421052631579,0.385816191276048,0,37,2636,39,548,str('H'),2,str('stdev'),0.041,96,0.6914606541983894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6914606541983894,0.35496966911709144,0.336490985081298,0.35496966911709144,1018,1018.0,37.0,0.6545454545454545,False
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.35568320630795464,0.20711849141340904,0.35568320630795464,1019,1019.0,17.0,0.2909090909090909,False
CDBD,GasSensor,281,0.17,30,0.368421052631579,0.4674252917180699,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67,0.6484327798155882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6484327798155882,0.3558474501170267,0.29258532969856155,0.3558474501170267,1020,1020.0,32.0,0.5636363636363636,False
CDBD,GasSensor,436,0.17,17,0.368421052631579,0.6261032946341885,0,19,4717,0,2285,str('KL'),1,str('stdev'),0.001,83,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5760690424353724,0.35595062615796075,0.22011841627741163,0.35595062615796075,1021,1021.0,19.0,0.32727272727272727,False
CDBD,GasSensor,756,0.17,17,0.368421052631579,0.6261032946341885,0,19,3138,40,308,str('KL'),2,str('tstat'),0.106,67,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5760690424353724,0.3561006383334988,0.21996840410187357,0.3561006383334988,1022,1022.0,19.0,0.32727272727272727,False
CDBD,GasSensor,916,0.17,53,0.368421052631579,0.3054251295106601,0,46,180,38,322,str('H'),2,str('tstat'),0.117,95,0.7368399047526307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7368399047526307,0.35702611060273265,0.3798137941498981,0.35702611060273265,1023,1023.0,46.0,0.8181818181818182,False
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.35984658595434893,0.1538342585442587,0.35984658595434893,1024,1024.0,10.0,0.16363636363636364,False
CDBD,GasSensor,793,0.17,8,0.368421052631579,0.8284286903313234,0,10,4439,70,3344,str('KL'),1,str('tstat'),0.397,72,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5136808444986076,0.3630547213264334,0.15062612317217422,0.3630547213264334,1025,1025.0,10.0,0.16363636363636364,False
CDBD,GasSensor,686,0.17,12,0.368421052631579,0.7210920903520893,0,14,656,17,3116,str('H'),1,str('tstat'),0.062,68,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.36341879969341767,0.17848098948399044,0.36341879969341767,1026,1026.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.20057203115542713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20057203115542713,0.36446290464853826,0.16389087349311113,0.36446290464853826,1027,1027.0,8.0,0.12727272727272726,False
CDBD,GasSensor,883,0.17,12,0.368421052631579,0.7210920903520893,0,14,2737,91,2909,str('KL'),1,str('tstat'),0.726,74,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.3648568023244251,0.17704298685298303,0.3648568023244251,1028,1028.0,14.0,0.23636363636363636,False
CDBD,GasSensor,889,0.17,13,0.368421052631579,0.6994604294136413,0,15,350,110,2620,str('H'),1,str('stdev'),0.086,63,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.36629840644417405,0.18267981926471316,0.36629840644417405,1029,1029.0,15.0,0.2545454545454545,False
CDBD,GasSensor,328,0.17,14,0.368421052631579,0.6793218348764716,0,16,93,0,799,str('H'),1,str('tstat'),0.758,68,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.36647549353576037,0.18947778073176202,0.36647549353576037,1030,1030.0,16.0,0.2727272727272727,False
CDBD,GasSensor,17,0.17,13,0.368421052631579,0.6994604294136413,0,15,2220,74,2980,str('H'),1,str('stdev'),0.014,70,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.3678712243134591,0.18110700139542812,0.3678712243134591,1031,1031.0,15.0,0.2545454545454545,False
CDBD,GasSensor,976,0.17,10,0.368421052631579,0.7698541494504091,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276018375754212,0.3688391692574253,0.1587626683179959,0.3688391692574253,1032,1032.0,12.0,0.2,False
CDBD,GasSensor,6,0.17,19,0.368421052631579,0.5953492086057302,0,21,3456,0,854,str('KL'),1,str('stdev'),0.652,72,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5887323063641853,0.36951060341988307,0.2192217029443022,0.36951060341988307,1033,1033.0,21.0,0.36363636363636365,False
CDBD,GasSensor,378,0.17,9,0.368421052631579,0.797674604302865,0,11,1059,26,4275,str('H'),1,str('tstat'),0.087,76,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.3699920944595955,0.1505381865386876,0.3699920944595955,1034,1034.0,11.0,0.18181818181818182,False
CDBD,GasSensor,209,0.17,13,0.368421052631579,0.6994604294136413,0,15,1681,49,2191,str('H'),1,str('stdev'),0.37,65,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.3700951956131464,0.1788830300957408,0.3700951956131464,1035,1035.0,15.0,0.2545454545454545,False
CDBD,GasSensor,300,0.17,24,0.368421052631579,0.5302149794216198,0,26,507,18,351,str('H'),2,str('stdev'),0.999,73,0.6178128956288362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6178128956288362,0.3707072228092582,0.24710567281957801,0.3707072228092582,1036,1036.0,26.0,0.45454545454545453,False
CDBD,GasSensor,864,0.17,9,0.368421052631579,0.797674604302865,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.3708876055471753,0.14964267545110782,0.3708876055471753,1037,1037.0,11.0,0.18181818181818182,False
CDBD,GasSensor,441,0.17,12,0.368421052631579,0.7210920903520893,0,14,4978,0,1777,str('KL'),1,str('stdev'),0.999,81,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.37189490752475346,0.17000488165265465,0.37189490752475346,1038,1038.0,14.0,0.23636363636363636,False
CDBD,GasSensor,324,0.14,160,0.2105263157894737,0.0,0,56,2969,9,90,str('KL'),2,str('stdev'),0.001,93,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.3718963226388597,0.6281036773611404,0.3718963226388597,1039,1039.0,56.0,1.0,False
CDBD,GasSensor,419,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,0,2039,str('KL'),1,str('stdev'),0.999,84,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.37223211948958024,0.1482981615087029,0.37223211948958024,1040,1040.0,11.0,0.18181818181818182,False
CDBD,GasSensor,653,0.17,29,0.368421052631579,0.4769964391793366,0,31,3216,108,530,str('KL'),2,str('tstat'),0.671,88,0.6436156846085275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6436156846085275,0.37256661389401896,0.2710490707145085,0.37256661389401896,1041,1041.0,31.0,0.5454545454545454,False
CDBD,GasSensor,408,0.17,12,0.368421052631579,0.7210920903520893,0,14,1053,16,4366,str('KL'),1,str('stdev'),0.413,72,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5418997891774081,0.3727435764143942,0.1691562127630139,0.3727435764143942,1042,1042.0,14.0,0.23636363636363636,False
CDBD,GasSensor,425,0.17,13,0.368421052631579,0.6994604294136413,0,15,49,0,1746,str('KL'),1,str('stdev'),0.999,82,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5489782257088872,0.3731120329654915,0.1758661927433957,0.3731120329654915,1043,1043.0,15.0,0.2545454545454545,False
CDBD,GasSensor,692,0.17,14,0.368421052631579,0.6793218348764716,0,16,3224,23,4908,str('H'),1,str('tstat'),0.956,71,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.3743454616151195,0.1816078126524029,0.3743454616151195,1044,1044.0,16.0,0.2727272727272727,False
CDBD,GasSensor,645,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,75,3773,str('KL'),1,str('stdev'),0.226,74,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5205302809982831,0.37572387342216496,0.14480640757611818,0.37572387342216496,1045,1045.0,11.0,0.18181818181818182,False
CDBD,GasSensor,270,0.17,11,0.368421052631579,0.744456064060582,0,13,81,7,4714,str('H'),1,str('stdev'),0.402,79,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.37669186723726167,0.15806314964216694,0.37669186723726167,1046,1046.0,13.0,0.21818181818181817,False
CDBD,GasSensor,288,0.17,11,0.368421052631579,0.744456064060582,0,13,2956,7,4913,str('H'),1,str('stdev'),0.999,85,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.37744902688853316,0.15730598999089546,0.37744902688853316,1047,1047.0,13.0,0.21818181818181817,False
CDBD,GasSensor,426,0.17,20,0.368421052631579,0.5811076599872477,0,22,1264,0,1165,str('H'),1,str('stdev'),0.999,82,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5948369382496027,0.37810418266488693,0.21673275558471577,0.37810418266488693,1048,1048.0,22.0,0.38181818181818183,False
CDBD,GasSensor,1025,0.17,14,0.368421052631579,0.6793218348764716,0,16,1466,58,3222,str('H'),1,str('stdev'),0.539,73,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.3792290886850955,0.17672418558242692,0.3792290886850955,1049,1049.0,16.0,0.2727272727272727,False
CDBD,GasSensor,457,0.17,73,0.368421052631579,0.2134549113145967,0,50,3006,0,294,str('H'),2,str('tstat'),0.402,100,0.7917382663942714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7917382663942714,0.3796478709287598,0.41209039546551157,0.3796478709287598,1050,1050.0,50.0,0.8909090909090909,False
CDBD,GasSensor,1013,0.17,24,0.368421052631579,0.5302149794216198,0,26,904,48,165,str('H'),1,str('stdev'),0.447,49,0.6178128956288362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6178128956288362,0.3799853976220359,0.2378274980068003,0.3799853976220359,1051,1051.0,26.0,0.45454545454545453,False
CDBD,GasSensor,993,0.17,16,0.368421052631579,0.6427874838250699,0,18,1268,24,2487,str('KL'),1,str('tstat'),0.144,70,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.38008322107228265,0.18942630114933368,0.38008322107228265,1052,1052.0,18.0,0.3090909090909091,False
CDBD,GasSensor,635,0.17,15,0.368421052631579,0.6604834377898405,0,17,535,97,1230,str('H'),1,str('tstat'),0.374,67,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.3808323727922719,0.1819693249290918,0.3808323727922719,1053,1053.0,17.0,0.2909090909090909,False
CDBD,GasSensor,1054,0.17,48,0.368421052631579,0.3337866296431719,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96,0.720525893453233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.720525893453233,0.3817450980274452,0.3387807954257878,0.3817450980274452,1054,1054.0,42.0,0.7454545454545455,False
CDBD,GasSensor,977,0.17,14,0.368421052631579,0.6793218348764716,0,16,1646,38,479,str('H'),1,str('stdev'),0.403,56,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.3843602057395768,0.1715930685279456,0.3843602057395768,1055,1055.0,16.0,0.2727272727272727,False
CDBD,GasSensor,10,0.29,17,1.0,0.6261032946341885,0,11,2569,8,740,str('H'),1,str('stdev'),0.716,71,0.2934650801313548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2934650801313548,0.3853148056618063,0.09184972553045151,0.3853148056618063,1056,1056.0,11.0,0.18181818181818182,False
CDBD,GasSensor,579,0.17,11,0.368421052631579,0.744456064060582,0,13,1187,102,4943,str('KL'),1,str('stdev'),0.912,87,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.3855453244935998,0.14920969238582882,0.3855453244935998,1057,1057.0,13.0,0.21818181818181817,False
CDBD,GasSensor,282,0.17,14,0.368421052631579,0.6793218348764716,0,16,1509,7,4385,str('H'),1,str('stdev'),0.001,86,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.3866937871543975,0.16925948711312488,0.3866937871543975,1058,1058.0,16.0,0.2727272727272727,False
CDBD,GasSensor,269,0.17,11,0.368421052631579,0.744456064060582,0,13,357,7,3094,str('H'),1,str('stdev'),0.495,75,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347550168794286,0.3869156022489859,0.1478394146304427,0.3869156022489859,1059,1059.0,13.0,0.21818181818181817,False
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,0.7272046801700235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7272046801700235,0.38709475780834096,0.3401099223616825,0.38709475780834096,1060,1060.0,43.0,0.7636363636363637,False
CDBD,GasSensor,605,0.17,14,0.368421052631579,0.6793218348764716,0,16,3601,96,3005,str('KL'),1,str('stdev'),0.075,77,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5559532742675224,0.38722309385123715,0.16873018041628524,0.38722309385123715,1061,1061.0,16.0,0.2727272727272727,False
CDBD,GasSensor,705,0.17,15,0.368421052631579,0.6604834377898405,0,17,4055,109,4764,str('KL'),1,str('tstat'),0.305,81,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628016977213637,0.38749288313955677,0.17530881458180692,0.38749288313955677,1062,1062.0,17.0,0.2909090909090909,False
CDBD,GasSensor,1096,0.17,16,0.368421052631579,0.6427874838250699,0,18,763,70,1247,str('H'),1,str('tstat'),0.515,70,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5695095222216163,0.3900746818917661,0.17943484032985024,0.3900746818917661,1063,1063.0,18.0,0.3090909090909091,False
